CASEID	yearbirth	RACE	SEX	AFQT_1	wgt	mar1year	educ	difagemar1
71.0	1963.0	3.0	1.0	99.0	545183.0	1988.0	19.0	0.0
75.0	1962.0	3.0	2.0	65.0	487221.0	1991.0	16.0	0.0
78.0	1957.0	3.0	2.0	78.0	595104.0	1988.0	16.0	0.0
84.0	1963.0	2.0	1.0	13.0	160046.0	2000.0	12.0	-3.0
89.0	1959.0	2.0	2.0	84.0	262478.0	1991.0	16.0	-2.0
90.0	1958.0	3.0	1.0	74.0	540623.0	1988.0	16.0	1.0
91.0	1963.0	3.0	2.0	19.0	436144.0	1984.0	16.0	1.0
92.0	1962.0	3.0	2.0	33.0	419855.0	1985.0	12.0	0.0
93.0	1964.0	3.0	1.0	15.0	477050.0	1986.0	12.0	-2.0
94.0	1957.0	3.0	1.0	-4.0	574026.0	1985.0	11.0	6.0
95.0	1960.0	3.0	2.0	27.0	436118.0	1983.0	12.0	4.0
97.0	1958.0	3.0	2.0	60.0	581666.0	1985.0	14.0	3.0
98.0	1957.0	3.0	2.0	72.0	121899.0	1980.0	13.0	0.0
99.0	1957.0	3.0	2.0	-4.0	538350.0	1980.0	14.0	2.0
101.0	1958.0	3.0	1.0	74.0	567537.0	1982.0	19.0	0.0
102.0	1964.0	3.0	2.0	40.0	532077.0	1991.0	16.0	-1.0
103.0	1958.0	3.0	1.0	65.0	600692.0	1991.0	18.0	1.0
105.0	1958.0	3.0	2.0	93.0	121520.0	1984.0	12.0	8.0
106.0	1961.0	3.0	1.0	98.0	548662.0	1994.0	16.0	5.0
107.0	1962.0	3.0	1.0	67.0	437063.0	1987.0	16.0	-6.0
108.0	1958.0	3.0	1.0	99.0	597530.0	1991.0	20.0	-4.0
110.0	1957.0	3.0	1.0	75.0	634448.0	1983.0	14.0	3.0
111.0	1959.0	3.0	2.0	33.0	522013.0	1979.0	12.0	4.0
112.0	1963.0	3.0	2.0	28.0	482053.0	1982.0	11.0	7.0
114.0	1957.0	3.0	1.0	76.0	634448.0	1980.0	12.0	-1.0
117.0	1959.0	3.0	1.0	92.0	642377.0	1982.0	15.0	0.0
118.0	1961.0	3.0	2.0	31.0	472540.0	1981.0	8.0	6.0
122.0	1961.0	3.0	1.0	63.0	589485.0	1988.0	12.0	0.0
123.0	1962.0	3.0	1.0	90.0	469582.0	1984.0	16.0	2.0
124.0	1961.0	3.0	2.0	29.0	472540.0	1987.0	15.0	4.0
126.0	1958.0	3.0	1.0	72.0	641990.0	1984.0	14.0	-6.0
128.0	1958.0	3.0	2.0	89.0	606956.0	1980.0	12.0	5.0
133.0	1962.0	3.0	2.0	49.0	524818.0	1986.0	12.0	-1.0
134.0	1961.0	3.0	1.0	46.0	526494.0	1987.0	11.0	-4.0
135.0	1964.0	3.0	1.0	32.0	505963.0	1989.0	16.0	-2.0
137.0	1961.0	3.0	2.0	89.0	422046.0	1984.0	16.0	3.0
138.0	1962.0	3.0	2.0	79.0	445300.0	1986.0	16.0	0.0
139.0	1963.0	3.0	1.0	69.0	478084.0	1991.0	15.0	-6.0
140.0	1958.0	3.0	2.0	65.0	514993.0	1980.0	18.0	6.0
142.0	1960.0	3.0	1.0	-4.0	477845.0	1993.0	12.0	1.0
143.0	1961.0	3.0	2.0	66.0	422046.0	1979.0	16.0	3.0
144.0	1964.0	3.0	2.0	28.0	537563.0	1988.0	12.0	18.0
146.0	1964.0	3.0	1.0	74.0	505963.0	1985.0	12.0	7.0
147.0	1961.0	3.0	2.0	32.0	422046.0	1984.0	14.0	-2.0
149.0	1964.0	3.0	2.0	30.0	537563.0	1989.0	12.0	4.0
151.0	1957.0	3.0	2.0	34.0	543901.0	1985.0	12.0	17.0
152.0	1961.0	3.0	2.0	94.0	422046.0	1984.0	14.0	4.0
155.0	1963.0	3.0	1.0	34.0	450765.0	1982.0	9.0	1.0
156.0	1957.0	3.0	1.0	7.0	574026.0	1980.0	12.0	-4.0
157.0	1962.0	3.0	2.0	47.0	419855.0	1982.0	19.0	1.0
158.0	1958.0	3.0	2.0	86.0	485565.0	1982.0	18.0	0.0
160.0	1960.0	3.0	2.0	85.0	436118.0	1983.0	14.0	1.0
161.0	1961.0	3.0	2.0	29.0	397929.0	1992.0	12.0	-2.0
162.0	1961.0	3.0	1.0	92.0	496409.0	1988.0	18.0	-2.0
163.0	1962.0	3.0	1.0	63.0	395438.0	1987.0	16.0	0.0
164.0	1960.0	3.0	2.0	20.0	436118.0	1980.0	12.0	6.0
165.0	1960.0	3.0	2.0	50.0	436118.0	1984.0	12.0	11.0
166.0	1962.0	3.0	1.0	64.0	395438.0	1985.0	14.0	1.0
167.0	1960.0	3.0	2.0	30.0	436118.0	1986.0	12.0	-1.0
171.0	1962.0	3.0	1.0	85.0	514782.0	1987.0	16.0	-2.0
172.0	1957.0	3.0	2.0	1.0	127177.0	1987.0	9.0	14.0
173.0	1962.0	3.0	1.0	60.0	415287.0	1986.0	9.0	-2.0
174.0	1960.0	1.0	2.0	48.0	116667.0	1984.0	13.0	0.0
175.0	1957.0	3.0	2.0	-4.0	561661.0	1981.0	14.0	18.0
177.0	1960.0	3.0	1.0	49.0	473154.0	1986.0	12.0	-2.0
178.0	1958.0	3.0	1.0	91.0	567759.0	1985.0	16.0	-6.0
179.0	1958.0	3.0	2.0	43.0	531809.0	1980.0	12.0	6.0
180.0	1957.0	3.0	2.0	90.0	561661.0	1977.0	16.0	5.0
181.0	1958.0	3.0	1.0	-4.0	546468.0	1984.0	13.0	1.0
183.0	1958.0	3.0	2.0	48.0	511866.0	1982.0	12.0	0.0
184.0	1961.0	3.0	2.0	60.0	419483.0	1995.0	16.0	2.0
186.0	1959.0	3.0	2.0	87.0	497881.0	1987.0	18.0	3.0
188.0	1959.0	3.0	2.0	18.0	497881.0	1983.0	12.0	8.0
191.0	1963.0	3.0	1.0	74.0	455638.0	1991.0	19.0	2.0
192.0	1963.0	3.0	2.0	65.0	459768.0	1987.0	16.0	0.0
193.0	1958.0	3.0	1.0	54.0	546468.0	1984.0	16.0	4.0
194.0	1964.0	3.0	1.0	49.0	482208.0	1989.0	16.0	0.0
195.0	1959.0	3.0	1.0	94.0	546798.0	1991.0	18.0	-5.0
196.0	1964.0	3.0	1.0	93.0	535787.0	1991.0	18.0	-1.0
197.0	1962.0	3.0	2.0	18.0	491774.0	1987.0	12.0	-1.0
198.0	1963.0	3.0	1.0	63.0	506265.0	1992.0	18.0	2.0
199.0	1959.0	3.0	1.0	25.0	607554.0	1994.0	12.0	4.0
200.0	1958.0	3.0	2.0	25.0	568740.0	1978.0	12.0	2.0
201.0	1957.0	3.0	1.0	98.0	644702.0	1984.0	16.0	-10.0
204.0	1957.0	1.0	2.0	22.0	164642.0	1975.0	11.0	2.0
205.0	1957.0	1.0	2.0	6.0	164642.0	1977.0	12.0	3.0
206.0	1962.0	3.0	1.0	23.0	562367.0	1983.0	10.0	0.0
207.0	1962.0	3.0	1.0	15.0	562367.0	1986.0	11.0	-2.0
208.0	1958.0	3.0	2.0	22.0	225783.0	1982.0	12.0	7.0
210.0	1962.0	3.0	1.0	50.0	435094.0	1988.0	16.0	-1.0
211.0	1964.0	3.0	2.0	59.0	805282.0	1995.0	16.0	3.0
212.0	1961.0	3.0	1.0	54.0	546191.0	1985.0	12.0	-5.0
214.0	1964.0	3.0	1.0	52.0	524891.0	1998.0	15.0	-5.0
215.0	1960.0	3.0	1.0	50.0	495721.0	1984.0	16.0	3.0
218.0	1957.0	3.0	1.0	84.0	685729.0	1982.0	16.0	-1.0
219.0	1959.0	3.0	2.0	65.0	1018393.0	1999.0	20.0	5.0
220.0	1961.0	3.0	2.0	89.0	858035.0	1999.0	20.0	-7.0
223.0	1962.0	2.0	1.0	3.0	209245.0	1992.0	10.0	-4.0
226.0	1963.0	1.0	1.0	12.0	150842.0	1981.0	13.0	-2.0
227.0	1957.0	2.0	2.0	7.0	228555.0	1982.0	10.0	8.0
228.0	1957.0	1.0	2.0	4.0	165852.0	1979.0	10.0	6.0
229.0	1963.0	3.0	2.0	40.0	528123.0	1981.0	11.0	9.0
231.0	1957.0	3.0	2.0	42.0	619160.0	1983.0	12.0	0.0
233.0	1964.0	3.0	1.0	19.0	545354.0	1985.0	12.0	-3.0
234.0	1961.0	3.0	1.0	31.0	148363.0	1980.0	14.0	-1.0
235.0	1963.0	3.0	1.0	52.0	515304.0	1985.0	15.0	-1.0
236.0	1961.0	3.0	2.0	69.0	480444.0	1986.0	14.0	1.0
239.0	1961.0	3.0	2.0	7.0	115115.0	1995.0	11.0	10.0
240.0	1962.0	3.0	2.0	46.0	121458.0	1988.0	12.0	9.0
241.0	1964.0	3.0	1.0	11.0	150871.0	1988.0	9.0	-4.0
242.0	1958.0	3.0	2.0	32.0	620356.0	1980.0	13.0	3.0
243.0	1958.0	3.0	1.0	71.0	653980.0	1982.0	12.0	-2.0
244.0	1957.0	3.0	2.0	80.0	655178.0	1975.0	12.0	1.0
245.0	1962.0	3.0	2.0	89.0	536405.0	1989.0	14.0	-2.0
246.0	1964.0	3.0	1.0	64.0	577077.0	1988.0	17.0	1.0
247.0	1959.0	3.0	1.0	63.0	181884.0	1981.0	95.0	0.0
248.0	1961.0	3.0	1.0	12.0	166908.0	1984.0	14.0	-2.0
249.0	1963.0	3.0	2.0	46.0	134139.0	1981.0	17.0	4.0
250.0	1958.0	3.0	2.0	-4.0	659534.0	1979.0	12.0	1.0
251.0	1962.0	3.0	1.0	-4.0	132959.0	1988.0	13.0	1.0
252.0	1964.0	3.0	2.0	-4.0	155883.0	1990.0	12.0	12.0
253.0	1964.0	3.0	1.0	17.0	613523.0	2007.0	11.0	0.0
254.0	1961.0	3.0	2.0	98.0	540500.0	1979.0	12.0	1.0
255.0	1962.0	3.0	2.0	52.0	570281.0	1983.0	12.0	2.0
256.0	1961.0	3.0	2.0	48.0	455158.0	1979.0	13.0	0.0
257.0	1964.0	3.0	1.0	49.0	516651.0	1996.0	12.0	-3.0
258.0	1958.0	3.0	2.0	98.0	555397.0	1978.0	14.0	-1.0
259.0	1959.0	3.0	1.0	66.0	585854.0	1978.0	12.0	1.0
260.0	1961.0	3.0	1.0	89.0	537616.0	1982.0	14.0	-1.0
261.0	1963.0	3.0	1.0	75.0	488183.0	1989.0	16.0	-1.0
262.0	1960.0	3.0	2.0	47.0	498839.0	1983.0	12.0	0.0
263.0	1962.0	3.0	1.0	29.0	428264.0	1983.0	12.0	-3.0
265.0	1962.0	3.0	2.0	93.0	480237.0	1987.0	16.0	0.0
268.0	1958.0	3.0	1.0	58.0	585501.0	1986.0	14.0	-3.0
269.0	1959.0	3.0	1.0	74.0	153166.0	1986.0	16.0	-1.0
270.0	1962.0	3.0	1.0	63.0	428264.0	1986.0	12.0	2.0
271.0	1964.0	3.0	2.0	39.0	579737.0	1995.0	20.0	3.0
272.0	1957.0	3.0	2.0	95.0	586573.0	1983.0	16.0	4.0
273.0	1959.0	3.0	1.0	76.0	585854.0	1991.0	15.0	4.0
274.0	1960.0	3.0	1.0	87.0	127567.0	1990.0	13.0	-3.0
275.0	1963.0	3.0	2.0	53.0	112959.0	1988.0	14.0	6.0
276.0	1961.0	3.0	2.0	44.0	455158.0	1992.0	12.0	3.0
278.0	1960.0	3.0	2.0	48.0	522594.0	1983.0	13.0	0.0
279.0	1962.0	3.0	1.0	46.0	448657.0	1995.0	12.0	4.0
281.0	1961.0	3.0	1.0	83.0	563217.0	1991.0	20.0	-2.0
283.0	1958.0	1.0	1.0	26.0	117840.0	1992.0	12.0	-6.0
284.0	1960.0	1.0	1.0	42.0	91065.0	2007.0	14.0	-15.0
285.0	1961.0	1.0	2.0	18.0	97425.0	1988.0	12.0	-2.0
287.0	1958.0	3.0	2.0	42.0	601680.0	1980.0	12.0	-1.0
290.0	1960.0	1.0	2.0	8.0	110591.0	1980.0	11.0	6.0
292.0	1957.0	3.0	2.0	96.0	598291.0	1980.0	18.0	0.0
293.0	1959.0	3.0	2.0	87.0	551014.0	1979.0	13.0	1.0
296.0	1963.0	3.0	1.0	25.0	540282.0	1987.0	12.0	-3.0
297.0	1957.0	3.0	2.0	72.0	598291.0	1977.0	12.0	2.0
298.0	1964.0	1.0	2.0	12.0	206810.0	1993.0	14.0	-2.0
301.0	1961.0	1.0	1.0	23.0	109132.0	1987.0	12.0	-9.0
303.0	1963.0	1.0	1.0	6.0	95076.0	1991.0	12.0	-11.0
307.0	1957.0	3.0	2.0	65.0	688034.0	1996.0	12.0	-4.0
308.0	1961.0	3.0	1.0	14.0	684240.0	1994.0	12.0	-9.0
309.0	1959.0	3.0	1.0	27.0	745634.0	1982.0	13.0	-2.0
310.0	1960.0	3.0	1.0	21.0	621014.0	1989.0	12.0	-6.0
311.0	1964.0	3.0	1.0	13.0	657557.0	1988.0	12.0	-4.0
312.0	1962.0	3.0	2.0	42.0	563305.0	1982.0	14.0	1.0
313.0	1963.0	3.0	1.0	29.0	621325.0	1984.0	11.0	-1.0
314.0	1958.0	3.0	2.0	-4.0	651466.0	1980.0	12.0	1.0
316.0	1964.0	3.0	1.0	16.0	657557.0	1988.0	12.0	4.0
317.0	1959.0	3.0	1.0	83.0	657912.0	1984.0	16.0	0.0
319.0	1957.0	3.0	2.0	65.0	607088.0	1978.0	18.0	1.0
320.0	1960.0	3.0	1.0	64.0	547954.0	1989.0	15.0	6.0
321.0	1957.0	3.0	2.0	63.0	607088.0	1990.0	16.0	3.0
322.0	1958.0	3.0	2.0	42.0	574822.0	1987.0	15.0	1.0
323.0	1959.0	3.0	1.0	54.0	690038.0	1980.0	12.0	-2.0
324.0	1962.0	3.0	1.0	9.0	504423.0	1984.0	9.0	4.0
327.0	1958.0	3.0	2.0	83.0	602891.0	1984.0	16.0	9.0
330.0	1958.0	1.0	1.0	13.0	118664.0	1981.0	9.0	5.0
332.0	1963.0	1.0	1.0	27.0	87762.0	1985.0	10.0	1.0
333.0	1957.0	2.0	2.0	54.0	206993.0	1978.0	12.0	3.0
335.0	1957.0	2.0	2.0	52.0	206993.0	1984.0	15.0	-3.0
338.0	1959.0	2.0	2.0	14.0	184195.0	1981.0	14.0	-1.0
340.0	1962.0	2.0	2.0	18.0	157974.0	1983.0	12.0	2.0
341.0	1959.0	3.0	2.0	63.0	452619.0	1988.0	14.0	0.0
342.0	1963.0	3.0	1.0	91.0	414217.0	1994.0	17.0	1.0
343.0	1959.0	2.0	2.0	1.0	159958.0	1977.0	13.0	7.0
344.0	1959.0	3.0	2.0	89.0	476441.0	1986.0	16.0	2.0
345.0	1963.0	2.0	2.0	42.0	145705.0	1987.0	16.0	13.0
346.0	1962.0	3.0	1.0	49.0	383564.0	1984.0	16.0	1.0
347.0	1962.0	3.0	2.0	69.0	424714.0	1984.0	18.0	3.0
348.0	1957.0	3.0	1.0	55.0	556788.0	1982.0	12.0	-1.0
349.0	1958.0	3.0	1.0	38.0	524389.0	1983.0	13.0	-1.0
350.0	1962.0	3.0	1.0	38.0	383564.0	1996.0	17.0	-1.0
351.0	1959.0	3.0	1.0	26.0	524705.0	1981.0	95.0	1.0
352.0	1961.0	3.0	2.0	60.0	402535.0	1984.0	12.0	2.0
354.0	1957.0	3.0	2.0	78.0	594917.0	1987.0	12.0	3.0
355.0	1964.0	3.0	1.0	41.0	530660.0	1989.0	13.0	-1.0
356.0	1962.0	3.0	1.0	52.0	439876.0	2002.0	11.0	1.0
357.0	1958.0	3.0	1.0	66.0	551698.0	1992.0	16.0	-4.0
358.0	1961.0	3.0	1.0	34.0	506578.0	1992.0	16.0	-3.0
359.0	1963.0	3.0	2.0	39.0	464168.0	1992.0	16.0	5.0
360.0	1961.0	3.0	2.0	80.0	423498.0	1993.0	19.0	6.0
361.0	1958.0	3.0	1.0	87.0	551698.0	1984.0	16.0	-1.0
363.0	1961.0	3.0	2.0	32.0	423498.0	1988.0	12.0	-1.0
364.0	1959.0	3.0	1.0	87.0	552031.0	1985.0	16.0	-2.0
366.0	1963.0	3.0	1.0	47.0	459999.0	1994.0	16.0	2.0
369.0	1958.0	3.0	2.0	95.0	504111.0	1987.0	16.0	-1.0
370.0	1959.0	3.0	2.0	89.0	490338.0	1987.0	16.0	5.0
371.0	1959.0	3.0	2.0	59.0	490338.0	1983.0	14.0	-1.0
372.0	1961.0	3.0	1.0	77.0	494173.0	1989.0	18.0	0.0
373.0	1958.0	3.0	2.0	17.0	492705.0	1979.0	12.0	-3.0
374.0	1961.0	3.0	2.0	17.0	403781.0	1980.0	12.0	3.0
375.0	1960.0	3.0	1.0	11.0	438363.0	1980.0	11.0	-2.0
376.0	1960.0	3.0	1.0	89.0	114606.0	1989.0	20.0	-1.0
378.0	1961.0	2.0	1.0	30.0	131130.0	1989.0	11.0	-2.0
379.0	1963.0	2.0	2.0	1.0	146562.0	1986.0	9.0	6.0
380.0	1957.0	2.0	1.0	8.0	203437.0	1999.0	11.0	7.0
382.0	1959.0	2.0	2.0	5.0	227941.0	1982.0	13.0	4.0
383.0	1960.0	2.0	1.0	25.0	200151.0	1989.0	12.0	-4.0
385.0	1961.0	2.0	2.0	28.0	196830.0	1984.0	12.0	7.0
386.0	1962.0	2.0	2.0	55.0	195493.0	1982.0	12.0	2.0
389.0	1957.0	3.0	2.0	-4.0	829688.0	1978.0	12.0	13.0
391.0	1963.0	2.0	2.0	16.0	257965.0	1993.0	12.0	4.0
392.0	1959.0	3.0	1.0	88.0	589531.0	1984.0	12.0	1.0
393.0	1962.0	3.0	1.0	67.0	430952.0	1990.0	14.0	-5.0
395.0	1962.0	2.0	2.0	26.0	192444.0	1996.0	14.0	-3.0
396.0	1963.0	2.0	1.0	17.0	136819.0	1985.0	12.0	-1.0
399.0	1957.0	3.0	2.0	78.0	607089.0	1980.0	18.0	1.0
400.0	1961.0	3.0	2.0	99.0	471077.0	1987.0	16.0	6.0
401.0	1961.0	3.0	2.0	25.0	471077.0	1985.0	12.0	-1.0
402.0	1958.0	3.0	2.0	28.0	574823.0	1980.0	12.0	5.0
403.0	1957.0	3.0	1.0	4.0	577720.0	1997.0	7.0	-4.0
405.0	1959.0	3.0	2.0	24.0	559117.0	1996.0	14.0	2.0
406.0	1963.0	3.0	1.0	34.0	453666.0	2002.0	14.0	-3.0
407.0	1963.0	3.0	2.0	49.0	516317.0	1987.0	18.0	1.0
408.0	1961.0	3.0	1.0	89.0	499604.0	1980.0	12.0	0.0
409.0	1957.0	3.0	1.0	82.0	156241.0	1982.0	16.0	4.0
410.0	1960.0	3.0	1.0	68.0	469057.0	1980.0	12.0	0.0
411.0	1962.0	3.0	1.0	12.0	411691.0	1980.0	11.0	1.0
412.0	1964.0	3.0	1.0	59.0	496658.0	1988.0	14.0	-4.0
413.0	1960.0	3.0	1.0	26.0	469057.0	1987.0	11.0	3.0
414.0	1964.0	3.0	2.0	65.0	620681.0	1984.0	14.0	1.0
415.0	1962.0	3.0	1.0	14.0	411691.0	1986.0	10.0	3.0
416.0	1957.0	3.0	2.0	73.0	849925.0	1980.0	20.0	1.0
417.0	1960.0	3.0	1.0	49.0	634814.0	1985.0	12.0	-4.0
418.0	1964.0	3.0	2.0	59.0	840020.0	1986.0	13.0	27.0
419.0	1963.0	3.0	1.0	63.0	567082.0	1998.0	11.0	2.0
420.0	1964.0	3.0	1.0	49.0	600151.0	1988.0	16.0	-4.0
421.0	1957.0	3.0	1.0	99.0	722150.0	1986.0	20.0	0.0
422.0	1958.0	3.0	1.0	99.0	680129.0	1982.0	19.0	0.0
423.0	1960.0	3.0	2.0	-4.0	645359.0	1986.0	20.0	0.0
424.0	1957.0	3.0	1.0	96.0	617477.0	1978.0	12.0	0.0
425.0	1957.0	3.0	2.0	52.0	648867.0	1978.0	13.0	0.0
427.0	1957.0	3.0	2.0	-4.0	768979.0	1977.0	12.0	12.0
428.0	1958.0	3.0	2.0	81.0	728109.0	1981.0	14.0	4.0
429.0	1958.0	3.0	1.0	94.0	689196.0	1989.0	18.0	-4.0
430.0	1961.0	3.0	1.0	-4.0	632831.0	1989.0	12.0	-4.0
432.0	1959.0	3.0	1.0	3.0	612057.0	1986.0	12.0	2.0
433.0	1960.0	3.0	1.0	3.0	509763.0	1986.0	12.0	-2.0
434.0	1963.0	3.0	1.0	50.0	510018.0	1988.0	12.0	-5.0
435.0	1961.0	3.0	1.0	16.0	561661.0	1981.0	12.0	-2.0
436.0	1963.0	3.0	2.0	65.0	550379.0	2001.0	12.0	0.0
437.0	1957.0	3.0	2.0	63.0	637068.0	1978.0	12.0	8.0
438.0	1962.0	3.0	2.0	69.0	106291.0	1981.0	13.0	4.0
439.0	1961.0	3.0	2.0	81.0	468322.0	1987.0	16.0	2.0
440.0	1961.0	3.0	1.0	54.0	523820.0	1987.0	12.0	1.0
442.0	1957.0	3.0	2.0	43.0	603538.0	1975.0	13.0	2.0
443.0	1961.0	3.0	1.0	89.0	519264.0	1981.0	15.0	0.0
445.0	1964.0	3.0	1.0	69.0	499015.0	2007.0	16.0	-11.0
446.0	1958.0	3.0	2.0	29.0	128271.0	1980.0	12.0	17.0
447.0	1962.0	3.0	1.0	11.0	413645.0	1994.0	12.0	5.0
449.0	1960.0	3.0	2.0	68.0	508805.0	1996.0	12.0	-7.0
451.0	1964.0	3.0	1.0	17.0	499015.0	1984.0	12.0	-2.0
452.0	1964.0	3.0	2.0	37.0	134423.0	1986.0	16.0	2.0
453.0	1960.0	3.0	1.0	73.0	473153.0	1983.0	14.0	-4.0
454.0	1961.0	3.0	2.0	66.0	486231.0	1986.0	17.0	10.0
455.0	1959.0	3.0	2.0	87.0	577104.0	1986.0	20.0	1.0
457.0	1960.0	3.0	1.0	64.0	493597.0	1985.0	16.0	-2.0
458.0	1961.0	3.0	2.0	93.0	486231.0	1984.0	18.0	0.0
459.0	1963.0	3.0	2.0	78.0	510853.0	1987.0	20.0	1.0
461.0	1961.0	3.0	1.0	90.0	497629.0	1990.0	16.0	-2.0
462.0	1960.0	3.0	2.0	93.0	487605.0	1989.0	18.0	8.0
463.0	1959.0	3.0	1.0	75.0	542279.0	1994.0	12.0	-4.0
464.0	1959.0	3.0	1.0	85.0	542279.0	1981.0	14.0	-1.0
465.0	1963.0	3.0	2.0	77.0	487633.0	1983.0	12.0	5.0
466.0	1957.0	3.0	1.0	-4.0	575436.0	1982.0	18.0	-1.0
468.0	1958.0	3.0	1.0	98.0	541952.0	1980.0	16.0	-1.0
472.0	1962.0	3.0	2.0	28.0	494361.0	1983.0	11.0	1.0
474.0	1961.0	3.0	2.0	26.0	468545.0	1983.0	12.0	2.0
476.0	1964.0	3.0	2.0	-4.0	596788.0	1988.0	12.0	-1.0
477.0	1963.0	3.0	1.0	15.0	551636.0	2000.0	12.0	-4.0
479.0	1963.0	3.0	1.0	59.0	551636.0	1983.0	16.0	1.0
480.0	1957.0	3.0	1.0	56.0	665917.0	1986.0	19.0	-4.0
481.0	1957.0	3.0	1.0	98.0	628922.0	1984.0	19.0	-1.0
482.0	1959.0	3.0	1.0	83.0	592682.0	1985.0	19.0	-2.0
483.0	1957.0	3.0	1.0	74.0	628922.0	1987.0	12.0	-2.0
484.0	1961.0	3.0	1.0	17.0	543882.0	1998.0	12.0	4.0
485.0	1962.0	3.0	2.0	19.0	442596.0	1982.0	12.0	0.0
