file,size,rows,cols,time,error
2ZEVWT_secondlevel_formerge.tab,0.634017,24499,6,0.15179085731506348,
PUIROM_1_raw data description.tab,0.005214,40,4,0.013738393783569336,
6XYZOD_bjpols_replication_macro.tab,0.009795,28,36,0.1567673683166504,
O5LNTG_Experiment2_Data.csv,0.937847,0,0,0.012114286422729492,"Failed to load file.
- File: ../test_data/dataverse/data/O5LNTG_Experiment2_Data.csv
- 'utf-8' codec can't decode byte 0x84 in position 73: invalid start byte"
4DNIIJ_RISP_Vezzoni_Ladini_Thou shalt not cheat_dataset.tab,0.067809,3008,10,0.04575538635253906,
WGL5AV_Implementing Peace - JOSHI & QUINN-Final.tab,0.388899,340,338,1.2192614078521729,
DJVNZF_sample3.tab,0.047906,613,12,0.08040022850036621,
E3FDAV_counties_missing_seats_total.tab,0.004379,78,3,0.011864662170410156,
MJKDYS_Approval_PSRM_2019.tab,0.002543,50,10,0.038875579833984375,
LFFJRV_EI_respondent_network_by_group_type_jaccard_0.csv,0.0,0,0,9.417533874511719e-05,The file size is zero: [../test_data/dataverse/data/LFFJRV_EI_respondent_network_by_group_type_jaccard_0.csv]
25615_CIdata_dist_1_prop4.tab,0.000848,5,15,0.053705453872680664,
OTEWG2_nuanced_accountability_ward.tab,2.934532,4277,42,0.5497269630432129,
SHADUV_Figure A2.tab,0.000421,32,2,0.006412982940673828,
YBMKUX_post1992sqanalysis.tab,0.000445,10,6,0.01941227912902832,
URHLUO_final-data.tab,0.691409,8189,21,0.21216225624084473,
29040_Commune data (anon)v2.tab,0.009063,95,19,0.06302428245544434,
A48JP7_data4.tab,0.390073,1538,29,0.14872050285339355,
QQENMZ_ex3.tab,0.012095,635,14,0.05338430404663086,
CTZNJV_LGBTcandidates-UK2015-GM-AR.tab,0.522949,3172,30,0.21950769424438477,
WTUGFZ_DF1.Australian.Primary.Phenotypic.data..2.28.16.tab,0.262765,1844,81,0.35310888290405273,
FJP8AR_Ad report.tab,0.470395,19458,4,0.08383584022521973,
XYYAQC_AH_POBE_Lucid_GenPop_1.tab,0.322455,390,209,0.9781205654144287,
FDY0ZN_uk_policy.tab,0.013717,215,15,0.05919289588928223,
JXXNDO_wgi_PSNV_2013.csv,0.182095,0,0,0.0009691715240478516,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/JXXNDO_wgi_PSNV_2013.csv
- Error tokenizing data. C error: Expected 2 fields in line 12, saw 8
"
CXWIPM_survey_merge.tab,0.679057,12526,16,0.12091779708862305,
VFJ4EB_BJPOLS_Data_UK.tab,0.138528,888,26,0.20078301429748535,
WGWMAV_CBA_Coverage.tab,0.010028,550,4,0.022713899612426758,
IVPUQT_PE of Sovereign Debt_JOP.tab,0.14795,1093,37,0.26291441917419434,
59F366_Australia_2010_for_replication.tab,0.26148,2213,27,0.1338953971862793,
A48JP7_data2.tab,0.315137,2178,21,0.11815071105957031,
DZ1NFG_2_tscsdata.tab,0.077199,552,22,0.14360833168029785,
0KL6JK_AppModel7.tab,0.290746,844,121,0.44109654426574707,
"WTURMZ_Raw data for Table1--Foreign-born population, 1996 and 2008.tab",0.006219,101,7,0.030397653579711914,
WA03I2_jeps diverse pre-treatment appx fig1 data.tab,0.000376,10,7,0.023447036743164062,
22976_figure 1 data.csv,0.102452,2000,11,0.05405688285827637,
OAGZZD_additional_circulations.tab,0.010229,84,15,0.0463566780090332,
IO89OI_2014 NSS - active support.tab,0.602213,9312,16,0.13936662673950195,
NSSIGL_US.tab,0.004677,187,2,0.012576103210449219,
KVIJSY_KlueverSpoonHelpingorHurting_Pledges_Germany-1.tab,0.56722,3408,5,0.043576955795288086,
96H4DV_JOP_Aytac2017_data.tab,0.099034,475,26,0.17699146270751953,
UJN9C3_bapatzeiglerreplication_ajpsfinal_4.29.2015.tab,0.775872,3604,34,0.3205912113189697,
EC0BKU_RDG_BJPS2016bigsmall.tab,0.98321,8507,19,0.2673161029815674,
YBT8WZ_ucdp_nonstate_original.tab,0.105504,784,23,0.11195778846740723,
RW10GZ_14. Thachil_Table_S.13_ and_S.14 Replication.tab,0.113995,1818,17,0.052013397216796875,
GCXFYS_JPP_marginal_tax_rate_07_12_18.tab,0.144985,1127,9,0.05687570571899414,
GS8IFM_petition_share.tab,0.000234,9,3,0.012197494506835938,
0RWXQO_Nice Girls Senate Data.tab,0.232244,2156,20,0.10813593864440918,
MD64FN_Bhavnani BJPS mal rep data main.tab,2.154326,24024,12,0.45482325553894043,
SVWMB5_OvertimeAnalysisFinal.tab,155.90354,1260795,31,44.10261368751526,
OOLFGP_Population data.tab,0.011341,249,5,0.037374258041381836,
27512_Ukraine_regions_panel.tab,0.040926,378,22,0.10468387603759766,
RQZWE6_JFR_data_formerging.tab,0.005446,129,8,0.04066324234008789,
ML0PTA_Annual.csv,0.022586,348,10,0.06224775314331055,
LBUXPQ_stata_results_conns.csv,0.003934,127,4,0.02129840850830078,
29792_ZA5056_v1-0-0.tab,1.055282,48983,9,0.3139352798461914,
2XP8YF_climate0205-type.tab,0.00066,34,1,0.0038604736328125,
VKOMCK_MaliCommune_data.tab,0.981458,666,218,1.6028828620910645,
JTV6W6_Pilot Data_Merged.tab,0.029331,551,34,0.14931297302246094,
YJYPFE_JPPExperimentalData7.5.16.tab,0.046449,147,111,0.40273237228393555,
SZ9YXZ_sweden_balance_tests.tab,0.325371,2571,18,0.14870381355285645,
61JSZQ_Final_kilbycompare.tab,0.426853,4300,20,0.1705615520477295,
RW10GZ_13. Thachil_Figure_5_Replication.tab,0.006037,210,6,0.01857471466064453,
HBZNRE_other_sub_Weziak-Bialowolska_MS_992.tab,0.104206,1966,19,0.07149505615234375,
PB8X8P_survey_compiled.tab,0.212332,3500,16,0.11917233467102051,
FYGY6V_TAB_Simulation_Fit.1.tab,0.269386,2200,8,0.07198500633239746,
LNUYXZ_1990_2008_rep.tab,0.522509,3217,24,0.19617938995361328,
BX8N8S_data9.tab,5.381451,48617,14,1.068413257598877,
YELBKE_data_rasing the flag among the ruins.tab,0.087665,263,46,0.22781586647033691,
VHNONI_Selin Agency Data.tab,0.048509,345,51,0.14182305335998535,
R3GZZW_payment_to_both_replication.tab,0.005467,491,8,0.03377866744995117,
27864_lr_codes.csv,0.003722,386,1,0.005795478820800781,
2HTWSU_countywebsites.tab,0.227698,2867,5,0.04008150100708008,
C1XYRJ_happenPeopleNew.tab,0.077094,276,3,0.012834548950195312,
W9FU5T_JPP_govt_own_gas_dis.tab,0.000219,29,2,0.008376359939575195,
TIIHB8_Gender.tab,0.001487,135,4,0.013313531875610352,
SDGTMU_Base Districts 2000-2012 - Opposition party.tab,0.259487,500,55,0.3503737449645996,
HC5AA7_Mex.imm.2008.Table.S3.tab,0.239725,1023,60,0.29152369499206543,
UCRHWN_data_districts.tab,0.08115,338,29,0.1615133285522461,
RTJ38N_Regression Replication.tab,0.648729,2286,117,0.5216207504272461,
SJI4IA_2Black_Slim.csv,0.52381,1201,43,0.15778636932373047,
RSD5BV_association_lobbying.tab,0.091319,465,12,0.05756688117980957,
JNFMNQ_JOP_tables 1 and 2 data.tab,0.126687,600,74,0.32274603843688965,
ZIWLCJ_AddR5Vars.tab,3.264399,73312,6,0.5418314933776855,
ICBCM2_cces2006immig.tab,0.03183,1000,18,0.10675644874572754,
ZIW50K_Global_Media_Freedom_Data.tab,0.215538,9714,4,0.0560154914855957,
BXBJFW_RiflemanRep.tab,0.001933,20,7,0.015475034713745117,
COZN1F_Ideology_and_protest_replication_data.tab,1.369453,1114,533,1.9990770816802979,
CJBG5J_2016_10_CCAP standardized.tab,0.340708,916,75,0.42667460441589355,
3IHOLN_NSF3.csv,12.534175,0,0,0.1203758716583252,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/3IHOLN_NSF3.csv
- Error tokenizing data. C error: EOF inside string starting at line 47174"
EBVUOH_Data.tab,0.02364,55,22,0.05957221984863281,
SRC9HN_noaasammy.tab,0.520254,1093,248,0.9474220275878906,
SDXJUV_appc.tab,0.662879,8684,16,0.21686315536499023,
FAB3FE_experiment data.tab,0.091345,1997,11,0.05922675132751465,
CLMQ8E_alt_exps_data.tab,0.13126,382,123,0.5419111251831055,
4LZXTY_racial_polarization_winners.tab,0.126712,203,89,0.3890209197998047,
08V0ZM_ReplicationData3.tab,1.160658,6209,45,0.42821788787841797,
EC0BKU_PKOspLAGSbjps.tab,0.936504,8687,18,0.2515888214111328,
FV6J7G_data-Carbon Emission Effect of Urbanization at Regional Level Empirical Evidence from China.tab,0.006627,29,13,0.058446645736694336,
JXXNDO_PMR.csv,0.003404,0,0,0.0006122589111328125,"Failed to load csv file (pandas ParserError).
- File: ../test_data/dataverse/data/JXXNDO_PMR.csv
- Error tokenizing data. C error: Expected 5 fields in line 54, saw 6
"
ER3D0H_JOP SVV MTurk GEI IEI Replication Data.tab,0.023919,300,14,0.062142372131347656,
BG1FEO_Figure_1_2.csv,0.030203,0,0,0.0009922981262207031,"Failed to load file.
- File: ../test_data/dataverse/data/BG1FEO_Figure_1_2.csv
- 'utf-8' codec can't decode byte 0x85 in position 18: invalid start byte"
VTUSLV_elem.tab,0.000544,20,4,0.01443028450012207,
J161O0_IS-Puzzle-Data.tab,0.037331,243,9,0.03632545471191406,
MCMKKT_study2.tab,0.659647,1505,69,0.2664458751678467,
K8MWBX_network.csv,0.001013,21,22,0.05595207214355469,
SGB8FE_name_role_date.tab,0.020591,643,4,0.021535158157348633,
0BQX6X_20180508_data for risp-1.tab,39.791141,318341,27,9.212807416915894,
DJVNZF_sample2.tab,0.034741,301,16,0.08530879020690918,
JMNXSW_Cole_replication_data (1).tab,0.762913,4702,25,0.24842333793640137,
OQ64S8_CCAP_idealpointsb.tab,82.349714,20000,1963,27.90566396713257,
MSTR3F_EP_baseline_id.tab,0.229155,10022,3,0.10661625862121582,
ZIW50K_FreedomHouseMergeReady.tab,0.174413,6180,5,0.0591433048248291,
TJ5XMF_replication_data_final_AEST.tab,0.049852,105,65,0.3249228000640869,
QC0RSU_IPE110Transformed.tab,0.077001,618,16,0.09734368324279785,
CTRV5Z_garcia_wimpy_psrm.tab,0.170896,528,46,0.29987573623657227,
5CVUVU_LacinaAJPS_SupportInfo_CensusvLSI.tab,0.008765,159,5,0.021820068359375,
JWJRME_2_exp3_data.tab,0.067342,2130,10,0.041329145431518555,
QUHIIE_GfKWorking.tab,0.246629,1345,41,0.1896827220916748,
QJ9E9M_data_adminunits_africa.tab,0.148951,1170,21,0.1214442253112793,
24220_1990 Candidates.csv,0.262662,3767,12,0.08194541931152344,
MPQQC0_batch_fracnocoint_part1_case3.tab,0.170748,1000,17,0.1685783863067627,
LFFJRV_avg_bw_centrality_by_group_jaccard_0.csv,0.0,0,0,9.799003601074219e-05,The file size is zero: [../test_data/dataverse/data/LFFJRV_avg_bw_centrality_by_group_jaccard_0.csv]
WDA163_macrodata.csv,0.000797,15,8,0.026749134063720703,
L55WPK_dataset_Figures2_3.tab,0.000259,8,5,0.016910791397094727,
EPEDIE_OutsideSupport.tab,0.016284,306,10,0.04332733154296875,
56EZPS_fig2_data.tab,0.022952,165,8,0.039713382720947266,
B1TZNE_PSRM_figure_1_VWW_data.tab,0.000452,19,3,0.012639760971069336,
0DE35E_LesothoAB2012.csv,0.132468,996,25,0.09564709663391113,
I0VEMG_AZ_GM_SSD.tab,0.000401,30,2,0.00853419303894043,
29405_final_anes.csv,0.033115,2098,1,0.0069751739501953125,
QGEQCQ_HighBarDoubleStndrd_Exp2_Data.tab,0.067477,377,54,0.18691086769104004,
L2OZPI_what_is_islamophobia_replication.tab,0.565924,4468,48,0.28187036514282227,
22976_figure 2 data.csv,0.079285,1000,27,0.15326142311096191,
HIQ4BV_Figure14.tab,0.000171,2,5,0.019657373428344727,
AW6L1P_Appendix_Crime.tab,0.013312,104,27,0.10864114761352539,
27864_cmp2008.csv,0.002711,57,1,0.004208564758300781,
1CKNTW_disc_final_2002_placebo.tab,0.020718,224,17,0.08793878555297852,
YMMSIC_nominee_level_data_updated_for_replication.tab,0.021887,46,70,0.28000569343566895,
LF163X_Appendix_Functional Categories.tab,0.004882,72,4,0.011249303817749023,
BXBJFW_CosineFigDataRep.tab,0.000424,4,7,0.025310754776000977,
IUG2C4_budget_pop.tab,0.022307,378,9,0.04656577110290527,
BSIFTF_ruedin.tab,0.009566,131,18,0.05910301208496094,
TRIEF2_archive.tab,0.000236,6,7,0.01876974105834961,
W2HZSO_Flavin_Hartney_AJPS_replication_board_member_survey.tab,0.051873,320,34,0.16508865356445312,
8WCOCN_codebook.tab,0.005456,44,8,0.024616241455078125,
IUG9LC_001_match_crime.tab,0.736859,2236,81,0.3777201175689697,
WYTRZC_Gadarian_van_der_Vort Disgust Study 1 Replication Data.tab,0.093896,381,38,0.15868473052978516,
UMNENW_response_rate_file.tab,0.255627,15953,4,0.08737707138061523,
2BBRQ6_Figure2_3_data_House.tab,0.467914,8441,5,0.09133625030517578,
YRGXYU_grid_panel_40.tab,3.189797,12939,25,0.6678941249847412,
QUIXMK_original_dataset.tab,0.215415,2310,23,0.11647605895996094,
WO3NXS_2010_news_data_JOP_dataverse_v11_12.tab,0.041235,436,18,0.09862923622131348,
LBMRFX_abs_short.tab,0.424421,3405,49,0.25203418731689453,
KGVBNC_Fake_CIRI_FarissAPSRData1949_2010_prepared_for_analysis_04.tab,0.28619,9268,16,0.12347674369812012,
VTUSLV_age.tab,0.000544,20,4,0.014784812927246094,
26612_black.treat.effect.conf.boot.upper.csv,0.001863,9,10,0.04190206527709961,
29743_ben_10yrd_1946-2000_pure.tab,0.424192,4014,25,0.14982032775878906,
RQOZIJ_food_range_sez_adj.csv,0.41548,4239,1,0.048982858657836914,
IBNWEV_Data.tab,0.251406,1226,13,0.10276246070861816,
"ZSTE1X_FirstDiff,AggregateEst,CWintx,Ally,CW1.tab",0.004278,68,4,0.02035665512084961,
BMTO0R_PBdata_replication.tab,6.789634,24193,94,1.729717493057251,
LGDIZD_PewWeights.tab,0.020325,990,2,0.02079939842224121,
PWRN9K_IchinoNathan_primariesdata.csv,0.117754,916,20,0.13259172439575195,
TXEFZI_round1_wordcounts_withindependents.tab,0.000454,148,1,0.004852771759033203,
1HPT9N_mturk_dta.tab,2.355577,9000,24,0.17357850074768066,
JDH6KR_HM_Cosponsorships.tab,0.10623,3083,6,0.05448627471923828,
TJMSMD_CCES_Matlab_IndivCovariates_Senate.tab,11.304145,58875,76,3.0243489742279053,
ZUY1KJ_JoP_R_data.tab,0.077493,1578,15,0.06887483596801758,
WA03I2_jeps diverse pre-treatment appx fig2 data.tab,0.000376,10,7,0.024902820587158203,
2CJUAX_Maggini_Emanuele dataset.tab,80.52399,150482,78,14.097246646881104,
XBXBMG_01_PQS_CONST_ITALY_FRANCE.tab,0.040748,199,41,0.1553332805633545,
MRBUP1_Exp2 - cleandata.csv,0.171127,407,109,0.5051541328430176,
DCTPJI_jan2012replication_v12.tab,0.031585,1000,5,0.03544735908508301,
22NMPM_2009_1.tab,0.306547,5906,12,0.12445688247680664,
SEHMGR_3LAPOP2008Brazil.tab,0.034544,1497,4,0.022249937057495117,
OXZXUB_Experiment2.tab,0.200582,343,125,0.4867575168609619,
SEOCQ0_Dec 2016 table A8.tab,0.011767,289,4,0.018085479736328125,
YBT8WZ_polity4_original.tab,1.441991,16894,36,0.5727009773254395,
28640_figure 3.tab,0.000631,6,19,0.07452797889709473,
KNXSY7_Sudulich and Trumm - Supplementary Material.tab,0.51997,6758,18,0.1495344638824463,
HWC6OA_iv_data.tab,0.103841,837,18,0.13073062896728516,
WJXCT8_data_media2012.tab,0.014153,28,31,0.12981963157653809,
MKINN2_allstudies_cites2.tab,0.075811,120,74,0.331345796585083,
VDH088_elections.tab,0.007211,138,8,0.031644344329833984,
26943_SelinCommissionInfluence.csv,0.010822,122,16,0.07651495933532715,
V8DLYR_Combined Economic Data File.tab,2.436572,3140,119,1.212235450744629,
BLXMCY_0501districtdata.tab,0.001299,22,7,0.02732110023498535,
NFMXO1_Policy positions.tab,0.012294,102,16,0.07096028327941895,
MPLQUI_SheriffMap.tab,0.003762,415,2,0.011698007583618164,
K8SC39_jop_appendixC.tab,0.250652,4409,10,0.09750723838806152,
WVQ10L_Leader Year Country Dataset.tab,0.585013,14560,12,0.2173154354095459,
