country,year,va_agriculture,va_manufacturing_15,va_manufacturing_16,va_manufacturing_17,va_manufacturing_18,va_manufacturing_19,va_manufacturing_20,va_manufacturing_21,va_manufacturing_22,va_manufacturing_23,va_manufacturing_24,va_manufacturing_25,va_manufacturing_26,va_manufacturing_27,va_manufacturing_28,va_manufacturing_29,va_manufacturing_30,va_manufacturing_31,va_manufacturing_32,va_manufacturing_33,va_manufacturing_34,va_manufacturing_35,va_manufacturing_36,va_services
Australia,1982,10465.078125,5731.77392578125,285.23004150390625,1250.480712890625,1068.186279296875,249.54513549804688,1285.643798828125,1281.4913330078125,1986.75634765625,188.80995178222656,1982.2783203125,964.7830200195312,1701.894287109375,3166.7333984375,2438.275634765625,1857.6685791015625,101.46388244628906,669.4066772460938,559.2964477539062,408.4355163574219,2215.3330078125,1085.373779296875,1165.4434127807617,138525.828125
Australia,1983,7006.83203125,5392.9501953125,268.369140625,1261.68310546875,1077.755615234375,251.7806854248047,1329.687744140625,1290.5921630859375,2000.8656005859375,163.66656494140625,2044.55224609375,952.7760620117188,1632.267578125,3612.26171875,2781.317626953125,1709.470703125,86.24494934082031,569.0,475.4055480957031,347.1728210449219,2055.17626953125,1006.9071044921875,1181.4721069335938,137378.734375
Australia,1984,10568.0126953125,5782.12451171875,287.7356262207031,1379.2947998046875,1178.2220458984375,275.2511901855469,1376.8154296875,1469.396484375,2278.074462890625,175.4463653564453,2196.28515625,1076.42822265625,1725.18896484375,3845.296142578125,2960.74609375,1822.597900390625,95.34413146972656,629.0317993164062,525.562744140625,383.8009338378906,2121.70849609375,1039.503662109375,1270.9074935913086,149172.40625
Australia,1985,9016.03125,5029.8291015625,250.29917907714844,1219.1038818359375,1041.383544921875,243.2835693359375,1162.271484375,1340.3477783203125,2078.004150390625,152.5971221923828,1913.572265625,976.1893920898438,1482.6944580078125,3324.9521484375,2560.09912109375,1578.0430908203125,85.02452087402344,560.9483032226562,468.6782531738281,342.2600402832031,1786.3531494140625,875.20068359375,1108.5819244384766,132670.21875
Australia,1986,8125.1396484375,5059.646484375,251.782958984375,1242.7342529296875,1061.569091796875,247.999267578125,1139.01025390625,1401.19580078125,2172.33935546875,153.48260498046875,1927.503662109375,1015.8753662109375,1476.127197265625,3327.59521484375,2562.13427734375,1581.0782470703125,87.30415344238281,575.9881591796875,481.2442321777344,351.43658447265625,1746.445068359375,855.6482543945312,1117.7324752807617,141440.3125
Australia,1987,8297.974609375,5826.81884765625,289.9596862792969,1313.0517578125,1121.6356201171875,262.0317687988281,1263.4873046875,1496.048583984375,2319.394287109375,266.5300598144531,2211.55078125,1175.3988037109375,1819.1492919921875,4041.544921875,3111.85107421875,1791.1309814453125,100.28428649902344,661.6243286132812,552.7941284179688,403.6871032714844,2267.294921875,1110.8316650390625,1294.974998474121,167936.453125
Australia,1988,10959.109375,7082.1435546875,352.4283752441406,1490.1158447265625,1272.887451171875,297.3665466308594,1492.4854736328125,1712.9930419921875,2655.733154296875,404.3816833496094,2680.647216796875,1433.5445556640625,2317.85986328125,5099.85498046875,3926.713134765625,2150.42041015625,121.65877532958984,802.642333984375,670.6162109375,489.7286376953125,2985.150146484375,1462.53564453125,1580.9204483032227,213776.0
Australia,1989,14472.7626953125,7546.30810546875,375.526611328125,1501.222900390625,1282.3753662109375,299.58306884765625,1554.9625244140625,1739.080322265625,2696.177734375,496.6740417480469,2850.319580078125,1531.5230712890625,2557.126708984375,5587.552734375,4302.22412109375,2269.60986328125,129.4436798095703,854.0031127929688,713.5286254882812,521.066162109375,3368.430419921875,1650.3189697265625,1690.2252502441406,239109.4375
Australia,1990,13886.8798828125,7553.4365234375,375.88134765625,1440.447265625,1230.4595947265625,287.4547119140625,1534.62353515625,1857.889892578125,2880.3740234375,540.9405517578125,2911.906005859375,1510.0589599609375,2494.765380859375,5294.62646484375,4076.6806640625,2255.82666015625,136.1269989013672,898.0963134765625,750.3689575195312,547.9693603515625,2922.428955078125,1431.806396484375,1651.903793334961,223418.234375
Australia,1991,10675.771484375,7407.09814453125,368.59906005859375,1349.43310546875,1152.7135009765625,269.2919921875,1482.7640380859375,1940.78271484375,3008.88623046875,574.90087890625,2915.250244140625,1457.5562744140625,2380.70458984375,4889.46630859375,3764.721435546875,2195.961669921875,140.14706420898438,924.6187133789062,772.5287475585938,564.1519165039062,2410.03173828125,1180.7637939453125,1579.3960342407227,240811.15625
Australia,1992,10305.314453125,7570.59814453125,376.7353210449219,1312.440185546875,1121.1131591796875,261.9096984863281,1492.078125,2109.4287109375,3270.34619140625,634.6176147460938,3042.836669921875,1465.1295166015625,2363.70166015625,4677.201171875,3601.2841796875,2227.332763671875,150.2854461669922,991.5064086914062,828.4141235351562,604.9631958007812,1980.92578125,970.5289916992188,1571.3975143432617,239416.90625
Australia,1993,10508.009765625,7154.7236328125,356.0401916503906,1266.1842041015625,1081.6004638671875,252.67889404296875,1323.7623291015625,2011.303955078125,3118.218994140625,1201.99365234375,2716.880126953125,1364.107421875,2119.529052734375,4263.70751953125,3282.908447265625,2213.27392578125,144.8996124267578,955.9735107421875,798.7260131835938,583.2828979492188,2673.460205078125,1309.8272705078125,1545.2529296875,230722.328125
Australia,1994,11129.712890625,7863.5634765625,391.3141174316406,1180.83203125,1008.6909790039062,235.64608764648438,1724.8704833984375,2088.833251953125,3238.416015625,477.56573486328125,2839.845703125,1469.382568359375,2459.88916015625,5022.1376953125,3866.873779296875,2264.400390625,138.679931640625,914.9392700195312,764.4414672851562,558.2460327148438,2591.479736328125,1269.662109375,1783.1741790771484,238005.875
Australia,1995,11312.7412109375,8957.48046875,445.75067138671875,1320.01025390625,1127.579833984375,263.42041015625,1900.5992431640625,2465.868896484375,3822.952392578125,470.6314392089844,3456.35791015625,1805.1715087890625,2563.531494140625,5447.8583984375,4194.6640625,2483.474365234375,160.10060119628906,1056.26171875,882.5179443359375,644.4734497070312,3012.6845703125,1476.0260009765625,2086.3936767578125,269871.6875
Australia,1996,13762.5185546875,9286.8427734375,462.1407775878906,1356.8609619140625,1159.0584716796875,270.7743225097656,2018.538330078125,2551.311767578125,3955.41845703125,765.1926879882812,3753.3701171875,1954.09326171875,2553.358154296875,5400.869140625,4158.48388671875,2582.51806640625,174.50225830078125,1151.2764892578125,961.9037475585938,702.4462280273438,3335.495361328125,1634.1827392578125,2332.6153106689453,293478.75
Australia,1997,14363.75,10359.421875,515.5154418945312,1359.529296875,1161.3380126953125,271.30682373046875,2019.77734375,2546.369140625,3947.75537109375,905.3922119140625,4130.1669921875,2086.275146484375,2673.79345703125,5806.43359375,4470.75439453125,2512.594970703125,165.19268798828125,1089.8568115234375,910.5868530273438,664.97119140625,3640.143310546875,1783.4410400390625,2467.7234954833984,321511.65625
Australia,1998,12361.798828125,9959.5986328125,495.61907958984375,1237.192138671875,1056.8348388671875,246.89324951171875,1835.4805908203125,2403.7138671875,3726.590576171875,640.5794067382812,3664.943115234375,1964.53271484375,2730.82080078125,5332.40966796875,4105.77197265625,2335.359619140625,149.2396697998047,984.6068725585938,822.6495361328125,600.7534790039062,3244.724365234375,1589.7108154296875,2377.0979766845703,296134.71875
Australia,1999,12072.94140625,9278.58203125,461.72955322265625,1035.739013671875,884.7495727539062,206.69142150878906,1909.7679443359375,2346.743408203125,3638.266357421875,709.6776733398438,3524.917724609375,1810.3265380859375,2747.91650390625,4804.48828125,3699.29052734375,2208.6103515625,134.0593719482422,884.4551391601562,738.9716186523438,539.6463012695312,3060.181396484375,1499.2965087890625,2144.474151611328,289539.03125
Australia,2000,13074.169921875,9581.08203125,476.7829284667969,954.0792846679688,814.9940795898438,190.39541625976562,1955.7646484375,2411.694580078125,3738.962890625,1020.4794311523438,3529.389892578125,1879.2132568359375,2399.63916015625,4861.81201171875,3743.428466796875,2469.337158203125,142.99957275390625,943.43798828125,788.2525024414062,575.6344604492188,2859.40380859375,1400.927978515625,2341.6082916259766,309920.6875
Australia,2001,13377.6962890625,8188.3095703125,407.4745178222656,760.1577758789062,649.3424072265625,151.69659423828125,1588.5401611328125,2222.62890625,3445.845458984375,571.5799560546875,3175.502685546875,1588.5401611328125,2014.46435546875,4483.0322265625,3451.78076171875,2181.935302734375,121.01573944091797,798.3998413085938,667.0715942382812,487.14007568359375,2538.925537109375,1243.9136962890625,1926.6502075195312,281377.28125
Australia,2002,15602.7626953125,8050.28173828125,400.6058349609375,718.4012451171875,613.6730346679688,143.36366271972656,1700.2210693359375,2214.332763671875,3432.9833984375,751.3494262695312,3012.093505859375,1561.525146484375,2163.65673828125,4359.56298828125,3356.714111328125,2151.586669921875,130.49099731445312,860.912841796875,719.3018188476562,525.2821044921875,2547.734619140625,1248.229736328125,1790.6124420166016,293258.6875
Australia,2003,13544.5546875,9707.865234375,483.09197998046875,890.2102661132812,760.4358520507812,177.64979553222656,2150.58447265625,2666.78125,4134.43603515625,883.7125854492188,3658.22216796875,1925.0367431640625,2730.487060546875,5102.13720703125,3928.470458984375,2788.932861328125,151.14947509765625,997.206787109375,833.1769409179688,608.4412841796875,3244.2900390625,1589.498046875,2285.913070678711,348302.28125
Australia,2004,18966.42578125,13213.291015625,657.5324096679688,941.2582397460938,804.0421142578125,187.83688354492188,2975.791259765625,3804.31396484375,5898.00537109375,1341.360595703125,5342.19384765625,2273.408935546875,3277.3154296875,6780.806640625,5220.98876953125,3507.7763671875,190.18807983398438,1254.7635498046875,1048.3682861328125,765.5883178710938,3717.437744140625,1821.3106689453125,2865.8900604248047,458110.53125
Australia,2005,20172.90625,14133.5341796875,703.326416015625,1006.8125,860.0398559570312,200.91885375976562,3183.041259765625,4069.2666015625,6308.77490234375,1434.7801513671875,5714.2529296875,2431.7412109375,3505.5654296875,7253.05810546875,5584.60546875,3752.076904296875,203.43377685546875,1342.1519775390625,1121.38232421875,818.907958984375,3976.33984375,1948.15625,3065.485885620117,524382.3125
Australia,2006,20557.80078125,14101.2001953125,701.7174072265625,953.8955688476562,814.8372192382812,190.35877990722656,2978.11279296875,3807.281005859375,5902.60693359375,1376.5333251953125,5482.275390625,2333.021484375,3465.16064453125,9121.55859375,7023.28662109375,3701.659912109375,200.70025634765625,1324.117431640625,1106.314208984375,807.9043579101562,3922.909423828125,1921.9788818359375,3015.3351287841797,569747.25
Australia,2007,18716.337890625,15261.97265625,759.4808959960938,1098.49560546875,938.3574829101562,219.21507263183594,3144.864501953125,4020.4599609375,6233.10791015625,1554.304443359375,6190.27880859375,2634.317626953125,3893.92578125,10088.9091796875,7768.11376953125,3997.120361328125,216.7198028564453,1429.8065185546875,1194.618408203125,872.3899536132812,4236.02978515625,2075.38818359375,3360.796417236328,690811.375
Austria,1972,1407.450927734375,676.2974243164062,264.00433349609375,405.00079345703125,312.13690185546875,110.13032531738281,82.65330505371094,195.4506072998047,163.84814453125,89.94561004638672,428.3381652832031,192.5330047607422,473.06744384765625,494.460693359375,504.1842041015625,458.482177734375,2.2213516235351562,457.023681640625,166.48045349121094,51.050174713134766,218.78799438476562,45.69405746459961,256.5585746765137,12918.9912109375
Austria,1973,1846.4857177734375,776.7559204101562,329.954345703125,473.5095520019531,367.7909240722656,123.85984802246094,124.08028411865234,283.2156066894531,203.09170532226562,104.60536193847656,508.5630187988281,225.34820556640625,520.248291015625,727.7914428710938,605.9360961914062,572.5517578125,2.8844523429870605,656.5697021484375,216.1768798828125,69.5518798828125,291.5618896484375,59.33430099487305,277.87061309814453,15970.46875
Austria,1974,2039.593505859375,818.8383178710938,293.1428527832031,500.8817138671875,383.7406311035156,129.22979736328125,132.7225341796875,419.5177917480469,234.28369140625,209.4706573486328,723.624755859375,285.64154052734375,596.0953369140625,1008.1110229492188,776.7128295898438,630.141357421875,3.3979604244232178,776.7128295898438,254.66201782226562,83.6729736328125,363.54339599609375,69.89735412597656,312.9649467468262,19429.365234375
Austria,1975,2188.311767578125,956.091064453125,347.6694030761719,478.3578796386719,426.4579772949219,134.7610321044922,123.18545532226562,374.5572509765625,275.1344909667969,170.7082977294922,683.4578857421875,279.51153564453125,668.4509887695312,857.2930297851562,900.4387817382812,747.8642578125,3.8387629985809326,878.552734375,287.6982421875,103.80065155029297,380.1853332519531,78.96484375,365.20701026916504,23305.306640625
Austria,1976,2341.412841796875,1047.2208251953125,440.7331848144531,496.1674499511719,423.1699523925781,132.577392578125,108.67375183105469,360.05108642578125,325.4729309082031,101.53819274902344,618.0142211914062,274.9779968261719,609.781982421875,827.6778564453125,807.9191284179688,708.02734375,3.819824695587158,877.6243896484375,286.2789001464844,97.14794921875,397.9220886230469,78.57527160644531,333.3350248336792,26192.37109375
Austria,1977,2422.92138671875,1200.7879638671875,562.0448608398438,558.9774780273438,497.0048828125,149.98277282714844,138.05699157714844,385.94561767578125,381.6506042480469,103.08302307128906,733.2351684570312,343.6083984375,700.7156982421875,833.8638305664062,995.236572265625,842.453857421875,4.486733436584473,1055.368408203125,336.2607421875,125.17193603515625,444.23614501953125,103.34817504882812,425.74177074432373,32006.720703125
Austria,1978,2911.61083984375,1441.147216796875,657.4754638671875,628.889404296875,555.6812133789062,172.0578155517578,149.90196228027344,446.218505859375,463.6487121582031,194.5232391357422,870.8239135742188,387.6524658203125,838.054931640625,1089.7501220703125,1268.2371826171875,1052.79736328125,5.946956157684326,1334.47265625,445.697998046875,147.11302185058594,538.9484252929688,129.0971221923828,545.0325927734375,38454.5859375
Austria,1979,3423.181640625,1627.10107421875,749.352783203125,731.3317260742188,639.7284545898438,195.1968536376953,176.45062255859375,557.8846435546875,563.1405639648438,159.1807098388672,1124.77978515625,474.5396423339844,1015.9065551757812,1381.572998046875,1426.62353515625,1169.080322265625,6.1743268966674805,1410.8558349609375,462.7384338378906,155.42709350585938,660.0007934570312,143.46932983398438,635.2407054901123,46465.74609375
Austria,1980,3841.95703125,1712.4898681640625,815.6199951171875,860.93310546875,714.0588989257812,225.56483459472656,194.52978515625,638.2776489257812,630.4654541015625,112.49949645996094,1185.1497802734375,516.4028930664062,1124.993896484375,1518.74169921875,1296.86767578125,1673.427978515625,6.840353965759277,1596.0849609375,512.6541748046875,131.24888610839844,716.4024047851562,152.25717163085938,703.1203441619873,51622.609375
Austria,1981,3048.84912109375,1471.434326171875,691.9649658203125,745.9574584960938,580.8777465820312,186.26344299316406,148.94332885742188,538.0576171875,514.4746704101562,189.28179931640625,957.58056640625,432.5560607910156,926.5502319335938,1167.9627685546875,1087.9058837890625,1483.225830078125,6.027001857757568,1404.4095458984375,451.6970520019531,101.77743530273438,622.458740234375,128.82766723632812,594.6846885681152,45156.02734375
Austria,1982,2776.9404296875,1452.4755859375,722.173828125,718.1101684570312,548.0156860351562,176.93414306640625,142.22840881347656,494.6081848144531,486.48016357421875,86.49869537353516,872.5302124023438,434.8140563964844,931.162841796875,1189.4967041015625,1107.0623779296875,1514.0111083984375,5.9332594871521,1388.036376953125,444.67144775390625,99.85018157958984,548.5964965820312,114.61504364013672,565.4489631652832,46073.75390625
Austria,1983,2628.01904296875,1490.1441650390625,739.0100708007812,630.4452514648438,573.1318359375,172.00877380371094,348.83905029296875,475.03851318359375,500.3882141113281,68.33474731445312,919.2159423828125,417.17462158203125,916.460205078125,1157.28662109375,1275.21875,1117.6077880859375,6.062517166137695,1385.988037109375,454.3587646484375,92.58261108398438,701.5357055664062,119.84606170654297,589.0760955810547,46735.69921875
Austria,1984,2600.174072265625,1343.738525390625,675.4166259765625,616.7672119140625,463.0482177734375,148.70484924316406,283.31536865234375,488.116455078125,462.1025695800781,236.49095153808594,914.2720336914062,366.5598449707031,840.0136108398438,1073.6668701171875,845.217041015625,1169.208251953125,5.988982200622559,1328.130126953125,448.8476257324219,96.48836517333984,676.3629150390625,114.56990051269531,510.70905113220215,43634.5859375
Austria,1985,2330.65380859375,1380.4456787109375,694.1591796875,597.3753662109375,465.860107421875,145.14935302734375,285.72100830078125,479.2893981933594,491.3295593261719,91.68999481201172,913.1964111328125,366.7605895996094,884.4855346679688,1238.279541015625,903.0086059570312,1341.546875,6.155844211578369,1369.7945556640625,461.3531494140625,110.2131576538086,712.2191162109375,116.01974487304688,524.1619205474854,44818.73046875
Austria,1986,3428.534423828125,1933.503173828125,999.2959594726562,848.6995849609375,645.7771606445312,206.16522216796875,399.46307373046875,705.12255859375,710.8651123046875,451.7882385253906,1247.5244140625,544.9542846679688,1240.504150390625,1538.5069580078125,1364.300048828125,1779.078369140625,9.226205825805664,2059.212158203125,691.463134765625,156.97732543945312,937.3980712890625,159.91848754882812,759.1732025146484,64236.29296875
Austria,1987,4252.98779296875,2387.775634765625,1198.0340576171875,989.1893310546875,734.3516845703125,243.1134490966797,477.2534484863281,870.0645141601562,866.2943725585938,706.4563598632812,1591.598388671875,661.9719848632812,1539.57568359375,1653.4229736328125,1566.7178955078125,2247.53955078125,11.4859037399292,2585.31103515625,860.8173828125,180.94940185546875,1047.2437744140625,168.0230255126953,947.817949295044,81335.359375
Austria,1988,4375.33837890625,2417.8154296875,1220.1556396484375,1047.1768798828125,715.9586181640625,243.03558349609375,532.1215209960938,1005.2901611328125,911.4322509765625,517.38330078125,2034.6259765625,665.5393676757812,1638.2491455078125,2156.408447265625,1898.1053466796875,2267.33251953125,11.91568374633789,2641.989501953125,893.0275268554688,195.4735565185547,1170.5113525390625,192.66748046875,1046.1026077270508,87050.53125
Austria,1989,4289.9375,2319.33154296875,1128.1102294921875,1004.0396728515625,644.0204467773438,230.9981689453125,540.7467651367188,1044.91796875,911.5245361328125,515.646240234375,1854.6036376953125,641.1506958007812,1611.4835205078125,2248.330810546875,1880.4224853515625,2338.694580078125,12.245226860046387,2804.138427734375,917.7254028320312,177.1413116455078,1184.0487060546875,189.85614013671875,1047.0531120300293,87181.0859375
Austria,1990,5432.50390625,3169.9423828125,1429.517822265625,1302.2459716796875,551.7442016601562,297.8414306640625,1878.320556640625,1344.7178955078125,1172.9449462890625,558.1934204101562,2366.70849609375,862.895751953125,2120.165283203125,2544.4765625,2555.5185546875,3529.728759765625,16.724021911621094,2270.751708984375,1253.3912353515625,450.3440246582031,1614.1153564453125,258.81512451171875,305.2040596008301,109221.8828125
Austria,1991,5267.3681640625,3312.579345703125,1444.0003662109375,1283.664794921875,525.91796875,299.27850341796875,2060.73876953125,1324.166748046875,1243.91064453125,532.0744018554688,2409.388427734375,955.8098754882812,2271.043212890625,2270.064697265625,2513.557861328125,3684.201416015625,17.29265022277832,2382.810302734375,1202.630126953125,486.8341369628906,1797.035400390625,226.84817504882812,307.4949722290039,115200.5703125
Austria,1992,5178.4921875,3986.94921875,1620.6038818359375,1440.5855712890625,533.8383178710938,307.4178161621094,2313.802734375,1348.781005859375,1304.0140380859375,513.7003784179688,2549.9462890625,1092.9180908203125,2479.28955078125,2111.243408203125,2870.87109375,3478.9833984375,19.19056510925293,2571.59423828125,1342.3526611328125,564.1843872070312,2167.15869140625,218.401123046875,362.7965202331543,131713.0625
Austria,1993,4530.984375,3888.950927734375,1496.0093994140625,1292.6260986328125,452.4106140136719,272.80792236328125,2093.08935546875,1162.9151611328125,1213.9432373046875,510.92974853515625,2419.572021484375,1043.0390625,2273.59814453125,1773.7537841796875,2609.12353515625,3146.618408203125,18.57006072998047,2504.538818359375,1251.6217041015625,530.2410278320312,1972.605224609375,228.51902770996094,330.95392990112305,130652.0546875
Austria,1994,5148.01220703125,3836.233642578125,1605.5140380859375,1264.55126953125,405.84759521484375,230.68482971191406,2231.82763671875,1381.191650390625,1256.339599609375,617.2249145507812,2551.473388671875,1092.5936279296875,2511.041015625,1970.56884765625,2890.181396484375,3596.9443359375,19.6552791595459,2480.88671875,1467.840576171875,524.7984619140625,2066.04736328125,187.28268432617188,332.7940483093262,139272.796875
Austria,1995,5639.6845703125,4694.2744140625,1726.458740234375,1547.1199951171875,556.8624267578125,289.77001953125,1872.166259765625,1889.552490234375,1826.81103515625,956.599609375,2082.564453125,1668.0675048828125,2776.7529296875,2658.3251953125,3729.214111328125,4252.06005859375,20.409889221191406,1985.554443359375,2478.16357421875,704.2672119140625,1840.6695556640625,379.2207946777344,2198.9272994995117,166858.359375
Austria,1996,4964.16015625,4610.29296875,1584.9774169921875,1439.204833984375,504.326416015625,301.16748046875,1855.2437744140625,1661.7371826171875,1804.4482421875,901.9703979492188,2039.074951171875,1614.5699462890625,2696.997314453125,2341.428955078125,3630.666015625,4201.5107421875,20.07630157470703,2017.3056640625,2264.0263671875,689.3670043945312,2207.183837890625,401.28057861328125,2046.3315086364746,164726.015625
Austria,1997,4353.859375,3951.853759765625,1487.6619873046875,1074.4288330078125,431.4354553222656,278.11541748046875,1762.586181640625,1578.6021728515625,1778.037109375,938.02685546875,2258.2021484375,1560.53662109375,2511.358642578125,1625.9056396484375,3175.74560546875,3967.3046875,22.46316909790039,1559.34814453125,2126.275634765625,728.5673217773438,1894.5126953125,313.7712707519531,2002.2060928344727,145428.9375
Austria,1998,4185.771484375,3832.49560546875,1453.2655029296875,1049.400390625,415.5636901855469,228.4713897705078,1725.85498046875,1511.8310546875,1684.41650390625,677.573974609375,2393.349853515625,1566.8209228515625,2300.393310546875,2441.508056640625,3307.235107421875,4012.80859375,49.05415344238281,1682.176513671875,2420.228759765625,778.3706665039062,1943.126708984375,337.1072998046875,2017.3700828552246,150014.703125
Austria,1999,4014.264892578125,3519.7900390625,1442.54345703125,968.86962890625,357.7212829589844,262.9477233886719,1768.62353515625,1576.26806640625,1790.44482421875,767.3060913085938,2307.61181640625,1576.5953369140625,2251.96728515625,2390.533203125,3322.306396484375,4179.88671875,141.72991943359375,1627.8756103515625,2369.802734375,769.2039794921875,2179.95654296875,318.59228515625,1959.5606803894043,148464.34375
Austria,2000,3500.9140625,3360.5576171875,145.20314025878906,915.9732666015625,311.8506164550781,212.83200073242188,1570.382080078125,1660.18896484375,1740.448486328125,818.5081787109375,2424.693603515625,1518.6658935546875,2139.260009765625,2213.8505859375,3125.845947265625,4161.1640625,55.99271774291992,1753.377685546875,2332.201171875,620.59423828125,2059.696533203125,299.357177734375,1922.4498748779297,133553.828125
Austria,2001,3543.14990234375,3138.856689453125,143.89268493652344,817.5535278320312,295.7740173339844,267.616455078125,1570.4085693359375,1745.6827392578125,1725.2930908203125,463.40478515625,1916.447509765625,1521.39453125,2087.99658203125,2519.319580078125,3348.636962890625,4412.24072265625,84.5001449584961,1601.777587890625,2284.052490234375,713.6438598632812,2081.134765625,313.68963623046875,1911.5460968017578,135056.0
Austria,2002,3630.94482421875,3747.211181640625,152.64999389648438,887.3427734375,279.7402038574219,257.20281982421875,1684.580078125,1719.9366455078125,1766.850341796875,498.4932861328125,2273.20361328125,1634.63037109375,2202.686279296875,2293.771240234375,3502.359619140625,4682.54541015625,104.69861602783203,1665.971435546875,1907.8848876953125,760.0198364257812,2188.974609375,487.74468994140625,2119.4368476867676,147148.65625
Austria,2003,4253.9560546875,4485.4423828125,186.70936584472656,935.3916625976562,299.8695068359375,277.75213623046875,2050.621337890625,1906.400634765625,2142.8759765625,541.780029296875,2932.295166015625,1867.280029296875,2778.14794921875,2775.812744140625,4407.20068359375,5919.47607421875,66.91378021240234,2008.581298828125,2249.143798828125,1029.9818115234375,2706.91357421875,622.4266357421875,2049.453659057617,181017.453125
