sl	mcode	sex	motherid	fatherid	reln	agey	agem	marr	class	tschool	geneduc	occup1	occup2	hlaway	why	transac	q1_04n
559																	1559
560																	1560
561																	1561
562																	1562
563																	1563
564																	1564
565	6	2	22	22	6	16		2	7	1	4	9					1565
566																	1566
567																	1567
568																	1568
569																	1569
570																	1570
571																	1571
572																	1572
573																	1573
574																	1574
575																	1575
576																	1576
577																	1577
578																	1578
579																	1579
580																	1580
581																	1581
582																	1582
583																	1583
584																	1584
585																	1585
586	4	1	2	1	3		3.1500000953674316	1		5	1	32					1586
587																	1587
588	7	1	2	1	3		1	2	0	5	1	32		0	0	0	1588
590																	1590
591																	1591
592	9	1	2	1	3	18			5	1	4	9					1592
593	9	2	8	3	8		3	1		5	1	32					1593
594																	1594
595																	1595
596																	1596
597																	1597
598																	1598
599																	1599
600																	1600
601																	1601
602																	1602
603																	1603
604																	1604
605																	1605
606	4	2	2	1	3		4	1		5	1	32					1606
607																	1607
608																	1608
609																	1609
610																	1610
611																	1611
612	6	1	5	2	8		4	1		5	1	32					1612
613																	1613
614																	1614
615																	1615
616																	1616
617																	1617
618																	1618
619																	1619
620	7	1	4		8		2	1		5	1	32					1620
621																	1621
622																	1622
623																	1623
624																	1624
625																	1625
626																	1626
627																	1627
628																	1628
629																	1629
630																	1630
631																	1631
632																	1632
633	9	2	22	22	6	18		2	10	1	4	23	9	0.10000000149011612	2		1633
634																	1634
635																	1635
636																	1636
637																	1637
638																	1638
639																	1639
640																	1640
641																	1641
642																	1642
643																	1643
644																	1644
645																	1645
646																	1646
647																	1647
648																	1648
649																	1649
650																	1650
651																	1651
652																	1652
653																	1653
654																	1654
655																	1655
656																	1656
657																	1657
658																	1658
659																	1659
660	11	1	2	1	3		1	1		5	1	32					1660
661																	1661
662																	1662
663																	1663
664																	1664
665																	1665
666																	1666
667																	1667
668																	1668
669																	1669
670																	1670
671																	1671
672																	1672
673																	1673
674																	1674
675																	1675
676																	1676
677																	1677
678																	1678
679																	1679
680																	1680
681																	1681
682																	1682
683																	1683
684																	1684
685																	1685
686																	1686
687																	1687
688																	1688
689																	1689
690																	1690
691																	1691
692																	1692
693																	1693
694																	1694
695																	1695
696																	1696
697																	1697
698																	1698
699																	1699
700																	1700
701																	1701
702																	1702
703	4	1	2	1	3		1	1		5	1	32					1703
704																	1704
705																	1705
706																	1706
707																	1707
708																	1708
709																	1709
710																	1710
711	9	1	21	21	12	55		2		5	1	36				2	1711
712																	1712
713																	1713
714																	1714
715																	1715
716																	1716
717																	1717
718																	1718
719																	1719
720																	1720
721																	1721
722																	1722
723																	1723
724																	1724
725																	1725
726																	1726
727																	1727
728																	1728
729																	1729
730																	1730
731																	1731
732																	1732
733																	1733
734																	1734
735																	1735
736																	1736
737																	1737
738																	1738
739																	1739
740																	1740
741																	1741
742	6	2	22	22	6	17		2	9	1	4	9					1742
743																	1743
744																	1744
745																	1745
746																	1746
747	9	1	22	21	12	16		1		5	1	36				2	1747
748																	1748
749																	1749
750																	1750
751																	1751
752																	1752
753																	1753
754																	1754
755																	1755
756																	1756
757																	1757
758																	1758
759																	1759
760																	1760
761																	1761
762	7	2	22	22	6	17		2		5	1	9					1762
763																	1763
764																	1764
765																	1765
766																	1766
767																	1767
768																	1768
769																	1769
770																	1770
771																	1771
772																	1772
773																	1773
774																	1774
775																	1775
776																	1776
777																	1777
778																	1778
779																	1779
780																	1780
781																	1781
782	9	2	8	3	8		1	1		5	1	32		0.2199999988079071	13		1782
783	9	1	2	1	3		6	1		5	1	32		6			1783
784	7	1	21	21	12	15		1		5	1	36					1784
785																	1785
786																	1786
787																	1787
788																	1788
789																	1789
790																	1790
791																	1791
792																	1792
793																	1793
794																	1794
795																	1795
796																	1796
797																	1797
798																	1798
799	8	1	22	22	12	13		1		5	1	36					1799
800	8	1	22	21	12	30		2		5	1	36					1800
801																	1801
802																	1802
803																	1803
804																	1804
805																	1805
806																	1806
807																	1807
808																	1808
809																	1809
810																	1810
811																	1811
812																	1812
813																	1813
814																	1814
815	5	2	21	21	6	15		2	8	1	4	9					1815
816																	1816
817																	1817
818																	1818
819																	1819
820																	1820
1001																	2001
1002																	2002
1003																	2003
1004																	2004
1005																	2005
1006																	2006
1007																	2007
1008																	2008
1009	7	1	2	1	3		3	1		5	1	32					2009
1010																	2010
1011																	2011
1012	6	2	21	21	4	60		2			1	3	42				2012
1013																	2013
1014																	2014
1015																	2015
1016																	2016
1017																	2017
1018																	2018
1019	7	1	4	1	3		3	1		5	1	32					2019
1020																	2020
1021																	2021
1022																	2022
1023																	2023
1024																	2024
1025																	2025
1026																	2026
1027																	2027
1028																	2028
1029																	2029
1030																	2030
1031																	2031
1032																	2032
1033																	2033
1034																	2034
1035																	2035
1036																	2036
1037																	2037
1038																	2038
1039																	2039
1040																	2040
1041																	2041
1042																	2042
1043																	2043
1044																	2044
1045																	2045
1046																	2046
1047	6	2	22	22	6	18		2	9	1	4	23	9	2.0899999141693115	2		2047
1048																	2048
1049																	2049
1050																	2050
1051																	2051
1052																	2052
1053																	2053
1054																	2054
1055																	2055
1056																	2056
1057																	2057
1058																	2058
1059																	2059
1060																	2060
1061																	2061
1062																	2062
1063																	2063
1064																	2064
1065																	2065
1066																	2066
1067																	2067
1068																	2068
1069																	2069
1070																	2070
1071																	2071
1072																	2072
1073																	2073
1074	6	2	22	22	6	16		2	2	1	2	9					2074
1075																	2075
1076																	2076
1077																	2077
1078																	2078
1079																	2079
1080																	2080
1081	4	1			5	36											2081
1082																	2082
1083																	2083
1084																	2084
1085																	2085
1086																	2086
1087																	2087
1088																	2088
1089																	2089
1090																	2090
1091																	2091
1092																	2092
1093																	2093
1094																	2094
1095																	2095
1096																	2096
1097																	2097
1098																	2098
1099																	2099
1100																	2100
1101																	2101
1102																	2102
1103																	2103
1104																	2104
1105																	2105
1106	5	2	21	21	4	67		3		5	1	9					2106
1107																	2107
1108																	2108
1109	5	2	22	22	2	18		2		5	1	2		0.11999999731779099	2		2109
1110																	2110
1111																	2111
1112																	2112
1113																	2113
1114																	2114
1115																	2115
1116																	2116
1117																	2117
1118																	2118
1119																	2119
1120																	2120
1121																	2121
1122																	2122
1123																	2123
1124																	2124
1125																	2125
1126																	2126
1127																	2127
1128																	2128
1129																	2129
1130																	2130
1131																	2131
1132																	2132
1133																	2133
1134																	2134
1135																	2135
1136																	2136
1137																	2137
1138																	2138
1139																	2139
1140																	2140
1141																	2141
1142																	2142
1143																	2143
1144	7	1	2	1	3		2	1		5	1	32					2144
1145																	2145
1146																	2146
1147																	2147
1148																	2148
1149																	2149
1150																	2150
1151																	2151
1152																	2152
1153	5	2	21	21	4	65		3		5	1	27					2153
1154																	2154
1155																	2155
1156																	2156
1157	10	2	4	3	8		1	1		5	1	32		1	13		2157
1158																	2158
1159																	2159
1160																	2160
1161																	2161
1162																	2162
1163																	2163
1164																	2164
1165																	2165
1166																	2166
1167																	2167
1168																	2168
1169																	2169
1170																	2170
1171																	2171
1172																	2172
1173																	2173
1174																	2174
1175																	2175
1176																	2176
1177																	2177
1178																	2178
1179																	2179
1180																	2180
1181																	2181
1182																	2182
1183																	2183
1184																	2184
1185																	2185
1186																	2186
1187																	2187
1188																	2188
1189																	2189
1190																	2190
1191																	2191
1192																	2192
1193	4	1	2	1	3		2	1		5	1	32					2193
1194																	2194
1195																	2195
1196																	2196
1197																	2197
1198																	2198
1199																	2199
1200																	2200
1201																	2201
1202																	2202
1203																	2203
1204																	2204
1205																	2205
1206	6	2	22	22	6	18		2	9	1	4	9					2206
1207																	2207
1208																	2208
1209																	2209
1210																	2210
1211																	2211
1212																	2212
1213																	2213
1214																	2214
1215																	2215
1216																	2216
1217																	2217
1218																	2218
1219																	2219
1220																	2220
1221																	2221
1222																	2222
1223																	2223
1224																	2224
1225																	2225
1226	6	1	2	1	3		4	1		5	1	32		0.029999999329447746	2		2226
1227																	2227
1228	6	2	21	21	4	59		3		5	1	3	9				2228
1229																	2229
1230																	2230
1231																	2231
1232																	2232
1233																	2233
1234																	2234
1235																	2235
1236																	2236
1237																	2237
1238																	2238
1239																	2239
1240	6	2	21	21	6	19		2		5	1	9		0.09000000357627869	2		2240
1241																	2241
1242																	2242
1243																	2243
1244																	2244
1245																	2245
1246																	2246
1247																	2247
1248																	2248
1249																	2249
1250																	2250
1251																	2251
1252																	2252
1253																	2253
1254																	2254
1255																	2255
1256																	2256
1257																	2257
1258																	2258
1259																	2259
1260																	2260
1261																	2261
1262																	2262
1263																	2263
1264																	2264
1265																	2265
1266																	2266
1267																	2267
1268	9	1	3	22	8		2.1500000953674316	1		5	1	23					2268
1269																	2269
1270																	2270
1271																	2271
1272																	2272
1273																	2273
1274																	2274
1275																	2275
1276																	2276
1277																	2277
1278	3	1	2	1	3		1.2400000095367432	1		5	1	32					2278
1279																	2279
1280																	2280
1281																	2281
1282																	2282
1283																	2283
1284																	2284
1285																	2285
1286																	2286
1287																	2287
1288																	2288
1289																	2289
1290																	2290
1291																	2291
1292																	2292
1293																	2293
1294																	2294
1295	8	2	22	22	6	19		2	7	1	4	9		2	2		2295
1296																	2296
1297																	2297
1298																	2298
1299																	2299
1300																	2300
1301	7	1	4	3	8		1	1		5	1	32					2301
1302																	2302
1303																	2303
1304																	2304
1305																	2305
1306																	2306
1307																	2307
1308																	2308
1309																	2309
1310																	2310
1311																	2311
1312																	2312
1313																	2313
1314																	2314
1315																	2315
1316																	2316
1317																	2317
1318																	2318
1319																	2319
1320																	2320
1321																	2321
1322																	2322
1323	5	2			3		6										2323
1324																	2324
589	12	2			8		7	1									1589
