            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.499367182036906",
            "time": "no",
            "validCount": 1307,
            "variableName": "Agenda",
            "uniqueCount": 2
          },
          "Department": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 155,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 1307,
            "variableName": "Department",
            "uniqueCount": 59
          },
          "Bureau": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 189,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 1307,
            "variableName": "Bureau",
            "uniqueCount": 309
          },
          "Sublevel": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 97,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 1307,
            "variableName": "Sublevel",
            "uniqueCount": 586
          },
          "Title": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 85,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 1307,
            "variableName": "Title",
            "uniqueCount": 467
          },
          "Appt..Type": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 380,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 504,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 927,
            "variableName": "Appt..Type",
            "uniqueCount": 3
          },
          "Home": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 760,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 1307,
            "variableName": "Home",
            "uniqueCount": 47
          },
          "Age": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "continuous",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 102,
            "max": "75",
            "mean": "11.655601659751",
            "median": "0",
            "min": "0",
            "modeFreq": 936,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "continuous",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": "22.0628458051974",
            "time": "no",
            "validCount": 1205,
            "variableName": "Age",
            "uniqueCount": 39
          },
          "Harvard": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.0864575363427697",
            "median": "0",
            "min": "0",
            "modeFreq": 1194,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.281146060791669",
            "time": "no",
            "validCount": 1307,
            "variableName": "Harvard",
            "uniqueCount": 2
          },
          "Campaign": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.0872226472838562",
            "median": "0",
            "min": "0",
            "modeFreq": 1193,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.282269052367925",
            "time": "no",
            "validCount": 1307,
            "variableName": "Campaign",
            "uniqueCount": 2
          },
          "Transition": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.0994644223412395",
            "median": "0",
            "min": "0",
            "modeFreq": 1177,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.299399123994079",
            "time": "no",
            "validCount": 1307,
            "variableName": "Transition",
            "uniqueCount": 2
          },
          "Ed..Level": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "4",
            "mean": "1.16602907421576",
            "median": "1",
            "min": "0",
            "modeFreq": 562,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "1.19049698493089",
            "time": "no",
            "validCount": 1307,
            "variableName": "Ed..Level",
            "uniqueCount": 5
          },
          "HighSchool": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.429992348890589",
            "median": "0",
            "min": "0",
            "modeFreq": 745,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.495264172182578",
            "time": "no",
            "validCount": 1307,
            "variableName": "HighSchool",
            "uniqueCount": 2
          },
          "Bachelors": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.116296863045142",
            "median": "0",
            "min": "0",
            "modeFreq": 1155,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.320703281564727",
            "time": "no",
            "validCount": 1307,
            "variableName": "Bachelors",
            "uniqueCount": 2
          },
          "Masters": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.37796480489671",
            "median": "0",
            "min": "0",
            "modeFreq": 813,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.485064358765655",
            "time": "no",
            "validCount": 1307,
            "variableName": "Masters",
            "uniqueCount": 2
          },
          "MD.Mphil": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.00918133129303749",
            "median": "0",
            "min": "0",
            "modeFreq": 1295,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.0954148836332518",
            "time": "no",
            "validCount": 1307,
            "variableName": "MD.Mphil",
            "uniqueCount": 2
          },
          "PhD": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.0665646518745218",
            "median": "0",
            "min": "0",
            "modeFreq": 1220,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.249361935037043",
            "time": "no",
            "validCount": 1307,
            "variableName": "PhD",
            "uniqueCount": 2
          },
          "Connection": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "9",
            "mean": "0.0214231063504208",
            "median": "0",
            "min": "0",
            "modeFreq": 1288,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.278642730164724",
            "time": "no",
            "validCount": 1307,
            "variableName": "Connection",
            "uniqueCount": 4
          },
          "Congress": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.205814843152257",
            "median": "0",
            "min": "0",
            "modeFreq": 1038,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.404450553875124",
            "time": "no",
            "validCount": 1307,
            "variableName": "Congress",
            "uniqueCount": 2
          },
          "Clinton": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.168324407039021",
            "median": "0",
            "min": "0",
            "modeFreq": 1087,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.374297330905502",
            "time": "no",
            "validCount": 1307,
            "variableName": "Clinton",
            "uniqueCount": 2
          },
          "Agency": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.267023718439174",
            "median": "0",
            "min": "0",
            "modeFreq": 958,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.442574192623175",
            "time": "no",
            "validCount": 1307,
            "variableName": "Agency",
            "uniqueCount": 2
          },
          "Subject1": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.358837031369549",
            "median": "0",
            "min": "0",
            "modeFreq": 838,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.479842872674078",
            "time": "no",
            "validCount": 1307,
            "variableName": "Subject1",
            "uniqueCount": 2
          },
          "Subject2": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.394032134659526",
            "median": "0",
            "min": "0",
            "modeFreq": 792,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.488828842804607",
            "time": "no",
            "validCount": 1307,
            "variableName": "Subject2",
            "uniqueCount": 2
          },
          "SubjectAll": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.394032134659526",
            "median": "0",
            "min": "0",
            "modeFreq": 792,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.488828842804607",
            "time": "no",
            "validCount": 1307,
            "variableName": "SubjectAll",
            "uniqueCount": 2
          },
          "Gov.t": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.408569242540168",
            "median": "0",
            "min": "0",
            "modeFreq": 773,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.491757501091958",
            "time": "no",
            "validCount": 1307,
            "variableName": "Gov.t",
            "uniqueCount": 2
          },
          "State": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.102524866105585",
            "median": "0",
            "min": "0",
            "modeFreq": 1173,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.303453410576305",
            "time": "no",
            "validCount": 1307,
            "variableName": "State",
            "uniqueCount": 2
          },
          "Public": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.229533282325937",
            "median": "0",
            "min": "0",
            "modeFreq": 1007,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.420693672863772",
            "time": "no",
            "validCount": 1307,
            "variableName": "Public",
            "uniqueCount": 2
          },
          "Private": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.15990818668707",
            "median": "0",
            "min": "0",
            "modeFreq": 1098,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.366661179229626",
            "time": "no",
            "validCount": 1307,
            "variableName": "Private",
            "uniqueCount": 2
          },
          "NPO": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.0933435348125478",
            "median": "0",
            "min": "0",
            "modeFreq": 1185,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.291024604866539",
            "time": "no",
            "validCount": 1307,
            "variableName": "NPO",
            "uniqueCount": 2
          },
          "Last.Job": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "NULL",
            "cdfPlotX": "NULL",
            "cdfPlotY": "NULL",
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "NA",
            "mean": "NA",
            "median": "NA",
            "min": "NA",
            "modeFreq": 324,
            "nature": "nominal",
            "numchar": "character",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "NA",
            "time": "no",
            "validCount": 1307,
            "variableName": "Last.Job",
            "uniqueCount": 19
          },
          "IndustryLastJob": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 346,
            "max": "1",
            "mean": "0.127991675338189",
            "median": "0",
            "min": "0",
            "modeFreq": 838,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.334254493757817",
            "time": "no",
            "validCount": 961,
            "variableName": "IndustryLastJob",
            "uniqueCount": 2
          },
          "AcademiaLastJob": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 346,
            "max": "1",
            "mean": "0.0645161290322581",
            "median": "0",
            "min": "0",
            "modeFreq": 899,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.245798020062544",
            "time": "no",
            "validCount": 961,
            "variableName": "AcademiaLastJob",
            "uniqueCount": 2
          },
          "ThinkTankLastJob": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 346,
            "max": "1",
            "mean": "0.0343392299687825",
            "median": "0",
            "min": "0",
            "modeFreq": 928,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.182193822534748",
            "time": "no",
            "validCount": 961,
            "variableName": "ThinkTankLastJob",
            "uniqueCount": 2
          },
          "PoliticsLastJob": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 346,
            "max": "1",
            "mean": "0.279916753381894",
            "median": "0",
            "min": "0",
            "modeFreq": 692,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.449191859227341",
            "time": "no",
            "validCount": 961,
            "variableName": "PoliticsLastJob",
            "uniqueCount": 2
          },
          "GovtAgencyLastJob": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 346,
            "max": "1",
            "mean": "0.337148803329865",
            "median": "0",
            "min": "0",
            "modeFreq": 637,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.472982324063142",
            "time": "no",
            "validCount": 961,
            "variableName": "GovtAgencyLastJob",
            "uniqueCount": 2
          },
          "LawLastJob": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 346,
            "max": "1",
            "mean": "0.0655567117585848",
            "median": "0",
            "min": "0",
            "modeFreq": 898,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.247634490309494",
            "time": "no",
            "validCount": 961,
            "variableName": "LawLastJob",
            "uniqueCount": 2
          },
          "MilitaryLastJob": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 346,
            "max": "1",
            "mean": "0.00312174817898023",
            "median": "0",
            "min": "0",
            "modeFreq": 958,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.0558143757193493",
            "time": "no",
            "validCount": 961,
            "variableName": "MilitaryLastJob",
            "uniqueCount": 2
          },
          "OtherLastJob": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 346,
            "max": "1",
            "mean": "0.0874089490114464",
            "median": "0",
            "min": "0",
            "modeFreq": 877,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.282580461039858",
            "time": "no",
            "validCount": 961,
            "variableName": "OtherLastJob",
            "uniqueCount": 2
          },
          "Bush": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.00994644223412395",
            "median": "0",
            "min": "0",
            "modeFreq": 1294,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.0992726081461762",
            "time": "no",
            "validCount": 1307,
            "variableName": "Bush",
            "uniqueCount": 2
          },
          "BushorClinton": {
            "plotValues": {},
            "binary": "yes",
            "cdfPlotType": "bar",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "1",
            "mean": "0.176740627390972",
            "median": "0",
            "min": "0",
            "modeFreq": 1076,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "bar",
            "pdfPlotX": null,
            "pdfPlotY": null,
            "stdDev": "0.381595059571058",
            "time": "no",
            "validCount": 1307,
            "variableName": "BushorClinton",
            "uniqueCount": 2
          },
          "NumberofAppointeesinAgency": {
            "plotValues": {},
            "binary": "no",
            "cdfPlotType": "continuous",
            "cdfPlotX": [],
            "cdfPlotY": [],
            "description": "",
            "interval": "discrete",
            "invalidCount": 0,
            "max": "155",
            "mean": "70.8515684774292",
            "median": "61",
            "min": "0",
            "modeFreq": 155,
            "nature": "ordinal",
            "numchar": "numeric",
            "pdfPlotType": "continuous",
            "pdfPlotX": [],
            "pdfPlotY": [],
            "stdDev": "47.985076198096",
            "time": "no",
            "validCount": 1307,
            "variableName": "NumberofAppointeesinAgency",
            "uniqueCount": 28
          }
        }
      ]
    ]
  ]
]
