          "midpointFreq": null,
          "stdDev": 0.14015581529585994,
          "herfindahlIndex": 0.1111111111111111,
          "plotValues": {
            "0": 441,
            "1": 9
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.98,
            1.0
          ]
        }
      ],
      [
        "0.1",
        {
          "variableName": "0.1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.042222222222222223,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 431,
          "fewestValues": [
            1
          ],
          "fewestFreq": 19,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.2013195765149194,
          "herfindahlIndex": 0.05263157894736843,
          "plotValues": {
            "0": 431,
            "1": 19
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9577777777777777,
            1.0
          ]
        }
      ],
      [
        "0.2",
        {
          "variableName": "0.2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.024444444444444446,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 439,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.15459632837279777,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 439,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9755555555555555,
            1.0
          ]
        }
      ],
      [
        "0.3",
        {
          "variableName": "0.3",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.4",
        {
          "variableName": "0.4",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.5",
        {
          "variableName": "0.5",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.6",
        {
          "variableName": "0.6",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.7",
        {
          "variableName": "0.7",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.024444444444444446,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 439,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.15459632837279777,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 439,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9755555555555555,
            1.0
          ]
        }
      ],
      [
        "0.8",
        {
          "variableName": "0.8",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.017777777777777778,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 442,
          "fewestValues": [
            1
          ],
          "fewestFreq": 8,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.13228990384283992,
          "herfindahlIndex": 0.125,
          "plotValues": {
            "0": 442,
            "1": 8
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9822222222222222,
            1.0
          ]
        }
      ],
      [
        "0.9",
        {
          "variableName": "0.9",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.10",
        {
          "variableName": "0.10",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.017777777777777778,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 442,
          "fewestValues": [
            1
          ],
          "fewestFreq": 8,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.13228990384283992,
          "herfindahlIndex": 0.125,
          "plotValues": {
            "0": 442,
            "1": 8
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9822222222222222,
            1.0
          ]
        }
      ],
      [
        "0.11",
        {
          "variableName": "0.11",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.02,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 441,
          "fewestValues": [
            1
          ],
          "fewestFreq": 9,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.14015581529585994,
          "herfindahlIndex": 0.1111111111111111,
          "plotValues": {
            "0": 441,
            "1": 9
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.98,
            1.0
          ]
        }
      ],
      [
        "0.12",
        {
          "variableName": "0.12",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628203,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.13",
        {
          "variableName": "0.13",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.022222222222222223,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 440,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1475696036580069,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 440,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9777777777777777,
            1.0
          ]
        }
      ],
      [
        "0.14",
        {
          "variableName": "0.14",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.024444444444444446,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 439,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.15459632837279774,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 439,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9755555555555555,
            1.0
          ]
        }
      ],
      [
        "0.15",
        {
          "variableName": "0.15",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654356,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "0.16",
        {
          "variableName": "0.16",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654356,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "0.17",
        {
          "variableName": "0.17",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.022222222222222223,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 440,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1475696036580069,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 440,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9777777777777777,
            1.0
          ]
        }
      ],
      [
        "0.18",
        {
          "variableName": "0.18",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015555555555555555,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 443,
          "fewestValues": [
            1
          ],
          "fewestFreq": 7,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12388577891058805,
          "herfindahlIndex": 0.14285714285714285,
          "plotValues": {
            "0": 443,
            "1": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9844444444444445,
            1.0
          ]
        }
      ],
      [
        "0.19",
        {
          "variableName": "0.19",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654356,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9933333333333333,
            1.0
          ]
        }
      ],
      [
        "0.20",
        {
          "variableName": "0.20",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.024444444444444446,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 439,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.15459632837279774,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 439,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9755555555555555,
            1.0
          ]
        }
      ],
      [
        "0.21",
        {
          "variableName": "0.21",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.011111111111111112,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 445,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.10493867595628201,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 445,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9888888888888889,
            1.0
          ]
        }
      ],
      [
        "0.22",
        {
          "variableName": "0.22",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0044444444444444444,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 448,
          "fewestValues": [
            1
          ],
          "fewestFreq": 2,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06659238623505762,
          "herfindahlIndex": 0.5,
          "plotValues": {
            "0": 448,
            "1": 2
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9955555555555555,
            1.0
          ]
        }
      ],
      [
        "0.23",
        {
          "variableName": "0.23",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0022222222222222222,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 449,
          "fewestValues": [
            1
          ],
          "fewestFreq": 1,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.047140452079103175,
          "herfindahlIndex": 1.0,
          "plotValues": {
            "0": 449,
            "1": 1
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9977777777777778,
            1.0
          ]
        }
      ],
      [
        "0.24",
        {
          "variableName": "0.24",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0022222222222222222,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 449,
          "fewestValues": [
            1
          ],
          "fewestFreq": 1,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.047140452079103175,
          "herfindahlIndex": 1.0,
          "plotValues": {
            "0": 449,
            "1": 1
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9977777777777778,
            1.0
          ]
        }
      ],
      [
        "0.25",
        {
          "variableName": "0.25",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0044444444444444444,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 448,
          "fewestValues": [
            1
          ],
          "fewestFreq": 2,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06659238623505762,
          "herfindahlIndex": 0.5,
          "plotValues": {
            "0": 448,
            "1": 2
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9955555555555555,
            1.0
          ]
        }
      ],
      [
        "0.26",
        {
          "variableName": "0.26",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 450,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.006666666666666667,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 447,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08146760734654356,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 447,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
