          "time": "no",
          "validCount": 3767.0,
          "variableName": "X",
          "uniqueCount": 541.0
        }
      ],
      [
        "X.1",
        {
          "binary": "yes",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 2738.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 3767.0,
          "variableName": "X.1",
          "uniqueCount": 2.0
        }
      ],
      [
        "X.2",
        {
          "binary": "yes",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 2627.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 3767.0,
          "variableName": "X.2",
          "uniqueCount": 2.0
        }
      ],
      [
        "X.3",
        {
          "binary": "yes",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 3753.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 3767.0,
          "variableName": "X.3",
          "uniqueCount": 2.0
        }
      ]
    ]
  ]
]
