          "mean": 0.5714285714285714,
          "max": 1,
          "min": 0,
          "modeFreq": 12,
          "stdDev": 0.5070925528371101,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "7",
        {
          "variableName": "7",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 1.0,
          "mean": 0.6190476190476191,
          "max": 1,
          "min": 0,
          "modeFreq": 13,
          "stdDev": 0.49761335152811925,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "8",
        {
          "variableName": "8",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 1.0,
          "mean": 0.6666666666666666,
          "max": 1,
          "min": 0,
          "modeFreq": 14,
          "stdDev": 0.483045891539648,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "9",
        {
          "variableName": "9",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 1.0,
          "mean": 0.6190476190476191,
          "max": 1,
          "min": 0,
          "modeFreq": 13,
          "stdDev": 0.49761335152811925,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "10",
        {
          "variableName": "10",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 1.0,
          "mean": 0.6190476190476191,
          "max": 1,
          "min": 0,
          "modeFreq": 13,
          "stdDev": 0.49761335152811925,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "11",
        {
          "variableName": "11",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.38095238095238093,
          "max": 1,
          "min": 0,
          "modeFreq": 13,
          "stdDev": 0.49761335152811925,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "12",
        {
          "variableName": "12",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.19047619047619047,
          "max": 1,
          "min": 0,
          "modeFreq": 17,
          "stdDev": 0.40237390808147827,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "13",
        {
          "variableName": "13",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.2857142857142857,
          "max": 1,
          "min": 0,
          "modeFreq": 15,
          "stdDev": 0.46291004988627577,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "14",
        {
          "variableName": "14",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 1.0,
          "mean": 0.6190476190476191,
          "max": 1,
          "min": 0,
          "modeFreq": 13,
          "stdDev": 0.49761335152811925,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "15",
        {
          "variableName": "15",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 1.0,
          "mean": 0.5714285714285714,
          "max": 1,
          "min": 0,
          "modeFreq": 12,
          "stdDev": 0.5070925528371101,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "16",
        {
          "variableName": "16",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 1.0,
          "mean": 0.5714285714285714,
          "max": 1,
          "min": 0,
          "modeFreq": 12,
          "stdDev": 0.5070925528371101,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "17",
        {
          "variableName": "17",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 1.0,
          "mean": 0.5714285714285714,
          "max": 1,
          "min": 0,
          "modeFreq": 12,
          "stdDev": 0.5070925528371101,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "18",
        {
          "variableName": "18",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 1.0,
          "mean": 0.5238095238095238,
          "max": 1,
          "min": 0,
          "modeFreq": 11,
          "stdDev": 0.511766315719159,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "19",
        {
          "variableName": "19",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.19047619047619047,
          "max": 1,
          "min": 0,
          "modeFreq": 17,
          "stdDev": 0.40237390808147827,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "20",
        {
          "variableName": "20",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.19047619047619047,
          "max": 1,
          "min": 0,
          "modeFreq": 17,
          "stdDev": 0.40237390808147827,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "21",
        {
          "variableName": "21",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.2857142857142857,
          "max": 1,
          "min": 0,
          "modeFreq": 15,
          "stdDev": 0.4629100498862757,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 21.0,
          "mean": 11.0,
          "median": 11.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 6.20483682299543,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X",
          "uniqueCount": 21.0
        }
      ],
      [
        "X1",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.238095238095238,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 16.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.436435780471985,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X1",
          "uniqueCount": 2.0
        }
      ],
      [
        "X2",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.523809523809524,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 11.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.511766315719159,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X2",
          "uniqueCount": 2.0
        }
      ],
      [
        "X3",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.380952380952381,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 13.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.497613351528119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X3",
          "uniqueCount": 2.0
        }
      ],
      [
        "X4",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.380952380952381,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 13.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.497613351528119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X4",
          "uniqueCount": 2.0
        }
      ],
      [
        "X5",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.619047619047619,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 13.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.497613351528119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X5",
          "uniqueCount": 2.0
        }
      ],
      [
        "X6",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.571428571428571,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 12.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.50709255283711,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X6",
          "uniqueCount": 2.0
        }
      ],
      [
        "X7",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.619047619047619,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 13.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.497613351528119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X7",
          "uniqueCount": 2.0
        }
      ],
      [
        "X8",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.666666666666667,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 14.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.483045891539648,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X8",
          "uniqueCount": 2.0
        }
      ],
      [
        "X9",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.619047619047619,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 13.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.497613351528119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X9",
          "uniqueCount": 2.0
        }
      ],
      [
        "X10",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.619047619047619,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 13.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.497613351528119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X10",
          "uniqueCount": 2.0
        }
      ],
      [
        "X11",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.380952380952381,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 13.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.497613351528119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X11",
          "uniqueCount": 2.0
        }
      ],
      [
        "X12",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.19047619047619,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 17.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.402373908081478,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X12",
          "uniqueCount": 2.0
        }
      ],
      [
        "X13",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.285714285714286,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 15.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.462910049886276,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X13",
          "uniqueCount": 2.0
        }
      ],
      [
        "X14",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.619047619047619,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 13.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.497613351528119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X14",
          "uniqueCount": 2.0
        }
      ],
      [
        "X15",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.571428571428571,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 12.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.50709255283711,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X15",
          "uniqueCount": 2.0
        }
      ],
      [
        "X16",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.571428571428571,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 12.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.50709255283711,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X16",
          "uniqueCount": 2.0
        }
      ],
      [
        "X17",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.571428571428571,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 12.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.50709255283711,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X17",
          "uniqueCount": 2.0
        }
      ],
      [
        "X18",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.523809523809524,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 11.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.511766315719159,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X18",
          "uniqueCount": 2.0
        }
      ],
      [
        "X19",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.19047619047619,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 17.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.402373908081478,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X19",
          "uniqueCount": 2.0
        }
      ],
      [
        "X20",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.19047619047619,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 17.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.402373908081478,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X20",
          "uniqueCount": 2.0
        }
      ],
      [
        "X21",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.285714285714286,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 15.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.462910049886276,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X21",
          "uniqueCount": 2.0
        }
      ]
    ]
  ]
]
