          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.21821789023599242,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "7",
        {
          "variableName": "7",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.21821789023599242,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "8",
        {
          "variableName": "8",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 4,
          "median": -1.0,
          "mean": -0.047619047619047616,
          "max": 2,
          "min": -1,
          "modeFreq": 12,
          "stdDev": 1.2031704150364766,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "9",
        {
          "variableName": "9",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 4,
          "median": -1.0,
          "mean": -0.2857142857142857,
          "max": 2,
          "min": -1,
          "modeFreq": 14,
          "stdDev": 1.1019463300386796,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "10",
        {
          "variableName": "10",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.21821789023599242,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "11",
        {
          "variableName": "11",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.21821789023599242,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "12",
        {
          "variableName": "12",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.21821789023599242,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "13",
        {
          "variableName": "13",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 3,
          "median": -1.0,
          "mean": -0.7619047619047619,
          "max": 1,
          "min": -1,
          "modeFreq": 18,
          "stdDev": 0.6248809410409238,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "14",
        {
          "variableName": "14",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 4,
          "median": -1.0,
          "mean": -0.3333333333333333,
          "max": 2,
          "min": -1,
          "modeFreq": 14,
          "stdDev": 1.016530045465127,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "15",
        {
          "variableName": "15",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 3,
          "median": -1.0,
          "mean": -0.47619047619047616,
          "max": 1,
          "min": -1,
          "modeFreq": 15,
          "stdDev": 0.8728715609439694,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "16",
        {
          "variableName": "16",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.21821789023599242,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "17",
        {
          "variableName": "17",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.21821789023599242,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "18",
        {
          "variableName": "18",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 3,
          "median": -1.0,
          "mean": -0.5714285714285714,
          "max": 1,
          "min": -1,
          "modeFreq": 16,
          "stdDev": 0.8106434833777776,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "19",
        {
          "variableName": "19",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.2182178902359924,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "20",
        {
          "variableName": "20",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.2182178902359924,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "21",
        {
          "variableName": "21",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": -1.0,
          "mean": -0.9523809523809523,
          "max": 0,
          "min": -1,
          "modeFreq": 20,
          "stdDev": 0.2182178902359924,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 21.0,
          "mean": 11.0,
          "median": 11.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 6.20483682299543,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X",
          "uniqueCount": 21.0
        }
      ],
      [
        "X1",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X1",
          "uniqueCount": 2.0
        }
      ],
      [
        "X2",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 2.0,
          "mean": -0.523809523809524,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 16.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.928388260322567,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X2",
          "uniqueCount": 4.0
        }
      ],
      [
        "X3",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 2.0,
          "mean": -0.238095238095238,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 13.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 1.04425867986634,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X3",
          "uniqueCount": 4.0
        }
      ],
      [
        "X4",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": -0.571428571428571,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 16.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.810643483377778,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X4",
          "uniqueCount": 3.0
        }
      ],
      [
        "X5",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X5",
          "uniqueCount": 2.0
        }
      ],
      [
        "X6",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X6",
          "uniqueCount": 2.0
        }
      ],
      [
        "X7",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X7",
          "uniqueCount": 2.0
        }
      ],
      [
        "X8",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 2.0,
          "mean": -0.0476190476190476,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 12.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 1.20317041503648,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X8",
          "uniqueCount": 4.0
        }
      ],
      [
        "X9",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 2.0,
          "mean": -0.285714285714286,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 14.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 1.10194633003868,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X9",
          "uniqueCount": 4.0
        }
      ],
      [
        "X10",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X10",
          "uniqueCount": 2.0
        }
      ],
      [
        "X11",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X11",
          "uniqueCount": 2.0
        }
      ],
      [
        "X12",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X12",
          "uniqueCount": 2.0
        }
      ],
      [
        "X13",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": -0.761904761904762,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 18.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.624880941040924,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X13",
          "uniqueCount": 3.0
        }
      ],
      [
        "X14",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 2.0,
          "mean": -0.333333333333333,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 14.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 1.01653004546513,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X14",
          "uniqueCount": 4.0
        }
      ],
      [
        "X15",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": -0.476190476190476,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 15.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.872871560943969,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X15",
          "uniqueCount": 3.0
        }
      ],
      [
        "X16",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X16",
          "uniqueCount": 2.0
        }
      ],
      [
        "X17",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X17",
          "uniqueCount": 2.0
        }
      ],
      [
        "X18",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": -0.571428571428571,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 16.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.810643483377778,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X18",
          "uniqueCount": 3.0
        }
      ],
      [
        "X19",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X19",
          "uniqueCount": 2.0
        }
      ],
      [
        "X20",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X20",
          "uniqueCount": 2.0
        }
      ],
      [
        "X21",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": -0.952380952380952,
          "median": -1.0,
          "min": -1.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X21",
          "uniqueCount": 2.0
        }
      ]
    ]
  ]
]
