          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 1,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "id.id_interviewer.locality.sample.wave.weight.r1_a1.r1_a2.r1_a3.r1_a4.r1_a5.r1_a6.r1_e1.r1_e2.r1_e3.r1_e4.r1_e5.r1_e6.r1_e7.r1_e8.r1_e9_7.r1_e9_8.r1_e9_9.r1_e9_10.r1_e9_11.r1_e9_12.r1_e9_13.r1_e9_14.r1_e9_15.r1_p1.r1_p2.r1_p3.r1_p4.r1_n1.r1_n2.r1_n3.r1_n4.r1_g1.r1_g2.r1_g3.r1_g4.r1_g5.r1_g6.r1_gov1.r1_gov2.r1_gov3.r1_gov4.r1_d1.r1_d2_month.r1_d2_year.r1_d3.r1_d4.r1_d5.r1_d6r.r1_d7.r1_d7_2.r1_d8_1.r1_d8_2.r1_d8_3.r1_d8_4.r1_d8_5.r1_d8_6.r1_d8_7.r1_d8_8.r1_d8_9.r1_d8_10.r1_d8_11.r1_d8_12.r1_d8_13.r1_d8_14.r1_d8_15.r1_d8_16.r1_d8_97.r1_d8_98.r1_d8_99.r1_d9.r1_d9_2.r1_d10_1.r1_d10_2.r1_d11.r1_d12.r2_a1b.r2_a2.r2_a3.r2_a4.r2_a5.r2_a6.r2_e1b.r2_e2b.r2_e3.r2_e4.r2_e5.r2_e6.r2_e7.r2_e8.r2_e9_7.r2_e9_8.r2_e9_9.r2_e9_10.r2_e9_11.r2_e9_12.r2_e9_13.r2_e9_14.r2_e9_15.r2_e10.r2_e11_1.r2_e11_2.r2_e11_3.r2_e11_4.r2_e11_5.r2_e11_6.r2_e11_7.r2_e11_8.r2_e11_9.r2_e11_10.r2_e11_11.r2_e11_12.r2_e11_13.r2_e11_14.r2_e11_15.r2_e11_98.r2_e11_99.r2_e12.r2_e13.r2_e14.r2_e15.r2_e16.r2_p1.r2_p2.r2_p4.r2_n1.r2_n2.r2_n3.r2_n4.r2_g1.r2_g2.r2_g3.r2_g4.r2_g5.r2_g6.r2_gov1.r2_gov2.r2_gov3.r2_gov4.r2_d1.r2_d2_month.r2_d2_year.r2_d10_1.r2_d10_2.r2_d11.r2_d12.NUTS1.NUTS2.NUTS3.HUN_SHARE1.HUN_SHARE2.HUN_SHARE3.ROM_SHARE1.ROM_SHARE2.ROM_SHARE3",
        {
          "binary": "no",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 1.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 1355.0,
          "variableName": "id.id_interviewer.locality.sample.wave.weight.r1_a1.r1_a2.r1_a3.r1_a4.r1_a5.r1_a6.r1_e1.r1_e2.r1_e3.r1_e4.r1_e5.r1_e6.r1_e7.r1_e8.r1_e9_7.r1_e9_8.r1_e9_9.r1_e9_10.r1_e9_11.r1_e9_12.r1_e9_13.r1_e9_14.r1_e9_15.r1_p1.r1_p2.r1_p3.r1_p4.r1_n1.r1_n2.r1_n3.r1_n4.r1_g1.r1_g2.r1_g3.r1_g4.r1_g5.r1_g6.r1_gov1.r1_gov2.r1_gov3.r1_gov4.r1_d1.r1_d2_month.r1_d2_year.r1_d3.r1_d4.r1_d5.r1_d6r.r1_d7.r1_d7_2.r1_d8_1.r1_d8_2.r1_d8_3.r1_d8_4.r1_d8_5.r1_d8_6.r1_d8_7.r1_d8_8.r1_d8_9.r1_d8_10.r1_d8_11.r1_d8_12.r1_d8_13.r1_d8_14.r1_d8_15.r1_d8_16.r1_d8_97.r1_d8_98.r1_d8_99.r1_d9.r1_d9_2.r1_d10_1.r1_d10_2.r1_d11.r1_d12.r2_a1b.r2_a2.r2_a3.r2_a4.r2_a5.r2_a6.r2_e1b.r2_e2b.r2_e3.r2_e4.r2_e5.r2_e6.r2_e7.r2_e8.r2_e9_7.r2_e9_8.r2_e9_9.r2_e9_10.r2_e9_11.r2_e9_12.r2_e9_13.r2_e9_14.r2_e9_15.r2_e10.r2_e11_1.r2_e11_2.r2_e11_3.r2_e11_4.r2_e11_5.r2_e11_6.r2_e11_7.r2_e11_8.r2_e11_9.r2_e11_10.r2_e11_11.r2_e11_12.r2_e11_13.r2_e11_14.r2_e11_15.r2_e11_98.r2_e11_99.r2_e12.r2_e13.r2_e14.r2_e15.r2_e16.r2_p1.r2_p2.r2_p4.r2_n1.r2_n2.r2_n3.r2_n4.r2_g1.r2_g2.r2_g3.r2_g4.r2_g5.r2_g6.r2_gov1.r2_gov2.r2_gov3.r2_gov4.r2_d1.r2_d2_month.r2_d2_year.r2_d10_1.r2_d10_2.r2_d11.r2_d12.NUTS1.NUTS2.NUTS3.HUN_SHARE1.HUN_SHARE2.HUN_SHARE3.ROM_SHARE1.ROM_SHARE2.ROM_SHARE3",
          "uniqueCount": 1355.0
        }
      ]
    ]
  ]
]
