          "min": 0.0,
          "modeFreq": 4960,
          "stdDev": 0.48104678388682415,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "if-widowed",
        {
          "variableName": "if-widowed",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 23,
          "validCount": 7793,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.028487103811112538,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 7571,
          "stdDev": 0.16637049174308333,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "if-separated",
        {
          "variableName": "if-separated",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 23,
          "validCount": 7793,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.021172847427178235,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 7628,
          "stdDev": 0.1439695026091788,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "if-divorced",
        {
          "variableName": "if-divorced",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 23,
          "validCount": 7793,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.07044783780315668,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 7244,
          "stdDev": 0.2559166740889581,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "if-single",
        {
          "variableName": "if-single",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 23,
          "validCount": 7793,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.20698062363659694,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 6180,
          "stdDev": 0.4051675088468032,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "if-female",
        {
          "variableName": "if-female",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 23,
          "validCount": 7793,
          "uniqueCount": 2,
          "median": 1.0,
          "mean": 0.5058385730784037,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 3942,
          "stdDev": 0.4999979908744199,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "if-religious",
        {
          "variableName": "if-religious",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 23,
          "validCount": 7793,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.44578467855767995,
          "max": 1.0,
          "min": 0.0,
          "modeFreq": 4319,
          "stdDev": 0.4970839022634441,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "trust-1",
        {
          "variableName": "trust-1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 235,
          "validCount": 7581,
          "uniqueCount": 11,
          "median": 6.0,
          "mean": 5.587389526447698,
          "max": 10.0,
          "min": 0.0,
          "modeFreq": 1566,
          "stdDev": 2.294692581163891,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "growth-1",
        {
          "variableName": "growth-1",
          "description": "",
          "numchar": "numeric",
          "nature": "ratio",
          "binary": false,
          "interval": "continuous",
          "time": "unknown",
          "invalidCount": 6435,
          "validCount": 1381,
          "uniqueCount": 74,
          "median": 0.7884573,
          "mean": 0.8156012488776251,
          "max": 2.091647,
          "min": -0.6709016,
          "modeFreq": 68,
          "stdDev": 0.5719297650119584,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "growth-2",
        {
          "variableName": "growth-2",
          "description": "",
          "numchar": "numeric",
          "nature": "ratio",
          "binary": false,
          "interval": "continuous",
          "time": "unknown",
          "invalidCount": 6425,
          "validCount": 1391,
          "uniqueCount": 75,
          "median": 4.311901,
          "mean": 4.35373466930266,
          "max": 7.118742999999999,
          "min": 1.092747,
          "modeFreq": 68,
          "stdDev": 1.2593874732794046,
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "England.not.London",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 23.0,
          "max": 1.0,
          "mean": 0.755421532144232,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 5887.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.429864574483232,
          "time": "no",
          "validCount": 7793.0,
          "variableName": "England.not.London",
          "uniqueCount": 2.0
        }
      ],
      [
        "immigrant.issue.05",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 25.0,
          "max": 1.0,
          "mean": 0.221537671672443,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 6065.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.415308162909021,
          "time": "no",
          "validCount": 7791.0,
          "variableName": "immigrant.issue.05",
          "uniqueCount": 2.0
        }
      ],
      [
        "UKIP.feeling.05",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 1340.0,
          "max": 9.0,
          "mean": 2.26466954910439,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 2734.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 2.58150105664459,
          "time": "no",
          "validCount": 6476.0,
          "variableName": "UKIP.feeling.05",
          "uniqueCount": 10.0
        }
      ],
      [
        "archa.town",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 23.0,
          "max": 1.0,
          "mean": 0.066213268317721,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 7277.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.24867047745729,
          "time": "no",
          "validCount": 7793.0,
          "variableName": "archa.town",
          "uniqueCount": 2.0
        }
      ],
      [
        "if.kids",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 23.0,
          "max": 1.0,
          "mean": 0.316052867958424,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 5330.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.46496364839617,
          "time": "no",
          "validCount": 7793.0,
          "variableName": "if.kids",
          "uniqueCount": 2.0
        }
      ],
      [
        "if.beneficiary",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 204.0,
          "max": 1.0,
          "mean": 0.100105097214924,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 6850.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.300159795379203,
          "time": "no",
          "validCount": 7612.0,
          "variableName": "if.beneficiary",
          "uniqueCount": 2.0
        }
      ],
      [
        "if.graduate",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 23.0,
          "max": 1.0,
          "mean": 0.261260105222636,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 5757.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.439349555655004,
          "time": "no",
          "validCount": 7793.0,
          "variableName": "if.graduate",
          "uniqueCount": 2.0
        }
      ],
      [
        "if.low.quals",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 23.0,
          "max": 1.0,
          "mean": 0.363531374310278,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 4960.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.481046783886824,
          "time": "no",
          "validCount": 7793.0,
          "variableName": "if.low.quals",
          "uniqueCount": 2.0
        }
      ],
      [
        "if.widowed",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 23.0,
          "max": 1.0,
          "mean": 0.0284871038111125,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 7571.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.166370491743083,
          "time": "no",
          "validCount": 7793.0,
          "variableName": "if.widowed",
          "uniqueCount": 2.0
        }
      ],
      [
        "if.separated",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 23.0,
          "max": 1.0,
          "mean": 0.0211728474271782,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 7628.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.143969502609179,
          "time": "no",
          "validCount": 7793.0,
          "variableName": "if.separated",
          "uniqueCount": 2.0
        }
      ],
      [
        "if.divorced",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 23.0,
          "max": 1.0,
          "mean": 0.0704478378031567,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 7244.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.255916674088958,
          "time": "no",
          "validCount": 7793.0,
          "variableName": "if.divorced",
          "uniqueCount": 2.0
        }
      ],
      [
        "if.single",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 23.0,
          "max": 1.0,
          "mean": 0.206980623636597,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 6180.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.405167508846803,
          "time": "no",
          "validCount": 7793.0,
          "variableName": "if.single",
          "uniqueCount": 2.0
        }
      ],
      [
        "if.female",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 23.0,
          "max": 1.0,
          "mean": 0.505838573078404,
          "median": 1.0,
          "min": 0.0,
          "modeFreq": 3942.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.49999799087442,
          "time": "no",
          "validCount": 7793.0,
          "variableName": "if.female",
          "uniqueCount": 2.0
        }
      ],
      [
        "if.religious",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 23.0,
          "max": 1.0,
          "mean": 0.44578467855768,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 4319.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.497083902263444,
          "time": "no",
          "validCount": 7793.0,
          "variableName": "if.religious",
          "uniqueCount": 2.0
        }
      ],
      [
        "trust.1",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 235.0,
          "max": 10.0,
          "mean": 5.5873895264477,
          "median": 6.0,
          "min": 0.0,
          "modeFreq": 1566.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 2.29469258116389,
          "time": "no",
          "validCount": 7581.0,
          "variableName": "trust.1",
          "uniqueCount": 11.0
        }
      ],
      [
        "growth.1",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "continuous",
          "invalidCount": 6435.0,
          "max": 2.091647,
          "mean": 0.815601248877625,
          "median": 0.7884573,
          "min": -0.6709016,
          "modeFreq": 68.0,
          "nature": "ratio",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 0.571929765011958,
          "time": "no",
          "validCount": 1381.0,
          "variableName": "growth.1",
          "uniqueCount": 74.0
        }
      ],
      [
        "growth.2",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "continuous",
          "invalidCount": 6425.0,
          "max": 7.118743,
          "mean": 4.35373466930266,
          "median": 4.311901,
          "min": 1.092747,
          "modeFreq": 68.0,
          "nature": "ratio",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 1.2593874732794,
          "time": "no",
          "validCount": 1391.0,
          "variableName": "growth.2",
          "uniqueCount": 75.0
        }
      ]
    ]
  ]
]
