          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.2",
        {
          "variableName": "0.2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600535,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.3",
        {
          "variableName": "0.3",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.4",
        {
          "variableName": "0.4",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.5",
        {
          "variableName": "0.5",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.026194144838212634,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 632,
          "fewestValues": [
            1
          ],
          "fewestFreq": 17,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1598354648689136,
          "herfindahlIndex": 0.05882352941176469,
          "plotValues": {
            "0": 632,
            "1": 17
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9738058551617874,
            1.0
          ]
        }
      ],
      [
        "0.6",
        {
          "variableName": "0.6",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.015408320493066256,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 639,
          "fewestValues": [
            1
          ],
          "fewestFreq": 10,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12326522640945284,
          "herfindahlIndex": 0.10000000000000003,
          "plotValues": {
            "0": 639,
            "1": 10
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9845916795069337,
            1.0
          ]
        }
      ],
      [
        "0.7",
        {
          "variableName": "0.7",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0030816640986132513,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 647,
          "fewestValues": [
            1
          ],
          "fewestFreq": 2,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.055469887724242634,
          "herfindahlIndex": 0.5,
          "plotValues": {
            "0": 647,
            "1": 2
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9969183359013868,
            1.0
          ]
        }
      ],
      [
        "0.8",
        {
          "variableName": "0.8",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.9",
        {
          "variableName": "0.9",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600535,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.10",
        {
          "variableName": "0.10",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600535,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.11",
        {
          "variableName": "0.11",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.12",
        {
          "variableName": "0.12",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01694915254237288,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 638,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12918046116324483,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 638,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9830508474576272,
            1.0
          ]
        }
      ],
      [
        "0.13",
        {
          "variableName": "0.13",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.020030816640986132,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 636,
          "fewestValues": [
            1
          ],
          "fewestFreq": 13,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.1402136783344584,
          "herfindahlIndex": 0.07692307692307694,
          "plotValues": {
            "0": 636,
            "1": 13
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9799691833590138,
            1.0
          ]
        }
      ],
      [
        "0.14",
        {
          "variableName": "0.14",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.15",
        {
          "variableName": "0.15",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.16",
        {
          "variableName": "0.16",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.0061633281972265025,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 645,
          "fewestValues": [
            1
          ],
          "fewestFreq": 4,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.07832492751600535,
          "herfindahlIndex": 0.25,
          "plotValues": {
            "0": 645,
            "1": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9938366718027735,
            1.0
          ]
        }
      ],
      [
        "0.17",
        {
          "variableName": "0.17",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.18",
        {
          "variableName": "0.18",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.19",
        {
          "variableName": "0.19",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.20",
        {
          "variableName": "0.20",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01848998459167951,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 637,
          "fewestValues": [
            1
          ],
          "fewestFreq": 12,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.13481880950538905,
          "herfindahlIndex": 0.08333333333333336,
          "plotValues": {
            "0": 637,
            "1": 12
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9815100154083205,
            1.0
          ]
        }
      ],
      [
        "0.21",
        {
          "variableName": "0.21",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.01694915254237288,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 638,
          "fewestValues": [
            1
          ],
          "fewestFreq": 11,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.12918046116324486,
          "herfindahlIndex": 0.09090909090909091,
          "plotValues": {
            "0": 638,
            "1": 11
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9830508474576272,
            1.0
          ]
        }
      ],
      [
        "0.22",
        {
          "variableName": "0.22",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.23",
        {
          "variableName": "0.23",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.24",
        {
          "variableName": "0.24",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.25",
        {
          "variableName": "0.25",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980843,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9922958397534669,
            1.0
          ]
        }
      ],
      [
        "0.26",
        {
          "variableName": "0.26",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.004622496147919877,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 646,
          "fewestValues": [
            1
          ],
          "fewestFreq": 3,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.06788393907619365,
          "herfindahlIndex": 0.3333333333333333,
          "plotValues": {
            "0": 646,
            "1": 3
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [
            0.0,
            1.0
          ],
          "cdfPlotY": [
            0.9953775038520801,
            1.0
          ]
        }
      ],
      [
        "0.27",
        {
          "variableName": "0.27",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 649,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.007704160246533128,
          "max": 1,
          "min": 0,
          "mode": [
            0
          ],
          "modeFreq": 644,
          "fewestValues": [
            1
          ],
          "fewestFreq": 5,
          "midpoint": null,
          "midpointFreq": null,
          "stdDev": 0.08750202112980844,
          "herfindahlIndex": 0.20000000000000004,
          "plotValues": {
            "0": 644,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
