          "mean": 0.09523809523809523,
          "max": 1,
          "min": 0,
          "modeFreq": 19,
          "stdDev": 0.30079260375911915,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "7",
        {
          "variableName": "7",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.09523809523809523,
          "max": 1,
          "min": 0,
          "modeFreq": 19,
          "stdDev": 0.30079260375911915,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "8",
        {
          "variableName": "8",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.14285714285714285,
          "max": 1,
          "min": 0,
          "modeFreq": 18,
          "stdDev": 0.35856858280031806,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "9",
        {
          "variableName": "9",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.09523809523809523,
          "max": 1,
          "min": 0,
          "modeFreq": 19,
          "stdDev": 0.30079260375911915,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "10",
        {
          "variableName": "10",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.047619047619047616,
          "max": 1,
          "min": 0,
          "modeFreq": 20,
          "stdDev": 0.21821789023599242,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "11",
        {
          "variableName": "11",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.19047619047619047,
          "max": 1,
          "min": 0,
          "modeFreq": 17,
          "stdDev": 0.40237390808147827,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "12",
        {
          "variableName": "12",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.09523809523809523,
          "max": 1,
          "min": 0,
          "modeFreq": 19,
          "stdDev": 0.3007926037591192,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "13",
        {
          "variableName": "13",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 1,
          "median": 0.0,
          "mean": 0.0,
          "max": 0,
          "min": 0,
          "modeFreq": 21,
          "stdDev": 0.0,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "14",
        {
          "variableName": "14",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.047619047619047616,
          "max": 1,
          "min": 0,
          "modeFreq": 20,
          "stdDev": 0.21821789023599242,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "15",
        {
          "variableName": "15",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.09523809523809523,
          "max": 1,
          "min": 0,
          "modeFreq": 19,
          "stdDev": 0.30079260375911915,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "16",
        {
          "variableName": "16",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 1,
          "median": 0.0,
          "mean": 0.0,
          "max": 0,
          "min": 0,
          "modeFreq": 21,
          "stdDev": 0.0,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "17",
        {
          "variableName": "17",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 1,
          "median": 0.0,
          "mean": 0.0,
          "max": 0,
          "min": 0,
          "modeFreq": 21,
          "stdDev": 0.0,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "18",
        {
          "variableName": "18",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.09523809523809523,
          "max": 1,
          "min": 0,
          "modeFreq": 19,
          "stdDev": 0.30079260375911915,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "19",
        {
          "variableName": "19",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.19047619047619047,
          "max": 1,
          "min": 0,
          "modeFreq": 17,
          "stdDev": 0.40237390808147827,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "20",
        {
          "variableName": "20",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.09523809523809523,
          "max": 1,
          "min": 0,
          "modeFreq": 19,
          "stdDev": 0.3007926037591192,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "21",
        {
          "variableName": "21",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": true,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 21,
          "uniqueCount": 2,
          "median": 0.0,
          "mean": 0.09523809523809523,
          "max": 1,
          "min": 0,
          "modeFreq": 19,
          "stdDev": 0.30079260375911915,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X",
        {
          "binary": "no",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 21.0,
          "mean": 11.0,
          "median": 11.0,
          "min": 1.0,
          "modeFreq": 1.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 6.20483682299543,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X",
          "uniqueCount": 21.0
        }
      ],
      [
        "X1",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.142857142857143,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 18.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.358568582800318,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X1",
          "uniqueCount": 2.0
        }
      ],
      [
        "X2",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.333333333333333,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 14.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.483045891539648,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X2",
          "uniqueCount": 2.0
        }
      ],
      [
        "X3",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.19047619047619,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 17.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.402373908081478,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X3",
          "uniqueCount": 2.0
        }
      ],
      [
        "X4",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.142857142857143,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 18.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.358568582800318,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X4",
          "uniqueCount": 2.0
        }
      ],
      [
        "X5",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.0952380952380952,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 19.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.300792603759119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X5",
          "uniqueCount": 2.0
        }
      ],
      [
        "X6",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.0952380952380952,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 19.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.300792603759119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X6",
          "uniqueCount": 2.0
        }
      ],
      [
        "X7",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.0952380952380952,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 19.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.300792603759119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X7",
          "uniqueCount": 2.0
        }
      ],
      [
        "X8",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.142857142857143,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 18.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.358568582800318,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X8",
          "uniqueCount": 2.0
        }
      ],
      [
        "X9",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.0952380952380952,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 19.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.300792603759119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X9",
          "uniqueCount": 2.0
        }
      ],
      [
        "X10",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.0476190476190476,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X10",
          "uniqueCount": 2.0
        }
      ],
      [
        "X11",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.19047619047619,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 17.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.402373908081478,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X11",
          "uniqueCount": 2.0
        }
      ],
      [
        "X12",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.0952380952380952,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 19.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.300792603759119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X12",
          "uniqueCount": 2.0
        }
      ],
      [
        "X13",
        {
          "binary": "no",
          "cdfPlotX": 0.0,
          "cdfPlotY": 1.0,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": 0.0,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 21.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X13",
          "uniqueCount": 1.0
        }
      ],
      [
        "X14",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.0476190476190476,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 20.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.218217890235992,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X14",
          "uniqueCount": 2.0
        }
      ],
      [
        "X15",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.0952380952380952,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 19.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.300792603759119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X15",
          "uniqueCount": 2.0
        }
      ],
      [
        "X16",
        {
          "binary": "no",
          "cdfPlotX": 0.0,
          "cdfPlotY": 1.0,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": 0.0,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 21.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X16",
          "uniqueCount": 1.0
        }
      ],
      [
        "X17",
        {
          "binary": "no",
          "cdfPlotX": 0.0,
          "cdfPlotY": 1.0,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 0.0,
          "mean": 0.0,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 21.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.0,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X17",
          "uniqueCount": 1.0
        }
      ],
      [
        "X18",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.0952380952380952,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 19.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.300792603759119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X18",
          "uniqueCount": 2.0
        }
      ],
      [
        "X19",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.19047619047619,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 17.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.402373908081478,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X19",
          "uniqueCount": 2.0
        }
      ],
      [
        "X20",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.0952380952380952,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 19.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.300792603759119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X20",
          "uniqueCount": 2.0
        }
      ],
      [
        "X21",
        {
          "binary": "yes",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": 1.0,
          "mean": 0.0952380952380952,
          "median": 0.0,
          "min": 0.0,
          "modeFreq": 19.0,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 0.300792603759119,
          "time": "no",
          "validCount": 21.0,
          "variableName": "X21",
          "uniqueCount": 2.0
        }
      ]
    ]
  ]
]
