          "median": "NA",
          "mean": "NA",
          "max": "NA",
          "min": "NA",
          "modeFreq": 1,
          "stdDev": "NA",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotX": null,
          "cdfPlotY": null
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "mcmora_1.mcmora_2.mcmora_3.mcmora_4.mcmora_5.mcmora_6.mcagea.mctimera_1.mctimera_2.mctimera_3.mctimera_4.mcthinka_1.mcthinka_2.mcthinka_3.mcthinka_4.mcthinka_5.mcthinka_6.mcthinka_7.mcthinka_8.mcthinka_9.mcmorb_1.mcmorb_2.mcmorb_3.mcmorb_4.mcmorb_5.mcmorb_6.mcageb.mctimerb_1.mctimerb_2.mctimerb_3.mctimerb_4.mcthinkb_1.mcthinkb_2.mcthinkb_3.mcthinkb_4.mcthinkb_5.mcthinkb_6.mcthinkb_7.mcthinkb_8.mcthinkb_9.mcmorc_1.mcmorc_2.mcmorc_3.mcmorc_4.mcmorc_5.mcmorc_6.mcagec.mctimerc_1.mctimerc_2.mctimerc_3.mctimerc_4.mcthinkc_1.mcthinkc_2.mcthinkc_3.mcthinkc_4.mcthinkc_5.mcthinkc_6.mcthinkc_7.mcthinkc_8.mcthinkc_9.mcmord_1.mcmord_2.mcmord_3.mcmord_4.mcmord_5.mcmord_6.mcaged.mctimerd_1.mctimerd_2.mctimerd_3.mctimerd_4.mcthinkd_1.mcthinkd_2.mcthinkd_3.mcthinkd_4.mcthinkd_5.mcthinkd_6.mcthinkd_7.mcthinkd_8.mcthinkd_9",
        {
          "binary": "no",
          "cdfPlotX": null,
          "cdfPlotY": null,
          "description": "",
          "interval": "discrete",
          "invalidCount": 0.0,
          "max": "NA",
          "mean": "NA",
          "median": "NA",
          "min": "NA",
          "modeFreq": 11.0,
          "nature": "nominal",
          "numchar": "character",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": "NA",
          "time": "no",
          "validCount": 297.0,
          "variableName": "mcmora_1.mcmora_2.mcmora_3.mcmora_4.mcmora_5.mcmora_6.mcagea.mctimera_1.mctimera_2.mctimera_3.mctimera_4.mcthinka_1.mcthinka_2.mcthinka_3.mcthinka_4.mcthinka_5.mcthinka_6.mcthinka_7.mcthinka_8.mcthinka_9.mcmorb_1.mcmorb_2.mcmorb_3.mcmorb_4.mcmorb_5.mcmorb_6.mcageb.mctimerb_1.mctimerb_2.mctimerb_3.mctimerb_4.mcthinkb_1.mcthinkb_2.mcthinkb_3.mcthinkb_4.mcthinkb_5.mcthinkb_6.mcthinkb_7.mcthinkb_8.mcthinkb_9.mcmorc_1.mcmorc_2.mcmorc_3.mcmorc_4.mcmorc_5.mcmorc_6.mcagec.mctimerc_1.mctimerc_2.mctimerc_3.mctimerc_4.mcthinkc_1.mcthinkc_2.mcthinkc_3.mcthinkc_4.mcthinkc_5.mcthinkc_6.mcthinkc_7.mcthinkc_8.mcthinkc_9.mcmord_1.mcmord_2.mcmord_3.mcmord_4.mcmord_5.mcmord_6.mcaged.mctimerd_1.mctimerd_2.mctimerd_3.mctimerd_4.mcthinkd_1.mcthinkd_2.mcthinkd_3.mcthinkd_4.mcthinkd_5.mcthinkd_6.mcthinkd_7.mcthinkd_8.mcthinkd_9",
          "uniqueCount": 287.0
        }
      ]
    ]
  ]
]
