          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 4.0,
          "mean": 17.815845824411134,
          "max": 999,
          "min": 1,
          "modeFreq": 174,
          "stdDev": 116.65125755910147,
          "plotValues": {
            "6": 174,
            "2": 174,
            "3": 150,
            "5": 137,
            "1": 119,
            "7": 113,
            "4": 54,
            "999": 13
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "4",
        {
          "variableName": "4",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 4.0,
          "mean": 130.58779443254818,
          "max": 999,
          "min": 1,
          "modeFreq": 261,
          "stdDev": 332.01370776602096,
          "plotValues": {
            "4": 261,
            "3": 194,
            "5": 140,
            "999": 119,
            "2": 114,
            "6": 76,
            "1": 22,
            "7": 8
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "3",
        {
          "variableName": "3",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 5.0,
          "mean": 120.32012847965738,
          "max": 999,
          "min": 1,
          "modeFreq": 238,
          "stdDev": 319.5602506338867,
          "plotValues": {
            "4": 238,
            "5": 201,
            "6": 151,
            "3": 130,
            "999": 109,
            "2": 88,
            "1": 10,
            "7": 7
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "4.1",
        {
          "variableName": "4.1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 4.0,
          "mean": 36.27837259100642,
          "max": 999,
          "min": 1,
          "modeFreq": 268,
          "stdDev": 175.47735422802106,
          "plotValues": {
            "4": 268,
            "5": 216,
            "6": 178,
            "3": 135,
            "2": 86,
            "999": 30,
            "7": 16,
            "1": 5
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "2.4",
        {
          "variableName": "2.4",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 3.0,
          "mean": 20.054603854389722,
          "max": 999,
          "min": 1,
          "modeFreq": 298,
          "stdDev": 129.3235356196613,
          "plotValues": {
            "1": 298,
            "4": 161,
            "2": 156,
            "3": 111,
            "7": 80,
            "5": 72,
            "6": 40,
            "999": 16
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "2.5",
        {
          "variableName": "2.5",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 2.0,
          "mean": 15.005353319057816,
          "max": 999,
          "min": 1,
          "modeFreq": 465,
          "stdDev": 112.32945617122357,
          "plotValues": {
            "1": 465,
            "2": 175,
            "4": 105,
            "3": 84,
            "5": 40,
            "6": 31,
            "7": 22,
            "999": 12
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "2.6",
        {
          "variableName": "2.6",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 1.0,
          "mean": 10.4796573875803,
          "max": 999,
          "min": 1,
          "modeFreq": 522,
          "stdDev": 91.94008203940781,
          "plotValues": {
            "1": 522,
            "2": 181,
            "4": 99,
            "3": 67,
            "5": 31,
            "6": 22,
            "999": 8,
            "7": 4
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "50",
        {
          "variableName": "50",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 19,
          "median": 60.0,
          "mean": 59.769807280513916,
          "max": 97,
          "min": 0,
          "modeFreq": 227,
          "stdDev": 18.392455830423337,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "30",
        {
          "variableName": "30",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 16,
          "median": 60.0,
          "mean": 220.11884368308353,
          "max": 999,
          "min": 0,
          "modeFreq": 166,
          "stdDev": 362.8210915714829,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "40",
        {
          "variableName": "40",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 22,
          "median": 40.0,
          "mean": 63.00428265524625,
          "max": 999,
          "min": 0,
          "modeFreq": 161,
          "stdDev": 129.6666845053098,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "30.1",
        {
          "variableName": "30.1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 22,
          "median": 50.0,
          "mean": 64.72698072805139,
          "max": 999,
          "min": 0,
          "modeFreq": 156,
          "stdDev": 113.35466059379313,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "40.1",
        {
          "variableName": "40.1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 18,
          "median": 60.0,
          "mean": 62.593147751606,
          "max": 97,
          "min": 0,
          "modeFreq": 243,
          "stdDev": 17.088615772180862,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "30.2",
        {
          "variableName": "30.2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 16,
          "median": 50.0,
          "mean": 195.50856531049251,
          "max": 999,
          "min": 0,
          "modeFreq": 205,
          "stdDev": 349.28140199978316,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "40.2",
        {
          "variableName": "40.2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 21,
          "median": 40.0,
          "mean": 53.235546038543895,
          "max": 999,
          "min": 0,
          "modeFreq": 231,
          "stdDev": 89.99961998176005,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "40.3",
        {
          "variableName": "40.3",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 23,
          "median": 50.0,
          "mean": 55.45610278372591,
          "max": 999,
          "min": 0,
          "modeFreq": 211,
          "stdDev": 83.92431196956571,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "50.1",
        {
          "variableName": "50.1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 17,
          "median": 85.0,
          "mean": 86.55674518201285,
          "max": 999,
          "min": 15,
          "modeFreq": 374,
          "stdDev": 62.02319944638696,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "50.2",
        {
          "variableName": "50.2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 15,
          "median": 70.0,
          "mean": 215.06959314775162,
          "max": 999,
          "min": 0,
          "modeFreq": 283,
          "stdDev": 339.4118020302042,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "50.3",
        {
          "variableName": "50.3",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 18,
          "median": 70.0,
          "mean": 84.52462526766595,
          "max": 999,
          "min": 0,
          "modeFreq": 259,
          "stdDev": 105.99178381077456,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "50.4",
        {
          "variableName": "50.4",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 15,
          "median": 70.0,
          "mean": 88.63062098501071,
          "max": 999,
          "min": 1,
          "modeFreq": 273,
          "stdDev": 125.30564375198118,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "50.5",
        {
          "variableName": "50.5",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 21,
          "median": 70.0,
          "mean": 69.3950749464668,
          "max": 999,
          "min": 0,
          "modeFreq": 194,
          "stdDev": 36.99832297327376,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "50.6",
        {
          "variableName": "50.6",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 15,
          "median": 60.0,
          "mean": 208.6199143468951,
          "max": 999,
          "min": 0,
          "modeFreq": 258,
          "stdDev": 340.8044610547302,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "50.7",
        {
          "variableName": "50.7",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 21,
          "median": 60.0,
          "mean": 77.57922912205568,
          "max": 999,
          "min": 0,
          "modeFreq": 300,
          "stdDev": 123.13751859436971,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "60",
        {
          "variableName": "60",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 18,
          "median": 60.0,
          "mean": 80.72698072805139,
          "max": 999,
          "min": 0,
          "modeFreq": 285,
          "stdDev": 122.63456366734292,
          "plotValues": {},
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "5",
        {
          "variableName": "5",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 5.0,
          "mean": 86.34689507494647,
          "max": 999,
          "min": 1,
          "modeFreq": 217,
          "stdDev": 273.7162995764051,
          "plotValues": {
            "4": 217,
            "5": 174,
            "6": 121,
            "3": 114,
            "7": 102,
            "999": 77,
            "2": 76,
            "1": 53
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "4.2",
        {
          "variableName": "4.2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 5.0,
          "mean": 65.5321199143469,
          "max": 999,
          "min": 1,
          "modeFreq": 249,
          "stdDev": 238.10982752500973,
          "plotValues": {
            "5": 249,
            "6": 189,
            "4": 172,
            "7": 120,
            "3": 84,
            "999": 57,
            "2": 42,
            "1": 21
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "5.1",
        {
          "variableName": "5.1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 5.0,
          "mean": 49.48929336188437,
          "max": 999,
          "min": 1,
          "modeFreq": 266,
          "stdDev": 206.15020536871236,
          "plotValues": {
            "5": 266,
            "6": 198,
            "4": 196,
            "3": 95,
            "7": 84,
            "999": 42,
            "2": 37,
            "1": 16
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "4.3",
        {
          "variableName": "4.3",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 4.0,
          "mean": 57.77730192719486,
          "max": 999,
          "min": 1,
          "modeFreq": 179,
          "stdDev": 226.3308424524403,
          "plotValues": {
            "1": 179,
            "4": 165,
            "2": 162,
            "5": 125,
            "3": 118,
            "7": 69,
            "6": 65,
            "999": 51
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "4.4",
        {
          "variableName": "4.4",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 5.0,
          "mean": 40.644539614561026,
          "max": 999,
          "min": 1,
          "modeFreq": 205,
          "stdDev": 186.37759154860822,
          "plotValues": {
            "5": 205,
            "4": 202,
            "6": 194,
            "3": 89,
            "7": 75,
            "2": 72,
            "1": 63,
            "999": 34
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "6",
        {
          "variableName": "6",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 5.0,
          "mean": 28.836188436830835,
          "max": 999,
          "min": 1,
          "modeFreq": 224,
          "stdDev": 154.2432549951583,
          "plotValues": {
            "5": 224,
            "4": 215,
            "6": 151,
            "3": 97,
            "2": 81,
            "7": 79,
            "1": 64,
            "999": 23
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "4.5",
        {
          "variableName": "4.5",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 4.0,
          "mean": 41.08886509635974,
          "max": 999,
          "min": 1,
          "modeFreq": 225,
          "stdDev": 189.11640773444407,
          "plotValues": {
            "4": 225,
            "3": 155,
            "5": 142,
            "2": 113,
            "1": 108,
            "6": 89,
            "7": 67,
            "999": 35
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "3.1",
        {
          "variableName": "3.1",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 5.0,
          "mean": 33.2441113490364,
          "max": 999,
          "min": 1,
          "modeFreq": 234,
          "stdDev": 166.7235305222681,
          "plotValues": {
            "4": 234,
            "5": 193,
            "6": 159,
            "3": 120,
            "7": 100,
            "2": 61,
            "1": 40,
            "999": 27
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "5.2",
        {
          "variableName": "5.2",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 5.0,
          "mean": 13.038543897216273,
          "max": 999,
          "min": 1,
          "modeFreq": 229,
          "stdDev": 91.70405714532406,
          "plotValues": {
            "4": 229,
            "5": 226,
            "6": 173,
            "3": 126,
            "7": 82,
            "2": 60,
            "1": 30,
            "999": 8
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "999",
        {
          "variableName": "999",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 4.0,
          "mean": 28.574946466809422,
          "max": 999,
          "min": 1,
          "modeFreq": 241,
          "stdDev": 154.29304343231047,
          "plotValues": {
            "7": 241,
            "1": 199,
            "4": 141,
            "3": 99,
            "2": 91,
            "6": 83,
            "5": 57,
            "999": 23
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "2.7",
        {
          "variableName": "2.7",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 4.0,
          "mean": 54.46680942184154,
          "max": 999,
          "min": 1,
          "modeFreq": 236,
          "stdDev": 217.5488228483756,
          "plotValues": {
            "7": 236,
            "4": 176,
            "1": 120,
            "6": 111,
            "2": 95,
            "3": 79,
            "5": 70,
            "999": 47
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ],
      [
        "4.6",
        {
          "variableName": "4.6",
          "description": "",
          "numchar": "numeric",
          "nature": "ordinal",
          "binary": false,
          "interval": "discrete",
          "time": "unknown",
          "invalidCount": 0,
          "validCount": 934,
          "uniqueCount": 8,
          "median": 4.0,
          "mean": 33.16916488222698,
          "max": 999,
          "min": 1,
          "modeFreq": 199,
          "stdDev": 166.74098001976404,
          "plotValues": {
            "7": 199,
            "4": 170,
            "6": 131,
            "3": 112,
            "5": 108,
            "1": 102,
            "2": 85,
            "999": 27
          },
          "pdfPlotType": null,
          "pdfPlotX": null,
          "pdfPlotY": null,
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": []
        }
      ]
    ]
  ],
  [
    "remove",
    "variables",
    [
      [
        "X1",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "continuous",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 1669,
          "mean": 805.730192719486,
          "median": 790,
          "min": 2,
          "modeFreq": 1,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "continuous",
          "pdfPlotX": [],
          "pdfPlotY": [],
          "stdDev": 487.945255491277,
          "time": "no",
          "validCount": 934,
          "variableName": "X1",
          "uniqueCount": 934
        }
      ],
      [
        "X2",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 14.1413276231263,
          "median": 3,
          "min": 1,
          "modeFreq": 226,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 102.529160073273,
          "time": "no",
          "validCount": 934,
          "variableName": "X2",
          "uniqueCount": 8
        }
      ],
      [
        "X2.1",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 9.97109207708779,
          "median": 3,
          "min": 1,
          "modeFreq": 244,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 79.5872539809846,
          "time": "no",
          "validCount": 934,
          "variableName": "X2.1",
          "uniqueCount": 8
        }
      ],
      [
        "X2.2",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 33.6488222698073,
          "median": 4,
          "min": 1,
          "modeFreq": 216,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
          "pdfPlotY": null,
          "stdDev": 169.807478193019,
          "time": "no",
          "validCount": 934,
          "variableName": "X2.2",
          "uniqueCount": 8
        }
      ],
      [
        "X2.3",
        {
          "plotValues": {},
          "binary": "no",
          "cdfPlotType": "bar",
          "cdfPlotX": [],
          "cdfPlotY": [],
          "description": "",
          "interval": "discrete",
          "invalidCount": 0,
          "max": 999,
          "mean": 17.8158458244111,
          "median": 4,
          "min": 1,
          "modeFreq": 174,
          "nature": "ordinal",
          "numchar": "numeric",
          "pdfPlotType": "bar",
          "pdfPlotX": null,
