ctyname	imf	year	gattmbr
"Austria"	122	1999	"wto"
"Austria"	122	2000	"wto"
"Austria"	122	2001	"wto"
"Belgium"	124	1948	"orig"
"Belgium"	124	1949	"orig"
"Belgium"	124	1950	"orig"
"Belgium"	124	1951	"orig"
"Belgium"	124	1952	"orig"
"Belgium"	124	1953	"orig"
"Belgium"	124	1954	"orig"
"Belgium"	124	1955	"orig"
"Belgium"	124	1956	"orig"
"Belgium"	124	1957	"orig"
"Belgium"	124	1958	"orig"
"Belgium"	124	1959	"orig"
"Belgium"	124	1960	"orig"
"Belgium"	124	1961	"orig"
"Belgium"	124	1962	"orig"
"Belgium"	124	1963	"orig"
"Belgium"	124	1964	"orig"
"Belgium"	124	1965	"orig"
"Belgium"	124	1966	"orig"
"Belgium"	124	1967	"orig"
"Belgium"	124	1968	"orig"
"Belgium"	124	1969	"orig"
"Belgium"	124	1970	"orig"
"Belgium"	124	1971	"orig"
"Belgium"	124	1972	"orig"
"Belgium"	124	1973	"orig"
"Belgium"	124	1974	"orig"
"Belgium"	124	1975	"orig"
"Belgium"	124	1976	"orig"
"Belgium"	124	1977	"orig"
"Belgium"	124	1978	"orig"
"Belgium"	124	1979	"orig"
"Belgium"	124	1980	"orig"
"Belgium"	124	1981	"orig"
"Belgium"	124	1982	"orig"
"Belgium"	124	1983	"orig"
"Belgium"	124	1984	"orig"
"Belgium"	124	1985	"orig"
"Belgium"	124	1986	"orig"
"Belgium"	124	1987	"orig"
"Belgium"	124	1988	"orig"
"Belgium"	124	1989	"orig"
"Belgium"	124	1990	"orig"
"Belgium"	124	1991	"orig"
"Belgium"	124	1992	"orig"
"Belgium"	124	1993	"orig"
"Belgium"	124	1994	"orig"
"Belgium"	124	1995	"wto"
"Belgium"	124	1996	"wto"
"Belgium"	124	1997	"wto"
"Belgium"	124	1998	"wto"
"Belgium"	124	1999	"wto"
"Belgium"	124	2000	"wto"
"Belgium"	124	2001	"wto"
"Belgium-Luxembourg"	126	1948	"orig"
"Belgium-Luxembourg"	126	1949	"orig"
"Belgium-Luxembourg"	126	1950	"orig"
"Belgium-Luxembourg"	126	1951	"orig"
"Belgium-Luxembourg"	126	1952	"orig"
"Belgium-Luxembourg"	126	1953	"orig"
"Belgium-Luxembourg"	126	1954	"orig"
"Belgium-Luxembourg"	126	1955	"orig"
"Belgium-Luxembourg"	126	1956	"orig"
"Belgium-Luxembourg"	126	1957	"orig"
"Belgium-Luxembourg"	126	1958	"orig"
"Belgium-Luxembourg"	126	1959	"orig"
"Belgium-Luxembourg"	126	1960	"orig"
"Belgium-Luxembourg"	126	1961	"orig"
"Belgium-Luxembourg"	126	1962	"orig"
"Belgium-Luxembourg"	126	1963	"orig"
"Belgium-Luxembourg"	126	1964	"orig"
"Belgium-Luxembourg"	126	1965	"orig"
"Belgium-Luxembourg"	126	1966	"orig"
"Belgium-Luxembourg"	126	1967	"orig"
"Belgium-Luxembourg"	126	1968	"orig"
"Belgium-Luxembourg"	126	1969	"orig"
"Belgium-Luxembourg"	126	1970	"orig"
"Belgium-Luxembourg"	126	1971	"orig"
"Belgium-Luxembourg"	126	1972	"orig"
"Belgium-Luxembourg"	126	1973	"orig"
"Belgium-Luxembourg"	126	1974	"orig"
"Belgium-Luxembourg"	126	1975	"orig"
"Belgium-Luxembourg"	126	1976	"orig"
"Belgium-Luxembourg"	126	1977	"orig"
"Belgium-Luxembourg"	126	1978	"orig"
"Belgium-Luxembourg"	126	1979	"orig"
"Belgium-Luxembourg"	126	1980	"orig"
"Belgium-Luxembourg"	126	1981	"orig"
"Belgium-Luxembourg"	126	1982	"orig"
"Belgium-Luxembourg"	126	1983	"orig"
"Belgium-Luxembourg"	126	1984	"orig"
"Belgium-Luxembourg"	126	1985	"orig"
"Belgium-Luxembourg"	126	1986	"orig"
"Belgium-Luxembourg"	126	1987	"orig"
"Belgium-Luxembourg"	126	1988	"orig"
"Belgium-Luxembourg"	126	1989	"orig"
"Belgium-Luxembourg"	126	1990	"orig"
"Belgium-Luxembourg"	126	1991	"orig"
"Belgium-Luxembourg"	126	1992	"orig"
"Belgium-Luxembourg"	126	1993	"orig"
"Belgium-Luxembourg"	126	1994	"orig"
"Belgium-Luxembourg"	126	1995	"wto"
"Belgium-Luxembourg"	126	1996	"wto"
"Belgium-Luxembourg"	126	1997	"wto"
"Belgium-Luxembourg"	126	1998	"wto"
"Belgium-Luxembourg"	126	1999	"wto"
"Belgium-Luxembourg"	126	2000	"wto"
"Belgium-Luxembourg"	126	2001	"wto"
"Bel-Lux N.S."	127	1948	"orig"
"Bel-Lux N.S."	127	1949	"orig"
"Bel-Lux N.S."	127	1950	"orig"
"Bel-Lux N.S."	127	1951	"orig"
"Bel-Lux N.S."	127	1952	"orig"
"Bel-Lux N.S."	127	1953	"orig"
"Bel-Lux N.S."	127	1954	"orig"
"Bel-Lux N.S."	127	1955	"orig"
"Bel-Lux N.S."	127	1956	"orig"
"Bel-Lux N.S."	127	1957	"orig"
"Bel-Lux N.S."	127	1958	"orig"
"Bel-Lux N.S."	127	1959	"orig"
"Bel-Lux N.S."	127	1960	"orig"
"Bel-Lux N.S."	127	1961	"orig"
"Bel-Lux N.S."	127	1962	"orig"
"Bel-Lux N.S."	127	1963	"orig"
"Bel-Lux N.S."	127	1964	"orig"
"Bel-Lux N.S."	127	1965	"orig"
"Bel-Lux N.S."	127	1966	"orig"
"Bel-Lux N.S."	127	1967	"orig"
"Bel-Lux N.S."	127	1968	"orig"
"Bel-Lux N.S."	127	1969	"orig"
"Bel-Lux N.S."	127	1970	"orig"
"Bel-Lux N.S."	127	1971	"orig"
"Bel-Lux N.S."	127	1972	"orig"
"Bel-Lux N.S."	127	1973	"orig"
"Bel-Lux N.S."	127	1974	"orig"
"Bel-Lux N.S."	127	1975	"orig"
"Bel-Lux N.S."	127	1976	"orig"
"Bel-Lux N.S."	127	1977	"orig"
"Bel-Lux N.S."	127	1978	"orig"
"Bel-Lux N.S."	127	1979	"orig"
"Bel-Lux N.S."	127	1980	"orig"
"Bel-Lux N.S."	127	1981	"orig"
"Bel-Lux N.S."	127	1982	"orig"
"Bel-Lux N.S."	127	1983	"orig"
"Bel-Lux N.S."	127	1984	"orig"
"Bel-Lux N.S."	127	1985	"orig"
"Bel-Lux N.S."	127	1986	"orig"
"Bel-Lux N.S."	127	1987	"orig"
"Bel-Lux N.S."	127	1988	"orig"
"Bel-Lux N.S."	127	1989	"orig"
"Bel-Lux N.S."	127	1990	"orig"
"Bel-Lux N.S."	127	1991	"orig"
"Bel-Lux N.S."	127	1992	"orig"
"Bel-Lux N.S."	127	1993	"orig"
"Bel-Lux N.S."	127	1994	"orig"
"Bel-Lux N.S."	127	1995	"wto"
"Bel-Lux N.S."	127	1996	"wto"
"Bel-Lux N.S."	127	1997	"wto"
"Bel-Lux N.S."	127	1998	"wto"
"Bel-Lux N.S."	127	1999	"wto"
"Bel-Lux N.S."	127	2000	"wto"
"Bel-Lux N.S."	127	2001	"wto"
"Denmark"	128	1950	"art33"
"Denmark"	128	1951	"art33"
"Denmark"	128	1952	"art33"
"Denmark"	128	1953	"art33"
"Denmark"	128	1954	"art33"
"Denmark"	128	1955	"art33"
"Denmark"	128	1956	"art33"
"Denmark"	128	1957	"art33"
"Denmark"	128	1958	"art33"
"Denmark"	128	1959	"art33"
"Denmark"	128	1960	"art33"
"Denmark"	128	1961	"art33"
"Denmark"	128	1962	"art33"
"Denmark"	128	1963	"art33"
"Denmark"	128	1964	"art33"
"Denmark"	128	1965	"art33"
"Denmark"	128	1966	"art33"
"Denmark"	128	1967	"art33"
"Denmark"	128	1968	"art33"
"Denmark"	128	1969	"art33"
"Denmark"	128	1970	"art33"
"Denmark"	128	1971	"art33"
"Denmark"	128	1972	"art33"
"Denmark"	128	1973	"art33"
"Denmark"	128	1974	"art33"
"Denmark"	128	1975	"art33"
"Denmark"	128	1976	"art33"
"Denmark"	128	1977	"art33"
"Denmark"	128	1978	"art33"
"Denmark"	128	1979	"art33"
"Denmark"	128	1980	"art33"
"Denmark"	128	1981	"art33"
"Denmark"	128	1982	"art33"
"Denmark"	128	1983	"art33"
"Denmark"	128	1984	"art33"
"Denmark"	128	1985	"art33"
"Denmark"	128	1986	"art33"
"Denmark"	128	1987	"art33"
"Denmark"	128	1988	"art33"
"Denmark"	128	1989	"art33"
"Denmark"	128	1990	"art33"
"Denmark"	128	1991	"art33"
"Denmark"	128	1992	"art33"
"Denmark"	128	1993	"art33"
"Denmark"	128	1994	"art33"
"Denmark"	128	1995	"wto"
"Denmark"	128	1996	"wto"
"Denmark"	128	1997	"wto"
"Denmark"	128	1998	"wto"
"Denmark"	128	1999	"wto"
"Denmark"	128	2000	"wto"
"Denmark"	128	2001	"wto"
"West Germany (Federal Republic of Germany)"	131	1951	"art33"
"West Germany (Federal Republic of Germany)"	131	1952	"art33"
"West Germany (Federal Republic of Germany)"	131	1953	"art33"
"West Germany (Federal Republic of Germany)"	131	1954	"art33"
"West Germany (Federal Republic of Germany)"	131	1955	"art33"
"West Germany (Federal Republic of Germany)"	131	1956	"art33"
"West Germany (Federal Republic of Germany)"	131	1957	"art33"
"West Germany (Federal Republic of Germany)"	131	1958	"art33"
"West Germany (Federal Republic of Germany)"	131	1959	"art33"
"West Germany (Federal Republic of Germany)"	131	1960	"art33"
"West Germany (Federal Republic of Germany)"	131	1961	"art33"
"West Germany (Federal Republic of Germany)"	131	1962	"art33"
"West Germany (Federal Republic of Germany)"	131	1963	"art33"
"West Germany (Federal Republic of Germany)"	131	1964	"art33"
"West Germany (Federal Republic of Germany)"	131	1965	"art33"
"West Germany (Federal Republic of Germany)"	131	1966	"art33"
"West Germany (Federal Republic of Germany)"	131	1967	"art33"
"West Germany (Federal Republic of Germany)"	131	1968	"art33"
"West Germany (Federal Republic of Germany)"	131	1969	"art33"
"West Germany (Federal Republic of Germany)"	131	1970	"art33"
"West Germany (Federal Republic of Germany)"	131	1971	"art33"
"West Germany (Federal Republic of Germany)"	131	1972	"art33"
"West Germany (Federal Republic of Germany)"	131	1973	"art33"
"West Germany (Federal Republic of Germany)"	131	1974	"art33"
"West Germany (Federal Republic of Germany)"	131	1975	"art33"
"West Germany (Federal Republic of Germany)"	131	1976	"art33"
"West Germany (Federal Republic of Germany)"	131	1977	"art33"
"West Germany (Federal Republic of Germany)"	131	1978	"art33"
"West Germany (Federal Republic of Germany)"	131	1979	"art33"
"West Germany (Federal Republic of Germany)"	131	1980	"art33"
"West Germany (Federal Republic of Germany)"	131	1981	"art33"
"West Germany (Federal Republic of Germany)"	131	1982	"art33"
"West Germany (Federal Republic of Germany)"	131	1983	"art33"
"West Germany (Federal Republic of Germany)"	131	1984	"art33"
"West Germany (Federal Republic of Germany)"	131	1985	"art33"
"West Germany (Federal Republic of Germany)"	131	1986	"art33"
"West Germany (Federal Republic of Germany)"	131	1987	"art33"
"West Germany (Federal Republic of Germany)"	131	1988	"art33"
"West Germany (Federal Republic of Germany)"	131	1989	"art33"
"West Germany (Federal Republic of Germany)"	131	1990	"art33"
"France"	132	1948	"orig"
"France"	132	1949	"orig"
"France"	132	1950	"orig"
"France"	132	1951	"orig"
"France"	132	1952	"orig"
"France"	132	1953	"orig"
"France"	132	1954	"orig"
"France"	132	1955	"orig"
"France"	132	1956	"orig"
"France"	132	1957	"orig"
"France"	132	1958	"orig"
"France"	132	1959	"orig"
"France"	132	1960	"orig"
"France"	132	1961	"orig"
"France"	132	1962	"orig"
"France"	132	1963	"orig"
"France"	132	1964	"orig"
"France"	132	1965	"orig"
"France"	132	1966	"orig"
"France"	132	1967	"orig"
"France"	132	1968	"orig"
"France"	132	1969	"orig"
"France"	132	1970	"orig"
"France"	132	1971	"orig"
"France"	132	1972	"orig"
"France"	132	1973	"orig"
"France"	132	1974	"orig"
"France"	132	1975	"orig"
"France"	132	1976	"orig"
"France"	132	1977	"orig"
"France"	132	1978	"orig"
"France"	132	1979	"orig"
"France"	132	1980	"orig"
"France"	132	1981	"orig"
"France"	132	1982	"orig"
"France"	132	1983	"orig"
"France"	132	1984	"orig"
"France"	132	1985	"orig"
"France"	132	1986	"orig"
"France"	132	1987	"orig"
"France"	132	1988	"orig"
"France"	132	1989	"orig"
"France"	132	1990	"orig"
"France"	132	1991	"orig"
"France"	132	1992	"orig"
"France"	132	1993	"orig"
"France"	132	1994	"orig"
"France"	132	1995	"wto"
"France"	132	1996	"wto"
"France"	132	1997	"wto"
"France"	132	1998	"wto"
"France"	132	1999	"wto"
"France"	132	2000	"wto"
"France"	132	2001	"wto"
"Germany"	134	1951	"art33"
"Germany"	134	1952	"art33"
"Germany"	134	1953	"art33"
"Germany"	134	1954	"art33"
"Germany"	134	1955	"art33"
"Germany"	134	1956	"art33"
"Germany"	134	1957	"art33"
"Germany"	134	1958	"art33"
"Germany"	134	1959	"art33"
"Germany"	134	1960	"art33"
"Germany"	134	1961	"art33"
"Germany"	134	1962	"art33"
"Germany"	134	1963	"art33"
"Germany"	134	1964	"art33"
"Germany"	134	1965	"art33"
"Germany"	134	1966	"art33"
"Germany"	134	1967	"art33"
"Germany"	134	1968	"art33"
"Germany"	134	1969	"art33"
"Germany"	134	1970	"art33"
"Germany"	134	1971	"art33"
"Germany"	134	1972	"art33"
"Germany"	134	1973	"art33"
"Germany"	134	1974	"art33"
"Germany"	134	1975	"art33"
"Germany"	134	1976	"art33"
"Germany"	134	1977	"art33"
"Germany"	134	1978	"art33"
"Germany"	134	1979	"art33"
"Germany"	134	1980	"art33"
"Germany"	134	1981	"art33"
"Germany"	134	1982	"art33"
"Germany"	134	1983	"art33"
"Germany"	134	1984	"art33"
"Germany"	134	1985	"art33"
"Germany"	134	1986	"art33"
"Germany"	134	1987	"art33"
"Germany"	134	1988	"art33"
"Germany"	134	1989	"art33"
"Germany"	134	1990	"art33"
"Germany"	134	1991	"art33"
"Germany"	134	1992	"art33"
"Germany"	134	1993	"art33"
"Germany"	134	1994	"art33"
"Germany"	134	1995	"wto"
"Germany"	134	1996	"wto"
"Germany"	134	1997	"wto"
"Germany"	134	1998	"wto"
"Germany"	134	1999	"wto"
"Germany"	134	2000	"wto"
"Germany"	134	2001	"wto"
"Italy"	136	1950	"art33"
"Italy"	136	1951	"art33"
"Italy"	136	1952	"art33"
"Italy"	136	1953	"art33"
"Italy"	136	1954	"art33"
"Italy"	136	1955	"art33"
"Italy"	136	1956	"art33"
"Italy"	136	1957	"art33"
"Italy"	136	1958	"art33"
"Italy"	136	1959	"art33"
"Italy"	136	1960	"art33"
"Italy"	136	1961	"art33"
"Italy"	136	1962	"art33"
"Italy"	136	1963	"art33"
"Italy"	136	1964	"art33"
"Italy"	136	1965	"art33"
"Italy"	136	1966	"art33"
"Italy"	136	1967	"art33"
"Italy"	136	1968	"art33"
"Italy"	136	1969	"art33"
"Italy"	136	1970	"art33"
"Italy"	136	1971	"art33"
"Italy"	136	1972	"art33"
"Italy"	136	1973	"art33"
"Italy"	136	1974	"art33"
"Italy"	136	1975	"art33"
"Italy"	136	1976	"art33"
"Italy"	136	1977	"art33"
"Italy"	136	1978	"art33"
"Italy"	136	1979	"art33"
"Italy"	136	1980	"art33"
"Italy"	136	1981	"art33"
"Italy"	136	1982	"art33"
"Italy"	136	1983	"art33"
"Italy"	136	1984	"art33"
"Italy"	136	1985	"art33"
"Italy"	136	1986	"art33"
"Italy"	136	1987	"art33"
"Italy"	136	1988	"art33"
"Italy"	136	1989	"art33"
"Italy"	136	1990	"art33"
"Italy"	136	1991	"art33"
"Italy"	136	1992	"art33"
"Italy"	136	1993	"art33"
"Italy"	136	1994	"art33"
"Italy"	136	1995	"wto"
"Italy"	136	1996	"wto"
"Italy"	136	1997	"wto"
"Italy"	136	1998	"wto"
"Italy"	136	1999	"wto"
"Italy"	136	2000	"wto"
"Italy"	136	2001	"wto"
"Luxembourg"	137	1948	"orig"
"Luxembourg"	137	1949	"orig"
"Luxembourg"	137	1950	"orig"
"Luxembourg"	137	1951	"orig"
"Luxembourg"	137	1952	"orig"
"Luxembourg"	137	1953	"orig"
"Luxembourg"	137	1954	"orig"
"Luxembourg"	137	1955	"orig"
"Luxembourg"	137	1956	"orig"
"Luxembourg"	137	1957	"orig"
"Luxembourg"	137	1958	"orig"
"Luxembourg"	137	1959	"orig"
"Luxembourg"	137	1960	"orig"
"Luxembourg"	137	1961	"orig"
"Luxembourg"	137	1962	"orig"
"Luxembourg"	137	1963	"orig"
"Luxembourg"	137	1964	"orig"
"Luxembourg"	137	1965	"orig"
"Luxembourg"	137	1966	"orig"
"Luxembourg"	137	1967	"orig"
"Luxembourg"	137	1968	"orig"
"Luxembourg"	137	1969	"orig"
"Luxembourg"	137	1970	"orig"
"Luxembourg"	137	1971	"orig"
"Luxembourg"	137	1972	"orig"
"Luxembourg"	137	1973	"orig"
"Luxembourg"	137	1974	"orig"
"Luxembourg"	137	1975	"orig"
"Luxembourg"	137	1976	"orig"
"Luxembourg"	137	1977	"orig"
"Luxembourg"	137	1978	"orig"
"Luxembourg"	137	1979	"orig"
"Luxembourg"	137	1980	"orig"
"Luxembourg"	137	1981	"orig"
"Luxembourg"	137	1982	"orig"
"Luxembourg"	137	1983	"orig"
"Luxembourg"	137	1984	"orig"
"Luxembourg"	137	1985	"orig"
"Luxembourg"	137	1986	"orig"
"Luxembourg"	137	1987	"orig"
"Luxembourg"	137	1988	"orig"
"Luxembourg"	137	1989	"orig"
"Luxembourg"	137	1990	"orig"
"Luxembourg"	137	1991	"orig"
"Luxembourg"	137	1992	"orig"
"Luxembourg"	137	1993	"orig"
"Luxembourg"	137	1994	"orig"
"Luxembourg"	137	1995	"wto"
"Luxembourg"	137	1996	"wto"
"Luxembourg"	137	1997	"wto"
"Luxembourg"	137	1998	"wto"
"Luxembourg"	137	1999	"wto"
"Luxembourg"	137	2000	"wto"
"Luxembourg"	137	2001	"wto"
"Netherlands"	138	1948	"orig"
"Netherlands"	138	1949	"orig"
"Netherlands"	138	1950	"orig"
"Netherlands"	138	1951	"orig"
"Netherlands"	138	1952	"orig"
"Netherlands"	138	1953	"orig"
"Netherlands"	138	1954	"orig"
"Netherlands"	138	1955	"orig"
"Netherlands"	138	1956	"orig"
"Netherlands"	138	1957	"orig"
"Netherlands"	138	1958	"orig"
"Netherlands"	138	1959	"orig"
"Netherlands"	138	1960	"orig"
"Netherlands"	138	1961	"orig"
"Netherlands"	138	1962	"orig"
"Netherlands"	138	1963	"orig"
"Netherlands"	138	1964	"orig"
"Netherlands"	138	1965	"orig"
"Netherlands"	138	1966	"orig"
"Netherlands"	138	1967	"orig"
"Netherlands"	138	1968	"orig"
"Netherlands"	138	1969	"orig"
"Netherlands"	138	1970	"orig"
"Netherlands"	138	1971	"orig"
"Netherlands"	138	1972	"orig"
"Netherlands"	138	1973	"orig"
"Netherlands"	138	1974	"orig"
"Netherlands"	138	1975	"orig"
"Netherlands"	138	1976	"orig"
"Netherlands"	138	1977	"orig"
"Netherlands"	138	1978	"orig"
"Netherlands"	138	1979	"orig"
"Netherlands"	138	1980	"orig"
"Netherlands"	138	1981	"orig"
"Netherlands"	138	1982	"orig"
"Netherlands"	138	1983	"orig"
"Netherlands"	138	1984	"orig"
"Netherlands"	138	1985	"orig"
"Netherlands"	138	1986	"orig"
"Netherlands"	138	1987	"orig"
"Netherlands"	138	1988	"orig"
"Netherlands"	138	1989	"orig"
"Netherlands"	138	1990	"orig"
"Netherlands"	138	1991	"orig"
"Netherlands"	138	1992	"orig"
"Netherlands"	138	1993	"orig"
"Netherlands"	138	1994	"orig"
"Netherlands"	138	1995	"wto"
"Netherlands"	138	1996	"wto"
"Netherlands"	138	1997	"wto"
"Netherlands"	138	1998	"wto"
"Netherlands"	138	1999	"wto"
"Netherlands"	138	2000	"wto"
"Netherlands"	138	2001	"wto"
"Norway"	142	1948	"orig"
"Norway"	142	1949	"orig"
"Norway"	142	1950	"orig"
"Norway"	142	1951	"orig"
"Norway"	142	1952	"orig"
"Norway"	142	1953	"orig"
"Norway"	142	1954	"orig"
"Norway"	142	1955	"orig"
"Norway"	142	1956	"orig"
"Norway"	142	1957	"orig"
"Norway"	142	1958	"orig"
"Norway"	142	1959	"orig"
"Norway"	142	1960	"orig"
"Norway"	142	1961	"orig"
"Norway"	142	1962	"orig"
"Norway"	142	1963	"orig"
"Norway"	142	1964	"orig"
"Norway"	142	1965	"orig"
"Norway"	142	1966	"orig"
"Norway"	142	1967	"orig"
"Norway"	142	1968	"orig"
"Norway"	142	1969	"orig"
"Norway"	142	1970	"orig"
"Norway"	142	1971	"orig"
"Norway"	142	1972	"orig"
"Norway"	142	1973	"orig"
"Norway"	142	1974	"orig"
"Norway"	142	1975	"orig"
"Norway"	142	1976	"orig"
"Norway"	142	1977	"orig"
"Norway"	142	1978	"orig"
"Norway"	142	1979	"orig"
"Norway"	142	1980	"orig"
"Norway"	142	1981	"orig"
"Norway"	142	1982	"orig"
"Norway"	142	1983	"orig"
"Norway"	142	1984	"orig"
"Norway"	142	1985	"orig"
"Norway"	142	1986	"orig"
"Norway"	142	1987	"orig"
"Norway"	142	1988	"orig"
