PositionCity	city_id	region	lat	lon	appcity	app03	app05	app07	app09	app11	pop
"Zheleznodorozhnyj"	40.0	"Moscow oblas"	55.737377	38.00954	0.0	0.0	0.0	0.0	0.0	0.0	135971.0
"Zhukovskij"	41.0	"Moscow oblas"	55.597492	38.113255	0.0	0.0	0.0	0.0	0.0	0.0	106248.0
"Zlatoust"	42.0	"Chelyabinsk"	55.15588	59.685886	0.0	0.0	0.0	0.0	0.0	0.0	196800.0
"Ivanovo"	43.0	"Ivanovo obla"	57.005066	40.976646	1.0	0.0	0.0	0.0	0.0	1.0	447100.0
"Izhevsk "	44.0	"Udmurt Repub"	56.86186	53.23243	1.0	0.0	0.0	1.0	1.0	1.0	648000.0
"Irkutsk"	45.0	"Irkutsk obla"	52.286976	104.305016	0.0	0.0	0.0	0.0	0.0	0.0	597846.0
"Joshkar-Ola"	46.0	"Mari-El Repu"	56.640224	47.883858	1.0	0.0	0.0	1.0	1.0	1.0	281300.0
"Kazan'"	47.0	"Tatarstan"	55.830433	49.066082	1.0	1.0	1.0	1.0	1.0	1.0	1161308.0
"Kaliningrad"	48.0	"Kaliningrad"	54.710426	20.452213	1.0	0.0	0.0	0.0	1.0	1.0	433532.0
"Kaluga"	49.0	"Kaluga oblas"	54.551857	36.285095	1.0	0.0	0.0	0.0	0.0	1.0	355400.0
"Kamensk-Ural'skij"	50.0	"Sverdlovsk o"	56.42534	61.9223	0.0	0.0	0.0	0.0	0.0	0.0	189700.0
"Kamyshin"	51.0	"Volgograd ob"	50.094635	45.393982	0.0	0.0	0.0	0.0	0.0	0.0	121829.0
"Kaspijsk"	52.0	"Dagestan Rep"	42.87405	47.64042	1.0	1.0	1.0	1.0	1.0	1.0	101655.0
"Kemerovo"	53.0	"Kemerovo obl"	55.345024	86.0623	0.0	0.0	0.0	0.0	0.0	0.0	536270.0
"Kirov"	54.0	"Kirov oblast"	58.60353	49.666798	1.0	0.0	0.0	1.0	1.0	1.0	513000.0
"Kislovodsk"	55.0	"Stavropol kr"	43.9056	42.728096	0.0	0.0	0.0	0.0	0.0	0.0	136093.0
"Kovrov"	56.0	"Vladimir obl"	56.35677	41.32263	0.0	0.0	0.0	0.0	0.0	0.0	160600.0
"Kolomna"	57.0	"Moscow oblas"	55.093754	38.768864	0.0	0.0	0.0	0.0	0.0	0.0	150500.0
"Komsomol'sk-na-Amure"	58.0	"Khabarovsk k"	50.56703	136.9659	0.0	0.0	0.0	0.0	0.0	0.0	292500.0
"Kopejsk"	59.0	"Chelyabinsk"	55.13397	61.645763	0.0	0.0	0.0	0.0	0.0	0.0	142700.0
"Korolev"	60.0	"Moscow oblas"	55.93168	37.851856	1.0	0.0	0.0	0.0	0.0	1.0	175962.0
"Kostroma"	61.0	"Kostroma obl"	57.77748	40.969894	1.0	0.0	0.0	0.0	0.0	0.0	287200.0
"Krasnogorsk"	62.0	"Moscow oblas"	55.826332	37.326298	0.0	0.0	0.0	0.0	0.0	0.0	122790.0
"Krasnodar"	63.0	"Krasnodar kr"	45.03927	38.98722	0.0	0.0	0.0	0.0	0.0	0.0	851167.0
"Krasnojarsk"	64.0	"Krasnoyarsk"	56.01528	92.89325	0.0	0.0	0.0	0.0	0.0	0.0	998082.0
"Kurgan"	65.0	"Kurgan oblas"	55.464912	65.30535	1.0	0.0	0.0	0.0	1.0	1.0	362900.0
"Kursk"	66.0	"Kursk oblast"	51.709194	36.156223	1.0	0.0	0.0	0.0	1.0	1.0	439300.0
"Kyzyl"	67.0	"Tuva"	51.715084	94.45748	1.0	0.0	0.0	0.0	1.0	1.0	111995.0
"Leninsk-Kuzneckij"	68.0	"Kemerovo obl"	54.669914	86.173454	0.0	0.0	0.0	0.0	0.0	0.0	114400.0
"Lipeck"	69.0	"Lipetsk obla"	52.6122	39.59812	0.0	0.0	0.0	0.0	0.0	0.0	519600.0
"Ljubercy"	70.0	"Moscow oblas"	55.686462	37.898155	0.0	0.0	0.0	0.0	0.0	0.0	176662.0
"Magadan"	71.0	"Magadan obla"	59.561153	150.83014	0.0	0.0	0.0	0.0	0.0	0.0	157400.0
"Magas"	72.0	"Ingush Repub"	43.167557	44.810104	1.0	0.0	0.0	1.0	1.0	1.0	3367.0
"Magnitogorsk"	73.0	"Chelyabinsk"	53.412945	59.00162	0.0	0.0	0.0	0.0	0.0	0.0	427500.0
"Majkop"	74.0	"Adygei Repub"	44.59841	40.108086	0.0	0.0	0.0	0.0	0.0	0.0	179700.0
"Mahachkala"	75.0	"Dagestan Rep"	42.966633	47.51263	1.0	1.0	1.0	0.0	0.0	0.0	700467.0
"Mezhdurechensk"	76.0	"Kemerovo obl"	53.68363	88.08139	0.0	0.0	0.0	0.0	0.0	0.0	105400.0
"Miass"	77.0	"Chelyabinsk"	55.05068	60.103497	1.0	0.0	0.0	1.0	1.0	1.0	179000.0
"Murmansk"	78.0	"Murmansk obl"	68.95853	33.08266	1.0	0.0	0.0	0.0	0.0	1.0	375400.0
"Murom"	79.0	"Vladimir obl"	55.567398	42.016586	0.0	0.0	0.0	0.0	0.0	0.0	138200.0
"Naberezhnye Chelny"	81.0	"Tatarstan"	55.718506	52.372105	1.0	1.0	1.0	1.0	1.0	1.0	521400.0
"Nal'chik"	82.0	"Kabardino-Ba"	43.49499	43.60451	1.0	1.0	1.0	1.0	1.0	1.0	300100.0
"Nar'jan-Mar"	83.0	"Nenetsk AO"	67.671005	53.107834	0.0	0.0	0.0	0.0	0.0	0.0	26748.0
"Nahodka"	84.0	"Primorsk kra"	42.822273	132.8834	0.0	0.0	0.0	0.0	0.0	0.0	187100.0
"Nevinnomyssk"	85.0	"Stavropol kr"	44.638016	41.950462	0.0	0.0	0.0	0.0	0.0	0.0	132100.0
"Neftekamsk"	86.0	"Bashkortosta"	56.102608	54.28674	1.0	0.0	1.0	1.0	1.0	1.0	124200.0
"Neftejugansk"	87.0	"Khanty-M"	61.098064	72.58165	1.0	0.0	0.0	0.0	0.0	0.0	125173.0
"Nizhnevartovsk"	88.0	"Khanty-M"	60.94312	76.54337	1.0	0.0	0.0	0.0	0.0	0.0	258780.0
"Nizhnekamsk"	89.0	"Tatarstan"	55.613197	51.846996	1.0	0.0	0.0	1.0	1.0	1.0	234928.0
"Nizhnij Novgorod"	90.0	"Nizhnii Novg"	56.296505	43.936058	1.0	0.0	0.0	0.0	0.0	1.0	1362000.0
"Nizhnij Tagil"	91.0	"Sverdlovsk o"	57.92149	59.98162	0.0	0.0	0.0	0.0	0.0	0.0	390500.0
"Novokuzneck"	92.0	"Kemerovo obl"	53.759594	87.12157	0.0	0.0	0.0	0.0	0.0	0.0	578900.0
"Novokujbyshevsk"	93.0	"Samara oblas"	53.096066	49.89129	0.0	0.0	0.0	0.0	0.0	0.0	117800.0
"Novomoskovsk"	94.0	"Tula oblast"	54.010902	38.296307	1.0	0.0	0.0	1.0	1.0	1.0	137500.0
"Novorossijsk"	95.0	"Krasnodar kr"	44.7154	37.761967	0.0	0.0	0.0	0.0	0.0	0.0	303117.0
"Novosibirsk"	96.0	"Novosibirsk"	55.008354	82.93573	0.0	0.0	0.0	0.0	0.0	0.0	1498921.0
"Novocheboksarsk"	97.0	"Chuvash Repu"	56.103603	47.506508	1.0	0.0	0.0	0.0	1.0	1.0	127648.0
"Novocherkassk"	98.0	"Rostov oblas"	47.41777	40.072678	0.0	0.0	0.0	0.0	0.0	0.0	198000.0
"Novoshahtinsk"	99.0	"Rostov oblas"	47.756058	39.934105	0.0	0.0	0.0	0.0	0.0	0.0	117800.0
"Novyj Urengoj"	100.0	"Yamalo-N"	66.09569	76.65635	0.0	0.0	0.0	0.0	0.0	0.0	119624.0
"Noril'sk"	101.0	"Krasnoyarsk"	69.35579	88.18929	1.0	0.0	0.0	0.0	1.0	1.0	240000.0
"Nojabr'sk"	102.0	"Yamalo-N"	63.184196	75.44776	1.0	0.0	0.0	0.0	0.0	1.0	110960.0
"Obninsk"	103.0	"Kaluga oblas"	55.11704	36.59708	1.0	0.0	0.0	1.0	1.0	1.0	107900.0
"Omsk"	106.0	"Omsk oblast"	54.98848	73.324234	0.0	0.0	0.0	0.0	0.0	0.0	1156583.0
"Orel"	107.0	"Orel oblast"	52.966846	36.06249	1.0	1.0	1.0	0.0	0.0	1.0	340800.0
"Orenburg"	108.0	"Orenburg obl"	51.766647	55.100452	1.0	0.0	0.0	0.0	0.0	1.0	554723.0
"Orehovo-Zuevo"	109.0	"Moscow oblas"	55.803436	38.96679	0.0	0.0	0.0	0.0	0.0	0.0	124900.0
"Orsk"	110.0	"Orenburg obl"	51.214523	58.544056	0.0	0.0	0.0	0.0	0.0	0.0	279700.0
"Penza"	111.0	"Penza oblast"	53.22729	45.0	1.0	0.0	1.0	1.0	1.0	1.0	527500.0
"Pervoural'sk"	112.0	"Sverdlovsk o"	56.899918	59.952114	0.0	0.0	0.0	0.0	0.0	0.0	159186.0
"Perm'"	113.0	"Perm oblast"	58.029682	56.266792	1.0	0.0	0.0	1.0	1.0	1.0	1009400.0
"Petrozavodsk"	114.0	"Karelia"	61.77816	34.36404	0.0	0.0	0.0	0.0	0.0	0.0	285700.0
"Petropavlovsk-Kamchatskij"	115.0	"Kamchatka ob"	53.040913	158.67772	1.0	0.0	0.0	0.0	0.0	1.0	205500.0
"Podol'sk"	116.0	"Moscow oblas"	55.431244	37.545765	0.0	0.0	0.0	0.0	0.0	0.0	193435.0
"Prokop'evsk"	117.0	"Kemerovo obl"	53.888752	86.759186	0.0	0.0	0.0	0.0	0.0	0.0	231400.0
"Pskov"	118.0	"Pskov oblast"	57.8167	28.334473	1.0	0.0	0.0	0.0	1.0	1.0	203974.0
"Pushkino"	119.0	"Moscow oblas"	55.98783	37.84118	0.0	0.0	0.0	0.0	0.0	0.0	103301.0
"Pjatigorsk"	120.0	"Stavropol kr"	44.049892	43.039635	1.0	0.0	0.0	1.0	1.0	1.0	212191.0
"Rostov-Na-Donu"	121.0	"Rostov oblas"	47.235714	39.701504	0.0	0.0	0.0	0.0	0.0	0.0	1096448.0
"Rubcovsk"	122.0	"Altai krai"	51.51404	81.231766	1.0	0.0	0.0	0.0	0.0	1.0	162700.0
"Rybinsk"	123.0	"Yaroslavl ob"	58.057487	38.811695	0.0	0.0	0.0	0.0	0.0	0.0	236000.0
"Rjazan'"	124.0	"Riazan oblas"	54.609543	39.712585	1.0	0.0	0.0	1.0	1.0	1.0	530500.0
"Salavat"	125.0	"Bashkortosta"	53.386044	55.925945	1.0	1.0	1.0	1.0	1.0	1.0	158800.0
"Salehard"	126.0	"Yamalo-N"	66.55007	66.60281	1.0	0.0	0.0	0.0	0.0	1.0	44334.0
"Samara"	127.0	"Samara oblas"	53.241505	50.221245	0.0	0.0	0.0	0.0	0.0	0.0	1177200.0
"Saransk"	128.0	"Mordovia SSR"	54.200047	45.17451	1.0	1.0	1.0	1.0	1.0	1.0	343800.0
"Sarapul"	129.0	"Udmurt Repub"	56.45393	53.77422	1.0	0.0	0.0	1.0	1.0	1.0	102900.0
"Saratov"	130.0	"Saratov obla"	51.556377	45.979816	1.0	1.0	1.0	1.0	1.0	1.0	871600.0
"Severodvinsk"	131.0	"Arkhangelsk"	64.56618	39.850597	0.0	0.0	0.0	0.0	0.0	0.0	235200.0
"Seversk"	132.0	"Tomsk oblast"	56.61927	84.88168	1.0	0.0	0.0	1.0	1.0	1.0	109000.0
"Serpuhov"	134.0	"Moscow oblas"	54.917957	37.422997	0.0	0.0	0.0	0.0	0.0	0.0	130500.0
"Smolensk"	135.0	"Smolensk obl"	54.79031	32.050365	1.0	1.0	1.0	1.0	1.0	1.0	350400.0
"Sochi"	136.0	"Krasnodar kr"	43.60281	39.734154	0.0	0.0	0.0	0.0	0.0	0.0	437604.0
"Stavropol'"	137.0	"Stavropol kr"	45.045475	41.96834	1.0	0.0	0.0	0.0	0.0	1.0	404805.0
"Staryj Oskol"	138.0	"Belgorod obl"	51.29808	37.83796	0.0	0.0	0.0	0.0	0.0	0.0	221589.0
"Surgut"	140.0	"Khanty-M"	61.25595	73.384544	0.0	0.0	0.0	0.0	0.0	0.0	316624.0
"Syzran'"	141.0	"Samara oblas"	53.15045	48.397896	1.0	0.0	0.0	0.0	1.0	1.0	187600.0
"Syktyvkar"	142.0	"Komi Republi"	61.64785	50.833904	1.0	1.0	1.0	1.0	1.0	1.0	254489.0
"Taganrog"	143.0	"Rostov oblas"	47.241634	38.8676	1.0	1.0	0.0	0.0	0.0	0.0	283200.0
"Tambov"	144.0	"Tambov oblas"	52.7236	41.442307	1.0	0.0	1.0	1.0	1.0	1.0	310900.0
"Tver'"	145.0	"Tver oblast"	56.858723	35.917595	1.0	0.0	0.0	0.0	1.0	1.0	454100.0
"Tol'jatti"	146.0	"Samara oblas"	53.5086	49.419834	0.0	0.0	0.0	0.0	0.0	0.0	740600.0
"Tomsk"	147.0	"Tomsk oblast"	56.50104	84.992455	0.0	0.0	0.0	0.0	0.0	0.0	560537.0
"Tula"	148.0	"Tula oblast"	54.204838	37.618492	1.0	0.0	0.0	1.0	1.0	1.0	551100.0
"Tjumen'"	149.0	"Tiumen oblas"	57.161297	57.161297	1.0	0.0	0.0	1.0	1.0	1.0	609650.0
"Ulan-Udje"	150.0	"Buryatia"	51.82388	107.60734	0.0	0.0	0.0	0.0	0.0	0.0	411646.0
"Ul'janovsk"	151.0	"Ulyanovsk ob"	54.31816	48.383793	0.0	0.0	0.0	0.0	0.0	0.0	678900.0
"Ussurijsk"	152.0	"Primorsk kra"	43.802315	131.96309	1.0	0.0	0.0	0.0	0.0	0.0	187912.0
"Ufa"	153.0	"Bashkortosta"	54.73876	55.972054	1.0	1.0	1.0	1.0	1.0	1.0	1094800.0
"Habarovsk"	154.0	"Khabarovsk k"	48.50273	135.06625	0.0	0.0	0.0	0.0	0.0	0.0	600500.0
"Hanty-Mansijsk"	155.0	"Khanty-M"	61.00909	69.03746	1.0	0.0	0.0	0.0	0.0	0.0	85029.0
"Hasavjurt"	156.0	"Dagestan Rep"	43.256203	46.589336	1.0	0.0	0.0	1.0	1.0	1.0	132515.0
"Himki"	157.0	"Moscow oblas"	55.894054	37.44395	0.0	0.0	0.0	0.0	0.0	0.0	215462.0
"Cheboksary"	158.0	"Chuvash Repu"	56.116768	47.262783	1.0	1.0	1.0	1.0	1.0	1.0	474800.0
"Cheljabinsk"	159.0	"Chelyabinsk"	55.16444	61.436844	1.0	0.0	0.0	0.0	0.0	1.0	1143458.0
"Cherepovec"	160.0	"Vologda obla"	59.13233	37.90918	0.0	0.0	0.0	0.0	0.0	0.0	323500.0
"Cherkessk"	161.0	"Karachaev-Ch"	44.227398	42.05917	1.0	0.0	0.0	1.0	1.0	1.0	128726.0
"Chita"	162.0	"Chita oblast"	52.051502	113.47119	1.0	1.0	1.0	0.0	0.0	0.0	327423.0
"Shahty"	163.0	"Rostov oblas"	47.72362	40.235516	0.0	0.0	0.0	0.0	0.0	0.0	254000.0
"Jelektrostal'"	165.0	"Moscow oblas"	55.783554	38.455162	0.0	0.0	0.0	0.0	0.0	0.0	155705.0
"Jelista"	166.0	"Kalmykia"	46.315487	44.2794	1.0	1.0	1.0	0.0	0.0	1.0	105800.0
"Jengel's"	167.0	"Saratov obla"	51.47533	46.113678	1.0	0.0	0.0	1.0	1.0	1.0	241032.0
"Juzhno-Sahalinsk"	168.0	"Sakhalin obl"	46.96411	142.73476	0.0	0.0	0.0	0.0	0.0	0.0	186267.0
"Jakutsk"	169.0	"Sakha-Yakuti"	62.035454	129.67548	0.0	0.0	0.0	0.0	0.0	0.0	278406.0
"Jaroslavl'"	170.0	"Yaroslavl ob"	57.626076	39.88447	0.0	0.0	0.0	0.0	0.0	0.0	612500.0
"Kineshma"	171.0	"Ivanovo obla"	57.442623	42.11595	1.0	0.0	0.0	0.0	0.0	1.0	95100.0
"Ejsk"	172.0	"Krasnodar kr"	46.68258	38.270294	1.0	1.0	0.0	0.0	0.0	0.0	96316.0
"Reutov"	173.0	"Moscow oblas"	55.761757	37.8613	1.0	0.0	0.0	0.0	0.0	1.0	89253.0
"Ust'-Ilimsk"	174.0	"Irkutsk obla"	57.984543	102.73959	0.0	0.0	0.0	0.0	0.0	0.0	106700.0
"Zheleznogorsk"	175.0	"Krasnoyarsk"	52.33329	35.366955	1.0	0.0	0.0	0.0	0.0	1.0	88000.0
"Novoural'sk"	176.0	"Sverdlovsk o"	57.257523	60.08345	1.0	0.0	0.0	0.0	1.0	1.0	88000.0
"Usol'e-Sibirskoe"	177.0	"Irkutsk obla"	52.766422	103.63817	1.0	0.0	0.0	1.0	1.0	1.0	103500.0
"Azov"	179.0	"Rostov oblas"	47.094746	39.413654	0.0	0.0	0.0	0.0	0.0	0.0	83210.0
"Buzuluk"	180.0	"Orenburg obl"	52.77328	52.261326	0.0	0.0	0.0	0.0	0.0	0.0	89717.0
"Ozyorsk"	181.0	"Chelyabinsk"	55.71381	60.70096	1.0	0.0	0.0	0.0	0.0	1.0	6100.0
"Jurga"	183.0	"Kemerovo obl"	55.729763	84.894455	0.0	0.0	0.0	0.0	0.0	0.0	85300.0
"Kirovo-Chepeck"	184.0	"Kirov oblast"	58.554066	49.98856	1.0	0.0	0.0	1.0	1.0	1.0	92200.0
"Kropotkin"	185.0	"Krasnodar kr"	45.429604	40.554035	0.0	0.0	0.0	0.0	0.0	0.0	80766.0
"Troick"	189.0	"Moscow oblas"	55.487225	37.304653	0.0	0.0	0.0	0.0	0.0	0.0	85000.0
"Bor"	190.0	"Nizhnii Novg"	56.35883	44.07668	0.0	0.0	0.0	0.0	0.0	0.0	121879.0
"Shadrinsk"	191.0	"Kurgan oblas"	56.088257	63.634266	1.0	1.0	0.0	0.0	0.0	0.0	87300.0
"Belovo"	192.0	"Kemerovo obl"	54.410297	86.29369	0.0	0.0	0.0	0.0	0.0	0.0	164400.0
"Mineral'nye Vody"	193.0	"Stavropol kr"	44.211674	43.12385	1.0	0.0	0.0	1.0	1.0	1.0	91471.0
"Anzhero-Sudzhensk"	194.0	"Kemerovo obl"	56.083843	86.0251	0.0	0.0	0.0	0.0	0.0	0.0	99700.0
"Lobnja"	195.0	"Moscow oblas"	56.01723	37.485264	1.0	0.0	0.0	0.0	0.0	0.0	76654.0
"Chapaevsk"	196.0	"Samara oblas"	52.969666	49.706734	0.0	0.0	0.0	0.0	0.0	0.0	80900.0
"Glazov"	197.0	"Udmurt Repub"	58.136883	52.654835	1.0	0.0	0.0	0.0	0.0	1.0	100800.0
"Kamensk-Shahtinskij"	198.0	"Rostov oblas"	48.3103	40.244545	0.0	0.0	0.0	0.0	0.0	0.0	98100.0
"Zheleznogorsk2"	199.0	"Kursk oblast"	56.198986	93.46607	0.0	0.0	0.0	0.0	0.0	0.0	98700.0
"Kansk"	200.0	"Krasnoyarsk"	56.216812	95.71982	0.0	0.0	0.0	0.0	0.0	0.0	107900.0
"Nazran'"	201.0	"Ingush Repub"	43.21488	44.77635	1.0	1.0	1.0	1.0	1.0	1.0	139207.0
"Gubkin"	203.0	"Belgorod obl"	51.282417	37.543495	0.0	0.0	0.0	0.0	0.0	0.0	88537.0
"Sarov"	204.0	"Nizhnii Novg"	54.93428	43.32525	1.0	0.0	1.0	1.0	1.0	1.0	90000.0
"Dolgoprudnyj"	206.0	"Moscow oblas"	55.947063	37.499275	0.0	0.0	0.0	0.0	0.0	0.0	92860.0
"Kuzneck"	208.0	"Penza oblast"	53.118366	46.584553	1.0	0.0	0.0	1.0	1.0	1.0	98400.0
"Noginsk"	209.0	"Moscow oblas"	55.876118	38.46666	0.0	0.0	0.0	0.0	0.0	0.0	115947.0
"Tobol'sk"	210.0	"Tiumen oblas"	58.200024	68.26352	1.0	0.0	0.0	1.0	1.0	1.0	115900.0
"Uhta"	211.0	"Komi Republi"	63.56732	53.747158	1.0	1.0	1.0	1.0	1.0	1.0	127138.0
"Serov"	212.0	"Sverdlovsk o"	59.610462	60.617744	1.0	0.0	0.0	0.0	1.0	1.0	108356.0
"Velikie Luki"	213.0	"Pskov oblast"	56.339607	30.531475	1.0	0.0	0.0	0.0	0.0	1.0	115900.0
"Michurinsk"	214.0	"Tambov oblas"	52.893036	40.498096	0.0	0.0	0.0	0.0	0.0	0.0	115500.0
"Kiselyovsk"	215.0	"Kemerovo obl"	54.005524	86.64976	0.0	0.0	0.0	0.0	0.0	0.0	115300.0
"Novotroick"	216.0	"Orenburg obl"	51.209614	58.314663	1.0	1.0	1.0	0.0	0.0	0.0	106100.0
"Berdsk"	218.0	"Novosibirsk"	54.775063	83.08003	1.0	1.0	1.0	0.0	0.0	0.0	97555.0
"Solikamsk"	219.0	"Perm oblast"	59.67203	56.755768	0.0	0.0	0.0	0.0	0.0	0.0	106000.0
"Domodedovo"	221.0	"Moscow oblas"	55.443024	37.747818	1.0	0.0	0.0	1.0	1.0	1.0	100617.0
