province	consname	year	secular_mov
"Punjab"	"NA - 68 Jhang - III"	1988.0	-0.30150795
"Punjab"	"NA - 69 Jhang - IV"	1988.0	0.19130558
"Punjab"	"NA - 70 Jhang - V"	1988.0	0.10120394
"Punjab"	"NA - 71 Toba Tek Singh - I"	1988.0	-0.1185837
"Punjab"	"NA - 72 Toba Tek Singh - II"	1988.0	-0.12696442
"Punjab"	"NA - 73 Toba Tek Singh - III"	1988.0	0.028125051
"Punjab"	"NA - 74 Gujranwala - I"	1988.0	0.04381121
"Punjab"	"NA - 75 Gujranwala - II"	1988.0	0.08866406
"Punjab"	"NA - 76 Gujranwala - III"	1988.0	0.028217679
"Punjab"	"NA - 77 Gujranwala - IV"	1988.0	0.09039182
"Punjab"	"NA - 78 Gujranwala - V"	1988.0	-0.22641335
"Punjab"	"NA - 79 Gujranwala - VI"	1988.0	-0.059298664
"Punjab"	"NA - 80 Gujrat - I"	1988.0	-0.022741532
"Punjab"	"NA - 81 Gujrat - II"	1988.0	-0.05706425
"Punjab"	"NA - 82 Gujrat - III"	1988.0	0.08135997
"Punjab"	"NA - 83 Gujrat - IV"	1988.0	0.07687299
"Punjab"	"NA - 84 Gujrat - V"	1988.0	-0.01968427
"Punjab"	"NA - 85 Sialkot - I"	1988.0	-0.1785634
"Punjab"	"NA - 86 Sialkot - II"	1988.0	-0.02723444
"Punjab"	"NA - 87 Sialkot - III"	1988.0	0.007410738
"Punjab"	"NA - 88 Sialkot - IV"	1988.0	
"Punjab"	"NA - 89 Sialkot - V"	1988.0	0.0017187865
"Punjab"	"NA - 90 Sialkot - VI"	1988.0	-0.21150196
"Punjab"	"NA - 91 Sialkot - VII"	1988.0	-0.040828835
"Punjab"	"NA - 92 Lahore - I"	1988.0	-0.014071674
"Punjab"	"NA - 93 Lahore - II"	1988.0	0.24946535
"Punjab"	"NA - 94 Lahore - III"	1988.0	0.09377662
"Punjab"	"NA - 95 Lahore - IV"	1988.0	-0.15116398
"Punjab"	"NA - 96 Lahore - V"	1988.0	0.054783292
"Punjab"	"NA - 97 Lahore - VI"	1988.0	0.010528346
"Punjab"	"NA - 98 Lahore - VII"	1988.0	-0.035577863
"Punjab"	"NA - 99 Lahore - VIII"	1988.0	0.086500734
"Punjab"	"NA - 100 Lahore - IX"	1988.0	0.043355986
"Punjab"	"NA - 101 Sheikhupura - I"	1988.0	0.21098888
"Punjab"	"NA - 102 Sheikhupura - II"	1988.0	0.10474555
"Punjab"	"NA - 103 Sheikhupura - III"	1988.0	0.068078965
"Punjab"	"NA - 104 Sheikhupura - IV"	1988.0	0.112243995
"Punjab"	"NA - 105 Sheikhupura - V"	1988.0	0.14811477
"Punjab"	"NA - 106 Kasur - I"	1988.0	-0.2285861
"Punjab"	"NA - 107 Kasur - II"	1988.0	-0.2328625
"Punjab"	"NA - 108 Kasur - III"	1988.0	-0.16391209
"Punjab"	"NA - 109 Kasur - IV"	1988.0	0.04330569
"Punjab"	"NA - 110 Okara - I"	1988.0	0.10008068
"Punjab"	"NA - 111 Okara - II"	1988.0	-0.047454566
"Punjab"	"NA - 112 Okara - III"	1988.0	0.02180387
"Punjab"	"NA - 113 Okara - IV"	1988.0	-0.041977044
"Punjab"	"NA - 114 Multan - I"	1988.0	0.15902346
"Punjab"	"NA - 115 Multan - II"	1988.0	0.0636693
"Punjab"	"NA - 116 Multan - III"	1988.0	0.05223527
"Punjab"	"NA - 117 Multan - IV"	1988.0	-0.003974117
"Punjab"	"NA - 118 Multan - V"	1988.0	0.031075986
"Punjab"	"NA - 119 Multan - VI"	1988.0	0.06868709
"Punjab"	"NA - 120 Multan-Khanewal"	1988.0	0.028347798
"Punjab"	"NA - 121 Khanewal - I"	1988.0	0.046719067
"Punjab"	"NA - 122 Khanewal - II"	1988.0	-0.21361965
"Punjab"	"NA - 123 Khanewal - III"	1988.0	-0.015965901
"Punjab"	"NA - 124 Sahiwal - I"	1988.0	0.11604949
"Punjab"	"NA - 125 Sahiwal - II"	1988.0	-0.069667876
"Punjab"	"NA - 126 Sahiwal - III"	1988.0	-0.039836694
"Punjab"	"NA - 127 Sahiwal - IV"	1988.0	-0.04067928
"Punjab"	"NA - 128 Sahiwal - V"	1988.0	-0.10932589
"Punjab"	"NA - 129 Vehari - I"	1988.0	0.024957135
"Punjab"	"NA - 130 Vehari - II"	1988.0	-0.11024439
"Punjab"	"NA - 131 Vehari - III"	1988.0	-0.08001141
"Punjab"	"NA - 132 D.G.KhanI"	1988.0	-0.12231981
"Punjab"	"NA - 133 D.G.Khan-Rajanpur"	1988.0	0.3478924
"Punjab"	"NA - 134 Rajanpur"	1988.0	0.0033953025
"Punjab"	"NA - 135 Muzaffargarh - I"	1988.0	-0.006557384
"Punjab"	"NA - 136 Muzaffargarh - II"	1988.0	
"Punjab"	"NA - 137 Muzaffargarh - III"	1988.0	-0.47672135
"Punjab"	"NA - 138 Muzaffargarh - IV"	1988.0	-0.5671902
"Punjab"	"NA - 139 Layyah - I"	1988.0	0.08296605
"Punjab"	"NA - 140 Layyah - II"	1988.0	-0.039196465
"Punjab"	"NA - 141 Bahawalpur - I"	1988.0	-0.19053589
"Punjab"	"NA - 142 Bahawalpur - II"	1988.0	0.18274026
"Punjab"	"NA - 143 Bahawalpur - III"	1988.0	-0.09543977
"Punjab"	"NA - 144 Bahawalnagar - I"	1988.0	0.011856731
"Punjab"	"NA - 145 Bahawalnagar - II"	1988.0	
"Punjab"	"NA - 146 Bahawalnagar - III"	1988.0	-0.0066488073
"Punjab"	"NA - 147 Rahim Yar Khan - I"	1988.0	-0.14886771
"Punjab"	"NA - 148 Rahim Yar Khan - II"	1988.0	0.043100905
"Punjab"	"NA - 149 Rahim Yar Khan - III"	1988.0	-0.037564963
"Punjab"	"NA - 150 Rahim Yar Khan - IV"	1988.0	-0.0058803395
"Sindh"	"NA - 151 Sukkur - I"	1988.0	0.2630587
"Sindh"	"NA - 152 Sukkur - II"	1988.0	0.3342576
"Sindh"	"NA - 153 Sukkur - III"	1988.0	0.2999646
"Sindh"	"NA - 154 Shikarpur - I"	1988.0	0.3608271
"Sindh"	"NA - 155 Shikarpur - II"	1988.0	0.68045646
"Sindh"	"NA - 156 Jacobabad - I"	1988.0	0.75259846
"Sindh"	"NA - 157 Jacobabad - II"	1988.0	0.14027297
"Sindh"	"NA - 158 Nawabshah - I"	1988.0	0.39851233
"Sindh"	"NA - 159 Nawabshah - II"	1988.0	0.18964061
"Sindh"	"NA - 160 Nawabshah - III"	1988.0	0.20179701
"Sindh"	"NA - 161 Nawabshah - IV"	1988.0	0.57981926
"Sindh"	"NA - 162 Khairpur - I"	1988.0	0.4335155
"Sindh"	"NA - 163 Khairpur - II"	1988.0	0.480474
"Sindh"	"NA - 164 Larkana - I"	1988.0	0.872138
"Sindh"	"NA - 165 Larkana - II"	1988.0	0.57368857
"Sindh"	"NA - 166 Larkana - III"	1988.0	0.94382894
"Sindh"	"NA - 167 Hyderabad - I"	1988.0	0.50891626
"Sindh"	"NA - 168 Hyderabad - II"	1988.0	
"Sindh"	"NA - 169 Hyderabad - III"	1988.0	-0.48575658
"Sindh"	"NA - 170 Hyderabad - IV"	1988.0	0.5056057
"Sindh"	"NA - 171 Hyderabad - V"	1988.0	0.46403623
"Sindh"	"NA - 172 Badin - I"	1988.0	0.50315744
"Sindh"	"NA - 173 Badin - II"	1988.0	0.5617875
"Sindh"	"NA - 174 Tharparkar - I"	1988.0	0.09121844
"Sindh"	"NA - 175 Tharparkar - II"	1988.0	0.23011038
"Sindh"	"NA - 176 Tharparkar - III"	1988.0	-0.033953585
"Sindh"	"NA - 177 Dadu - I"	1988.0	0.702727
"Sindh"	"NA - 178 Dadu - II"	1988.0	0.6744052
"Sindh"	"NA - 179 Dadu - III"	1988.0	0.54652786
"Sindh"	"NA - 180 Sanghar - I"	1988.0	-0.26733616
"Sindh"	"NA - 181 Sanghar - II"	1988.0	0.17702928
"Sindh"	"NA - 182 Thatta - I"	1988.0	0.8004162
"Sindh"	"NA - 183 Thatta - II"	1988.0	0.57869136
"Sindh"	"NA - 184 Karachi West - I"	1988.0	0.0016889428
"Sindh"	"NA - 185 Karachi West - II"	1988.0	-0.5238964
"Sindh"	"NA - 186 Karachi Central - I"	1988.0	-0.62724614
"Sindh"	"NA - 187 Karachi Central - II"	1988.0	-0.7595415
"Sindh"	"NA - 188 Karachi Central - III"	1988.0	-0.7640238
"Sindh"	"NA - 189 Karachi South - I"	1988.0	0.5692306
"Sindh"	"NA - 190 Karachi South - II"	1988.0	
"Sindh"	"NA - 191 Karachi South - III"	1988.0	-0.28012785
"Sindh"	"NA - 192 Karachi East - I"	1988.0	-0.4808243
"Sindh"	"NA - 193 Karachi East - II"	1988.0	
"Sindh"	"NA - 194 Karachi East - III"	1988.0	-0.51065266
"Sindh"	"NA - 195 Karachi East - IV"	1988.0	-0.31444424
"Sindh"	"NA - 196 Karachi East - V"	1988.0	-0.33956218
"Balochistan"	"NA - 197 Quetta-Chaghai"	1988.0	-0.098292515
"Balochistan"	"NA - 198 Pishin"	1988.0	-0.2901693
"Balochistan"	"NA - 199 Loralai"	1988.0	0.011046043
"Balochistan"	"NA - 200 Zhob"	1988.0	-0.4046816
"Balochistan"	"NA - 201 Kachhi"	1988.0	-0.40872297
"Balochistan"	"NA - 202 Sibi-Kohlu"	1988.0	-0.44048697
"Balochistan"	"NA - 203 Jaffarabad-Tamboo"	1988.0	-0.69290936
"Balochistan"	"NA - 204 Kalat-Kharan"	1988.0	-0.294746
"Balochistan"	"NA - 205 Khuzdar"	1988.0	
"Balochistan"	"NA - 206 Lasbela-Gawadar"	1988.0	
"Balochistan"	"NA - 207 Turbat-Panjgur"	1988.0	-0.16992311
"KPK"	"NA - 1 Peshawar - I"	1990.0	0.5217455
"KPK"	"NA - 2 Peshawar - II"	1990.0	0.2775067
"KPK"	"NA - 3 Peshawar-Nowshera"	1990.0	0.32980207
"KPK"	"NA - 4 Nowshera"	1990.0	0.2989561
"KPK"	"NA - 5 Charsadda"	1990.0	-0.11119427
"KPK"	"NA - 6 Mardan - I"	1990.0	0.15732552
"KPK"	"NA - 7 Mardan - II"	1990.0	-0.15018895
"KPK"	"NA - 8 Swabi -"	1990.0	0.208818
"KPK"	"NA - 9 Kohat"	1990.0	0.015359511
"KPK"	"NA - 10 Karak"	1990.0	
"KPK"	"NA - 11 Abbottabad - I"	1990.0	
"KPK"	"NA - 12 Abbottabad - II"	1990.0	-0.4444496
"KPK"	"NA - 13 Abbottabad - III"	1990.0	-0.22840586
"KPK"	"NA - 14 Mansehra - I"	1990.0	-0.37843874
"KPK"	"NA - 15 Mansehra - II"	1990.0	
"KPK"	"NA - 16 Mansehra - III"	1990.0	
"KPK"	"NA - 17 Kohistan"	1990.0	
"KPK"	"NA - 18 D.I.Khan"	1990.0	0.07425571
"KPK"	"NA - 19 Bannu - I"	1990.0	-0.2761534
"KPK"	"NA - 20 Bannu - II"	1990.0	
"KPK"	"NA - 21 Swat - I"	1990.0	-0.13053404
"KPK"	"NA - 22 Swat - II"	1990.0	-0.11539547
"KPK"	"NA - 23 Swat - III"	1990.0	0.05066545
"KPK"	"NA - 24 Chitral"	1990.0	-0.22886932
"KPK"	"NA - 25 Dir"	1990.0	0.020604756
"KPK"	"NA - 26 Malakand Protected Area"	1990.0	0.015920125
"FATA"	"NA - 27 Tribal Area - I"	1990.0	
"FATA"	"NA - 28 Tribal Area - II"	1990.0	
"FATA"	"NA - 29 Tribal Area - III"	1990.0	
"FATA"	"NA - 30 Tribal Area - IV"	1990.0	
"FATA"	"NA - 31 Tribal Area - V"	1990.0	
"FATA"	"NA - 32 Tribal Area - VI"	1990.0	
"FATA"	"NA - 33 Tribal Area - VII"	1990.0	
"FATA"	"NA - 34 Tribal Area - VIII"	1990.0	
"Islamabad"	"NA - 35 Islamabad"	1990.0	-0.12400909
"Punjab"	"NA - 36 Rawalpindi - I"	1990.0	-0.19499859
"Punjab"	"NA - 37 Rawalpindi - II"	1990.0	-0.14912008
"Punjab"	"NA - 38 Rawalpindi - III"	1990.0	-0.16726339
"Punjab"	"NA - 39 Rawalpindi - IV"	1990.0	-0.20431402
"Punjab"	"NA - 40 Rawalpindi - V"	1990.0	-0.10956474
"Punjab"	"NA - 41 Attock - I"	1990.0	-0.1880544
"Punjab"	"NA - 42 Attock - II"	1990.0	-0.083093025
"Punjab"	"NA - 43 Chakwal - I"	1990.0	-0.12723163
"Punjab"	"NA - 44 Chakwal - II"	1990.0	-0.06403728
"Punjab"	"NA - 45 Jhelum - I"	1990.0	0.00283476
"Punjab"	"NA - 46 Jhelum - II"	1990.0	-0.03259365
"Punjab"	"NA - 47 Sargodha - I"	1990.0	0.03875982
"Punjab"	"NA - 48 Sargodha - II"	1990.0	-0.2053146
"Punjab"	"NA - 49 Sargodha - III"	1990.0	-0.03576112
"Punjab"	"NA - 50 Sargodha - IV"	1990.0	-0.19537692
"Punjab"	"NA - 51 Sargodha-Khushab"	1990.0	
"Punjab"	"NA - 52 Khushab"	1990.0	-0.082558565
"Punjab"	"NA - 53 Mianwali - I"	1990.0	-0.24122182
"Punjab"	"NA - 54 Mianwali - II"	1990.0	-0.32504892
"Punjab"	"NA - 55 Bhakkar - I"	1990.0	-0.6248017
"Punjab"	"NA - 56 Bhakkar - II"	1990.0	-0.31977794
"Punjab"	"NA - 57 Faisalabad - I"	1990.0	-0.11968645
"Punjab"	"NA - 58 Faisalabad - II"	1990.0	0.025736026
"Punjab"	"NA - 59 Faisalabad - III"	1990.0	-0.056916934
"Punjab"	"NA - 60 Faisalabad - IV"	1990.0	-0.22932045
"Punjab"	"NA - 61 Faisalabad - V"	1990.0	-0.07684907
"Punjab"	"NA - 62 Faisalabad - VI"	1990.0	-0.22233641
"Punjab"	"NA - 63 Faisalabad - VII"	1990.0	-0.09488938
"Punjab"	"NA - 64 Faisalabad - VIII"	1990.0	-0.086682156
"Punjab"	"NA - 65 Faisalabad - IX"	1990.0	-0.0274054
"Punjab"	"NA - 66 Jhang - I"	1990.0	0.0025796066
"Punjab"	"NA - 67 Jhang - II"	1990.0	-0.08485635
"Punjab"	"NA - 68 Jhang - III"	1990.0	-0.24809015
"Punjab"	"NA - 69 Jhang - IV"	1990.0	0.12761047
"Punjab"	"NA - 70 Jhang - V"	1990.0	0.0015328737
"Punjab"	"NA - 71 Toba Tek Singh - I"	1990.0	-0.060883906
"Punjab"	"NA - 72 Toba Tek Singh - II"	1990.0	-0.25789088
"Punjab"	"NA - 73 Toba Tek Singh - III"	1990.0	-0.16084552
"Punjab"	"NA - 74 Gujranwala - I"	1990.0	-0.23882833
"Punjab"	"NA - 75 Gujranwala - II"	1990.0	-0.20338602
"Punjab"	"NA - 76 Gujranwala - III"	1990.0	-0.07492298
"Punjab"	"NA - 77 Gujranwala - IV"	1990.0	-0.071919374
"Punjab"	"NA - 78 Gujranwala - V"	1990.0	-0.053586718
"Punjab"	"NA - 79 Gujranwala - VI"	1990.0	0.024547417
"Punjab"	"NA - 80 Gujrat - I"	1990.0	-0.18693835
"Punjab"	"NA - 81 Gujrat - II"	1990.0	-0.03771579
"Punjab"	"NA - 82 Gujrat - III"	1990.0	-0.0939322
"Punjab"	"NA - 83 Gujrat - IV"	1990.0	-0.07512701
"Punjab"	"NA - 84 Gujrat - V"	1990.0	0.12859643
"Punjab"	"NA - 85 Sialkot - I"	1990.0	-0.19980381
"Punjab"	"NA - 86 Sialkot - II"	1990.0	-0.06684667
"Punjab"	"NA - 87 Sialkot - III"	1990.0	-0.22042055
"Punjab"	"NA - 88 Sialkot - IV"	1990.0	-0.20412435
"Punjab"	"NA - 89 Sialkot - V"	1990.0	-0.2536224
"Punjab"	"NA - 90 Sialkot - VI"	1990.0	-0.265643
"Punjab"	"NA - 91 Sialkot - VII"	1990.0	
"Punjab"	"NA - 92 Lahore - I"	1990.0	-0.1247721
"Punjab"	"NA - 93 Lahore - II"	1990.0	0.10244563
"Punjab"	"NA - 94 Lahore - III"	1990.0	-0.012760995
"Punjab"	"NA - 95 Lahore - IV"	1990.0	-0.19829552
"Punjab"	"NA - 96 Lahore - V"	1990.0	-0.12854667
"Punjab"	"NA - 97 Lahore - VI"	1990.0	-0.1408656
"Punjab"	"NA - 98 Lahore - VII"	1990.0	-0.10111956
"Punjab"	"NA - 99 Lahore - VIII"	1990.0	-0.12090144
"Punjab"	"NA - 100 Lahore - IX"	1990.0	-0.14666775
"Punjab"	"NA - 101 Sheikhupura - I"	1990.0	-0.030309163
"Punjab"	"NA - 102 Sheikhupura - II"	1990.0	-0.041251022
"Punjab"	"NA - 103 Sheikhupura - III"	1990.0	-0.16909651
"Punjab"	"NA - 104 Sheikhupura - IV"	1990.0	-0.11897716
"Punjab"	"NA - 105 Sheikhupura - V"	1990.0	-0.07425216
"Punjab"	"NA - 106 Kasur - I"	1990.0	
"Punjab"	"NA - 107 Kasur - II"	1990.0	-0.08696234
"Punjab"	"NA - 108 Kasur - III"	1990.0	-0.3411278
"Punjab"	"NA - 109 Kasur - IV"	1990.0	-0.1014223
"Punjab"	"NA - 110 Okara - I"	1990.0	-0.08586403
"Punjab"	"NA - 111 Okara - II"	1990.0	-0.017575819
"Punjab"	"NA - 112 Okara - III"	1990.0	-0.24206534
"Punjab"	"NA - 113 Okara - IV"	1990.0	-0.2046107
"Punjab"	"NA - 114 Multan - I"	1990.0	0.04480074
"Punjab"	"NA - 115 Multan - II"	1990.0	-0.1898511
"Punjab"	"NA - 116 Multan - III"	1990.0	-0.1079818
"Punjab"	"NA - 117 Multan - IV"	1990.0	-0.06483938
"Punjab"	"NA - 118 Multan - V"	1990.0	-0.1749138
"Punjab"	"NA - 119 Multan - VI"	1990.0	-0.12248272
"Punjab"	"NA - 120 Multan-Khanewal"	1990.0	-0.13862026
"Punjab"	"NA - 121 Khanewal - I"	1990.0	-0.111483015
"Punjab"	"NA - 122 Khanewal - II"	1990.0	-0.17232595
"Punjab"	"NA - 123 Khanewal - III"	1990.0	
"Punjab"	"NA - 124 Sahiwal - I"	1990.0	-0.065024614
"Punjab"	"NA - 125 Sahiwal - II"	1990.0	0.03729826
"Punjab"	"NA - 126 Sahiwal - III"	1990.0	-0.025199115
"Punjab"	"NA - 127 Sahiwal - IV"	1990.0	-0.17521375
"Punjab"	"NA - 128 Pakpattan"	1990.0	-0.12967461
"Punjab"	"NA - 129 Vehari - I"	1990.0	-0.21659917
"Punjab"	"NA - 130 Vehari - II"	1990.0	-0.050114878
"Punjab"	"NA - 131 Vehari - III"	1990.0	-0.08405514
"Punjab"	"NA - 132 D.G.Khan"	1990.0	-0.16221541
"Punjab"	"NA - 133 D.G.Khan-Rajanpur"	1990.0	0.1449112
"Punjab"	"NA - 134 Rajanpur"	1990.0	-0.13919127
"Punjab"	"NA - 135 Muzaffargarh - I"	1990.0	-0.023775792
"Punjab"	"NA - 136 Muzaffargarh - II"	1990.0	-0.07108683
"Punjab"	"NA - 137 Muzaffargarh - III"	1990.0	-0.29079512
"Punjab"	"NA - 138 Muzaffargarh - IV"	1990.0	-0.39814648
"Punjab"	"NA - 139 Layyah - I"	1990.0	-0.15398972
"Punjab"	"NA - 140 Layyah - II"	1990.0	-0.07980234
"Punjab"	"NA - 141 Bahawalpur - I"	1990.0	
"Punjab"	"NA - 142 Bahawalpur - II"	1990.0	-0.19395864
"Punjab"	"NA - 143 Bahawalpur - III"	1990.0	-0.0017927584
"Punjab"	"NA - 144 Bahawalnagar - I"	1990.0	-0.059780497
"Punjab"	"NA - 145 Bahawalnagar - II"	1990.0	-0.14046769
"Punjab"	"NA - 146 Bahawalnagar - III"	1990.0	-0.060870714
"Punjab"	"NA - 147 Rahim Yar Khan - I"	1990.0	0.070723765
"Punjab"	"NA - 148 Rahim Yar Khan - II"	1990.0	0.012282642
"Punjab"	"NA - 149 Rahim Yar Khan - III"	1990.0	-0.21258253
"Punjab"	"NA - 150 Rahim Yar Khan - IV"	1990.0	-0.057235353
"Sindh"	"NA - 151 Sukkur - I"	1990.0	0.1550398
"Sindh"	"NA - 152 Sukkur - II"	1990.0	0.097740166
"Sindh"	"NA - 153 Sukkur - III"	1990.0	0.1647173
"Sindh"	"NA - 154 Shikarpur - I"	1990.0	0.26151964
"Sindh"	"NA - 155 Shikarpur - II"	1990.0	0.53429157
"Sindh"	"NA - 156 Jacobabad - I"	1990.0	-0.008794652
"Sindh"	"NA - 157 Jacobabad - II"	1990.0	-0.38515306
"Sindh"	"NA - 158 Naushehroferoz"	1990.0	-0.5902341
"Sindh"	"NA - 159 Nawabshah - I"	1990.0	0.049308557
"Sindh"	"NA - 160 Nawabshah - II"	1990.0	-0.03770286
"Sindh"	"NA - 161 Nawabshah - III"	1990.0	0.6133039
"Sindh"	"NA - 162 Khairpur - I"	1990.0	0.21776956
"Sindh"	"NA - 163 Khairpur - II"	1990.0	0.3285486
"Sindh"	"NA - 164 Larkana - I"	1990.0	0.7918062
"Sindh"	"NA - 165 Larkana - II"	1990.0	0.5368456
"Sindh"	"NA - 166 Larkana - III"	1990.0	0.9773246
"Sindh"	"NA - 167 Hyderabad - I"	1990.0	0.5352383
"Sindh"	"NA - 168 Hyderabad - II"	1990.0	0.6042354
"Sindh"	"NA - 169 Hyderabad - III"	1990.0	0.74666446
"Sindh"	"NA - 170 Hyderabad - IV"	1990.0	0.5448713
"Sindh"	"NA - 171 Hyderabad - V"	1990.0	0.43414512
"Sindh"	"NA - 172 Badin - I"	1990.0	0.43577912
"Sindh"	"NA - 173 Badin - II"	1990.0	0.43289575
"Sindh"	"NA - 174 Tharparkar - I"	1990.0	0.39274114
"Sindh"	"NA - 175 Tharparkar - II"	1990.0	-0.042655714
"Sindh"	"NA - 176 Tharparkar - III"	1990.0	-0.13687037
"Sindh"	"NA - 177 Dadu - I"	1990.0	0.4198616
"Sindh"	"NA - 178 Dadu - II"	1990.0	0.4442567
"Sindh"	"NA - 179 Dadu - III"	1990.0	0.25381228
"Sindh"	"NA - 180 Sanghar - I"	1990.0	-0.5306438
"Sindh"	"NA - 181 Sanghar - II"	1990.0	-0.20786627
"Sindh"	"NA - 182 Thatta - I"	1990.0	0.55745643
"Sindh"	"NA - 183 Thatta - II"	1990.0	0.13308051
"Sindh"	"NA - 184 Karachi West - I"	1990.0	0.39210317
"Sindh"	"NA - 185 Karachi West - II"	1990.0	0.7810492
"Sindh"	"NA - 186 Karachi Central - I"	1990.0	0.59029686
"Sindh"	"NA - 187 Karachi Central - II"	1990.0	0.93578714
"Sindh"	"NA - 188 Karachi Central - III"	1990.0	0.8111825
"Sindh"	"NA - 189 Karachi South - I"	1990.0	0.575902
"Sindh"	"NA - 190 Karachi South - II"	1990.0	0.19028895
"Sindh"	"NA - 191 Karachi South - III"	1990.0	0.25401965
"Sindh"	"NA - 192 Karachi East - I"	1990.0	0.6269668
"Sindh"	"NA - 193 Karachi East - II"	1990.0	0.50223297
"Sindh"	"NA - 194 Karachi East - III"	1990.0	0.745991
"Sindh"	"NA - 195 Karachi East - IV"	1990.0	0.5547668
"Sindh"	"NA - 196 Karachi East - V"	1990.0	0.66892004
"Balochistan"	"NA - 197 Quetta-Chaghai"	1990.0	0.03234313
"Balochistan"	"NA - 198 Pishin"	1990.0	-0.3236738
"Balochistan"	"NA - 199 Loralai"	1990.0	-0.051360656
