districtYear	state	year	time.since.muni	subdistricts	incGober	runnerUp	popDistrict	poverty	totRevenue	totRev.head	muni.sh	muni.mg	propIncMuni	dist.sh	dist.mg	winDistrict	dist.sh.lag	dist.mg.lag	incDistrict	normal.sh	lnom	total	valid	dist.tnt	dist.tnt.party	n.munis	n.munisEff	incMuni.gover	incMuni.runnerup	gover.close050	gover.lost050	gover.won050	gover.treat050	gover.close050.w	gover.treat050.w	runnerup.close050	runnerup.lost050	runnerup.won050	runnerup.treat050	runnerup.close050.w	runnerup.treat050.w	gover.close025	gover.lost025	gover.won025	gover.treat025	gover.close025.w	gover.treat025.w	runnerup.close025	runnerup.lost025	runnerup.won025	runnerup.treat025	runnerup.close025.w	runnerup.treat025.w	stateYear
"BC_05_2003"	"BC"	2003	2	3	"PAN"	"PRI"	409200.6294826	-1.02588101646487	1522150994.3453	564.654709816043	0.479890049477735	0.0949884551951622	1	0.461242810299414	0.154854055797452	1	0.518458377518558	0.149473091198303	1	0.499174213498147	264562	76736	73543	0.290049213416893	0.128215692351887	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2003"
"BC_05_2009"	"BC"	2009	2	4	"PAN"	"PRI"	387266.108042129	-1.08989968604517	2069032741.30309	669.537447650731	0.489652537868722	0.012867298128393	1	0.440189925786372	0.194737579082704	1	0.526384833819942	0.2936527616686	1	0.508018685844332	294994	84871	78772	0.287704156694712	0.117544763622311	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"BC_2009"
"BC_05_2012"	"BC"	2012	2	4	"PAN"	"PRI"	385857.738226918	-1.08989968604517	2210008443.27482	671.936874439747	0.43540294635613	-0.0505450134727005	0	0.343687139719523	0.00894881618321258	1	0.440189925786372	0.194737579082704	1	0.437796436071251	271425	144271	140813	0.531531730680667	0.178303398728931	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2012"
"BC_06_2000"	"BC"	2000	2	3	"PAN"	"PRI"	366325.171808809	-0.800207065446533	1180405519.70334	474.560255765773	0.4667815108841	0.0705729762722209	1	0.507651610457201	0.119504713323108	1	0.444500102753802	0.0753185367858611	1	0.455640806818951	220290	118337	116138	0.537187343955695	0.267638113395978	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2000"
"BC_06_2003"	"BC"	2003	2	3	"PAN"	"PRI"	414028.85816461	-1.02588101646487	1522150994.3453	564.654709816043	0.479890049477735	0.0949884551951622	1	0.423150484792137	0.0727321025368575	1	0.507651610457201	0.119504713323108	1	0.493770829967468	256170	78130	74815	0.304992778233205	0.123581996330562	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2003"
"BC_06_2009"	"BC"	2009	2	4	"PAN"	"PRI"	438476.316302904	-1.08989968604517	2069032741.30309	669.537447650731	0.489652537868722	0.012867298128393	1	0.392411040530665	0.110011805048063	1	0.459124410144722	0.192217855846472	1	0.474388474006722	309942	95634	89126	0.308554503745862	0.11284046692607	1	1	1	0	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	0.5	0	0.5	0.5	0.5	0.5	0.5	0.5	0	-0.5	0.5	-0.5	"BC_2009"
"BC_06_2012"	"BC"	2012	2	4	"PAN"	"PRI"	423267.198450639	-1.08989968604517	2210008443.27482	671.936874439747	0.43540294635613	-0.0505450134727005	0	0.282137511420407	-0.130053327631229	0	0.392411040530665	0.110011805048063	1	0.413906993443398	295543	158293	154418	0.535600572505524	0.147413405155933	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2012"
"BC_07_2009"	"BC"	2009	2	2	"PAN"	"PRI"	379495.893616006	-0.881531638342716	2069032741.30309	669.537447650731	0.498129275367226	0.052675192623195	1	0.399495881423592	0.104405610429707	1	0.443421606800581	0.191545688180638	1	0.470775441083904	303773	88945	83037	0.292800874337087	0.109203253745395	3	2.62650601083471	3	0	0.333333333333333	0	0.333333333333333	0.333333333333333	0.244926518	0.244926518	0.333333333333333	0.333333333333333	0	-0.333333333333333	0.244926518	-0.244926518	0.333333333333333	0	0.333333333333333	0.333333333333333	0.244926518	0.244926518	0.333333333333333	0.333333333333333	0	-0.333333333333333	0.244926518	-0.244926518	"BC_2009"
"BC_07_2012"	"BC"	2012	2	2	"PAN"	"PRI"	447458.160123948	-0.887844058910007	2210008443.27482	671.936874439747	0.378895292627819	-0.112942041931374	0	0.285836372609203	-0.1566761756882	0	0.399495881423592	0.104405610429707	1	0.389195587025706	328862	170509	166251	0.518481916426951	0.144501340988013	3	2.52167842446079	0	3	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.2692833625	-0.2692833625	0.166666666666667	0	0.166666666666667	0.166666666666667	0.2692833625	0.2692833625	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.2692833625	-0.2692833625	0.166666666666667	0	0.166666666666667	0.166666666666667	0.2692833625	0.2692833625	"BC_2012"
"BC_08_2009"	"BC"	2009	2	2.5	"PAN"	"PRI"	421116.034025386	-1.03184973619095	2069032741.30309	669.537447650731	0.463509539656016	-0.0375986670583689	0.793657821172485	0.379937266970468	0.0938746523051429	1	0.447806461339269	0.200420350646932	1	0.455658000497642	326306	89799	84606	0.275198739833163	0.0985118263225316	2	1.48705555685405	1	1	0.25	0	0.25	0.25	0.3968289105	0.3968289105	0.25	0.25	0	-0.25	0.3968289105	-0.3968289105	0.25	0	0.25	0.25	0.3968289105	0.3968289105	0.25	0.25	0	-0.25	0.3968289105	-0.3968289105	"BC_2009"
"BC_08_2012"	"BC"	2012	2	2.5	"PAN"	"PRI"	490510.530117266	-1.03328245162368	2210008443.27482	671.936874439747	0.422617310724885	-0.0681296375109298	0	0.277246814688588	-0.104435612706492	0	0.379937266970468	0.0938746523051429	1	0.401277288847676	363507	182417	178538	0.501825274341347	0.136170692723937	2	1.47383127072192	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BC_2012"
"BCS_01_2000"	"BCS"	2000	1	1	"PRD"	"PRI"	121665	0.0592676444279742	312799638.003321	737.663664606302	0.204691674152595	-0.224121096981151	0.524916779681913	0.336292137150878	-0.00253906653180025	0	0.160017091278107	-0.295705816375581	0	0.182354382715351	76712	49786	48462	0.648998852852226	0.212443946188341	3	2.33729467142182	1	1	0.166666666666667	0	0.166666666666667	0.166666666666667	0.26245839	0.26245839	0.333333333333333	0.166666666666667	0.166666666666667	0	0.3110015205	-0.2139152595	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2000"
"BCS_01_2003"	"BCS"	2003	1	1	"PRD"	"PRI"	125602	-0.25156504225769	396950401.083917	838.582135512194	0.384326746621765	0.00196098138107531	0.508304007897963	0.322443438914027	-0.172986425339367	0	0.336292137150878	-0.00253906653180025	0	0.360309441886322	81213	31880	30940	0.392547991085171	0.122837476758647	3	2.35146069915642	1	1	0.5	0.333333333333333	0.166666666666667	-0.166666666666667	0.5	0.00830400799999999	0.333333333333333	0.166666666666667	0.166666666666667	0	0.4529147625	-0.0553892455	0.166666666666667	0.166666666666667	0	-0.166666666666667	0.1987627585	-0.1987627585	0.166666666666667	0	0.166666666666667	0.166666666666667	0.1987627585	0.1987627585	"BCS_2003"
"BCS_01_2006"	"BCS"	2006	1	1.25	"PRD"	"PRI"	235552.61250414	-0.54790090417474	499935182.680148	935.48469569443	0.443463098077518	0.111352220562621	0.94613517606485	0.432653543772537	0.142176508837264	1	0.322443438914027	-0.172986425339367	0	0.382953268495772	152121	85296	83532	0.560711538840791	0.23757403645782	4	3.06874947369916	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2006"
"BCS_01_2009"	"BCS"	2009	1	1.25	"PRD"	"PRI"	260274.855643635	-0.701702554238322	663186882.803308	1088.72832441086	0.438613394486144	0.114738679572127	1	0.398039474989255	0.214302244850729	1	0.432653543772537	0.142176508837264	1	0.435633469129341	171040	64101	60617	0.374771983161833	0.141066417212348	4	3.05102585355724	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2009"
"BCS_01_2012"	"BCS"	2012	1	1.25	"PAN"	"PRI"	294719.500232629	-0.718336840086783	621521103.290887	890.556415214295	0.361385801080565	0.0142370562128505	0.250475451884698	0.406577150659991	0.0826411015020482	1	0.183737230138526	-0.214302244850729	0	0.272561515609546	185900	115022	105528	0.618730500268962	0.230796126949973	4	2.97548695253047	1	2	0.125	0.125	0	-0.125	0.0326157585	-0.0326157585	0.25	0.125	0.125	0	0.1375850595	-0.0723535425	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2012"
"BCS_02_2000"	"BCS"	2000	1	1	"PRD"	"PRI"	302376	-0.57149266579038	312799638.003321	737.663664606302	0.559137230098929	0.173886641153904	1	0.421581378660806	0.115845180966049	1	0.105859365022605	-0.40835483129422	0	0.332498297560767	173443	113409	111511	0.653868994424681	0.271045819087539	2	1.83243356217363	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2000"
"BCS_02_2003"	"BCS"	2003	1	1	"PRD"	"PRI"	347757	-0.836233632880126	396950401.083917	838.582135512194	0.44379723731326	0.151801482450751	1	0.575011620007866	0.403232149880225	1	0.421581378660806	0.115845180966049	1	0.432689307987033	205805	74555	71321	0.362260392118753	0.199266295765409	2	1.91628157524625	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2003"
"BCS_02_2009"	"BCS"	2009	1	1.5	"PRD"	"PRI"	348864.144356365	-0.922064430535686	663186882.803308	1088.72832441086	0.47483772167108	0.109808963542343	1	0.372782692395838	0.0678370078379246	1	0.447500139969767	0.15487374727059	1	0.461168930820424	221217	69687	65556	0.315016477033863	0.110470714276028	2	1.86521143818335	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2009"
"BCS_02_2012"	"BCS"	2012	1	1.5	"PAN"	"PRI"	403182.499767371	-0.911668557527417	621521103.290887	890.556415214295	0.286716774843545	-0.0523973108958199	0	0.370339610965909	0.0291083481928398	1	0.154115292356114	-0.218667400039724	0	0.22041603359983	244442	134312	122923	0.549463676454946	0.186232316868623	2	1.75500150855375	0	1	0.25	0.25	0	-0.25	0.343407762	-0.343407762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"BCS_2012"
"CHIA_01_2000"	"CHIA"	2000	2	1	"PRI"	"PRD"	365666	3.46744016614251	1732381378.93027	441.83348557682	0.537493601590235	0.218196768961206	0.985538715658552	0.448621953162339	0.0678895741823892	1	0.666976456009913	0.464595503628961	1	0.602235028800074	188003	93151	87903	0.495476136019106	0.209757291107057	10	6.285255898636	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"CHIA_2000"
"CHIA_01_2009"	"CHIA"	2009	2	1	"PRD"	"PRI"	454049	2.11058960631925	3590668083.79189	765.494125934654	0.291375668384199	-0.0866327357840396	0.198194467997947	0.482249872585719	0.104883921196464	1	0.424847826860784	-0.0526020716904567	0	0.358111747622491	261748	119070	113832	0.454903189327139	0.209724620627474	9	5.97705460965536	2	3	0.111111111111111	0.0555555555555556	0.0555555555555556	0	0.1560415285	-0.0822653505	0.222222222222222	0.222222222222222	0	-0.222222222222222	0.2670780025	-0.2670780025	0.0555555555555556	0.0555555555555556	0	-0.0555555555555556	0.1191534395	-0.1191534395	0.111111111111111	0.111111111111111	0	-0.111111111111111	0.1534382855	-0.1534382855	"CHIA_2009"
