BORDINDX	border	ST1	ST2	fipsstate	fips	distance	MILEMARK	ismainsample	stateabbr	z
3	"AL-MS"	1	28	1	1063	25.1	174.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1093	18.5	261.8	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1119	8.9	155.3	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1021	147.2	86.3	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1053	68.3	47.7	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1035	87.4	69.8	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1053	128.2	276.9	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1045	164.1	62.9	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1043	77.8	42.1	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1091	184.1	23.5	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1095	46.3	107.9	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1045	26.3	38.9	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1115	55.5	80.0	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1025	38.0	90.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1037	126.3	197.7	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1091	92.4	153.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1001	108.5	161.9	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1053	269.3	53.4	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1003	38.2	17.4	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1109	54.4	54.4	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1089	17.1	91.1	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1131	69.6	139.2	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1127	54.9	247.2	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1049	36.5	135.2	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1083	64.3	314.7	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1009	64.3	56.6	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1115	89.9	106.3	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1021	96.2	185.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1125	152.7	149.8	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1019	218.7	36.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1089	86.1	314.7	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1115	109.7	244.8	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1115	185.3	78.1	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1055	33.9	60.8	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1095	228.9	76.2	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1045	34.3	270.0	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1125	44.3	203.6	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1079	99.4	10.1	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1035	246.1	70.9	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1011	159.3	140.8	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1017	4.7	147.4	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1063	149.5	16.3	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1077	26.8	314.7	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1005	184.2	125.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1029	156.5	246.6	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1031	250.2	129.1	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1031	147.9	62.2	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1101	73.0	151.2	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1069	15.4	276.9	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1129	15.8	72.7	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1131	64.1	122.3	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1107	159.4	87.0	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1075	193.7	153.6	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1099	132.6	230.8	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1051	168.3	114.8	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1015	87.3	134.7	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1023	83.6	153.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1061	155.3	43.5	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1105	128.4	142.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1065	121.4	153.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1065	42.8	171.9	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1083	11.4	69.9	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1095	106.2	288.2	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1113	180.3	146.7	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1017	177.6	196.3	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1089	57.8	5.6	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1071	20.8	12.4	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1001	103.4	89.8	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1055	66.7	123.8	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1125	130.0	98.5	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1085	104.5	137.3	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1123	147.3	132.8	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1013	105.9	92.5	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1077	9.5	32.5	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1073	101.7	77.9	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1027	142.6	219.7	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1121	121.0	222.6	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1129	181.0	230.8	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1107	12.8	205.3	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1041	224.5	108.2	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1055	208.4	59.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1069	181.1	49.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1015	138.0	250.8	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1009	68.7	93.7	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1095	46.3	37.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1029	181.2	30.0	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1113	5.7	184.7	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1119	177.8	133.4	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1033	23.8	306.3	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1093	137.5	35.0	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1009	94.6	264.3	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1129	44.7	153.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1057	27.0	236.5	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1097	31.3	164.1	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1123	127.8	50.6	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1065	140.7	128.2	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1075	154.7	54.2	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1097	17.1	23.3	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1003	16.6	167.4	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1127	194.7	133.8	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1041	126.8	89.1	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1121	51.2	104.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1089	258.2	93.5	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1037	53.4	129.9	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1061	41.6	276.9	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1055	124.6	269.9	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1107	117.5	7.5	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1043	77.5	273.9	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1027	156.3	47.8	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1051	106.9	69.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1083	264.1	115.7	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1015	187.7	48.4	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1011	36.2	221.7	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1085	195.8	88.9	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1101	182.0	108.9	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1011	76.3	41.4	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1077	266.2	153.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1073	173.7	107.8	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1047	79.3	150.7	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1113	97.2	4.1	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1123	38.8	141.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1117	152.8	99.7	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1013	89.3	230.8	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1033	119.7	0.0	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1119	166.8	0.0	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1105	166.1	47.6	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1093	214.4	153.6	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1047	179.6	66.1	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1121	161.9	69.4	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1075	84.4	5.8	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1067	187.4	69.0	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1111	154.8	24.4	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1105	109.6	140.0	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1019	10.3	55.0	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1057	88.2	24.5	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1087	176.5	141.7	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1007	136.9	60.9	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1067	242.1	146.7	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1003	161.9	276.9	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1111	165.5	221.2	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1117	92.8	209.9	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1059	19.4	286.9	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1121	113.3	114.7	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1059	129.5	11.4	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1023	11.2	120.3	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1133	219.3	144.4	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1021	85.8	132.0	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1023	183.2	230.8	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1025	157.2	230.8	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1103	31.8	71.5	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1077	114.7	0.0	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1027	31.3	114.2	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1029	10.1	93.0	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1031	50.1	274.4	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1061	268.6	136.6	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1035	110.6	276.9	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1131	130.3	230.8	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1091	156.4	148.3	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1001	171.9	95.5	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1051	127.8	165.9	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1041	50.7	76.9	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1051	61.9	148.3	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1081	173.7	178.0	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1011	198.7	142.0	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1083	77.7	0.0	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1107	160.8	153.6	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1019	145.3	282.9	0.0	"AL"	0.0
2	"AL-GA"	1	13	1	1067	12.6	258.4	0.0	"AL"	0.0
4	"AL-TN"	1	47	1	1099	238.6	47.9	0.0	"AL"	0.0
1	"AL-FL"	1	12	1	1101	93.2	75.9	0.0	"AL"	0.0
3	"AL-MS"	1	28	1	1073	82.5	229.6	0.0	"AL"	0.0
14	"AZ-NV"	4	32	4	4015	26.4	168.5	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4007	242.5	96.6	1.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4012	207.0	273.1	1.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4019	207.5	181.6	0.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4003	53.5	373.1	0.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4013	180.6	181.4	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4017	225.2	60.0	0.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4005	174.7	0.0	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4011	275.9	13.2	1.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4027	421.6	0.0	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4027	286.7	275.8	1.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4011	13.8	275.9	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4015	130.7	275.8	1.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4019	112.9	329.9	0.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4007	100.8	242.6	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4013	130.5	60.0	0.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4015	311.2	0.0	0.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4009	315.8	181.4	0.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4011	335.6	181.4	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4019	329.8	106.7	1.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4025	249.3	0.0	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4027	2.9	184.2	0.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4021	136.4	279.6	0.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4025	130.1	168.5	0.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4023	328.9	181.4	0.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4027	147.7	181.4	0.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4012	77.9	181.4	0.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4017	71.0	129.1	0.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4012	346.9	0.0	0.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4005	144.5	55.6	0.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4001	260.8	55.6	0.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4019	347.7	0.0	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4012	19.2	62.1	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4007	198.2	60.0	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4025	102.3	60.0	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4021	279.5	129.9	1.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4007	242.4	181.4	0.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4023	401.5	0.0	0.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4013	296.0	0.0	0.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4005	143.3	101.8	0.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4012	283.4	207.2	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4009	286.4	39.6	1.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4003	357.7	181.4	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4001	283.8	60.0	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4015	30.3	5.6	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4023	230.7	181.6	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4003	277.1	181.6	0.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4009	41.6	286.5	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4011	291.6	60.0	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4003	373.0	50.3	1.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4003	376.6	0.0	0.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4015	285.9	130.5	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4021	177.8	181.6	0.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4017	146.9	0.0	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4001	90.7	20.7	1.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4019	284.4	181.4	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4005	101.8	140.6	1.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4021	309.6	0.0	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4025	165.2	183.8	1.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4021	232.8	181.4	0.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4009	289.3	0.0	0.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4007	261.8	0.0	0.0	"AZ"	1.0
14	"AZ-NV"	4	32	4	4017	222.3	55.6	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4017	129.1	69.3	1.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4025	189.4	165.4	0.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4011	276.2	0.0	0.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4027	317.9	285.7	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4013	242.7	165.8	1.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4023	109.9	387.2	0.0	"AZ"	1.0
15	"AZ-UT"	4	49	4	4023	387.1	103.0	1.0	"AZ"	1.0
12	"AZ-CO"	4	8	4	4001	93.0	0.0	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4005	167.8	60.0	0.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4001	21.0	90.7	0.0	"AZ"	1.0
13	"AZ-NM"	4	35	4	4013	173.0	242.8	0.0	"AZ"	1.0
11	"AZ-CA"	4	6	4	4009	269.3	60.0	0.0	"AZ"	1.0
