speaker	year	state	startyear	slants	slanth	logslants	logslanth	used	freq	party	elect	retiring	presrepmargin	repub_pres	repub_house	repub_senate	primaryunopposed	primarywin	primaryvotemargin	margin	nextunopposed	nextwin	nextmargin	treat	year2	speakerfe	stateyearfe	exper	cohort	hasprimary	maxexper	timeleft	repub
1591	1999	"AK"	1968	9.000389E-6	3.7357263E-6	-11.6182427983	-12.4975683014	932	2469	"repub"	3	0	17.936949	0	1	1	1			76.24	0	1	76.3	0.0	3996001.0	5.0	14.0	32.0	2.0	0.0	40.0	8.0	1.0
1591	2007	"AK"	1968	4.500772E-6	1.2689032E-5	-12.3112616177	-11.2747725702	701	1570	"repub"	1	0	11.064785	1	0	0	0	1	0.6294837	76.3	0	0	-1.32	1.0	4028049.0	5.0	18.0	40.0	3.0	1.0	40.0	0.0	1.0
1591	1973	"AK"	1968	7.727323E-6	3.9440356E-6	-11.7707481016	-12.443306108	1162	4585	"repub"	5	0	12.671543	1	0	0	0	0						0.0	3892729.0	5.0	1.0	6.0	1.0	1.0	40.0	34.0	1.0
1591	1987	"AK"	1968	7.2371504E-6	1.4239913E-5	-11.8362830393	-11.1594617257	1110	3401	"repub"	3	0	12.163318	1	0	0	0	1						0.0	3948169.0	5.0	8.0	20.0	2.0	1.0	40.0	20.0	1.0
1591	1993	"AK"	1968	3.1048096E-6	4.7027065E-6	-12.6825581905	-12.2673724028	1114	3157	"repub"	3	0	6.574262	0	0	0	0	1	0.66734904		0	1	76.24	0.0	3972049.0	5.0	11.0	26.0	2.0	1.0	40.0	14.0	1.0
1591	1995	"AK"	1968	4.5390034E-6	7.882588E-6	-12.3028030818	-11.7508542948	1516	6114	"repub"	1	0	10.428502	0	1	1	0	1	0.66734904		0	1	76.24	1.0	3980025.0	5.0	12.0	28.0	3.0	1.0	40.0	12.0	1.0
1591	1975	"AK"	1968	4.363179E-6	4.6054347E-6	-12.3423096891	-12.2882734504	1154	4386	"repub"	3	0	11.891829	1	0	0	1	1						0.0	3900625.0	5.0	2.0	8.0	2.0	0.0	40.0	32.0	1.0
1591	1989	"AK"	1968	7.8441235E-6	1.4088069E-5	-11.7557458841	-11.170182294	848	2355	"repub"	1	0	12.163318	1	0	0	0	1						1.0	3956121.0	5.0	9.0	22.0	3.0	1.0	40.0	18.0	1.0
1591	1977	"AK"	1968	1.1037238E-5	8.281725E-6	-11.4142356776	-11.7014593225	1385	6478	"repub"	1	0	11.891829	0	0	0	1	1						1.0	3908529.0	5.0	3.0	10.0	3.0	0.0	40.0	30.0	1.0
1591	1981	"AK"	1968	1.7679971E-5	1.0410494E-5	-10.943078149	-11.4726962541	1373	5805	"repub"	3	0	17.299185	1	0	1	1	1						0.0	3924361.0	5.0	5.0	14.0	2.0	0.0	40.0	26.0	1.0
1591	1991	"AK"	1968	6.449639E-6	9.4844345E-6	-11.951486441	-11.5658585478	885	2450	"repub"	5	0	6.574262	1	0	0	0	1			0	1	76.24	0.0	3964081.0	5.0	10.0	24.0	1.0	1.0	40.0	16.0	1.0
1591	2005	"AK"	1968	8.771535E-6	8.150372E-6	-11.6439987358	-11.7174469266	1278	5277	"repub"	3	0	13.226283	1	1	1	0	1	0.6294837	76.3	0	0	-1.32	0.0	4020025.0	5.0	17.0	38.0	2.0	1.0	40.0	2.0	1.0
1591	1997	"AK"	1968	7.5966373E-6	5.6174863E-6	-11.7878048694	-12.0896263023	1200	4094	"repub"	5	0	10.428502	0	1	1	1			76.24	0	1	76.3	0.0	3988009.0	5.0	13.0	30.0	1.0	0.0	40.0	10.0	1.0
1591	1985	"AK"	1968	7.342758E-6	1.0071067E-5	-11.8217959968	-11.5058439568	903	2708	"repub"	5	0	19.055912	1	0	1	0	1						0.0	3940225.0	5.0	7.0	18.0	1.0	1.0	40.0	22.0	1.0
1591	1983	"AK"	1968	1.41404225E-5	9.69286E-6	-11.1664730288	-11.5441210621	1498	6397	"repub"	1	0	19.055912	1	0	1	1	1						1.0	3932289.0	5.0	6.0	16.0	3.0	0.0	40.0	24.0	1.0
1591	2001	"AK"	1968	9.10411E-6	7.4088775E-6	-11.6067846216	-11.8128315902	928	2667	"repub"	1	0	17.936949	1	1	0	1			76.24	0	1	76.3	1.0	4004001.0	5.0	15.0	34.0	3.0	0.0	40.0	6.0	1.0
1592	1973	"AL"	1969	6.510954E-6	9.200719E-6	-11.9420245559	-11.5962289078	1035	4506	"dem"	1	0	23.93296	1	0	0	0	1						1.0	3892729.0	6.0	21.0	4.0	3.0	1.0	8.0	4.0	0.0
1592	1977	"AL"	1969	4.358586E-6	4.486482E-6	-12.3433628817	-12.3144416928	890	2701	"dem"	3	0	-6.666724	0	0	0								0.0	3908529.0	6.0	23.0	8.0	2.0	0.0	8.0	0.0	0.0
1592	1975	"AL"	1969	5.9580425E-6	1.2316873E-5	-12.0307685771	-11.3045404793	1341	7102	"dem"	5	0	-6.666724	1	0	0								0.0	3900625.0	6.0	22.0	6.0	1.0	0.0	8.0	2.0	0.0
1593	1987	"AL"	1981	-1.761977E-4	-5.489537E-4			1	1		5	0	9.745568	1	0	0								0.0	3948169.0	7.0	28.0	6.0	1.0	0.0	6.0	0.0	0.0
1593	1985	"AL"	1981	5.569437E-6	7.370684E-6	-12.098216639	-11.8180000402	958	2730	"repub"	1	0	11.263395	1	0	1	0	1						1.0	3940225.0	7.0	27.0	4.0	3.0	1.0	6.0	2.0	1.0
1593	1981	"AL"	1981	7.1685886E-6	5.2092973E-6	-11.8458017806	-12.1650655885	500	967	"repub"	5	0	0.6763383	1	0	1	0	1						0.0	3924361.0	7.0	25.0	0.0	1.0	1.0	6.0	6.0	1.0
1593	1983	"AL"	1981	6.349553E-6	1.007474E-5	-11.9671260903	-11.505479241	812	2204	"repub"	3	0	11.263395	1	0	1	0	1						0.0	3932289.0	7.0	26.0	2.0	2.0	1.0	6.0	4.0	1.0
1594	1995	"AL"	1979	4.316293E-6	8.89091E-6	-12.3531136246	-11.6304811788	1528	5845	"dem"	1	1	3.7338712	0	1	1				21.14				1.0	3980025.0	8.0	32.0	16.0	3.0	0.0	16.0	0.0	0.0
1594	1979	"AL"	1979	5.0304952E-6	1.1088269E-5	-12.1999921456	-11.4096228705	792	1971	"dem"	5	0	0.6763383	0	0	0	0	1						0.0	3916441.0	8.0	24.0	0.0	1.0	1.0	16.0	16.0	0.0
1594	1991	"AL"	1979	5.4542925E-6	6.379664E-6	-12.1191076089	-11.9623951558	1092	3090	"dem"	5	0	3.8211265	1	0	0				21.14				0.0	3964081.0	8.0	30.0	12.0	1.0	0.0	16.0	4.0	0.0
1594	1987	"AL"	1979	4.359816E-6	1.0636434E-5	-12.3430806778	-11.451225306	1153	3510	"dem"	3	0	9.745568	1	0	0	0	1			0	1	21.14	0.0	3948169.0	8.0	28.0	8.0	2.0	1.0	16.0	8.0	0.0
1594	1983	"AL"	1979	7.780409E-6	4.631066E-6	-11.7639016237	-12.2827234536	895	2513	"dem"	1	0	11.263395	1	0	1	0	1						1.0	3932289.0	8.0	26.0	4.0	3.0	1.0	16.0	12.0	0.0
1594	1993	"AL"	1979	4.0137566E-6	7.3910373E-6	-12.4257829681	-11.8152424733	1361	4469	"dem"	3	0	3.8211265	0	0	0				21.14				0.0	3972049.0	8.0	31.0	14.0	2.0	0.0	16.0	2.0	0.0
1594	1981	"AL"	1979	6.9699945E-6	5.424048E-6	-11.8738960965	-12.1246681159	1081	3171	"dem"	3	0	0.6763383	1	0	1	0	1						0.0	3924361.0	8.0	25.0	2.0	2.0	1.0	16.0	14.0	0.0
1594	1989	"AL"	1979	6.2158406E-6	1.0335164E-5	-11.9884095989	-11.4799584775	955	2320	"dem"	1	0	9.745568	1	0	0	0	1			0	1	21.14	1.0	3956121.0	8.0	29.0	10.0	3.0	1.0	16.0	6.0	0.0
1594	1985	"AL"	1979	7.197736E-6	1.09802195E-5	-11.8417440096	-11.4194150943	1162	3657	"dem"	5	0	11.263395	1	0	1	0	1			0	1	21.14	0.0	3940225.0	8.0	27.0	6.0	1.0	1.0	16.0	10.0	0.0
1595	2003	"AL"	1997	4.5037664E-6	7.5595785E-6	-12.3105965582	-11.7926951402	1224	5468	"repub"	5	0	12.897771	1	1	1	1	1		19.06	0	1	26.88	0.0	4012009.0	9.0	36.0	6.0	1.0	0.0	14.0	8.0	1.0
1595	2001	"AL"	1997	4.8356046E-6	1.7165416E-5	-12.2395044338	-10.9726139519	1159	4593	"repub"	1	0	7.6069417	1	1	0	1				0	1	19.06	1.0	4004001.0	9.0	35.0	4.0	3.0	0.0	14.0	10.0	1.0
1595	2007	"AL"	1997	1.281229E-5	2.3138133E-5	-11.2651057136	-10.6740285249	1269	5887	"repub"	1	0	10.8909025	1	0	0	1	1		19.06	0	1	26.88	1.0	4028049.0	9.0	38.0	10.0	3.0	0.0	14.0	4.0	1.0
1595	2011	"AL"	1997	3.8857022E-5	1.6386512E-5	-10.1556216978	-11.0190520644	1123	6142	"repub"	3	0	11.2162285	0	1	0				26.88				0.0	4044121.0	9.0	40.0	14.0	2.0	0.0	14.0	0.0	1.0
1595	2009	"AL"	1997	2.4843335E-5	2.598758E-5	-10.6029210305	-10.5578918083	1217	6309	"repub"	5	0	10.8909025	0	0	0				26.88				0.0	4036081.0	9.0	39.0	12.0	1.0	0.0	14.0	2.0	1.0
1595	1997	"AL"	1997	4.78374E-6	7.283703E-6	-12.2502878163	-11.8298712011	1143	4198	"repub"	5	0	3.7338712	0	1	1	1				0	1	19.06	0.0	3988009.0	9.0	33.0	0.0	1.0	0.0	14.0	14.0	1.0
1595	2005	"AL"	1997	6.0800903E-6	9.7528355E-6	-12.0104910388	-11.5379524601	1421	7502	"repub"	3	0	12.897771	1	1	1	1	1		19.06	0	1	26.88	0.0	4020025.0	9.0	37.0	8.0	2.0	0.0	14.0	6.0	1.0
1595	1999	"AL"	1997	1.9229288E-5	4.8063525E-6	-10.8590759877	-12.2455720728	1268	4552	"repub"	3	0	7.6069417	0	1	1	1				0	1	19.06	0.0	3996001.0	9.0	34.0	2.0	2.0	0.0	14.0	12.0	1.0
1596	1993	"AL"	1987	3.0327014E-6	4.227884E-6	-12.7060568016	-12.3738089984	640	1499	"dem"	5	0	3.8211265	0	0	0	1			32.42	0	1	26.56	0.0	3972049.0	10.0	31.0	6.0	1.0	0.0	24.0	18.0	0.0
1596	2011	"AL"	1987	5.5803976E-6	1.0631028E-5	-12.0962505179	-11.4517336378	168	244	"repub"	5	0	11.2162285	0	1	0				30.5				0.0	4044121.0	10.0	40.0	24.0	1.0	0.0	24.0	0.0	1.0
1596	2001	"AL"	1987	1.929778E-6	6.7302826E-6	-13.1581056053	-11.908893414	580	1324	"repub"	3	0	7.6069417	1	1	0	1	1		26.56	0	1	35.22	0.0	4004001.0	10.0	35.0	14.0	2.0	0.0	24.0	10.0	1.0
1596	2009	"AL"	1987	1.180504E-5	1.3741836E-5	-11.3469839751	-11.1950656736	402	872	"repub"	1	0	10.8909025	0	0	0	0	1	0.68709165	35.22	0	1	30.5	1.0	4036081.0	10.0	39.0	22.0	3.0	1.0	24.0	2.0	1.0
1596	2007	"AL"	1987	2.6922796E-6	3.0685778E-6	-12.8251222532	-12.6942963486	372	749	"repub"	3	0	10.8909025	1	0	0	0	1	0.68709165	35.22	0	1	30.5	0.0	4028049.0	10.0	38.0	20.0	2.0	1.0	24.0	4.0	1.0
1596	2003	"AL"	1987	4.3055015E-6	1.1030548E-5	-12.3556169396	-11.4148420274	403	821	"repub"	1	0	12.897771	1	1	1	1	1		26.56	0	1	35.22	1.0	4012009.0	10.0	36.0	16.0	3.0	0.0	24.0	8.0	1.0
1596	1999	"AL"	1987	3.3597405E-6	3.989725E-6	-12.6036468278	-12.4317882179	596	1491	"repub"	5	0	7.6069417	0	1	1	1	1		26.56	0	1	35.22	0.0	3996001.0	10.0	34.0	12.0	1.0	0.0	24.0	12.0	1.0
1596	1989	"AL"	1987	2.019002E-6	8.521367E-6	-13.1129072404	-11.6729337623	548	1071	"dem"	3	0	9.745568	1	0	0	0	1			0	1	32.42	0.0	3956121.0	10.0	29.0	2.0	2.0	1.0	24.0	22.0	0.0
1596	1995	"AL"	1987	4.88394E-6	1.6235499E-5	-12.2295582667	-11.0283104404	877	3161	"repub"	3	0	3.7338712	0	1	1	1			32.42	0	1	26.56	0.0	3980025.0	10.0	32.0	8.0	2.0	0.0	24.0	16.0	1.0
1596	1997	"AL"	1987	4.2477E-6	6.638686E-6	-12.3691328951	-11.9225965258	849	2160	"repub"	1	0	3.7338712	0	1	1	1			32.42	0	1	26.56	1.0	3988009.0	10.0	33.0	10.0	3.0	0.0	24.0	14.0	1.0
1596	1991	"AL"	1987	3.7309992E-6	2.8862287E-6	-12.4988344583	-12.7555598966	520	1075	"dem"	1	0	3.8211265	1	0	0	0	1			0	1	32.42	1.0	3964081.0	10.0	30.0	4.0	3.0	1.0	24.0	20.0	0.0
1596	1987	"AL"	1987	4.1431476E-6	6.1398573E-6	-12.3940547932	-12.0007090427	583	1082	"dem"	5	0	9.745568	1	0	0	0	1			0	1	32.42	0.0	3948169.0	10.0	28.0	0.0	1.0	1.0	24.0	24.0	0.0
1596	2005	"AL"	1987	4.822741E-6	1.16080355E-5	-12.2421680436	-11.3638129678	455	969	"repub"	5	0	12.897771	1	1	1	0	1	0.68709165	35.22	0	1	30.5	0.0	4020025.0	10.0	37.0	18.0	1.0	1.0	24.0	6.0	1.0
1597	1975	"AL"	1946	6.405653E-6	4.2443125E-6	-11.9583296995	-12.3699307433	765	2487	"dem"	3	0	-6.666724	1	0	0								0.0	3900625.0	11.0	22.0	30.0	2.0	0.0	32.0	2.0	0.0
1597	1977	"AL"	1946	1.0023443E-5	8.650394E-6	-11.5105839656	-11.6579056783	708	2411	"dem"	1	1	-6.666724	0	0	0								1.0	3908529.0	11.0	23.0	32.0	3.0	0.0	32.0	0.0	0.0
1597	1973	"AL"	1946	8.681612E-6	7.4712552E-6	-11.6543033349	-11.8044475497	638	2085	"dem"	5	0	23.93296	1	0	0								0.0	3892729.0	11.0	21.0	28.0	1.0	0.0	32.0	4.0	0.0
1598	1979	"AL"	1978	5.401219E-6	7.5974444E-6	-12.1288859265	-11.7876986355	688	1359	"dem"	1	0	0.6763383	0	0	0	0	1						1.0	3916441.0	12.0	24.0	2.0	3.0	1.0	4.0	2.0	0.0
1598	1981	"AL"	1978	1.1115981E-5	8.421788E-6	-11.4071267615	-11.6846883772	7	8		5	0	0.6763383	1	0	1	0	0						0.0	3924361.0	12.0	25.0	4.0	1.0	1.0	4.0	0.0	0.0
1599	2011	"AR"	2011	1.7798728E-5	1.3637862E-5	-10.9363836081	-11.2026606552	403	718	"repub"	5	0	12.154406	0	1	0								0.0	4044121.0	13.0	60.0	0.0	1.0	0.0	0.0	0.0	1.0
1600	1985	"AR"	1975	8.642362E-6	7.0055694E-6	-11.6588345432	-11.8688050882	1207	3962	"dem"	1	0	11.227588	1	0	1	1	1						1.0	3940225.0	14.0	47.0	10.0	3.0	0.0	22.0	12.0	0.0
1600	1987	"AR"	1975	1.2529494E-5	7.329484E-6	-11.2874251834	-11.8236054358	1128	3853	"dem"	5	0	7.1916428	1	0	0	0	1						0.0	3948169.0	14.0	48.0	12.0	1.0	1.0	22.0	10.0	0.0
1600	1995	"AR"	1975	5.969441E-6	8.587701E-6	-12.0288572173	-11.6651795081	1122	4832	"dem"	3	0	-9.352825	0	1	1								0.0	3980025.0	14.0	52.0	20.0	2.0	0.0	22.0	2.0	0.0
1600	1981	"AR"	1975	1.359881E-5	8.986728E-6	-11.2055282736	-11.6197617175	984	2946	"dem"	5	0	0.31970593	1	0	1	1	1						0.0	3924361.0	14.0	45.0	6.0	1.0	0.0	22.0	16.0	0.0
1600	1983	"AR"	1975	1.1723698E-5	7.4175896E-6	-11.3538982783	-11.8116564233	1114	3472	"dem"	3	0	11.227588	1	0	1	1	1						0.0	3932289.0	14.0	46.0	8.0	2.0	0.0	22.0	14.0	0.0
1600	1993	"AR"	1975	7.905541E-6	9.575549E-6	-11.7479467219	-11.5562977141	1282	5892	"dem"	5	0	-9.992267	0	0	0								0.0	3972049.0	14.0	51.0	18.0	1.0	0.0	22.0	4.0	0.0
1600	1989	"AR"	1975	9.149064E-6	7.0909705E-6	-11.6018589686	-11.8566883371	1003	3199	"dem"	3	0	7.1916428	1	0	0	0	1						0.0	3956121.0	14.0	49.0	14.0	2.0	1.0	22.0	8.0	0.0
1600	1979	"AR"	1975	7.1288223E-6	6.494585E-6	-11.851364501	-11.9445418326	892	2641	"dem"	1	0	0.31970593	0	0	0	1	1						1.0	3916441.0	14.0	44.0	4.0	3.0	0.0	22.0	18.0	0.0
1600	1977	"AR"	1975	5.1280126E-6	3.7291081E-6	-12.1807923917	-12.4993414596	922	2648	"dem"	3	0	-15.048851	0	0	0	1	1						0.0	3908529.0	14.0	43.0	2.0	2.0	0.0	22.0	20.0	0.0
1600	1991	"AR"	1975	6.3073394E-6	6.6565294E-6	-11.9737966067	-11.9199122845	1083	3782	"dem"	1	0	-9.992267	1	0	0	0	1						1.0	3964081.0	14.0	50.0	16.0	3.0	1.0	22.0	6.0	0.0
1600	1975	"AR"	1975	1.2535323E-6	1.8723454E-6	-13.5895451458	-13.1883186865	721	1852	"dem"	5	0	-15.048851	1	0	0	1	1						0.0	3900625.0	14.0	42.0	0.0	1.0	0.0	22.0	22.0	0.0
1600	1997	"AR"	1975	4.4695335E-6	5.4022735E-6	-12.3182264877	-12.1286907113	1088	4441	"dem"	1	1	-9.352825	0	1	1								1.0	3988009.0	14.0	53.0	22.0	3.0	0.0	22.0	0.0	0.0
1601	1973	"AR"	1945	6.401255E-6	4.4787203E-6	-11.9590164736	-12.3161731804	841	3234	"dem"	1	0	19.173067	1	0	0	0	0						1.0	3892729.0	15.0	41.0	28.0	3.0	1.0	28.0	0.0	0.0
1603	1999	"AR"	1997	2.530335E-6	3.5031965E-6	-12.8871588321	-12.5618347467	925	2706	"repub"	3	0	2.8006895	0	1	1					0	0	-7.8	0.0	3996001.0	16.0	54.0	2.0	2.0	0.0	6.0	4.0	1.0
1603	1997	"AR"	1997	4.4864037E-6	6.9746984E-6	-12.3144591532	-11.8732214971	1016	3430	"repub"	5	0	-9.352825	0	1	1					0	0	-7.8	0.0	3988009.0	16.0	53.0	0.0	1.0	0.0	6.0	6.0	1.0
1603	2001	"AR"	1997	2.4616747E-6	6.49352E-6	-12.9146686735	-11.9447058599	1139	3626	"repub"	1	0	2.8006895	1	1	0					0	0	-7.8	1.0	4004001.0	16.0	55.0	4.0	3.0	0.0	6.0	2.0	1.0
1603	2003	"AR"	1997	5.999646E-7	-4.902899E-7	-14.3263951932		25	40		5	0	4.935748	1	1	1				-7.8				0.0	4012009.0	16.0	56.0	6.0	1.0	0.0	6.0	0.0	0.0
1604	2007	"AR"	1999	2.03762E-6	3.4668853E-6	-13.1037280589	-12.572253931	609	1606		3	0	10.1717205	1	0	0	0	1	0.31541649	11.84	0	0	-22.1	0.0	4028049.0	17.0	58.0	8.0	2.0	1.0	12.0	4.0	0.0
1604	2001	"AR"	1999	1.4262371E-6	2.952506E-6	-13.4604709886	-12.732856244	812	1980		3	0	2.8006895	1	1	0	0	1	0.66185576		0	1	11.84	0.0	4004001.0	17.0	55.0	2.0	2.0	1.0	12.0	10.0	0.0
1604	2011	"AR"	1999	3.762549E-8	5.6193276E-6	-17.0955841247	-12.0892985156	41	46		5	0	12.154406	0	1	0				-22.1				0.0	4044121.0	17.0	60.0	12.0	1.0	0.0	12.0	0.0	0.0
1604	2005	"AR"	1999	1.6237576E-6	3.0227263E-6	-13.3307675813	-12.7093513859	632	1674		5	0	4.935748	1	1	1	0	1	0.31541649	11.84	0	0	-22.1	0.0	4020025.0	17.0	57.0	6.0	1.0	1.0	12.0	6.0	0.0
1604	2003	"AR"	1999	2.026525E-6	1.1327422E-5	-13.1091880501	-11.3882840667	902	2676		1	0	4.935748	1	1	1	0	1	0.66185576		0	1	11.84	1.0	4012009.0	17.0	56.0	4.0	3.0	1.0	12.0	8.0	0.0
1604	1999	"AR"	1999	1.8461865E-6	2.9279352E-6	-13.2023883883	-12.7412130702	829	2037		5	0	2.8006895	0	1	1	0	1	0.66185576		0	1	11.84	0.0	3996001.0	17.0	54.0	0.0	1.0	1.0	12.0	12.0	0.0
1604	2009	"AR"	1999	5.394461E-6	4.487927E-6	-12.1301378724	-12.3141196276	729	1798		1	0	10.1717205	0	0	0	0	1	0.31541649	11.84	0	0	-22.1	1.0	4036081.0	17.0	59.0	10.0	3.0	1.0	12.0	2.0	0.0
1605	1977	"AR"	1943	1.0699409E-5	4.624884E-6	-11.44532202	-12.2840593485	235	551	"dem"	1	0	-15.048851	0	0	0								1.0	3908529.0	18.0	43.0	34.0	3.0	0.0	34.0	0.0	0.0
1605	1975	"AR"	1943	5.668252E-6	3.888174E-6	-12.0806297419	-12.4575709584	797	2400	"dem"	3	0	-15.048851	1	0	0								0.0	3900625.0	18.0	42.0	32.0	2.0	0.0	34.0	2.0	0.0
1605	1973	"AR"	1943	7.822871E-6	6.4486626E-6	-11.7584588744	-11.9516378298	928	3643	"dem"	5	0	19.173067	1	0	0								0.0	3892729.0	18.0	41.0	30.0	1.0	0.0	34.0	4.0	0.0
1606	1983	"AR"	1979	6.999559E-6	5.669068E-6	-11.8696633965	-12.0804858953	830	2112	"dem"	1	0	11.227588	1	0	1	1	1						1.0	3932289.0	19.0	46.0	4.0	3.0	0.0	16.0	12.0	0.0
