anger	racresent1	disgust	fear	ideology	education	south	income1	angerres1	fearres1	disgusres1	age	baddata2	limitgov	angerlim	fearlim	disguslim	racpolicy	openissuejo1	jimcrow13	angerjc13	fearjc13	disgusjc13	MV
0	0.875	1	0	0.834	0.4	1	0.702	0.0	0.0	0.875	67	0	0.751	0	0	0.751		0	0.11	0	0	0.11	0.875
1	0.5	0	0	0.336	1	1	0.624	0.5	0.0	0.0	41	0	0.336	0.336	0	0	0.3168	0	0	0	0	0	0.9375
0	0.1875	0	1	0.17	1	1	0.546	0.0	0.1875	0.0	65	0	0.253	0	0.253	0	0.1512	0	0	0	0	0	1.0
0	1.0	1	0	0.668	0.4	1	0.624	0.0	0.0	1.0	51	0	0.834	0	0	0.834	0.65	0		0	0		
0	0.6875	1	0	0.502	1	0	0.702	0.0	0.0	0.6875	52	0	0.585	0	0	0.585		0	0	0	0	0	
1		0	0	0.834	0.6	1	0.468		0.0	0.0	23	0	0.834	0.834	0	0	0.7328	0	0.11	0.11	0	0	
0	0.5625	1	0	0.502	0.8	1	0.78	0.0	0.0	0.5625	71	1	0.502	0	0	0.502	0.682	0		0	0		
0	0.875	1	0	0.668	0.4	0	0.39	0.0	0.0	0.875	41	0	0.336	0	0	0.336	0.5820000000000001	0.16666666666666666	0	0	0	0	
0	0.4375	1	0	0.336	0.4	0	0.234	0.0	0.0	0.4375	53	0	0.502	0	0	0.502	0.3672000000000001	0	0	0	0	0	
1		0	0	0.336	0.4	1	0.702		0.0	0.0	28	0	0	0	0	0	0.6164	0	0	0	0	0	
0	0.4375	1	0	0.502	0.8	0	0.936	0.0	0.0	0.4375	61	0	0.336	0	0	0.336	0.366	0	0	0	0	0	
0	0.5	0	0	0.502	1	0	1	0.0	0.0	0.0	40	0	0.834	0	0	0	0.35	0	0	0	0	0	
0	0.3125	0	0	0	1	1	1	0.0	0.0	0.0	56	0	0	0	0	0	0.3504	0	0	0	0	0	
0	0.125	0	0	0.502	0.2	0	0.156	0.0	0.0	0.0	71	0	0.41900000000000004	0	0	0	0.4008	0	0	0	0	0	
1	0.6875	0	0	0.502	0.4	1	0.858	0.6875	0.0	0.0	32	0	0.085	0.085	0	0	0.6492000000000001	0	0	0	0	0	
0	0.875	0	0	0.668	0.4	0	1	0.0	0.0	0.0	51	0	0.751	0	0	0		0	0	0	0	0	
1	0.875	0	0	0.502	1	0	0.936	0.875	0.0	0.0	48	0	0.751	0.751	0	0		0	0	0	0	0	
0		1	0	0.834	0.2	0	0.702	0.0	0.0		44	0	0.834	0	0	0.834	0.8	0	0.3333333333333333	0	0	0.3333333333333333	
0	0.875	0	1	0.668	0.8	0	1	0.0	0.875	0.0	61	0	1	0	1	0	0.8	0.16666666666666666		0		0	
0	0.9375	0	1	1	0.4	0	0.936	0.0	0.9375	0.0	53	0	0.917	0	0.917	0	0.85	0.16666666666666666	0.22	0	0.22	0	
1	1.0	0	0	1	0.4	0	1	1.0	0.0	0.0	55	0	0.917	0.917	0	0	0.8488	0.16666666666666666	0.11	0.11	0	0	
0	0.75	0	0	1	0.8	0	0.468	0.0	0.0	0.0	51	0	1	0	0	0	0.516	0	0	0	0	0	
0	0.3125	1	0	0.17	0.8	1	1	0.0	0.0	0.3125	68	0	0	0	0	0		0.5	0	0	0	0	
0	0.875	0	0	0.834	0.4	0	1	0.0	0.0	0.0	66	0	0.502	0	0	0	0.632	0		0	0	0	
1		0	0	0.336	1	1	0.546		0.0	0.0	53	0	0.253	0.253	0	0	0.7	0	0	0	0	0	
0	0.625	0	0	0.834	0.2	1	0.156	0.0	0.0	0.0	75	0	0.917	0	0	0	0.8656	0	0.16666666666666666	0	0	0	
0	0.0	0	0	0.17	1	0	0.702	0.0	0.0	0.0	65	0	0	0	0	0	0	0	0	0	0	0	
1	0.0625	0	0	0	0.4	0	0.468	0.0625	0.0	0.0	49	0	0	0	0	0	0.034	0.16666666666666666	0	0	0	0	
1	0.4375	0	0	0.502	0.8	0	0.39	0.4375	0.0	0.0	60	0	0.336	0.336	0	0	0.35	0	0.11	0.11	0	0	
0	1.0	1	0	1	0.2	1	0.468	0.0	0.0	1.0	43	0	0.502	0	0	0.502	0.332	0.3333333333333333	0.08333333333333333	0	0	0.08333333333333333	
0	0.75	0	0	0.502	0.2	0	0.078	0.0	0.0	0.0	72	0	0.8340000000000001	0	0	0		0	0.4166666666666667	0	0	0	
1	0.75	0	0	1	0.4	0	0.312	0.75	0.0	0.0	52	0	0.502	0.502	0	0	0.616	0	0	0	0	0	
0	1.0	0	0	1	0.4	0	0.468	0.0	0.0	0.0	31	0	1	0	0	0	0.666	0	0	0	0	0	
0	0.5625	1	0	0.668	0.2	0	0.702	0.0	0.0	0.5625	29	0	0.668	0	0	0.668	0.3668	0	0	0	0	0	
0	0.6875	1	0	0.336	0.6	0	0.546	0.0	0.0	0.6875	29	0	0.502	0	0	0.502		0	0	0	0	0	
0	1.0	1	0	0.668	0.8	0	0.39	0.0	0.0	1.0	80	0	0.6679999999999999	0	0	0.6679999999999999	1	0	0.5533333333333333	0	0	0.5533333333333333	
0	0.9375	0	1	0.502	0.2	1	0.78	0.0	0.9375	0.0	61	0	0.6679999999999999	0	0.6679999999999999	0		0	0	0	0	0	
0	1.0	0	0	0.502	0.8	1	1	0.0	0.0	0.0	37	0	0.751	0	0	0	0.8168	0		0	0	0	
0	0.4375	0	1	0.834	0.8	0	1	0.0	0.4375	0.0	70	0	0.834	0	0.834	0	0.5992	0	0	0	0	0	
0	0.0625	1	0	0	0.8	0	0.702	0.0	0.0	0.0625	51	0	0.17	0	0	0.17	0.2008	0.16666666666666666	0	0	0	0	
0	0.6875	1	0	0.502	0.2	0	0.312	0.0	0.0	0.6875	52	0	0.585	0	0	0.585		0	0.08333333333333333	0	0	0.08333333333333333	
0	0.75	0	1	0	0.2	0	0.156	0.0	0.75	0.0	40	0	1	0	1	0		0	0.3333333333333333	0	0.3333333333333333	0	
0	1.0	0	1	0.336	0.8	1	0.78	0.0	1.0	0.0	36	0	0.502	0	0.502	0		0	0	0	0	0	
0	0.125	0	0	0.336	0.4	0	0.312	0.0	0.0	0.0	68	0	0	0	0	0	0.4832000000000001	0	0	0	0	0	
1	0.9375	0	0	0.668	0.2	1	0.468	0.9375	0.0	0.0	55	0	0.585	0.585	0	0		0.16666666666666666	0.19333333333333336	0.19333333333333336	0	0	
0	0.875	1	0	0.834	0.2	0	1	0.0	0.0	0.875	18	0	0.751	0	0	0.751	0.4664	0.16666666666666666	0	0	0	0	
0	1.0	0	1	0.834	0.2	0	0.858	0.0	1.0	0.0	58	0	0.8340000000000001	0	0.8340000000000001	0	0.7824	0	0	0	0	0	
1	0.75	0	0	0	0	0	0	0.75	0.0	0.0	60	0	0	0	0	0	0.866	0	0.3333333333333333	0.3333333333333333	0	0	
0	0.375	0	0	0.17	0.2	1	0.78	0.0	0.0	0.0	62	0	0.253	0	0	0	0.2508	0	0	0	0	0	
1	0.875	0	0	1	0.4	0	0.546	0.875	0.0	0.0	20	0	0.834	0.834	0	0	0.8667999999999999	0	0.22	0.22	0	0	
0	0.9375	0	1	0.336	0.8	0	0.312	0.0	0.9375	0.0	24	0	0.502	0	0.502	0	0.8156000000000001	0	0.08333333333333333	0	0.08333333333333333	0	
0	1.0	0	1	0.502	0.4	0	0.312	0.0	1.0	0.0	65	0	0.336	0	0.336	0	0.484	0	0.22	0	0.22	0	
1	0.9375	0	0	0.502	0	1	0.234	0.9375	0.0	0.0	66	0	0.251	0.251	0	0	1	0	0	0	0	0	
1	0.375	0	0	0.834	0.6	0	0.312	0.375	0.0	0.0	24	1	0.751	0.751	0	0	0.6164000000000001	0	0	0	0	0	
0	1.0	0	0	0.502	0.6	1	0.312	0.0	0.0	0.0	57	0	0.41900000000000004	0	0	0	0.866	0	0.4166666666666667	0	0	0	
0	0.6875	0	0	1	0.2	0	0.468	0.0	0.0	0.0	79	0	0.6679999999999999	0	0	0	0.7988000000000001	0	0	0	0	0	
0	0.0625	1	0	0.336	0.4	1	0.468	0.0	0.0	0.0625	79	0	0.17	0	0	0.17	0.35	0	0	0	0	0	
0	1.0	1	0	0.834	0.4	0	1	0.0	0.0	1.0	50	0	0.668	0	0	0.668		0	0.11	0	0	0.11	
0	0.5	0	0	0.668	0.4	0	0.312	0.0	0.0	0.0	65	0	0.668	0	0	0	0.7836000000000001	0	0.08333333333333333	0	0	0	
0	0.5	1	0	1	0	1	0	0.0	0.0	0.5	52	0	0	0	0	0		0		0	0		
0	1.0	0	0	0.668	1	0	0.78	0.0	0.0	0.0	62	0	1	0	0	0	0.882	0	0	0	0	0	
0		0	1	0.668	0.2	1	0.312	0.0		0.0	38	0		0		0	0.4828	0		0		0	
0	0.9375	0	1	1	1	1	0.78	0.0	0.9375	0.0	42	0	0.917	0	0.917	0	0.9004	0	0.3333333333333333	0	0.3333333333333333	0	
0	1.0	0	0	0.668	0.8	0	0.78	0.0	0.0	0.0	27	0	0.6679999999999999	0	0	0	0.732	0.16666666666666666	0	0	0	0	
0	0.4375	0	0	0.502	0.4	1	0	0.0	0.0	0.0	20	0	0.502	0	0	0	0.4828	0	0	0	0	0	
1	0.9375	0	0	0.668	0.2	1	0.312	0.9375	0.0	0.0	61	0	0.5	0.5	0	0	1	0.3333333333333333	0.3333333333333333	0.3333333333333333	0	0	
0	0.875	1	0	1	0.8	1	1	0.0	0.0	0.875	76	0	0.834	0	0	0.834	0.932	0	0.22	0	0	0.22	
0	0.875	1	0	0.336	0.2	1	0.468	0.0	0.0	0.875	33	0	0.6679999999999999	0	0	0.6679999999999999		0	0	0	0	0	
1	0.25	0	0	0.336	1	0	0.936	0.25	0.0	0.0	57	0	0.168	0.168	0	0	0.28440000000000004	0.5	0.11	0.11	0	0	
0	0.6875	0	1	0.668	0.4	0	0.468	0.0	0.6875	0.0	19	1	0.41900000000000004	0	0.41900000000000004	0		0	0	0	0	0	
0	0.6875	0	0	0	0.4	1	0.468	0.0	0.0	0.0	59	0	0.502	0	0	0	0.466	0	0.08333333333333333	0	0	0	
1	0.6875	0	0	0.502	0.2	0	0.468	0.6875	0.0	0.0	52	0	0.502	0.502	0	0	0.8	0.16666666666666666	0	0	0	0	
1	0.625	0	0	0.834	0.4	0	0.39	0.625	0.0	0.0	56	0	0.8340000000000001	0.8340000000000001	0	0	0.516	0	0	0	0	0	
0	0.75	0	1	0.834	0.6	1	0.468	0.0	0.75	0.0	53	0	1	0	1	0	0.7163999999999999	0	0.11	0	0.11	0	
0	0.75	0	0	0.17	0.8	0	0.624	0.0	0.0	0.0	51	0	0.668	0	0	0		0	0	0	0	0	
1	0.8125	0	0	0.668	0.2	1	0.156	0.8125	0.0	0.0	37	0	1	1	0	0	1	0	0	0	0	0	
0	0.8125	0	0	0.502	0.2	0	0.312	0.0	0.0	0.0	61	0	0.168	0	0	0	0.9	0	0.08333333333333333	0	0	0	
0	0.75	1	0	0.668	1	1	1	0.0	0.0	0.75	64	0	0.6679999999999999	0	0	0.6679999999999999	0.7836000000000001	0.16666666666666666	0.11	0	0	0.11	
0	0.625	0	1	0.502	0.4	0	0.078	0.0	0.625	0.0	65	0	0.41900000000000004	0	0.41900000000000004	0	0.39960000000000007	0	0.27666666666666667	0	0.27666666666666667	0	
0	0.625	0	1	0.17	0.2	0	0.39	0.0	0.625	0.0	53	0	0.17	0	0.17	0	0.6	0	0	0	0	0	
0	0.625	0	1	0	0.4	0	0.312	0.0	0.625	0.0	38	0		0		0		0.16666666666666666	0	0	0	0	
0	0.4375	0	0	0.834	0.6	0	0.39	0.0	0.0	0.0	64	0	0.834	0	0	0	0.6488	0	0	0	0	0	
1	0.9375	0	0	0.17	0.4	0	0.624	0.9375	0.0	0.0	37	0	0.668	0.668	0	0	1	0	0	0	0	0	
0	0.6875	0	1	0.502	0.2	0	0.39	0.0	0.6875	0.0	81	0	0.585	0	0.585	0	0.7656000000000001	0.3333333333333333	0.22	0	0.22	0	
1	0.625	0	0	0.336	0.4	0	0.936	0.625	0.0	0.0	57	0	0.336	0.336	0	0	0.36760000000000004	0	0	0	0	0	
0	0.75	1	0	0.502	0.2	0	0.312	0.0	0.0	0.75	51	0	0.334	0	0	0.334	0.682	0	0	0	0	0	
0	0.75	0	1	0.17	0.2	0	0.858	0.0	0.75	0.0	55	0	0.336	0	0.336	0	0.7656000000000001	0	0	0	0	0	
1	0.9375	0	0	1	0.4	1	0.468	0.9375	0.0	0.0	27	0	1	1	0	0	0.7988000000000001	0	0	0	0	0	
0	0.75	0	0	0.834	0.4	0	0.78	0.0	0.0	0.0	60	0	0.668	0	0	0	0.716	0	0	0	0	0	
0	0.875	0	1	1	0.2	1	0.39	0.0	0.875	0.0	72	1	0.917	0	0.917	0	0.85	0	0.3333333333333333	0	0.3333333333333333	0	
0	0.625	0	0	0.834	0.4	0	0.468	0.0	0.0	0.0	52	0	0.6679999999999999	0	0	0	0.6504000000000001	0	0.3333333333333333	0	0	0	
0	1.0	0	1	0.668	0	1	0.39	0.0	1.0	0.0	52	0		0		0		0	0	0	0	0	
1	0.8125	0	0	0.668	0.8	0	0.78	0.8125	0.0	0.0	51	1	0.502	0.502	0	0	0.5660000000000001	0	0	0	0	0	
1	0.8125	0	0	0.17	0.4	0	1	0.8125	0.0	0.0	56	0	0	0	0	0	1	0.3333333333333333	0.11	0.11	0	0	
0	1.0	0	1	0.834	0.8	1	0.39	0.0	1.0	0.0	44	0	1	0	1	0	0.782	0	0	0	0	0	
0	0.6875	1	0	0.834	0.6	0	0.468	0.0	0.0	0.6875	40	0	0.502	0	0	0.502	0.39960000000000007	0	0	0	0	0	
0	0.4375	1	0	0.17	1	0	0.468	0.0	0.0	0.4375	39	0	0.253	0	0	0.253	0.3176	0	0	0	0	0	
0	0.5	0	0	0.502	0.2	1	1	0.0	0.0	0.0	51	0	0.502	0	0	0	0.16760000000000003	0		0	0	0	
0	0.625	0	1	0.17	0.4	0	0.546	0.0	0.625	0.0	46	0	0.41900000000000004	0	0.41900000000000004	0		0	0	0	0	0	
0	0.375	1	0	0.668	0.2	0	0.39	0.0	0.0	0.375	53	0	0.585	0	0	0.585	0.55	0	0.75	0	0	0.75	
1	0.6875	0	0	1	0.8	1	0.078	0.6875	0.0	0.0	67	0	1	1	0	0	0.882	0.16666666666666666			0	0	
1	0.5625	0	0	0.668	0.2	0	0.468	0.5625	0.0	0.0	72	0	0.668	0.668	0	0		0	0.27666666666666667	0.27666666666666667	0	0	
0	0.4375	0	0	0.336	0.4	1	0.234	0.0	0.0	0.0	26	0	0.336	0	0	0	0.6839999999999999	0	0	0	0	0	
0	0.5625	1	0	0.502	0.2	0	0.234	0.0	0.0	0.5625	71	0	0.502	0	0	0.502	0.6492	0		0	0		
0	0.8125	0	0	0.834	0.8	0	0.468	0.0	0.0	0.0	27	0	0.8340000000000001	0	0	0	0.516	0	0	0	0	0	
0	0.125	0	1	0	0.4	0	0.078	0.0	0.125	0.0	30	0	0	0	0	0	0.3332	0	0	0	0	0	
0	0.875	1	0	0.502	0.8	1	0.78	0.0	0.0	0.875	30	0		0	0			0		0	0		
0	0.6875	0	1	0.668	0.8	0	0.858	0.0	0.6875	0.0	35	0	0.668	0	0.668	0	0.3	0	0	0	0	0	
1	0.75	0	0	1	1	0	0.468	0.75	0.0	0.0	41	0	1	1	0	0		0			0	0	
0	0.9375	0	1	0.668	0.6	0	0.546	0.0	0.9375	0.0	32	0	0.8340000000000001	0	0.8340000000000001	0	0.882	0	0	0	0	0	
0	0.5	1	0	0.834	0	0	0.702	0.0	0.0	0.5	67	0	0.668	0	0	0.668	0.6492000000000001	0		0	0		
0	0.3125	0	0	0.17	0.6	0	0.858	0.0	0.0	0.0	47	0	0.17	0	0	0	0.16760000000000003	0	0	0	0	0	
0	0.5	1	0	0.668	0.4	1	0.39	0.0	0.0	0.5	60	0		0	0			0		0	0		
0	0.8125	0	0	0.502	0.6	0	0.078	0.0	0.0	0.0	52	0	0.751	0	0	0	0.7836000000000001	0		0	0	0	
0	0.875	0	1	0.668	0.6	1	0.624	0.0	0.875	0.0	46	0	0.585	0	0.585	0	0.8320000000000001	0	0.11	0	0.11	0	
1	0.625	0	0	0.502	0.2	0	0.468	0.625	0.0	0.0	50	0	0.502	0.502	0	0		0.16666666666666666	0.19333333333333336	0.19333333333333336	0	0	
1	0.5625	0	0	0.502	0.2	0	1	0.5625	0.0	0.0	55	0	0.502	0.502	0	0	0.6496000000000001	0	0	0	0	0	
0	0.5	0	0	0.502	1	1	0.858	0.0	0.0	0.0	65	0	0.585	0	0	0	0.8667999999999999	0	0.11	0	0	0	
0	0.125	0	0	0.17	0.8	0	1	0.0	0.0	0.0	43	0	0	0	0	0	0.5988	0	0	0	0	0	
0	0.5	0	1	1	0.4	1	0.546	0.0	0.5	0.0	31	0	0.502	0	0.502	0	0.7	0	0	0	0	0	
0	1.0	0	0	0.834	0.4	1	0.546	0.0	0.0	0.0	46	0	1	0	0	0	0.766	0	0	0	0	0	
1	0.625	0	0	0.336	0.2	0	0.156	0.625	0.0	0.0	65	0			0	0		0	0.08333333333333333	0.08333333333333333	0	0	
0	0.5	0	0	0.502	0	1	0.312	0.0	0.0	0.0	44	0		0	0	0		0		0	0	0	
0	0.8125	0	1	0.502	0	1	0.624	0.0	0.8125	0.0	42	0	1	0	1	0	0.65	0	0	0	0	0	
0	0.375	0	1	0.502	0.2	0	0.39	0.0	0.375	0.0	61	0	0.585	0	0.585	0	0.26680000000000004	0		0		0	
1	0.9375	0	0	1	0.2	0	0.858	0.9375	0.0	0.0	50	0	0.8340000000000001	0.8340000000000001	0	0	1	0	0.4166666666666667	0.4166666666666667	0	0	
0	0.875	0	1	0.834	0.2	1	0.78	0.0	0.875	0.0	47	0	0.917	0	0.917	0	0.7836000000000001	0.16666666666666666	0.11	0	0.11	0	
0	0.75	1	0	0.502	0.4	1	0.156	0.0	0.0	0.75	56	0	0.336	0	0	0.336	0.6156	0	0	0	0	0	
0	0.6875	0	0	0.502	0.2	1	0.702	0.0	0.0	0.0	63	0	0.751	0	0	0	0.8	0	0	0	0	0	
1	0.625	0	0	0.668	0.4	0	0.468	0.625	0.0	0.0	54	0	1	1	0	0	0.49960000000000004	0	0	0	0	0	
0	1.0	0	1	1	0.2	1	1	0.0	1.0	0.0	62	0	0.834	0	0.834	0	0.732	0	0.3333333333333333	0	0.3333333333333333	0	
0	0.875	1	0	1	0.2	1	1	0.0	0.0	0.875	73	0	1	0	0	1	0.9	0.16666666666666666	0	0	0	0	
0	0.875	1	0	0.502	0.2	0	0.78	0.0	0.0	0.875	61	0	0.41900000000000004	0	0	0.41900000000000004	0.732	0	0.3333333333333333	0	0	0.3333333333333333	
0	0.9375	0	1	0.834	0.2	1	0.78	0.0	0.9375	0.0	59	0	1	0	1	0	0.766	0	0.11	0	0.11	0	
1	0.25	0	0	1	0.2	0	0.624	0.25	0.0	0.0	50	0	0.668	0.668	0	0	0.4508	0.16666666666666666	0.08333333333333333	0.08333333333333333	0	0	
0		0	1	0.668	0.8	1	0.39	0.0		0.0	31	0	0.668	0	0.668	0	0.33399999999999996	0	0	0	0	0	
0	0.875	0	1	1	0.8	1	1	0.0	0.875	0.0	43	0	1	0	1	0		0	0	0	0	0	
1	0.75	0	0	0.668	0.6	1	0.39	0.75	0.0	0.0	83	0	0.502	0.502	0	0		0			0	0	
0	1.0	1	0	0.668	0.8	0	1	0.0	0.0	1.0	52	0	0.668	0	0	0.668	0.4988	0	0	0	0	0	
0	0.5625	0	0	0.17	0.2	0	0.702	0.0	0.0	0.0	50	0	0.41900000000000004	0	0	0		0		0	0	0	
0	0.125	0	1	0.336	0.2	1	0	0.0	0.125	0.0	21	0		0		0		0	0	0	0	0	
0	0.25	0	0	0.17	0.6	0	0.312	0.0	0.0	0.0	31	0	0.17	0	0	0	0.3508	0	0	0	0	0	
0	0.75	0	0	0.668	0.2	0	0.78	0.0	0.0	0.0	48	0	0.668	0	0	0	0.6328	0		0	0	0	
0	0.3125	0	1	0.336	0.2	0	0.39	0.0	0.3125	0.0	56	0	0.834	0	0.834	0	0.5664	0.16666666666666666	0.3866666666666667	0	0.3866666666666667	0	
0	0.25	0	0	0.17	0.4	0	0	0.0	0.0	0.0	23	0	0.17	0	0	0		0.3333333333333333	0	0	0	0	
0		0	0	0.502	0.2	0	0.078	0.0	0.0	0.0	42	0	0.41900000000000004	0	0	0		0	0.11	0	0	0	
0	1.0	0	1	0.668	0.2	1	0.546	0.0	1.0	0.0	49	0	1	0	1	0	0.75	0	0	0	0	0	
1		0	0	0.502	0.8	0	0.702		0.0	0.0	48	0	1	1	0	0	0.5168	0	0	0	0	0	
0	0.9375	0	1	1	1	1	0.936	0.0	0.9375	0.0	69	0	0.917	0	0.917	0	0.5496000000000001	0	0	0	0	0	
0	0.75	1	0	0.502	0.2	1	0.546	0.0	0.0	0.75	51	0		0	0		0.632	0	0	0	0	0	
0	0.8125	0	0	0.17	0.6	1	0.546	0.0	0.0	0.0	27	0	0.668	0	0	0	0.46560000000000007	0	0	0	0	0	
0		0	0	0.668	0.8	0	1	0.0	0.0	0.0	23	0	0.751	0	0	0	0.7004	0	0	0	0	0	
0	1.0	1	0	0.834	0.4	1	0.858	0.0	0.0	1.0	58	0	0.751	0	0	0.751	0.6828000000000001	0	0	0	0	0	
1		0	0	0.336	0.6	0	1		0.0	0.0	30	0	0.336	0.336	0	0		0	0	0	0	0	
1	0.5	0	0	0.668	0.2	1	1	0.5	0.0	0.0	66	0			0	0		0			0	0	
1	0.1875	0	0	0.668	0.2	0	1	0.1875	0.0	0.0	37	0	0	0	0	0		0			0	0	
0	0.6875	1	0	1	0.4	0	0.702	0.0	0.0	0.6875	30	0	0.834	0	0	0.834	0.7156	0	0	0	0	0	
0	0.25	0	1	0.336	0.8	1	1	0.0	0.25	0.0	43	0	0.168	0	0.168	0	0.3336	0		0		0	
0	0.375	0	1	0.336	0.8	1	1	0.0	0.375	0.0	73	0	0.17	0	0.17	0	0.4492	0	0	0	0	0	
0	1.0	1	0	0.502	0.2	0	0.546	0.0	0.0	1.0	51	0	0.6679999999999999	0	0	0.6679999999999999	0.8320000000000001	0.16666666666666666	0	0	0	0	
0	0.4375	0	0	0.336	0.8	1	0.39	0.0	0.0	0.0	62	0	0	0	0	0	0.5492	0	0.16666666666666666	0	0	0	
0	1.0	1	0	0.502	0.6	1	0.468	0.0	0.0	1.0	55	0	0.253	0	0	0.253	1	0.16666666666666666	0.4166666666666667	0	0	0.4166666666666667	
0	1.0	0	1	0.834	0.4	1	0.39	0.0	1.0	0.0	38	1	0.168	0	0.168	0	1	0	0.3333333333333333	0	0.3333333333333333	0	
0	0.6875	0	1	0.502	0.2	0	0.546	0.0	0.6875	0.0	64	0	0.668	0	0.668	0	0.732	0	0.08333333333333333	0	0.08333333333333333	0	
0	1.0	0	0	1	1	1	1	0.0	0.0	0.0	38	0	1	0	0	0		0		0	0	0	
0	0.8125	1	0	1	0.2	1	1	0.0	0.0	0.8125	52	0	1	0	0	1	1	0		0	0		
1	1.0	0	0	0.834	0.4	1	0.468	1.0	0.0	0.0	45	0	1	1	0	0	1	0	0.25	0.25	0	0	
1	0.375	0	0	0	0.2	0	0.858	0.375	0.0	0.0	73	0	0.17	0.17	0	0		0	0.16666666666666666	0.16666666666666666	0	0	
0	0.9375	1	0	1	0.8	1	1	0.0	0.0	0.9375	40	0	1	0	0	1	0.932	0	0.27666666666666667	0	0	0.27666666666666667	
1	1.0	0	0	0.834	0.6	1	0.546	1.0	0.0	0.0	36	0	1	1	0	0	1	0	0.5	0.5	0	0	
1	0.8125	0	0	0.17	0.6	0	1	0.8125	0.0	0.0	43	0	0.253	0.253	0	0	0.38280000000000003	0	0	0	0	0	
0	0.6875	1	0	0.668	0.8	1	0.468	0.0	0.0	0.6875	66	0	0.5	0	0	0.5	0.6156	0	0.22	0	0	0.22	
0	0.75	0	1	1	0.2	1	1	0.0	0.75	0.0	54	0	1	0	1	0	0.932	0		0		0	
1	0.4375	0	0	0.502	0.2	0	0	0.4375	0.0	0.0	46	0	0	0	0	0		0	0.08333333333333333	0.08333333333333333	0	0	
0	0.4375	1	0	0	0.4	0	1	0.0	0.0	0.4375	46	0	0.085	0	0	0.085	0.06720000000000001	0.3333333333333333	0	0	0	0	
0	0.9375	0	1	0.502	0.2	0	0.156	0.0	0.9375	0.0	50	0	0.502	0	0.502	0		0		0		0	
0	0.875	0	0	0.17	0	0	0.39	0.0	0.0	0.0	28	0	0.41900000000000004	0	0	0	0.3172	0	0	0	0	0	
0	0.4375	1	0	0.17	0.6	1	0.78	0.0	0.0	0.4375	48	0	0.17	0	0	0.17	0.4992	0.3333333333333333	0	0	0	0	
0	0.75	1	0	0	0.2	0	0.78	0.0	0.0	0.75	54	0	0.336	0	0	0.336	0.6672	0	0.22	0	0	0.22	
1	0.8125	0	0	0.668	0.6	1	0.39	0.8125	0.0	0.0	29	0	0.085	0.085	0	0	0.6828000000000001	0	0	0	0	0	
1	0.0625	0	0	0.336	0.8	1	0.702	0.0625	0.0	0.0	35	0	0.668	0.668	0	0	0.38360000000000005	0	0	0	0	0	
0	0.1875	0	0	0.17	0.6	1	0.468	0.0	0.0	0.0	40	0	0.085	0	0	0	0.3668	0	0	0	0	0	
1	0.9375	0	0	0.502	0.6	1	0.546	0.9375	0.0	0.0	49	0	0.585	0.585	0	0	0.782	0.16666666666666666	0.11	0.11	0	0	
