shcode	country	isocode	GDPGR6020	LY1960	LY2000	PGR	NGD	INV	SCH	LNGD	LINV	LSCH	REG_EAP	REG_SSA	REG_LAC	LANDLOCK	LANDLOCK_WE	MGDP_WB	XGDP_WB	XMGDP_WB	COPEN	XM_OECD	XM_NonOECD	ROPEN	OWTI	OWQI	M_DUTY	logBMP6020	logBMP60	logBMP70	logBMP80	logBMP90	BMP_Dummy1	BMP_Dummy2	BMP_Dummy60	BMP_Dummy70	BMP_Dummy80	BMP_Dummy90	UWATR	LGDP1960	LGDP2000	GDP6020	GDPGR6085	LY1985	logNGD6085	logINV6085	logSCH6085	LFORCE	AREA	SCOUT	FR85	FR95	RESID_Copen	RESID_Ropen	RERD	STDEVRERD7020	RERV	SW_Years	SW_Dummy6020	SW_Dummy7020	REG_LASA	POLICY3	POLICY2	POLICY1	ELF	TROPICPOP	ICGR	INFLATION	GOVCONS
11	"Antigua"	"ATG"			10.02898	0.007069	0.057069			-2.863493			0	0	1	0	0																								9.722494				-2.897566				6.086775			-2.408303									1.0								0.1926896
12	"Australia"	"AUS"	0.7818136	9.764667	10.54648	0.0156065	0.0656065	0.2468049	1.0813	-2.724081	-1.399157	0.078164	1	0	0	0	0	0.167427	0.1574944	0.3249213	0.326522	0.1942	0.0704	0.297622			0.0821097	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0791	9.277876	10.14875	2.177174	0.4668064	10.23147	-2.701491	-1.370118	-0.3612569	16.07879	15.85443	0	1.404	-4.40698	0.042154368	0.050087716	120.7892	16.72415	0.1384573	0.902439	0	1	0.0				0.32	0.0391319	5.432598	0.0581913	0.1658343
13	"Austria"	"AUT"	1.142693	9.318648	10.46134	0.0032049	0.0532049	0.2598024	0.9371812	-2.933604	-1.347834	-0.0648787	0	0	0	1	0	0.3365353	0.3346701	0.6712054	0.6708975	0.3973	0.0795	0.6334791	0.047	0.021	0.0245752	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0691	8.900677	10.07224	2.928898	0.8016033	10.12025	-2.941649	-1.329245	-0.238765	15.41146	11.32334	0	3.601	-2.597466	-0.117031164	0.029594997	105.0608	18.88231	0.1797274	1.0	1	1	0.0	-0.01145	-0.01548	-0.01162	0.13	0.0	5.784314	0.0393208	0.1712352
14	"Azerbaijan"	"AZE"			8.38611	0.018172	0.068172			-2.685721			0	0	0	1	1																								7.936543				-2.637329			15.09494	11.36905			-3.141016									0.0					0.0			
15	"Burundi"	"BDI"	0.0128541	6.919961	6.932815	0.02098	0.07098	0.0501	0.0482857	-2.645356	-2.993734	-3.03062	0	1	0	1	1	0.195182	0.1057038	0.3008857	0.2999927	0.166	0.0578	0.1016621	0.221	0.0060	0.1895886	0.2069427	0.1796513	0.1869774	0.2031041	0.2588967	1	1	0	1	1	1	0.074	6.283445	6.25998	-0.0586641	0.3440013	7.263962	-2.672202	-3.120772	-3.893854	14.65201	10.15347	0	3.213	-3.500269	-0.5074875	-0.24930076	138.5566	28.26489	0.2039952	0.0487805	0	0	1.0	-0.05098771	-0.05424	-0.03238	0.04	1.0		0.0972945	0.1102551
16	"Belgium"	"BEL"	1.09343	9.39749	10.49092	0.0029278	0.0529278	0.2394512	1.14602	-2.938827	-1.429406	0.1362951	0	0	0	0	0	0.58288	0.5942912	1.177171	1.175427			1.149902	0.036	0.112	9.53E-5	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0691	8.95908	10.07665	2.79392	0.7342529	10.13174	-2.93526	-1.404756	-0.1802236	15.67031	10.39871	1	3.96	-1.816334	0.29368797	0.44663575	98.39781	17.59434	0.1788083	1.0	1	1	0.0	-0.02028	-0.03104	-0.03192	0.55	0.0	5.604167	0.042655	0.1977815
17	"Benin"	"BEN"	0.1583409	7.618579	7.77692	0.0277563	0.0777563	0.0644244	0.1263867	-2.554176	-2.742263	-2.068409	0	1	0	0	0	0.2707418	0.1380498	0.4087917	0.5125147	0.2057	0.0899	0.2150988	0.264	0.169		0.033625	0.0680324	0.0171521	0.022055	0.0191161	0	0	0	0	0	0	0.2861	6.972244	7.101663	0.3235471	0.1454144	7.763993	-2.565277	-2.806002	-2.450891	14.44414	11.61386	0	3.742	-2.364713	-0.18713836	-0.103201464				0.2682927	0	0	1.0	-0.071785	-0.09716	-0.07752	0.62	1.0			0.1046384
18	"Burkina Faso"	"BFA"	0.331501	7.223285	7.554786	0.0222486	0.0722486	0.0851171	0.0604333	-2.627643	-2.463728	-2.806215	0	1	0	1	1	0.2345427	0.0810078	0.3155504	0.3423902	0.1322	0.0838	0.1314689	0.482	0.682	0.1789537	0.0336982	0.0680324	0.0171521	0.022055	0.0196065	0	0	0	0	0	0	0.2913	6.626073	6.863626	0.5938816	0.1877637	7.411049	-2.641196	-2.660139	-3.871203	15.1304	12.51942	0	2.646	-3.686313	-0.20009492	-0.04438192				0.0731707	0	0	1.0	-0.17476793	-0.25208	-0.23116	0.68	1.0	3.433594	0.0525808	0.103781
19	"Bangladesh"	"BGD"	0.4013658	7.555827	7.957193	0.0233893	0.0733893	0.0999463	0.23788	-2.611977	-2.303122	-1.435989	0	0	0	0	0	0.1376144	0.0779043	0.2155187	0.2069268			0.0525388	0.409	0.497	0.1447795	0.6785554	0.5390632	0.6863239	0.8428164	0.6057903	1	1	1	1	1	1	0.437	6.963459	7.428856	1.163495	0.1858706	7.741698	-2.58463	-2.307907	-1.879018	17.65202	11.7766	0	2.333	-2.732285	-0.31429723	-0.25024983	67.28763	19.81025	0.2944114	0.1219512	0	0	0.0	-0.16449222	-0.19756	-0.17654		0.3494718	2.139706	0.1028679	0.059789
20	"Bulgaria"	"BGR"			9.044738	6.059E-4	0.0506059		0.7817125	-2.983687		-0.2462683	0	0	0	0	0										0.0425064												0.1737		8.663001			9.270623	-2.898263		-0.2590947	15.56062	11.61322		3.438	-2.128675						0.2439024	0	0	0.0					0.0	4.299019		
21	"Bahrain"	"BHR"			9.920507	0.0375833	0.0875833			-2.435165			0	0	0	0	0								0.048	0.02	0.0343617														9.551573			9.661599	-2.386774			12.3286	6.536692		4.274	-1.828244			79.69814	17.34114	0.2175852				0.0		-0.01552	-0.01152			4.275735	0.0470782	
22	"Bahamas"	"BHS"	0.2664557	9.971875	10.23833	0.0248231	0.0748231			-2.592629			0	0	1	0	0					1.7622	0.9499		0.177	0.0	0.1690313	0.1181339		0.0487901	0.1814879	0.0377773	0	0		0	0	0		9.324381	9.809584	1.24411	0.3195972	10.29147	-2.541173			11.73157	9.21134		3.638	-2.815593									1.0	-0.038355358	-0.04248	-0.02478			4.208333	0.0480269	
23	"Bosnia and Herzegovina"	"BIH"				0.0051239	0.0551239			-2.898173			0	0	0	0	0																												-2.789202			14.74721	10.83958			-1.993432									0.0					0.0			
24	"Belarus"	"BLR"			9.425784	0.0049798	0.0549798			-2.900789			0	0	0	1	0																						0.1263		9.03808				-2.849942			15.63691	12.24279			-2.878389									0.0					0.0		5.965518	
25	"Belize"	"BLZ"	0.985405	8.410268	9.395673	0.0252313	0.0752313			-2.587188			0	0	1	0	0					0.827	0.1221					0.2378939		0.1885521	0.3321773	0.064476	1	1		1	1	0		7.727636	8.79349	2.732959	0.7100067	9.120275	-2.602726			11.28291	10.03452		4.471	-2.0131									1.0					1.0			
26	"Bermuda"	"BMU"				0.0091801	0.0591801			-2.827169			0	0	1	0	0					0.5209	0.0726																	9.016936	9.864251	2.353652			-2.825407				3.912023			-2.107713									1.0								
27	"Bolivia"	"BOL"	0.1056633	8.381071	8.486734	0.0227261	0.0727261	0.1011317	0.3946933	-2.621056	-2.291332	-0.9296463	0	0	1	1	1				0.5521293			0.2044197	0.129	0.042	0.0736206	0.2803619	0.1125248	0.1690675	0.6494565	0.0147901	1	1	0	0	1	0	0.1034	7.763807	7.909896	0.3652215	0.0716438	8.452715	-2.616484	-2.246386	-1.311125	14.91628	13.89652	0	2.087	-4.2606	0.080030054	-0.015587171	144.2084	31.91845	0.2213356	0.8536586	0	0	1.0	-0.040764473	-0.039359998	-0.02814	0.68	1.0	2.683824	3.537774	0.1206608
28	"Brazil"	"BRA"	0.8975153	8.397494	9.29501	0.0212315	0.0712315	0.2062195	0.4445267	-2.64182	-1.578814	-0.8107452	0	0	1	0	0	0.0828588	0.0825371	0.1653959	0.1654366	0.1043	0.0507	0.0799432	0.159	0.047	0.0849143	0.2557073	0.2066076	0.1666156	0.4517123	0.1289207	1	1	1	0	1	0	0.1732	7.771254	8.880447	2.772983	0.8499889	9.247483	-2.593128	-1.488242	-1.39938	18.08971	15.95045	0	1.109	-4.384762	0.07317225	0.041159917				0.2439024	0	0	1.0	-0.04607829	-0.04756	-0.03354	0.07	0.7518759	3.829657	3.124594	0.1300455
29	"Barbados"	"BRB"	1.382897	8.701463	10.08436	0.0036533	0.0536533	0.1686439	0.8376	-2.925213	-1.779966	-0.1772146	0	0	1	0	0	0.6271548	0.570716	1.197871	1.203812	0.5181	0.182	0.4606609	0.095	0.093	0.0999732	0.0719958		0.0837895	0.0910283	0.0228373	0	0		0	0	0	0.1558	8.130892	9.705969	3.937693	1.022622	9.724085	-2.924512	-1.490613	-0.4282016	11.9215	6.063785	0	4.027	-2.508831	-0.29522705	-0.53412926	107.6287	17.85712	0.165914	1.0	1	1	1.0	-0.032089833	-0.0414	-0.03562	0.22			0.0654966	0.1542503
30	"Brunei"	"BRN"				0.0354082	0.0854082			-2.460313			1	0	0	0	0																												-2.407744			11.67227	8.569786			-2.152511									0.0					1.0	5.634804	0.0248601	
31	"Bhutan"	"BTN"			8.382585	0.0198766	0.0698766			-2.661025			0	0	0	1	1	0.2670517	0.2300889	0.4971406							0.0035201														7.74627			7.748233	-2.722291			12.55396	10.7579		3.631	-1.952409									0.0					0.0			
32	"Botswana"	"BWA"	2.012231	7.562285	9.574516	0.0312446	0.0812446	0.16063	0.4188312	-2.510291	-1.828652	-0.8702873	0	1	0	1	1	0.5587339	0.4950569	1.053791	0.8536			0.4147821			0.1929996	0.1239983	0.0697126	0.1522059	0.1844027	0.075293	1	0	0	0	1	0	0.20549999	6.864856	8.985962	5.302764	1.446956	9.009241	-2.495269	-1.861159	-2.082781	13.11843	13.24764	0	3.179	-3.350517	0.27222654	0.2620966	115.8553	22.35461	0.1929528	0.5365854	0	0	1.0				0.51	0.5017304	4.72549	0.0884836	0.2303906
33	"Central African Republic"	"CAF"	-0.697516	8.2429	7.545384	0.0221125	0.0721125	0.0464205	0.0905857	-2.629528	-3.070014	-2.401459	0	1	0	1	1	0.3262673	0.2216976	0.5479649	0.5620641	0.2206	0.0426	0.1429479	0.2	0.037		0.0321535	0.0680324	0.0171521	0.022055	0.0153811	0	0	0	0	0	0	0.128	7.685929	6.929536	-1.890982	-0.26759	7.97531	-2.632725	-3.116076	-2.600093	14.09541	13.34227	0	2.717	-3.738125	-0.0026505743	-0.10596087				0.0	0	0	1.0	-0.04372614	-0.0554	-0.03688	0.83	1.0		0.0586626	0.1668017
34	"Canada"	"CAN"	0.8042164	9.776362	10.58058	0.0135307	0.0635307	0.2186244	0.9314687	-2.756232	-1.5204	-0.0709927	0	0	0	0	0	0.2550539	0.2660612	0.5211152	0.5204659	0.3952	0.0418	0.4925888	0.046	0.019	0.0404983	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0681	9.247975	10.20005	2.380183	0.5398102	10.31617	-2.736104	-1.600993	-0.3017358	16.59587	16.03699	1	1.603	-3.612016	0.2807165	0.25894982	81.95084	9.00933	0.1099358	1.0	1	1	0.0	-0.01102	-0.01484	-0.011	0.75	0.0	5.919118	0.0469099	0.2103322
35	"Switzerland"	"CHE"	0.5463476	10.02517	10.57152	0.0072991	0.0572991	0.2772488	0.8734688	-2.859471	-1.28284	-0.1352828	0	0	0	1	0	0.311653	0.3276805	0.6393335	0.657478	0.4417	0.0803	0.7362291	0.012	0.176	0.0299836	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0138	9.614354	10.18164	1.418207	0.4089804	10.43415	-2.855734	-1.264553	-0.3816265	15.27119	10.58532	1	3.483	-2.71821	-0.2614911	-0.04272522	132.3085	27.28014	0.2061859	1.0	1	1	0.0	-0.0234	-0.03808	-0.04392	0.5	0.0	6.015931	0.0343084	0.0993563
36	"Channel Islands"	"CHI"				0.0089889	0.0589889			-2.830406			0	0	0	0	0																												-2.809133				5.736572												0.0								
37	"Chile"	"CHL"	0.8032122	8.836819	9.640031	0.017321	0.067321	0.1594854	0.6230687	-2.698284	-1.835803	-0.4730985	0	0	1	0	0	0.2238826	0.2221393	0.4460219	0.4476122	0.2417	0.0961	0.2428826	0.213	0.098	0.1176838	0.3234989	0.2358623	0.656898	0.1637332	0.0938546	1	1	1	1	0	0	0.113299996	8.256587	9.202866	2.365696	0.1397562	8.976575	-2.682607	-1.966086	-0.8277459	15.74104	13.52623	0	1.981	-3.936053	-0.052674737	-0.08274995	103.5287	58.22395	0.562394	0.6097561	0	0	1.0	-0.06516995	-0.07072	-0.05334	0.14	0.0384461	4.234069	0.5799425	0.1202881
38	"China"	"CHN"	1.521036	7.099604	8.62064	0.0159517	0.0659517	0.1578268	0.4954	-2.718832	-1.846257	-0.7023897	1	0	0	0	0	0.0930771	0.0988666	0.1919436	0.1777854			0.0558666	0.254	0.291		0.537236	0.9188874	0.2456875	0.4219944	0.3066755	1	1	1	1	1	1	0.31059998	6.524397	8.22879	4.260983	0.6346245	7.734229	-2.685521	-2.031267	-1.093426	20.21596	16.04836		0.833	-3.861717	0.27924475	0.21526724				0.0	0	0	0.0	-0.104669444	-0.119160004	-0.1054		0.0673989	3.967437	0.0399655	0.1160992
39	"Cote d`Ivoire"	"CIV"	0.1110477	8.019114	8.130161	0.0358065	0.0858065	0.080839	0.18078	-2.455661	-2.515296	-1.710474	0	1	0	0	0	0.3133894	0.3693362	0.6827257	0.6965659	0.4353	0.1164	0.2930541			0.3181937	0.0336982	0.0680324	0.0171521	0.022055	0.0196065	0	0	0	0	0	0	0.22	7.395059	7.533251	0.3454804	0.4249783	8.444092	-2.425499	-2.306014	-2.18347	15.33017	12.66981	1	2.808	-3.058263	0.13188036	0.011123926	168.3119	39.59178	0.2352287	0.1707317	0	0	1.0				0.86	1.0	3.797794	0.0693409	0.134433
40	"Cameroon"	"CMR"	0.2296791	7.99822	8.2279	0.0262217	0.0762217	0.0684488	0.2101333	-2.574109	-2.681669	-1.560013	0	1	0	0	0	0.24065	0.2392057	0.4798557	0.4841024	0.2744	0.0462	0.1999765	0.261	0.143	0.2212443	0.0336982	0.0680324	0.0171521	0.022055	0.0196065	0	0	0	0	0	0	0.1843	7.426562	7.62151	0.4873681	0.5999269	8.598147	-2.581077	-2.646919	-2.155746	15.40608	13.05065	1	2.759	-2.979312	-0.033732954	-0.043283723	184.7269	39.67047	0.214752	0.1951219	0	0	1.0	-0.06809793	-0.09124	-0.070860006	0.89	1.0	3.454657	0.0736042	0.1097039
41	"Congo, Republic of"	"COG"	1.395317	6.789708	8.185025	0.0312394	0.0812394	0.2297171	0.4531429	-2.510355	-1.470907	-0.7915477	0	1	0	0	0	0.569006	0.4634133	1.032419	0.9665317	0.5046	0.0899	0.6268069	0.198	0.035	0.1459423	0.028164	0.0680324	-3.0E-4	0.0112366	0.0196065	0	0	0	0	0	0	0.17969999	6.200138	7.500045	3.249767	1.558021	8.347729	-2.519946	-1.126798	-0.9598945	13.82025	12.7411	1	3.249	-2.990649	0.41083282	0.54069173	192.1558	27.19016	0.1415006	0.0	0	0	1.0	-0.04294656	-0.05452	-0.03612	0.66	1.0	2.732767	0.0719105	0.1727584
42	"Colombia"	"COL"	0.5444212	8.517051	9.061472	0.023013	0.073013	0.1151366	0.4892125	-2.617118	-2.161636	-0.7149583	0	0	1	0	0	0.1509046	0.1499765	0.3008811	0.3042146	0.1894	0.0463	0.1312363	0.31	0.52	0.130874	0.0771041	0.0468836	0.0704584	0.107598	0.0849844	0	0	0	0	0	0	0.143	7.83598	8.591086	1.887765	0.4017153	8.918766	-2.587467	-2.170107	-1.255968	16.61123	13.85348	0	2.02	-3.663723	-0.09809896	-0.118108794	65.63963	14.72019	0.2242576	0.3658537	0	0	1.0	-0.124384165	-0.1784	-0.1682	0.06	1.0	3.136029	0.1918601	0.1052118
43	"Comoros"	"COM"			7.987365			0.0724073	0.16994		-2.625448	-1.77231	0	1	0	0	0				0.5855829			0.1295575																7.563939	7.363977	-0.4999042		8.429638		-2.576263	-2.142026		7.709757		3.845	-2.495642									1.0								
44	"Cape Verde"	"CPV"	1.398689	7.555245	8.953934	0.0199198	0.0699198	0.1634829		-2.660406	-1.811047		0	1	0	0	0				0.6124439			0.2713083															0.22049999	6.902211	8.300804	3.496484	0.9638848	8.51913	-2.683285	-1.817314		11.9376	8.301521		3.809	-2.749944	-0.5699527	-0.341195							1.0								
45	"Costa Rica"	"CRI"	0.2879152	8.86042	9.148335	0.0294943	0.0794943	0.1416146	0.4372471	-2.53207	-1.954646	-0.8272568	0	0	1	0	0	0.3701664	0.3242336	0.6944	0.7050927	0.445	0.1481	0.3559152	0.157	0.703	0.093221	0.3427524	0.1640727	0.2172059	0.7369727	0.0523078	1	1	0	1	1	0	0.106000006	8.153575	8.677622	1.310117	0.1068487	8.967269	-2.494386	-2.045322	-1.082493	14.12564	10.84076	0	3.151	-3.099812	-0.17078382	-0.22070223	85.29131	25.1085	0.2943852	0.4146341	0	0	1.0	-0.1279001	-0.17828	-0.19070001	0.07	1.0	4.420343	0.1417799	0.1358509
46	"Cuba"	"CUB"			9.083224	0.0117769	0.0617769		0.6575333	-2.784225		-0.4192599	0	0	1	0	0																								8.704816			9.267536	-2.736293		-0.7798679	15.60602	11.6066			-3.389898									1.0					1.0	3.571079		
47	"Cayman Islands"	"CYM"											0	0	1	0	0																																5.560682												1.0								
48	"Cyprus"	"CYP"	1.676307	8.561437	10.23774	0.0069619	0.0569619	0.2578898	0.7769714	-2.865372	-1.355223	-0.2523517	0	0	0	0	0				0.9555946			0.6272346	0.078	0.354	0.0878502	0.0457273		0.0637256	0.0467881	0.02137	0	0		0	0	0	0.106400006	7.997364	9.810404	4.5326	1.048676	9.610113	-2.901874	-1.252544	-0.3739664	12.90588	9.131297	0	3.996	-1.967827	-0.14958686	-0.06140177	91.45518	12.65228	0.1383441	1.0	1	1	0.0	-0.059129093	-0.08952	-0.09588	0.35	0.0	4.909926	0.0443495	0.160027
49	"Czech Republic"	"CZE"			9.882464	0.0018147	0.0518147			-2.96008			0	0	0	1	0																						0.0608		9.522665				-2.934767			15.71266	11.25519		3.048	-2.679135									0.0					0.0			
50	"Djibouti"	"DJI"			8.193435	0.0520612	0.1020612			-2.282182			0	1	0	0	0																								7.566984				-2.225455			12.07402	10.05105		4.262	-2.006226									1.0					1.0			
51	"Dominica"	"DMA"			9.339283	0.0041996	0.0541996			-2.915081			0	0	1	0	0								0.305	0.0															8.906344				-2.848162				6.620073		4.319	-2.46499									1.0		-0.0732	-0.0427				0.0602314	0.2218494
52	"Denmark"	"DNK"	0.8448391	9.748111	10.59295	0.0038327	0.0538327	0.2352171	1.082662	-2.921874	-1.447246	0.0794228	0	0	0	0	0	0.3129773	0.3197541	0.6327314	0.6331707	0.4349	0.0666	0.6511173	0.042	0.112	0.0016297	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0691	9.304565	10.18898	2.211032	0.5735683	10.32168	-2.911344	-1.412417	-0.0936515	15.01183	10.65561	0	3.43	-2.043152	-0.27385882	-0.078850366	116.0919	19.31246	0.166355	1.0	1	1	0.0	-0.02142	-0.03248	-0.03276	0.05	0.0	5.849265	0.0595554	0.2294926
53	"Dominican Republic"	"DOM"	0.9248772	8.121256	9.046133	0.0237457	0.0737457	0.1238049	0.3858875	-2.607132	-2.089049	-0.9522094	0	0	1	0	0	0.3177615	0.2552189	0.5729805	0.5419171	0.2537	0.0473	0.2554373			0.1928633	0.2749684	0.2565784	0.2513811	0.3910281	0.1510889	1	1	1	1	1	0	0.16700001	7.435221	8.569816	2.836487	0.4669342	8.58819	-2.556244	-2.144661	-1.274514	14.98693	10.78684	0	3.108	-3.026714	-0.25277022	-0.21760473	101.4005	27.60925	0.2722792	0.2195122	0	0	1.0				0.04	1.0	3.621324	0.119472	0.0871661
54	"Algeria"	"DZA"	0.4723558	8.534285	9.00664	0.0258601	0.0758601	0.1787951	0.45535	-2.578865	-1.721515	-0.7866889	0	0	0	0	0	0.2985626	0.2672345	0.5657971	0.5541439	0.4078	0.0425	0.2535333	0.132	0.0030		0.9233861	0.2622874	0.5558946	1.458848	1.022127	1	1	1	1	1	1	0.23969999	7.8876	8.496084	1.521211	0.7308559	9.265141	-2.547984	-1.589956	-1.525174	16.15132	14.68334	1	2.637	-3.070559	0.21954516	0.08080991	148.7343	52.72345	0.3544808	0.0	0	0	0.0	-0.062375445	-0.032279998	-0.019199999	0.43	0.0046121	3.296569	0.0940603	0.169707
55	"Ecuador"	"ECU"	0.383606	8.260209	8.643815	0.025722	0.075722	0.2004829	0.4697824	-2.580687	-1.607026	-0.7554857	0	0	1	0	0	0.260565	0.2377444	0.4983094	0.4822171	0.2666	0.0783	0.197807	0.275	0.399	0.1470396	0.1843583	0.1575164	0.0700856	0.3725975	0.0892921	1	1	0	0	1	0	0.1129	7.602719	8.151236	1.371291	0.6168442	8.877053	-2.541992	-1.475445	-1.06692	15.32364	12.53119	1	2.435	-3.438407	-0.112718105	-0.13335554	105.2622	67.2095	0.6384962	0.8048781	0	0	1.0	-0.10750433	-0.1458	-0.13426	0.53	1.0	3.497549	0.2461733	0.1291168
56	"Egypt"	"EGY"	0.9319344	7.909554	8.841489	0.0225854	0.0725854	0.0699488	0.6075733	-2.622992	-2.659992	-0.4982825	0	0	0	0	0	0.2873108	0.1999946	0.4873054	0.4870366	0.1937	0.1086	0.1889984	0.104	0.247	0.2516766	0.3314297	0.6387966	0.3185265	0.0930348	0.1173385	1	1	1	1	0	0	0.3023	7.298231	8.339016	2.601963	0.5853376	8.494892	-2.612051	-2.577579	-0.9917778	16.99782	13.81095	1	2.464	-3.024681	0.13595083	0.025867343	171.6396	51.53565	0.3002551	0.1463415	0	0	0.0	-0.062657185	-0.07436	-0.07384	0.04	0.0130164	3.384804	0.0968741	0.1737923
57	"Eritrea"	"ERI"			7.148931	0.0264899	0.0764899			-2.570596			0	1	0	0	0																								6.495718				-2.580731				11.52288			-2.482838									1.0					1.0			
58	"Spain"	"ESP"	1.301747	8.882524	10.18427	0.0071262	0.0571262	0.244139	0.9411812	-2.862493	-1.410017	-0.0606196	0	0	0	0	0	0.174603	0.1602052	0.3348082	0.3329561	0.1855	0.0635	0.2423179	0.042	0.123	0.0638803	0.023159	0.0087615	0.0349809	0.0305292	0.0169554	0	0	0	0	0	0	0.0691	8.441745	9.800728	3.397458	0.9230852	9.80561	-2.825473	-1.402143	-0.4687777	16.9757	13.12124	0	2.516	-2.94767	-0.15432286	-0.13173796	93.24764	18.73177	0.2008819	1.0	1	1	0.0	-0.02366636	-0.03468	-0.0354	0.44	0.0	5.061887	0.0870899	0.1350385
59	"Estonia"	"EST"			9.560199	0.002972	0.052972			-2.937992			0	0	0	0	0																						0.0112		9.168336			9.543523	-2.827477			13.75667	10.65183			-2.074634									0.0					0.0			
60	"Ethiopia"	"ETH"	0.2240109	6.902184	7.126195	0.025951	0.075951	0.0438829	0.1067071	-2.577667	-3.12623	-2.237668	0	1	0	0	0				0.2535			0.0818889	0.2	0.174	0.212496	0.5445547	0.1656839	0.4078622	0.7771665	0.7487238	1	1	0	1	1	1	0.22549999	6.266719	6.452979	0.4656494	-0.0186868	6.883497	-2.58028	-3.127946	-2.70875	16.84698	13.81551	0	2.133	-3.264222	-0.04306993	0.07103846	79.67866	24.09966	0.3024607	0.1219512	0	0	1.0	-0.08066219	-0.0828	-0.06976	0.69	1.0	2.596814	0.0663637	
61	"Finland"	"FIN"	1.084023	9.39311	10.47713	0.0038715	0.0538715	0.2651049	1.0821	-2.921154	-1.32763	0.0789036	0	0	0	0	0	0.2615317	0.2705922	0.5321239	0.5349634	0.3403	0.1156	0.5533667	0.059	0.067	0.0146499	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	0.0691	8.921469	10.07711	2.889097	0.7547436	10.14785	-2.91785	-1.265221	-0.0946404	14.98061	12.62672	0	3.075	-2.486866	-0.13526009	0.061865278	126.3719	20.99769	0.166158	1.0	1	1	0.0	-0.01925	-0.027560001	-0.02434	0.16	0.0	5.984681	0.0623184	0.1842044
