id	polres3	sancontr3	succ3	compol3	intcop3	intass3	cointorg	duration	priorrel3	regtar3	polstab3	polstabdu3	polres2	sanconind2	succpol2	compol_2	intcopsen	intass_2	sanperi	healstab	priorel	sucscore2	costt2	costgnp2	cpc2	tlink2	gnpst2	typesanc2	costsender2	sucsc3	ctt3	costgnp3	costpc3	tradelink3	gnpratio3	healths3	sanctype3	costsender3	gdpg	inf	f_policy_2	catecase3	year	edition	edi_work	ryear	rsuccpol3	d_status_2	d_success_3	rsucceco3	f_policy_21	f_policy_22	f_policy_23	f_policy_24	f_policy_25	compol_21	compol_22	compol_23	compol_24	compol_25	rhealth_2	d_status_2_new	yhat_probit_pol	yhat_probit_pol_eco
39.11	4	2	8	1	4			6	1	1	0.1	0.0	4	3	12	1	4	1	6	3	1	12	688.0	1.6	5.0	15	2.0	5	4	8	400.0	1.4	5.77	10.8	3.0	3	5	4	7.8	0.8	4	2	1939	2	2	6	2	1	1	2	0	0	0	1	0	1	0	0	0	0	0.0	1.0	0.37921348	0.57382554
39.12	4	2	8	1	4			4	1	2	0.0	0.0						0												8	288.0	1.9	3.98	24.1	6.0	3	5	4	4.4	9.7		2	1939	3	3	6	2			2						0								
39.13	4	3	12	1	4			6	1	1	0.1	0.0						0												12	400.0	1.4	5.77	10.8	3.0	3	5	4	7.8	0.8		4	1939	3	3	6	1			1						0								
39.14	4	3	12	1	4			4	1	2	0.0	0.0						0												12	288.0	1.9	3.98	24.1	6.0	3	5	4	4.4	9.7		4	1939	3	3	6	1			1						0								
40.1	1	1	1		2			1	1	2	0.0	0.0	1	1	1		2	0	1	3	1	1	88.0	0.9	1.21	31	11.0	3	3	1	88.0	0.9	1.21	31.0	11.0	3	3	3	7.5	11.9	3	3	1940	2	2	6	2	0	0	2	0	0	1	0	0	0					0.0	0.0	0.1321796	0.049412068
44.1	2	2	4		2			3	2	1	0.2	0.3	2	2	4	2	2	0	3	2	2	4	29.0	0.8	1.82	19	58.0	3	2	4	29.0	0.8	1.82	19.5	58.0	2	3	2	2.2	3.1	2	2	1944	2	2	7	2	0	0	2	0	1	0	0	0	0	1	0	0	0	1.0	0.0	0.5302305	0.39185816
46.1	2	2	4	1	3	1		60	1	3	0.1	0.0	2	2	4	1	3	1	38	3	1	4	258.0	4.1	123.0	2	2.0	5	4	4	346.0	1.7	84.9	2.0	11.0	3	5	4			4	5	1946	2	2	8	2	0	0	2	0	0	0	1	0	1	0	0	0	0	0.0	0.0	5.6897036E-8	8.979991E-11
48.1	4	4	16		1		3	1	3	3	0.7	0.0	4	4	16		1	0	1	2	3	16	14.0	0.2	1.43	9	45.0	4	1	16	14.0	0.2	1.43	9.0	45.0	2	4	1	10.3	10.2	3	5	1948	2	2	8	1	1	1	1	0	0	1	0	0	0					1.0	1.0	0.47434902	0.21531105
48.2	4	2	8	1	1			1	3				4	3	12	1	1	0	1	2	3	12	18.0	2.0	1.1	99	22.0	3	2	8	18.0	2.0	1.1	99.0	22.0	2	3	2			5	5	1948	2	2	8	2	1	1	2	0	0	0	0	1	1	0	0	0	0	1.0	1.0	0.692632	0.81539243
48.3	1	2	2	2	1	1		1	1	3	0.0	0.0	1	1	1	2	1	1	1	3	1	1	258.0	0.1	1.05	1	0.4	7	3	2	226.0	0.1	1.53	0.74	0.5	3	7	3	0.4	8.5	5	5	1948	2	2	8	2	0	0	2	0	0	0	0	1	0	1	0	0	0	0.0	0.0	0.061780304	0.002270554
48.31	1	2	2	2	1	1		1	1	3	0.0	0.0						0												2	26.0	0.1	0.51	0.9	4.0	3	7	3	-2.4	0.4		5	1948	3	3	8	2			2						0								
48.32	1	2	2	2	1	1		1	1	3	0.4	0.0						0												2				0.18	5.0	3	7	3	9.7	50.0		5	1948	3	3	8	2			2						0								
48.4	1	1	1	2	4	1		7	3	1	0.6	0.6	1	1	1	2	4	1	7	2	3	1	-76.0	-2.5	-4.47	13	52.0	5	1	1	-76.0	-2.5	-4.47	13.0	52.0	2	5	2			2	2	1948	2	2	8	2	0	0	2	0	1	0	0	0	0	1	0	0	0	1.0	0.0	0.5024105	0.0063398536
48.5	3	2	6		4			46	1	1	0.0	0.0	2	2	4		4	1	36	3	1	4	556.0	0.1	1.86	23	3.0	6	3	6	706.0	0.2	2.19	23.0	3.0	3	6	3	2.2		4	4	1948	2	2	8	2	0	0	2	0	0	0	1	0	0					0.0	0.0	3.4790392E-7	4.8450865E-11
49.1	1	2	2		3	1		21	1	1	0.9	0.0	1	1	1	4	3	1	4	3	1	1	106.0	0.5	0.2	38	13.0	5	3	2	106.0	0.5	0.2	38.0	13.0	3	5	3			3	4	1949	2	2	8	2	0	0	2	0	0	1	0	0	0	0	0	1	0	0.0	0.0	8.464093E-4	3.6768924E-7
49.11	1	2	2	4	3	1	3	3	1	1	0.9	0.0	1	1	1	4	3	1	21	3	1	1	106.0	0.5	0.2	38	13.0	5	3	2	106.0	0.5	0.2	38.0	13.0	3	5	3			4	4	1949	2	2	8	2	0	0	2	0	0	0	1	0	0	0	0	1	0	0.0	0.0	0.1824733	0.07238624
50.1	1	1	1	1	4	1		56	1	1	0.1	0.0	2	1	2	1	4	1	34	2	1	2	8.0	1.2	0.83	20	378.0	5	2	1	8.0	1.2	0.83	20.0	378.0	2	5	2			4	2	1950	2	2	8	2	0	0	2	0	0	0	1	0	1	0	0	0	0	1.0	0.0	3.285567E-7	2.9696688E-13
50.11	2	2	4	1	4	1		56	1	1	0.1	0.0						0												4	8.0	1.2	0.83	20.0	378.0	2	5	2				4	1950	3	3	8	2			2						0								
51.1	4	3	12	3	2			2	3	2	0.0	0.0	4	3	12	3	2	0	2	2	3	12	186.0	14.3	11.14	41	235.0	5	1	12	186.0	14.3	11.14	41.5	235.0	2	5	1		0.2	2	2	1951	2	2	9	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1.0	1.0	0.74959415	0.99954623
54.1	1	2	2		1			1	1	3	0.0	0.0	1	1	1		1	0	1	3	1	1	50.0	0.5	5.56	3	18.0	1	2	2	50.0	0.5	5.56	2.65	18.0	3	1	2	4.4	13.8	1	1	1954	2	2	9	2	0	0	2	1	0	0	0	0	0					0.0	0.0	0.33032373	0.27081957
54.2	4	2	8	1	1			7	2	1	0.0	0.0	4	2	8		1	0	7	3	2	8					13.0	5	2	8					13.0	3	5	2	3.3	-0.3	5	5	1954	2	2	9	2	0	0	2	0	0	0	0	1	0					0.0	0.0	0.06906838	
54.3	2	3	6		1		3	30	2	3	0.0	0.0	2	3	6		1	0	30	3	2	6	5.0		0.1	1	0.2	7	2	6	5.0	0.009	0.1	1.0	0.2	3	7	2	2.0	5.9	5	5	1954	2	2	9	2	0	0	2	0	0	0	0	1	0					0.0	0.0	1.4217106E-4	
54.4	3	2	6		2	1		23	1	1	0.0	0.0	1	1	1	1	2	1	30	2	1	1	109.0	2.6	3.34	1	358.0	5	2	6	115.0	1.2	1.72	0.5	591.0	2	5	2	3.8	5.0	4	3	1954	2	2	9	2	0	0	2	0	0	0	1	0	1	0	0	0	0	1.0	0.0	0.035414442	0.020260656
54.41	1	1	1	1	2	1		20	1	1	0.1	0.0						0												1	18.0	1.6	1.09	1.0	477.0	2	5	2	4.5			4	1954	3	3	9	2			2						0								
56.1	2	2	4		1			4	3	3	0.1	0.0	2	1	2		1	0	4	3	3	2	16.0	0.1	4.13	22	217.0	3	2	4	16.0	0.1	4.13	22.0	217.0	3	3	2	13.1	15.6	5	5	1956	2	2	10	2	0	0	2	0	0	0	0	1	0					0.0	0.0	0.24235153	0.03512615
56.2	3	3	9	1	2			1	2	1	0.1	0.0	3	3	9	1	2	0	1	2	2	9	138.0	3.4	5.87	22	160.0	3	2	9	138.0	3.4	5.87	22.5	160.0	2	3	2	1.8	-3.8	1	1	1956	2	2	10	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1.0	1.0	0.827267	0.9465573
56.3	4	3	12		1			1	3	3	0.0	0.0	4	3	12		1	0	1	3	3	12	167.0	0.3	3.25	9	7.0	4	2	12	167.0	0.3	3.25	9.0	7.0	3	4	2	2.9	2.3	3	3	1956	2	2	10	1	1	1	1	0	0	1	0	0	0					0.0	1.0	0.47434902	0.38656285
56.4	3	3	9	3	2			6	3	2	0.5	0.7	3	3	9	3	2	0	6	1	3	9	5.0	4.2	2.08	2	4372.0	4	1	9	5.0	4.2	2.08	2.0	4372.0	1	4	1	3.1		2	2	1956	2	2	10	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1.0	1.0	0.61788344	0.9828394
57.1	4	2	8	1	2			5	2	3	0.0	0.0	4	2	8	1	2	0	5	3	2	8	69.0	0.7	6.27	2	0.2	5	2	8	69.0	0.7	6.27	2.5	0.2	3	5	2	5.7	2.6	5	5	1957	2	2	10	2	0	0	2	0	0	0	0	1	1	0	0	0	0	0.0	0.0	0.3380742	0.050402187
57.2	1	2	2	1	1	1		6	3	1	0.1	0.0	1	1	1	1	1	1	6	2	3	1	7.0	0.9	1.75	65	76.0	4	1	2	7.0	0.9	1.75	65.5	76.0	2	4	1	4.0	0.5	3	5	1957	2	2	10	2	0	0	2	0	0	1	0	0	1	0	0	0	0	1.0	0.0	0.6095119	0.6322835
58.1	4	4	16		1			1	3	3	0.0	0.0	4	4	16		1	0	1	2	3	16	45.0	1.1	10.23	19	58.0	5	2	16	45.0	1.1	10.23	19.0	58.0	2	5	2	4.5	6.5	2	2	1958	2	2	10	1	1	1	1	0	1	0	0	0	0					1.0	1.0	0.79110336	0.85838425
60.1	4	3	12	5	3		4	2	3	1	0.0	0.5	4	4	16	5	3	0	2	1	3	16	16.0	1.9	5.52	56	596.0	5	2	12	16.0	1.9	5.52	56.0	596.0	1	5	2	5.7	0.9	2	2	1960	2	2	10	1	1	1	1	0	1	0	0	0	0	0	0	0	1	1.0	1.0	0.73548657	0.7610126
60.2	2	2	4	2	3			10	3	1	0.0	0.0	2	2	4	2	3	0	10	3	3	4	287.0	0.5	0.42	46	4.0	5	4	4	287.0	0.5	0.42	46.0	4.0	3	5	4	7.0		4	4	1960	2	2	10	2	0	0	2	0	0	0	1	0	0	1	0	0	0	0.0	0.0	0.3306839	0.3720065
60.3	1	1	1	5	2	1	4	29	1	2	0.6	0.0	1	1	1	5	3	1	24	2	3	1	114.0	4.4	16.76	46	173.0	5	3	1	150.0	3.9	20.0	47.0	173.0	2	5	3	3.5		2	2	1960	2	2	10	2	0	0	2	0	1	0	0	0	0	0	0	0	1	1.0	0.0	0.022571873	0.0037855618
60.31	2	2	4		1			16	1	1	0.0	0.0	1	1	1	5	3	1	9	3	3	1	114.0	4.4	16.76	46	173.0	5	3	4	2850.0	14.0	268.87	0.0	283.0	2	5	3	0.6		3	2	1960	2	2	10	2	0	0	2	0	0	1	0	0	0	0	0	0	1	0.0	0.0	0.047983427	0.0073896055
60.32	4	2	8	5	2	1	4	29	1	2	0.6	0.0						0												8	150.0	3.9	20.0	47.0	173.0	2	5	3	3.5			3	1960	3	3	10	2			2						0								
61.1	4	4	16		1	1		4	2	3	0.0	0.0	4	4	16		1	1	4	2	2	16	8.7	0.6	0.86	6	375.0	4	1	16	9.0	0.6	0.86	6.0	375.0	2	4	1	2.0	0.3	1	1	1961	2	2	11	1	1	1	1	1	0	0	0	0	0					1.0	1.0	0.37143192	0.16705227
61.2	1	1	1	3	4	1		4	3	1	0.0	0.0	1	1	1	3	4	1	4	2	3	1	3.0	0.6	1.76	50	494.0	5	2	1	3.0	0.6	1.76	50.5	494.0	2	5	2	7.5		2	2	1961	2	2	11	2	0	0	2	0	1	0	0	0	0	0	1	0	0	1.0	0.0	0.6125636	0.201446
61.3	1	2	2	2	3	1		1	1	1	0.0	0.0	1	1	1		3	1	1	3	1	1				12	40.0		2	2				12.0	40.0	3		2	5.5		5	5	1961	2	2	11	2	0	0	2	0	0	0	0	1	0					0.0	0.0	0.051821776	
62.1	4	3	12	3	1			2	2	2	0.2	0.5	4	3	12	3	1	0	2	1	2	12	110.0	0.6	1.49	48	30.0	4	1	12	110.0	0.6	1.49	48.5	30.0	1	4	1	8.3	31.7	2	2	1962	2	2	11	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1.0	1.0	0.5842943	0.7811939
62.2	4	2	8		3	1	5	32	2	2	0.0	0.1	1	1	1		3	0	22	3	2	1	273.0	2.8	15.08	77	130.0	3	3	8	234.0	1.2	12.67	73.0	116.0	3	6	2	3.8	1.6	5	2	1962	2	2	11	2	0	0	2	0	0	0	0	1	0					0.0	0.0	4.7455287E-5	1.4062927E-7
62.3	1	2	2		4			1	3	1	0.0	0.0	1	1	1		4	0	1	3	3	1				40	24.0		2	2				40.5	24.0	3		2	4.7		1	1	1962	2	2	11	2	0	0	2	1	0	0	0	0	0					0.0	0.0	0.66927147	
63.1	4	3	12		1			2	2	1	0.0	0.0	4	4	16		1	0	2	2	2	16	54.0	1.4	1.93	14	153.0	4	1	12	54.0	1.4	1.93	14.5	153.0	2	4	1	5.5	-0.7	1	3	1963	2	2	11	1	1	1	1	1	0	0	0	0	0					1.0	1.0	0.4887119	0.48074535
63.2	1	2	2	2	1			3	2	3	0.1	0.0	1	1	1	2	1	0	3	2	2	1	29.0	1.0	3.14	6	2.0	7	4	2	29.0	1.0	3.14	6.5	2.0	2	7	4	5.3	0.0	5	5	1963	2	2	11	2	0	0	2	0	0	0	0	1	0	1	0	0	0	1.0	0.0	0.13361183	0.0058387667
63.3	4	2	8		1			3	2	2	0.3	0.0	4	2	8		1	0	3	2	2	8	110.0	2.0	1.05	24	145.0	4	1	8	110.0	2.0	1.05	24.5	145.0	2	4	1	2.3	61.6	2	2	1963	2	2	11	2	0	0	2	0	1	0	0	0	0					1.0	0.0	0.54758817	0.74924606
63.31	4	2	8		1			3	2	2	0.3	0.0	4	2	8		1	0	3	2	2	8	110.0	2.0	1.05	24	145.0	4	1	8	110.0	2.0	1.05	24.5	145.0	2	4	1	2.3	61.6	3	3	1963	2	2	11	2	0	0	2	0	0	1	0	0	0					1.0	0.0	0.22511633	0.19610053
63.4	4	3	12	3	1			1	3	2	0.1	0.0	4	3	12	3	1	0	1	1	3	12	9.0	0.3	0.59	20	206.0	4	1	12	9.0	0.3	0.59	20.0	206.0	1	4	1		2.7	2	2	1963	2	2	11	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1.0	1.0	0.79110336	0.82684815
63.5	4	2	8		3			11	2	1	0.0	0.0	4	2	8		3	0	11	2	2	8	11.0	0.3	1.25	14	10.0	5	2	8	11.0	0.3	1.25	14.5	10.0	2	5	4	5.3	0.0	5	5	1963	2	2	11	2	0	0	2	0	0	0	0	1	0					1.0	0.0	0.025978282	3.0920723E-6
64.1	2	3	6		1			2	3	1	0.1	0.0	3	3	9		1	0	2	2	3	9	12.0	1.5	2.67	47	106.0	2	2	6	12.0	1.5	2.67	47.5	106.0	2	2	2	5.9	0.9	1	1	1964	2	2	11	2	1	1	2	1	0	0	0	0	0					1.0	1.0	0.68287134	0.7814177
65.1	3	3	9		1			1	2	3	0.0	0.0	3	4	12		1	0	1	2	2	12	0.5		0.06	37	98.0	2	2	9				37.0	98.0	2		2	4.5	34.7	1	1	1965	2	2	11	1	1	1	1	1	0	0	0	0	0					1.0	1.0	0.52592206	
65.2	4	4	16		1			2	2	3	0.0	0.0	4	4	16		1	0	2	2	2	16	41.0		0.08	24	13.0	4	1	16	41.0	0.08	0.08	24.0	13.0	2	4	1	5.2	6.6	1	1	1965	2	2	11	1	1	1	1	1	0	0	0	0	0					1.0	1.0	0.4887119	
65.3	4	3	12	2	4	1	5	14	3	2	0.1	0.0	4	3	12	2	4	1	14	2	3	12	130.0	13.0	28.89	68	1388.0	5	3	12	130.0	13.0	28.89	68.5	1388.0	2	5	3	3.8		2	2	1965	2	2	11	1	1	1	1	0	1	0	0	0	0	1	0	0	0	1.0	1.0	0.2587483	0.82068676
67.1	4	3	12	1	1			3	3				4	3	12	1	1	0	3	1	3	12	220.0	15.2	14.67	50	3.0	5	3	12	220.0	15.2	14.67	50.0	3.0	1	5	3			5	5	1967	2	2	12	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1.0	1.0	0.6242574	0.99691933
68.1	1	1	1		1			1	2	2	0.0	1.0	1	1	1		1	0	1	2	2	1	33.0	0.7	2.6	9	186.0	4	1	1	33.0	0.7	2.6	9.5	186.0	2	4	1	5.5	11.7	1	1	1968	2	2	12	2	0	0	2	1	0	0	0	0	0					1.0	0.0	0.52592206	0.4478406
68.2	3	4	12		1			6	2	2	0.1	0.0	3	4	12		1	0	6	2	2	12	35.0	0.7	2.72	9	186.0	4	1	12	35.0	0.7	2.72	9.5	186.0	2	4	1	5.5	11.7	1	1	1968	2	2	12	1	1	1	1	1	0	0	0	0	0					1.0	1.0	0.34399462	0.23336095
70.1	4	3	12	3	1			3	2	3	0.0	0.0	4	3	12	3	1	0	3	1	2	12	163.0	1.5	17.16	16	102.0	4	1	12	163.0	1.5	17.16	16.5	102.0	1	4	1	4.3	25.2	2	2	1970	2	2	12	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1.0	1.0	0.54758817	0.71950924
71.1	2	2	4		1			1	2	2	0.4	0.0	2	1	2	2	1	0	1	2	2	2	117.0	0.2	0.18	19	16.0	3	1	4	33.0	0.3	0.28	17.5	103.0	2	3	1	7.1	2.9	3	3	1971	2	2	13	2	0	0	2	0	0	1	0	0	0	1	0	0	0	1.0	0.0	0.28488714	0.15356022
71.11	2	2	4	2	1			1	2	3	0.0	0.0						0												4	84.0	0.1	0.15	20.0	19.0	2	3	1	4.6	2.9		3	1971	3	3	13	2			2						0								
71.2	3	2	6		1	1		1	3									0												6	11.0	4.4	38.0	38.5	546.0	3	4	2	9.4	2.7		1	1971	3	3	13	2			2						0								
72.1	4	3	12		2			7	2	1	0.4	0.0	4	3	12		2	0	7	1	2	12	36.0	2.6	3.44	22	860.0	5	2	12	36.0	2.6	3.44	22.0	860.0	1	5	2	4.7	12.4	2	2	1972	2	2	13	1	1	1	1	0	1	0	0	0	0					1.0	1.0	0.3830664	0.47937587
73.1	3	3	9		3			1	2	3	0.0	0.0	3	3	9		3	1	1	3	2	9	5697.0	0.4	25.55	2	0.04	6	1	9	3217.0	0.23	14.89	2.0	0.04	3	6	1	3.2	4.5	5	5	1973	2	2	13	1	1	1	1	0	0	0	0	1	0					0.0	1.0	0.13063416	1.0
73.11	3	3	9		3			1	2	3	0.0	0.0						0												9	2681.0	4.0	199.63	4.0	0.9	3	6	1	5.2	6.3		5	1973	3	3	13	1			1						0								
73.2	2	2	4		1			4	3	1	0.1	0.0	2	2	4		1	0	4	2	3	4	333.0	1.8	9.6	29	78.0	4	1	4	333.0	1.8	9.6	29.0	78.0	2	4	1	9.5	13.7	1	2	1973	2	2	13	2	0	0	2	1	0	0	0	0	0					1.0	0.0	0.6137476	0.84167224
74.1	1	1	1		1			4	3	3	0.2	0.0	1	1	1		1	0	4	2	3	1	77.0	0.2	1.92	12	42.0	4	1	1	77.0	0.2	1.92	12.0	42.0	2	4	1	4.7	14.3	3	3	1974	2	2	13	2	0	0	2	0	0	1	0	0	0					1.0	0.0	0.36530784	0.16058105
74.2	2	2	4		2			2	2	3	0.0	0.0	2	2	4		2	0	2	3	2	4	33.0		0.06	2	2.0	3	2	4	33.0	0.04	0.06	2.0	2.0	3	3	2	3.2	8.8	1	4	1974	2	2	13	2	0	0	2	1	0	0	0	0	0					0.0	0.0	0.47129312	
74.3	2	2	4		2			2	2	3	0.5	0.0	2	2	4		2	0	2	2	2	4	13.0	0.1	0.18	1	14.0	6	2	4	13.0	0.1	0.18	1.5	14.0	2	6	2	5.1	11.0	1	4	1974	2	2	13	2	0	0	2	1	0	0	0	0	0					1.0	0.0	0.47129312	0.14757839
75.1	4	4	16		2			1	3	1	0.1	0.0	4	4	16		2	0	1	3	3	16				32	87.0		2	16				32.0	87.0	3		2	8.3	13.1	1	4	1975	2	2	13	1	1	1	1	1	0	0	0	0	0					0.0	1.0	0.700328	
75.2	4	2	8		1			19	1	1	0.0	0.3	4	2	8		1	0	9	3	1	4	112.0		0.44	3	2.0	2	2	8	102.0	0.01	0.4	3.5	2.0	3	2	2	4.4		1	1	1975	2	2	13	2	0	0	2	1	0	0	0	0	0					0.0	0.0	0.017053325	
75.3	2	2	4		2			7	2	2	0.0	0.0	3	4	12		1	0	9	3	1	12	39.0		0.54	1	5.0	2	1	4	2.0	0.005	0.08	12.0	43.0	3	6	2	5.8	9.2	1	4	1975	2	2	13	2	1	1	2	1	0	0	0	0	0					0.0	1.0	0.15890966	
75.4	1	2	2		1			4	1	2	0.4	0.3	2	2	4		2	0	7	3	2	4	2.0		0.08	12	43.0	6	2	2	39.0	6.4	5.87		2603.0	1	5	1	0.3		1	2	1975	2	2	13	2	0	0	2	1	0	0	0	0	0					0.0	0.0	0.39794767	
75.5	4	3	12		1			1	3	3	0.0	0.0	1	1	1		1	0	4	1	2	1	42.0	6.8	6.27		2523.0	5	1	12	54.0	0.7	5.29	18.0	224.0	1	3	1	2.1	114.6	3	1	1975	2	2	13	1	0	0	1	0	0	1	0	0	0					1.0	0.0	0.28488714	
75.51	4	2	8		1		4	7	2	1	0.1	0.1					1	0										4	1	8	54.0	0.7	5.29	18.0	224.0	3	4	1	1.6	313.7		2	1975	3	3	13	2			2						0								
76.1	3	2	6		1			5	2	1	0.3	0.0	3	2	6		1	0	5	2	2	6	10.0	0.3	3.57	10	452.0	3	1	6	10.0	0.3	3.57	10.0	452.0	2	3	1	1.5	85.2	1	2	1976	2	2	14	2	0	0	2	1	0	0	0	0	0					1.0	0.0	0.37894082	0.27494103
76.2	4	4	16		1			1	3	1	0.0	0.0	4	4	16		1	0	1	3	3	16	17.0	0.1	1.01	31	100.0	6	2	16	17.0	0.1	1.01	31.5	100.0	3	6	2	9.0	20.3	1	4	1976	2	2	14	1	1	1	1	1	0	0	0	0	0					0.0	1.0	0.71534395	0.75269353
76.3	3	2	6		2			30	2	1	0.0	0.1	1	1	1		2	0	8	1	1	1	-160.0	-5.5	-5.67	21	592.0	2	1	6	8.0	0.04	0.06	10.0	9.0	3	3	2	5.8	13.1	1	5	1976	2	2	14	2	0	0	2	1	0	0	0	0	0					1.0	0.0	7.1366347E-4	4.1501167E-9
77.1	2	3	6		1			4	2	1	0.0	0.0	2	3	6		1	0	4	3	2	6	2.0	0.1	0.71	13	959.0	4	1	6	2.0	0.1	0.71	13.0	959.0	3	4	1	6.7	12.2	1	2	1977	2	2	14	2	0	0	2	1	0	0	0	0	0					0.0	0.0	0.41490623	0.4704603
77.2	3	3	9		1	1		28	2	2	0.1	0.2	2	2	4		1	1	7	2	2	4	21.0	0.4	3.17	36	355.0	4	1	9	10.6	0.16	1.34	44.7	553.0	2	4	1	5.6	13.5	1	2	1977	2	2	14	1	0	0	1	1	0	0	0	0	0					1.0	0.0	0.0051175733	2.1029869E-4
77.3	3	2	6		1			6	2	1	0.2	0.0	3	2	6		1	0	6	2	2	6	62.0	0.1	2.38	13	38.0	3	2	6	62.0	0.1	2.38	13.0	38.0	2	3	2	1.6	216.8	1	2	1977	2	2	14	2	0	0	2	1	0	0	0	0	0					1.0	0.0	0.34399462	0.21301743
77.4	3	3	9		1			1	3	3	0.0	0.0	3	3	9		1	0	1	3	3	9	115.0		0.31	2	0.1	6	2	9	40.0	0.002	0.15	1.0	0.1	3	6	2	3.3	13.7	1	1	1977	2	2	14	1	1	1	1	1	0	0	0	0	0					0.0	1.0	0.71534395	
77.41	3	3	9		1			1	3	3	0.0	0.0						0												9	75.0	0.01	0.66	3.0	0.3	3	6	2	4.5	14.8	1	1	1977	3	3	14	1			1	1	0	0	0	0	0								
77.5	4	3	12		1			2	3	1	0.0	0.0	4	3	12		1	0	2	1	3	12	22.0	1.0	9.48	26	913.0	3	1	12	22.0	1.0	9.48	26.5	913.0	1	3	1	5.6	7.9	2	2	1977	2	2	14	1	1	1	1	0	1	0	0	0	0					1.0	1.0	0.76329255	0.9102016
77.6	2	3	6		1			4	2	1	0.1	0.5	2	3	6		1	0	4	1	2	6	13.0	0.5	3.02	31	685.0	4	1	6	13.0	0.5	3.02	31.5	685.0	1	4	1	4.8	14.3	1	2	1977	2	2	14	2	0	0	2	1	0	0	0	0	0					1.0	0.0	0.41490623	0.46095565
