id	frame	opinion	policy	survey
78.0	0.0	1.0	"Education Policy"	"tess"
79.0	1.0	1.0	"Education Policy"	"tess"
80.0	1.0	0.0	"Education Policy"	"tess"
81.0	1.0	0.0	"Education Policy"	"tess"
82.0	1.0	1.0	"Education Policy"	"tess"
83.0	0.0	1.0	"Education Policy"	"tess"
84.0	1.0	0.0	"Education Policy"	"tess"
85.0	0.0	1.0	"Education Policy"	"tess"
86.0	0.0	0.0	"Education Policy"	"tess"
87.0	1.0	0.0	"Education Policy"	"tess"
88.0	1.0	0.0	"Education Policy"	"tess"
89.0	0.0	0.0	"Education Policy"	"tess"
90.0	1.0	1.0	"Education Policy"	"tess"
91.0	0.0	0.0	"Education Policy"	"tess"
92.0	1.0	1.0	"Education Policy"	"tess"
93.0	0.0	0.0	"Education Policy"	"tess"
94.0	0.0	0.0	"Education Policy"	"tess"
95.0	1.0	0.0	"Education Policy"	"tess"
96.0	1.0		"Education Policy"	"tess"
97.0	1.0	0.0	"Education Policy"	"tess"
98.0	1.0	1.0	"Education Policy"	"tess"
99.0	0.0	0.0	"Education Policy"	"tess"
100.0	1.0	1.0	"Education Policy"	"tess"
101.0	1.0	0.0	"Education Policy"	"tess"
102.0	0.0	0.0	"Education Policy"	"tess"
103.0	1.0	1.0	"Education Policy"	"tess"
104.0	1.0	1.0	"Education Policy"	"tess"
105.0	0.0	0.0	"Education Policy"	"tess"
106.0	0.0	1.0	"Education Policy"	"tess"
107.0	0.0	0.0	"Education Policy"	"tess"
108.0	0.0	1.0	"Education Policy"	"tess"
109.0	1.0	0.0	"Education Policy"	"tess"
110.0	0.0	0.0	"Education Policy"	"tess"
111.0	0.0	1.0	"Education Policy"	"tess"
113.0	1.0	1.0	"Education Policy"	"tess"
114.0	1.0	0.0	"Education Policy"	"tess"
116.0	1.0	0.0	"Education Policy"	"tess"
117.0	1.0	0.0	"Education Policy"	"tess"
118.0	0.0	1.0	"Education Policy"	"tess"
119.0	1.0	0.0	"Education Policy"	"tess"
120.0	0.0	1.0	"Education Policy"	"tess"
122.0	1.0	1.0	"Education Policy"	"tess"
123.0	1.0	1.0	"Education Policy"	"tess"
124.0	0.0	1.0	"Education Policy"	"tess"
125.0	1.0	0.0	"Education Policy"	"tess"
126.0	1.0	1.0	"Education Policy"	"tess"
127.0	1.0	0.0	"Education Policy"	"tess"
128.0	0.0	1.0	"Education Policy"	"tess"
129.0	0.0	0.0	"Education Policy"	"tess"
130.0	1.0	0.0	"Education Policy"	"tess"
131.0	0.0	0.0	"Education Policy"	"tess"
132.0	0.0	1.0	"Education Policy"	"tess"
133.0	0.0	1.0	"Education Policy"	"tess"
134.0	0.0	0.0	"Education Policy"	"tess"
135.0	1.0	0.0	"Education Policy"	"tess"
136.0	1.0	0.0	"Education Policy"	"tess"
137.0	1.0	0.0	"Education Policy"	"tess"
138.0	1.0	1.0	"Education Policy"	"tess"
139.0	1.0	1.0	"Education Policy"	"tess"
140.0	0.0	0.0	"Education Policy"	"tess"
141.0	1.0	1.0	"Education Policy"	"tess"
142.0	1.0	1.0	"Education Policy"	"tess"
143.0	0.0	1.0	"Education Policy"	"tess"
144.0	1.0	1.0	"Education Policy"	"tess"
145.0	1.0	0.0	"Education Policy"	"tess"
147.0	1.0	0.0	"Education Policy"	"tess"
148.0	0.0	0.0	"Education Policy"	"tess"
149.0	0.0	1.0	"Education Policy"	"tess"
150.0	0.0	0.0	"Education Policy"	"tess"
151.0	0.0	0.0	"Education Policy"	"tess"
152.0	1.0	1.0	"Education Policy"	"tess"
153.0	0.0	0.0	"Education Policy"	"tess"
154.0	1.0	0.0	"Education Policy"	"tess"
155.0	0.0	1.0	"Education Policy"	"tess"
156.0	1.0	1.0	"Education Policy"	"tess"
157.0	1.0	1.0	"Education Policy"	"tess"
158.0	0.0	1.0	"Education Policy"	"tess"
159.0	0.0	0.0	"Education Policy"	"tess"
160.0	1.0		"Education Policy"	"tess"
161.0	0.0	1.0	"Education Policy"	"tess"
162.0	0.0	0.0	"Education Policy"	"tess"
163.0	0.0	0.0	"Education Policy"	"tess"
164.0	0.0	0.0	"Education Policy"	"tess"
165.0	0.0	0.0	"Education Policy"	"tess"
166.0	1.0	0.0	"Education Policy"	"tess"
167.0	0.0	1.0	"Education Policy"	"tess"
168.0	1.0	1.0	"Education Policy"	"tess"
169.0	0.0	0.0	"Education Policy"	"tess"
170.0	1.0	0.0	"Education Policy"	"tess"
171.0	1.0	1.0	"Education Policy"	"tess"
172.0	1.0	1.0	"Education Policy"	"tess"
173.0	0.0	0.0	"Education Policy"	"tess"
174.0	0.0	1.0	"Education Policy"	"tess"
175.0	1.0	1.0	"Education Policy"	"tess"
176.0	0.0	0.0	"Education Policy"	"tess"
177.0	0.0	0.0	"Education Policy"	"tess"
178.0	0.0	0.0	"Education Policy"	"tess"
179.0	1.0	0.0	"Education Policy"	"tess"
180.0	0.0	0.0	"Education Policy"	"tess"
181.0	1.0	0.0	"Education Policy"	"tess"
182.0	1.0	0.0	"Education Policy"	"tess"
183.0	0.0	0.0	"Education Policy"	"tess"
184.0	1.0	0.0	"Education Policy"	"tess"
185.0	0.0	0.0	"Education Policy"	"tess"
186.0	1.0	1.0	"Education Policy"	"tess"
187.0	0.0	1.0	"Education Policy"	"tess"
188.0	1.0	0.0	"Education Policy"	"tess"
189.0	1.0	1.0	"Education Policy"	"tess"
190.0	1.0	0.0	"Education Policy"	"tess"
191.0	1.0	0.0	"Education Policy"	"tess"
192.0	1.0	1.0	"Education Policy"	"tess"
193.0	1.0	1.0	"Education Policy"	"tess"
194.0	0.0	1.0	"Education Policy"	"tess"
195.0	0.0	1.0	"Education Policy"	"tess"
196.0	0.0	1.0	"Education Policy"	"tess"
197.0	0.0	1.0	"Education Policy"	"tess"
198.0	0.0	1.0	"Education Policy"	"tess"
199.0	1.0	1.0	"Education Policy"	"tess"
200.0	0.0	1.0	"Education Policy"	"tess"
201.0	1.0	1.0	"Education Policy"	"tess"
202.0	0.0	1.0	"Education Policy"	"tess"
203.0	0.0	1.0	"Education Policy"	"tess"
204.0	0.0	1.0	"Education Policy"	"tess"
205.0	1.0	0.0	"Education Policy"	"tess"
207.0	1.0	1.0	"Education Policy"	"tess"
208.0	1.0	1.0	"Education Policy"	"tess"
209.0	1.0	0.0	"Education Policy"	"tess"
211.0	0.0	0.0	"Education Policy"	"tess"
212.0	1.0	1.0	"Education Policy"	"tess"
213.0	0.0	0.0	"Education Policy"	"tess"
214.0	0.0	0.0	"Education Policy"	"tess"
215.0	1.0	1.0	"Education Policy"	"tess"
216.0	0.0	1.0	"Education Policy"	"tess"
217.0	0.0	0.0	"Education Policy"	"tess"
218.0	0.0	0.0	"Education Policy"	"tess"
219.0	1.0	0.0	"Education Policy"	"tess"
220.0	1.0	0.0	"Education Policy"	"tess"
221.0	1.0	0.0	"Education Policy"	"tess"
222.0	0.0	0.0	"Education Policy"	"tess"
223.0	1.0	1.0	"Education Policy"	"tess"
224.0	0.0	0.0	"Education Policy"	"tess"
225.0	1.0	1.0	"Education Policy"	"tess"
226.0	1.0	1.0	"Education Policy"	"tess"
227.0	0.0	0.0	"Education Policy"	"tess"
228.0	1.0	1.0	"Education Policy"	"tess"
229.0	1.0	1.0	"Education Policy"	"tess"
230.0	1.0	1.0	"Education Policy"	"tess"
231.0	0.0		"Education Policy"	"tess"
232.0	1.0	0.0	"Education Policy"	"tess"
233.0	0.0	0.0	"Education Policy"	"tess"
234.0	1.0	1.0	"Education Policy"	"tess"
235.0	0.0	1.0	"Education Policy"	"tess"
236.0	0.0	1.0	"Education Policy"	"tess"
237.0	0.0	1.0	"Education Policy"	"tess"
238.0	0.0	0.0	"Education Policy"	"tess"
239.0	0.0		"Education Policy"	"tess"
240.0	1.0	0.0	"Education Policy"	"tess"
241.0	0.0	0.0	"Education Policy"	"tess"
242.0	0.0	0.0	"Education Policy"	"tess"
243.0	0.0	1.0	"Education Policy"	"tess"
244.0	1.0	0.0	"Education Policy"	"tess"
245.0	1.0	0.0	"Education Policy"	"tess"
246.0	1.0	1.0	"Education Policy"	"tess"
247.0	0.0	1.0	"Education Policy"	"tess"
248.0	1.0	1.0	"Education Policy"	"tess"
249.0	1.0	1.0	"Education Policy"	"tess"
250.0	1.0	0.0	"Education Policy"	"tess"
251.0	0.0	0.0	"Education Policy"	"tess"
252.0	0.0	0.0	"Education Policy"	"tess"
253.0	1.0	1.0	"Education Policy"	"tess"
254.0	0.0	0.0	"Education Policy"	"tess"
255.0	0.0	0.0	"Education Policy"	"tess"
256.0	0.0	0.0	"Education Policy"	"tess"
257.0	0.0	0.0	"Education Policy"	"tess"
258.0	0.0	0.0	"Education Policy"	"tess"
259.0	1.0	0.0	"Education Policy"	"tess"
260.0	0.0	0.0	"Education Policy"	"tess"
261.0	0.0	0.0	"Education Policy"	"tess"
262.0	0.0	0.0	"Education Policy"	"tess"
263.0	0.0	1.0	"Education Policy"	"tess"
264.0	0.0	0.0	"Education Policy"	"tess"
265.0	1.0	0.0	"Education Policy"	"tess"
266.0	0.0	0.0	"Education Policy"	"tess"
267.0	1.0	0.0	"Education Policy"	"tess"
268.0	0.0	1.0	"Education Policy"	"tess"
269.0	0.0	1.0	"Education Policy"	"tess"
271.0	0.0	1.0	"Education Policy"	"tess"
273.0	0.0	1.0	"Education Policy"	"tess"
274.0	1.0	1.0	"Education Policy"	"tess"
275.0	1.0	1.0	"Education Policy"	"tess"
276.0	0.0	1.0	"Education Policy"	"tess"
277.0	1.0	0.0	"Education Policy"	"tess"
278.0	0.0	0.0	"Education Policy"	"tess"
279.0	0.0	0.0	"Education Policy"	"tess"
280.0	0.0		"Education Policy"	"tess"
281.0	1.0	0.0	"Education Policy"	"tess"
282.0	1.0	0.0	"Education Policy"	"tess"
283.0	1.0	1.0	"Education Policy"	"tess"
284.0	0.0	0.0	"Education Policy"	"tess"
285.0	0.0	0.0	"Education Policy"	"tess"
286.0	0.0	0.0	"Education Policy"	"tess"
287.0	0.0	1.0	"Education Policy"	"tess"
288.0	1.0	1.0	"Education Policy"	"tess"
289.0	0.0	0.0	"Education Policy"	"tess"
290.0	1.0	0.0	"Education Policy"	"tess"
291.0	0.0	1.0	"Education Policy"	"tess"
292.0	0.0	0.0	"Education Policy"	"tess"
293.0	1.0	0.0	"Education Policy"	"tess"
294.0	0.0	1.0	"Education Policy"	"tess"
295.0	1.0	1.0	"Education Policy"	"tess"
296.0	0.0	1.0	"Education Policy"	"tess"
297.0	0.0	0.0	"Education Policy"	"tess"
298.0	0.0	1.0	"Education Policy"	"tess"
299.0	0.0	1.0	"Education Policy"	"tess"
300.0	0.0	0.0	"Education Policy"	"tess"
301.0	0.0	0.0	"Education Policy"	"tess"
302.0	1.0	0.0	"Education Policy"	"tess"
303.0	0.0	0.0	"Education Policy"	"tess"
304.0	1.0	0.0	"Education Policy"	"tess"
305.0	0.0	1.0	"Education Policy"	"tess"
306.0	1.0		"Education Policy"	"tess"
307.0	0.0	0.0	"Education Policy"	"tess"
308.0	1.0	1.0	"Education Policy"	"tess"
309.0	1.0	1.0	"Education Policy"	"tess"
310.0	0.0	0.0	"Education Policy"	"tess"
311.0	1.0	1.0	"Education Policy"	"tess"
312.0	1.0	0.0	"Education Policy"	"tess"
313.0	0.0	1.0	"Education Policy"	"tess"
314.0	1.0	1.0	"Education Policy"	"tess"
315.0	1.0	0.0	"Education Policy"	"tess"
316.0	1.0	1.0	"Education Policy"	"tess"
317.0	1.0	1.0	"Education Policy"	"tess"
318.0	1.0	1.0	"Education Policy"	"tess"
319.0	0.0	0.0	"Education Policy"	"tess"
320.0	1.0	1.0	"Education Policy"	"tess"
321.0	0.0	0.0	"Education Policy"	"tess"
322.0	0.0	0.0	"Education Policy"	"tess"
323.0	0.0	0.0	"Education Policy"	"tess"
324.0	0.0	1.0	"Education Policy"	"tess"
325.0	0.0	0.0	"Education Policy"	"tess"
326.0	0.0	0.0	"Education Policy"	"tess"
327.0	0.0	0.0	"Education Policy"	"tess"
328.0	1.0	1.0	"Education Policy"	"tess"
329.0	1.0	1.0	"Education Policy"	"tess"
330.0	1.0	1.0	"Education Policy"	"tess"
331.0	0.0	1.0	"Education Policy"	"tess"
332.0	0.0	0.0	"Education Policy"	"tess"
333.0	1.0	0.0	"Education Policy"	"tess"
334.0	0.0	0.0	"Education Policy"	"tess"
335.0	1.0	1.0	"Education Policy"	"tess"
336.0	0.0	0.0	"Education Policy"	"tess"
337.0	1.0	1.0	"Education Policy"	"tess"
338.0	0.0	0.0	"Education Policy"	"tess"
339.0	0.0	0.0	"Education Policy"	"tess"
340.0	0.0	0.0	"Education Policy"	"tess"
341.0	1.0	0.0	"Education Policy"	"tess"
342.0	0.0	1.0	"Education Policy"	"tess"
343.0	0.0	0.0	"Education Policy"	"tess"
344.0	0.0	1.0	"Education Policy"	"tess"
346.0	1.0	0.0	"Education Policy"	"tess"
347.0	0.0	1.0	"Education Policy"	"tess"
348.0	1.0		"Education Policy"	"tess"
349.0	1.0	0.0	"Education Policy"	"tess"
350.0	1.0	1.0	"Education Policy"	"tess"
351.0	1.0	0.0	"Education Policy"	"tess"
352.0	0.0	0.0	"Education Policy"	"tess"
353.0	1.0	0.0	"Education Policy"	"tess"
354.0	1.0	0.0	"Education Policy"	"tess"
355.0	0.0	0.0	"Education Policy"	"tess"
357.0	1.0	1.0	"Education Policy"	"tess"
358.0	1.0	0.0	"Education Policy"	"tess"
359.0	1.0	0.0	"Education Policy"	"tess"
360.0	0.0	0.0	"Education Policy"	"tess"
361.0	0.0	1.0	"Education Policy"	"tess"
362.0	0.0	1.0	"Education Policy"	"tess"
363.0	1.0	0.0	"Education Policy"	"tess"
364.0	1.0	1.0	"Education Policy"	"tess"
365.0	0.0	1.0	"Education Policy"	"tess"
366.0	1.0	0.0	"Education Policy"	"tess"
367.0	0.0	0.0	"Education Policy"	"tess"
368.0	0.0	1.0	"Education Policy"	"tess"
369.0	0.0	0.0	"Education Policy"	"tess"
370.0	0.0	0.0	"Education Policy"	"tess"
371.0	1.0	1.0	"Education Policy"	"tess"
372.0	0.0	1.0	"Education Policy"	"tess"
373.0	1.0	1.0	"Education Policy"	"tess"
374.0	0.0	0.0	"Education Policy"	"tess"
375.0	0.0	0.0	"Education Policy"	"tess"
377.0	1.0	0.0	"Education Policy"	"tess"
378.0	1.0	0.0	"Education Policy"	"tess"
379.0	1.0	0.0	"Education Policy"	"tess"
380.0	1.0	1.0	"Education Policy"	"tess"
381.0	0.0	0.0	"Education Policy"	"tess"
382.0	1.0	0.0	"Education Policy"	"tess"
383.0	0.0	0.0	"Education Policy"	"tess"
384.0	0.0	1.0	"Education Policy"	"tess"
385.0	1.0	1.0	"Education Policy"	"tess"
386.0	1.0	1.0	"Education Policy"	"tess"
387.0	0.0	0.0	"Education Policy"	"tess"
388.0	1.0	1.0	"Education Policy"	"tess"
389.0	0.0	1.0	"Education Policy"	"tess"
390.0	0.0	1.0	"Education Policy"	"tess"
391.0	0.0	0.0	"Education Policy"	"tess"
392.0	1.0	0.0	"Education Policy"	"tess"
393.0	0.0	1.0	"Education Policy"	"tess"
394.0	0.0	0.0	"Education Policy"	"tess"
395.0	0.0	0.0	"Education Policy"	"tess"
396.0	0.0	0.0	"Education Policy"	"tess"
397.0	0.0	0.0	"Education Policy"	"tess"
398.0	1.0	0.0	"Education Policy"	"tess"
399.0	1.0	0.0	"Education Policy"	"tess"
400.0	1.0	0.0	"Education Policy"	"tess"
401.0	1.0	1.0	"Education Policy"	"tess"
402.0	0.0	0.0	"Education Policy"	"tess"
403.0	1.0	0.0	"Education Policy"	"tess"
404.0	0.0	0.0	"Education Policy"	"tess"
405.0	1.0	0.0	"Education Policy"	"tess"
406.0	0.0	0.0	"Education Policy"	"tess"
407.0	0.0	0.0	"Education Policy"	"tess"
408.0	1.0	1.0	"Education Policy"	"tess"
409.0	0.0	1.0	"Education Policy"	"tess"
410.0	1.0	1.0	"Education Policy"	"tess"
411.0	1.0	0.0	"Education Policy"	"tess"
412.0	0.0	0.0	"Education Policy"	"tess"
413.0	1.0	1.0	"Education Policy"	"tess"
414.0	1.0	0.0	"Education Policy"	"tess"
415.0	1.0	0.0	"Education Policy"	"tess"
416.0	1.0	1.0	"Education Policy"	"tess"
417.0	0.0	0.0	"Education Policy"	"tess"
418.0	1.0	1.0	"Education Policy"	"tess"
419.0	1.0	0.0	"Education Policy"	"tess"
420.0	0.0	1.0	"Education Policy"	"tess"
421.0	0.0		"Education Policy"	"tess"
422.0	0.0	0.0	"Education Policy"	"tess"
424.0	1.0	0.0	"Education Policy"	"tess"
425.0	0.0	0.0	"Education Policy"	"tess"
426.0	1.0	0.0	"Education Policy"	"tess"
427.0	0.0	0.0	"Education Policy"	"tess"
428.0	1.0	0.0	"Education Policy"	"tess"
429.0	1.0	0.0	"Education Policy"	"tess"
430.0	1.0	1.0	"Education Policy"	"tess"
431.0	1.0	1.0	"Education Policy"	"tess"
432.0	1.0	0.0	"Education Policy"	"tess"
433.0	1.0	0.0	"Education Policy"	"tess"
434.0	1.0	1.0	"Education Policy"	"tess"
435.0	0.0	0.0	"Education Policy"	"tess"
436.0	1.0	1.0	"Education Policy"	"tess"
437.0	1.0	0.0	"Education Policy"	"tess"
438.0	0.0	1.0	"Education Policy"	"tess"
439.0	1.0	0.0	"Education Policy"	"tess"
440.0	1.0	1.0	"Education Policy"	"tess"
441.0	0.0	1.0	"Education Policy"	"tess"
442.0	1.0	0.0	"Education Policy"	"tess"
444.0	1.0	0.0	"Education Policy"	"tess"
445.0	1.0	1.0	"Education Policy"	"tess"
446.0	0.0	0.0	"Education Policy"	"tess"
447.0	0.0	0.0	"Education Policy"	"tess"
448.0	1.0	1.0	"Education Policy"	"tess"
449.0	1.0	0.0	"Education Policy"	"tess"
450.0	1.0	0.0	"Education Policy"	"tess"
451.0	1.0	0.0	"Education Policy"	"tess"
452.0	1.0	0.0	"Education Policy"	"tess"
453.0	0.0	1.0	"Education Policy"	"tess"
454.0	1.0	1.0	"Education Policy"	"tess"
455.0	1.0	1.0	"Education Policy"	"tess"
456.0	0.0	0.0	"Education Policy"	"tess"
457.0	1.0	1.0	"Education Policy"	"tess"
458.0	0.0	0.0	"Education Policy"	"tess"
459.0	0.0	1.0	"Education Policy"	"tess"
460.0	1.0	1.0	"Education Policy"	"tess"
461.0	0.0	0.0	"Education Policy"	"tess"
462.0	0.0	1.0	"Education Policy"	"tess"
463.0	0.0	0.0	"Education Policy"	"tess"
464.0	0.0	0.0	"Education Policy"	"tess"
465.0	0.0	0.0	"Education Policy"	"tess"
466.0	1.0	0.0	"Education Policy"	"tess"
467.0	1.0	1.0	"Education Policy"	"tess"
468.0	1.0	0.0	"Education Policy"	"tess"
469.0	1.0	0.0	"Education Policy"	"tess"
470.0	1.0	1.0	"Education Policy"	"tess"
471.0	1.0	0.0	"Education Policy"	"tess"
472.0	1.0	1.0	"Education Policy"	"tess"
473.0	1.0	0.0	"Education Policy"	"tess"
474.0	0.0	0.0	"Education Policy"	"tess"
475.0	0.0	0.0	"Education Policy"	"tess"
476.0	1.0	0.0	"Education Policy"	"tess"
477.0	0.0	1.0	"Education Policy"	"tess"
478.0	1.0	0.0	"Education Policy"	"tess"
479.0	0.0	0.0	"Education Policy"	"tess"
480.0	0.0	0.0	"Education Policy"	"tess"
481.0	0.0	0.0	"Education Policy"	"tess"
482.0	0.0	0.0	"Education Policy"	"tess"
483.0	1.0		"Education Policy"	"tess"
484.0	1.0	1.0	"Education Policy"	"tess"
485.0	1.0	1.0	"Education Policy"	"tess"
486.0	0.0	1.0	"Education Policy"	"tess"
487.0	0.0	1.0	"Education Policy"	"tess"
489.0	1.0	1.0	"Education Policy"	"tess"
490.0	0.0	0.0	"Education Policy"	"tess"
491.0	1.0	0.0	"Education Policy"	"tess"
492.0	0.0	0.0	"Education Policy"	"tess"
493.0	0.0	1.0	"Education Policy"	"tess"
494.0	1.0	0.0	"Education Policy"	"tess"
495.0	1.0	1.0	"Education Policy"	"tess"
496.0	0.0	0.0	"Education Policy"	"tess"
497.0	1.0	1.0	"Education Policy"	"tess"
498.0	1.0	0.0	"Education Policy"	"tess"
499.0	0.0	0.0	"Education Policy"	"tess"
500.0	1.0	0.0	"Education Policy"	"tess"
501.0	1.0	0.0	"Education Policy"	"tess"
502.0	1.0	1.0	"Education Policy"	"tess"
503.0	1.0	0.0	"Education Policy"	"tess"
504.0	1.0	1.0	"Education Policy"	"tess"
505.0	0.0	1.0	"Education Policy"	"tess"
506.0	1.0	1.0	"Education Policy"	"tess"
507.0	0.0	0.0	"Education Policy"	"tess"
508.0	1.0	0.0	"Education Policy"	"tess"
509.0	0.0	0.0	"Education Policy"	"tess"
510.0	1.0	0.0	"Education Policy"	"tess"
511.0	1.0	0.0	"Education Policy"	"tess"
512.0	1.0	0.0	"Education Policy"	"tess"
513.0	1.0	1.0	"Education Policy"	"tess"
514.0	1.0	1.0	"Education Policy"	"tess"
515.0	0.0	1.0	"Education Policy"	"tess"
516.0	0.0	0.0	"Education Policy"	"tess"
517.0	1.0	1.0	"Education Policy"	"tess"
518.0	1.0	1.0	"Education Policy"	"tess"
519.0	1.0	0.0	"Education Policy"	"tess"
520.0	0.0	1.0	"Education Policy"	"tess"
521.0	0.0	1.0	"Education Policy"	"tess"
522.0	0.0	0.0	"Education Policy"	"tess"
523.0	0.0	1.0	"Education Policy"	"tess"
524.0	0.0	1.0	"Education Policy"	"tess"
526.0	0.0		"Education Policy"	"tess"
527.0	0.0	0.0	"Education Policy"	"tess"
528.0	1.0	1.0	"Education Policy"	"tess"
529.0	0.0	0.0	"Education Policy"	"tess"
530.0	1.0	0.0	"Education Policy"	"tess"
531.0	1.0		"Education Policy"	"tess"
532.0	1.0	1.0	"Education Policy"	"tess"
533.0	0.0	1.0	"Education Policy"	"tess"
534.0	1.0	1.0	"Education Policy"	"tess"
535.0	1.0	0.0	"Education Policy"	"tess"
536.0	1.0	0.0	"Education Policy"	"tess"
537.0	0.0	0.0	"Education Policy"	"tess"
538.0	1.0	0.0	"Education Policy"	"tess"
539.0	1.0	1.0	"Education Policy"	"tess"
540.0	0.0	0.0	"Education Policy"	"tess"
541.0	0.0		"Education Policy"	"tess"
542.0	0.0	0.0	"Education Policy"	"tess"
543.0	1.0	0.0	"Education Policy"	"tess"
544.0	0.0	0.0	"Education Policy"	"tess"
545.0	0.0	0.0	"Education Policy"	"tess"
546.0	1.0	1.0	"Education Policy"	"tess"
547.0	0.0	0.0	"Education Policy"	"tess"
548.0	1.0	1.0	"Education Policy"	"tess"
549.0	1.0	1.0	"Education Policy"	"tess"
550.0	0.0	1.0	"Education Policy"	"tess"
552.0	1.0	0.0	"Education Policy"	"tess"
553.0	0.0	0.0	"Education Policy"	"tess"
554.0	1.0	0.0	"Education Policy"	"tess"
555.0	1.0	1.0	"Education Policy"	"tess"
556.0	1.0	0.0	"Education Policy"	"tess"
557.0	1.0	0.0	"Education Policy"	"tess"
558.0	0.0	1.0	"Education Policy"	"tess"
559.0	1.0	1.0	"Education Policy"	"tess"
560.0	1.0	0.0	"Education Policy"	"tess"
561.0	1.0	1.0	"Education Policy"	"tess"
563.0	0.0	0.0	"Education Policy"	"tess"
564.0	0.0	0.0	"Education Policy"	"tess"
565.0	1.0	0.0	"Education Policy"	"tess"
566.0	1.0	0.0	"Education Policy"	"tess"
567.0	0.0	1.0	"Education Policy"	"tess"
568.0	1.0	0.0	"Education Policy"	"tess"
569.0	1.0	1.0	"Education Policy"	"tess"
570.0	1.0	1.0	"Education Policy"	"tess"
571.0	0.0	0.0	"Education Policy"	"tess"
572.0	0.0	0.0	"Education Policy"	"tess"
573.0	1.0	0.0	"Education Policy"	"tess"
574.0	0.0	0.0	"Education Policy"	"tess"
575.0	1.0	0.0	"Education Policy"	"tess"
576.0	1.0	1.0	"Education Policy"	"tess"
577.0	0.0	0.0	"Education Policy"	"tess"
578.0	1.0	1.0	"Education Policy"	"tess"
579.0	1.0	1.0	"Education Policy"	"tess"
580.0	0.0	0.0	"Education Policy"	"tess"
581.0	0.0	0.0	"Education Policy"	"tess"
