sid	pid	period	gid	treatment	tid	tid_all	taskscore	ranking	tax	taxrate	taskscore2	inc	female	ethnicity	major	thinkback_n	thinkfups_n	exp	partymain_n	ideology_n	lottery1_n	lottery2_n	risks2_n	risks3_n	state_a_n	state_e_n	state_g_n	state_h_n	state_j_n	resp_a_n	resp_b_n	resp_c_n	resp_e_n	resp_h_n	man_a_n	man_c_n	man_d_n	man_e_n	man_f_n	man_pay_n	egalitarianism
1.0	102.0	10	1100.0	4	6.0	6.0	11	1	0	0	10	9.0	0.0	"White European"	"Crimonology"	1.0	1.0	0.0	1.0	1.0	20	60	1.0	1.0	3.0	2.0	2.0	3.0	1.0	-2.0	-2.0	-3.0	-2.0	1.0	2.0	3.0	-3.0	1.0	1.0		-1.3211708
1.0	102.0	7	1070.0	4	6.0	6.0	7	2	20	50	7	9.0	0.0	"White European"	"Crimonology"	1.0	1.0	0.0	1.0	1.0	20	60	1.0	1.0	3.0	2.0	2.0	3.0	1.0	-2.0	-2.0	-3.0	-2.0	1.0	2.0	3.0	-3.0	1.0	1.0		-1.3211708
1.0	102.0	5	1051.0	4	6.0	6.0	6	1	5	50	7	9.0	0.0	"White European"	"Crimonology"	1.0	1.0	0.0	1.0	1.0	20	60	1.0	1.0	3.0	2.0	2.0	3.0	1.0	-2.0	-2.0	-3.0	-2.0	1.0	2.0	3.0	-3.0	1.0	1.0		-1.3211708
1.0	102.0	3	1031.0	4	6.0	6.0	7	1	6	24	4	9.0	0.0	"White European"	"Crimonology"	1.0	1.0	0.0	1.0	1.0	20	60	1.0	1.0	3.0	2.0	2.0	3.0	1.0	-2.0	-2.0	-3.0	-2.0	1.0	2.0	3.0	-3.0	1.0	1.0		-1.3211708
1.0	102.0	6	1061.0	4	6.0	6.0	5	2	30	29	6	9.0	0.0	"White European"	"Crimonology"	1.0	1.0	0.0	1.0	1.0	20	60	1.0	1.0	3.0	2.0	2.0	3.0	1.0	-2.0	-2.0	-3.0	-2.0	1.0	2.0	3.0	-3.0	1.0	1.0		-1.3211708
1.0	102.0	2	1020.0	4	6.0	6.0	5	2	10	55	5	9.0	0.0	"White European"	"Crimonology"	1.0	1.0	0.0	1.0	1.0	20	60	1.0	1.0	3.0	2.0	2.0	3.0	1.0	-2.0	-2.0	-3.0	-2.0	1.0	2.0	3.0	-3.0	1.0	1.0		-1.3211708
1.0	102.0	4	1041.0	4	6.0	6.0	5	1	17	17	5	9.0	0.0	"White European"	"Crimonology"	1.0	1.0	0.0	1.0	1.0	20	60	1.0	1.0	3.0	2.0	2.0	3.0	1.0	-2.0	-2.0	-3.0	-2.0	1.0	2.0	3.0	-3.0	1.0	1.0		-1.3211708
1.0	102.0	8	1081.0	4	6.0	6.0	6	1	15	15	12	9.0	0.0	"White European"	"Crimonology"	1.0	1.0	0.0	1.0	1.0	20	60	1.0	1.0	3.0	2.0	2.0	3.0	1.0	-2.0	-2.0	-3.0	-2.0	1.0	2.0	3.0	-3.0	1.0	1.0		-1.3211708
1.0	102.0	9	1091.0	4	6.0	6.0	12	1	11	50	10	9.0	0.0	"White European"	"Crimonology"	1.0	1.0	0.0	1.0	1.0	20	60	1.0	1.0	3.0	2.0	2.0	3.0	1.0	-2.0	-2.0	-3.0	-2.0	1.0	2.0	3.0	-3.0	1.0	1.0		-1.3211708
1.0	102.0	1	1010.0	4	6.0	6.0	3	2	15	14	5	9.0	0.0	"White European"	"Crimonology"	1.0	1.0	0.0	1.0	1.0	20	60	1.0	1.0	3.0	2.0	2.0	3.0	1.0	-2.0	-2.0	-3.0	-2.0	1.0	2.0	3.0	-3.0	1.0	1.0		-1.3211708
1.0	103.0	2	1020.0	4	6.0	6.0	5	3	60	55	2	9.0	1.0	"Jewish"	"Communication"	0.0	1.0	1.0	-2.0	3.0	5	50	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	3.0	1.0	3.0	-2.0	2.0	1.0		-0.25205842
1.0	103.0	9	1090.0	4	6.0	6.0	10	1	8	19	9	9.0	1.0	"Jewish"	"Communication"	0.0	1.0	1.0	-2.0	3.0	5	50	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	3.0	1.0	3.0	-2.0	2.0	1.0		-0.25205842
1.0	103.0	3	1031.0	4	6.0	6.0	4	3	45	24	4	9.0	1.0	"Jewish"	"Communication"	0.0	1.0	1.0	-2.0	3.0	5	50	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	3.0	1.0	3.0	-2.0	2.0	1.0		-0.25205842
1.0	103.0	7	1071.0	4	6.0	6.0	5	3	35	29	4	9.0	1.0	"Jewish"	"Communication"	0.0	1.0	1.0	-2.0	3.0	5	50	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	3.0	1.0	3.0	-2.0	2.0	1.0		-0.25205842
1.0	103.0	1	1010.0	4	6.0	6.0	0	5	40	14	5	9.0	1.0	"Jewish"	"Communication"	0.0	1.0	1.0	-2.0	3.0	5	50	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	3.0	1.0	3.0	-2.0	2.0	1.0		-0.25205842
1.0	103.0	6	1060.0	4	6.0	6.0	4	4	50	50	5	9.0	1.0	"Jewish"	"Communication"	0.0	1.0	1.0	-2.0	3.0	5	50	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	3.0	1.0	3.0	-2.0	2.0	1.0		-0.25205842
1.0	103.0	5	1051.0	4	6.0	6.0	3	4	40	50	6	9.0	1.0	"Jewish"	"Communication"	0.0	1.0	1.0	-2.0	3.0	5	50	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	3.0	1.0	3.0	-2.0	2.0	1.0		-0.25205842
1.0	103.0	10	1101.0	4	6.0	6.0	10	1	5	30	7	9.0	1.0	"Jewish"	"Communication"	0.0	1.0	1.0	-2.0	3.0	5	50	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	3.0	1.0	3.0	-2.0	2.0	1.0		-0.25205842
1.0	103.0	8	1080.0	4	6.0	6.0	7	1	0	0	9	9.0	1.0	"Jewish"	"Communication"	0.0	1.0	1.0	-2.0	3.0	5	50	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	3.0	1.0	3.0	-2.0	2.0	1.0		-0.25205842
1.0	103.0	4	1041.0	4	6.0	6.0	4	3	26	17	6	9.0	1.0	"Jewish"	"Communication"	0.0	1.0	1.0	-2.0	3.0	5	50	0.0	1.0	2.0	0.0	0.0	1.0	0.0	2.0	2.0	0.0	2.0	3.0	1.0	3.0	-2.0	2.0	1.0		-0.25205842
1.0	104.0	8	1081.0	4	4.0	1.0	3	5	100	15	5	9.0	1.0	"White European"	"Strategic Communications"	0.0	2.0	1.0	3.0	2.0	1	25	1.0	0.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	-2.0	-2.0	3.0	0.0	-1.0	0.0	2.0	0.0		-1.1119008
1.0	104.0	7	1071.0	4	4.0	1.0	7	1	29	29	3	9.0	1.0	"White European"	"Strategic Communications"	0.0	2.0	1.0	3.0	2.0	1	25	1.0	0.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	-2.0	-2.0	3.0	0.0	-1.0	0.0	2.0	0.0		-1.1119008
1.0	104.0	2	1020.0	4	4.0	1.0	5	4	55	55	3	9.0	1.0	"White European"	"Strategic Communications"	0.0	2.0	1.0	3.0	2.0	1	25	1.0	0.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	-2.0	-2.0	3.0	0.0	-1.0	0.0	2.0	0.0		-1.1119008
1.0	104.0	10	1101.0	4	4.0	1.0	5	2	32	30	3	9.0	1.0	"White European"	"Strategic Communications"	0.0	2.0	1.0	3.0	2.0	1	25	1.0	0.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	-2.0	-2.0	3.0	0.0	-1.0	0.0	2.0	0.0		-1.1119008
1.0	104.0	5	1050.0	4	4.0	1.0	5	2	15	20	4	9.0	1.0	"White European"	"Strategic Communications"	0.0	2.0	1.0	3.0	2.0	1	25	1.0	0.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	-2.0	-2.0	3.0	0.0	-1.0	0.0	2.0	0.0		-1.1119008
1.0	104.0	4	1040.0	4	4.0	1.0	6	2	30	20	7	9.0	1.0	"White European"	"Strategic Communications"	0.0	2.0	1.0	3.0	2.0	1	25	1.0	0.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	-2.0	-2.0	3.0	0.0	-1.0	0.0	2.0	0.0		-1.1119008
1.0	104.0	9	1090.0	4	4.0	1.0	5	3	45	19	6	9.0	1.0	"White European"	"Strategic Communications"	0.0	2.0	1.0	3.0	2.0	1	25	1.0	0.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	-2.0	-2.0	3.0	0.0	-1.0	0.0	2.0	0.0		-1.1119008
1.0	104.0	1	1011.0	4	4.0	1.0	3	2	27	50	3	9.0	1.0	"White European"	"Strategic Communications"	0.0	2.0	1.0	3.0	2.0	1	25	1.0	0.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	-2.0	-2.0	3.0	0.0	-1.0	0.0	2.0	0.0		-1.1119008
1.0	104.0	6	1061.0	4	4.0	1.0	6	1	13	29	5	9.0	1.0	"White European"	"Strategic Communications"	0.0	2.0	1.0	3.0	2.0	1	25	1.0	0.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	-2.0	-2.0	3.0	0.0	-1.0	0.0	2.0	0.0		-1.1119008
1.0	104.0	3	1031.0	4	4.0	1.0	3	4	95	24	5	9.0	1.0	"White European"	"Strategic Communications"	0.0	2.0	1.0	3.0	2.0	1	25	1.0	0.0	1.0	2.0	3.0	1.0	2.0	1.0	1.0	-2.0	-2.0	3.0	0.0	-1.0	0.0	2.0	0.0		-1.1119008
1.0	105.0	3	1030.0	4	4.0	1.0	6	1	25	20	9	8.0	1.0	"White European"	"Biology"	0.0	2.0	1.0	-1.0	-1.0	10	90	1.0	1.0	-1.0	0.0	-1.0	-2.0	1.0	2.0	-1.0	0.0	2.0	3.0	0.0	-1.0	2.0	3.0	-1.0		0.47315833
1.0	105.0	5	1050.0	4	4.0	1.0	5	3	20	20	6	8.0	1.0	"White European"	"Biology"	0.0	2.0	1.0	-1.0	-1.0	10	90	1.0	1.0	-1.0	0.0	-1.0	-2.0	1.0	2.0	-1.0	0.0	2.0	3.0	0.0	-1.0	2.0	3.0	-1.0		0.47315833
1.0	105.0	8	1080.0	4	4.0	1.0	4	3	65	0	6	8.0	1.0	"White European"	"Biology"	0.0	2.0	1.0	-1.0	-1.0	10	90	1.0	1.0	-1.0	0.0	-1.0	-2.0	1.0	2.0	-1.0	0.0	2.0	3.0	0.0	-1.0	2.0	3.0	-1.0		0.47315833
1.0	105.0	7	1070.0	4	4.0	1.0	8	1	15	50	6	8.0	1.0	"White European"	"Biology"	0.0	2.0	1.0	-1.0	-1.0	10	90	1.0	1.0	-1.0	0.0	-1.0	-2.0	1.0	2.0	-1.0	0.0	2.0	3.0	0.0	-1.0	2.0	3.0	-1.0		0.47315833
1.0	105.0	1	1011.0	4	4.0	1.0	4	1	28	50	5	8.0	1.0	"White European"	"Biology"	0.0	2.0	1.0	-1.0	-1.0	10	90	1.0	1.0	-1.0	0.0	-1.0	-2.0	1.0	2.0	-1.0	0.0	2.0	3.0	0.0	-1.0	2.0	3.0	-1.0		0.47315833
1.0	105.0	4	1041.0	4	4.0	1.0	5	2	13	17	6	8.0	1.0	"White European"	"Biology"	0.0	2.0	1.0	-1.0	-1.0	10	90	1.0	1.0	-1.0	0.0	-1.0	-2.0	1.0	2.0	-1.0	0.0	2.0	3.0	0.0	-1.0	2.0	3.0	-1.0		0.47315833
1.0	105.0	10	1100.0	4	4.0	1.0	5	3	0	0	6	8.0	1.0	"White European"	"Biology"	0.0	2.0	1.0	-1.0	-1.0	10	90	1.0	1.0	-1.0	0.0	-1.0	-2.0	1.0	2.0	-1.0	0.0	2.0	3.0	0.0	-1.0	2.0	3.0	-1.0		0.47315833
1.0	105.0	9	1090.0	4	4.0	1.0	3	4	19	19	2	8.0	1.0	"White European"	"Biology"	0.0	2.0	1.0	-1.0	-1.0	10	90	1.0	1.0	-1.0	0.0	-1.0	-2.0	1.0	2.0	-1.0	0.0	2.0	3.0	0.0	-1.0	2.0	3.0	-1.0		0.47315833
1.0	105.0	6	1060.0	4	4.0	1.0	7	1	7	50	8	8.0	1.0	"White European"	"Biology"	0.0	2.0	1.0	-1.0	-1.0	10	90	1.0	1.0	-1.0	0.0	-1.0	-2.0	1.0	2.0	-1.0	0.0	2.0	3.0	0.0	-1.0	2.0	3.0	-1.0		0.47315833
1.0	105.0	2	1020.0	4	4.0	1.0	7	1	31	55	6	8.0	1.0	"White European"	"Biology"	0.0	2.0	1.0	-1.0	-1.0	10	90	1.0	1.0	-1.0	0.0	-1.0	-2.0	1.0	2.0	-1.0	0.0	2.0	3.0	0.0	-1.0	2.0	3.0	-1.0		0.47315833
1.0	106.0	10	1101.0	4	6.0	6.0	2	5	30	30	3	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	80	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	3.0	0.0	1.0	1.0		0.34667367
1.0	106.0	2	1021.0	4	6.0	6.0	2	5	23	23	2	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	80	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	3.0	0.0	1.0	1.0		0.34667367
1.0	106.0	7	1070.0	4	6.0	6.0	3	5	54	50	3	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	80	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	3.0	0.0	1.0	1.0		0.34667367
1.0	106.0	1	1011.0	4	6.0	6.0	1	5	65	50	2	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	80	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	3.0	0.0	1.0	1.0		0.34667367
1.0	106.0	3	1031.0	4	6.0	6.0	2	5	24	24	2	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	80	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	3.0	0.0	1.0	1.0		0.34667367
1.0	106.0	4	1041.0	4	6.0	6.0	1	5	55	17	2	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	80	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	3.0	0.0	1.0	1.0		0.34667367
1.0	106.0	9	1090.0	4	6.0	6.0	3	5	79	19	2	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	80	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	3.0	0.0	1.0	1.0		0.34667367
1.0	106.0	6	1061.0	4	6.0	6.0	1	5	29	29	3	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	80	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	3.0	0.0	1.0	1.0		0.34667367
1.0	106.0	8	1080.0	4	6.0	6.0	2	5	43	0	3	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	80	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	3.0	0.0	1.0	1.0		0.34667367
1.0	106.0	5	1051.0	4	6.0	6.0	3	5	34	50	3	9.0	0.0	"White European"	"Political Science"	2.0	0.0	0.0	-2.0	-2.0	50	80	1.0	0.0	-1.0	0.0	-1.0	-1.0	1.0	2.0	1.0		2.0	2.0	2.0	3.0	0.0	1.0	1.0		0.34667367
1.0	107.0	6	1060.0	4	6.0	6.0	2	5	60	50	5	9.0	1.0	"White European"	"Integrated Social Studies Education (Grades 7-12)"	2.0	0.0	1.0	3.0	2.0	40	75	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	-2.0	-2.0	2.0	1.0	1.0	2.0	1.0	1.0		-0.5401822
1.0	107.0	10	1101.0	4	6.0	6.0	3	4	40	30	4	9.0	1.0	"White European"	"Integrated Social Studies Education (Grades 7-12)"	2.0	0.0	1.0	3.0	2.0	40	75	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	-2.0	-2.0	2.0	1.0	1.0	2.0	1.0	1.0		-0.5401822
1.0	107.0	5	1051.0	4	6.0	6.0	4	3	50	50	5	9.0	1.0	"White European"	"Integrated Social Studies Education (Grades 7-12)"	2.0	0.0	1.0	3.0	2.0	40	75	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	-2.0	-2.0	2.0	1.0	1.0	2.0	1.0	1.0		-0.5401822
1.0	107.0	4	1040.0	4	6.0	6.0	5	3	30	20	5	9.0	1.0	"White European"	"Integrated Social Studies Education (Grades 7-12)"	2.0	0.0	1.0	3.0	2.0	40	75	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	-2.0	-2.0	2.0	1.0	1.0	2.0	1.0	1.0		-0.5401822
1.0	107.0	1	1011.0	4	6.0	6.0	1	4	50	50	1	9.0	1.0	"White European"	"Integrated Social Studies Education (Grades 7-12)"	2.0	0.0	1.0	3.0	2.0	40	75	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	-2.0	-2.0	2.0	1.0	1.0	2.0	1.0	1.0		-0.5401822
1.0	107.0	8	1081.0	4	6.0	6.0	5	2	0	15	5	9.0	1.0	"White European"	"Integrated Social Studies Education (Grades 7-12)"	2.0	0.0	1.0	3.0	2.0	40	75	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	-2.0	-2.0	2.0	1.0	1.0	2.0	1.0	1.0		-0.5401822
1.0	107.0	2	1021.0	4	6.0	6.0	2	4	65	23	2	9.0	1.0	"White European"	"Integrated Social Studies Education (Grades 7-12)"	2.0	0.0	1.0	3.0	2.0	40	75	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	-2.0	-2.0	2.0	1.0	1.0	2.0	1.0	1.0		-0.5401822
1.0	107.0	3	1030.0	4	6.0	6.0	4	2	0	20	6	9.0	1.0	"White European"	"Integrated Social Studies Education (Grades 7-12)"	2.0	0.0	1.0	3.0	2.0	40	75	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	-2.0	-2.0	2.0	1.0	1.0	2.0	1.0	1.0		-0.5401822
1.0	107.0	9	1091.0	4	6.0	6.0	4	3	50	50	4	9.0	1.0	"White European"	"Integrated Social Studies Education (Grades 7-12)"	2.0	0.0	1.0	3.0	2.0	40	75	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	-2.0	-2.0	2.0	1.0	1.0	2.0	1.0	1.0		-0.5401822
1.0	107.0	7	1071.0	4	6.0	6.0	5	4	40	29	6	9.0	1.0	"White European"	"Integrated Social Studies Education (Grades 7-12)"	2.0	0.0	1.0	3.0	2.0	40	75	1.0	0.0	1.0	0.0	1.0	2.0	1.0	2.0	2.0	-2.0	-2.0	2.0	1.0	1.0	2.0	1.0	1.0		-0.5401822
1.0	108.0	10	1100.0	4	4.0	1.0	5	4	25	0	6	9.0	1.0	"White European"	"Speech and Hearing Science"	-1.0	2.0	1.0	2.0	2.0	2	50	1.0	0.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	-2.0	-2.0	3.0	0.0	1.0	-1.0	1.0	1.0		-1.456932
1.0	108.0	6	1061.0	4	4.0	1.0	4	3	48	29	5	9.0	1.0	"White European"	"Speech and Hearing Science"	-1.0	2.0	1.0	2.0	2.0	2	50	1.0	0.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	-2.0	-2.0	3.0	0.0	1.0	-1.0	1.0	1.0		-1.456932
1.0	108.0	9	1091.0	4	4.0	1.0	3	5	100	50	7	9.0	1.0	"White European"	"Speech and Hearing Science"	-1.0	2.0	1.0	2.0	2.0	2	50	1.0	0.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	-2.0	-2.0	3.0	0.0	1.0	-1.0	1.0	1.0		-1.456932
1.0	108.0	2	1020.0	4	4.0	1.0	4	5	77	55	4	9.0	1.0	"White European"	"Speech and Hearing Science"	-1.0	2.0	1.0	2.0	2.0	2	50	1.0	0.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	-2.0	-2.0	3.0	0.0	1.0	-1.0	1.0	1.0		-1.456932
1.0	108.0	8	1080.0	4	4.0	1.0	5	2	0	0	4	9.0	1.0	"White European"	"Speech and Hearing Science"	-1.0	2.0	1.0	2.0	2.0	2	50	1.0	0.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	-2.0	-2.0	3.0	0.0	1.0	-1.0	1.0	1.0		-1.456932
1.0	108.0	4	1040.0	4	4.0	1.0	3	5	20	20	5	9.0	1.0	"White European"	"Speech and Hearing Science"	-1.0	2.0	1.0	2.0	2.0	2	50	1.0	0.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	-2.0	-2.0	3.0	0.0	1.0	-1.0	1.0	1.0		-1.456932
1.0	108.0	5	1050.0	4	4.0	1.0	4	4	55	20	4	9.0	1.0	"White European"	"Speech and Hearing Science"	-1.0	2.0	1.0	2.0	2.0	2	50	1.0	0.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	-2.0	-2.0	3.0	0.0	1.0	-1.0	1.0	1.0		-1.456932
1.0	108.0	1	1010.0	4	4.0	1.0	5	1	10	14	2	9.0	1.0	"White European"	"Speech and Hearing Science"	-1.0	2.0	1.0	2.0	2.0	2	50	1.0	0.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	-2.0	-2.0	3.0	0.0	1.0	-1.0	1.0	1.0		-1.456932
1.0	108.0	7	1070.0	4	4.0	1.0	4	4	50	50	4	9.0	1.0	"White European"	"Speech and Hearing Science"	-1.0	2.0	1.0	2.0	2.0	2	50	1.0	0.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	-2.0	-2.0	3.0	0.0	1.0	-1.0	1.0	1.0		-1.456932
1.0	108.0	3	1030.0	4	4.0	1.0	4	3	20	20	5	9.0	1.0	"White European"	"Speech and Hearing Science"	-1.0	2.0	1.0	2.0	2.0	2	50	1.0	0.0	3.0	2.0	3.0	3.0	1.0	2.0	2.0	-2.0	-2.0	3.0	0.0	1.0	-1.0	1.0	1.0		-1.456932
1.0	109.0	8	1080.0	4	6.0	6.0	2	4	0	0	1	8.0	1.0	"White European"	"Strat Comm"	2.0	0.0	1.0	-1.0	-2.0	20	40	1.0	0.0	1.0	-1.0	0.0	1.0	-1.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0		0.15113077
1.0	109.0	4	1041.0	4	6.0	6.0	2	4	15	17	4	8.0	1.0	"White European"	"Strat Comm"	2.0	0.0	1.0	-1.0	-2.0	20	40	1.0	0.0	1.0	-1.0	0.0	1.0	-1.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0		0.15113077
1.0	109.0	6	1061.0	4	6.0	6.0	2	4	16	29	3	8.0	1.0	"White European"	"Strat Comm"	2.0	0.0	1.0	-1.0	-2.0	20	40	1.0	0.0	1.0	-1.0	0.0	1.0	-1.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0		0.15113077
1.0	109.0	10	1100.0	4	6.0	6.0	1	5	35	0	5	8.0	1.0	"White European"	"Strat Comm"	2.0	0.0	1.0	-1.0	-2.0	20	40	1.0	0.0	1.0	-1.0	0.0	1.0	-1.0	2.0	2.0	2.0	2.0	3.0	2.0	3.0	2.0	2.0	2.0		0.15113077
