data_id	religion_treat	skill_treat	high_caste_hindu_treat	high_caste_muslim_treat	dv1	dv2	dv3	age	income	female_gender	born_mumbai	hindu_respondent	ethnically_marathi	marathi_speaking	education_years	how_secure	wage_vary	job_competition	future_jobs	income_dummy	college_education2	religious_strength_praying	caste_match	prejudice_index	public_goods_av	native_party_supporters	politically_engaged
10048	0.0	1.0		1.0	1	0.0	0.0	47	3	1	1	1.0	1	5	10				0.75	0.0	0.0	0.75	0.0	0.5	1.0	0.0	1.0
10049	1.0	1.0	1.0		0	0.0	0.0	40	4	1	1	1.0	1	5	22	1.0	0.5	0.5	1.0	0.0	1.0	1.0	1.0	0.875	0.9166666	1.0	0.0
10050	0.0	0.0		0.0	0	1.0	0.0	49	2	0	0	1.0	0	2	15	0.5	0.5	0.5	0.75	0.0	1.0	1.0	0.0	0.5625	0.8333334	0.0	0.0
10051	1.0	1.0	1.0		1	1.0	1.0	44	4	1	1	1.0	0	5	13	0.75	0.5	1.0	0.75	0.0	0.0	1.0	1.0	0.875	0.9166666	1.0	1.0
10052	0.0	1.0		1.0	1	0.0	1.0	52	4	0	0	0.0	0	3	16	0.5	0.5	0.5	0.25	0.0	1.0	1.0	1.0	0.5625	0.6666667	0.0	1.0
10053	0.0	0.0		1.0	1	1.0	1.0	45	4	1	1	1.0	0	5	10	0.75	0.5	0.5	0.75	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
10054	1.0	1.0	1.0		1	1.0	1.0	57	2	1	0	1.0	0	3	3	0.5	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.5	0.5833333	0.0	1.0
10055	0.0	1.0		1.0	1	1.0	1.0	52	4	1	1	1.0	0	2	12	0.75	0.0	0.0	0.5	0.0	0.0	1.0	0.0	0.375	0.6666667	0.0	1.0
10056	0.0	1.0		1.0	0	0.0	1.0	60	2	1	1	1.0	1	4	12	0.25	1.0	0.5	0.25	0.0	0.0	1.0	0.0	0.75	0.9166666	0.0	1.0
10057	1.0	1.0	0.0		1	1.0	1.0	47	3	1	0	1.0	1	5	10	0.5	1.0	1.0	0.75	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
10058	1.0	0.0	0.0		0	1.0	0.0	49	4	1	0	1.0	0	3	12	0.75	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.75	0.0	1.0
10059	1.0	1.0	1.0		1	1.0	1.0	41	3	0	1	1.0	0	1	5	0.75	0.5	0.0	0.5	0.0	0.0	0.5	1.0	0.4375	0.8333334	0.0	1.0
10060	1.0	1.0	1.0		1	0.0	1.0	44	3	0	0	1.0	0	2	12	0.75	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.625	0.5833333	0.0	0.0
10061	1.0	0.0	0.0		0	1.0	1.0	37	3	1	0	1.0	1	5	10	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10062	1.0	0.0	0.0		0	0.0	0.0	51	2	1	1	1.0	0	3	9	0.5	0.5	1.0	0.25	0.0	0.0	1.0	0.0	0.5	0.75	0.0	1.0
10063	1.0	1.0	0.0		0	0.0	0.0	50	4	1	1	1.0	1	4	10	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.3125	1.0	1.0	1.0
10064	0.0	1.0		1.0	1	1.0	1.0	30	3	0	0	1.0	1	5	14	0.75	0.5	0.0	1.0	0.0	0.0	0.75	0.0	0.9375	1.0	1.0	1.0
10065	1.0	1.0	1.0		1	1.0	1.0	71	1	0	0	1.0	1	5	10	0.5	0.5	0.5	0.75	0.0	0.0	0.75	1.0	0.8125	0.75	1.0	1.0
10066	1.0	1.0	1.0		1	1.0	1.0	56	3	1	0	1.0	0	4	15	1.0	0.5	0.0	0.5	0.0	1.0	1.0	1.0	0.6875	0.6666667	0.0	1.0
10067	0.0	1.0		1.0	0	0.0	0.0	39	4	1	1	1.0	1	5	15	1.0	1.0	1.0	0.5	0.0	0.0	0.75	0.0	0.1875	1.0	1.0	1.0
10068	1.0	1.0	1.0		0	1.0	0.0	39	2	1	1	1.0	0	1	15	0.5	1.0	1.0	0.5	0.0	1.0	1.0	1.0	0.75	0.8333334	0.0	0.0
10069	0.0	1.0		1.0	1	1.0	0.0	30	5	1	0	1.0	1	5	16	1.0	0.5	0.5	1.0	1.0	0.0	0.75	0.0	0.9375	0.9166666	0.0	1.0
10070	1.0	0.0	0.0		1	0.0	0.0	58	5	0	1	1.0	1	5	15	1.0	1.0	1.0	0.75	1.0	0.0	0.75	0.0	0.1875	0.8333334	1.0	1.0
10071	1.0	1.0	1.0		1	1.0	1.0	41	4	0	0	1.0	1	5	16	0.75	0.0	0.5	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0
10072	0.0	0.0		0.0	1	1.0	1.0	23	3	0	1	0.0	0	3	12	0.5	1.0	0.0	0.5	0.0	1.0	1.0	0.0	0.625	0.75	0.0	1.0
10073	1.0	0.0	1.0		0	1.0	0.0	24	5	0	1	1.0	1	5	16	0.75	0.5	0.0	0.75	1.0	1.0	0.5	1.0	0.875	0.9166666	1.0	1.0
10074	0.0	1.0		0.0	1	1.0	1.0	49	3	1	0	0.0	0	2	5	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.5	0.6666667	0.0	1.0
10075	1.0	0.0	1.0		0	0.0	0.0	48	4	0	1	1.0	1	5	12	0.75	0.5	0.5	0.75	0.0	0.0	0.5	1.0	0.375	0.9166666	1.0	1.0
10076	0.0	0.0		0.0	1	1.0	1.0	65	5	1	0	1.0	1	5	11	0.75	0.5	0.5	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10077	1.0	0.0	0.0		1	1.0	1.0	30	5	1	0	1.0	1	5	13	1.0	0.5	0.5	1.0	1.0	0.0	1.0	1.0	1.0	0.9166666	0.0	1.0
10078	1.0	0.0	1.0		0	0.0	0.0	48	4	0	1	1.0	1	5	10	0.75	0.5	1.0	0.75	0.0	0.0	0.75	1.0	0.3125	0.8333334	1.0	1.0
10079	0.0	1.0		0.0	1	1.0	1.0	37	3	0	0	1.0		5	10	1.0	0.5	1.0	1.0	0.0	0.0	1.0	0.0		1.0	1.0	1.0
10080	1.0	0.0	0.0		1	0.0	1.0	29	5	0	1	1.0	0	2	10	0.5	0.5	0.0	0.5	1.0	0.0	0.25	0.0	0.0625	0.9166666	0.0	1.0
10081	1.0	0.0	1.0		1	0.0	0.0	29	2	0	1	1.0	1	5	10	0.75	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.375	0.8333334	1.0	1.0
10082	1.0	1.0	1.0		0	1.0	0.0	40	3	1	0	1.0	1	5	10	0.5	1.0	0.5	0.5	0.0	0.0	1.0	0.0	0.375	0.8333334	0.0	1.0
10083	0.0	0.0		0.0	0	1.0	0.0	47	1	1	0	1.0	1	5	9	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.375	0.8333334	1.0	1.0
10085	1.0	0.0	0.0		1	1.0	1.0	56	4	0	0	1.0	1	5	7	0.75	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
10086	1.0	1.0	0.0		1	1.0	1.0	38	4	0	0	1.0	1	5	6	0.75	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
10087	0.0	0.0		0.0	1	1.0	1.0	30	3	0	0	0.0	0	2	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.8125	0.9166666	0.0	1.0
10088	0.0	1.0		1.0	1	0.0	1.0	47	2	0	0	1.0	0	4	0	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.5	0.3333333	1.0	1.0
10089	0.0	1.0		1.0	1	0.0	1.0	37	3	1	1	1.0	1	5	15	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.5	0.5833333	1.0	1.0
10090	1.0	1.0	1.0		0	1.0	0.0	48	2	0	1	1.0	1	5	12	0.5	0.5	0.0	0.25	0.0	0.0	0.5	1.0	0.6875	0.8333334	0.0	1.0
10091	0.0	1.0		0.0	0	1.0	0.0	61	2	0	0	1.0	1	5	9	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	0.1875	0.8333334	1.0	1.0
10092	0.0	0.0		1.0	1	1.0	1.0	41	3	0	0	1.0	1	5	13	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5	0.5833333	1.0	1.0
10093	0.0	1.0		1.0	0	1.0	0.0	65	2	0	0	1.0	1	5	10	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.5	1.0	0.0	0.0
10094	0.0	0.0		0.0	0	1.0	0.0	53	3	0	0	1.0	1	5	12	0.25	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5	0.5833333	1.0	1.0
10095	0.0	1.0		0.0	0	1.0	0.0	48	3	0	0	1.0	1	5	9	0.75	1.0	0.0	0.5	0.0	0.0	1.0	0.0	0.875	0.75	1.0	1.0
10096	1.0	1.0	1.0		1	1.0	0.0	39	4	1	0	0.0	0	2	5	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.4375	0.3333333	0.0	0.0
10097	1.0	0.0	1.0		1	1.0	1.0	31	2	0	1	1.0	1	5	9	0.5	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.5625	0.5833333	0.0	1.0
10098	1.0	1.0	1.0		0	1.0	0.0	25	3	0	1	1.0	1	5	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	1.0	0.4375	1.0	0.0	0.0
10099	0.0	0.0		0.0	1	1.0	1.0	54	6	0	1	1.0	0	4	14	0.5	1.0	1.0	0.75	1.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0
10100	1.0	0.0	0.0		0	1.0	0.0	34	4	0	0	1.0	1	5	15	0.75	0.5	0.0	0.75	0.0	1.0	1.0	1.0	0.625	0.6666667	1.0	1.0
10103	0.0	1.0		1.0	0	0.0	0.0	44	3	1	0	1.0	1	1	0	0.75	1.0	1.0	0.75	0.0	0.0	0.25	0.0	0.5625	0.5833333	0.0	0.0
10104	0.0	0.0		0.0	0	0.0	0.0	39	1	1	0	1.0	1	5	12	0.75	0.0	0.0	0.75	0.0	0.0	0.5	0.0	0.75	0.6666667	0.0	1.0
10105	1.0	0.0	1.0		0	0.0	0.0	45	2	0	0	1.0	0	3	10	0.75	1.0	0.5	0.5	0.0	0.0	0.5	0.0	0.3125	0.3333333	0.0	0.0
10106	1.0	1.0	0.0		1	0.0	0.0	41	1	1	0	1.0	0	1	0	0.25	0.5	1.0	0.75	0.0	0.0	1.0	1.0	0.4375	0.5	0.0	0.0
10107	1.0	1.0	0.0		0	0.0	0.0	33	2	1	1	1.0	1	4	10	0.75	0.0	0.5	0.75	0.0	0.0	0.75	1.0	0.375	0.4166667	0.0	0.0
10108	1.0	0.0	0.0		1	1.0	1.0	34	3	0	1	1.0	1	5	12	0.75	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.75	0.6666667	1.0	1.0
10109	0.0	1.0		0.0	1	1.0	1.0	41	5	0	1	1.0	0	5	14	0.5	0.5	0.5	0.75	1.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10110	1.0	1.0	1.0		1	1.0	1.0	43	5	1	1	1.0	0	5	12	0.5	0.5	0.5	0.75	1.0	0.0	1.0	1.0	0.875	1.0	0.0	1.0
10111	1.0	0.0	1.0		0	1.0	0.0	30	3	0	1	1.0	1	5	12	0.5	0.5	0.5	0.5	0.0	0.0	1.0	0.0	0.375	1.0	1.0	1.0
10112	0.0	0.0		0.0	1	0.0	1.0	54	4	0	0	0.0	0	3	10	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.75	0.9166666	0.0	1.0
10113	0.0	1.0		0.0	1	1.0	1.0	34	4	1	1	1.0	0	5	12	1.0	1.0	0.5	0.75	0.0	0.0	1.0	0.0	0.875	1.0	1.0	1.0
10114	1.0	1.0	1.0		0	0.0	0.0	34	2	0	1	1.0	1	5	10	0.5	0.5	1.0	0.5	0.0	0.0	1.0	1.0	0.5625	0.8333334	1.0	1.0
10115	1.0	1.0	0.0		0	0.0	0.0	43	3	1	1	1.0	1	5	12	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.9375	1.0	0.0	1.0
10116	1.0	0.0	0.0		1	0.0	1.0	44	4	0	1	1.0	1	5	12	0.75	0.5	0.5	0.5	0.0	0.0	0.75	0.0	0.25	0.9166666	0.0	1.0
10117	0.0	0.0		1.0	1	0.0	0.0	54	3	1	0	1.0	1	5	3	0.5	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.25	0.5833333	1.0	1.0
10118	1.0	0.0	0.0		0	0.0	0.0	23	4	0	1	1.0	1	5	12	0.75	0.5	1.0	0.5	0.0	0.0	0.5	0.0	0.25	0.8333334	1.0	1.0
10119	1.0	0.0	1.0		0	1.0	0.0	38	5	0	1	1.0	1	5	17	1.0	0.5	0.0	0.75	1.0	1.0	1.0	1.0	0.5	0.8333334	1.0	1.0
10120	0.0	0.0		1.0	0	0.0	0.0	28	4	1	1	0.0	0	1	10	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.1875	0.8333334	0.0	1.0
10121	1.0	1.0	0.0		0	1.0	0.0	55	2	0	1	1.0	1	5	9	0.5	1.0	0.5	0.5	0.0	0.0	1.0	0.0	0.75	0.8333334	1.0	1.0
10122	0.0	1.0		1.0	0	0.0	0.0	58	5	0	1	1.0	1	5	10	1.0	1.0	0.0	0.5	1.0	0.0	0.75	0.0	0.375	0.9166666	1.0	1.0
10123	0.0	1.0		1.0	0	0.0	0.0	50	5	0	1	0.0	0	1	15	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.3125	0.8333334	0.0	1.0
10124	0.0	1.0		1.0	1	1.0	1.0	22	5	0	1	1.0	1	5	15	1.0	1.0	1.0	0.5	1.0	0.0	0.75	0.0	0.4375	0.9166666	0.0	1.0
10125	1.0	0.0	0.0		0	0.0	0.0	29	3	0	1	1.0	1	5	10	0.5	0.0	0.0	0.75	0.0	0.0	0.75	0.0	0.5625	0.9166666	0.0	1.0
10126	1.0	1.0	1.0		1	1.0	1.0	35	5	0	1	1.0	1	5	15	1.0	1.0	1.0	0.5	1.0	0.0	0.75	1.0	0.375	0.9166666	1.0	1.0
10127	1.0	1.0	0.0		0	0.0	0.0	55	5	0	0	1.0	1	4	10	1.0	1.0	1.0	0.75	1.0	0.0	0.75	0.0	0.5625	0.6666667	1.0	1.0
10128	1.0	0.0	0.0		1	1.0	1.0	23	3	0	1	1.0	1	5	15	0.5	1.0	0.0	0.5	0.0	0.0	0.75	0.0	0.5	0.6666667	1.0	1.0
10129	0.0	1.0		1.0	1	1.0	1.0	42	3	1	0	1.0	1	5	8	0.5	1.0	1.0	0.5	0.0	0.0	1.0	0.0	0.9375	1.0	0.0	1.0
10131	0.0	1.0		0.0	1	1.0	1.0	26	4	1	1	1.0	1	1	10	1.0	1.0	1.0	0.5	0.0	0.0	0.75	0.0	0.625	0.5833333	0.0	1.0
10134	1.0	0.0	0.0		0	1.0	0.0	44	5	0	0	0.0	0	3	15	1.0	0.5	0.5	1.0	1.0	1.0	1.0	0.0	0.6875	0.9166666	0.0	1.0
10135	1.0	0.0	0.0		1	1.0	1.0	66	3	0	0	0.0	0	2	7	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5	0.5833333	0.0	1.0
10136	1.0	1.0	1.0		0	0.0	0.0	55	5	0	0	1.0	1	4	10	1.0	1.0	1.0	0.75	1.0	0.0	0.75	1.0	0.5625	0.6666667	1.0	1.0
10137	1.0	1.0	1.0		1	1.0	1.0	40	3	1	0	0.0	0	3	14	0.5	1.0	1.0	0.5	0.0	1.0	1.0	0.0	0.6875	0.9166666	0.0	0.0
10138	0.0	1.0		1.0	1		1.0	44	3	0	1	1.0	1	4	5	0.5	0.5	0.5	0.25	0.0	0.0	0.75	0.0	0.5	0.8333334	0.0	1.0
10139	1.0	0.0	0.0		0	0.0	0.0	54	5	0	1	1.0	1	4	15	1.0	1.0	1.0	0.25	1.0	0.0	0.75	0.0	0.5625	0.9166666	0.0	1.0
10140	1.0	0.0	1.0		0	0.0	0.0	25	3	1	1	1.0	0	1	8	1.0	1.0	1.0	0.5	0.0	0.0	0.75	0.0	0.375	1.0	0.0	1.0
10141	1.0	0.0	0.0		0	0.0	0.0	24	4	0	1	1.0	1	5	12	0.25	1.0	0.5	0.5	0.0	0.0	1.0	1.0	0.6875	0.75	0.0	1.0
10142	0.0	0.0		0.0	1	0.0	1.0	48	3	0	0	0.0	0	3	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.5625	0.5833333	0.0	1.0
10143	0.0	0.0		0.0	1	1.0	1.0	40	2	0	0	1.0	0	1	5	0.75	0.5	0.0	0.75	0.0	0.0	1.0	0.0	0.375	0.75	0.0	1.0
10145	0.0	0.0		1.0	1	0.0	1.0	46	4	0	1	0.0	0	3	10	0.5	0.5	0.0	0.5	0.0	0.0	1.0	1.0	0.5	0.5833333	0.0	1.0
10146	1.0	0.0	1.0		1	1.0	0.0	44	5	0	1	1.0	1	4	15	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.875	0.9166666	0.0	1.0
10147	0.0	1.0		0.0	1	0.0	1.0	52	3	1	0	0.0	0	2	5	1.0	0.5	0.0	0.5	0.0	0.0	1.0	0.0	0.3125	0.6666667	0.0	1.0
10149	1.0	1.0	1.0		1	1.0	1.0	30	4	1	0	1.0	0	2	8	0.5	1.0	1.0	0.5	0.0	0.0	1.0	1.0	0.75	0.8333334	0.0	0.0
10151	0.0	0.0		1.0	1	1.0	1.0	51	2	1	1	0.0	0	3	5	0.5	1.0	1.0	0.5	0.0	0.0	0.0	1.0	0.9375	0.8333334	0.0	1.0
10152	0.0	1.0		1.0	1	1.0	1.0	42	2	0	0	0.0	0	1	12	0.75	0.5	0.5	0.5	0.0	0.0	1.0	1.0	0.3125	0.75	0.0	0.0
10154	0.0	0.0		0.0	1	1.0	1.0	29	3	1	1	0.0	0	4	9	0.5	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.5625	0.6666667	0.0	1.0
10159	1.0	1.0	0.0		1	1.0	1.0	39	3	0	1	0.0	0	3	12	0.75	0.5	0.0	0.0	0.0	0.0	0.25	0.0	0.875	0.6666667	0.0	0.0
10162	0.0	1.0		0.0	1	1.0	1.0	31	2	0	0	1.0	1	3	9	1.0	0.5	0.5	0.25	0.0	0.0	1.0	0.0	0.75	0.8333334	0.0	0.0
10165	0.0	1.0		0.0	1	1.0	1.0	36	5	1	1	0.0	0	3	15	0.5	1.0	1.0	0.25	1.0	1.0	1.0	0.0	0.6875	0.8333334	0.0	1.0
10167	0.0	1.0		1.0	1	0.0	1.0	47	5	0	0	0.0	0	3	9	0.75	0.5	0.0	0.25	1.0	0.0	1.0	1.0	0.875	0.8333334	0.0	1.0
10169	0.0	0.0		1.0	1	1.0	1.0	22	6	0	1	0.0	1	1	14	0.5	1.0	1.0	1.0	1.0	1.0	0.75	1.0	0.75	0.6666667	0.0	1.0
10170	1.0	1.0	0.0		1	1.0	1.0	26	6	0	1	0.0	0	3	15	1.0	0.5	0.5	1.0	1.0	1.0	0.75	0.0	0.625	0.75	0.0	1.0
10171	0.0	0.0		0.0	1	1.0	1.0	28	3	0	1	0.0	1	5	15	0.25	0.5	0.0	0.75	0.0	1.0	1.0	0.0	0.625	0.75	0.0	1.0
10172	1.0	1.0	1.0		1	1.0	1.0	52	2	0	0	0.0	0	4	0	0.75	0.0	0.0	0.75	0.0	0.0	1.0	0.0	0.9375	1.0	0.0	1.0
10173	0.0	0.0		0.0	1	1.0	1.0	39	3	0	0	1.0	1	5	8	0.5	0.5	1.0	0.5	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0
10174	0.0	0.0		0.0	0	1.0	0.0	48	5	0	1	1.0	1	5	15	1.0	1.0	1.0	0.75	1.0	0.0	0.75	0.0	0.5625	0.8333334	1.0	1.0
10175	1.0	0.0	1.0		0	0.0	0.0	44	3	0	0	1.0	0	3	7	0.25	0.0	0.5	0.5	0.0	0.0	0.75	0.0	0.625	0.3333333	0.0	0.0
10176	1.0	1.0	0.0		1	0.0	0.0	38	2	1	1	1.0	1	2	7	0.25	0.0	1.0	0.75	0.0	0.0	0.75	1.0	0.5	0.6666667	0.0	0.0
