v1	v2	v3	v4	v5	v6	v7	v8	v9	v10	v11	v12	v13	v14	v15	v16	v17	v18	v19	v20	v21	v22	v23	v24	v25	v26	v27	v28	v29	v30	v31	v32	v33	v34	v35	v36	v37	v38	v39	v40	v41	v42	v43	v44	v45	v46	v47	v48	v49	v50	v51	v52	v53	v54	v55	v56	v57	v58	v59	v60	v61	v62	v63	v64	v65	v66	v67	v68	v69	v70	v71	v72	v73	v74	v75	v76	v77	v78	v79	v80	v81	v82	v83	v84	v85	v86	v87	v88	v89	v90	v91	v92	v93	v94	v95	v96	v97	v98	v99	v100	v101	v102	v103	v104	v105	v106	v107	v108	v109	v110	v111	v112	v113	v114	v115	v116	v117	v118	v119	v120	v121	v122	v123	v124	v125	v126	v127	v128	v129	v130	v131	v132	v133	v134	v135	v136	v137	v138	v139	v140	v141	v142	v143	v144	v145	v146	v147	v148	v149	v150	v151	v152	v153	v154	v155	v156	v157	v158	v159	v160	v161	v162	v163	v164	v165	v166	v167	v168	v169	v170	v171	v172	v173	v174	v175	v176	v177	v178	v179	v180	v181	v182	v183	v184	v185	v186	v187	v188	v189	v190	v191	v192	v193	v194	v195	v196	v197	v198	v199	v200	v201	v202	v203	v204	v205	v206	v207	v208	v209	v210	v211	v212	v213	v214	income	income3	vote_ce	vote_gov	pid_ce
1	2	1	10280	1960	2	3	3	5	2	4		96	1				1	2	9	99	2					12								4	3	1	4	2	3	5	5	5	5	5	5	5		5		5		5		5		2	8	5		2	8	2	8	2	8	2	8	2	8	1	1					1				2		1	5		5	0	1	1	5	1	5	1	8	5	1	3	1	1	1	1	3	36	1	1	8	2	5	2	8	8	1	1	8	0	5	8	2	3	5	5	3	8			8		3	0	5	88	6		8	88	2	2	8									5	1		1	5	3	1	5	10	10	1	11	9	5	8								5	6	6	6	5		4	1	4	4	3	4	8			4	1	8	8	2	5	5	1	1	17	5	4	1	5		8	7								13	4	6	6	4	3	0	2.0	0.0	0.0	0.0	0.0
1	2	1	10290	1960	1	1	1	1	2	2		92	1				1	2	9	99	2	51												3	3	1	1	2	1	1	5	5	5	5	1	5		5		5		5		5		2	8	2	8	2	8	2	8	2	8	2	8	2	8	1		2				1				1		1	5		5	0	1	8	8	5	5	8	8	8	8	3	8	8	8	2	4	44	1	1	8	2	5	2	1	8	1	0	8	0	1	8	1	8	8	8	8	8			8		88	3			6		3	45	3	8	8							1	5	5	1		1	5	1	1	5	10	10	1	11	9	5	8								8	8	8	8	5		5	1	5	5	3	5	5	1			1	88	5				1	4	16	7	2					7					1	5		2	4	5	5	0	3	0	2.0	0.0	0.0	0.0	0.0
1	2	1	10300	1960	2	4			1	1	6	4	1				1	9	9	99																																																																																																																																	1																										2															5		22	5	0									1						5	5			7					0.0
1	2	1	10310	1960	1	1	2	1	1	3		6	1				1	5	9	99	5	11								12				1	3	1	1	2	2	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		2	8	5		2	8	5						5						3	5		5	0	3	5	8	1	5	1	8	5	1	3	1	1	1	3	5	50	1	1	5	3	5	1	5	7	5	1	1	0	8	8	2	1	8	5	1	5		5	2	5		3	5	5	6		5	5	1	2	1	1	4	8				1	5	5	1		1	5	1	1	5	10	10	1	11	9	5	1	5	10	10	1	11	9	2	5	6	6	6	5		8	1		5	3	5	5	1			2	7	5				5	6	4	5	0	1	5		1	7								4	5	1	1	1	3	0	5.0	2.0	0.0	0.0	0.0
1	2	1	10320	1960	2	3	4	5	1	1	8	0	1				1	4	2	4	4					11								4	2	1	4	2	3	5	5	5	5	5	5	5		5		5		5		5		2	1	2	1	2	1	2	1	2	1	2	1	2	1	1		1				1	1					8	5		1	0	1	5	1	1	5	1	1	1	1	2	1	1	1	1	5	50	1	1	8	3	1	2	1	1	5	1	1	8	5	5	3	1	5	1	5	1	2		1	2		1	3	2	3	88	3	12	3	2	4				8	1	6			1	1		1	1	3	1	5	10	10	1	11	9	4	1	2	10	10	4	11	9	5	1	6	6	6	5		1	1	1	1	1	2	2	1			1	8	8				1	1	40	6	0	2	3	3	2	1	5									8	8		1	0	4.0	1.0	0.0	0.0	0.0
1	2	1	10330	1960	1	1	2	1	1	1	3	19	1				2	5	0	5	5					51								3	3	4	4	2	2	5	5	5	5	5	5	1	1	1	1	1	1	1	1	1	1	1	8	1	8	1	8	1	8	1	8	1	8	1	8	5						5						1	1	2	1	0	2	5	5	1	1	1	5	1	5	3	5	5	1	1	5	50	1	1	8	3	8	2	1	0	5	1	1	0	1	8	2	5	1	5	1	1	1		2		4	3	3	25	3	4	3	24	3	3	3							1	5	5	5		1	5	1	1	5	10	10	4	1	9	5	1	5	10	10	4	11	9	1	8	8	8	8	5		5	1	5	5	1	5	5	1			1	4	2				1	4	16	5	0	1	5		1	7	5							37	5	5	5	9	2	0	5.0	2.0	0.0	0.0	0.0
1	2	1	10340	1960	2	3	4	5	1	4		12	1				1	5	9	99	5					51								1	1	1	4	1	1	1	5	1	5	5	5	1	2	1	2	1	2	1	2	1	2	5		2	1	2	1	2	1	2	1	2	1	5		1		1		1		5						5	5		5	0	1	5	1	1	5	1	1	1	1	2	1	1	1	1	3	36	1	1	8	2	5	2	1	7	1	1	1	3	1	2	4	1	5	1	1	5		7	2		1	4	5	2	5	88	3	2	2	3	8									2	1		1	2	3	1	5	9	10	4	11	9	5	1	5	4	10	4	2	9	5	6	2	6	6	1	2	2	1	2	2	1	2	2	1			1	6	2				1	1	37	6	0	1	3	6	2	2	5							15	5	9	9	6	4	0	5.0	2.0	1.0	1.0	1.0
1	2	1	10360	1960	1	4			1	3		26	1				2	3	9	99																																																																																																																																	1																										1															1		36	6	0									1						10	10			1					0.0
1	2	1	10370	1960	2	3	3	5	2	1	8	87	1				1	1	4	5	5	11												3	1	1	4	2	1	1	5	1	5	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2					1		2				1	1	3	1	1	3	1	5	1	8	1	5	5	1	2	1	1	1	1	5	50	1	1	1	4	5	2	5	2	1	1	5	8	8	4	3	1	1	8	1	5		5	1	5		4			1	5	1	5	4	2	1	1	4	8						5	1		1	5	3	1	5	10	10	4	11	9	1	1	5	10	10	4	11	1	5	5	6	6	6	1	5	5	1	5	5	3	5	5	1			1	8	8				1	4	2	5	2	1	5			5	5				1	5		20	5	0	0	5	3	0	5.0	2.0	0.0	0.0	0.0
1	2	1	10380	1960	1	1	2	1	2	1	5	11	1				1	0	5	5	5	11												4	3	1	1	2	4	5	5	5	5	5	5	5		5		5		5		5		5		5		1	8	1	8	1	8	1	8	1	8	1		1				1				2		5	1	4	1	0	3	1	8	1	5	1	5	1	1	3	1	8	5	1	5	50	1	1	1	4	5	2	5	2	8	1	8	0	1	8	3	5	1	5	1	5		5	8		7	4			3	5	3	88	2	2	1	1	4	4				1	5	5	1		1	5	1	1	5	10	10	1	11	9	5	1	5	10	7	4	11	9	5	6	5	6	6	5		5	1	5	5	3	5	5	1			1	6	4				1	4	16	5	2	1	5			7					1	5		14	4	5	5	4	4	0	5.0	2.0	0.0	0.0	0.0
1	2	1	10390	1960	2	3	3	5	2	1	3	25	1				1	0	4	4	4					11								3	3	1	4	3	2	1	5	1	1	1	1	5		5		5		5		5		5		5		2	2	2	2	2	2	2	2	5		5						5						1	5		1	1	1	3	1	3	8	1	5	1	1	3	4	5	1	1	3	36	5	1	8	1	5	8	1	8	5	1	1	0	1	8	1	1	8	1	1	1	88		2		3	1			3	4	3	24	2	2	4				8	4	1			4	1		1	4	3	1	5	10	10	4	11	9	4	8								4	6	6	6	1	4	4	1	4	2	8	2	2	1			1	3	4				1	1	15	5	2	2	5			7					2	5		36	6	6	6	8	4	0	4.0	1.0	0.0	0.0	0.0
1	2	1	10400	1960	1	2	3	4	2	4		99	1				1	2	9	99	2	11				51								3	3	1	2	3	1	5	5	5	5	5	5	5		5		1	2	5		5		5		5		5		5		2	2	5		5		5						5						5	5		5	0	3	5	8	1	5	1	8	1	1	3	1	1	1	2	2	25	8	8	8	0	5	8	8	8	1	0	1	0	5	8	0	8	1	1	1	1	1		1	8		1	6		6		3	88	4	3	3									55		88	5	6	5	1	3	10	10	4	11	9	5	1	3	10	10	4	11	9	5	8	8	8	8	5		7	2	7	7	7	77	7						8				5	1	38	6	4	2	5		8	7								37	5	10	10	9	1	0	2.0	0.0	0.0	0.0	0.0
1	2	1	10410	1960	2	3	3	5	2	2		0	1				1	4	9	99	4	11				11								4	2	1	3	2	3	5	5	5	5	5	5	5		5		5		5		5		2	2	2	1	2	1	2	1	2	1	2	1	2	1	1	1	1				1				1		5	5		5	0	1	5	8	1	1	1	5	5	1	3	4	1	5	2	5	50	1	1	1	4	5	2	1	2	1	1	1	0	8	8	3	5	1	5	1	5		5	2		7	7	3	45	3	5	3	45	4	1	3									5	5		1	5	3	1	5	10	5	4	11	9	5	1	5	10	10	4	7	9	5	6	6	5	6	1	5	4	1	4	6	3	66	5	5	55	5	1	8	5	8	5	5	1	5	19	5	4	1	5		8	7		4	7	1	1	5		16	5	5	1	5	4	0	4.0	1.0	0.0	0.0	0.0
1	2	1	10420	1960	1	1	1	1	2	4		99	1				1	2	9	99	2	11												3	2	3	2	1	4	5	5	5	5	5	5	5		5		5		5		5		5		2	8	5		5		2	8	5		5		1	1					5						5	5		5	0	1	1	5	2	1	1	5	1	1	2	1	1	8	1	5	50	1	1	8	3	5	2	8	2	1	1	1	0	5	4	3	5	5	5	1	1	2		2		7	3			3	5	3	45	3	2	3							1	5	5	5		1	5	1	1	5	10	10	4	7	9	5	1	5	10	7	4	11	9	2	5	6	6	6	5		5	2	7	5	3	5	5	5	8	4	1	8	4				1	5	19	7	4	1	5			5	5							13	4	5	5	4	4	0	2.0	0.0	0.0	0.0	0.0
1	2	1	10430	1960	2	3	3	5	2	2		8	1				1	4	9	99	4					11								3	2	2	4	2	1	5	5	5	5	5	5	1	2	1	2	1	2	5		1	2	5		5		5		2	2	2	2	2	2	5		5						5						5	5		5	0		1	5	1	5	1	1	5	1	2	1	1	1	2	5	50	1	5	5	2	5	1	1	2	1	0	1	0	8	3	3	5	1	5	1	5		5	2		7	4	3	4	3	88	1	45	3	2	2	3	4	8						4	1		1	4	3	1	5	10	2	4	11	9	5	1	5	10	4	4	11	9	5	4	6	4	6	1	4	4	1	4	4	3	4	4	1			1	7	8				1	1	2	5	4	1	2	5	8	7					1	2	3	13	4	0	0	4	4	0	4.0	1.0	0.0	0.0	0.0
1	2	1	10440	1960	1	1	2	1	2	4		3	1				1	2	9	99	2					51								3	2	2	4	3	1	5	5	5	5	5	5	5		5		5		5		5		5		5		5		5		5		5		5														5	5		5	0	88	1	5	5	5	1	1	1	5	4	1	1	1	2	2	24	8	1	8	1	5	2	1	2	1	0	1	0	5	8	2	5	1	1	1	5		7	2		2	1	5	5	6		5	25	2	3	3							1	4	55	5		5	6	1	1	5	10	2	4	1	9	5	8								4	6	6	6	5		4	1	4	7	7	77	2	5	3	2	3	7	2				5	4	22	5	4	1	2	3	8	7								40	6	5	5	8	3	0	2.0	0.0	0.0	0.0	0.0
1	2	1	10450	1960	2	3	3	5	2	4		11	1				1	4	9	99	4	11												3	3	3	3	2	2	5	5	5	5	5	5	5		5		5		5		5		2	2	5		5		5		5		5		5		8						8						1	5		5	0	3	5	8	3	1	1	1	5	1	3	8	1	8	2	5	50	1	5	8	2	2	2	1	8	5	1	1	0	8	8	2	5	1	5	1	1	1		2		7	4	3	5	6		3	5	3	3	1	1	4	8						5	5		1	5	3	1	5	10	4	1	8	9	5	8								8	8	8	8	1	5	5	1	5	5	3	5	5	5	55	5	1	6	5				1	4	18	5	4	1	5		8	7								20	5	5	5	5	4	0	4.0	1.0	0.0	0.0	0.0
