_0	codccaa	year	paro	pib	morbilidad	ipc	esperanza	poblacion
"Cantabria"	6	1996	23.4	6038	9618.69	3.2	78.560524	527437
"Cantabria"	6	1997	20.29	6163	9378.652	1.8	78.78547	527329
"Cantabria"	6	1998	16.41	6586	9340.09	1.7	79.511154	527137
"Cantabria"	6	1999	14.54	7124	9502.154	2.9	79.21499	528478
"Cantabria"	6	2000	13.81	7769	10534.0	3.5	79.32052	531159
"Cantabria"	6	2001	8.85	8412	9790.0	3.0	80.36299	537606
"Cantabria"	6	2002	10.68	9021	9264.494	3.7	80.15655	542275
"Cantabria"	6	2003	10.32	9555	10385.0	2.6	80.40096	549690
"Cantabria"	6	2004	11.26	10232	10477.0	2.8	80.86435	554784
"Cantabria"	6	2005	8.1	11091	10700.0	3.6	81.07692	562309
"Cantabria"	6	2006	6.0	11940	10704.0	2.7	81.011055	568091
"Cantabria"	6	2007	4.63	12791	10635.0	4.4	81.004555	572824
"Cantabria"	6	2008	8.9	13262	10193.0	1.3	81.63273	582138
"Cantabria"	6	2009	12.63	12722	10096.0	1.0	82.01814	589235
"Castilla y León"	7	1996	19.37	29517	10734.05	3.4	79.64977	2508496
"Castilla y León"	7	1997	19.37	29587	10959.319	1.8	80.06412	2501235
"Castilla y León"	7	1998	17.28	30683	10963.247	0.9	80.03791	2484603
"Castilla y León"	7	1999	14.51	32707	11030.708	3.1	80.21834	2488062
"Castilla y León"	7	2000	13.16	34685	11540.0	4.1	80.65398	2479118
"Castilla y León"	7	2001	10.16	36920	11371.0	2.5	81.15741	2479425
"Castilla y León"	7	2002	10.15	39426	11286.12	3.6	80.82414	2480369
"Castilla y León"	7	2003	11.01	42101	11509.0	2.1	80.970146	2487646
"Castilla y León"	7	2004	10.54	44982	11460.0	3.1	81.538864	2493918
"Castilla y León"	7	2005	8.54	48159	11436.0	3.7	81.32114	2510849
"Castilla y León"	7	2006	7.47	51567	11352.0	2.7	81.97975	2523020
"Castilla y León"	7	2007	6.99	55169	11473.0	4.5	81.93785	2528417
"Castilla y León"	7	2008	11.22	56491	11333.0	1.1	82.26559	2557330
"Castilla y León"	7	2009	14.15	54720	11306.0	0.7	82.73174	2563521
"Castilla-La Mancha"	8	1996	18.88	17390	7707.647	3.5	78.96368	1712529
"Castilla-La Mancha"	8	1997	17.87	17713	7604.2607	1.8	79.72168	1715842
"Castilla-La Mancha"	8	1998	16.42	18805	7603.3945	0.5	79.61319	1716152
"Castilla-La Mancha"	8	1999	14.55	19851	7528.056	3.0	79.7092	1726199
"Castilla-La Mancha"	8	2000	12.77	21231	9327.0	4.1	80.25434	1734261
"Castilla-La Mancha"	8	2001	9.14	22979	9099.0	2.3	80.178925	1755053
"Castilla-La Mancha"	8	2002	9.78	24741	7873.7676	3.8	80.400505	1782038
"Castilla-La Mancha"	8	2003	9.78	26902	9278.0	2.6	80.524635	1815781
"Castilla-La Mancha"	8	2004	10.26	28903	9157.0	3.4	80.93348	1848881
"Castilla-La Mancha"	8	2005	9.39	31657	9197.0	3.8	80.84233	1894667
"Castilla-La Mancha"	8	2006	8.04	34533	9111.0	2.6	81.693306	1932261
"Castilla-La Mancha"	8	2007	7.95	37500	9148.0	4.5	81.44547	1977304
"Castilla-La Mancha"	8	2008	14.9	39022	9342.0	0.9	81.79936	2043100
"Castilla-La Mancha"	8	2009	19.23	37509	9314.0	0.5	82.32912	2081313
"Cataluña"	9	1996	18.74	93569	10380.743	3.7	78.5975	6090040
"Cataluña"	9	1997	16.18	96182	10611.694	2.1	78.85884	6132529
"Cataluña"	9	1998	13.75	101215	10736.926	1.8	79.13566	6147610
"Cataluña"	9	1999	10.25	109999	10936.409	3.5	78.95711	6207533
"Cataluña"	9	2000	8.86	119273	13265.0	4.2	79.67324	6261999
"Cataluña"	9	2001	8.94	128821	12076.0	2.8	79.908714	6361365
"Cataluña"	9	2002	10.4	137486	10372.763	4.3	80.043495	6506440
"Cataluña"	9	2003	9.57	147320	12293.0	3.1	79.98263	6704146
"Cataluña"	9	2004	9.37	158047	12083.0	3.6	80.65886	6813319
"Cataluña"	9	2005	6.64	169618	12055.0	4.3	80.46842	6995206
"Cataluña"	9	2006	6.68	183627	11956.0	2.8	81.316154	7134697
"Cataluña"	9	2007	6.63	195708	11814.0	4.3	81.36493	7210508
"Cataluña"	9	2008	11.82	200808	11688.0	1.6	81.649994	7364078
"Cataluña"	9	2009	17.01	193054	11553.0	1.2	81.94139	7475420
"Comunidad Valenciana"	10	1996	20.6	46343	8490.814	3.1	77.54809	4009329
"Comunidad Valenciana"	10	1997	17.95	48336	8740.232	2.1	77.82288	4018301
"Comunidad Valenciana"	10	1998	15.14	51759	8718.933	1.4	78.30903	4023441
"Comunidad Valenciana"	10	1999	13.22	55905	8969.251	2.6	78.03459	4066474
"Comunidad Valenciana"	10	2000	11.34	60899	11863.0	4.0	78.73852	4120729
"Comunidad Valenciana"	10	2001	9.3	66551	11151.0	2.7	78.926254	4202608
"Comunidad Valenciana"	10	2002	10.79	71565	9351.061	4.1	79.04614	4326708
"Comunidad Valenciana"	10	2003	10.73	76708	10972.0	2.4	79.051765	4470885
"Comunidad Valenciana"	10	2004	10.07	82586	10693.0	3.4	79.819244	4543304
"Comunidad Valenciana"	10	2005	8.01	89368	10634.0	3.5	79.66483	4692449
"Comunidad Valenciana"	10	2006	8.48	97433	10504.0	2.6	80.47611	4806908
"Comunidad Valenciana"	10	2007	9.03	103948	10409.0	4.3	80.50876	4885029
"Comunidad Valenciana"	10	2008	14.85	107433	10254.0	1.5	80.89088	5029601
"Comunidad Valenciana"	10	2009	22.56	101241	10070.0	0.8	81.32596	5094675
"Extremadura"	11	1996	30.71	8435	9455.981	3.8	77.91679	1070244
"Extremadura"	11	1997	29.85	8535	9360.859	1.7	78.48078	1070103
"Extremadura"	11	1998	29.38	8995	9406.874	1.1	78.600746	1069419
"Extremadura"	11	1999	24.49	9727	9670.872	1.8	78.60322	1073574
"Extremadura"	11	2000	23.19	10467	10079.0	3.6	78.89547	1069420
"Extremadura"	11	2001	14.15	11146	9711.0	2.9	79.34027	1073381
"Extremadura"	11	2002	19.03	11890	9519.094	3.5	79.41281	1073050
"Extremadura"	11	2003	17.19	12734	10184.0	2.1	79.02359	1073904
"Extremadura"	11	2004	17.65	13629	10200.0	2.8	79.83727	1075286
"Extremadura"	11	2005	15.31	14835	10224.0	3.1	79.62219	1083879
"Extremadura"	11	2006	12.94	15853	10202.0	2.4	80.45747	1086373
"Extremadura"	11	2007	14.65	16987	10533.0	4.2	80.50301	1089990
"Extremadura"	11	2008	17.96	17629	10362.0	1.3	81.049225	1097744
"Extremadura"	11	2009	21.26	17144	10306.0	0.5	81.09095	1102410
"Galicia"	12	1996	19.06	27149	10777.005	3.2	77.82153	2742622
"Galicia"	12	1997	17.36	27591	10496.763	1.9	78.577354	2736782
"Galicia"	12	1998	17.07	28843	10531.07	1.4	78.87999	2724544
"Galicia"	12	1999	16.03	30759	10692.383	3.2	79.10635	2730337
"Galicia"	12	2000	14.31	32606	10742.0	3.7	79.3069	2731900
"Galicia"	12	2001	10.57	35037	10714.0	2.6	79.91098	2732926
"Galicia"	12	2002	11.99	37574	10467.768	4.3	80.03874	2737370
"Galicia"	12	2003	13.5	40393	10887.0	2.3	79.89008	2751094
"Galicia"	12	2004	12.57	43626	10883.0	3.3	80.67246	2750985
"Galicia"	12	2005	9.13	47423	10875.0	3.7	80.53231	2762198
"Galicia"	12	2006	8.05	51588	11071.0	2.6	80.83927	2767524
"Galicia"	12	2007	7.47	55502	10981.0	4.1	80.921	2772533
"Galicia"	12	2008	9.74	57832	10965.0	1.2	81.37062	2784169
"Galicia"	12	2009	12.88	55898	10712.0	0.9	81.51253	2796089
"Madrid"	13	1996	19.81	82386	9005.46	2.6	79.11695	5022289
"Madrid"	13	1997	18.05	85642	8876.138	2.3	79.90047	5073145
"Madrid"	13	1998	16.21	93075	8736.528	1.1	79.84772	5091336
"Madrid"	13	1999	12.05	101371	8905.203	2.8	80.15411	5145325
"Madrid"	13	2000	11.39	111502	11236.0	3.9	80.473114	5205408
"Madrid"	13	2001	7.59	120824	10910.0	2.5	80.61369	5372433
"Madrid"	13	2002	7.0	129398	8936.02	3.9	80.846375	5527152
"Madrid"	13	2003	7.16	138502	10529.0	2.6	80.62505	5718942
"Madrid"	13	2004	6.91	148713	10630.0	3.1	81.2711	5804829
"Madrid"	13	2005	5.92	160409	10627.0	3.7	81.51047	5964143
"Madrid"	13	2006	6.49	174510	10546.0	2.7	82.093315	6008183
"Madrid"	13	2007	6.38	186366	10605.0	4.0	82.11412	6081689
"Madrid"	13	2008	10.15	193270	10640.0	1.6	82.626236	6271638
"Madrid"	13	2009	14.68	190159	10660.0	0.9	82.97532	6386932
"Murcia"	14	1996	22.54	11294	8120.9805	3.4	77.95538	1097249
"Murcia"	14	1997	19.08	11896	8319.778	2.5	77.949394	1113451
"Murcia"	14	1998	17.19	12735	8247.785	1.7	78.107475	1115068
"Murcia"	14	1999	13.05	13719	8084.4385	3.2	77.81794	1131128
"Murcia"	14	2000	12.36	15177	10120.0	4.8	78.37952	1149328
"Murcia"	14	2001	11.06	16600	10505.0	2.6	78.9581	1190378
"Murcia"	14	2002	11.45	18158	9173.53	4.4	78.96724	1226993
"Murcia"	14	2003	10.71	19887	11091.0	3.2	79.09954	1269230
"Murcia"	14	2004	9.86	21492	10946.0	3.3	79.53913	1294694
"Murcia"	14	2005	7.42	23668	10899.0	4.1	79.700935	1335792
"Murcia"	14	2006	7.91	25812	10881.0	2.5	80.26358	1370306
"Murcia"	14	2007	8.27	27890	10659.0	4.7	80.3184	1392117
"Murcia"	14	2008	15.53	29106	10163.0	1.1	80.4318	1426109
"Murcia"	14	2009	22.47	27641	9953.0	0.6	80.92022	1446520
"Navarra"	15	1996	11.42	8431	11358.791	3.8	79.47733	525719
"Navarra"	15	1997	10.02	8783	11444.623	2.5	80.044395	520574
"Navarra"	15	1998	10.72	9274	11428.394	1.4	79.95914	530819
"Navarra"	15	1999	6.96	9977	11737.543	3.3	80.17736	538009
"Navarra"	15	2000	5.64	10862	13990.0	4.1	80.4963	543757
"Navarra"	15	2001	4.63	11581	12936.0	2.7	81.10742	556263
"Navarra"	15	2002	5.4	12398	11182.759	4.0	80.88283	569628
"Navarra"	15	2003	6.11	13238	12642.0	2.8	80.94187	578210
"Navarra"	15	2004	5.14	14181	12360.0	3.3	81.49481	584734
"Navarra"	15	2005	5.95	15286	12526.0	3.7	81.66241	593472
"Navarra"	15	2006	4.58	16446	12562.0	2.1	82.086876	601874
"Navarra"	15	2007	4.27	17520	12618.0	4.2	82.287445	605876
"Navarra"	15	2008	8.12	18261	12781.0	1.2	82.38604	620377
"Navarra"	15	2009	10.53	17694	12357.0	0.5	82.946945	630578
"País Vasco"	16	1996	19.51	30602	11237.263	3.5	78.149124	2098055
"País Vasco"	16	1997	19.09	31590	10814.692	2.2	78.9944	2098258
"País Vasco"	16	1998	15.55	33870	10827.986	2.3	78.96448	2098628
"País Vasco"	16	1999	13.45	36802	10807.338	3.0	79.36508	2100441
"País Vasco"	16	2000	11.9	39704	11269.0	3.8	79.64321	2098596
"País Vasco"	16	2001	9.74	42429	11036.0	3.4	80.216484	2101478
"País Vasco"	16	2002	9.54	44955	10757.451	3.9	80.18462	2108281
"País Vasco"	16	2003	9.84	47644	11327.0	2.6	80.27482	2112204
"País Vasco"	16	2004	9.17	50901	11350.0	3.2	80.80685	2115279
"País Vasco"	16	2005	6.4	54924	11371.0	3.7	80.85359	2124846
"País Vasco"	16	2006	6.68	59578	11404.0	2.6	81.52437	2133684
"País Vasco"	16	2007	5.73	63530	11539.0	4.2	81.366005	2141860
"País Vasco"	16	2008	8.32	66179	11673.0	1.9	81.78605	2157112
"País Vasco"	16	2009	11.75	63298	11481.0	1.0	82.01643	2172175
"Rioja (La)"	17	1996	13.45	3729	8431.922	4.0	79.030594	264941
"Rioja (La)"	17	1997	10.84	3867	8354.807	2.1	79.67976	264223
"Rioja (La)"	17	1998	10.55	4098	8123.46	1.9	79.52795	263644
"Rioja (La)"	17	1999	8.91	4396	8108.0996	3.6	79.312096	265178
"Rioja (La)"	17	2000	7.3	4786	9687.0	4.5	80.47539	264178
"Rioja (La)"	17	2001	4.73	5115	8524.0	3.6	80.549545	270400
"Rioja (La)"	17	2002	5.75	5434	8424.398	3.8	80.51684	281614
"Rioja (La)"	17	2003	6.43	5910	9566.0	2.4	80.610596	287390
"Rioja (La)"	17	2004	4.4	6298	9471.0	3.3	81.34608	293553
"Rioja (La)"	17	2005	6.53	6808	9769.0	4.4	80.94386	301084
"Rioja (La)"	17	2006	7.04	7398	9977.0	3.1	81.89399	306377
"Rioja (La)"	17	2007	5.63	7939	10088.0	3.9	81.49425	308968
"Rioja (La)"	17	2008	9.75	8275	10317.0	1.6	81.9022	317501
"Rioja (La)"	17	2009	13.67	7911	10602.0	0.5	82.58457	321702
