n_name	year	elpty	mptyopp_el	distcands	low_transppa	voteshare	relpct	diff_pct	corr2all	corr2alli	i_age	un0409	senior	relpty	cgovpty1	urban	terms_off	year04
"Hirisnel Sucre"	2004	"PRD"	1.0		0	27.799999237060547			0	1	55.0	9.199999809265137	0		0	0	1	1
"Francisco Reyes"	2004	"PPAN"	0.0	20	0	22.399999618530273	16.600000381469727	-5.799999	0	0	52.716041564941406	14.399999618530273	0	"PPAN"	1	1	1	1
"Noriel Salerno"	2004	"PSOL"	0.0	3	1	45.20000076293945	34.29999923706055	-10.900002	6	6	53.77305603027344	9.199999809265137	0	"PLN"	0	0	2	1
"Tomas Altamirano Mantovani"	2004	"PRD"	1.0	4	0	57.599998474121094	49.900001525878906	-7.699997	0	0	45.0	8.800000190734863	0	"PRD"	0	0	1	1
"Marcos Aurelio Gonzalez"	2004	"PPAN"	0.0	47	0	22.600000381469727	9.600000381469727	-13.0	0	3	50.698001861572266	15.600000381469727	0	"PPAN"	1	1	1	1
"Rogelio Alba"	2004	"PLN"	0.0	5	0	39.79999923706055	39.5	-0.29999924	0	0	48.0	2.0	0	"PLN"	0	0	2	1
"Ruben Arosemena"	2004	"PDC"	0.0	26	1	13.5	32.900001525878906	19.400002	0	0	44.0	13.899999618530273	1	"PDC"	0	1	2	1
"Gloria Young"	2004	"PPAN"	0.0	8	0	20.200000762939453	27.700000762939453	7.5	3	3	66.34213256835938	15.600000381469727	0	"PPAN"	1	1	2	1
"Osman Camillo Gomez"	2004	"PPAN"	0.0	8	0	25.399999618530273	35.400001525878906	10.000002	0	0	50.64042282104492	11.899999618530273	0	"PPAN"	1	1	1	1
"Susana Richa de Torijjos"	2004	"PRD"	1.0	20	0	30.0	25.399999618530273	-4.6000004	0	0	80.0	9.899999618530273	0	"PRD"	0	1	1	1
"Denis Arce Morales"	2004	"PRD"	1.0	18	0	30.100000381469727	26.100000381469727	-4.0	0	0	67.0	11.899999618530273	0	"PRD"	0	1	2	1
"Lenin Sucre"	2004	"PPAN"	0.0	27	0	26.899999618530273	9.300000190734863	-17.599998	0	0	60.37517547607422	9.899999618530273	0	"PPAN"	1	1	2	1
"Samuel Binns"	2004	"CD"	0.0		0	45.599998474121094			0	0	48.06850051879883	13.199999809265137	0		0	0	1	1
"Enrique Garrido"	2004	"PDC"	0.0	5	1	47.79999923706055	52.70000076293945	4.9000015	0	0	49.69313430786133	2.0	0	"PPAN"	0	0	2	1
"Andres Vega"	2004	"PRD"	1.0		0	22.399999618530273			0	0	50.49323272705078	14.399999618530273	0		0	1	1	1
"Manuel de la Hoz"	2004	"PRD"	1.0	32	1	19.0	7.099999904632568	-11.9	15	15	57.535762786865234	13.899999618530273	0	"PPAN"	0	1	2	1
"Jose Herrera"	2004	"PRD"	1.0	10	0	26.600000381469727	25.5	-1.1000004	0	0	51.0	11.899999618530273	0	"PRD"	0	0	1	1
"Teresita de Arias"	2004	"PDC"	0.0	6	1	12.600000381469727	8.699999809265137	-3.9000006	0	0	61.0	13.899999618530273	0	"PDC"	0	1	1	1
"Wigberto Quintero"	2004	"MOLIRENA"	0.0	53	0	9.800000190734863	4.599999904632568	-5.2000003	0	0	54.0	13.899999618530273	0	"MOLIRENA"	0	1	1	1
"Arturo Arauz"	2004	"PLN"	0.0	5	0	31.700000762939453	40.79999923706055	9.099998	0	0	44.31290054321289	9.899999618530273	0	"PLN"	0	0	1	1
"Hector Aparicio"	2004	"MOLIRENA"	0.0	4	0	48.599998474121094	42.400001525878906	-6.199997	0	0	53.0	8.300000190734863	0	"MOLIRENA"	0	0	2	1
"Balbina Herrera"	2004	"PRD"	1.0		0	21.5			0	0	49.0	15.600000381469727	0		0	1	3	1
"Carlos Jose Smith"	2004	"PRD"	1.0	8	0	30.600000381469727	27.100000381469727	-3.5	0	0	54.0	11.899999618530273	0	"PRD"	0	1	2	1
"Jorge Rosas"	2004	"MOLIRENA"	0.0	4	0	30.700000762939453	40.5	9.799999	0	0	54.104862213134766	11.899999618530273	0	"MOLIRENA"	0	0	2	1
"Jerry Wilson"	2004	"PRD"	1.0	53	0	17.600000381469727	22.100000381469727	4.5	0	0	61.0	13.899999618530273	0	"PRD"	0	1	1	1
"Camilo Gozaine"	2004	"PRD"	1.0	18	0	27.799999237060547	25.899999618530273	-1.8999996	0	0	69.0	11.899999618530273	0	"PRD"	0	1	1	1
"Miguel Bush"	2004	"PRD"	1.0		0	18.0			12	12	55.0	17.700000762939453	0		0	1	3	1
"Jose Carreno"	2004	"PRC"	0.0	6	1	22.200000762939453	33.70000076293945	11.5	0	0	44.53028869628906	11.899999618530273	0	"PPAN"	0	0	1	1
"Laurentino Cortizo"	2004	"PSOL"	0.0		0	53.5			0	0	56.0	17.700000762939453	1		0	0	2	1
"Jacobo Salas"	2004	"PPAN"	0.0	26	0	17.5	10.300000190734863	-7.2	0	0	51.225284576416016	17.700000762939453	1	"PPAN"	1	1	1	1
"Olgalina de Quijada"	2004	"PRD"	1.0	26	0	18.5	23.399999618530273	4.8999996	0	0	53.0	17.700000762939453	0	"PRD"	0	1	1	1
"Roberto Abrego"	2004	"PRD"	1.0	20	0	27.600000381469727	23.100000381469727	-4.5	0	0	51.0	9.899999618530273	0	"PRD"	0	1	1	1
"Ruben de Leon"	2004	"PRD"	1.0	13	0	35.29999923706055	25.600000381469727	-9.699999	0	0	39.0	8.300000190734863	0	"PRD"	0	0	1	1
"Carlos Afu"	2004	"PRD"	1.0	3	1	58.400001525878906	59.70000076293945	1.2999992	56	56	55.0	6.599999904632568	0	"PPAN"	0	0	2	1
"Franz Olmedo Wever"	2004	"PRD"	1.0	20	0	24.899999618530273	26.799999237060547	1.8999996	0	0	51.0	14.399999618530273	0	"PRD"	0	1	2	1
"Vicente Magallon"	2004	"PRD"	1.0	27	0	40.0	19.799999237060547	-20.2	0	0	49.0	9.899999618530273	0	"PRD"	0	1	1	1
"Pedro Gonzalez"	2004	"PRD"	1.0	4	0	40.70000076293945	40.400001525878906	-0.29999924	0	0	39.0	8.300000190734863	0	"PRD"	0	0	1	1
"Jose Luis Fabrega"	2004	"PPAN"	0.0	32	1	15.600000381469727	18.100000381469727	2.5	0	0	41.0	13.899999618530273	0	"PSOL"	1	1	1	1
"Felipe Cano"	2004	"PRD"	1.0	47	0	18.200000762939453	25.100000381469727	6.8999996	0	0	48.0	15.600000381469727	0	"PRD"	0	1	1	1
"Francisco Aleman"	2004	"PPAN"	0.0	47	0	24.399999618530273	13.899999618530273	-10.5	8	8	49.0	15.600000381469727	0	"PPAN"	1	1	1	1
"Mateo Castillero"	2004	"PRD"	1.0		0	33.400001525878906			20	20	54.0	7.0	0		0	0	1	1
"Elpidio Gonzalez"	2004	"PPAN"	0.0	47	0	20.700000762939453	8.699999809265137	-12.000001	0	0	50.74148178100586	15.600000381469727	0	"PPAN"	1	1	1	1
"Marco Ameglio"	2004	"PPAN"	0.0		0	20.5			0	0	43.0	13.899999618530273	0		1	1	3	1
"Julio Castillo"	2004	"PPAN"	0.0	10	0	26.399999618530273	18.600000381469727	-7.799999	0	0	47.447879791259766	11.899999618530273	0	"PPAN"	1	0	1	1
"Francisco Ameglio"	2004	"PPAN"	0.0	53	0	23.5	10.399999618530273	-13.1	0	0	51.684139251708984	13.899999618530273	0	"PPAN"	1	1	1	1
"Jorge Castro"	2004	"PRD"	1.0	5	0	31.899999618530273	30.899999618530273	-1.0	0	0	45.0	6.599999904632568	0	"PRD"	0	0	1	1
"Serafin Sanchez"	2004	"PPAN"	0.0	5	0	38.5	30.200000762939453	-8.299999	0	0	48.1777229309082	9.899999618530273	0	"PPAN"	1	0	1	1
"Jose Munoz"	2004	"PPAN"	0.0	53	1	24.399999618530273	19.299999237060547	-5.1000004	0	0	47.64311599731445	13.899999618530273	0	"PSOL"	1	1	1	1
"Freidi Torres"	2004	"PRD"	1.0	4	0	43.79999923706055	51.70000076293945	7.9000015	0	0	39.0	8.300000190734863	0	"PRD"	0	0	1	1
"Edwin Aizpurua"	2004	"PPAN"	0.0	18	0	19.200000762939453	11.399999618530273	-7.800001	0	0	53.795997619628906	11.899999618530273	0	"PPAN"	1	1	1	1
"Enrique Montezuma"	2004	"PRD"	1.0		0	34.79999923706055			0	0	52.0	11.899999618530273	0		0	0	2	1
"Abelardo Antonio"	2004	"PRD"	1.0	26	0	23.600000381469727	25.899999618530273	2.2999992	0	0	56.0	17.700000762939453	0	"PRD"	0	1	3	1
"Sergio Tocamo"	2004	"PRD"	1.0		0	26.100000381469727			0	0	48.0	5.099999904632568	0		0	0	1	1
"Alberto Cigarruista"	2004	"PPAN"	0.0		0	44.599998474121094			17	17	55.63869857788086	6.599999904632568	0		1	0	3	1
"Cesar Pardo"	2004	"PRD"	1.0	12	0	31.0	35.900001525878906	4.9000015	2	2	63.0	9.199999809265137	0	"PRD"	0	0	2	1
"Juvenal Martinez"	2009	"CD"	0.0	3	1	48.400001525878906	21.0	-27.400002	0	0	47.95117950439453	4.599999904632568	0	"PRD"	0	0	1	0
"Enrique Garrido"	2009	"PPAN"	1.0	5	0	52.70000076293945	39.099998474121094	-13.600002	7	7	57.7472038269043	1.5	1	"PPAN"	0	0	3	0
"Wigberto Quintero"	2009	"MOLIRENA"	0.0	24	1	4.599999904632568	21.5	16.9	2	2	59.0	6.800000190734863	0	"CD"	0	1	1	0
"Cesar Pardo"	2009	"PRD"	0.0		0	35.900001525878906			0	1	68.0	4.599999904632568	0		1	0	3	0
"Elias Castillo"	2009	"PRD"	0.0	30	0	26.899999618530273	29.799999237060547	2.8999996	0	1	61.0	6.800000190734863	1	"PRD"	1	1	4	0
"Hector Aparicio"	2009	"MOLIRENA"	0.0	3	0	42.400001525878906	40.20000076293945	-2.2000008	0	4	58.0	5.400000095367432	0	"MOLIRENA"	0	0	3	0
"Ezequiel Ramirez"	2009	"PRD"	0.0	4	0	31.700000762939453	44.0	12.299999	0	0	48.33332824707031	2.799999952316284	0	"PRD"	1	0	1	0
"Jose Varela"	2009	"PPAN"	1.0	2	0	66.19999694824219	61.70000076293945	-4.499996	0	0	47.0	3.5999999046325684	1	"PPAN"	0	0	3	0
"Leopoldo Benedetti"	2009	"PSOL"	0.0	28	1	12.899999618530273	12.300000190734863	-0.5999994	0	1	65.0	9.899999618530273	0	"UP"	0	1	2	0
"Teresita Yaniz de Arias"	2009	"PDC"	0.0		0				0	0	66.0	6.800000190734863	0		0	1	2	0
"Jose Hill"	2009	"PRD"	0.0		0				0	0	49.73250961303711	5.900000095367432	0		1	1	1	0
"Maricruz Padilla (de Donado)"	2009	"PRD"	0.0	25	0	21.399999618530273	22.200000762939453	0.80000114	0	0	58.55256271362305	6.800000190734863	0	"PRD"	1	1	1	0
"Nelson Jackson"	2009	"PRD"	0.0	3	0	50.79999923706055	26.799999237060547	-24.0	0	0	43.0	9.899999618530273	0	"PRD"	1	0	1	0
"Raul Rodriguez"	2009	"PRD"	0.0	4	0	41.79999923706055	43.099998474121094	1.2999992	4	4	46.499324798583984	9.899999618530273	1	"PRD"	1	0	1	0
"Ruben de Leon"	2009	"PRD"	0.0	8	0	25.600000381469727	34.900001525878906	9.300001	0	0	44.0	5.400000095367432	0	"PRD"	1	0	2	0
"Yasmina de O'Brien"	2009	"PSOL"	0.0		0	26.899999618530273			0	0	55.34296798706055	9.899999618530273	0		0	0	1	0
"Danis Montemayor"	2009	"PPAN"	1.0		0	40.70000076293945			0	0	55.976078033447266	5.400000095367432	0		0	0	1	0
"Javier Tejeira"	2009	"PLN"	0.0	5	1	50.5	24.799999237060547	-25.7	0	0	45.0	4.599999904632568	0	"PPAN"	0	0	2	0
"Olivares Frias"	2009	"PRD"	0.0		0	57.79999923706055			0	0	47.618167877197266	3.299999952316284	0		1	0	1	0
"Ruben Arosemena"	2009	"PDC"	0.0	31	0		21.0		9	9	49.0	6.800000190734863	1	"PDC"	0	1	3	0
"Luis Cleghorn"	2009	"PPAN"	1.0	30	0	8.300000190734863	13.5	5.2	0	0	52.03196334838867	6.800000190734863	0	"PPAN"	0	1	1	0
"Jose Blandon"	2009	"PPAN"	1.0	31	0	15.399999618530273	18.299999237060547	2.8999996	25	25	46.0	6.800000190734863	0	"PPAN"	0	1	2	0
"Milciades Concepcion"	2009	"PRD"	0.0		0	26.200000762939453			0	0	46.92546463012695	8.300000190734863	0		1	1	1	0
"Hermisenda Perea"	2009	"PRD"	0.0	31	0	28.0	23.399999618530273	-4.6000004	9	9	50.0	6.0	0	"PRD"	1	1	1	0
"Yassir Purcait"	2009	"PRD"	0.0	24	0	24.299999237060547	31.200000762939453	6.9000015	0	0	38.0	6.800000190734863	0	"PRD"	1	1	1	0
"Jerry Wilson"	2009	"PRD"	0.0	25	0	22.100000381469727	21.5	-0.6000004	5	5	66.0	6.800000190734863	1	"PRD"	1	1	2	0
"Marylin Vallarino"	2009	"PSOL"	0.0	19	1	17.399999618530273	20.5	3.1000004	0	0	53.0	5.900000095367432	0	"CD"	0	1	1	0
"Elizabeth de Quiros"	2009	"PRD"	0.0	25	0	22.700000762939453	23.100000381469727	0.39999962	0	0	55.0	6.800000190734863	0	"PRD"	1	1	1	0
"Geovany Castillo"	2009	"PRD"	0.0		0	55.0			0	0	47.72152328491211	2.799999952316284	0		1	0	1	0
"Juan Hernandez"	2009	"PRD"	0.0	30	0	23.899999618530273	23.299999237060547	-0.6000004	5	5	51.674983978271484	6.800000190734863	0	"PRD"	1	1	1	0
"Bernardo Abrego"	2009	"PRD"	0.0	4	0	34.29999923706055	33.599998474121094	-0.70000076	0	0	48.273834228515625	1.5	0	"PRD"	1	0	1	0
"Alejandro Vanegas"	2009	"PRD"	0.0	28	0	26.299999237060547	29.0	2.7000008	0	1	53.0	9.899999618530273	0	"PRD"	1	1	1	0
"Franz Wever"	2009	"PRD"	0.0		0	26.799999237060547			0	2	56.0	6.0	0		1	1	3	0
"Pedro Gonzalez"	2009	"PRD"	0.0	2	1	40.400001525878906	35.70000076293945	-4.700001	0	0	44.0	5.400000095367432	1	"PRD"	1	0	2	0
"Mireya Lasso (de Solis)"	2009	"PSOL"	0.0	31	1	16.600000381469727	2.5999999046325684	-14.0	0	1	62.68932342529297	6.800000190734863	0	"VMP"	0	1	1	0
"Alberto Barranco"	2009	"PPAN"	1.0	20	0	16.200000762939453	10.699999809265137	-5.500001	0	0	53.864646911621094	5.900000095367432	0	"PPAN"	0	1	1	0
"Euribiades Herrera"	2009	"MOLIRENA"	0.0	50	1	6.400000095367432	5.599999904632568	-0.8000002	0	0	50.061981201171875	8.300000190734863	0	"IND"	0	1	1	0
"Sergio Galvez"	2009	"PPAN"	1.0	31	1	31.299999237060547	24.700000762939453	-6.5999985	0	0	47.0	6.0	0	"CD"	0	1	2	0
"Jose Carreno"	2009	"PPAN"	1.0	4	0	33.70000076293945	30.299999237060547	-3.4000015	0	0	54.03621292114258	9.899999618530273	0	"PPAN"	0	0	2	0
"Abraham Martinez"	2009	"PSOL"	0.0	50	1	12.0	22.600000381469727	10.6	0	0	47.0	8.300000190734863	0	"PRD"	0	1	1	0
"Francisco Aleman"	2009	"PPAN"	1.0	50	0	13.899999618530273	11.300000190734863	-2.5999994	10	10	54.0	8.300000190734863	0	"PPAN"	0	1	2	0
"Rogelio Parades"	2009	"PRD"	0.0	19	0	32.29999923706055	27.200000762939453	-5.0999985	7	7	52.0	5.900000095367432	0	"PRD"	1	1	1	0
"Dorindo Cortes"	2009	"PRD"	0.0		0	27.299999237060547			3	3	50.31236267089844	9.899999618530273	0		1	1	1	0
"Zulay de Vasquez"	2009	"PRD"	0.0	5	0	33.70000076293945	29.200000762939453	-4.5	0	0	52.0	5.900000095367432	0	"PRD"	1	0	1	0
"Leandro Avila"	2009	"PRD"	0.0	50	0	28.399999618530273	22.399999618530273	-6.0	0	0	45.538124084472656	8.300000190734863	0	"PRD"	1	1	1	0
"Miguel Fanovich"	2009	"PPAN"	1.0	16	0	11.600000381469727	16.5	4.8999996	0	0	49.94947814941406	9.899999618530273	0	"PPAN"	0	1	1	0
"Jose Luis Fabrega"	2009	"PSOL"	0.0	30	1	18.100000381469727	30.399999618530273	12.299999	0	0	46.0	6.800000190734863	0	"PRD"	0	1	2	0
"Carlos Afu"	2009	"PPAN"	1.0	3	1	59.70000076293945	43.099998474121094	-16.600002	65	65	60.0	3.299999952316284	0	"IND"	0	0	3	0
"Ruben Beitia"	2009	"PSOL"	0.0	12	1	39.29999923706055	5.599999904632568	-33.7	0	0	72.0	9.899999618530273	0	"UP"	0	0	1	0
"Juan Peralta"	2009	"PRD"	0.0		0	31.5			0	0	52.35560989379883	4.599999904632568	0		1	0	2	0
"Dalia Bernal"	2009	"CD"	0.0	50	1	5.300000190734863	23.5	18.2	0	0	55.0	8.300000190734863	0	"CD"	0	1	1	0
"Eloy Zuniga"	2009	"PRD"	0.0		0	30.5			0	0	62.0	4.599999904632568	0		1	0	1	0
"Jose Baruco"	2009	"PRD"	0.0		0	28.600000381469727			0	0	48.0	9.899999618530273	0		1	1	1	0
"Jose Munoz"	2009	"PSOL"	0.0	25	1	19.299999237060547	28.799999237060547	9.5	0	0	50.48828125	6.800000190734863	0	"CD"	0	1	2	0
"Susana de Torrijos"	2009	"PRD"	0.0	20	0	25.399999618530273	17.299999237060547	-8.1	0	0	85.0	5.900000095367432	0	"PRD"	1	1	2	0
"Hector Aleman"	2009	"PRD"	0.0		0	28.700000762939453			0	0	54.02732467651367	6.800000190734863	0		1	1	2	0
"Ivan Lopez"	2009	"PRD"	0.0		0	46.20000076293945			0	4	46.90385437011719	5.400000095367432	0		1	0	1	0
"Juan Arosemena"	2009	"PRD"	0.0	25	0	23.5	23.100000381469727	-0.39999962	0	0	46.0	6.800000190734863	0	"PRD"	1	1	1	0
"Patricio Montezuma"	2009	"PRD"	0.0	6	0	37.70000076293945	35.79999923706055	-1.9000015	0	0	48.19602966308594	1.5	0	"PRD"	1	0	1	0
"Antonio Rodriguez"	2009	"PRD"	0.0		0	42.5			0	0	48.18292999267578	3.5999999046325684	0		1	0	1	0
"Arturo Arauz"	2009	"PLN"	0.0	6	1	40.79999923706055	13.800000190734863	-27.0	0	0	53.87374496459961	5.900000095367432	0	"UP"	0	0	2	0
"Aristides de Icaza"	2009	"PSOL"	0.0	20	1	30.100000381469727	25.200000762939453	-4.8999996	0	0	68.0	5.900000095367432	0	"CD"	0	1	2	0
"Argentina Arias"	2009	"PPAN"	1.0		0	9.699999809265137			0	0	44.0	5.900000095367432	0		0	1	1	0
"Manuel Grimaldo"	2009	"PPAN"	1.0	28	0	9.600000381469727	13.100000381469727	3.5	0	0	49.0	9.899999618530273	0	"PPAN"	0	1	1	0
"Miguel Aleman"	2009	"PRD"	0.0	50	0	27.0	22.5	-4.5	0	0	45.570159912109375	8.300000190734863	0	"PRD"	1	1	1	0
"Jorge Alvarado"	2009	"PRD"	0.0	30	0	25.799999237060547	23.899999618530273	-1.8999996	0	0	40.0	6.800000190734863	0	"PRD"	1	1	1	0
"Benito Cases"	2009	"PRD"	0.0		0	42.29999923706055			0	0	48.19031524658203	1.5	0		1	0	1	0
"Freidi Torres"	2009	"PRD"	0.0	3	0	51.70000076293945	53.599998474121094	1.8999977	0	0	44.0	5.400000095367432	0	"PRD"	1	0	2	0
"Marcelino Mudarra"	2009	"MOLIRENA"	0.0		0	52.29999923706055			0	0	47.821189880371094	3.299999952316284	0		0	0	1	0
"Pacifico Escalona"	2009	"PPAN"	1.0		0	43.70000076293945			6	6	53.134498596191406	3.5999999046325684	0		0	1	1	0
"Rogelio Alba"	2009	"PLN"	0.0	4	1	39.5	28.600000381469727	-10.9	19	19	53.0	1.5	0	"CD"	0	0	3	0
"Jose Brown"	2009	"CD"	0.0	14	1	37.0	26.399999618530273	-10.6	0	0	47.205318450927734	8.100000381469727	0	"CD"	0	0	1	0
"Denis Arce Morales"	2009	"PRD"	0.0	16	0	26.100000381469727	28.200000762939453	2.1000004	0	0	72.0	9.899999618530273	0	"PRD"	1	1	3	0
"Osman Gomez"	2009	"PPAN"	1.0	7	0	35.400001525878906	43.400001525878906	8.0	7	7	56.160240173339844	9.899999618530273	0	"PPAN"	0	1	2	0
"Alcibiades Vasquez"	2009	"PPAN"	1.0	25	0	12.0	12.899999618530273	0.8999996	0	1	47.0	6.800000190734863	0	"PPAN"	0	1	2	0
"Benicio Robinson"	2009	"PRD"	0.0	14	0	41.79999923706055	40.20000076293945	-1.5999985	0	1	54.57235336303711	8.100000381469727	0	"PRD"	1	0	3	0
