countryname	country	countrynew	year	partyname	party	y4	sd4	N_scored4	N_all4	pervote	meanvoter	meanpartyvoter	nicheparty	share_rile	niche_rile	min	govpart
"Denmark"	13.0	13.0	1981	"SD Social Democratic Party"	13320	5.213770084376839	0.15587927910570107	0.9004376367614879	914	32.87034606933594	5.6552315	5.054878	0	16.9	1.0	0.3336197	1.0
"Denmark"	13.0	13.0	1981	"SF Socialist People's Party"	13230	4.880150372686173	0.0779660132641661	0.90032080659945	4364	11.313138008117676	5.6552315	3.5555556	1	42.7	0.0	0.3336197	0.0
"Denmark"	13.0	13.0	1981	"V Liberals"	13420	6.668285228717583	0.16211838861471464	0.9457070707070707	792	11.310160636901855	5.6552315	6.6373625	0	48.3	0.0	0.011596098	0.0
"Denmark"	13.0	13.0	1984	"CD Centre Democrats"	13330	6.801983163669193	0.11734570196810701	0.8925671455340413	1601	4.597041606903076	5.639123	6.5686274	0	42.331295	0.0	0.11521758	1.0
"Denmark"	13.0	13.0	1984	"FP Progress Party"	13951	6.375391069549335	0.11112488910349352	0.8400435255712732	1838	3.5883593559265137	5.639123	7.3846154	0	55.86593	0.0	0.05076118	0.0
"Denmark"	13.0	13.0	1984	"KF Conservative People's Party"	13620	5.011364418887345	0.31623123008535436	0.9420289855072463	207	23.445022583007812	5.639123	7.3949366	0	46.938778	0.0	0.48686513	1.0
"Denmark"	13.0	13.0	1984	"KrF Christian People's Party"	13520	6.917200745815996	0.09861372129993823	0.9079401611047181	2607	2.7252447605133057	5.639123	6.366667	0	35.31468	1.0	0.11521758	1.0
"Denmark"	13.0	13.0	1984	"RV Radical Party"	13410	5.725160824224789	0.11375856176348535	0.9004352557127312	1838	5.492012023925781	5.639123	5.46875	0	25.856695	1.0	0.15982597	0.0
"Denmark"	13.0	13.0	1984	"SD Social Democratic Party"	13320	5.565334852939891	0.11619543612953112	0.9265387160820648	1511	31.60493278503418	5.639123	4.980851	0	30.76923	1.0	0.15982597	0.0
"Denmark"	13.0	13.0	1984	"SF Socialist People's Party"	13230	4.524499278419951	0.10981330971378926	0.8884758364312267	1883	11.514599800109863	5.639123	3.5535715	1	38.98305	0.0	0.48686513	0.0
"Denmark"	13.0	13.0	1984	"V Liberals"	13420	6.324629886725844	0.05778171456863104	0.8997731783385313	7054	12.068286895751953	5.639123	6.803371	0	35.508343	1.0	0.05076118	1.0
"Denmark"	13.0	13.0	1987	"CD Centre Democrats"	13330	5.048207980789774	0.11172442186255636	0.8735491753207086	1637	4.790104866027832	5.688453	6.857143	0	27.450981	1.0	0.4689434	1.0
"Denmark"	13.0	13.0	1987	"FP Progress Party"	13951	5.783590154978841	0.10515727359518662	0.8342592592592593	2160	4.771993637084961	5.688453	7.3333335	0	24.137934	1.0	0.11929373	0.0
"Denmark"	13.0	13.0	1987	"KF Conservative People's Party"	13620	6.789013523882356	0.11033381611599737	0.8809648662821186	1907	20.843839645385742	5.688453	7.7799354	0	35.95506	1.0	0.26130942	1.0
"Denmark"	13.0	13.0	1987	"KrF Christian People's Party"	13520	7.050322937910371	0.09654909231613794	0.9208003334722801	2399	2.3691494464874268	5.688453	5.285714	0	50.88496	0.0	0.082464896	1.0
"Denmark"	13.0	13.0	1987	"RV Radical Party"	13410	4.579264590412237	0.2087621409930105	0.9311111111111111	450	6.2180657386779785	5.688453	5.5961537	0	56.666668	0.0	0.20431423	0.0
"Denmark"	13.0	13.0	1987	"SD Social Democratic Party"	13320	5.902883878628698	0.1687332789062833	0.8774869109947644	955	29.320127487182617	5.688453	4.8567333	0	53.225807	0.0	0.11929373	0.0
"Denmark"	13.0	13.0	1987	"SF Socialist People's Party"	13230	4.374950364662563	0.13813189837448422	0.889060092449923	1298	14.57747745513916	5.688453	3.6116838	1	40.10152	0.0	0.20431423	0.0
"Denmark"	13.0	13.0	1987	"V Liberals"	13420	7.132787833442003	0.0990239736045992	0.9253393665158371	2210	10.536356925964355	5.688453	7.2157893	0	62.323948	0.0	0.082464896	1.0
"Denmark"	13.0	13.0	1988	"CD Centre Democrats"	13330	6.244429646446913	0.0682160688413489	0.896756329113924	5056	4.669809818267822	6.036508	7.027397	0	38.461544	0.0	0.064470835	1.0
"Denmark"	13.0	13.0	1988	"FP Progress Party"	13951	7.308331618969874	0.05523694983651622	0.8407445708376422	8703	8.955255508422852	6.036508	7.9816513	0	30.66667	1.0	0.36756656	0.0
"Denmark"	13.0	13.0	1988	"KF Conservative People's Party"	13620	5.090777251673176	0.28252760901943175	0.9205607476635514	214	19.285764694213867	6.036508	7.98538	0	60.0	0.0	0.35986376	1.0
"Denmark"	13.0	13.0	1988	"KrF Christian People's Party"	13520	6.30890048112398	0.10104323705915695	0.842609657206045	2713	2.043987989425659	6.036508	7.25	0	36.97479	1.0	0.064470835	1.0
"Denmark"	13.0	13.0	1988	"RV Radical Party"	13410	5.586036628731747	0.0847445052119975	0.8965087281795511	3208	5.578245639801025	6.036508	5.6847825	0	34.782608	1.0	0.13539562	0.0
"Denmark"	13.0	13.0	1988	"SD Social Democratic Party"	13320	5.45064100989242	0.11974736684989973	0.9011993146773273	1751	29.818069458007812	6.036508	4.8924417	0	49.01961	0.0	0.13539562	0.0
"Denmark"	13.0	13.0	1988	"SF Socialist People's Party"	13230	4.656929718713906	0.07351991609909972	0.9011261261261261	4440	13.01424503326416	6.036508	3.4333334	1	45.584045	0.0	0.43384755	0.0
"Denmark"	13.0	13.0	1988	"V Liberals"	13420	6.940765051422206	0.1855955109999356	0.9264069264069265	462	11.8406343460083	6.036508	7.816794	0	52.5	0.0	0.36756656	1.0
"Denmark"	13.0	13.0	1990	"CD Centre Democrats"	13330	5.6499777796741535	0.15320798026550245	0.9295261239368166	823	5.110286235809326	5.603467	6.2459016	0	50.0	0.0	0.34145907	0.0
"Denmark"	13.0	13.0	1990	"FP Progress Party"	13951	4.594781001785719	0.14849206945616097	0.8493408662900188	1062	6.435362815856934	5.603467	6.7647057	0	38.461536	0.0	0.292358	0.0
"Denmark"	13.0	13.0	1990	"KF Conservative People's Party"	13620	6.72008497912343	0.1226162768126222	0.933243425488874	1483	15.967498779296875	5.603467	7.37561	0	50.45871	0.0	0.15035355	1.0
"Denmark"	13.0	13.0	1990	"KrF Christian People's Party"	13520	6.569731426548927	0.18533140495303854	0.9283216783216783	572	2.289559841156006	5.603467	6.6	0	48.148148	0.0	0.15035355	0.0
"Denmark"	13.0	13.0	1990	"RV Radical Party"	13410	5.308518703418152	0.20037153015479967	0.8982456140350877	570	3.5462958812713623	5.603467	5.4305553	0	41.07143	0.0	0.2871999	1.0
"Denmark"	13.0	13.0	1990	"SD Social Democratic Party"	13320	4.302422985917382	0.17826636618757066	0.9185393258426966	712	37.384178161621094	5.603467	5.0272107	0	48.387096	0.0	0.292358	0.0
"Denmark"	13.0	13.0	1990	"SF Socialist People's Party"	13230	5.021318797985674	0.1030412612086561	0.9157070474435743	2171	8.295896530151367	5.603467	3.5913043	1	37.423313	1.0	0.2871999	0.0
"Denmark"	13.0	13.0	1990	"V Liberals"	13420	6.181722590098732	0.09795899526640535	0.91246226821906	2319	15.793098449707031	5.603467	6.8586206	0	31.284916	1.0	0.38800883	1.0
"Denmark"	13.0	13.0	1994	"CD Centre Democrats"	13330	5.886659998392815	0.09566997216852241	0.9289915966386555	2380	2.8397669792175293	5.542642	5.9583335	0	48.205128	0.0	0.46561334	1.0
"Denmark"	13.0	13.0	1994	"EL Red-Green Unity List"	13229	4.763327811478668	0.17544988540322734	0.870575221238938	904	3.146444797515869	5.542642	2.7037036	1	44.0	0.0	0.3162574	0.0
"Denmark"	13.0	13.0	1994	"FP Progress Party"	13951	8.123734438577937	0.10212788444411976	0.8852010933229207	2561	6.4327802658081055	5.542642	7.4927535	0	59.752327	0.0	0.3032649	0.0
"Denmark"	13.0	13.0	1994	"KF Conservative People's Party"	13620	6.78774356017785	0.12050404875321653	0.9499657299520219	1459	15.021200180053711	5.542642	7.1522493	0	58.40708	0.0	0.43547022	0.0
"Denmark"	13.0	13.0	1994	"KrF Christian People's Party"	13520	6.352273345579564	0.16855204913471997	0.9299363057324841	785	1.8483909368515015	5.542642	6.0588236	0	52.459015	0.0	0.43547022	1.0
"Denmark"	13.0	13.0	1994	"RV Radical Party"	13410	4.363365652204601	0.15204502288358498	0.9788273615635179	614	4.588927268981934	5.542642	5.149606	0	58.823524	0.0	0.39996216	1.0
"Denmark"	13.0	13.0	1994	"SD Social Democratic Party"	13320	3.7401408095139104	0.09598002240092385	0.9371158392434988	2115	34.560916900634766	5.542642	4.748521	0	47.92627	0.0	0.62322485	1.0
"Denmark"	13.0	13.0	1994	"SF Socialist People's Party"	13230	5.079585188504632	0.0560619506736426	0.9105906057171641	7941	7.284475803375244	5.542642	3.4344263	1	45.757996	0.0	0.3162574	0.0
"Denmark"	13.0	13.0	1994	"V Liberals"	13420	8.42699932743463	0.10598385026876393	0.9024086378737541	2408	23.295368194580078	5.542642	6.8586574	0	71.29187	0.0	0.3032649	0.0
"Denmark"	13.0	13.0	1998	"CD Centre Democrats"	13330	6.53314475803757	0.0986139718005562	0.9174138744690892	2119	4.309999942779541	5.661295	5.6836042	0	46.046513	0.0	0.333134	0.0
"Denmark"	13.0	13.0	1998	"EL Red-Green Unity List"	13229	2.7516911880091803	0.13884381438009005	0.9434914228052472	991	2.700000047683716	5.661295	2.7055554	1	48.780487	0.0	1.7430111	0.0
"Denmark"	13.0	13.0	1998	"FP Progress Party"	13951	6.200010758715446	0.25276857523651497	0.9523809523809523	294	2.4200000762939453	5.661295	6.715415	0	54.0	0.0	0.333134	0.0
"Denmark"	13.0	13.0	1998	"KF Conservative People's Party"	13620	6.896660063536757	0.09778573309794482	0.9316317228805834	2194	8.920000076293945	5.661295	7.1639786	0	60.58091	0.0	0.036023963	0.0
"Denmark"	13.0	13.0	1998	"KrF Christian People's Party"	13520	6.932684027586025	0.20018408746556002	0.9071969696969697	528	2.509999990463257	5.661295	6.1606584	0	69.1358	0.0	0.036023963	0.0
"Denmark"	13.0	13.0	1998	"RV Radical Party"	13410	5.365090112129025	0.1268294637797984	0.9126145172656801	1419	3.8499999046325684	5.661295	5.154135	0	50.0	0.0	0.1494274	1.0
"Denmark"	13.0	13.0	1998	"SD Social Democratic Party"	13320	5.215662712610346	0.08028750686817059	0.9484600879949717	3182	35.93000030517578	5.661295	4.9923973	0	55.955677	0.0	0.1494274	1.0
"Denmark"	13.0	13.0	1998	"SF Socialist People's Party"	13230	4.494702323317712	0.09312918034376944	0.9045990117825922	2631	7.559999942779541	5.661295	3.4982271	1	53.074432	0.0	0.7209604	0.0
"Denmark"	13.0	13.0	1998	"V Liberals"	13420	7.172996385229094	0.13158880589745472	0.94362292051756	1082	24.010000228881836	5.661295	7.038428	0	74.28571	0.0	0.24031235	0.0
"Finland"	14.0	14.0	1995	"KK National Coalition"	14620	4.250553297244123	0.1360708512943014	0.7382125263898663	1421	17.894216537475586	5.785018	7.724566	0	43.859642	0.0	0.17756201	1.0
"Finland"	14.0	14.0	1995	"RKP/SFP Swedish People's Party"	14901	4.61905122808648	0.11542223165249985	0.7280254777070063	1570	5.4938273429870605	5.785018	7.1294117	0	45.595856	0.0	0.10506403	1.0
"Finland"	14.0	14.0	1995	"SK Finnish Centre"	14810	3.593049541524124	0.27858098979199325	0.7632398753894081	321	19.849647521972656	5.785018	6.3120394	0	41.463417	0.0	0.2879397	1.0
"Finland"	14.0	14.0	1995	"SKL Christian Union"	14520	4.428115317140805	0.149565537307068	0.7082429501084598	922	2.9598467350006104	5.785018	6.285714	0	54.20561	0.0	0.08587188	0.0
"Finland"	14.0	14.0	1995	"SSDP Social Democrats"	14320	4.035341937727344	0.16321622781498032	0.7862068965517242	870	28.250965118408203	5.785018	4.5776963	0	41.176468	0.0	0.21521136	0.0
"Finland"	14.0	14.0	1995	"VL Green Union"	14110	3.305109843048842	0.21839918379500695	0.7122448979591837	490	6.5157551765441895	5.785018	5.61435	1	28.35821	1.0	0.2879397	0.0
"Finland"	14.0	14.0	1995	"VL Left Wing Alliance"	14223	4.51398720021205	0.2549018810421227	0.8273195876288659	388	11.159612655639648	5.785018	3.075188	1	53.19149	0.0	0.08587188	0.0
"Finland"	14.0	14.0	1999	"KK National Coalition"	14620	4.4774794362447805	0.05678405728124567	0.726288806607804	7022	21.030000686645508	5.7762265	8.080838	0	63.392853	0.0	1.0153446	1.0
"Finland"	14.0	14.0	1999	"SK Finnish Centre"	14810	5.7041756613034815	0.12639325546905505	0.6897777777777778	1125	22.39935874938965	5.7762265	6.404389	0	43.00699	0.0	1.2266963	0.0
"Finland"	14.0	14.0	1999	"VL Left Wing Alliance"	14223	3.462134803547282	0.08042318956066534	0.7535211267605634	4260	10.878155708312988	5.7762265	3.1683168	1	58.015266	0.0	1.0153446	0.0
"Netherlands"	22.0	22.0	1981	"CDA Christian Democratic Appeal"	22521	6.002300335413719	0.018155364607188817	0.916031726205346	32024	30.8055362701416	5.455935	7.0489798	0	48.9	0.0	0.039026313	1.0
"Netherlands"	22.0	22.0	1981	"Communistische Partij Nederland"	22201	5.963274022456907	0.04498505023803082	0.8832625318606627	5885	2.0999999046325684	5.455935	2.6153846	1			0.039026313	0.0
"Netherlands"	22.0	22.0	1981	"D'66 Democrats 66"	22330	5.639320813141973	0.02150016304603547	0.9010869565217391	25760	11.059015274047852	5.455935	4.7032967	0	44.3	0.0	0.055523768	0.0
"Netherlands"	22.0	22.0	1981	"PPR Radical Political Party"	22310	5.516519524124382	0.017439516695477577	0.8853432487929408	36038	1.968072772026062	5.455935	3.2903225	0	50.4	0.0	0.06727752	0.0
"Netherlands"	22.0	22.0	1981	"Pacifistisch Socialistische Partij"	22202	5.583797044659832	0.023330444780467474	0.873015873015873	21231	2	5.455935	2.4468086	1			0.055523768	0.0
"Netherlands"	22.0	22.0	1981	"PvdA Labour Party"	22320	5.705806326810296	0.023903661561079443	0.8791654157910538	19986	28.28786277770996	5.455935	3.5492342	0	52.600006	0.0	0.06648552	0.0
"Netherlands"	22.0	22.0	1981	"Reformatorische Politieke Federatie"	22503	6.7990296712109135	0.03165666803671231	0.9080032100386664	13707	1.2000000476837158	5.455935	8.454545	0			0.381893	0.0
"Netherlands"	22.0	22.0	1981	"Staatkundig Gereformeerde Partij"	22502	6.417136661958011	0.03779738280175411	0.8973308112652375	9516	2	5.455935	8.571428	0			0.381893	0.0
"Netherlands"	22.0	22.0	1981	"VVD People's Party for Freedom and Democracy"	22420	5.85010211893548	0.024130997184585803	0.9321628092577813	17542	17.320667266845703	5.455935	7.1460676	0	50.199997	0.0	0.113171905	1.0
"Netherlands"	22.0	22.0	1982	"CDA Christian Democratic Appeal"	22521	6.014515540154915	0.018081720781891072	0.9233212341197822	33060	29.386709213256836	5.495652	6.915254	0	48.9	0.0	0.0676139	1.0
"Netherlands"	22.0	22.0	1982	"Communistische Partij Nederland"	22201	5.779216954249905	0.04134387315120878	0.8305263157894737	6650	1.7999999523162842	5.495652	2.4444444	1			0.08814124	0.0
"Netherlands"	22.0	22.0	1982	"D'66 Democrats 66"	22330	5.658914698248908	0.01929584930685961	0.9008442960926762	30558	4.264885902404785	5.495652	4.8217053	0	43.0	0.0	0.032161016	1.0
"Netherlands"	22.0	22.0	1982	"PPR Radical Political Party"	22310	5.946901638411878	0.06740583697410885	0.9144933732364259	2339	1.656598448753357	5.495652	3.65	0	45.600002	0.0	0.04567863	0.0
"Netherlands"	22.0	22.0	1982	"PvdA Labour Party"	22320	5.691075716043656	0.03456127436672646	0.9205602592244173	9567	30.395339965820312	5.495652	3.5452538	0	56.7	0.0	0.032161016	1.0
"Netherlands"	22.0	22.0	1982	"Staatkundig Gereformeerde Partij"	22502	6.4080932421216055	0.03725993656620645	0.8961969131443559	9913	1.899999976158142	5.495652	8.038462	0			0.3935777	0.0
"Netherlands"	22.0	22.0	1982	"VVD People's Party for Freedom and Democracy"	22420	5.901223007277353	0.050447845519746744	0.9347943722943723	3696	23.0772705078125	5.495652	6.9177055	0	58.399994	0.0	0.04567863	0.0
"Netherlands"	22.0	22.0	1986	"CDA Christian Democratic Appeal"	22521	6.119813976716197	0.018854369000081847	0.925888556177581	30724	34.59292221069336	5.2926702	6.705341	0	45.2	0.0	0.29177	1.0
"Netherlands"	22.0	22.0	1986	"Communistische Partij Nederland"	22201	5.435488359586541	0.02565075940201885	0.8911338492702436	19253	0	5.2926702	2.9375	1			0.049948502	0.0
"Netherlands"	22.0	22.0	1986	"D'66 Democrats 66"	22330	5.801127018586179	0.02418063682717304	0.9260820835779474	18737	6.132318496704102	5.2926702	4.8074074	0	40.9	0.0	0.046935238	0.0
"Netherlands"	22.0	22.0	1986	"Gereformeerd Politiek Verbond"	22501	6.618993013239609	0.02538747495840402	0.9381216063652492	18601	1	5.2926702	7.9444447	0			0.17433785	0.0
"Netherlands"	22.0	22.0	1986	"PPR Radical Political Party"	22310	5.63353036540124	0.027375126658526795	0.9033252443103561	15247	1.256007432937622	5.2926702	3.387097	0	32.5	1.0	0.014906071	0.0
"Netherlands"	22.0	22.0	1986	"Pacifistisch Socialistische Partij"	22202	5.485436860441578	0.022655495145585094	0.8692123889815608	22181	1.2000000476837158	5.2926702	2.7407408	1			0.049948502	0.0
"Netherlands"	22.0	22.0	1986	"PvdA Labour Party"	22320	5.6484364363983675	0.02191311904731495	0.9226118500604595	23983	33.27109909057617	5.2926702	3.6565008	0	44.6	0.0	0.014906071	0.0
"Netherlands"	22.0	22.0	1986	"Reformatorische Politieke Federatie"	22503	6.444655160394766	0.026270496388888183	0.9174922521973277	19683	0.8999999761581421	5.2926702	7.3333335	0			0.033071175	0.0
"Netherlands"	22.0	22.0	1986	"Staatkundig Gereformeerde Partij"	22502	6.4115839851132534	0.03226775962131818	0.8971651721145502	13828	1.7999999523162842	5.2926702	8.5	0			0.033071175	0.0
"Netherlands"	22.0	22.0	1986	"VVD People's Party for Freedom and Democracy"	22420	5.754191778941011	0.02162295546541874	0.9289382434271167	22783	17.411287307739258	5.2926702	6.9661016	0	44.8	0.0	0.046935238	1.0
"Netherlands"	22.0	22.0	1989	"CDA Christian Democratic Appeal"	22521	6.0614576215371425	0.019070089063314304	0.9252774270715662	30098	35.313114166259766	5.21597	6.4545455	0	38.4	0.0	0.112927146	1.0
"Netherlands"	22.0	22.0	1989	"D'66 Democrats 66"	22330	5.819449126373471	0.021024059664237142	0.920445857309565	24851	7.8867669105529785	5.21597	4.783217	0	35.500004	1.0	0.042863864	0.0
"Netherlands"	22.0	22.0	1989	"GL Green Left"	22110	5.463693472590338	0.033842371813011383	0.9174328968143401	10767	4.073897361755371	5.21597	3.2519686	1	51.800003	0.0	0.35575566	0.0
"Netherlands"	22.0	22.0	1989	"Gereformeerd Politiek Verbond"	22501	6.558956237141674	0.026832807104953556	0.935188426087971	17142	1.2000000476837158	5.21597	7.857143	0			0.020855958	0.0
"Netherlands"	22.0	22.0	1989	"PvdA Labour Party"	22320	5.8623129890464165	0.026023338317937107	0.9325176353080716	16019	31.88074493408203	5.21597	3.7012303	0	43.0	0.0	0.042863864	0.0
"Netherlands"	22.0	22.0	1989	"ReformatorischePolitieke Federatie"	22503	6.188373651447041	0.0214196223284278	0.9124805800103574	28965	1	5.21597	7.9	0			0.12691604	0.0
"Netherlands"	22.0	22.0	1989	"Staatkundig Gereformeerde Partij"	22502	6.538100279016166	0.022771617036619167	0.913112778447304	25723	1.899999976158142	5.21597	9.064516	0			0.020855958	0.0
"Netherlands"	22.0	22.0	1989	"VVD People's Party for Freedom and Democracy"	22420	5.948530473904815	0.024740863365226084	0.9341346945496459	18219	14.566040992736816	5.21597	6.6613636	0	43.699997	0.0	0.086217485	1.0
"Netherlands"	22.0	22.0	1994	"CDA Christian Democratic Appeal"	22521	6.0951407065985865	0.018565266111953815	0.9326262626262626	29700	22.216840744018555	5.1749682	6.1357703	0	42.394016	0.0	0.063835874	1.0
"Netherlands"	22.0	22.0	1994	"D'66 Democrats 66"	22330	5.872958149671342	0.0166266978959103	0.9347362244625806	37494	15.489542961120605	5.1749682	4.760181	0	43.528904	0.0	0.01074841	0.0
"Netherlands"	22.0	22.0	1994	"GL Green Left"	22110	5.8837065591607045	0.021624406427128387	0.9264909299292574	25303	3.4670941829681396	5.1749682	3.1642857	1	46.40832	0.0	0.01074841	0.0
"Netherlands"	22.0	22.0	1994	"Gereformeerd Politiek Verbond"	22501	6.628498166110056	0.024539774506435002	0.9400090895318891	19803	1.2999999523162842	5.1749682	6.9	0			0.00199776	0.0
"Netherlands"	22.0	22.0	1994	"PvdA Labour Party"	22320	6.1589765811074635	0.01864749393212451	0.9083609022556391	33250	23.972850799560547	5.1749682	3.9014084	0	43.766457	0.0	0.063835874	1.0
"Netherlands"	22.0	22.0	1994	"ReformatorischePolitieke Federatie"	22503	6.626500406193159	0.02006912081212013	0.9056556944746068	32233	1.7999999523162842	5.1749682	7.3636365	0			0.00199776	0.0
"Netherlands"	22.0	22.0	1994	"SP Socialist Party"	22220	5.584773527770602	0.03678876262085179	0.9044722719141324	8385	1.3223544359207153	5.1749682	3.3611112	1	47.458565	0.0	0.2881846	0.0
"Netherlands"	22.0	22.0	1994	"Staatkundig Gereformeerde Partij"	22502	6.449865445931698	0.031465855834603144	0.9282442748091603	12445	1.7000000476837158	5.1749682	7.4117646	0			0.11316073	0.0
"Netherlands"	22.0	22.0	1994	"VVD People's Party for Freedom and Democracy"	22420	6.336704714583417	0.04125643603590035	0.9528704728767989	6323	19.956464767456055	5.1749682	6.5046296	0	57.012753	0.0	0.11316073	0.0
"Netherlands"	22.0	22.0	1998	"CDA Christian Democratic Appeal"	22521	6.108793940684114	0.019768947744988948	0.9444235400361228	26576	18.3700008392334	5.150165	5.9853435	0	53.303745	0.0	0.27678847	0.0
"Netherlands"	22.0	22.0	1998	"D'66 Democrats 66"	22330	5.489290164901272	0.01801771109392983	0.9335431761491864	33676	8.989999771118164	5.150165	4.7261906	0	47.7345	0.0	0.2027748	1.0
"Netherlands"	22.0	22.0	1998	"GL Green Left"	22110	5.832005481552811	0.024897201079960816	0.9315798143978914	18211	7.269999980926514	5.150165	3.5974133	1	40.663303	0.0	0.062617175	0.0
"Netherlands"	22.0	22.0	1998	"Gereformeerd Politiek Verbond"	22501	6.576596370716747	0.02858550773798817	0.9535530524266445	14382	1.2	5.150165	7.1719575	0			0.014753691	0.0
"Netherlands"	22.0	22.0	1998	"PvdA Labour Party"	22320	5.692064957277511	0.019198553499142443	0.9454498827667057	27296	28.979999542236328	5.150165	4.1719303	0	46.60099	0.0	0.07732335	1.0
"Netherlands"	22.0	22.0	1998	"ReformatorischePolitieke Federatie"	22503	7.024096801057649	0.026665693601017337	0.942649066909422	19773	2	5.150165	7.163333	0			0.43274674	0.0
"Netherlands"	22.0	22.0	1998	"SP Socialist Party"	22220	4.319785700139299	0.036438301589637075	0.9430441578741696	10236	3.52823543548584	5.150165	3.429277	1	47.458565	0.0	1.1695045	0.0
"Netherlands"	22.0	22.0	1998	"Staatkundig Gereformeerde Partij"	22502	6.591350061919611	0.02756936616930913	0.9315687969674802	15037	1.8	5.150165	7.72353	0			0.014753691	0.0
"Netherlands"	22.0	22.0	1998	"VVD People's Party for Freedom and Democracy"	22420	5.76938830687819	0.02968582661830994	0.9438946662193894	11924	24.690000534057617	5.150165	6.428687	0	46.21938	0.0	0.062617175	1.0
"Luxembourg"	23.0	23.0	1984	"PCL/KPL Communist Party"	23220	5.397587109510331	0.01998781376751792	0.8028940833975512	11679	4.400000095367432	5.6603055	2.3333333	1	56.275303	0.0	0.283159	0.0
"Luxembourg"	23.0	23.0	1984	"PCS/CSV Christian Social People's Party"	23520	4.668375455886256	0.013384844568320795	0.912327932137959	19687	36.599998474121094	5.6603055	7.057325	0	44.155846	0.0	0.044112008	1.0
"Luxembourg"	23.0	23.0	1984	"PD/DP Democratic Party"	23420	5.11442812724515	0.014407878675973637	0.8946732506829166	19036	20.399999618530273	5.6603055	5.802817	0	51.612904	0.0	0.283159	1.0
"Luxembourg"	23.0	23.0	1984	"POSL/LSAP Socialist Workers' Party"	23320	4.624263448047683	0.019041974856517117	0.9040085252889581	12199	31.799999237060547	5.6603055	4.387097	0	47.41144	0.0	0.044112008	0.0
"Luxembourg"	23.0	23.0	1989	"PCL/KPL Communist Party"	23220	5.2609921167485005	0.013668188061100758	0.870707927087749	23590	4.400000095367432	5.480769	3.3636363	1	53.621067	0.0	0.28029492	0.0
"Luxembourg"	23.0	23.0	1989	"PCS/CSV Christian Social People's Party"	23520	4.782728927472409	0.011538260617515072	0.9099433828733192	28260	32.400001525878906	5.480769	6.9050846	0	39.2	0.0	0.19796826	1.0
"Luxembourg"	23.0	23.0	1989	"PD/DP Democratic Party"	23420	4.9806971882160855	0.020637648315685937	0.8942070885533783	9339	17.200000762939453	5.480769	5.706897	0	35.9	1.0	0.19796826	0.0
"Luxembourg"	23.0	23.0	1989	"POSL/LSAP Socialist Workers' Party"	23320	4.297912556186075	0.01751033237466067	0.9190912999856672	13954	26.200000762939453	5.480769	4.2594337	0	39.4	0.0	0.48481637	1.0
