weight3	DOV_XPARTY7	Q1	Q2	Q3B
1.58	2	2		
1.03	3		1	
1.35	3		3	
3.89	3		2	
0.81	1			1
0.26	2			2
1.75	3	3		
0.36	1			2
0.67	1	2		
0.25	1			
0.61	1		2	
0.47	1			
0.51	2			2
0.84	3		2	
0.89	3		2	
1.02	3	2		
0.35	3			2
2.49	2	4		
1.29	3			
0.96	1	1		
0.26	3			1
0.4	3	2		
1.8	3		3	
1.07	2	2		
0.34	1			2
0.54	1			
1.13	3		3	
0.92	3		2	
1.05	1			2
2.14	3	2		
0.64	3			2
1.73	3		2	
0.62	2		2	
0.33	3	0		
0.82	3			1
0.4	1			2
1.03	3		1	
0.13	2		1	
0.54	1			2
1.3	3		1	
1.76	1	2		
1.09	2	2		
1.01	2		1	
1.21	3			
0.85	2			2
1.82	3	2		
1.08	3		3	
1.36	2		2	
0.16	3			
1.36	3			
4.3	3	3		
1.76	3		2	
1.99	2			1
0.84	3	2		
1.4	2		4	
1.14	2		4	
0.77	3		2	
0.37	3			1
1.43	3	2		
1.55	3		2	
0.18	3	2		
1.36	1			
0.36	1			1
0.47	1		1	
0.27	1			
0.85	3			
4.2	1			2
0.45	3			
0.28	3		1	
1.18	3		3	
0.25	2		1	
0.68	1	2		
1.64	1	3		
1.38	1		3	
0.41	2		2	
1.66	1		2	
1.92	3			2
0.3	1			1
0.94	1		1	
1.77	2			
1.57	3			2
1.1	3			
0.42	3		2	
0.25	1			2
1.61	3	3		
1.11	3		1	
0.36	2	2		
0.7	1	2		
0.64	3		2	
0.89	1			2
0.43	1		3	
0.55	3		1	
0.18	3		2	
0.13	3			
0.89	1			
0.27	2	2		
0.87	3			
0.48	3			2
0.37	3		3	
0.29	2		3	
0.51	3			2
0.97	1		3	
1.29	3			2
1.01	1	3		
1.36	1			
1.86	1		3	
0.24	3	2		
0.37	3	2		
2.0	3		1	
0.38	3			
0.45	1	2		
0.82	3		2	
0.59	1	3		
1.39	2			
0.26	2	1		
0.77	3		3	
0.92	1		2	
0.42	1			
0.17	2			
0.34	3			
2.31	3			1
2.15	1	2		
3.21	3		3	
1.75	1			
0.89	3			
0.57	3	2		
0.34	3	2		
1.14	3			1
0.53	2	3		
1.35	2	2		
0.38	1		2	
2.05	1		4	
2.08	3	2		
1.73	2	3		
0.73	3			1
0.8	3			2
0.61	3		2	
0.53	1			
0.44	1	2		
0.76	1		3	
2.35	2			
1.47	2		4	
0.76	3		1	
0.5	2		2	
0.61	3	3		
0.43	3			
0.85	1		1	
2.62	3		3	
1.67	2			
0.82	2	3		
0.94	1		2	
0.68	1	3		
2.01	2			
1.26	1			
0.39	3			2
0.81	1	2		
0.59	3	3		
1.45	1	2		
0.33	2			2
0.25	3			1
1.41	3		2	
1.06	1			2
1.46	3			1
0.83	3			
0.71	1			
0.82	3	2		
2.4	2		1	
2.43	2		3	
0.3	3	2		
0.45	3			2
0.28	3	1		
0.55	3			
0.52	2			
0.6	3			
0.83	3			2
1.01	1	2		
0.46	1			
1.25	3			2
0.67	3		4	
0.98	2			
0.89	2			
0.46	1		2	
0.41	1			
0.61	2	1		
0.52	1			
1.03	1	1		
2.43	1			
0.95	1			1
0.54	2	2		
0.79	2	3		
0.53	3			1
0.7	1			
0.73	2		3	
0.93	1			2
0.88	3		2	
0.34	3			
2.1	2			
0.39	1		2	
1.69	2		4	
0.37	3	2		
0.35	3			
1.09	3	3		
0.88	2	2		
0.81	2		1	
0.18	1			
1.17	3			1
0.3	1	2		
0.41	3			
0.46	3			
0.21	3		3	
0.34	3		3	
0.42	3		3	
0.59	3			
0.45	2		1	
0.39	2		2	
0.19	1			1
0.53	1			
0.41	3			
0.68	2			1
1.12	3			1
1.7	2	2		
0.66	2		4	
0.58	3	1		
0.94	1	1		
1.36	3	2		
0.42	1	2		
0.31	1			
1.23	2			
1.57	2	2		
0.34	2	2		
0.94	1			
1.73	3			1
0.33	3		2	
1.74	1			
0.81	1	2		
0.44	2	2		
3.07	3			
0.55	1		1	
1.39	2			
0.32	1			
0.18	2	3		
0.33	3	3		
0.33	1	2		
0.41	3		2	
0.44	3			
0.77	2			2
0.38	3			
0.55	1		3	
1.42	2	3		
0.47	2			2
0.66	2		2	
0.43	3	2		
1.44	2			
0.73	2	1		
2.4	3			2
0.32	3	1		
0.89	1		3	
1.09	1			
0.43	2		3	
0.43	3		1	
3.46	2		3	
1.13	1			1
1.52	2		2	
1.2	1			
1.43	1	2		
0.32	2			
0.13	3		2	
2.78	3			
0.68	3			
1.53	1			2
0.5	3	2		
0.52	1			
0.68	1			
0.42	3	3		
0.43	3		2	
0.13	2			1
4.18	2		3	
1.28	2	2		
1.36	3			2
4.49	3		1	
0.84	1		4	
0.46	1	2		
0.8	3			
0.99	3		3	
0.42	1			1
2.01	2			2
0.49	3		4	
0.15	2			
0.79	2	2		
0.53	2		1	
0.35	3		2	
1.04	3	2		
0.24	2			
0.47	3			1
0.48	3	2		
2.82	2			1
1.16	2			1
0.55	3			2
1.64	1	2		
0.69	3	2		
0.52	2	1		
0.42	1		3	
2.29	3			
3.22	2	0		
0.7	3			
4.04	3			
0.88	3			2
1.17	3		3	
0.38	1		4	
0.56	3			
0.39	1		3	
0.6	2			2
0.42	3	1		
0.27	1			
0.91	1	2		
0.81	3	2		
2.13	3	1		
1.37	1		1	
1.16	3			2
2.18	2			1
1.15	2	1		
1.94	1		4	
0.41	1		2	
0.32	1			
0.25	3	1		
2.5	1	2		
0.44	3			
0.37	1	2		
0.73	1	2		
0.71	2			
1.14	2			
0.37	3			
0.28	2			2
0.28	3			2
1.74	2			2
0.43	3		3	
1.08	2		3	
0.8	2	3		
1.21	3	2		
0.63	3			2
0.64	2			
0.37	1			1
1.86	2			
0.67	3		3	
0.84	2			
0.61	2		1	
1.14	2		3	
0.61	1	3		
0.53	2		2	
0.38	3			1
0.31	2		2	
0.76	2			2
0.62	2			1
0.59	2			
0.71	2			
1.97	1	2		
2.39	1		2	
0.56	1		2	
0.35	2	2		
0.38	1			
1.06	3	2		
0.49	3			
0.35	3			
0.2	3	2		
0.54	3			2
0.31	2	3		
0.33	3			2
4.04	2			
1.0	3		1	
0.82	2	2		
0.35	2			2
0.54	1			1
1.13	1			
0.43	3			
0.47	3	2		
1.23	3			1
0.28	1			
0.56	1			2
0.59	3		2	
0.81	1			
1.15	2		1	
0.29	1		3	
0.43	2			
0.51	1			
0.34	2			
1.85	2		3	
0.46	3			2
0.55	1		3	
0.44	3		4	
0.32	2			1
0.74	1	2		
0.95	2		2	
0.14	3		3	
0.87	3		2	
0.37	1		2	
1.28	1	1		
0.43	2	1		
0.36	1			1
3.86	3			
1.09	1			1
1.61	3	1		
0.73	3	2		
0.6	1	1		
1.63	1			1
0.81	3	1		
0.16	3	1		
0.82	3		2	
0.42	1			
0.37	3		2	
0.71	2		3	
1.38	3	2		
0.51	3			2
0.75	1	2		
0.53	3	2		
0.56	2		0	
0.35	3			1
0.43	1			
0.52	1			1
1.58	2			
0.83	3			
0.69	2			
1.09	1	3		
0.56	1	2		
0.55	3	2		
0.3	3			
2.9	3	2		
0.36	1	2		
0.13	3			
1.79	3		2	
0.83	2	2		
1.46	3			2
0.98	3			2
0.26	2			
1.14	3		2	
0.13	3		3	
0.65	1			2
0.49	1		2	
3.02	1		3	
0.62	1	2		
1.86	3	3		
4.2	3			1
1.29	1		2	
0.91	3			2
0.7	2			
0.5	1		3	
2.14	3	3		
0.78	1		2	
0.54	3		4	
0.47	1			1
0.55	3		3	
0.98	1	3		
0.27	2		2	
0.93	2			
1.04	3		1	
0.33	1			2
0.83	3	1		
1.44	3		2	
0.35	3		2	
0.77	1	2		
0.94	1			
0.75	2			
0.45	3		2	
0.75	3		3	
1.07	3			2
0.41	1			2
1.57	1		2	
1.6	2		3	
0.63	1		2	
1.03	3	3		
0.79	2	2		
0.56	1			2
2.65	1			
1.27	3			2
0.92	3			
0.89	3	0		
0.94	3		2	
1.81	2			
0.32	3		2	
1.02	3			2
0.87	3			
1.6	1			
0.72	3	2		
0.42	2			
0.34	1			1
1.21	1	1		
0.82	1			
0.55	3			
1.39	3		3	
0.82	3			2
1.37	1	1		
2.57	3			2
0.69	2			1
0.83	1			
0.53	1			1
1.89	2	2		
0.69	1			1
0.47	2			1
0.44	3			1
2.12	2		4	
1.4	3		3	
2.25	1	2		
1.13	3	3		
0.46	2			2
0.62	2		3	
0.32	2			1
0.85	2	1		
0.87	1		2	
1.21	1	2		
0.64	3		1	
0.73	1			1
0.34	2		3	
1.65	3			
0.55	2		2	
3.39	2			2
0.29	1	2		
0.36	2			2
0.48	2			2
1.89	1	2		
1.56	3	3		
0.8	1	1		
0.73	2			2
1.39	3			
0.45	3			
0.26	2		2	
0.16	3	2		
4.24	1		3	
2.36	3			2
0.57	2			1
0.94	3			2
0.43	1		2	
0.56	3			
0.37	3		2	
0.54	2	2		
0.5	2	2		
1.58	3			
1.14	1		4	
2.3	1	2		
0.29	2		3	
1.14	3	2		
0.46	1			
0.56	1		3	
1.05	1	2		
1.37	1	2		
0.45	1			2
2.4	2	1		
1.36	3			2
0.38	1			1
0.99	3	2		
0.56	3			2
0.32	3		2	
4.04	2			
0.36	2	2		
1.39	2	2		
0.49	3		3	
2.74	3	2		
0.87	3			
0.26	3		2	
1.18	1			
0.57	3		2	
0.16	3	2		
1.59	3	2		
0.32	3			
0.38	2	2		
0.83	3			2
0.5	1			1
0.74	3			
0.3	1			
0.52	2			2
1.15	3	2		
1.63	1	2		
2.45	3			
3.88	3			2
0.42	3		4	
0.38	2	2		
0.78	3		5	
0.73	3		2	
0.81	3			
0.74	1			
2.79	1		3	
0.31	1			1
1.01	1			
0.46	1			
0.41	3	2		
0.83	3	2		
0.98	1			1
0.28	3	2		
1.59	3			2
1.01	2			
0.22	1			2
0.37	1			
0.94	3	2		
0.31	3			
0.59	2	3		
0.73	2	2		
0.26	3			2
0.34	3			
1.43	1			
1.83	2	3		
0.39	3			1
0.55	3			
0.16	3			1
0.42	2	4		
1.56	2			
0.66	3		3	
0.32	2	2		
0.48	2			
1.08	2	1		
0.57	3			
0.46	3			
0.41	1			
0.29	2			
1.62	2		2	
0.47	3	2		
0.13	1		2	
1.16	3			
0.98	2			2
1.26	1			1
0.34	1	2		
0.41	1			
0.17	3			
0.41	1			2
1.43	3			
0.29	3			
0.37	2			2
0.84	3			
0.67	2	3		
0.65	3		2	
0.64	3	1		
1.55	3		2	
1.51	2	2		
3.73	3		3	
0.31	1			2
1.09	3			
2.57	2	2		
1.41	1			1
1.3	2		2	
0.6	1		2	
2.4	3	1		
1.04	3			
1.24	3			1
1.5	2			2
0.41	3	2		
1.47	3			1
0.43	2			
0.41	3			
0.32	2			1
0.42	3			
0.72	2			
0.32	2		2	
0.54	3		2	
2.27	2			
0.13	3		3	
0.23	1			2
0.39	3	2		
0.39	3			2
2.27	1	2		
0.63	2			
0.98	1			
1.88	3			2
0.27	2			1
1.0	1			
0.17	3	4		
0.43	2			
0.9	1		3	
3.78	2	2		
2.33	1			
0.53	1			1
0.25	3		2	
0.82	2		2	
0.38	1			1
0.44	3			
1.79	3	2		
0.95	3			
1.67	3			
0.36	2		2	
0.51	1		2	
0.32	3			
2.07	1	2		
0.34	2	1		
0.73	3	2		
2.94	3			1
1.04	1			
0.97	1			1
0.49	1		3	
0.29	3			1
0.43	1		2	
0.5	3			1
0.22	3			1
0.35	2			
1.35	3		2	
0.76	2	2		
1.84	2			
0.88	3		0	
1.09	1			
4.13	3		3	
0.51	2	2		
0.78	2	3		
0.67	1		3	
0.24	2			2
1.48	2			
2.29	2			
0.32	2			
0.39	3	1		
1.89	3			2
0.43	3			1
0.57	1			1
2.22	1		2	
0.57	1			
0.38	1			1
1.54	1		2	
0.46	3			2
0.72	3			
0.49	3			
0.15	1		2	
0.34	1		4	
1.14	3	3		
0.63	3	0		
0.56	3			
0.51	1		3	
0.74	2	2		
0.42	2	2		
0.75	3		3	
0.13	1			1
1.12	2			2
1.3	3		2	
0.19	2		2	
1.62	3	2		
0.5	3		3	
0.78	3		2	
1.49	3	3		
0.69	1	2		
0.61	1		3	
0.82	1			2
0.17	3		3	
1.69	3			2
0.79	2		2	
0.42	3	2		
0.74	1	3		
1.18	3	3		
2.94	1			
0.66	2	2		
0.76	3			
0.36	2			1
0.84	2	3		
1.5	1		2	
0.84	1		2	
0.45	1			
0.43	1	1		
3.88	1			2
0.66	1			
1.24	2			2
1.45	1			
1.87	2			
0.86	1			2
0.62	3		4	
0.31	3		2	
0.79	3	2		
1.88	3			
0.27	3			
0.53	3			2
1.01	1	1		
1.99	3			
0.47	1	2		
0.39	3		1	
3.44	1	2		
0.95	3	2		
0.98	3		1	
0.62	1		3	
1.84	2		1	
0.26	3			
0.4	2			2
0.6	3	2		
0.47	2	3		
0.79	1	2		
1.95	1		3	
0.57	2			1
0.66	3			
1.33	3			
0.8	3		3	
0.39	2	3		
0.73	3		2	
1.15	3		2	
0.78	2		3	
0.52	2			2
0.74	3		3	
1.28	3	1		
0.48	1			
1.27	3			
2.38	3	1		
1.29	3			2
0.86	3	1		
0.82	2			2
1.46	2		2	
0.45	1		2	
0.74	3		2	
0.84	1	2		
0.69	3	1		
0.9	2			2
0.44	1		2	
0.36	3	1		
0.86	2	2		
0.36	2	1		
1.93	3			
0.96	2			
0.72	2			
0.17	2		2	
1.15	1	2		
0.76	3		2	
2.0	2	2		
0.61	3	2		
0.71	1	3		
1.49	2			2
3.07	3			2
2.58	1	2		
3.09	3			1
0.45	2	2		
0.71	3	2		
0.39	1	3		
0.67	3			2
1.59	2	2		
0.46	2			
0.3	3			
1.21	1			1
1.96	1		2	
1.87	3			
1.18	1	1		
0.57	1		2	
0.33	3		2	
0.28	1			
0.33	3		2	
0.21	3			
0.41	2	1		
0.43	1		2	
0.57	3		2	
0.58	2			2
1.62	3	2		
2.61	1		2	
0.37	1			
0.37	1			2
1.08	3	2		
0.91	3		3	
0.9	1			2
0.41	3	2		
1.41	1			2
0.96	3			
0.75	3	2		
0.41	3	2		
1.23	1		3	
3.13	2			1
1.58	1			
0.42	3		4	
1.81	2	3		
0.89	3			2
0.4	1		3	
0.91	1			2
0.72	1	2		
0.19	3		2	
0.87	2			1
0.55	2			2
1.03	2		3	
0.76	2	2		
2.06	3			2
0.54	2	3		
1.95	2			
1.17	2	2		
1.11	2		3	
0.26	3	2		
0.3	1			2
1.03	3		2	
0.73	3			2
1.1	1			
0.53	3	3		
0.35	3		2	
1.5	3			
0.67	1			2
0.44	2			2
0.95	3			
0.28	3		2	
0.88	3	3		
0.67	1	2		
0.82	3		2	
0.23	3		2	
0.43	3			
1.46	3		3	
0.95	1	2		
0.3	3			
0.5	2		2	
0.76	2			
0.13	1			1
0.23	3		2	
1.64	1		3	
0.33	3	3		
0.17	2		2	
0.71	3		3	
0.21	1			2
0.35	1		2	
1.69	3		4	
0.77	2			
0.21	1			2
0.4	2		2	
1.85	1	1		
1.0	3			1
0.23	3			2
1.53	1			1
0.85	1		3	
0.96	3			2
0.99	1		4	
2.53	3			2
0.35	2			2
0.2	3			
0.34	3	3		
1.29	3		2	
0.51	2	3		
0.75	2		3	
0.59	1		1	
0.93	3			
0.58	1			
0.53	2			2
0.71	3			2
0.27	3			2
0.69	3			
0.36	1	2		
0.83	3	3		
0.28	2			1
0.53	1	2		
0.62	3	2		
0.41	1			
0.29	3		3	
1.26	3			2
0.79	3			
3.89	3	3		
0.41	1			1
0.54	1		3	
0.46	3	1		
1.74	2			
1.18	2			1
1.44	1			2
0.57	1	2		
0.36	3			
1.21	3		3	
2.87	3	2		
1.99	2			
0.52	2			2
0.35	3			1
0.8	2			
0.39	3		3	
0.91	3			
1.78	1		2	
0.71	2		2	
0.58	3			1
0.27	2			
3.39	1			
2.51	2			
0.7	3		2	
0.76	1			
0.78	2			2
0.26	1	1		
0.38	1			1
0.22	3		2	
1.59	1		2	
0.26	1			1
1.26	1			1
0.37	3	2		
0.41	3			
1.98	2	2		
2.27	2	3		
0.64	3			1
1.37	2			1
2.49	2		2	
0.26	1	3		
1.24	2			
2.07	1			2
0.82	3	2		
0.26	1		3	
0.36	3	1		
1.36	3		1	
0.4	1			2
1.66	2			
0.38	3		3	
0.5	3			
1.6	2			
0.76	2			
0.52	1			2
0.69	2		3	
0.65	1		3	
0.47	3	1		
2.08	3			2
0.38	3		2	
0.43	1			
2.26	2			
0.53	3		3	
0.39	2		2	
0.25	3			2
0.57	2	1		
0.37	2			
0.4	3	1		
1.56	3		1	
1.27	1			1
1.01	3			1
0.95	1		2	
0.85	3		3	
1.36	2			
0.51	3			2
0.85	3		3	
0.44	3			2
1.06	3			
1.93	1			2
0.48	3	1		
0.67	3	2		
2.47	1			
0.74	1		3	
0.76	3			2
1.21	3		1	
1.87	1			2
0.43	3		3	
0.46	1			2
1.38	3			
0.95	3			1
0.78	3	2		
1.43	3	1		
2.03	2			2
0.4	2		0	
0.52	1			1
0.69	3			2
2.18	1			1
0.61	2	2		
0.22	2		2	
0.18	3	2		
0.67	3		3	
1.3	3			2
0.54	2		2	
1.45	1			2
0.79	2	2		
0.52	3	2		
0.3	1			1
0.54	2			
0.41	2		4	
1.36	3		3	
1.33	1	2		
0.73	1		2	
0.47	3	1		
0.93	1	2		
1.62	3	4		
0.8	3			1
0.72	3	2		
0.86	1	2		
1.77	2	2		
1.95	2			2
0.36	2		5	
1.93	3	3		
0.36	1	2		
1.79	3			1
0.2	2			2
0.45	2			2
1.03	3		3	
0.75	3			
1.14	3	1		
0.3	1		3	
0.44	3	2		
0.47	3			2
0.78	1	2		
0.57	1		3	
0.66	1			
4.49	2		1	
0.45	1	2		
0.74	1		2	
0.25	1			2
1.3	1			
0.78	1	2		
2.09	3			
1.59	2			1
2.65	1			
0.47	2		2	
0.59	3			
0.44	2		1	
0.5	2		3	
0.36	3			2
0.18	1		2	
1.47	2		3	
1.72	3		2	
0.35	2		2	
2.3	1		4	
0.51	3	1		
0.52	3		3	
0.61	2	2		
1.35	2			2
0.49	3			
1.11	1			2
0.32	3	2		
4.06	2		2	
0.56	1	1		
1.21	3		0	
1.99	2			1
0.43	1		2	
4.2	2			2
0.25	3			
1.6	2			
0.72	2		2	
1.57	3		4	
0.42	3	2		
0.8	3			
0.77	3	2		
0.94	1			1
1.07	2	2		
0.63	1	2		
0.42	2	2		
2.11	1		3	
0.58	3			1
0.4	1			
0.62	3		2	
0.82	2		3	
1.31	3	2		
0.89	3			
0.36	1	2		
2.36	1			
0.13	1			2
0.49	2			2
0.61	1	2		
0.32	1		3	
0.54	2	2		
0.49	1			
0.9	2		4	
4.3	3	2		
0.56	2			
0.82	2			
1.22	2			2
0.82	3			
0.48	3		2	
0.43	3	2		
0.64	3			
2.11	3			2
1.12	1			
0.51	3	3		
0.56	3			1
1.17	3			2
0.87	1			1
0.29	3	2		
0.96	1			
2.08	3	0		
3.25	3			
1.41	2	3		
0.84	2			
0.41	1			2
0.37	3			2
0.61	1			2
1.17	1			
0.5	1			1
2.05	2		5	
0.53	1			
0.44	1	2		
0.32	3	1		
2.37	3		3	
4.49	1		2	
0.3	3	2		
0.78	3		2	
0.29	1		3	
0.5	2			1
0.46	3		1	
0.74	3	2		
0.8	1		1	
1.35	2	2		
0.7	3			1
0.8	2		2	
0.9	1			
0.88	2			1
1.55	1	2		
1.69	2	3		
0.32	2	1		
1.23	1		4	
0.8	3			
1.17	3	3		
0.94	2			
1.54	2			2
0.66	2	2		
0.26	3			
0.31	2			
0.37	1	3		
0.18	1	2		
0.84	2			1
1.18	3		2	
1.47	1	3		
1.11	2		1	
0.58	3			
0.2	3		2	
0.73	1			
1.4	3		2	
0.46	3	1		
1.27	3			2
0.13	1			1
0.91	3		2	
1.67	2			
0.47	3		3	
0.59	1			
1.14	1			1
1.2	2	2		
0.78	2			2
0.27	2		3	
0.68	1	2		
1.51	2			
1.05	3		2	
0.75	2			
0.49	3		2	
0.35	2		2	
0.41	3		3	
0.8	3			2
1.06	1		2	
0.44	1		2	
1.42	1		2	
1.38	1	2		
0.71	2		1	
0.87	2	2		
0.72	1		3	
0.46	2			2
0.89	3			2
0.58	1		1	
0.33	1		3	
0.84	1		3	
0.34	3	2		
3.69	1	2		
1.28	3	0		
0.57	3	3		
0.94	3			
0.67	1	1		
0.45	3	2		
1.21	1			
0.75	3			
1.02	3	2		
1.56	3			
0.45	3			
0.73	3			
0.55	2		2	
0.81	1			
1.63	3			
3.24	3		3	
0.41	3	2		
1.17	3		1	
0.15	1		1	
0.76	2			1
0.2	3			2
0.65	2		2	
1.22	3		3	
0.44	3		3	
1.11	1			1
0.39	1		3	
0.15	2		3	
2.17	2			
1.54	1			
0.26	1		1	
1.63	3		2	
0.15	2		2	
2.15	3	0		
0.26	1		3	
0.31	2			
0.33	2	2		
0.76	3			
0.56	3		2	
0.27	1			
1.4	2		2	
0.84	3	2		
0.37	3			
0.92	2		4	
0.48	3	2		
0.35	1	2		
0.16	2	2		
0.19	3			
0.55	3	2		
0.23	1			1
0.52	3			
1.08	2			1
0.78	3	3		
0.51	2			2
0.3	1	3		
2.17	2	1		
0.46	1			
0.71	1	2		
4.09	3		2	
0.63	1	2		
1.53	3	1		
0.24	1			
0.73	3			
1.39	3			
0.94	2	1		
0.38	2	2		
0.59	1		3	
0.53	1		2	
0.62	3			1
0.23	3			
0.94	3		3	
0.96	2	3		
0.26	3		1	
1.13	1		2	
0.34	1			2
1.19	1		3	
0.52	2			1
0.63	3		3	
0.4	2		4	
0.22	2		2	
2.06	2	2		
1.1	1		3	
1.9	2	2		
0.98	2	2		
0.44	3			
0.36	3			
0.3	1			
0.86	3	2		
0.38	1			2
0.35	1		2	
3.15	3			2
0.3	1			
0.57	2	2		
2.96	3	3		
0.32	3			
0.65	3		2	
1.04	3	1		
3.66	1			1
1.49	2		3	
0.33	2		2	
0.7	1			
1.32	1		2	
1.19	1		2	
1.95	1			2
2.22	3			2
1.15	1	1		
0.27	3		1	
1.28	3			1
1.92	3			2
0.33	1		2	
0.73	3			
2.52	1		4	
1.22	3			
0.74	3		3	
1.46	3			2
0.54	3	1		
1.03	2			2
0.26	1			1
0.29	2		3	
0.81	1			2
1.28	1	2		
0.22	3	1		
0.77	2		1	
0.5	2		3	
1.67	1		3	
0.76	3	3		
0.46	3		2	
0.41	3	2		
0.39	2		2	
0.28	3			
0.41	1	2		
0.52	2			1
2.06	3	2		
0.81	3	2		
1.28	1	2		
0.67	3			2
0.61	3			1
1.85	3		3	
0.7	3	3		
0.5	1	2		
0.24	1	2		
0.48	2		2	
1.1	3			
0.36	2		2	
0.3	2		3	
0.85	3	2		
1.19	2			
1.88	2	2		
0.26	3			
0.24	1		3	
2.13	1	2		
1.15	3		3	
1.34	3		4	
0.69	1			
0.45	3			
0.82	2			2
0.35	3			
1.97	2			
0.54	2		3	
0.23	3		1	
2.07	3			
2.92	3		2	
0.58	1	2		
0.47	2		3	
0.66	1			1
0.29	2			2
1.44	3			
0.58	2			
3.04	3			2
1.12	1			
0.21	1	2		
0.76	1		2	
1.27	3	1		
0.43	1		1	
0.32	1		2	
0.53	3	2		
1.13	1	2		
0.68	2		2	
0.67	3	2		
1.21	2			
0.57	3	1		
0.53	2		4	
0.39	3	2		
1.83	1		1	
1.54	2		1	
0.75	2			2
0.63	1			
1.22	1			1
1.72	3			2
0.47	2	2		
1.5	3		2	
0.31	3	2		
1.41	2		4	
0.53	2			
0.75	3			
1.43	3	2		
0.53	3			
0.63	1			1
0.16	1	3		
0.4	1			
0.57	3			
1.05	2	2		
0.26	3	2		
0.39	3			
1.24	3			2
0.4	2		3	
0.4	1			1
0.75	2			1
0.29	1			
0.33	1			2
0.74	3		3	
0.3	3			
1.79	3		2	
0.57	1	2		
0.55	1			2
0.6	1			2
1.18	3			2
0.5	3		2	
0.68	2	1		
0.73	1			
1.08	2			
1.32	2	3		
0.45	1		4	
0.33	1			2
0.63	1			2
0.24	3	1		
0.58	1		2	
1.19	1			
0.92	2			1
0.17	3		3	
0.75	3			2
0.21	3			2
0.33	1			1
0.23	3			2
0.41	1			
1.57	3			
0.73	1			
3.07	3			1
0.28	3		3	
1.06	3		3	
0.76	3			
0.62	1			2
0.39	1	2		
0.34	3			2
0.92	1	3		
1.18	1	2		
1.05	3			
0.51	3			2
0.41	3		4	
0.39	2		2	
0.6	1			
0.87	1		3	
1.06	3			
1.44	3			2
0.82	2			2
0.58	2	3		
3.42	3	2		
0.67	3			
0.89	2	2		
0.22	3	2		
0.3	3		2	
0.25	1			
1.59	3			
1.23	3			
2.49	1	2		
0.67	3			
0.72	2	2		
0.33	3		2	
0.23	3	2		
0.18	3		3	
