freedom	diveristy	opportunity	generosity	amer_bar2	text_prime	opp_party_ft	same_ft	study_numb
1				4.6666665	1.0	100.0	100.0	0.0
1				2.0	1.0	8.0	11.0	0.0
1				4.1666665	1.0	9.0	71.0	0.0
1				3.5	1.0	23.0	70.0	0.0
1				3.3333333	1.0	26.0	26.0	0.0
1				1.6666666	1.0	0.0	30.0	0.0
1				3.5	1.0	0.0	0.0	0.0
1				3.8333333	1.0	24.0	75.0	0.0
1				2.8333333	1.0	40.0	70.0	0.0
1				3.6666667	1.0			0.0
1				4.6666665	1.0	0.0	100.0	0.0
0				1.6666666	1.0	5.0	20.0	0.0
0				3.8333333	1.0	9.0	84.0	0.0
