HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.surveycode,Approve,Reject
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3Y4W8Q93L01H7N7HXDEGBPMXX6LVD0,ADHA4F4848RAH,Submitted,Mon Mar 16 13:58:21 PDT 2015,Mon Mar 16 14:02:49 PDT 2015,Thu Mar 19 14:02:49 PDT 2015,,,,268,0% (0/0),0% (0/0),0% (0/0),6326435,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3VZLGYJEYMRCEDH8PA4VQ22L1Z5ZX8,A1EEREVRS9JL3E,Submitted,Mon Mar 16 14:15:32 PDT 2015,Mon Mar 16 14:20:10 PDT 2015,Thu Mar 19 14:20:10 PDT 2015,,,,278,0% (0/0),0% (0/0),0% (0/0),3553256,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3U0SRXB7CEMY0SHDDNN96X9OR5TNR3,ATG511NSJ6AU9,Submitted,Mon Mar 16 16:49:03 PDT 2015,Mon Mar 16 16:54:00 PDT 2015,Thu Mar 19 16:54:00 PDT 2015,,,,297,0% (0/0),0% (0/0),0% (0/0),4985535,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3DEL4X4EL72C9N73TO2CCVTJV5YYXD,A39RI813AGKDFK,Submitted,Mon Mar 16 13:57:30 PDT 2015,Mon Mar 16 14:02:46 PDT 2015,Thu Mar 19 14:02:46 PDT 2015,,,,316,0% (0/0),0% (0/0),0% (0/0),5860143,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,35USIKEBNSX5E9JTLZKBV2ISUHW6N2,A3774HPOUKYTX7,Submitted,Mon Mar 16 13:56:28 PDT 2015,Mon Mar 16 14:01:56 PDT 2015,Thu Mar 19 14:01:56 PDT 2015,,,,328,0% (0/0),0% (0/0),0% (0/0),8059862,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3WZ36BJEV4X9FY58EMNVFHACX0YTBG,A2UHK8HUXXMSVM,Submitted,Mon Mar 16 14:46:45 PDT 2015,Mon Mar 16 14:53:15 PDT 2015,Thu Mar 19 14:53:15 PDT 2015,,,,390,0% (0/0),0% (0/0),0% (0/0),6059907,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3ITXP059PX0EIHQ5DEVM30X34N4SJP,A2S85OWP5FWIVV,Submitted,Mon Mar 16 16:24:41 PDT 2015,Mon Mar 16 16:31:29 PDT 2015,Thu Mar 19 16:31:29 PDT 2015,,,,408,100% (1/1),0% (0/0),0% (0/0),6086481,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,336KAV9KYR9B87465ZHJM5ZNIWXY22,AD7CUW86FWEKT,Submitted,Mon Mar 16 13:54:33 PDT 2015,Mon Mar 16 14:01:23 PDT 2015,Thu Mar 19 14:01:23 PDT 2015,,,,410,0% (0/0),0% (0/0),0% (0/0),999840,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3I02618YA1NQJ5L7XWV6FX13YJ1PU8,AHXCMJUY4KI4C,Submitted,Mon Mar 16 17:39:42 PDT 2015,Mon Mar 16 17:46:36 PDT 2015,Thu Mar 19 17:46:36 PDT 2015,,,,414,0% (0/0),0% (0/0),0% (0/0),9346762,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3JRJSWSMQI22NKJY9YJUYCCZ7Z2E3R,A1AYVATMT88U1W,Submitted,Mon Mar 16 15:21:00 PDT 2015,Mon Mar 16 15:27:58 PDT 2015,Thu Mar 19 15:27:58 PDT 2015,,,,418,0% (0/0),0% (0/0),0% (0/0),yet to complete. I would message you once completed,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,39O5D9O87U9NQMZKD7DZ8OCWMN1C38,A248P03SBIGVNH,Submitted,Mon Mar 16 17:23:24 PDT 2015,Mon Mar 16 17:30:28 PDT 2015,Thu Mar 19 17:30:28 PDT 2015,,,,424,0% (0/0),0% (0/0),0% (0/0),5362016,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3WAKVUDHUXX1DZH71A1PFBAIXOA7UV,A3ASF4ZVP6BUGO,Submitted,Mon Mar 16 13:58:57 PDT 2015,Mon Mar 16 14:06:02 PDT 2015,Thu Mar 19 14:06:02 PDT 2015,,,,425,0% (0/0),0% (0/0),0% (0/0),9998135,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3K2755HG5TKSBQLRXY9CT3JBAD4DF4,A2LEY4X3LD8G26,Submitted,Mon Mar 16 15:02:49 PDT 2015,Mon Mar 16 15:09:56 PDT 2015,Thu Mar 19 15:09:56 PDT 2015,,,,427,100% (1/1),0% (0/0),0% (0/0),7732218,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3X66WABAJXZ07YFPFT9IYFXBJEBG31,A3HOZA7QXYKN5Y,Submitted,Mon Mar 16 14:28:04 PDT 2015,Mon Mar 16 14:35:23 PDT 2015,Thu Mar 19 14:35:23 PDT 2015,,,,439,0% (0/0),0% (0/0),0% (0/0),9195254,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3MYYFCXHJ4OLPUYTF7E18KPHXEA4GD,A2AMI7BVALOCJP,Submitted,Mon Mar 16 14:51:31 PDT 2015,Mon Mar 16 14:58:51 PDT 2015,Thu Mar 19 14:58:51 PDT 2015,,,,440,100% (1/1),100% (1/1),100% (1/1),4819027,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3JV9LGBJWUVPTN8BYRTAMIVMF6VOGV,A1G5XSOR97F734,Submitted,Mon Mar 16 19:08:51 PDT 2015,Mon Mar 16 19:16:13 PDT 2015,Thu Mar 19 19:16:13 PDT 2015,,,,442,0% (0/0),0% (0/0),0% (0/0),1953492,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3R9WASFE20XVERQNPGY9KV2EXU8FZW,A3FFZN4FO3Q789,Submitted,Mon Mar 16 14:11:51 PDT 2015,Mon Mar 16 14:19:17 PDT 2015,Thu Mar 19 14:19:17 PDT 2015,,,,446,0% (0/0),0% (0/0),0% (0/0),451238,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3Z7VU45IPZY4OCWFIHJOVTYKWKRZ1H,A26VCAPOC667HR,Submitted,Mon Mar 16 14:30:37 PDT 2015,Mon Mar 16 14:38:11 PDT 2015,Thu Mar 19 14:38:11 PDT 2015,,,,454,0% (0/0),0% (0/0),0% (0/0),8271927,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3NJM2BJS4XNUXB47B5A6LRFXQI8PC9,A2JCHN90PRUWDH,Submitted,Mon Mar 16 13:57:01 PDT 2015,Mon Mar 16 14:04:41 PDT 2015,Thu Mar 19 14:04:41 PDT 2015,,,,460,0% (0/0),0% (0/0),0% (0/0),3502501,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3ZY8KE4ISKKBWWBM2ZK0BOTWGLDQV3,AOPZSU77ONJXS,Submitted,Mon Mar 16 14:28:27 PDT 2015,Mon Mar 16 14:36:12 PDT 2015,Thu Mar 19 14:36:12 PDT 2015,,,,465,0% (0/0),0% (0/0),0% (0/0),4250839,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3HYA4D452S058GNB09PVXKS7DMFF2X,AKB1IT758U2LU,Submitted,Mon Mar 16 15:00:00 PDT 2015,Mon Mar 16 15:07:55 PDT 2015,Thu Mar 19 15:07:55 PDT 2015,,,,475,0% (0/0),0% (0/0),0% (0/0),5387081,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3G5W44VEU8Z63WNW0Z1HF1EDV1HKG3,A3OTXZRTRS50ID,Submitted,Mon Mar 16 17:51:22 PDT 2015,Mon Mar 16 17:59:18 PDT 2015,Thu Mar 19 17:59:18 PDT 2015,,,,476,0% (0/0),0% (0/0),0% (0/0),743700,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3A9AA95ATX39YQVSWVNY7L9NZ2VP5D,A62RZY5BWOZZM,Submitted,Mon Mar 16 15:25:37 PDT 2015,Mon Mar 16 15:33:35 PDT 2015,Thu Mar 19 15:33:35 PDT 2015,,,,478,0% (0/0),0% (0/0),0% (0/0),1435207,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3LBXNTKX0SCX8MZVLCAWDE0SMWE9X0,A3L5YV8KM8U1AV,Submitted,Mon Mar 16 13:59:32 PDT 2015,Mon Mar 16 14:07:33 PDT 2015,Thu Mar 19 14:07:33 PDT 2015,,,,481,0% (0/0),0% (0/0),0% (0/0),7431396,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3L4PIM1GQUXSCRLRKPWKND7VUOERYB,A2W3QPD493MHEI,Submitted,Mon Mar 16 13:55:59 PDT 2015,Mon Mar 16 14:04:01 PDT 2015,Thu Mar 19 14:04:01 PDT 2015,,,,482,0% (0/0),0% (0/0),0% (0/0),9102132,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,3DQQ64TANH23B9ACSWA7XLM0JZHPWC,A1MADOUB1BA0A5,Submitted,Mon Mar 16 19:04:37 PDT 2015,Mon Mar 16 19:12:45 PDT 2015,Thu Mar 19 19:12:45 PDT 2015,,,,488,0% (0/0),0% (0/0),0% (0/0),9093581,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,320DUZ38G83BSCHEIE15EME0GCEGJX,A2A8HRBDYBV6XJ,Submitted,Mon Mar 16 17:06:34 PDT 2015,Mon Mar 16 17:14:47 PDT 2015,Thu Mar 19 17:14:47 PDT 2015,,,,493,0% (0/0),0% (0/0),0% (0/0),7496207,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,36V4Q8R5ZLHS69HDO7J9OSAJPSXQMI,A6O1VFV32LBS8,Submitted,Mon Mar 16 13:54:27 PDT 2015,Mon Mar 16 14:02:45 PDT 2015,Thu Mar 19 14:02:45 PDT 2015,,,,498,0% (0/0),0% (0/0),0% (0/0),5018063,,
3L1EFR8WWTMELGAHVGZ8IN52FTU9FG,32A76CCALKL6X7VP3XDN3Z2HAZF4TX,Answer a survey about your friends and acquaintances,Rank five of your social connections across a number of characteristics and play a short game. This survey should take 15 minutes.,"survey, relationship networks, online/offline",$1.50 ,Mon Mar 16 13:53:55 PDT 2015,400,BatchId:1860518;,2700,259200,Mon Mar 30 13:53:55 PDT 2015,,,33M4IA01QHI3CMVHFTAI4Z0MSIKRX5,A33QXQVY6GU1FI,Submitted,Mon Mar 16 13:55:47 PDT 2015,Mon Mar 16 14:04:08 PDT 2015,Thu Mar 19 14:04:08 PDT 2015,,,,501,0% (0/0),0% (0/0),0% (0/0),1928456,,
