codetse	codeibge	muni	name	party	num	incumbent	winner	order
"23710"	2603603	"CAMUTANGA"	"ARMANDO PIMENTEL"	"PSB"	"40"	1.0	1.0	2
"23752"	2603801	"CAPOEIRAS"	"CARLOS BATATA"	"DEM"	"25"	0.0	0.0	1
"23752"	2603801	"CAPOEIRAS"	"NEIDE REINO"	"PSB"	"40"	1.0	1.0	2
"24015"	2605103	"CUST<U+00D3>DIA"	"DR. LUIZ CARLOS"	"PT"	"13"	1.0	0.0	1
"24015"	2605103	"CUST<U+00D3>DIA"	"MAJOR MARIANO"	"PTC"	"36"	0.0	0.0	2
"24015"	2605103	"CUST<U+00D3>DIA"	"MANUCA DE Z<U+00C9> DO POVO"	"PSD"	"55"	0.0	1.0	3
"24112"	2605608	"FLORES"	"DR NELSON DANIEL"	"PTB"	"14"	0.0	0.0	1
"24112"	2605608	"FLORES"	"SORAYA MORIOKA"	"PR"	"22"	1.0	0.0	2
"24112"	2605608	"FLORES"	"MARCONI SANTANA"	"PSB"	"40"	0.0	1.0	3
"24171"	2605905	"GAMELEIRA"	"YEDA"	"PDT"	"12"	1.0	0.0	1
"24171"	2605905	"GAMELEIRA"	"DR.LEANDRO - FILHO DE DR. LUIZ"	"PR"	"22"	0.0	0.0	2
"24171"	2605905	"GAMELEIRA"	"VERONICA DO MAJOR"	"PSB"	"40"	0.0	1.0	3
"24171"	2605905	"GAMELEIRA"	"WALTER DA FARM<U+00C1>CIA"	"PSOL"	"50"	0.0	0.0	4
"24198"	2606002	"GARANHUNS"	"VALTER COUTO"	"PDT"	"12"	0.0	0.0	1
"24198"	2606002	"GARANHUNS"	"IZA<U+00CD>AS R<U+00C9>GIS"	"PTB"	"14"	1.0	1.0	2
"24198"	2606002	"GARANHUNS"	"PAULO CAMELO"	"PCB"	"21"	0.0	0.0	3
"24198"	2606002	"GARANHUNS"	"SIVALDO ALBINO"	"PPS"	"23"	0.0	0.0	4
"24198"	2606002	"GARANHUNS"	"CLAUDOMIRA"	"DEM"	"25"	0.0	0.0	5
"24210"	2606101	"GL<U+00D3>RIA DO GOIT<U+00C1>"	"DR. MIRANDA"	"PTB"	"14"	1.0	0.0	1
"24210"	2606101	"GL<U+00D3>RIA DO GOIT<U+00C1>"	"ADRIANA PAES"	"PR"	"22"	0.0	1.0	2
"24376"	2606903	"IGUARACI"	"DESSOLES"	"PTB"	"14"	1.0	0.0	1
"24376"	2606903	"IGUARACI"	"ZEINHA"	"PSB"	"40"	0.0	1.0	2
"24430"	2607208	"IPOJUCA"	"GAUCHO"	"PRB"	"10"	0.0	0.0	1
"24430"	2607208	"IPOJUCA"	"ROMERO SALES"	"PTB"	"14"	0.0	0.0	2
"24430"	2607208	"IPOJUCA"	"CARLOS SANTANA"	"PSDB"	"45"	1.0	1.0	3
"24490"	2607505	"ITA<U+00CD>BA"	"JULIANO MARTINS"	"PP"	"11"	1.0	0.0	1
"24490"	2607505	"ITA<U+00CD>BA"	"REGINA DA SA<U+00DA>DE"	"PTB"	"14"	0.0	1.0	2
"24490"	2607505	"ITA<U+00CD>BA"	"DR. DINANDO"	"PMB"	"35"	0.0	0.0	3
"24597"	2608008	"JATA<U+00DA>BA"	"MAM<U+00C3>O"	"PTB"	"14"	0.0	0.0	1
"24597"	2608008	"JATA<U+00DA>BA"	"ANTONIO DE ROQUE"	"PMDB"	"15"	1.0	1.0	2
"24597"	2608008	"JATA<U+00DA>BA"	"CHICO DE IRINEU"	"PTN"	"19"	0.0	0.0	3
"23027"	2608453	"LAGOA DO CARRO"	"JAILSON DO ARMAZ<U+00C9>M"	"PSB"	"40"	1.0	0.0	1
"23027"	2608453	"LAGOA DO CARRO"	"JUDITE BOTAFOGO"	"PSDB"	"45"	0.0	1.0	2
"24694"	2608503	"LAGOA DO ITAENGA"	"ROSILDA P<U+00C9> NO CH<U+00C3>O"	"PP"	"11"	0.0	0.0	1
"24694"	2608503	"LAGOA DO ITAENGA"	"LAMARTINE"	"PTB"	"14"	1.0	0.0	2
"24694"	2608503	"LAGOA DO ITAENGA"	"DR. EMILIANO"	"PMDB"	"15"	0.0	0.0	3
"24694"	2608503	"LAGOA DO ITAENGA"	"GRA<U+00C7>A DO MOINHO"	"PSB"	"40"	0.0	1.0	4
"24694"	2608503	"LAGOA DO ITAENGA"	"BILL DA BARRAGEM"	"PROS"	"90"	0.0	0.0	5
"24716"	2608602	"LAGOA DO OURO"	"EDSON QUEBRA SANTO"	"DEM"	"25"	0.0	0.0	1
"24716"	2608602	"LAGOA DO OURO"	"MARQUIDOVES"	"PSB"	"40"	1.0	1.0	2
"24732"	2608701	"LAGOA DOS GATOS"	"MISSO DE AMPARO"	"PDT"	"12"	0.0	1.0	1
"24732"	2608701	"LAGOA DOS GATOS"	"MARINILDA DE REINALDO"	"PTB"	"14"	0.0	0.0	2
"24732"	2608701	"LAGOA DOS GATOS"	"VER<U+00D4>NICA"	"PSB"	"40"	1.0	0.0	3
"24813"	2609105	"MACHADOS"	"CIDO"	"PTB"	"14"	0.0	0.0	1
"24813"	2609105	"MACHADOS"	"ARGEMIRO PIMENTEL"	"PSB"	"40"	1.0	1.0	2
"24813"	2609105	"MACHADOS"	"ANTONIO AMOR"	"PT do B"	"70"	0.0	0.0	3
"24996"	2610004	"PALMARES"	"ALTAIR JUNIOR"	"PMDB"	"15"	0.0	1.0	1
"24996"	2610004	"PALMARES"	"MARLUCE"	"REDE"	"18"	0.0	0.0	2
"24996"	2610004	"PALMARES"	"JO<U+00C3>O BEZERRA"	"PSB"	"40"	1.0	0.0	3
"25097"	2610509	"PASSIRA"	"R<U+00CA>NYA CARLA"	"PP"	"11"	0.0	1.0	1
"25097"	2610509	"PASSIRA"	"SILVESTRE"	"PSD"	"55"	1.0	0.0	2
"25119"	2610608	"PAUDALHO"	"DR. MAICON"	"REDE"	"18"	0.0	0.0	1
"25119"	2610608	"PAUDALHO"	"PEREIRA"	"PSB"	"40"	1.0	0.0	2
"25119"	2610608	"PAUDALHO"	"MARCELO GOUVEIA"	"PSD"	"55"	0.0	1.0	3
"25151"	2610806	"PEDRA"	"ZECA VAZ"	"PTB"	"14"	1.0	0.0	1
"25151"	2610806	"PEDRA"	"OS<U+00D3>RIO FILHO"	"PSB"	"40"	0.0	1.0	2
"25151"	2610806	"PEDRA"	"SEBASTIAO DE QUINO"	"PT do B"	"70"	0.0	0.0	3
"25232"	2611200	"PO<U+00C7><U+00C3>O"	"MERSON"	"PMDB"	"15"	0.0	1.0	1
"25232"	2611200	"PO<U+00C7><U+00C3>O"	"PROFESSORA MARIA GERMINO"	"PMB"	"35"	0.0	0.0	2
"25232"	2611200	"PO<U+00C7><U+00C3>O"	"PADRE CAZUZA"	"PSB"	"40"	1.0	0.0	3
"25259"	2611309	"POMBOS"	"IRM<U+00C3>  SANDRA"	"PR"	"22"	0.0	0.0	1
"25259"	2611309	"POMBOS"	"DR.MARCOS"	"PSB"	"40"	0.0	1.0	2
"25259"	2611309	"POMBOS"	"JOSUEL"	"PSDB"	"45"	1.0	0.0	3
"25275"	2611408	"PRIMAVERA"	"DAYSE DO G<U+00C1>S"	"PDT"	"12"	0.0	1.0	1
"25275"	2611408	"PRIMAVERA"	"XANDECO"	"REDE"	"18"	0.0	0.0	2
"25275"	2611408	"PRIMAVERA"	"EUDO MAGALH<U+00C3>ES"	"PR"	"22"	0.0	0.0	3
"25275"	2611408	"PRIMAVERA"	"NAZA P<U+00C3>O COM OVO"	"PSB"	"40"	1.0	0.0	4
"25275"	2611408	"PRIMAVERA"	"NEGA"	"PV"	"43"	0.0	0.0	5
"25275"	2611408	"PRIMAVERA"	"MIRO PAPA OVA"	"PRP"	"44"	0.0	0.0	6
"25330"	2611705	"RIACHO DAS ALMAS"	"MOTA"	"PSB"	"40"	1.0	1.0	1
"25330"	2611705	"RIACHO DAS ALMAS"	"DI<U+00D3> FILHO"	"PSDB"	"45"	0.0	0.0	2
"25330"	2611705	"RIACHO DAS ALMAS"	"ALBERES"	"SD"	"77"	0.0	0.0	3
"25453"	2612307	"SALO<U+00C1>"	"GIRLAN PEREIRA"	"PTB"	"14"	0.0	0.0	1
"25453"	2612307	"SALO<U+00C1>"	"RICARDO"	"PMDB"	"15"	1.0	1.0	2
"25453"	2612307	"SALO<U+00C1>"	"LUIZ DE ABILIO"	"PRP"	"44"	0.0	0.0	3
"25470"	2612406	"SANHAR<U+00D3>"	"NOVINHO"	"DEM"	"25"	0.0	0.0	1
"25470"	2612406	"SANHAR<U+00D3>"	"HERALDO DE SID<U+00D4>NIO"	"PSB"	"40"	0.0	1.0	2
"25470"	2612406	"SANHAR<U+00D3>"	"FERNANDINHO FERNANDES"	"PC do B"	"65"	1.0	0.0	3
"23329"	2612554	"SANTA FILOMENA"	"CLEOMATSON"	"PMN"	"33"	0.0	1.0	1
"23329"	2612554	"SANTA FILOMENA"	"GILDEVAN MELO"	"PSD"	"55"	1.0	0.0	2
"25518"	2612604	"SANTA MARIA DA BOA VISTA"	"HUMBERTO MENDES"	"PTB"	"14"	0.0	1.0	1
"25518"	2612604	"SANTA MARIA DA BOA VISTA"	"FAUSTO BENTO"	"PMN"	"33"	0.0	0.0	2
"25518"	2612604	"SANTA MARIA DA BOA VISTA"	"PAULO PONTES"	"PRP"	"44"	0.0	0.0	3
"25518"	2612604	"SANTA MARIA DA BOA VISTA"	"GEORGE DUARTE"	"PSDB"	"45"	0.0	0.0	4
"25518"	2612604	"SANTA MARIA DA BOA VISTA"	"SONIA MEDRADO"	"PEN"	"51"	0.0	0.0	5
"25518"	2612604	"SANTA MARIA DA BOA VISTA"	"ELIANE COSTA"	"PSD"	"55"	1.0	0.0	6
"25534"	2612703	"SANTA MARIA DO CAMBUC<U+00C1>"	"ROBEVAN DE SEU NIM"	"PSB"	"40"	1.0	1.0	1
"25534"	2612703	"SANTA MARIA DO CAMBUC<U+00C1>"	"GEOVANE LIMA"	"PSDB"	"45"	0.0	0.0	2
"25593"	2613008	"S<U+00C3>O BENTO DO UNA"	"DR WASHINGTON"	"PTB"	"14"	0.0	0.0	1
"25593"	2613008	"S<U+00C3>O BENTO DO UNA"	"BRANCO MENDES"	"PSL"	"17"	0.0	0.0	2
"25593"	2613008	"S<U+00C3>O BENTO DO UNA"	"D<U+00C9>BORA ALMEIDA"	"PSB"	"40"	1.0	1.0	3
"25755"	2613800	"S<U+00C3>O VICENTE F<U+00C9>RRER"	"FLAVIO REGIS"	"PSB"	"40"	1.0	1.0	1
"25755"	2613800	"S<U+00C3>O VICENTE F<U+00C9>RRER"	"FERNANDO DAER"	"PV"	"43"	0.0	0.0	2
"25771"	2613909	"SERRA TALHADA"	"LUCIANO DUQUE"	"PT"	"13"	1.0	1.0	1
"25771"	2613909	"SERRA TALHADA"	"VICTOR OLIVEIRA"	"PR"	"22"	0.0	0.0	2
"25771"	2613909	"SERRA TALHADA"	"OTONI CANTARELLI"	"PC do B"	"65"	0.0	0.0	3
"25810"	2614105	"SERT<U+00C2>NIA"	"ANGELO FERREIRA"	"PSB"	"40"	0.0	1.0	1
"25810"	2614105	"SERT<U+00C2>NIA"	"GUGA LINS"	"PSDB"	"45"	1.0	0.0	2
"25810"	2614105	"SERT<U+00C2>NIA"	"JULIO CESAR"	"PSOL"	"50"	0.0	0.0	3
"25917"	2614600	"TABIRA"	"SEBASTI<U+00C3>O DIAS"	"PTB"	"14"	1.0	1.0	1
"25917"	2614600	"TABIRA"	"NICINHA DE DINCA"	"PMDB"	"15"	0.0	0.0	2
"25917"	2614600	"TABIRA"	"Z<U+00C9> DE BIRA"	"PSB"	"40"	0.0	0.0	3
"25933"	2614709	"TACAIMB<U+00D3>"	"<U+00C1>LVARO"	"PT"	"13"	0.0	1.0	1
"25933"	2614709	"TACAIMB<U+00D3>"	"JOELDA"	"PSDB"	"45"	0.0	0.0	2
"26077"	2615409	"TORITAMA"	"EDILSON TAVARES"	"PMDB"	"15"	0.0	1.0	1
"26077"	2615409	"TORITAMA"	"ODON"	"PSB"	"40"	1.0	0.0	2
"26077"	2615409	"TORITAMA"	"LUCINHA"	"PSDB"	"45"	0.0	0.0	3
"26115"	2615607	"TRINDADE"	"HELBINHA DE RODRIGUES"	"PSL"	"17"	0.0	0.0	1
"26115"	2615607	"TRINDADE"	"DR <U+00C9>VERTON"	"PSB"	"40"	1.0	1.0	2
"26212"	2616100	"VERDEJANTE"	"PERICLES TAVARES"	"PMDB"	"15"	1.0	0.0	1
"26212"	2616100	"VERDEJANTE"	"HAROLDO"	"PSB"	"40"	0.0	1.0	2
