key	numericalId	accessCount	startTime	endTime	duration	status	STATUS_A	STATUS_B	STATUS_C	type	TYPE_A	TYPE_B	TYPE_C	CodPanelista	SEXO	EDAD	EDAD_R	NIVEST	F1	P1	P2	P3_1	P3_2	P3_3	P3_4	P3_5	P4_1	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P5_1	P5_2	P5_3	P5_4	P5_5	P5_6	P5_7	P5_8	P5_9	P5_10	P5_11	P5_12	P6_1	P7_1	P7_2	P7_3	P7_4	P7_5	P7_6	P8	P9	P10	P11	P12	P13	P13B_1	P13B_2	P13B_3	P13B_4	P13B_5	P13B_6	P13B_7	P13B_8	P13B_9	P13B_10	P14_1	P14_2	P14_3	P14_4	P14_5	P14_6	P15_1	P15_2	P15_3	P15_4	P15_5	P15_6	P16_1	P16_2	P16_3	P16_4	P16_5	P16_6	P17_1	P17_2	P17_3	P17_4	P17_5	P17_6	P18_1	P18_2	P18_3	P18_4	P18_5	P18_6	P19	P20A	P20C	P20D	P21	P22
"5ec6791e-a73c-4795-854d-56cadc7d15ee"	84971492	1	13650804446	13650804940	493	"end"				"complete"				"59d561d829c8881f"	2	32	3	4	10	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	3	3	3	3	3	3	7	4	3	7	1	11	1	1	0	0	0	0	0	0	0	0	6	6	5	1	1	3	5	8	3	5	5	5	1	3	1	3	3	3	2	1	1	3	3	1	1	1	0	0	0	0	2			1	2	1
"42485c35-3b4c-47ca-a4b9-e58d261e5429"	84971655	1	13650804970	13650806262	1292	"end"				"complete"				"96673d4988f689d8"	2	41	4	3	10	2	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	10	3	1	3	3	3	5	7	4	3	3	1	2											5	10	5	5	5	0	10	10	0	5	0	5	3	3	3	3	3	4	1	1	1	1	1	1	1	1	0	0	0	0	1		1		2	1
"d9a11f5d-d1fc-4604-8845-7c08e8717904"	84971749	1	13650805265	13650806666	1400	"end"				"complete"				"83593cdffb486c1c"	1	46	5	6	10	2	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	5	2	4	5	2	5	5	4	1	3	5	2	4											8	2	1	8	0	1	5	8	4	4	2	2	2	4	3	2	4	3	4	1	1	2	1	1	1	0	0	1	0	0	2	1			2	3
"399d87c4-9271-4b2e-8daa-5edaf3512ffd"	84971915	1	13650805832	13650806257	424	"end"				"complete"				"14db8f7207a4c528"	1	42	4	4	10	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	2	2	5	5	3	2	1	4	2	4	5	2	6											6	0	3	3	8	10	5	9	7	2	2	1	2	4	4	2	2	1	3	1	1	4	4	3	0	0	0	0	1	1	2	2			1	3
"13c04460-46b8-4f87-aedc-06417185eb4a"	84972310	1	13650807087	13650807501	414	"end"				"complete"				"a5579647a5db6a23"	2	20	2	5	10	4	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	5	5	5	5	5	5	7	4	3	3	4	9											0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	4	4	1	1	1	1	1	1	1	0	0	0	0	1	3		2		3	3
"4c9f88b2-3cbb-4756-96e4-d6f8e918e4c6"	84972579	1	13650807768	13650808231	463	"end"				"complete"				"76798fbc8bbdd74a"	1	21	2	4	10	3	3	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	5	5	3	5	4	5	7	4	6	3	1	7											0	0	4	0	0	0	6	7	4	5	1	0	3	4	3	3	3	4	1	1	2	2	3	1	0	0	1	0	1	0	3		2		2	1
"c8442dab-c508-465f-938d-bef79f91e1ba"	84972595	1	13650807796	13650808396	599	"end"				"complete"				"5051cbc1d2afa452"	1	23	2	4	10	4	4	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	2	3	3	3	3	7	4	6	5	4	10											0	3	4	0	0	0	4	4	5	4	5	4	3	3	2	3	3	3	3	1	1	3	4	4	1	0	1	0	0	0	2	1			1	2
"48d69d4b-8edf-45a6-9e96-d503ecc935d7"	84972842	1	13650808233	13650808621	388	"end"				"complete"				"f0c71a139a53405c"	2	59	6	4	10	2	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	2	2	3	4	4	5	7	4	3	3	1	1											8	7	4	4	2	0	5	7	3	3	1	0	2	2	3	3	4	4	3	3	1	1	1	1	1	1	0	0	0	0	2		2		1	3
"3ad2b6f3-0dde-4f83-8379-0b60f083346d"	84972852	1	13650808248	13650808550	302	"end"				"complete"				"91214012255dc869"	2	32	3	6	10	2	2	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	4	5	3	1	1	1	7	3	3	3	1	4											1	0	3	8	8	8	8	10	5	2	1	1	3	4	3	2	1	1	2	1	2	3	3	3	0	0	0	1	1	0	2		2		1	2
"51735fe4-ebdb-4a2c-9a7a-a19cfd18a397"	84972887	1	13650808316	13650809288	971	"end"				"complete"				"f73fb758a5724d27"	2	26	3	6	10	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	5	5	5	1	1	4	4	4	6	3	1	4											0	0	0	10	9	3	9	10	8	2	1	5	4	4	4	2	3	3	1	1	1	2	1	1	0	0	0	1	1	0	2		2		1	1
"7f7d3b69-438d-4a9c-8c8f-8f227db40b37"	84973079	1	13650808662	13650809125	462	"end"				"complete"				"93c658bf55935c1c"	1	45	5	5	10	3	2	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	7	3	2	4	4	5	5	7	4	4	6	2	11	0	1	0	0	0	0	0	1	0	0	2	7	0	2	0	0	3	7	2	3	1	0	3	3	4	3	4	4	2	3	3	3	3	3	1	1	0	0	0	0	1	2			2	1
"c0fb7ff4-bd39-4f32-9629-a251a0a31a2b"	84973638	2	13650809627	13650813991	548	"end"				"complete"				"22264966907d6f66"	2	22	2	5	10	4	3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	4	5	2	3	4	2	5	4	2	7	1	8											0	0	7	7	0	7	4	8	2	3	0	2	4	4	3	3	4	3	1	1	1	1	1	3	0	0	1	0	0	1	3			1	2	2
"a3138f41-4721-41a8-af57-19e8bd9a573f"	84973718	1	13650809762	13650810128	365	"end"				"complete"				"xlwil2gouxv8f30i"	2	25	3	6	10	4	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	3	3	3	3	3	7	4	6	4	1	11	0	0	0	0	0	0	0	1	0	0	5	5	5	5	5	5	5	5	5	5	5	5	4	4	4	4	4	4	1	2	1	1	1	1	0	1	1	0	0	0	3	4			2	2
"060110b5-a3a2-4d56-b451-f22e544a9273"	84974320	1	13650810757	13650811431	673	"end"				"complete"				"54b86a7d6cbf6734"	2	23	2	5	10	2	2	1	0	1	1	1	1	0	1	0	0	1	0	0	0	1	1	1	0	0	1	0	0	1	0	0	0	2	5	5	4	3	2	4	7	3	4	6	4	5											10	10	10	8	2	9	9	10	5	4	2	1	3	4	3	3	2	3	1	1	3	3	3	2	0	0	1	0	1	0	2	2			2	1
"ac409865-d1c8-406d-ad77-bfefa084bd5d"	84974607	1	13650811213	13650812463	1250	"end"				"complete"				"7c887079c7765d80"	1	66	6	5	10	2	1	1	1	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	4	5	2	2	2	2	7	4	3	6	1	11	0	0	1	0	0	1	0	0	0	0	2	0	7	4	6	7	6	8	5	5	4	4	3	4	2	2	2	2	2	1	2	2	3	3	0	0	1	0	0	1	2	2			2	1
"a15e552f-2b2d-479e-aead-79c0abc55f59"	84975189	1	13650811988	13650812425	436	"end"				"complete"				"c641903a22cd15b9"	2	29	3	6	10	3	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	3	5	5	2	2	3	7	4	4	5	2	4											2	0	0	8	5	2	5	9	5	3	1	3	2	4	4	2	2	3	1	1	1	2	3	2	0	0	0	1	1	0	2	1			1	2
"18e6f7e4-7965-4bbb-aa6a-bd77d8304699"	84975454	1	13650812376	13650812679	302	"end"				"complete"				"103d0b71a299bd21"	1	21	2	6	10	2	2	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	4	4	3	3	4	4	5	4	2	5	4	1	1											5	5	4	4	4	0	6	6	5	5	5	0	2	2	2	2	2	4	2	2	1	1	1	1	1	1	0	0	0	0	2	4			1	1
"a88b0a36-ad9a-4112-a44d-5dc90f07dfcc"	84975524	1	13650812487	13650813442	954	"end"				"complete"				"069bf0d54a899660"	1	36	4	6	10	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	5	3	5	2	2	4	2	4	2	3	4	1	11	0	0	0	1	0	1	0	0	0	0	3	0	4	5	1	4	5	9	4	3	2	2	2	4	3	1	3	2	4	1	1	3	3	3	0	0	0	1	0	1	2	3			2	3
"83074a03-370c-4391-b920-00052e795099"	84975873	1	13650812941	13650813365	424	"end"				"complete"				"4f6995c071fd3f32"	1	43	4	6	10	3	2	1	0	0	1	0	0	0	0	1	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	3	3	5	4	2	4	4	3	2	3	4	1	4											5	0	3	8	2	1	6	9	4	3	2	4	2	4	3	2	3	3	3	1	2	3	1	1	1	0	0	1	0	0	2	3			1	1
"acee0259-79e8-4917-8a33-cb7d8e6938a9"	84976290	1	13650813494	13650813950	456	"end"				"complete"				"fc07908017357bbf"	2	28	3	4	10	4	4	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	5	5	5	5	5	5	5	7	4	6	5	2	11	1	0	0	0	0	0	0	0	1	0	5	5	5	5	5	5	5	5	5	5	5	5	3	3	3	3	3	3	1	3	3	3	3	1	1	0	1	0	0	0	3	1			3	3
"efb58e1c-5f57-46ad-ad19-43c54822b2d2"	84977061	1	13650814483	13650814939	456	"end"				"complete"				"147e2w06m81c8yst"	2	34	3	5	10	2	2	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	3	5	3	3	3	4	7	4	3	5	1	4											3	0	3	6	3	1	6	9	4	3	3	1	2	4	3	2	3	3	2	1	2	3	2	2	0	0	1	1	0	0	2	1			1	2
"f6dfb6c0-2262-46f7-bdb8-4304119fabac"	84977159	1	13650814608	13650815038	429	"end"				"complete"				"324016f0357285ad"	1	59	6	6	10	1	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	3	3	5	3	1	1	1	1	2	3	5	1	6											0	0	1	10	10	10	8	10	6	2	2	2	3	4	3	1	1	1	2	1	3	4	4	1	0	0	0	1	0	1	2	1			1	1
"56526444-ece9-4a1b-a46a-91440ae446b6"	84977666	1	13650815205	13650815777	572	"end"				"complete"				"4da2575069bd20f5"	1	52	5	4	10	2	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	5	5	4	3	3	3	4	2	3	4	1	11	0	0	0	0	0	0	0	1	1	0	0	0	4	6	6	6	8	9	5	5	3	4	4	4	3	2	2	2	1	1	2	3	3	3	0	0	1	1	0	0	2	3			1	1
"9bd91306-5bf4-4b09-a61c-af77d8b131df"	84979172	1	13650816634	13650816918	284	"end"				"complete"				"58024aa018165999"	1	45	5	4	10	2	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	3	2	4	4	4	5	7	4	6	5	1	11	1	1	0	0	0	0	0	0	0	0	6	7	0	0	0	0	2	7	4	4	4	0	2	3	4	3	3	1	3	1	1	2	2	1	1	1	0	0	0	0	1	4			1	1
"f436d6bc-732c-4116-8030-c448682cd4d3"	84979339	1	13650816787	13650817675	888	"end"				"complete"				"6cc2901c91b8cad6"	2	34	3	5	10	2	2	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	1	0	0	5	1	3	2	3	3	3	7	4	4	6	1	1											10	0	0	3	3	6	4	8	6	3	2	3	2	4	3	3	3	2	3	1	1	2	1	3	1	0	0	0	0	1	3	2			2	1
"96b2629a-908f-4e6e-b9a2-e76befb03d45"	84979466	1	13650816908	13650817190	282	"end"				"complete"				"5b6af9167778f7f7"	2	38	4	6	10	3	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	2	3	3	3	4	4	7	4	4	4	2	11	1	0	0	0	0	0	0	0	1	0	7	5	5	5	3	3	5	6	4	3	2	2	2	3	3	2	3	3	2	1	1	2	2	2	1	1	0	0	0	0	3	3			2	1
"556064d5-1354-4764-8133-1d682a100e8d"	84980570	1	13650817891	13650818580	689	"end"				"complete"				"77add58324d2afdc"	2	61	6	6	10	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	4	5	2	2	2	2	7	4	3	3	1	4											1	0	5	9	5	7	7	9	2	2	1	1	2	4	2	1	1	1	3	1	3	4	4	4	0	0	1	0	0	1	2		2		2	1
"ed4d18cb-a94c-430b-bd7b-b38a8973bcf8"	84980631	1	13650817944	13650818310	366	"end"				"complete"				"f20711d17095d474"	2	20	2	5	10	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	5	5	2	5	5	4	1	4	6	2	1	3											10	0	10	0	0	6	7	10	4	5	5	2	4	4	2	4	4	3	1	1	3	1	1	1	0	0	1	0	0	1	2		1		2	1
"742f735d-2faf-4f55-97b8-d2c129a027ab"	84982907	1	13650819592	13650820258	666	"end"				"complete"				"0c18cd32492c2ab1"	2	34	3	5	10	2	2	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	1	0	0	1	0	0	0	0	1	0	6	4	4	4	4	5	4	7	2	3	7	1	11	1	0	0	0	0	0	0	1	0	0	6	3	3	6	0	2	4	7	3	1	0	0	2	4	4	2	4	3	1	1	1	1	1	1	1	0	0	1	0	0	2			2	2	3
"afec7d81-5666-4ac9-bc61-7876e664e191"	84983309	1	13650819866	13650820312	446	"end"				"complete"				"8dbd39393439db88"	1	49	5	6	10	2	1	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	2	4	2	3	3	3	7	2	3	4	1	3											8	0	9	0	0	0	6	7	4	3	2	2	2	4	2	2	2	2	3	1	1	4	4	4	1	0	1	0	0	0	2	3			2	1
"c9b2bcf4-a4b0-43fe-8cdd-7b20f58c5066"	84983905	1	13650820253	13650820644	390	"end"				"complete"				"ca358155383dbf35"	2	58	6	4	10	2	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	2	2	4	5	5	5	7	3	6	7	1	1											10	10	0	0	0	0	5	5	3	0	3	0	2	3	4	4	4	4	4	2	1	1	1	1	1	1	0	0	0	0	1			1	2	1
"77a6ff50-ac80-4848-95f7-0e6c5ba889d8"	84984838	2	13650820814	13650895021	349	"end"				"complete"				"0f444bbd5fbb11f8"	1	41	4	6	10	2	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	5	3	4	3	5	5	5	4	2	3	7	1	11	0	0	1	0	0	0	0	0	0	0	5	4	6	1	1	1	6	8	5	1	1	1	3	4	3	3	3	3	2	1	1	3	4	4	1	0	1	0	0	0	1			1	2	1
"e84dc1d0-ba06-4471-a961-306a75560896"	84987535	1	13650822439	13650822908	468	"end"				"complete"				"b19ffa172d4ca392"	1	38	4	6	10	2	2	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	2	4	5	2	2	3	3	7	2	3	2	1	4											0	0	5	9	5	5	6	8	4	3	2	1	2	3	3	2	2	2	2	1	2	3	3	3	0	0	1	1	0	0	2		1		2	1
"b37020b5-7280-4f87-8788-23a1aedffc19"	84987734	1	13650822567	13650823175	607	"end"				"complete"				"bf67299412ffcd94"	1	35	4	6	10	2	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	4	5	4	1	2	2	4	2	4	5	1	4											1	0	1	9	6	6	6	10	4	1	0	1	3	4	4	1	2	1	2	1	1	3	3	2	0	0	0	1	0	1	1	1			1	1
"79f9004e-4c17-428c-b202-de7b8bf2fa6c"	84988546	1	13650823120	13650823649	529	"end"				"complete"				"06dddf3191342806"	2	52	5	4	10	3	2	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	5	3	3	4	5	5	5	7	2	3	4	1	11	1	1	0	0	0	0	0	0	0	0	5	5	3	0	0	0	5	5	4	0	0	0	2	2	2	2	2	2	1	1	1	1	1	1	1	1	0	0	0	0	2	3			2	1
"ddab9d41-3af6-463a-bcaf-7100dc624083"	84992192	1	13650826215	13650826731	515	"end"				"complete"				"600298fc465d55b2"	1	45	5	6	10	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	5	5	2	3	2	1	7	4	4	7	1	6											0	0	6	5	7	10	9	9	5	5	1	3	4	4	3	2	2	2	2	1	1	3	3	4	0	0	1	0	0	1	1			1	2	1
"415e0b28-c70f-491d-9505-6f6a7254c1ae"	84995456	1	13650824376	13650825129	752	"end"				"complete"				"7677b328da82ff01"	2	21	2	4	10	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	5	3	4	3	4	4	5	7	2	6	5	2	11	1	0	1	0	0	0	0	0	0	0	6	4	6	0	0	0	4	7	4	5	5	4	2	3	2	3	3	4	3	1	2	1	1	1	1	0	1	0	0	0	1	1			1	2
"42526a04-2ae7-403a-8c87-b3ed6cec0d39"	84997772	1	13650824524	13650825270	745	"end"				"complete"				"49f7f9f42198aaad"	2	43	4	6	10	3	2	1	0	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	2	3	4	5	4	5	7	4	4	7	1	11	1	0	0	0	0	0	0	1	0	0	6	5	1	1	1	1	5	6	4	2	1	0	3	3	3	3	3	3	2	1	1	1	1	1	1	1	0	0	0	0	3			1	1	1
"e0076470-d6a7-4a38-9a99-526cf82104b9"	84999620	1	13650825518	13650826224	706	"end"				"complete"				"6c3c14788b581a74"	1	25	3	4	10	1	1	0	0	0	1	1	0	0	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	4	5	5	2	3	1	4	4	6	1	1	6											1	0	0	8	0	10	8	9	7	6	6	3	3	4	4	2	4	2	2	1	1	3	1	3	0	0	0	1	0	1	2		3		2	1
"f2fc6948-737e-4838-8b01-21ab2af4fa20"	85012160	1	13650830415	13650830933	517	"end"				"complete"				"l4qx7z4d4c1yfybd"	1	51	5	4	10	4	4	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	3	3	4	4	3	2	2	7	4	3	6	1	11	0	0	0	0	0	1	0	0	0	0	5	2	4	5	5	8	6	8	4	3	3	2	3	3	3	2	2	2	1	1	1	1	1	1	0	0	0	0	1	1	2	2			3	1
"529a4000-dac2-467f-9b16-2acbaaa25241"	85013772	1	13650831071	13650831876	805	"end"				"complete"				"725f37b963a8580c"	1	48	5	5	10	3	2	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	5	1	3	5	4	1	7	4	4	5	1	2											1	10	2	1	0	10	3	10	0	4	0	0	2	1	4	3	3	1	1	1	2	4	3	2	0	1	0	0	0	1	2	1			2	1
"a165a4a5-c6aa-445f-931c-60f0e67566b8"	85016768	1	13650832392	13650832841	449	"end"				"complete"				"a60216cf229da7ca"	1	28	3	6	10	2	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	3	3	5	3	3	3	3	4	2	3	5	1	11	0	0	1	1	0	0	0	0	0	0	4	0	5	5	5	5	6	9	4	4	3	2	2	4	2	2	2	2	3	1	2	3	2	3	0	0	1	1	0	0	2	1			2	2
"bd598ad8-a9d0-4d9f-9f29-9a7c9fae6cc6"	85019803	1	13650833678	13650834447	768	"end"				"complete"				"3436f93db497dd75"	1	52	5	4	10	1	1	1	1	0	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	2	3	5	2	2	1	3	7	4	3	2	1	5											5	0	6	7	10	5	4	10	3	2	1	4	2	4	2	1	1	3	3	1	2	3	4	2	0	0	0	1	1	0	2		1		2	2
