"","X","n.cand","n.women.cand","n.men.cand","n.women.elected","n.men.elected","n.people.elected","max.votes.men","max.votes.women","mean.votes.men","mean.votes.women","min.votes.elec","year","bfsnr","n.women.cand.previously.nonelected","n.women.cand.previously.elected","n.women.cand.new","n.women.cand.nonincumb","n.women.cand.incumb","n.men.cand.previously.nonelected","n.men.cand.previously.elected","n.men.cand.new","pcent.women.cand","pcent.women.elected","pcent.men.cand","pcent.men.elected","pcent.success.women","pcent.success.men","with.women.cand.and.up.to.one.woman.elected","n.women.cand.lagged","n.women.elected.lagged","pcent.women.cand.lagged","pcent.women.elected.lagged","n.men.cand.lagged","n.men.elected.lagged","pcent.men.cand.lagged","pcent.men.elected.lagged","n.women.cand.cumul","n.women.elected.cumul","pcent.women.cand.cumul","pcent.women.elected.cumul","compet","at.least.one.woman.cand","at.least.one.woman.elected","at.least.one.woman.cand.lagged","at.least.one.woman.elected.lagged","ratio.votes.w.m","ratio.votes.w.min.e","ratio.votes.mean.w.m","votes.best.woman.regrat","pop","steuerfuss","pendlerbilanz","kr.sp","kr.svp","kr.fdp","kr.cvp","voll.90.100.popw","teil.50.89.popw","teil.49.popw","dist.zh","murlaub","mutterschaft.1984","mutterschaft.1999","vertretung.2000","schwulen.2005","familienzulagen.2006","kinderbetreuung.2010","gleicherechte.1981","referenda","popdiff","wom.kr","wom.kr.dv","stadt.land","gemtyp.22","gemtyp.9","agglo","land","nr.svp","nr.sp","nr.cvp","nr.fdp","x","y","fp","dist.fp"
"11",11,8,2,6,2,5,7,383,349,304.5,347.5,237,2010,1,0,1,1,1,1,0,1,5,0.25,0.285714285714286,0.75,0.714285714285714,1,0.833333333333333,0,3,3,0.428571428571429,0.428571428571429,4,4,0.571428571428571,0.571428571428571,10,9,1.23412698412698,1.28571428571429,1.14285714285714,1,1,1,1,0.911227154046997,1.47257383966245,1.14121510673235,0.46723044397463,1822,111.7,-254.4,16.175,31.05,23.025,3.275,0.0895334174022699,0.0491803278688525,0.0567465321563682,25,0.5643,0.1699,0.4111,0.2114,0.6893,0.6311,0.3459,0.6418,0.401866666666667,0.108272506082725,0.5,NA,2,11,4,1,0,28.7,15.2,3.3,14,8.49185735466988,47.2795199340812,0,15
"12",12,10,0,10,0,7,7,1872,NA,1221.4,NA,1297,1970,2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.7,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.42857142857143,0,0,NA,NA,NA,NA,NA,NA,7363,124.15,-627.8,21.175,30.225,19.45,5.675,0.180648876943751,0.160875407947783,0.141485889806105,25,0.4983,0.169,0.3157,0.1873,0.662,0.6373,0.3224,0.6126,0.37405,NA,NA,0,2,9,2,1,0,19.6,14.6,10.1,16.8,8.45251244095461,47.2857344406706,0,10
"13",13,11,2,9,1,6,7,1749,1260,1145.55555555556,926,1036,1974,2,0,0,2,2,0,0,4,5,0.181818181818182,0.142857142857143,0.818181818181818,0.857142857142857,0.5,0.666666666666667,1,0,0,0,0,10,7,1,1,0,0,0,0,1.57142857142857,1,1,0,0,0.72041166380789,1.21621621621622,0.808341416100873,0.01821608040201,7813,124.15,-627.8,21.175,30.225,19.45,5.675,0.180648876943751,0.160875407947783,0.141485889806105,25,0.4983,0.169,0.3157,0.1873,0.662,0.6373,0.3224,0.6126,0.37405,0.0611163927746842,0,0.01821608040201,2,9,2,1,0,17.1,17.9,9,17.4,8.45251244095461,47.2857344406706,0,10
"14",14,8,1,7,1,6,7,1631,1487,1276.85714285714,1487,944,1978,2,0,0,1,1,0,0,6,1,0.125,0.142857142857143,0.875,0.857142857142857,1,0.857142857142857,1,2,1,0.181818181818182,0.142857142857143,9,6,0.818181818181818,0.857142857142857,2,1,0.181818181818182,0.142857142857143,1.14285714285714,1,1,1,1,0.911710606989577,1.57521186440678,1.16457820541508,0.356709372892785,7704,124.15,-627.8,21.175,30.225,19.45,5.675,0.180648876943751,0.160875407947783,0.141485889806105,25,0.4983,0.169,0.3157,0.1873,0.662,0.6373,0.3224,0.6126,0.37405,-0.0139511071291437,0.01821608040201,0.356709372892785,2,9,2,1,0,22.2,22.3,9.9,21.5,8.45251244095461,47.2857344406706,0,10
"15",15,13,3,10,1,6,7,1518,1415,885.3,769.666666666667,1002,1982,2,0,1,2,2,1,0,4,6,0.230769230769231,0.142857142857143,0.769230769230769,0.857142857142857,0.333333333333333,0.6,1,1,1,0.125,0.142857142857143,7,6,0.875,0.857142857142857,3,2,0.306818181818182,0.285714285714286,1.85714285714286,1,1,1,1,0.932147562582345,1.41217564870259,0.869385142512896,0.526315789473684,8072,124.15,-627.8,21.175,30.225,19.45,5.675,0.180648876943751,0.160875407947783,0.141485889806105,25,0.4983,0.169,0.3157,0.1873,0.662,0.6373,0.3224,0.6126,0.37405,0.0477673935617861,0.356709372892785,0.526315789473684,2,9,2,1,0,19.7,21.2,8.6,19.7,8.45251244095461,47.2857344406706,0,10
"16",16,16,3,13,1,6,7,1584,1550,855,585.333333333333,1203,1986,2,0,1,2,2,1,0,4,9,0.1875,0.142857142857143,0.8125,0.857142857142857,0.333333333333333,0.461538461538462,1,3,1,0.230769230769231,0.142857142857143,10,6,0.769230769230769,0.857142857142857,6,3,0.537587412587413,0.428571428571429,2.28571428571429,1,1,1,1,0.978535353535353,1.2884455527847,0.684600389863548,0.608142493638677,8446,124.15,-627.8,21.175,30.225,19.45,5.675,0.180648876943751,0.160875407947783,0.141485889806105,25,0.4983,0.169,0.3157,0.1873,0.662,0.6373,0.3224,0.6126,0.37405,0.0463330029732408,0.526315789473684,0.158863443596268,2,9,2,1,0,24.2,14.6,6,19.5,8.45251244095461,47.2857344406706,0,10
"17",17,8,2,6,1,6,7,1214,916,1055.33333333333,784.5,869,1990,2,0,0,2,2,0,0,5,1,0.25,0.142857142857143,0.75,0.857142857142857,0.5,1,1,3,1,0.1875,0.142857142857143,13,6,0.8125,0.857142857142857,9,4,0.725087412587413,0.571428571428571,1.14285714285714,1,1,1,1,0.754530477759473,1.05408515535098,0.743367024636766,0.51202905129369,9119,124.15,-627.8,21.175,30.225,19.45,5.675,0.180648876943751,0.160875407947783,0.141485889806105,25,0.4983,0.169,0.3157,0.1873,0.662,0.6373,0.3224,0.6126,0.37405,0.0796826900307838,0.158863443596268,0.440081706763504,2,9,2,1,0,33.1,15.2,4.9,15.7,8.45251244095461,47.2857344406706,0,14
"18",18,7,1,6,1,6,7,1129,1133,991.166666666667,1133,921,1994,2,0,1,0,0,1,0,5,1,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,2,1,0.25,0.142857142857143,6,6,0.75,0.857142857142857,11,5,0.975087412587413,0.714285714285714,1,1,1,1,1,1.00354295837024,1.23018458197611,1.14309736001345,0.48884165781084,9252,124.15,-627.8,21.175,30.225,19.45,5.675,0.180648876943751,0.160875407947783,0.141485889806105,25,0.4983,0.169,0.3157,0.1873,0.662,0.6373,0.3224,0.6126,0.37405,0.0145849325583946,0.440081706763504,0.391781792419412,2,9,2,1,0,31,21,4.6,17.1,8.45251244095461,47.2857344406706,0,14
"19",19,13,5,8,2,5,7,1551,1524,1007.375,989.4,1138,1998,2,0,1,4,4,1,0,1,7,0.384615384615385,0.285714285714286,0.615384615384615,0.714285714285714,0.4,0.625,0,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,12,6,1.11794455544456,0.857142857142857,1.85714285714286,1,1,1,1,0.982591876208897,1.33919156414763,0.982156595111056,0.67027027027027,9524,124.15,-627.8,21.175,30.225,19.45,5.675,0.180648876943751,0.160875407947783,0.141485889806105,25,0.4983,0.169,0.3157,0.1873,0.662,0.6373,0.3224,0.6126,0.37405,0.0293990488543018,0.391781792419412,0.465724815724816,2,9,2,1,0,37.4,23,4.8,17.9,8.45251244095461,47.2857344406706,0,14
"20",20,8,3,5,3,4,7,1097,1053,931.4,1037.33333333333,908,2002,2,0,2,1,1,2,0,4,1,0.375,0.428571428571429,0.625,0.571428571428571,1,0.8,0,5,2,0.384615384615385,0.285714285714286,8,5,0.615384615384615,0.714285714285714,17,8,1.50255994005994,1.14285714285714,1.14285714285714,1,1,1,1,0.959890610756609,1.15969162995595,1.11373559516141,0.50317735413056,10126,124.15,-627.8,21.175,30.225,19.45,5.675,0.180648876943751,0.160875407947783,0.141485889806105,25,0.4983,0.169,0.3157,0.1873,0.662,0.6373,0.3224,0.6126,0.37405,0.0632087358252835,0.465724815724816,0.47949162333911,2,9,2,1,0,37.2,23.5,6.2,14.2,8.45251244095461,47.2857344406706,0,14
"21",21,9,4,5,4,3,7,1382,1462,1076,1199.5,1078,2006,2,0,2,2,2,2,0,2,3,0.444444444444444,0.571428571428571,0.555555555555556,0.428571428571429,1,0.6,0,3,3,0.375,0.428571428571429,5,4,0.625,0.571428571428571,20,11,1.87755994005994,1.57142857142857,1.28571428571429,1,1,1,1,1.05788712011577,1.35621521335807,1.11477695167286,0.613660618996798,10246,124.15,-627.8,21.175,30.225,19.45,5.675,0.180648876943751,0.160875407947783,0.141485889806105,25,0.4983,0.169,0.3157,0.1873,0.662,0.6373,0.3224,0.6126,0.37405,0.0118506814141813,0.47949162333911,0.506047669868374,2,9,2,1,0,37.5,17.3,8.2,11.4,8.45251244095461,47.2857344406706,0,14
"22",22,9,2,7,2,5,7,1746,1705,1285.28571428571,1612,1183,2010,2,0,2,0,0,2,0,1,6,0.222222222222222,0.285714285714286,0.777777777777778,0.714285714285714,1,0.714285714285714,0,4,4,0.444444444444444,0.571428571428571,5,3,0.555555555555556,0.428571428571429,24,15,2.32200438450438,2.14285714285714,1.28571428571429,1,1,1,1,0.97651775486827,1.44125105663567,1.2541958430588,0.403374233128834,11063,124.15,-627.8,21.175,30.225,19.45,5.675,0.180648876943751,0.160875407947783,0.141485889806105,25,0.4983,0.169,0.3157,0.1873,0.662,0.6373,0.3224,0.6126,0.37405,0.0797384345110287,0.506047669868374,NA,2,9,2,1,0,31.9,16.5,5.7,10.8,8.45251244095461,47.2857344406706,0,14
"23",23,7,0,7,0,5,5,624,NA,452.571428571429,NA,431,1970,3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.714285714285714,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.4,0,0,NA,NA,NA,NA,NA,NA,1706,116.15,-732.6,23.95,28.2,21.25,3.425,0.0486824475212148,0.0576150066994194,0.0602947744528807,22,0.5889,0.1818,0.414,0.1974,0.7039,0.6495,0.3188,0.6986,0.410016666666667,NA,NA,0,2,11,4,1,0,27,14.8,4,18.7,8.46752392920488,47.3210100049719,1,0
"24",24,6,0,6,0,5,5,555,NA,446.833333333333,NA,329,1974,3,0,0,0,0,0,0,3,3,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,7,5,1,1,0,0,0,0,1.2,0,0,0,0,NA,NA,NA,0.009765625,1654,116.15,-732.6,23.95,28.2,21.25,3.425,0.0486824475212148,0.0576150066994194,0.0602947744528807,22,0.5889,0.1818,0.414,0.1974,0.7039,0.6495,0.3188,0.6986,0.410016666666667,-0.0304806565064478,0,0.009765625,2,11,4,1,0,27,20,4.4,21.7,8.46752392920488,47.3210100049719,1,0
"25",25,6,0,6,0,5,5,565,NA,468.666666666667,NA,341,1978,3,0,0,0,0,0,0,3,3,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,6,5,1,1,0,0,0,0,1.2,0,0,0,0,NA,NA,NA,0.37236084452975,1761,116.15,-732.6,23.95,28.2,21.25,3.425,0.0486824475212148,0.0576150066994194,0.0602947744528807,22,0.5889,0.1818,0.414,0.1974,0.7039,0.6495,0.3188,0.6986,0.410016666666667,0.0646916565900846,0.009765625,0.37236084452975,2,11,4,1,0,29.1,22.2,3.8,23.9,8.46752392920488,47.3210100049719,1,0
"26",26,9,0,9,0,5,5,729,NA,411.666666666667,NA,459,1982,3,0,0,0,0,0,0,3,6,0,0,1,1,NA,0.555555555555556,0,0,0,0,0,6,5,1,1,0,0,0,0,1.8,0,0,0,0,NA,NA,NA,0.55467720685112,2484,116.15,-732.6,23.95,28.2,21.25,3.425,0.0486824475212148,0.0576150066994194,0.0602947744528807,22,0.5889,0.1818,0.414,0.1974,0.7039,0.6495,0.3188,0.6986,0.410016666666667,0.410562180579216,0.37236084452975,0.55467720685112,2,11,4,1,0,22.5,23.4,5.7,24,8.46752392920488,47.3210100049719,1,0
"27",27,9,1,8,1,4,5,774,834,381.875,834,432,1986,3,0,0,1,1,0,0,2,6,0.111111111111111,0.2,0.888888888888889,0.8,1,0.5,1,0,0,0,0,9,5,1,1,0,0,0,0,1.8,1,1,0,0,1.07751937984496,1.93055555555556,2.18396072013093,0.597137014314928,2572,116.15,-732.6,23.95,28.2,21.25,3.425,0.0486824475212148,0.0576150066994194,0.0602947744528807,22,0.5889,0.1818,0.414,0.1974,0.7039,0.6495,0.3188,0.6986,0.410016666666667,0.035426731078905,0.55467720685112,0.15521472392638,2,11,4,1,0,22.3,19.1,3.2,21.2,8.46752392920488,47.3210100049719,1,0
"28",28,9,1,8,0,5,5,597,64,361.875,64,493,1990,3,0,0,1,1,0,0,3,5,0.111111111111111,0,0.888888888888889,1,0,0.625,1,1,1,0.111111111111111,0.2,8,4,0.888888888888889,0.8,1,1,0.111111111111111,0.2,1.8,1,0,1,1,0.107202680067002,0.129817444219067,0.176856649395509,0.518171160609613,2738,116.15,-732.6,23.95,28.2,21.25,3.425,0.0486824475212148,0.0576150066994194,0.0602947744528807,22,0.5889,0.1818,0.414,0.1974,0.7039,0.6495,0.3188,0.6986,0.410016666666667,0.0645412130637636,0.15521472392638,0.476553341148886,2,11,4,1,0,26.4,22.4,3.2,19.5,8.46752392920488,47.3210100049719,0,13
"29",29,5,0,5,0,5,5,677,NA,624.6,NA,568,1994,3,0,0,0,0,0,0,3,2,0,0,1,1,NA,1,0,1,0,0.111111111111111,0,8,5,0.888888888888889,1,2,1,0.222222222222222,0.2,1,0,0,1,0,NA,NA,NA,0.44,3216,116.15,-732.6,23.95,28.2,21.25,3.425,0.0486824475212148,0.0576150066994194,0.0602947744528807,22,0.5889,0.1818,0.414,0.1974,0.7039,0.6495,0.3188,0.6986,0.410016666666667,0.174579985390796,0.476553341148886,0.394074074074074,2,11,4,1,0,27,28.3,2.7,18.2,8.46752392920488,47.3210100049719,0,13
"30",30,6,0,6,0,5,5,628,NA,526,NA,528,1998,3,0,0,0,0,0,0,4,2,0,0,1,1,NA,0.833333333333333,0,0,0,0,0,5,5,1,1,2,1,0.222222222222222,0.2,1.2,0,0,0,0,NA,NA,NA,0.605389797882579,3718,116.15,-732.6,23.95,28.2,21.25,3.425,0.0486824475212148,0.0576150066994194,0.0602947744528807,22,0.5889,0.1818,0.414,0.1974,0.7039,0.6495,0.3188,0.6986,0.410016666666667,0.156094527363184,0.394074074074074,0.467757459095284,2,11,4,1,0,32.9,28.1,3.1,19,8.46752392920488,47.3210100049719,0,13
"31",31,5,1,4,1,4,5,661,620,616,620,568,2002,3,0,0,1,1,0,0,4,0,0.2,0.2,0.8,0.8,1,1,1,0,0,0,0,6,5,1,1,2,1,0.222222222222222,0.2,1,1,1,0,0,0.937972768532526,1.09154929577465,1.00649350649351,0.472931562819203,4087,116.15,-732.6,23.95,28.2,21.25,3.425,0.0486824475212148,0.0576150066994194,0.0602947744528807,22,0.5889,0.1818,0.414,0.1974,0.7039,0.6495,0.3188,0.6986,0.410016666666667,0.0992469069392146,0.467757459095284,0.484678243105209,2,11,4,1,0,32,27.8,3.1,18.5,8.46752392920488,47.3210100049719,0,13
"32",32,7,1,6,1,4,5,806,846,583,846,496,2006,3,0,1,0,0,1,0,2,4,0.142857142857143,0.2,0.857142857142857,0.8,1,0.666666666666667,1,1,1,0.2,0.2,4,4,0.8,0.8,3,2,0.422222222222222,0.4,1.4,1,1,1,1,1.04962779156328,1.70564516129032,1.45111492281304,0.597643097643098,4599,116.15,-732.6,23.95,28.2,21.25,3.425,0.0486824475212148,0.0576150066994194,0.0602947744528807,22,0.5889,0.1818,0.414,0.1974,0.7039,0.6495,0.3188,0.6986,0.410016666666667,0.125275263029117,0.484678243105209,0.501122334455668,2,11,4,1,0,30.6,20.4,6.2,17.2,8.46752392920488,47.3210100049719,0,13
"33",33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010,3,0,0,NA,NA,NA,0,0,NA,NA,0.4,NA,NA,NA,NA,0,1,1,0.142857142857143,0.2,6,4,0.857142857142857,0.8,4,3,0.565079365079365,0.6,NA,NA,NA,1,1,NA,NA,NA,0.419455252918288,5164,116.15,-732.6,23.95,28.2,21.25,3.425,0.0486824475212148,0.0576150066994194,0.0602947744528807,22,0.5889,0.1818,0.414,0.1974,0.7039,0.6495,0.3188,0.6986,0.410016666666667,0.122852794085671,0.501122334455668,NA,2,11,4,1,0,27.1,18.2,3.7,12.7,8.46752392920488,47.3210100049719,0,13
"34",34,10,0,10,0,7,7,614,NA,415.5,NA,353,1970,4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,NA,0.7,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,1.42857142857143,0,0,NA,NA,NA,NA,NA,NA,1844,118,-292.75,21.375,32.825,19.2,3.3,0.0761138613861386,0.0507425742574257,0.0544554455445545,23,0.5498,0.1856,0.3834,0.2565,0.6748,0.643,0.299,0.6455,0.402166666666667,NA,NA,0,4,15,7,0,1,42.3,7.5,7.4,11.7,8.53904744895182,47.2483356385379,0,13
"35",35,8,1,7,1,6,7,647,465,557.714285714286,465,465,1974,4,0,0,1,1,0,0,3,4,0.125,0.142857142857143,0.875,0.857142857142857,1,0.857142857142857,1,0,0,0,0,10,7,1,1,0,0,0,0,1.14285714285714,1,1,0,0,0.718701700154559,1,0.833760245901639,0.00739371534195933,1945,118,-292.75,21.375,32.825,19.2,3.3,0.0761138613861386,0.0507425742574257,0.0544554455445545,23,0.5498,0.1856,0.3834,0.2565,0.6748,0.643,0.299,0.6455,0.402166666666667,0.0547722342733189,0,0.00739371534195933,4,15,7,0,1,41.1,13.7,6.2,13,8.53904744895182,47.2483356385379,0,13
"36",36,7,1,6,1,6,7,558,552,523.333333333333,552,470,1978,4,0,1,0,0,1,0,4,2,0.142857142857143,0.142857142857143,0.857142857142857,0.857142857142857,1,1,1,1,1,0.125,0.142857142857143,7,6,0.875,0.857142857142857,1,1,0.125,0.142857142857143,1,1,1,1,1,0.989247311827957,1.17446808510638,1.05477707006369,0.28494623655914,2046,118,-292.75,21.375,32.825,19.2,3.3,0.0761138613861386,0.0507425742574257,0.0544554455445545,23,0.5498,0.1856,0.3834,0.2565,0.6748,0.643,0.299,0.6455,0.402166666666667,0.0519280205655527,0.00739371534195933,0.28494623655914,4,15,7,0,1,37.1,19.6,8.2,19,8.53904744895182,47.2483356385379,0,13
"37",37,8,1,7,1,6,7,608,603,497.428571428571,603,416,1982,4,0,1,0,0,1,0,3,4,0.125,0.142857142857143,0.875,0.857142857142857,1,0.857142857142857,1,1,1,0.142857142857143,0.142857142857143,6,6,0.857142857142857,0.857142857142857,2,2,0.267857142857143,0.285714285714286,1.14285714285714,1,1,1,1,0.991776315789474,1.44951923076923,1.21223434807582,0.47313691507799,2332,118,-292.75,21.375,32.825,19.2,3.3,0.0761138613861386,0.0507425742574257,0.0544554455445545,23,0.5498,0.1856,0.3834,0.2565,0.6748,0.643,0.299,0.6455,0.402166666666667,0.139784946236559,0.28494623655914,0.47313691507799,4,15,7,0,1,33.1,19.3,7.2,17.1,8.53904744895182,47.2483356385379,0,13
