houseid	treatment_condition	group_house_only	cd_house	social_untreated	gender	age	educ	personalbeliefs	perceivedrejection	expectations	distance	logdistance	personalbeliefsZ	perceivedrejectionZ	expectationsZ	reaction2violence	values	petition	index
192	3	1	0	0	0	27	2	5	2	3	217.71428	5.3831835	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
192	3	1	0	0	1	27	3	3	2	3	217.71428	5.3831835	-1.2032727	-0.8848523	-0.17049839		1	1	
77	3	1	0	0	1	37	3	5	4	3	154.21428	5.038343	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
139	1	0	0	1	1	56	3	5	4	3	158.75	5.067331	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
150	3	1	0	0	1	41	3	5	4	3	163.28572	5.0955014	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
140	3	1	0	0	1	22	3	3	3	4	176.89285	5.1755443	-1.2032727	0.31089404	2.0033665	1	1	1	1.5172918
140	3	1	0	0	1	43	3	3	2	3	176.89285	5.1755443	-1.2032727	-0.8848523	-0.17049839	1	1	1	-0.09263326
189	3	1	0	0	1	53	2	3	4	3	199.57143	5.296172	-1.2032727	1.5066403	-0.17049839	1	1	1	0.36916542
188	1	0	0	1	1	68	2	5	4	3	226.0	5.420535	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
188	1	0	0	1	0	52	1	5	4	3	226.0	5.420535	0.9264135	1.5066403	-0.17049839	1	1		
156	3	1	0	0	0	50	3	5	2	3	161.01785	5.0815153	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
156	3	1	0	0	1	52	3	3	4	3	161.01785	5.0815153	-1.2032727	1.5066403	-0.17049839	1	1	1	0.36916542
136	3	1	0	0	1	57	2	5	4	3	22.678572	3.1214204	0.9264135	1.5066403	-0.17049839	0	1		
136	3	1	0	0	0	61	3	4	1	3	22.678572	3.1214204	-0.1384296	-2.0805986	-0.17049839	0	1	0	-1.5212203
131	3	1	0	0	1	34	3	3	2	3	72.57143	4.284571	-1.2032727	-0.8848523	-0.17049839	1	1	1	-0.09263326
152	3	1	0	0	0	51	3	3	4	3	163.28572	5.0955014	-1.2032727	1.5066403	-0.17049839	1	1	1	0.36916542
152	3	1	0	0	1	47	3	5	4	3	163.28572	5.0955014	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
78	3	1	0	0	1	56	2	3	2	3	131.53572	4.8792787	-1.2032727	-0.8848523	-0.17049839	1	1	1	-0.09263326
79	1	0	0	1	1	31	3	5	4	3	122.46429	4.8078194	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
190	1	0	0	1	1	43	1	3	4	3	238.125	5.472796	-1.2032727	1.5066403	-0.17049839	1	1	0	-0.27915913
190	1	0	0	1	0	32	3	3	3	3	238.125	5.472796	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
83	1	0	0	1	1	33	3	5	4	3	285.75	5.6551175	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
81	1	0	0	1	1	25	3	5	4	3	112.0	4.7184987	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
81	1	0	0	1	0	32	2	5	4	3	112.0	4.7184987	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
84	3	1	0	0	1	24	2	4	4	3	68.03571	4.2200327	-0.1384296	1.5066403	-0.17049839	1	1	1	0.6762086
84	3	1	0	0	0	24	2	3	3	3	68.03571	4.2200327	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
193	1	0	0	1	1	35	3	4	3	3	217.71428	5.3831835	-0.1384296	0.31089404	-0.17049839	1	1	1	0.44530928
60	3	1	0	0	1	32	3	4	3	3	49.892857	3.9098778	-0.1384296	0.31089404	-0.17049839	1	1		
60	3	1	0	0	1	35	3	4	3	3	49.892857	3.9098778	-0.1384296	0.31089404	-0.17049839	1	0		
64	3	1	0	0	0	86	1	3	3	3	130.62857	4.872358	-1.2032727	0.31089404	-0.17049839	1	0		
64	3	1	0	0	1	75	1	3	3	3	130.62857	4.872358	-1.2032727	0.31089404	-0.17049839	1	1	0	-0.51005846
65	1	0	0	1	0	57	2	5	3	3	134.25714	4.899757	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
63	3	1	0	0	0	37	1	3	3	3	181.42857	5.200862	-1.2032727	0.31089404	-0.17049839	1	0	0	-1.5236126
63	3	1	0	0	1	37	2	3	4	3	181.42857	5.200862	-1.2032727	1.5066403	-0.17049839	1	1	1	0.36916542
66	3	1	0	0	1	26	3	4	3	3	145.14285	4.9777184	-0.1384296	0.31089404	-0.17049839	1	1	1	0.44530928
66	3	1	0	0	0	41	3	4	3	3	145.14285	4.9777184	-0.1384296	0.31089404	-0.17049839	1	1		
67	3	1	0	0	0	73	2	4	3	3	154.21428	5.038343	-0.1384296	0.31089404	-0.17049839	1	1	1	0.44530928
67	3	1	0	0	1	65	3	4	3	3	154.21428	5.038343	-0.1384296	0.31089404	-0.17049839	1	0		
39	3	1	0	0	1	47	2	5	3	3	104.32143	4.6474767	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
39	3	1	0	0	1	66	2	5	3	3	104.32143	4.6474767	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
40	3	1	0	0	0	28		4	3	3	117.92857	4.770079	-0.1384296	0.31089404	-0.17049839	1	0	0	-1.2165694
40	3	1	0	0	1	21	2	4	3	3	117.92857	4.770079	-0.1384296	0.31089404	-0.17049839	1			
42	1	0	0	1	1	43	2	4	3	3	140.60715	4.9459696	-0.1384296	0.31089404	-0.17049839	1	0	1	-0.5682449
42	1	0	0	1	1	48	2	4	3	3	140.60715	4.9459696	-0.1384296	0.31089404	-0.17049839	1	1	0	-0.20301528
43	3	1	0	0	1	40	1	3	3	3	213.17857	5.36213	-1.2032727	0.31089404	-0.17049839	1	1	0	-0.51005846
43	3	1	0	0	1	80	1	3	4	3	213.17857	5.36213	-1.2032727	1.5066403	-0.17049839	1	1	0	-0.27915913
44	2	0	1	0	1	38	3	3	3	3	158.75	5.067331	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
44	2	0	1	0	0	28	3	5	4	3	158.75	5.067331	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
62	3	1	0	0	0	29	3	5	4	3	127.0	4.8441873	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
62	3	1	0	0	1	22	3	5	4	3	127.0	4.8441873	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
31	3	1	0	0	0	27	3	5	2	3	308.42856	5.73149	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
31	3	1	0	0	1	20	2	5	4	3	308.42856	5.73149	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
30	1	0	0	1	1	70	1	4	3	3	267.60715	5.58952	-0.1384296	0.31089404	-0.17049839	0	1	0	-1.0594217
30	1	0	0	1	0	77	2	5	2	3	267.60715	5.58952	0.9264135	-0.8848523	-0.17049839	0	1	0	-0.98327774
52	3	1	0	0	1	50	2	4	2	3	281.2143	5.639117	-0.1384296	-0.8848523	-0.17049839	1	1	1	0.21440993
50	3	1	0	0	1	36	2	5	2	3	267.60715	5.58952	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
51	1	0	0	1	0	50	2	5	2	3	281.2143	5.639117	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
51	1	0	0	1	1	44	2	5	2	3	281.2143	5.639117	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
169	1	0	0	1	0	37	2	3	2	3	317.5	5.760478	-1.2032727	-0.8848523	-0.17049839	0	0		
166	3	1	0	0	1	47	3	5	4	3	276.67856	5.6228566	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
169	1	0	0	1	1	35	2	3	2		317.5	5.760478	-1.2032727	-0.8848523		1	0	1	
168	3	1	0	0	1	30	1	5	4	3	303.89285	5.7166753	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
167	1	0	0	1	0	49	1	5	4	3	276.67856	5.6228566	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
167	1	0	0	1	1	50	1	5	4	3	276.67856	5.6228566	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
27	3	1	0	0	0	63	1	5	4	3	213.17857	5.36213	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
27	3	1	0	0	1	54	2	4	4	3	213.17857	5.36213	-0.1384296	1.5066403	-0.17049839	1	1	1	0.6762086
25	3	1	0	0	1	34	1	4	2	3	213.17857	5.36213	-0.1384296	-0.8848523	-0.17049839	0		1	
25	3	1	0	0	1	50	1	4	2	3	213.17857	5.36213	-0.1384296	-0.8848523	-0.17049839	1	1	1	0.21440993
26	1	0	0	1	1	34	3	4	2	3	213.17857	5.36213	-0.1384296	-0.8848523	-0.17049839	1	1	1	0.21440993
26	1	0	0	1	0	37	2	4	2	3	213.17857	5.36213	-0.1384296	-0.8848523	-0.17049839	1	1	0	-0.43391463
45	3	1	0	0	1	50	2	5	4	3	90.71429	4.5077147	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
45	3	1	0	0	0	54	2	5	4	3	90.71429	4.5077147	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
41	3	1	0	0	0	75	2	5	4	3	127.0	4.8441873	0.9264135	1.5066403	-0.17049839	1	1		
41	3	1	0	0	1	57	1	5	4	3	127.0	4.8441873	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
46	3	1	0	0	0	55	2	5	4	3	99.78571	4.603025	0.9264135	1.5066403	-0.17049839	1	1		
46	3	1	0	0	1	52	2	5	4	3	99.78571	4.603025	0.9264135	1.5066403	-0.17049839	1	1		
94	3	1	0	0	0	24	3	5	4	3	72.57143	4.284571	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
94	3	1	0	0	1	18	3	5	4	3	72.57143	4.284571	0.9264135	1.5066403	-0.17049839	0	1	1	0.12684551
93	3	1	0	0	0	46	1	5	2	3	61.685715	4.122052	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
93	3	1	0	0	1	30	3	5	4	3	61.685715	4.122052	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
178	1	0	0	1	0	35	3				489.85715	6.1941137							
178	1	0	0	1	1	36	2	5	4	3	489.85715	6.1941137	0.9264135	1.5066403	-0.17049839	1	0	1	-0.03030235
174	1	0	0	1	1	43	2	5	3	2	235.85715	5.4632263	0.9264135	0.31089404	-2.3443632	1	0	1	-1.6402273
174	1	0	0	1	0	48	2	5	3	3	235.85715	5.4632263	0.9264135	0.31089404	-0.17049839	1	0		
159	1	0	0	1	1	36	2	5	2	3	301.625	5.7091846	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
85	1	0	0	1	0	49	3	5	4	3	117.92857	4.770079	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
85	1	0	0	1	1	45	2	5	4	3	117.92857	4.770079	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
159	1	0	0	1	1	35	2	5	4	3	301.625	5.7091846	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
96	1	0	0	1	0	71	2	5	4	3	117.0	4.762174	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
96	1	0	0	1	1	40	3	5	4	3	117.0	4.762174	0.9264135	1.5066403	-0.17049839	1	0	1	-0.03030235
1	1	0	0	1	0	53	3	5	4	3	190.5	5.2496524	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
1	1	0	0	1	1	45	2	5	4	3	190.5	5.2496524	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
141	1	0	0	1	1	41	3	5	3	3	199.57143	5.296172	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
95	1	0	0	1	0	45	2	5	4	3	72.57143	4.284571	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
95	3	1	0	0	1	40	2	5	4	3	72.57143	4.284571	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
141	1	0	0	1	0		3	5	3	3	199.57143	5.296172	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
171	1	0	0	1	1	22	3	5	4	3	170.0	5.1357985	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
171	1	0	0	1	1	31	2	5	4	3	170.0	5.1357985	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
177	1	0	0	1	0	72	2	3	2	3	240.39285	5.4822745	-1.2032727	-0.8848523	-0.17049839	1	1	0	-0.74095786
68	3	1	0	0	1	30	2	5	4	1	142.875	4.9619703	0.9264135	1.5066403	-4.518228	1	1	1	-1.7747995
177	1	0	0	1	1	65	1	5	2	3	240.39285	5.4822745	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
68	3	1	0	0	0	30	2	5	4	1	142.875	4.9619703	0.9264135	1.5066403	-4.518228	1	1	1	-1.7747995
2	2	0	1	0	1	18	2	5	3	3	226.78572	5.4240055	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
2	2	0	1	0	1	15	2	5	3	4	224.97144	5.4159737	0.9264135	0.31089404	2.0033665	1	1	1	2.1313782
82	1	0	0	1	1	36	3	5	2	3	112.0	4.7184987	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
82	1	0	0	1	0	46	2	5	2	3	112.0	4.7184987	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
100	3	1	0	0	1	26	3	5	3	3	154.21428	5.038343	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
100	3	1	0	0	1	62	2	5	4	3	154.21428	5.038343	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
179	3	1	0	0	0	62	2	5	4	4	163.28572	5.0955014	0.9264135	1.5066403	2.0033665	1	1	1	2.3622775
179	3	1	0	0	1	58	2	5	4	3	163.28572	5.0955014	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
172	1	0	0	1	1	27	3	3	3	3	154.21428	5.038343	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
134	1	0	0	1	0	47	3	5	3	3	149.67857	5.00849	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
183	1	0	0	1	1	52	3	5	2	3	167.82143	5.1229005	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
183	1	0	0	1	0	54	3	5	3	3	167.82143	5.1229005	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
134	1	0	0	1	1	44	3	5	3	3	149.67857	5.00849	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
130	1	0	0	1	0	18	3	5	3	3	102.05357	4.625498	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
130	1	0	0	1	1		2	5	2		102.05357	4.625498	0.9264135	-0.8848523		1	1	1	
184	1	0	0	1	0	20	3	5	3	4	220.0	5.3936276	0.9264135	0.31089404	2.0033665	1	1	1	2.1313782
180	1	0	0	1	1	20	3	5	3	3	220.0	5.3936276	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
28	1	0	0	1	0	23	3	5	3	3	224.51785	5.413955	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
28	1	0	0	1	1	22	3	5	3	3	224.51785	5.413955	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
173	3	1	0	0	1	22	3	5	2	3	222.25	5.403803	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
173	3	1	0	0	1	64	2	4	2	3	222.25	5.403803	-0.1384296	-0.8848523	-0.17049839	1	1	1	0.21440993
175	2	0	1	0	0	38	2	3	2	3	299.35715	5.7016373	-1.2032727	-0.8848523	-0.17049839	1	1	0	-0.74095786
175	2	0	1	0	0	32	3	4	2	3	299.35715	5.7016373	-0.1384296	-0.8848523	-0.17049839	1	1		
129	3	1	0	0	1	31	3	3	3	3	68.03571	4.2200327	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
58	1	0	0	1	1	18	3	4	4	3	45.357143	3.8145676	-0.1384296	1.5066403	-0.17049839	0	1	1	-0.1801977
58	1	0	0	1	1	20	3	5	4	3	45.357143	3.8145676	0.9264135	1.5066403	-0.17049839	0		1	
106	3	1	0	0	0	57	3				127.0	4.8441873							
124	1	0	0	1	1	19	3	5	2	3	36.285713	3.591424	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
123	1	0	0	1	0	42	3	5	4	4	33.0	3.4965076	0.9264135	1.5066403	2.0033665	1	1	1	2.3622775
135	1	0	0	1	1	20	3	3	4	3	129.26785	4.8618865	-1.2032727	1.5066403	-0.17049839	1	1	1	0.36916542
113	1	0	0	1	1	25	3	3	2	3	263.07144	5.572426	-1.2032727	-0.8848523	-0.17049839	1	1	0	-0.74095786
113	1	0	0	1	0	23	3	3	2	3	263.07144	5.572426	-1.2032727	-0.8848523	-0.17049839	1	1	1	-0.09263326
110	3	1	0	0	0	32	3	3	4	3	36.285713	3.591424	-1.2032727	1.5066403	-0.17049839	1	1	0	-0.27915913
110	3	1	0	0	1	25	3	3	3	2	36.285713	3.591424	-1.2032727	0.31089404	-2.3443632	1	1	1	-1.2407596
199	1	0	0	1	0	26	3	3	2	3	36.285713	3.591424	-1.2032727	-0.8848523	-0.17049839	1	1	0	-0.74095786
199	1	0	0	1	1	25	3	5	2	3	36.285713	3.591424	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
195	1	0	0	1	0	45	2	3	4	3	22.678572	3.1214204	-1.2032727	1.5066403	-0.17049839	1	1	1	0.36916542
195	1	0	0	1	1	42	2	3	4	3	22.678572	3.1214204	-1.2032727	1.5066403	-0.17049839	1	1	1	0.36916542
198	3	1	0	0	0	59	3	5	1	4	31.75	3.4578927	0.9264135	-2.0805986	2.0033665	1	1	1	1.6695795
198	3	1	0	0	1	62	3	5	3	3	31.75	3.4578927	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
197	1	0	0	1	0	49	2	3	3	3	31.75	3.4578927	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
197	1	0	0	1	1	37	3	3	3	3	31.75	3.4578927	-1.2032727	0.31089404	-0.17049839	1	1	1	0.13826607
194	2	0	1	0	0	41	3	3	3	3	52.160713	3.9543295	-1.2032727	0.31089404	-0.17049839	0	1	1	-0.71814024
194	2	0	1	0	1	41	2	3	3	3	52.160713	3.9543295	-1.2032727	0.31089404	-0.17049839	0	1	1	-0.71814024
196	2	0	1	0	1	39	3	3	4	3	29.482143	3.3837848	-1.2032727	1.5066403	-0.17049839	1	1	1	0.36916542
128	1	0	0	1	1	40	3	5	2	3	68.03571	4.2200327	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
128	1	0	0	1	0	23	3	5	2	3	68.03571	4.2200327	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
138	1	0	0	1	1	44	2	5	2	2	22.678572	3.1214204	0.9264135	-0.8848523	-2.3443632	1	1	1	-0.8575725
138	1	0	0	1	1	27	3	5	2	2	22.678572	3.1214204	0.9264135	-0.8848523	-2.3443632	1	1	0	-1.505897
112	3	1	0	0	1	21	3	5	2	3	40.82143	3.7092073	0.9264135	-0.8848523	-0.17049839	1	1	1	0.52145314
112	3	1	0	0	1	40	3	3	3	3	40.82143	3.7092073	-1.2032727	0.31089404	-0.17049839	1		1	
47	3	1	0	0	1	40	3	5	4	3	90.71429	4.5077147	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
91	3	1	0	0	0	49	3	5	4	3	58.964287	4.076932	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
91	3	1	0	0	1	43	3	5	3	3	58.964287	4.076932	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
61	3	1	0	0	0	55	2	4	2	2	74.83929	4.315343	-0.1384296	-0.8848523	-2.3443632	1	0	0	-2.8264945
61	3	1	0	0	1	52	2	5	2	3	74.83929	4.315343	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
86	1	0	0	1	1	44	3	4	2	3	58.964287	4.076932	-0.1384296	-0.8848523	-0.17049839	1	1	1	0.21440993
29	0	0	0	0	1	68	2	5	3	3	183.69643	5.2132845	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
29	0	0	0	0	0	70	2	4	1	2	183.69643	5.2132845	-0.1384296	-2.0805986	-2.3443632	0		0	
89	2	0	1	0	0	39	3	5	4	3	163.28572	5.0955014	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
89	2	0	1	0	1	32	3	5	4	3	163.28572	5.0955014	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
32	3	1	0	0	1	53	1	5	3	3	185.96428	5.2255545	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
32	3	1	0	0	0	55	2	5	2	3	185.96428	5.2255545	0.9264135	-0.8848523	-0.17049839	0	1	0	-0.98327774
24	0	0	0	0	0	38	3	4	2	3	176.89285	5.1755443	-0.1384296	-0.8848523	-0.17049839	0	1	0	-1.290321
24	0	0	0	0	1	20	3	5	2	3	176.89285	5.1755443	0.9264135	-0.8848523	-0.17049839	0	1	1	-0.3349532
20	0	0	0	0	0	48	2	5	2	3	181.42857	5.200862	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
20	0	0	0	0	1	46	2	5	3	3	181.42857	5.200862	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
33	0	0	0	0	0	39	3		4	3	190.5	5.2496524		1.5066403	-0.17049839	1	1	0	
33	0	0	0	0	1	39	2	5	3	3	190.5	5.2496524	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
21	0	0	0	0	1	69	2	5	2	3	197.30357	5.2847433	0.9264135	-0.8848523	-0.17049839	1	1	0	-0.12687142
21	0	0	0	0	1	64	2	3	4	3	197.30357	5.2847433	-1.2032727	1.5066403	-0.17049839	1	1	0	-0.27915913
98	0	0	0	0	0	56	3	5	2	3	158.75	5.067331	0.9264135	-0.8848523	-0.17049839	0	1	0	-0.98327774
98	0	0	0	0	1	52	2	5	3	3	158.75	5.067331	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
97	0	0	0	0	1	52	2	5	3	3	145.14285	4.9777184	0.9264135	0.31089404	-0.17049839	1			
97	0	0	0	0	0	49	2	5	3	4	145.14285	4.9777184	0.9264135	0.31089404	2.0033665	1	1	0	1.4830536
99	0	0	0	0	1	32	3	5	4	3	254.0	5.5373344	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
99	0	0	0	0	0	33	3	5	4	3	254.0	5.5373344	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
87	0	0	0	0	0	80	2	3	4	3	145.14285	4.9777184	-1.2032727	1.5066403	-0.17049839	0	1	1	-0.4872409
87	0	0	0	0	0	78	1	5	3	3	145.14285	4.9777184	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
88	0	0	0	0	0	28	3	4	3	3	154.21428	5.038343	-0.1384296	0.31089404	-0.17049839	1	1	0	-0.20301528
88	0	0	0	0	0	41	3	3	3	3	154.21428	5.038343	-1.2032727	0.31089404	-0.17049839	1	1	0	-0.51005846
92	0	0	0	0	1	33	3	5	4	3	181.42857	5.200862	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
92	0	0	0	0		40	2	5	3	3	181.42857	5.200862	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
90	0	0	0	0	0	56	3	5	3	3	172.35715	5.1495686	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
90	0	0	0	0	1	50	3	5	3	3	172.35715	5.1495686	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
69	2	0	1	0	1	22	3	3	4	3	233.58928	5.453564	-1.2032727	1.5066403	-0.17049839	1	1	0	-0.27915913
69	2	0	1	0	0	27	3	4	1	3	233.58928	5.453564	-0.1384296	-2.0805986	-0.17049839	1	1	1	-0.016489405
70	3	1	0	0	1	36	2	5	4	3	263.07144	5.572426	0.9264135	1.5066403	-0.17049839	1	1	1	0.9832518
70	0	0	0	0	0	45	2	3	4	3	263.07144	5.572426	-1.2032727	1.5066403	-0.17049839	1	1	1	0.36916542
23	2	0	1	0	0	42	2	5	3	3	195.03572	5.273183	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
73	0	0	0	0	1	40	2	5	3	3	233.58928	5.453564	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
71	2	0	1	0	1	33	3	5	3	3	217.71428	5.3831835	0.9264135	0.31089404	-0.17049839	1	1	0	0.10402793
71	2	0	1	0	0	33	3	5	3	3	217.71428	5.3831835	0.9264135	0.31089404	-0.17049839	1	1	1	0.7523525
22	0	0	0	0	0	40	3	5	4	3	195.03572	5.273183	0.9264135	1.5066403	-0.17049839	1	1	0	0.33492726
