respid	watchnew	readpapr	age	reduc	bigintst	sayso	complic	nocontac	govtrust	hhinc	mexican	prican	cuban	dominican	salvadoran	firstgen	pctinus	male	langspan	psize10g	countp30_small	relyeng	partyid7	latdisc2	bef_feb14	firstgen_psmall	linkfate_pbig	linkfate_psmall	CentralAmerican
31	1	4	66	7		3	3	2	2	1	1	0	0	0	0	1	30.30303192138672	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
32	4	4	72	6					1		0	0	0	1	0	1		1	1	0.0	0.0			4.0	1.0	0.0	0.0	0.0	0.0
33	4	4	31	0	2	3	3	2	1		1	0	0	0	0	1	22.580644607543945	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
34	1	4	29	7	1	2	4	1	1		0	0	0	0	0	1	13.793103218078613	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
35	1	4	39	1	3	4	4	4	4	7	1	0	0	0	0	1	51.28205490112305	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
36	1	3	79	1	1	2	1	3	1	4	1	0	0	0	0	1	56.9620246887207	1	1	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
38	1	4	46	1	3	3	2	3	2		1	0	0	0	0	1	50	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
39	4	2	37	5	1	2	2	1	3	3	1	0	0	0	0	1	54.05405044555664	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
40	3	4	39	1	4	4	4	4	2	2	1	0	0	0	0	1	30.76923179626465	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
41	1	3	39	2	3	3	3	2	4	2	1	0	0	0	0	1	64.10256958007812	1	1	0.0	0.0	0.0	4.0	3.0	1.0	0.0	0.0	0.0	0.0
42	1	3	43	5	1	4	4	1	4	2	1	0	0	0	0	1	44.1860466003418	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
43	1	4	57	1	3	3	3	3	1		1	0	0	0	0	1	61.403507232666016	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
44	1	1	62	5	2	1	1	1	2		0	0	0	0	1	1	27.419355392456055	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
45	3	4	33	4		2	2	2	4		1	0	0	0	0	1	30.30303192138672	0	1	0.0	0.0	0.0			1.0	0.0	0.0	0.0	0.0
46	3	4	34	7	2	1	3	2	3	7	0	0	0	0	0	1	64.70588684082031	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
47	2	3	35	7	3	3	3	1	2		1	0	0	0	0	1	20	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
48	2	3	53	2	2	2	4	2	2	2	1	0	0	0	0	1	20.754716873168945	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
49	3	4	63	1	3	3	3	3	2		1	0	0	0	0	1	52.38095474243164	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
50	2	4	30	2	4	4	4	4	4	3	1	0	0	0	0	1	40	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
51	3	4	20	1	2	2	2	3	3		1	0	0	0	0	1	15.000000953674316	1	1	0.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0
52	3	3	18	5		2		2	2		1	0	0	0	0	1		1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
53	2	4	34	4	2	2	2	4	3	1	1	0	0	0	0	1	2.941176414489746	0	1	0.0	0.0	0.0	3.0	3.0	1.0	0.0	0.0	0.0	0.0
54	1	3	46	5	3	3	4	1	3	3	1	0	0	0	0	1	76.08695983886719	0	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
55	4	3	22	2	3	3	2	3	3	2	1	0	0	0	0	0	100	1	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
56	3	3	37	1	3	2	3	2	2	1	1	0	0	0	0	1	40.5405387878418	0	1	0.0	0.0	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0
57	1	1	45	7	3	3	3	2	3	7	1	0	0	0	0	0	100	0	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
58	4	1	37	3	3	2	2	2	2	5	1	0	0	0	0	1	37.83783721923828	0	1	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
59	3	4		1	3	3	3	3	1	1	1	0	0	0	0	1		0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
60	1	2	46	4					1		1	0	0	0	0	1	34.78260803222656	1	1	0.0	0.0	1.0			1.0	0.0	0.0	0.0	0.0
61	1	4		5	3	1	4	1	3	4	0	0	0	0	0	1		0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
62	1	3	54	1		3	3	3	2		1	0	0	0	0	1	53.70370101928711	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
63	1	3		0			2		1		1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0			0.0
64	2	3	33	4	4	1	4	2	1	1	1	0	0	0	0	1	39.39393997192383	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
65	1	1	65	4	3	3		2	2	1	1	0	0	0	0	1	35.38461685180664	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
66	2	3	26	4	4	4		2	1	4	1	0	0	0	0	1	57.69230651855469	1	1	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
67	2	4	36	5	1	1	3	1	3	7	1	0	0	0	0	1	94.44444274902344	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0			0.0
68	3	4	25	4	3	2	2	2	1	2	0	0	0	0	0	1	4	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	1.0
69	1	1	29	1	2	3	4	3	1		1	0	0	0	0	1	0.5	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
70	1	2	19	5	3	2	2	3	2	4	0	0	0	0	1	0	100	1	1	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
71	3	1	66	7	4	4	4	3	1		0	0	0	0	1	1	54.54545593261719	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0			1.0
72	1	4	46	1	4	4	3	2	1		0	0	0	0	0	1	4.34782600402832	1	1	0.0	0.0			4.0	1.0	0.0			1.0
73	1	3	37	5	3	3	4	3	2		1	0	0	0	0	1	8.108107566833496	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
74	1	3	61	6	4	1	4	3	3		0	0	0	0	0	0	100	1	1	0.0	0.0	1.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
76	3	4	19	1	1	4		1	2	1	1	0	0	0	0	1	10.526315689086914	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
77	1	2	42	5	2	2	4	3	2	1	1	0	0	0	0	1	0.5	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
78	3	4	39	2	4		4	1	4	3	1	0	0	0	0	1	43.589744567871094	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
79	1	4	33	1					4		0	0	0	0	1	1	63.6363639831543	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
80	1	4	44	2	4	4	4	3	1	1	1	0	0	0	0	1	36.3636360168457	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
81	1	1	40	5	2	1	1	1	3	7	0	0	0	0	0	0	100	1	1	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
82	2	4	27	1	2		3	3	1		1	0	0	0	0	1	18.518518447875977	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
83	1	4	36	3	3	2	3	2	2	4	0	0	1	0	0	1	13.88888931274414	0	1	0.0	0.0	1.0		3.0	1.0	0.0	0.0	0.0	0.0
84	1	4	71	1	2	2	2	4	2		0	0	1	0	0	1	66.19718170166016	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
86	3	4		5	1	1	1	1	3		0	0	1	0	0	1		1	1	0.0	0.0	1.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
87	1	2	87	1		3	3	3	2	1	1	0	0	0	0	1	88.50574493408203	0	1	0.0	0.0	0.0	7.0	3.0	1.0	0.0	0.0	0.0	0.0
88	1	4	52	1	4	4	4	3	1	5	1	0	0	0	0	1	67.30769348144531	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
89	1	1	35	7	4	2	3	2	2	7	0	0	0	0	0	1	37.14285659790039	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
90	1	4		6	4	1	2	4	1	4	0	0	0	0	0	1		0	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
91	1	4	55	1	3	1	3	2	1	1	1	0	0	0	0	1	7.272727012634277	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
92	1	4	45	1	3	3	3	3	2		1	0	0	0	0	1	100	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
93	1	3	43	1	4	4	4	4	4	1	0	0	0	0	1	1	25.581396102905273	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
94	1	3		5	3	3	3		1		0	0	0	1	0	1		1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
95	1	2	56	1			2	2	4	3	1	0	0	0	0	1	57.142860412597656	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0			0.0
96	1	4	49	1	4	4	4	2	2	3	1	0	0	0	0	1	59.18367385864258	1	1	0.0	0.0	0.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
97	2	3	21	4	3	2	3	2	2	2	1	0	0	0	0	1	71.42857360839844	1	1	0.0	0.0	0.0		2.0	1.0	0.0	0.0	0.0	0.0
98	1	4	28	4	2	3	3	1	4	2	1	0	0	0	0	1	57.142860412597656	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
99	4	4		1	3	2	3	2	1		1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
100	1	1	37	5	2		2	1	2		0	0	0	1	0	1	37.83783721923828	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
101	1	3	47	5	2	2	4	2	4	2	0	0	0	0	0	1	31.914892196655273	1	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
102	2	3	33	5	2	4	3	4	1		1	0	0	0	0	1	36.3636360168457	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
103	1	4	30	1	1	2	4	2	1	1	1	0	0	0	0	1	53.333335876464844	0	1	0.0	0.0	0.0		4.0	1.0	0.0			0.0
104	1	1	43	5	4	4	4	1	1		1	0	0	0	0	0	100	0	1	0.0	0.0	0.0		1.0	1.0	0.0	0.0	0.0	0.0
105	2	2		5	4	1	1	2	2	2	0	0	0	0	0	1		1	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
106	4	4	50	1	3			2	2	2	0	0	0	0	0	1	32	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
107	1	4	38	2	4	4	4	3	4	2	1	0	0	0	0	1	42.105262756347656	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
108	3	1	33	4	4	4	3	1	2	3	1	0	0	0	0	1	30.30303192138672	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
109	1	4	48	1	3	3	2	3	1	1	1	0	0	0	0	1	33.333335876464844	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
110	1	2	59	5	4	2	4	4	2		1	0	0	0	0	0	100	1	1	0.0	0.0	1.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
113	1	1	34	6	4	2	2	3	2		0	1	0	0	0	0	100	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
114	1	4		1				2	2		1	0	0	0	0	1		1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
115	3	4		1	4	4	3	3	1	2	1	0	0	0	0	1		1	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
116	1	3	50	3	1	4	4	1	2	4	1	0	0	0	0	1	30.000001907348633	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
117	1	4	36	5	3	2	3	1	2	2	1	0	0	0	0	1	22.22222328186035	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
118	1	1	47	1	2	2	4	2	2	2	1	0	0	0	0	0	100	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
119	1	4	36	4	4	4	4	3	2	2	1	0	0	0	0	0	100	0	0	0.0	0.0	1.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
120	1	4	58	1		2	2	3	2	1	0	1	0	0	0	0	100	0	1	0.0	0.0	0.0	6.0	2.0	1.0	0.0	0.0	0.0	0.0
121	3	3	50	1	4	1	1	1	2		1	0	0	0	0	1	46	0	1	0.0	0.0	0.0			1.0	0.0	0.0	0.0	0.0
122	1	3		7	1		3	1	1		0	0	0	0	0	1		0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
123	1	1		4	4	4	4	1	2		0	0	0	1	0	1		0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
124	2	1	41	5	4	1	4	1	2	2	0	1	0	0	0	0	100	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
125	2	3	57	2	4	4	2		2	2	0	0	0	0	0	1	0.5	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
126	1	4	28	1	4	4	2	3	3		1	0	0	0	0	1	46.42856979370117	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
127	2	2	39	6	4	4	1	2	1	1	1	0	0	0	0	1	35.897438049316406	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
128	1	1	47	1	3	3	4	3	2		1	0	0	0	0	1	31.914892196655273	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
129	2	4		2	2	4	4	2	1		1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
130	1	4	60	1	4	4	4	2	2	3	1	0	0	0	0	1	66.66667175292969	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
131	3	4	60	2		4		4	1		1	0	0	0	0	1	5	0	1	0.0	0.0	0.0		4.0	1.0	0.0			0.0
132	1	3		7	3		3	1	2		0	0	0	0	1	1		1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
133	3	4	29	4	4	4	3	3	1		0	0	0	0	0	1	31.034481048583984	0	1	0.0	0.0	1.0	2.0	3.0	1.0	0.0	0.0	0.0	0.0
134	3	4	54	1	4	3	3	3	4		1	0	0	0	0	1		0	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
135	1	4	30	4		4	4	1	1	2	1	0	0	0	0	1	23.33333396911621	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
136	2	2	30	1	3	3	2	1	2	3	1	0	0	0	0	1	23.33333396911621	0	1	0.0	0.0	0.0	1.0	4.0	1.0	0.0	0.0	0.0	0.0
137	3	4	45	1	4	3	3	3	2		1	0	0	0	0	1	60.000003814697266	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
139	2	1	44	1			4	1	2		1	0	0	0	0	1	11.36363697052002	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
140	1	1	45	5	4	3	4	1	2	4	1	0	0	0	0	1	84.44444274902344	0	1	0.0	0.0	1.0		4.0	1.0	0.0			0.0
141	2	4		7	4	3	3	3	3	3	0	0	0	0	1	1		0	1	0.0	0.0	0.0			1.0	0.0			1.0
142	3	4	29	0	1	3	3	3	4	2	1	0	0	0	0	1	51.72413635253906	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
143	3	3	37	2		4	4	1	2	3	1	0	0	0	0	1	56.75675964355469	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
144	4	4	43	0					1		0	0	0	0	0	1		1	1	0.0	0.0	0.0			1.0	0.0			0.0
145	1	4	59	4	3	3	4	4	2	3	1	0	0	0	0	1		1	1	0.0	0.0		7.0	4.0	1.0	0.0	0.0	0.0	0.0
146	1	1	62	7	4	1	1	1	2	7	1	0	0	0	0	0	100	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
147	1	3	51	2	4	1	4	1	2	1	1	0	0	0	0	1	90.19607543945312	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
148	1	1	41	2	3	3	3	3	3		0	0	0	0	0	1	58.536582946777344	1	1	0.0	0.0	0.0	4.0	4.0	1.0	0.0	0.0	0.0	0.0
150	1	4	26	1	3	4	4	1	3	2	1	0	0	0	0	1	30.76923179626465	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
151	1	4	27	4	3	2	1	3	2		0	0	0	0	1	1	18.518518447875977	1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	1.0
152	1	4	78	1	1	2	2	2	2		0	1	0	0	0	0	100	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
153	2	3	25	5	4	4	4	1	4	2	1	0	0	0	0	1	20	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
154	4	4	42	4	4	2	4	2	1	5	1	0	0	0	0	1	47.619049072265625	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
155	3	4	35	1	4	4	4	2	1		1	0	0	0	0	1	57.142860412597656	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0			0.0
156	1	4	71	1			3	1	2		1	0	0	0	0	1	8.450703620910645	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
157	2	4	55	1	1	1	4	1	2	3	1	0	0	0	0	1	54.54545593261719	1	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
158	3	3	33	2		4	4	2	4	1	0	0	1	0	0	1	3.0303030014038086	1	1	0.0	0.0	1.0		4.0	1.0	0.0			0.0
159	1	4		1	2	3	3	2	2	1	1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
160	1	1	32	5					2		0	0	0	0	0	1	15.625	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	1.0
161	3	3	32	4			3	1	2	1	1	0	0	0	0	1	21.875	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
162	4	4	30	1			3		1		1	0	0	0	0	1	30.000001907348633	1	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
163	1	3	24	4	2	1	4	1	2	3	1	0	0	0	0	1	16.666667938232422	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
164	1	1	82	4	2	1	1	4	2		0	0	1	0	0	1	54.8780517578125	1	1	0.0	0.0	0.0	2.0	4.0	1.0	0.0	0.0	0.0	0.0
165	1	4	21	4	3	1	3	1	2	2	1	0	0	0	0	1	71.42857360839844	0	1	0.0	0.0	0.0		3.0	1.0	0.0	0.0	0.0	0.0
166	3	4	25	3	2	4	4	1	2	1	1	0	0	0	0	1	12	1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
167	1	2	35	1	2	1	3	3	3	2	1	0	0	0	0	1	51.42857360839844	1	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
168	4	4	55	6	3				1		0	0	0	0	1	1	18.18181800842285	0	1	0.0	0.0			3.0	1.0	0.0	0.0	0.0	1.0
169	1	4	20	1	2	4	4		2		0	0	0	0	0	1	0.5	0	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	1.0
170	1	4	32	1	1	1	4	1	2	7	1	0	0	0	0	1	62.5	1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	0.0
171	3	1	54	7	4	1	1	1	2	7	1	0	0	0	0	1	94.44444274902344	1	0	0.0	0.0	1.0	6.0	3.0	1.0	0.0	0.0	0.0	0.0
172	1	3	51	4		2	3	1	4	2	0	0	0	0	1	1	9.803921699523926	1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	1.0
173	2	4	21	1					1		1	0	0	0	0	1		0	1	0.0	0.0			4.0	1.0	0.0	0.0	0.0	0.0
174	3	3	32	2	4	4	3	3	4	2	1	0	0	0	0	1	78.125	0	1	0.0	0.0	1.0		4.0	1.0	0.0	0.0	0.0	0.0
175	1	1	51	7				2	2		1	0	0	0	0	1	49.01960754394531	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
177	1	4	63	1	4	2	4	1	2	3	1	0	0	0	0	1	63.4920654296875	0	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0			0.0
178	3	3	41	2	2	1	1	3	2	5	0	0	0	0	1	1	41.46341323852539	1	1	0.0	0.0	1.0	7.0	4.0	1.0	0.0	0.0	0.0	1.0
181	1	1	33	5	2	1	4	1	2	2	1	0	0	0	0	1	21.212121963500977	1	1	0.0	0.0	0.0	6.0	4.0	1.0	0.0	0.0	0.0	0.0
182	1	4	66	4	4	4	4	4	1	2	1	0	0	0	0	1	83.33332824707031	0	1	0.0	0.0	0.0	7.0	4.0	1.0	0.0	0.0	0.0	0.0
183	2	4	30	5	4	3	4	2	2	2	0	0	0	0	1	1	16.666667938232422	0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	1.0
184	1	1	36	5	1	1	4	2	2	3	0	0	0	0	0	1	55.55555725097656	1	1	0.0	0.0	0.0	5.0	4.0	1.0	0.0	0.0	0.0	1.0
185	4	4		1		2	3		1		1	0	0	0	0	1		0	1	0.0	0.0	0.0		4.0	1.0	0.0	0.0	0.0	0.0
