""	"projID"	"wbclosingyr"	"Country"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag"	"polity_end_lag"	"rgdp_end_lag"	"projsize_pop_st2"	"IBRDnew2"	"disb_perc3"	"FDI_netinflows_USD"	"Total_FDI_USD"	"US_PT_Management"	"Japan_PT_Management"	"UK_PT_Management"	"France_PT_Management"	"Germany_PT_Management"	"Any_Management"	"Outcome_Num2"	"Total_FDI_USDbill"	"FDI_netinflows_USDbill"
"30"	"P000825"	2005	"Gambia, The"	0	0	1	0	0	2.666666667	2.5	1391934	-5	1130.473511	16.12945011	0	1	53650280.02	223615801.9	0	0	0	0	0	0	5	0.2236158019	0.05365028002
"31"	"P000926"	2006	"Ghana"	0	1	0	0	0	3	1.5	21384034	8	1658.091431	11.521509	0	0.939391515	636010000	2593014752	0	0	0	0	0	0	3	2.593014752	0.63601
"32"	"P000936"	2003	"Ghana"	0	0	1	0	0	3.666666667	2.5	19786307	6	1511.587891	2.420277779	0	0.957922078	136751000	1672764752	0	0	0	0	0	0	5	1.672764752	0.136751
"33"	"P000946"	2003	"Ghana"	0	0	1	0	0	2.75	2.5	19786307	6	1511.587891	0.529357694	0	0.943010753	136751000	1672764752	0	0	0	0	0	0	5	1.672764752	0.136751
"34"	"P000948"	2001	"Ghana"	0	0	0	0	1	1.833333333	2.916666667	18825034	2	1477.72937	0.586317217	0	0.824634656	89320000	1477083752	0	0	0	0	0	0	2	1.477083752	0.08932
"35"	"P000949"	2002	"Ghana"	0	0	1	0	0	2.555555556	2.5	19293392	6	1475.452148	2.038539937	0	0.977142857	58930000	1536013752	0	0	0	0	0	0	5	1.536013752	0.05893
"36"	"P000957"	2001	"Ghana"	0	0	0	0	1	2.6	2.916666667	18825034	2	1477.72937	5.966257473	0	1	89320000	1477083752	0	0	0	0	0	0	5	1.477083752	0.08932
"37"	"P000962"	2002	"Ghana"	0	0	1	0	0	4	2.5	19293392	6	1475.452148	0.550819932	0	0.861111111	58930000	1536013752	0	0	0	0	0	0	5	1.536013752	0.05893
"38"	"P000970"	2009	"Ghana"	0	1	0	0	0	3.9	1.5	23110139	8	1905.153442	2.903269891	0	1	2372540000	9063649026	0	0	0	0	0	0	4	9.063649026	2.37254
"39"	"P000970"	2009	"Ghana"	0	1	0	0	0	3.9	1.5	23110139	8	1749.581665	2.185188068	0		2372540000	9063649026	0	0	0	0	0	0	4	9.063649026	2.37254
"40"	"P000973"	2003	"Ghana"	0	0	1	0	0	3.2	2.5	19786307	6	1511.587891	4.236042806	0	0.898169014	136751000	1672764752	0	0	0	0	0	0	5	1.672764752	0.136751
"41"	"P000975"	2002	"Ghana"	0	0	0	1	0	2.333333333	2.5	19293392	6	1475.452148	2.983128736	0	0.9004	58930000	1536013752	0	0	0	0	0	0	5	1.536013752	0.05893
"42"	"P001015"	2005	"Guinea-Bissau"	0	0	1	0	0	4	2	1390791	-1	760.6674194	12.26978073	0		8692468.09	56260357.34	0	0	0	0	0	0	5	0.05626035734	0.00869246809
"43"	"P001068"	2002	"Guinea"	0	0	0	1	0	1	3	8895353	5	827.0656738	3.36914493	0	0.775700935	3e+07	293235427	0	0	0	0	0	0	2	0.293235427	0.03
"44"	"P001070"	2002	"Guinea"	0	0	1	0	0	3.666666667	3	8895353	5	827.0656738	3.447256278	0	0.941869919	3e+07	293235427	0	0	0	0	0	0	5	0.293235427	0.03
"45"	"P001074"	2005	"Guinea"	0	0	0	0	1	2.888888889	2.5	9379621	-1	834.9916992	2.128358713	0	1	1.05e+08	575101427	0	0	0	0	0	0	5	0.575101427	0.105
"46"	"P001077"	2001	"Guinea"	0	0	0	1	0	3.2	3	8746128	5	799.2493286	1.537493789	0		1677000	263235427	0	0	0	0	0	0	5	0.263235427	0.001677
"47"	"P001087"	2002	"Guinea"	0	0	1	0	0	4	3	8895353	5	827.0656738	5.656068702	0	0.835294118	3e+07	293235427	0	0	0	0	0	0	5	0.293235427	0.03
"48"	"P001090"	2001	"Guinea"	0	0	0	1	0	3	3	8746128	5	799.2493286	0.878354198	0	0.910606061	1677000	263235427	0	0	0	0	0	0	5	0.263235427	0.001677
"49"	"P001177"	2011	"Cote d'Ivoire"	0	1	0	0	0	3	2.5	18976588		1272.618164	12.5839271	0		301576718.8	5924245256	0	0	0	0	0	0	2	5.924245256	0.3015767188
"50"	"P001177"	2011	"Cote d'Ivoire"	0	1	0	0	0	3	2.5	18976588		1272.618164	12.5839271	0		301576718.8	5924245256	0	0	0	0	0	0	2	5.924245256	0.3015767188
"51"	"P001194"	2010	"Cote d'Ivoire"	0	1	0	0	0	2	2.416666667	18601342		1297.364624	1.591283038	0	1	358118909	5622668537	0	0	0	0	0	0	2	5.622668537	0.358118909
"52"	"P001194"	2010	"Cote d'Ivoire"	0	1	0	0	0	2	2.125	18601342		1272.618164	2.783556831	0	0.771656165	358118909	5622668537	0	0	0	0	0	0	2	5.622668537	0.358118909
"53"	"P001214"	2004	"Cote d'Ivoire"	0	1	0	0	0	2.2	2.5	16909801		1308.169922	2.813448	0	0.6075	282979933.1	3259240107	0	0	0	0	0	0	2	3.259240107	0.2829799331
"54"	"P001319"	2005	"Kenya"	0	0	0	0	1	2.111111111	0.958333333	34834606	8	1126.352173	4.194313117	0	0.681304348	21211685.4	1123915293	0	0	0	0	0	0	2	1.123915293	0.0212116854
"55"	"P001344"	2004	"Kenya"	0	0	0	0	1	2.5	2.5	33905011	8	1132.186157	4.434790556	0	0.86376	46063931.45	1102703608	0	0	0	0	0	0	5	1.102703608	0.04606393145
"56"	"P001344"	2004	"Kenya"	0	0	0	0	1	2.5	2.5	33905011	8	1132.186157	4.434790556	0	0.86376	46063931.45	1102703608	0	0	0	0	0	0	5	1.102703608	0.04606393145
"57"	"P001354"	2003	"Kenya"	0	0	0	0	1	2.125	3.458333333	33000524	8	1104.032593	1.408489481	0	0.921662469	81738242.64	1056639676	0	0	0	0	0	0	5	1.056639676	0.08173824264
"58"	"P001403"	2003	"Lesotho"	0	0	1	0	0	3.789473684		1885487	8	1155.285522	22.80730564	0	0.5725	43889006.03	1515861220	0	0	0	0	0	0	5	1.51586122	0.04388900603
"59"	"P001409"	2006	"Lesotho"	1	1	0	0	0	3.75		1925844	8	1180.610474	24.97670229	1	0.482222222	58233609.67	1700012700	0	0	0	0	0	0	5	1.7000127	0.05823360967
"60"	"P001533"	2005	"Madagascar"	0	0	1	0	0	3	4	17763367	7	689.8027344	3.431768561	0	0.950410179	85444105	572743026.8	0	0	0	0	0	0	2	0.5727430268	0.085444105
"61"	"P001537"	2003	"Madagascar"	0	0	1	0	0	3.25	4	16736029	7	668.2126465	2.160971331	0	0.86	12874087	434388173.8	0	0	0	0	0	0	5	0.4343881738	0.012874087
"62"	"P001568"	2011	"Madagascar"	0	1	0	0	0	3.333333333	4	21079532	0	699.6696777	2.258114649	0	0.904770956	809780248.3	5493903433	0	0	0	0	0	0	4	5.493903433	0.8097802483
"63"	"P001636"	2001	"Malawi"	0	0	1	0	0	3.045454545	2.916666667	11321496	6	465.1211853	1	0		19299991.09	243590835.7	0	0	0	0	0	0	2	0.2435908357	0.01929999109
"64"	"P001646"	2000	"Malawi"	0	0	0	1	0	2.611111111	3	11012707	6	478.6838074	5.874804425	0	0.92972973	25999996.36	224290844.6	0	0	0	0	0	0	2	0.2242908446	0.02599999636
"65"	"P001657"	2001	"Malawi"	0	0	0	1	0	2.714285714	2.916666667	11321496	6	465.1211853	2.301891663	0		19299991.09	243590835.7	0	0	0	0	0	0	5	0.2435908357	0.01929999109
"66"	"P001666"	2006	"Malawi"	0	1	0	0	0	2.666666667	2	12924746	6	481.4176025	2.836816665	0	1	35561531.63	637607039.7	0	0	0	0	0	0	4	0.6376070397	0.03556153163
"67"	"P001667"	2003	"Malawi"	0	0	0	1	0	4	2	11926778	4	439.5227661	7.900610702	0	0.96350365	83151292.6	332642127.7	0	0	0	0	0	0	5	0.3326421277	0.0831512926
"68"	"P001730"	2004	"Mali"	0	0	0	0	1	3						0	0.846153846	101002336.4	940764309.7	0	0	0	0	0	0	5	0.9407643097	0.1010023364
"69"	"P001738"	2003	"Mali"	0	0	1	0	0	1.5						0	0.526190476	132260768.2	839761973.3	0	0	0	0	0	0	2	0.8397619733	0.1322607682
"70"	"P001746"	2002	"Mali"	0	0	0	1	0	3.666666667						0	0.860013302	243804700.2	707501205.1	0	0	0	0	0	0	5	0.7075012051	0.2438047002
"71"	"P001747"	2002	"Mali"	0	0	1	0	0	3						0	1	243804700.2	707501205.1	0	0	0	0	0	0	5	0.7075012051	0.2438047002
"72"	"P001748"	2008	"Mali"	0	1	0	0	0	3.333333333						0	1	266432781.9	1721675644	0	0	0	0	0	0	4	1.721675644	0.2664327819
"73"	"P001750"	2005	"Mali"	0	0	0	0	1	2.444444444						0		160218206.8	1100982516	0	0	0	0	0	0	2	1.100982516	0.1602182068
"74"	"P001751"	2001	"Mali"	0	0	0	1	0	2.75						0	0.975	121731667.8	463696504.9	0	0	0	0	0	0	5	0.4636965049	0.1217316678
"75"	"P001759"	2003	"Mozambique"	0	0	1	0	0	2.25	1.5	19319894	5	531.8182983	0.312860356	0	0.938	336698815	2001340006	0	0	0	0	0	0	5	2.001340006	0.336698815
"76"	"P001780"	2003	"Mozambique"	0	0	1	0	0	1	1.5	19319894	5	531.8182983	2.014339681	0	0.86	336698815	2001340006	0	0	0	0	0	0	6	2.001340006	0.336698815
"77"	"P001785"	2007	"Mozambique"	0	1	0	0	0	4	1.666666667	21587317	5	668.3483276	8.874397161	0	1	416689348.4	2970523637	0	0	0	0	0	0	5	2.970523637	0.4166893484
"78"	"P001797"	2001	"Mozambique"	0	0	0	1	0	3.5	2	18275618	5	436.8159485	3.49802707	0	0.905349794	255416251	1317056251	0	0	0	0	0	0	5	1.317056251	0.255416251
"79"	"P001799"	2006	"Mozambique"	0	1	0	0	0		1.5	21010376	5	628.4671631	1.710059161	0	0.986752772	185376653.3	2553834288	0	0	0	0	0	0	5	2.553834288	0.1853766533
"80"	"P001804"	2003	"Mozambique"	0	0	1	0	0	3.545454545	1.5	19319894	5	531.8182983	12.62319534	0	0.990744681	336698815	2001340006	0	0	0	0	0	0	5	2.001340006	0.336698815
"81"	"P001807"	2009	"Mozambique"	0	1	0	0	0	4	2	22762525	5	727.0415039	2.167571156	0	1	899291141.6	4428934170	0	0	0	0	0	0	5	4.42893417	0.8992911416
"82"	"P001808"	2007	"Mozambique"	0	1	0	0	0	3.333333333	1.666666667	21587317	5	668.3483276	0.96127693	0	1	416689348.4	2970523637	0	0	0	0	0	0	5	2.970523637	0.4166893484
"83"	"P001811"	2001	"Mozambique"	0	0	0	1	0	1.75	2	18275618	5	436.8159485	0.604301904	0	0.942222222	255416251	1317056251	0	0	0	0	0	0	2	1.317056251	0.255416251
"84"	"P001857"	2003	"Mauritania"	0	0	1	0	0	3.5		2877431	-6	1548.532715	15.43595775	0	1	101893331	422238340.6	0	0	0	0	0	0	5	0.4222383406	0.101893331
"85"	"P001864"	2000	"Mauritania"	0	0	1	0	0	3.666666667		2627739	-6	1640.589844	8.261589148	0	0.906593407	40096000	176245009.6	0	0	0	0	0	0	2	0.1762450096	0.040096
"86"	"P001875"	2003	"Mauritania"	0	0	1	0	0	3.6		2877431	-6	1548.532715	7.488128197	0	0.951111111	101893331	422238340.6	0	0	0	0	0	0	5	0.4222383406	0.101893331
"87"	"P001921"	2006	"Republic of Mauritius"	1	1	0	0	0	4		1243253	10	8360.472656	10.79872227	1	0.802419355			0	0	0	0	0	0	5		
"88"	"P001980"	2001	"Niger"	0	0	1	0	0	2.8	1	10989815	5	491.7339783	4.840513272	0	0.988647343	22895113.75	237152856.9	0	0	0	0	0	0	5	0.2371528569	0.02289511375
"89"	"P002237"	2002	"Rwanda"	0	0	0	1	0	3		8760003	-4	663.1888428	3.686919033	0		2610000	221496406.4	0	0	0	0	0	0	5	0.2214964064	0.00261
"90"	"P002238"	2002	"Rwanda"	0	0	0	1	0	2.571428571		8760003	-4	663.1888428	20.6055042	0	0.833590863	2610000	221496406.4	0	0	0	0	0	0	5	0.2214964064	0.00261
"91"	"P002241"	2001	"Rwanda"	0	0	0	1	0	2.5		8395577	-4	632.5137329	3.972437396	0	0.730769231	4634137.685	218886406.4	0	0	0	0	0	0	5	0.2188864064	0.004634137685
"92"	"P002346"	2004	"Senegal"	0	0	0	1	0	3.666666667	2.5	10673535	8	1330.599121	11.79834365	0	0.8494	77028525.68	964382331.6	0	0	0	0	0	0	6	0.9643823316	0.07702852568
"93"	"P002365"	2004	"Senegal"	0	0	0	1	0	4	2.5	10673535	8	1330.599121	8.495926799	0	1	77028525.68	964382331.6	0	0	0	0	0	0	6	0.9643823316	0.07702852568
"94"	"P002365"	2004	"Senegal"	0	0	0	1	0	4	2.5	10673535	8	1330.599121	8.495926799	0	1	77028525.68	964382331.6	0	0	0	0	0	0	6	0.9643823316	0.07702852568
"95"	"P002367"	2005	"Senegal"	0	0	0	0	1	2.714285714	2.5	10967568	8	1373.156738	4.0584662	0	0.763779528	167877437.2	1132259769	0	0	0	0	0	0	5	1.132259769	0.1678774372
"96"	"P002369"	2005	"Senegal"	0	0	1	0	0	1.8	2.5	10967568	8	1373.156738	5.592654741	0		167877437.2	1132259769	0	0	0	0	0	0	3	1.132259769	0.1678774372
"97"	"P002376"	2001	"Senegal"	0	0	0	1	0	2.571428571	3	9861679	8	1282.4729	1	0		31942387.44	756806025	0	0	0	0	0	0	5	0.756806025	0.03194238744
"98"	"P002411"	2002	"Sierra Leone"	0	0	1	0	0	3.875	2.75	4295667	2	530.9675903	7.127601334	0	1	10413409.46	-37876114.33	0	0	0	0	0	0	2	-0.03787611433	0.01041340946
"99"	"P002420"	2004	"Sierra Leone"	0	0	0	1	0	3.117647059	2.5	4712763	5	640.8557129	8.912417672	0	0.915142857	61153314.19	31892249.53	0	0	0	0	0	0	5	0.03189224953	0.06115331419
"100"	"P002422"	2003	"Sierra Leone"	0	0	1	0	0	3	2.5	4493047	5	635.7103882	5.092810098	0	0.895	8615049.668	-29261064.66	0	0	0	0	0	0	5	-0.02926106466	0.008615049668
"101"	"P002427"	2001	"Sierra Leone"	0	0	1	0	0	1.75	3	4139757	0	476.9088135	2.467151725	0	0.98	9835742.022	-48289523.79	0	0	0	0	0	0	2	-0.04828952379	0.009835742022
"102"	"P002542"	2001	"Sao Tome and Principe"	0	0	1	0	0	2.5		139428		1388.69397	94.87823959	0	0.956140351	3e+06	14660000	0	0	0	0	0	0	5	0.01466	0.003
"103"	"P002669"	2005	"Swaziland"	1	0	1	0	0	2.857142857		1094758	-9	3094.137451	31.30992071	1	0.999655172	-45850344.68	1084831685	0	0	0	0	0	0	5	1.084831685	-0.04585034468
"104"	"P002753"	2003	"Tanzania"	0	0	0	0	1	2.222222222	2	35806497	-1	790.2493896	1.042362976	0	0.94903912	364258864.6	2862307767	0	0	0	0	0	0	5	2.862307767	0.3642588646
"105"	"P002757"	2002	"Tanzania"	0	0	1	0	0	3	2	34895398	-1	751.6925659	3.01173365	0	0.782780344	396244758.8	2498048902	0	0	0	0	0	0	2	2.498048902	0.3962447588
"106"	"P002758"	2004	"Tanzania"	0	0	1	0	0	4	2	36760831	-1	833.8582764	3.506510187	0	0.919333333	226732347.3	3089040114	0	0	0	0	0	0	5	3.089040114	0.2267323473
"107"	"P002770"	2006	"Tanzania"	0	1	0	0	0	2	2.291666667	38824384	-1	931.7556763	6.269431015	0	0.533395083	403038991.4	4427599697	0	0	0	0	0	0	4	4.427599697	0.4030389914
"108"	"P002789"	2005	"Tanzania"	0	0	1	0	0	4	2	37765139	-1	882.2260132	0.679002353	0	0.979904306	935520591.7	4024560706	0	0	0	0	0	0	5	4.024560706	0.9355205917
"109"	"P002797"	2010	"Tanzania"	0	1	0	0	0	4	3.166666667	43639752	-1	1084.699829	2.917065157	0	1	1840053812	9185055316	0	0	0	0	0	0	5	9.185055316	1.840053812
"110"	"P002801"	2001	"Tanzania"	0	0	0	0	1	2.555555556	2	34020512	-1	724.6401978	0.89954145	0	0.833061224	388800000	2101804143	0	0	0	0	0	0	5	2.101804143	0.3888
"111"	"P002804"	2004	"Tanzania"	0	0	1	0	0	3.363636364	2	36760831	-1	833.8582764	0.690178341	0	0.981192661	226732347.3	3089040114	0	0	0	0	0	0	5	3.089040114	0.2267323473
"112"	"P002865"	2002	"Togo"	0	0	1	0	0	3.25	1.916666667	4992225	-2	744.5427246	6.41775887	0	0.916412214	53363887.38	423460921.8	0	0	0	0	0	0	5	0.4234609218	0.05336388738
"113"	"P002875"	2002	"Togo"	0	0	1	0	0	3.090909091	1.916666667	4992225	-2	744.5427246	11.38387638	0		53363887.38	423460921.8	0	0	0	0	0	0	5	0.4234609218	0.05336388738
"114"	"P002889"	2001	"Togo"	0	0	0	0	1	1.375	2	4864753	-2	777.1627197	8.752879662	0	0.696721311	63584654.22	370097034.4	0	0	0	0	0	0	2	0.3700970344	0.06358465422
"115"	"P002941"	2002	"Uganda"	0	0	1	0	0	3.454545455	2	25088033	-4	860.899231	0.65068181	0	0.837160752	184648059.2	1410094210	0	0	0	0	0	0	5	1.41009421	0.1846480592
"116"	"P002952"	2009	"Uganda"	0	1	0	0	0	3.75	2	31778799	-1	1092.520752	4.134146519	0	1	841570802.7	5294511608	0	0	0	0	0	0	5	5.294511608	0.8415708027
"117"	"P002957"	2003	"Uganda"	0	0	1	0	0	4	2	25943441	-4	884.3846436	2.176994154	0	0.978014184	202192593.6	1612286804	0	0	0	0	0	0	5	1.612286804	0.2021925936
"118"	"P002963"	2002	"Uganda"	0	0	0	0	1	2.333333333	2	25088033	-4	860.899231	2.573279141	0	0.974	184648059.2	1410094210	0	0	0	0	0	0	5	1.41009421	0.1846480592
"119"	"P002970"	2008	"Uganda"	0	1	0	0	0	4	2	30728747	-1	1024.157104	4.033446807	0	1	728860900.7	4452940806	0	0	0	0	0	0	5	4.452940806	0.7288609007
"120"	"P002971"	2002	"Uganda"	0	0	1	0	0	2.454545455	2	25088033	-4	860.899231	2.240907295	0		184648059.2	1410094210	0	0	0	0	0	0	2	1.41009421	0.1846480592
"121"	"P002977"	2001	"Uganda"	0	0	0	1	0	3	2	24275641	-4	843.5320435	0.72051816	0	0.995714286	151496150.7	1225446151	0	0	0	0	0	0	5	1.225446151	0.1514961507
"122"	"P002978"	2001	"Uganda"	0	0	1	0	0	3.777777778	2	24275641	-4	843.5320435	0.587615691	0	0.788135593	151496150.7	1225446151	0	0	0	0	0	0	5	1.225446151	0.1514961507
"123"	"P002984"	2008	"Uganda"	0	1	0	0	0	2.6	2	30728747	-1	1024.157104	2.517167038	0	1	728860900.7	4452940806	0	0	0	0	0	0	4	4.452940806	0.7288609007
"124"	"P002992"	2004	"Uganda"	0	0	0	1	0	2.625	2	26838428	-4	902.4614258	3.551290534	0	0.922126082	295416479.8	1907703283	0	0	0	0	0	0	5	1.907703283	0.2954164798
"125"	"P003210"	2000	"Zambia"	0	0	0	1	0	2.8	2.666666667	9839179	1	942.6439209	3.478068517	0	0.878666667	121700000	2056100000	0	0	0	0	0	0	5	2.0561	0.1217
"126"	"P003218"	2001	"Zambia"	0	0	1	0	0	1.2	2	10100981	1	973.8891602	6.956137035	0	0.9	1.45e+08	2201100000	0	0	0	0	0	0	2	2.2011	0.145
"127"	"P003227"	2005	"Zambia"	0	0	0	0	1	2.777777778	3	11174650	5	1057.825073	2.744131396	0		356940000	3592470000	0	0	0	0	0	0	5	3.59247	0.35694
"128"	"P003236"	2005	"Zambia"	0	0	0	0	1	2.428571429	3	11174650	5	1057.825073	7.714934493	0	0.988571429	356940000	3592470000	0	0	0	0	0	0	5	3.59247	0.35694
"129"	"P003248"	2008	"Zambia"	0	1	0	0	0	4	3.166666667	12109620	5	1406.105591	4.211148258	0	1	938600000	6470760000	0	0	0	0	0	0	5	6.47076	0.9386
"130"	"P003249"	2006	"Zambia"	0	1	0	0	0	4	3	11470022	5	1066.642578	4.068767266	0	0.977844768	615790000	4208260000	0	0	0	0	0	0	4	4.20826	0.61579
"131"	"P003253"	2003	"Zambia"	0	0	1	0	0	2.625	2	10625423	5	1051.843262	1.410730879	0	0.46640625	3.47e+08	2846490000	0	0	0	0	0	0	2	2.84649	0.347
"132"	"P003302"	1998	"Zimbabwe"	1	0	0	0	1	2.444444444	2	12045813	-6	405.0618286	2.389650253	1	1	444300000	797403171.6	0	0	0	0	0	0	5	0.7974031716	0.4443
"133"	"P003409"	2008	"China"	0	1	0	0	0	4	2.5	1317885000	-7	5511.36084	0.075597713	0	0.982241953	1.87e+11	1.14e+12	0	0	0	0	0	0	5	1140	187
"134"	"P003473"	2003	"China"	0	0	0	1	0	2.8	1.916666667	1280400000	-7	3293.731934	0.094423032	0	0.944545455	49456847102	4.79e+11	0	0	0	0	0	0	5	479	49.456847102
"135"	"P003539"	2007	"China"	1	1	0	0	0	3	2.125	1311020000	-7	4855.382813	0.081295856	1	0.925	1.69e+11	9.55e+11	0	0	0	0	0	0	5	955	169
"136"	"P003568"	2000	"China"	0	0	0	1	0	3.6	1.083333333	1252735000	-7	2616.989014	0.089707748	0	0.963830844	38399300000	3.36e+11	0	0	0	0	0	0	6	336	38.3993
"137"	"P003569"	2001	"China"	1	0	0	1	0	3.333333333	1	1262645000	-7	2823.294678	0.218151002	1	0.759076923	4.42e+10	3.8e+11	0	0	0	0	0	0	5	380	44.2
"138"	"P003571"	2004	"China"	1	0	1	0	0	2.666666667	2	1288400000	-7	3588.746094	0.335616927	1	0.694	62108043001	5.41e+11	0	0	0	0	0	0	5	541	62.108043001
