grpid	round	multiplier	ab	bc	cb	ba	dividend	amntcgivesovertheprincipal	amntcretainsovertheprincipal	A_earnings	B_earnings	C_earnings	AB_prop	BC_prop	CB_prop	BA_prop	Retained_prop	Given_prop	info	study
4	1	2	3	3	3	3	6	0	3	10	10	3	0.3	0.23076923076923078	0.5	0.23076923076923078	1.0	0.0	1.0	1.0
5	1	2	6	3	3	2	6	0	3	6	14	3	0.6	0.1875	0.5	0.125	1.0	0.0	1.0	1.0
6	1	2	8	15	15	16	30	0	15	18	2	15	0.8	0.8333333333333334	0.5	0.8888888888888888	1.0	0.0	1.0	1.0
7	1	2	8	9	10	8	18	1	8	10	11	8	0.8	0.5	0.5555555555555556	0.42105263157894735	0.8888888888888888	0.1111111111111111	1.0	1.0
8	1	1	2	4	4	2	4	0	0	10	10	0	0.2	0.3333333333333333	1.0	0.16666666666666666			1.0	1.0
9	1	3	2	1	2	1	3	1	1	9	12	1	0.2	0.08333333333333333	0.6666666666666666	0.07692307692307693	0.5	0.5	1.0	1.0
10	1	1	3	2	2	2	2	0	0	9	11	0	0.3	0.15384615384615385	1.0	0.15384615384615385			1.0	1.0
1	2	3	3	0	0	2	0	0	0	9	11	0	0.3	0.0	0.0	0.15384615384615385			1.0	1.0
2	2	3	2	2	3	2	6	1	3	9	12	11	0.2222222222222222	0.15384615384615385	0.21428571428571427	0.14285714285714285	0.75	0.25	1.0	1.0
3	2	3	16	25	74	50	75	49	1	66	31	3	0.5	0.78125	0.961038961038961	0.6172839506172839	0.02	0.98	1.0	1.0
4	2	2	4	3	3	3	6	0	3	9	11	6	0.4	0.21428571428571427	0.3333333333333333	0.21428571428571427	1.0	0.0	1.0	1.0
5	2	2	2	2	2	1	4	0	2	5	15	5	0.3333333333333333	0.125	0.2857142857142857	0.0625	1.0	0.0	1.0	1.0
6	2	1	5	5	10	10	5	5	-5	23	2	10	0.2777777777777778	0.7142857142857143	0.5	0.8333333333333334			1.0	1.0
7	2	2	9	8	9	8	16	1	7	9	13	15	0.9	0.4	0.375	0.38095238095238093	0.875	0.125	1.0	1.0
8	2	1	1	3	3	1	3	0	0	10	10	0	0.1	0.2727272727272727	1.0	0.09090909090909091			1.0	1.0
9	2	3	1	2	2	1	6	0	4	9	12	5	0.1111111111111111	0.15384615384615385	0.2857142857142857	0.07692307692307693	1.0	0.0	1.0	1.0
10	2	2	2	3	4	3	6	1	2	10	11	2	0.2222222222222222	0.23076923076923078	0.6666666666666666	0.21428571428571427	0.6666666666666666	0.3333333333333333	1.0	1.0
1	3	3	0	1	1	1	3	0	2	10	10	2	0.0	0.09090909090909091	0.3333333333333333	0.09090909090909091	1.0	0.0	1.0	1.0
2	3	2	1	2	2	1	4	0	2	9	12	13	0.1111111111111111	0.15384615384615385	0.13333333333333333	0.07692307692307693	1.0	0.0	1.0	1.0
3	3	1	30	50	50	40	50	0	0	76	21	3	0.45454545454545453	0.819672131147541	0.9433962264150944	0.6557377049180327			1.0	1.0
4	3	2	4	1	1	3	2	0	1	8	12	7	0.4444444444444444	0.06666666666666667	0.125	0.2	1.0	0.0	1.0	1.0
5	3	2	4	2	3	2	4	1	1	3	18	6	0.8	0.10526315789473684	0.3333333333333333	0.1	0.5	0.5	1.0	1.0
6	3	1	6	7	10	8	7	3	-3	25	3	7	0.2608695652173913	0.875	0.5882352941176471	0.7272727272727273			1.0	1.0
7	3	3	5	7	8	8	21	1	13	12	11	28	0.5555555555555556	0.3888888888888889	0.2222222222222222	0.42105263157894735	0.9285714285714286	0.07142857142857142	1.0	1.0
8	3	2	1	4	8	1	8	4	0	10	14	0	0.1	0.36363636363636365	1.0	0.06666666666666667	0.0	1.0	1.0	1.0
9	3	3	1	2	3	1	6	1	3	9	13	8	0.1111111111111111	0.15384615384615385	0.2727272727272727	0.07142857142857142	0.75	0.25	1.0	1.0
10	3	3	4	3	3	3	9	0	6	9	12	8	0.4	0.2	0.2727272727272727	0.2	1.0	0.0	1.0	1.0
1	4	2	3	0	0	1	0	0	0	8	12	2	0.3	0.0	0.0	0.07692307692307693			1.0	1.0
2	4	2	0	1	1	0	2	0	1	9	12	14	0.0	0.08333333333333333	0.06666666666666667	0.0	1.0	0.0	1.0	1.0
3	4	2	35	45	89	75	90	44	1	116	25	4	0.4605263157894737	0.8035714285714286	0.956989247311828	0.75	0.022222222222222223	0.9777777777777777	1.0	1.0
4	4	2	2	1	1	2	2	0	1	8	12	8	0.25	0.07142857142857142	0.1111111111111111	0.14285714285714285	1.0	0.0	1.0	1.0
5	4	2	2	2	3	2	4	1	1	3	19	7	0.6666666666666666	0.1	0.3	0.09523809523809523	0.5	0.5	1.0	1.0
6	4	1	7	8	8	5	8	0	0	23	5	7	0.28	0.8	0.5333333333333333	0.5			1.0	1.0
7	4	1	8	8	9	7	8	1	-1	11	13	27	0.6666666666666666	0.42105263157894735	0.25	0.35			1.0	1.0
8	4	1	1	5	5	2	5	0	0	11	13	0	0.1	0.3333333333333333	1.0	0.13333333333333333			1.0	1.0
9	4	1	2	1	1	1	1	0	0	8	14	8	0.2222222222222222	0.06666666666666667	0.1111111111111111	0.06666666666666667			1.0	1.0
10	4	2	4	5	7	4	10	2	3	9	14	11	0.4444444444444444	0.3125	0.3888888888888889	0.2222222222222222	0.6	0.4	1.0	1.0
1	5	1	0	1	1	1	1	0	0	9	11	2	0.0	0.08333333333333333	0.3333333333333333	0.08333333333333333			1.0	1.0
2	5	3	3	2	2	2	6	0	4	8	13	18	0.3333333333333333	0.13333333333333333	0.1	0.13333333333333333	1.0	0.0	1.0	1.0
3	5	1	50	60	62	50	60	2	-2	116	27	2	0.43103448275862066	0.8	0.96875	0.6493506493506493			1.0	1.0
4	5	2	3	1	1	1	2	0	1	6	14	9	0.375	0.06666666666666667	0.1	0.06666666666666667	1.0	0.0	1.0	1.0
5	5	3	3	2	4	2	6	2	2	2	22	9	1.0	0.09090909090909091	0.3076923076923077	0.08333333333333333	0.5	0.5	1.0	1.0
6	5	1	6	10	15	12	10	5	-5	29	4	2	0.2608695652173913	0.9090909090909091	0.8823529411764706	0.75			1.0	1.0
7	5	1	8	9	10	7	9	1	-1	10	15	26	0.7272727272727273	0.42857142857142855	0.2777777777777778	0.3181818181818182			1.0	1.0
8	5	3	2	6	10	2	18	4	8	11	17	8	0.18181818181818182	0.4	0.5555555555555556	0.10526315789473684	0.6666666666666666	0.3333333333333333	1.0	1.0
9	5	3	0	2	5	1	6	3	1	9	16	9	0.0	0.14285714285714285	0.35714285714285715	0.058823529411764705	0.25	0.75	1.0	1.0
10	5	3	2	1	1	1	3	0	2	8	15	13	0.2222222222222222	0.0625	0.07142857142857142	0.0625	1.0	0.0	1.0	1.0
1	1	3	1	2	2	1	6	0	4	10	10	4	0.1	0.18181818181818182	0.3333333333333333	0.09090909090909091	1.0	0.0	0.0	2.0
2	1	3	9	4	5	8	12	1	7	9	12	7	0.9	0.21052631578947367	0.4166666666666667	0.4	0.875	0.125	0.0	2.0
3	1	3	6	9	9	8	27	0	18	12	8	18	0.6	0.5625	0.3333333333333333	0.5	1.0	0.0	0.0	2.0
4	1	3	4	2	5	2	6	3	1	8	15	1	0.4	0.14285714285714285	0.8333333333333334	0.11764705882352941	0.25	0.75	0.0	2.0
5	1	3	2	2	2	1	6	0	4	9	11	4	0.2	0.16666666666666666	0.3333333333333333	0.08333333333333333	1.0	0.0	0.0	2.0
6	1	1	5	1	1	0	1	0	0	5	15	0	0.5	0.06666666666666667	1.0	0.0			0.0	2.0
7	1	3	2	3	3	2	9	0	6	10	10	6	0.2	0.25	0.3333333333333333	0.16666666666666666	1.0	0.0	0.0	2.0
8	1	3	2	1	1	1	3	0	2	9	11	2	0.2	0.08333333333333333	0.3333333333333333	0.08333333333333333	1.0	0.0	0.0	2.0
9	1	3	4	2	2	2	6	0	4	8	12	4	0.4	0.14285714285714285	0.3333333333333333	0.14285714285714285	1.0	0.0	0.0	2.0
10	1	1	1	1	1	1	1	0	0	10	10	0	0.1	0.09090909090909091	1.0	0.09090909090909091			0.0	2.0
1	2	2	4	2	3	2	4	1	1	8	13	5	0.4	0.2	0.0	0.13333333333333333	0.5	0.5	0.0	2.0
2	2	2	3	3	4	4	6	1	2	10	12	9	0.3333333333333333	0.2	0.3076923076923077	0.25	0.6666666666666666	0.3333333333333333	0.0	2.0
3	2	1	8	7	7	6	7	0	0	10	10	18	0.6666666666666666	0.4375	0.28	0.375			0.0	2.0
4	2	1	2	2	2	2	2	0	0	8	15	1	0.25	0.11764705882352941	0.6666666666666666	0.11764705882352941			0.0	2.0
5	2	1	1	1	1	1	1	0	0	9	11	4	0.1111111111111111	0.08333333333333333	0.2	0.08333333333333333			0.0	2.0
6	2	3	2	1	2	1	3	1	1	4	17	1	0.4	0.058823529411764705	0.6666666666666666	0.05555555555555555	0.5	0.5	0.0	2.0
7	2	1	2	4	4	3	4	0	0	11	9	6	0.2	0.3333333333333333	0.4	0.25			0.0	2.0
8	2	3	3	1	1	1	3	0	2	7	13	4	0.3333333333333333	0.07142857142857142	0.2	0.07142857142857142	1.0	0.0	0.0	2.0
9	2	1	3	2	2	3	2	0	0	8	12	4	0.375	0.13333333333333333	0.3333333333333333	0.2			0.0	2.0
10	2	1	2	1	1	0	1	0	0	8	12	0	0.2	0.08333333333333333	1.0	0.0			0.0	2.0
1	3	3	1	2	3	1	6	1	3	8	14	8	0.125	0.14285714285714285	0.2727272727272727	0.06666666666666667	0.75	0.25	0.0	2.0
2	3	1	6	3	3	5	3	0	0	9	13	9	0.6	0.16666666666666666	0.25	0.2777777777777778			0.0	2.0
3	3	1	10	5	5	4	5	0	0	4	16	18	1.0	0.25	0.21739130434782608	0.2			0.0	2.0
4	3	1	1	1	1	1	1	0	0	8	15	1	0.125	0.0625	0.5	0.0625			0.0	2.0
5	3	3	1	1	1	1	3	0	2	9	11	6	0.1111111111111111	0.08333333333333333	0.14285714285714285	0.08333333333333333	1.0	0.0	0.0	2.0
6	3	1	4	1	1	0	1	0	0	0	21	1	1.0	0.047619047619047616	0.5	0.0			0.0	2.0
7	3	1	2	1	1	2	1	0	0	11	9	6	0.18181818181818182	0.09090909090909091	0.14285714285714285	0.18181818181818182			0.0	2.0
8	3	2	1	1	1	1	2	0	1	7	13	5	0.14285714285714285	0.07142857142857142	0.16666666666666666	0.07142857142857142	1.0	0.0	0.0	2.0
9	3	3	3	3	4	2	9	1	5	7	14	9	0.375	0.2	0.3076923076923077	0.125	0.8333333333333334	0.16666666666666666	0.0	2.0
10	3	3	3	4	4	2	12	0	8	7	13	8	0.375	0.26666666666666666	0.3333333333333333	0.13333333333333333	1.0	0.0	0.0	2.0
1	4	2	3	3	4	2	6	1	2	7	16	10	0.375	0.17647058823529413	0.2857142857142857	0.1111111111111111	0.6666666666666666	0.3333333333333333	0.0	2.0
2	4	2	2	3	3	3	6	0	3	10	12	12	0.2222222222222222	0.2	0.2	0.2	1.0	0.0	0.0	2.0
3	4	2	4	3	3	2	6	0	3	2	18	21	1.0	0.15	0.125	0.1	1.0	0.0	0.0	2.0
4	4	1	3	1	1	1	1	0	0	6	17	1	0.375	0.05555555555555555	0.5	0.05555555555555555			0.0	2.0
5	4	2	2	1	1	1	2	0	1	8	12	7	0.2222222222222222	0.07692307692307693	0.125	0.07692307692307693	1.0	0.0	0.0	2.0
6	4	3	0	1	3	0	3	2	0	0	23	1		0.047619047619047616	0.75	0.0	0.0	1.0	0.0	2.0
7	4	2	2	0	0	2	0	0	0	11	9	6	0.18181818181818182	0.0	0.0	0.18181818181818182			0.0	2.0
8	4	1	1	1	3	1	1	2	-2	7	15	3	0.14285714285714285	0.07142857142857142	0.5	0.0625			0.0	2.0
9	4	2	4	4	4	4	8	0	4	7	14	13	0.5714285714285714	0.2222222222222222	0.23529411764705882	0.2222222222222222	1.0	0.0	0.0	2.0
10	4	2	3	5	5	5	10	0	5	9	11	13	0.42857142857142855	0.3125	0.2777777777777778	0.3125	1.0	0.0	0.0	2.0
1	5	2	1	2	3	2	4	1	1	8	16	11	0.14285714285714285	0.11764705882352941	0.21428571428571427	0.1111111111111111	0.5	0.5	0.0	2.0
2	5	1	8	2	2	3	2	0	0	5	17	12	0.8	0.1	0.14285714285714285	0.15			0.0	2.0
3	5	3	2	1	1	0	3	0	2	0	20	23	1.0	0.05	0.041666666666666664	0.0	1.0	0.0	0.0	2.0
4	5	2	1	1	2	1	2	1	0	6	18	1	0.16666666666666666	0.05555555555555555	0.6666666666666666	0.05263157894736842	0.0	1.0	0.0	2.0
5	5	1	1	2	2	1	2	0	0	8	12	7	0.125	0.15384615384615385	0.2222222222222222	0.07692307692307693			0.0	2.0
6	5	3	0	1	1	0	3	0	2	0	23	3		0.043478260869565216	0.25	0.0	1.0	0.0	0.0	2.0
7	5	2	1	1	2	1	2	1	0	11	10	6	0.09090909090909091	0.1	0.25	0.09090909090909091	0.0	1.0	0.0	2.0
8	5	2	5	1	2	1	2	1	0	3	20	3	0.7142857142857143	0.05	0.4	0.047619047619047616	0.0	1.0	0.0	2.0
9	5	1	2	2	2	2	2	0	0	7	14	13	0.2857142857142857	0.125	0.13333333333333333	0.125			0.0	2.0
10	5	1	5	2	2	5	2	0	0	9	11	13	0.5555555555555556	0.125	0.13333333333333333	0.3125			0.0	2.0
1	1	1	1	1	1	0	1	0	0	9	11	0	0.1	0.09090909090909091	1.0	0.0			1.0	2.0
2	1	2	2	1	1	1	2	0	1	9	11	1	0.2	0.08333333333333333	0.5	0.08333333333333333	1.0	0.0	1.0	2.0
3	1	3	6	4	10	7	12	6	2	11	15	2	0.6	0.25	0.8333333333333334	0.3181818181818182	0.25	0.75	1.0	2.0
4	1	2	8	4	5	8	8	1	3	10	11	3	0.8	0.2222222222222222	0.625	0.42105263157894735	0.75	0.25	1.0	2.0
5	1	3	8	6	12	8	18	6	6	10	16	6	0.8	0.3333333333333333	0.6666666666666666	0.3333333333333333	0.5	0.5	1.0	2.0
6	1	1	4	2	2	3	2	0	0	9	11	0	0.4	0.14285714285714285	1.0	0.21428571428571427			1.0	2.0
7	1	2	8	5	7	8	10	2	3	10	12	3	0.8	0.2777777777777778	0.7	0.4	0.6	0.4	1.0	2.0
8	1	2	1	4	4	1	8	0	4	10	10	4	0.1	0.36363636363636365	0.5	0.09090909090909091	1.0	0.0	1.0	2.0
9	1	2	6	7	8	5	14	1	6	9	12	6	0.6	0.4375	0.5714285714285714	0.29411764705882354	0.8571428571428571	0.14285714285714285	1.0	2.0
10	1	2	7	17	25	25	34	8	9	28	0	9	0.7	1.0	0.7352941176470589	1.0	0.5294117647058824	0.47058823529411764	1.0	2.0
1	2	1	0	0	0	1	0	0	0	10	10	0	0.0	0.0	0.0	0.09090909090909091			1.0	2.0
2	2	2	5	3	4	3	6	1	2	7	14	3	0.5555555555555556	0.1875	0.5714285714285714	0.17647058823529413	0.6666666666666666	0.3333333333333333	1.0	2.0
3	2	2	9	8	10	8	16	2	6	10	18	8	0.8181818181818182	0.3333333333333333	0.5555555555555556	0.3076923076923077	0.75	0.25	1.0	2.0
4	2	2	8	4	6	10	8	2	2	12	11	5	0.8	0.21052631578947367	0.5454545454545454	0.47619047619047616	0.5	0.5	1.0	2.0
5	2	1	5	3	3	7	3	0	0	12	14	6	0.5	0.14285714285714285	0.3333333333333333	0.3333333333333333			1.0	2.0
6	2	3	5	3	3	2	9	0	6	6	14	6	0.5555555555555556	0.1875	0.3333333333333333	0.125	1.0	0.0	1.0	2.0
7	2	3	5	5	12	7	15	7	3	12	17	6	0.5	0.29411764705882354	0.6666666666666666	0.2916666666666667	0.3	0.7	1.0	2.0
8	2	2	3	1	1	1	2	0	1	8	12	5	0.3	0.07692307692307693	0.16666666666666666	0.07692307692307693	1.0	0.0	1.0	2.0
9	2	1	5	6	8	8	6	2	-2	12	11	4	0.5555555555555556	0.35294117647058826	0.6666666666666666	0.42105263157894735			1.0	2.0
10	2	3	8	8	16	16	24	8	8	36	0	17	0.2857142857142857	1.0	0.48484848484848486	1.0	0.5	0.5	1.0	2.0
1	3	2	1	1	1	2	2	0	1	11	9	1	0.1	0.09090909090909091	0.5	0.18181818181818182	1.0	0.0	1.0	2.0
2	3	3	1	1	1	2	3	0	2	8	13	5	0.14285714285714285	0.06666666666666667	0.16666666666666666	0.13333333333333333	1.0	0.0	1.0	2.0
3	3	3	5	10	15	8	30	5	15	13	20	23	0.5	0.43478260869565216	0.39473684210526316	0.2857142857142857	0.75	0.25	1.0	2.0
4	3	2	10	10	13	9	20	3	7	11	15	12	0.8333333333333334	0.47619047619047616	0.52	0.375	0.7	0.3	1.0	2.0
5	3	3	3	2	9	4	6	7	-3	13	20	3	0.25	0.11764705882352941	0.75	0.16666666666666666	-0.75	1.75	1.0	2.0
6	3	1	3	2	2	3	2	0	0	6	14	6	0.5	0.11764705882352941	0.25	0.17647058823529413			1.0	2.0
7	3	1	6	4	6	5	4	2	-2	11	20	4	0.5	0.17391304347826086	0.6	0.2			1.0	2.0
8	3	2	1	3	4	1	6	1	2	8	13	7	0.125	0.23076923076923078	0.36363636363636365	0.07142857142857142	0.6666666666666666	0.3333333333333333	1.0	2.0
9	3	3	5	4	8	9	12	4	4	16	11	8	0.4166666666666667	0.25	0.5	0.45	0.5	0.5	1.0	2.0
10	3	1	9	9	15	15	9	6	-6	42	0	11	0.25	1.0	0.5769230769230769	1.0			1.0	2.0
1	4	1	0	0	0	0	0	0	0	11	9	1	0.0	0.0	0.0	0.0			1.0	2.0
2	4	2	2	1	2	2	2	1	0	8	14	5	0.25	0.06666666666666667	0.2857142857142857	0.125	0.0	1.0	1.0	2.0
3	4	2	2	7	8	8	14	1	6	19	15	29	0.15384615384615385	0.3181818181818182	0.21621621621621623	0.34782608695652173	0.8571428571428571	0.14285714285714285	1.0	2.0
4	4	2	2	10	11	4	20	1	9	13	14	21	0.18181818181818182	0.5882352941176471	0.34375	0.2222222222222222	0.9	0.1	1.0	2.0
5	4	2	7	5	8	7	10	3	2	13	23	5	0.5384615384615384	0.18518518518518517	0.6153846153846154	0.23333333333333334	0.4	0.6	1.0	2.0
6	4	3	2	2	2	3	6	0	4	7	13	10	0.3333333333333333	0.125	0.16666666666666666	0.1875	1.0	0.0	1.0	2.0
7	4	1	7	8	9	7	8	1	-1	11	21	3	0.6363636363636364	0.2962962962962963	0.75	0.25			1.0	2.0
8	4	3	1	4	5	1	12	1	7	8	14	14	0.125	0.2857142857142857	0.2631578947368421	0.06666666666666667	0.875	0.125	1.0	2.0
9	4	2	8	6	7	9	12	1	5	17	11	13	0.5	0.3157894736842105	0.35	0.45	0.8333333333333334	0.16666666666666666	1.0	2.0
10	4	3	8	6	12	14	18	6	6	48	0	17	0.19047619047619047	0.75	0.41379310344827586	1.0	0.5	0.5	1.0	2.0
1	5	3	2	1	1	0	3	0	2	9	11	3	0.18181818181818182	0.09090909090909091	0.25	0.0	1.0	0.0	1.0	2.0
2	5	3	1	2	4	4	6	2	2	11	13	7	0.125	0.13333333333333333	0.36363636363636365	0.23529411764705882	0.5	0.5	1.0	2.0
3	5	3	10	5	7	12	15	2	8	21	15	37	0.5263157894736842	0.2	0.1590909090909091	0.4444444444444444	0.8	0.2	1.0	2.0
4	5	1	5	12	15	2	12	3	-3	10	20	18	0.38461538461538464	0.631578947368421	0.45454545454545453	0.09090909090909091			1.0	2.0
5	5	3	5	6	18	8	18	12	0	16	32	5	0.38461538461538464	0.21428571428571427	0.782608695652174	0.2	0.0	1.0	1.0	2.0
6	5	3	4	3	3	2	9	0	6	5	15	16	0.5714285714285714	0.17647058823529413	0.15789473684210525	0.11764705882352941	1.0	0.0	1.0	2.0
7	5	3	4	5	8	6	15	3	7	13	22	10	0.36363636363636365	0.2	0.4444444444444444	0.21428571428571427	0.7	0.3	1.0	2.0
8	5	1	1	6	7	2	6	1	-1	9	14	13	0.125	0.4	0.35	0.125			1.0	2.0
9	5	3	5	3	3	1	9	0	6	13	15	19	0.29411764705882354	0.1875	0.13636363636363635	0.0625	1.0	0.0	1.0	2.0
10	5	1	6	6	18	18	6	12	-12	60	0	5	0.125	1.0	0.782608695652174	1.0			1.0	2.0
