Municipio	first	exposed	alt_exposed	turnoutrate00ver	turnoutrate04ver	changelogturnoutver	ratioaptos	medianincome20002004	logmeanbudget2004	logmeaneduc2004	previousreelec2004	age2004	married2004	instruction2004	agesq2004	male2004	logmeaneduc2008	previousreelec2008	age2008	married2008	instruction2008	agesq2008	male2008	changepubliceducdiff	changebudget	party2008d	party2004d	logpublicempl2004	poverty	area	gini_ipea	purb	nsorteio	p_secundario	op_01_04	ENLP2000	pref_idade_tse	comarca	reeleito_2004	p_cad_pref	vereador9600	pmismanagement	lpib02	lpop	pref_masc	pref_escola	vereador_eleit	mun_novo	exp_prefeito	winmargin	samepartygov98	lrec_trans	lfunc_ativ	vereador_pc	transfers_pc	AMstationd	ufd	party_d1	party_d3	party_d4	party_d5	party_d6	party_d7	party_d8	party_d9	party_d10	party_d11	party_d12	party_d13	party_d14	party_d15	party_d16	party_d17	party_d18	uf_d1	uf_d2	uf_d3	uf_d4	uf_d5	uf_d6	uf_d7	uf_d8	uf_d9	uf_d10	uf_d11	uf_d12	uf_d13	uf_d14	uf_d15	uf_d16	uf_d17	uf_d18	uf_d19	uf_d20	uf_d21	uf_d22	uf_d23	uf_d24	uf_d25	uf_d26
"MINA�U"	1.0	0.0	0.0	0.8159797	0.8170539	0.0013155823	1.0783198	116.01	17.071007	15.53962	0.0	43.0	1.0	8.0	1849.0	1.0	15.742345	0.0	47.0	1.0	8.0	2209.0	1.0	0.20272446	0.059576035	5	4	7.6014023	0.32601002	2.8609	0.544	0.8602416	11	0.32785463	0	5.4516125	43.0	1	1	0.07692308	0	0.625	0.061283562	10.42252	1.0	8.0	5.401363	0.0	0.0	0.049201638	0.0	17.313864	7.497207	1.6071658E-4	983.72327	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JARAGU�"	1.0	0.0	0.0	0.8728694	0.86472136	-0.009378589	1.1795838	117.02	16.119328	14.774417	1.0	49.0	1.0	5.0	2401.0	0.0	15.215935	0.0	43.0	1.0	8.0	1849.0	1.0	0.44151783	0.53437996	9	5	6.539586	0.30682	1.889	0.525	0.7412871	11	0.27054268	0	4.481481	49.0	1	0	0.36363637	0	0.0	-1.1157964	10.412832	0.0	5.0	5.1793957	0.0	0.0	0.07289305	0.0	16.222647	6.765039	1.5561217E-4	333.5572	1	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"INACIOL�NDIA"	0.0		1.0	0.8843504	0.87415296	-0.011598016	1.0167323	116.97	15.329201	13.977346	1.0	43.0	1.0	3.0	1849.0	1.0	14.276967	0.0	35.0	1.0	7.0	1225.0	1.0	0.29962063	0.27109432	5	4	5.463832	0.35296002	0.6884	0.568	0.7745753	2	0.22114821	0	3.0	43.0	0	0	0.44444445		0.26086956	-0.35877517	8.563886	1.0	3.0	22.14567	1.0	0.0	0.36776862	0.0	15.3207655	5.872118	0.0042270795	859.9548	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"GOUVEL�NDIA"	1.0	0.0	0.0	0.8924573	0.95086414	0.06339251	0.86947554																					5.484797	0.34474	0.8307	0.498	0.7228735	10	0.20297952	0	3.8571427	59.0	0	1	0.22222222	0	3.75	-0.22203848	8.296297	1.0	6.0	26.517385	1.0	0.0	0.34237996	0.0	15.16728	5.5093884	0.006614464	963.8958	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"GOIATUBA"	1.0	0.0	0.0	0.852979	0.85378504	9.445168E-4	1.057694	139.49	16.875126	15.78	1.0	59.0	1.0	4.0	3481.0	1.0	16.041086	0.0	36.0	1.0	6.0	1296.0	1.0	0.26108646	0.42874146	6	17	7.049255	0.24301	2.4751	0.658	0.893222	11	0.33768392	0	5.121212	59.0	1	0	0.30769232	0	0.0	-0.13813426	10.345927	1.0	4.0	5.5722246	0.0	0.0	0.13899198	0.0	16.809107	7.09091	1.7899854E-4	641.09576	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"GOI�S"	1.0	1.0	1.0	0.8454738	0.83465225	-0.0128820455	1.0671638	113.36	16.47612	14.934178	0.0	63.0	0.0	8.0	3969.0	1.0	14.802486	0.0	44.0	1.0	8.0	1936.0	1.0	-0.13169193	-0.19678879	6	5	6.3801227	0.33623	3.108	0.532	0.73012537	5	0.30299488	0	5.260869	63.0	1	0	0.27272728	0	2.7619047	-0.89105934	10.208027	1.0	8.0	5.4323664	0.0	0.0	0.10226107	0.0	16.352667	6.489205	2.003085E-4	466.21213	1	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"GOIAN�POLIS"	1.0	1.0	1.0	0.85415155	0.83960795	-0.017173572	1.0866618	104.04	15.195525	13.728213	0.0	47.0	0.0	6.0	2209.0	0.0	14.124759	0.0	45.0	0.0	3.0	2025.0	1.0	0.3965454	0.32022572	14	2	5.627621	0.37942	0.16240000000000002	0.476	0.9188455	3	0.21298113	0	4.263158	47.0	1	0	0.22222222	0	0.9230769	-1.689157	9.275285	0.0	6.0	10.893246	0.0	0.0	0.016443372	0.0	15.430203	5.484797	0.0010208271	471.02853	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"FAINA"	1.0	1.0	1.0	0.8744574	0.8829686	0.0096860435	1.0527546	87.0	15.300673	14.061769	0.0	35.0	1.0	4.0	1225.0	1.0	14.197385	0.0	39.0	1.0	6.0	1521.0	1.0	0.1356163	0.28020477	14	2	5.6347895	0.44155997	1.9449	0.564	0.49844992	8	0.199034	0	4.263158	35.0	0	1	0.33333334	0		-0.89862114	8.911799	1.0	4.0	15.025042	1.0	1.0	0.26780918	0.0	15.279405	5.7037826	0.0020252112	582.6606	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CAMPINORTE"	1.0	0.0	0.0	0.83230877	0.8382393	0.0071001463	1.0393138	98.1	15.094603	14.061836	0.0	56.0	1.0	3.0	3136.0	1.0	14.277787	0.0	60.0	1.0	6.0	3600.0	1.0	0.21595097	0.39231682	8	5	5.739793	0.42419997	1.0682	0.563	0.7337413	10	0.22449967	0	3.521739	56.0	0	1	0.44444445	0	1.9166666	-1.3224285	9.17378	1.0	3.0	12.866333	0.0	1.0	0.5010811	0.0	15.089381	5.655992	0.0013345435	370.77704	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"BURITIN�POLIS"	0.0		1.0	0.88736683	0.88203466	-0.0060271095	1.0547945	39.27	14.639077	13.516048	0.0	38.0	1.0	3.0	1444.0	1.0	13.6217785	1.0	47.0	0.0	8.0	2209.0	1.0	0.10573006	0.3469782	14	12	4.962845	0.71794	0.2682	0.59	0.48802838	8	0.13475546	0	3.521739	38.0	0	0	0.11111111			-1.7813127	8.126518	1.0	3.0	34.246574	1.0	0.0	0.22673032	1.0	14.840787	4.8441873	0.010123137	824.0808	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"BURITI DE GOI�S"	0.0		1.0	0.91420805	0.9758893	0.06529101	0.98214287	121.18	14.660544	13.255524	1.0	31.0	1.0	8.0	961.0	1.0	13.234743	0.0	53.0	1.0	6.0	2809.0	1.0	-0.020780563	0.24703312	14	4	4.962845	0.41027	0.1993	0.487	0.6385859	8	0.23691776	0	2.076923	31.0	0	0	0.6666667			-1.2837913	7.8857055	1.0	8.0	34.93789	1.0	0.0	0.5146667	0.0	14.813538	4.691348	0.013139484	1020.2795	0	8	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"AMORIN�POLIS"	1.0	1.0	1.0	0.9776744	0.9668853	-0.011096812	0.9925581	106.03	14.722116	13.197275	0.0	43.0	1.0	3.0	1849.0	0.0	13.162532	0.0	47.0	1.0	6.0	2209.0	0.0	-0.03474331	0.14110756	14	2	5.4293456	0.37263	0.4086	0.552	0.5884198	7	0.2508711	0	3.24	43.0	0	1	0.22222222	0	2.0	-0.9934079	8.3296585	0.0	3.0	27.906975	0.0	0.0	0.068817884	0.0	14.876601	4.962845	0.006732684	697.1101	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"ALEX�NIA"	0.0		1.0	0.8332309	0.8345385	0.0015680909	1.1139327	93.52	15.707807	14.656786	0.0	49.0	0.0	4.0	2401.0	1.0	15.055309	0.0	44.0	1.0	7.0	1936.0	1.0	0.39852333	0.6637888	6	12	6.1800165	0.40958	0.8479	0.568	0.794882	3	0.24038154	0	3.521739	49.0	1	0	0.33333334		0.53125	-1.342444	9.905835	1.0	4.0	6.143764	0.0	0.0	0.096467614	1.0	15.792382	6.135565	3.06468E-4	360.15982	0	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"VILA RICA"	1.0	0.0	1.0	0.7992516	0.8411605	0.051106647	1.2936386	100.99			0.0	37.0	1.0	6.0	1369.0	1.0		0.0	49.0	1.0	8.0	2401.0	1.0			3	4	5.9788857	0.41904998	7.434	0.586	0.6436501	3	0.19113068	0	4.481481	37.0	1	0	0.18181819	0	0.98039216	-0.8353313	9.653935	1.0	6.0	12.106538	0.0	0.0	0.11588237	0.0	15.8728895	5.42495	7.7690673E-4	502.17755	1	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SINOP"	1.0	1.0	1.0	0.8310137	0.8319434	0.0011181447	1.3490665	180.3	17.605574	16.264864	0.0	31.0	0.0	5.0	961.0	1.0	16.716263	1.0	35.0	1.0	6.0	1225.0	1.0	0.45139885	0.3769245	14	12	7.762596	0.11501	3.1943	0.559	0.90478545	7	0.34550563	0	4.9999995	31.0	1	1	0.26666668	1	0.54545456	-0.68182534	11.222987	1.0	5.0	3.3617966	0.0	0.0	0.04314187	1.0	17.375406	7.0335064	4.4925186E-5	469.85278	1	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"SALTO DO C�U"	0.0		1.0	0.80778897	0.8160683	0.010197196	0.8537688	106.37	15.150246	13.785322	0.0	65.0	1.0	3.0	4225.0	1.0	13.800439	0.0	47.0	0.0	6.0	2209.0	1.0	0.015116692	0.0040636063	8	12	5.3752785	0.4168	1.2949000000000002	0.56	0.5150802	6	0.22210744	0	2.612903	65.0	0	0	0.11111111		0.30769232	-0.73243564	8.449985	1.0	3.0	22.613066	0.0	0.0	0.0056422055	1.0	15.135682	5.170484	0.0048370194	800.8691	0	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S�O JOS� DO RIO CLARO"	1.0	1.0	1.0	0.7856409	0.8240469	0.047727644	1.0898299	138.66	15.890508	14.743233	0.0	45.0	1.0	3.0	2025.0	1.0	14.88867	0.0	51.0	0.0	8.0	2601.0	1.0	0.14543724	0.30369473	9	17	6.1246834	0.23587	4.952100000000001	0.583	0.85910517	9	0.23829001	0	5.7619042	45.0	1	0	0.27272728	0	0.9375	-0.31162274	9.452502	1.0	3.0	12.555644	0.0	1.0	0.3005583	0.0	15.9468565	6.163315	9.855294E-4	661.3972	1	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"RIBEIR�O CASCALHEIRA"	1.0	0.0	0.0	0.7976774	0.83433336	0.04492878	1.0887316	86.74	15.299916	14.26748	0.0	47.0	1.0	8.0	2209.0	1.0		0.0	51.0	1.0	8.0	2601.0	1.0			5	1	5.587249	0.43295	12.6455	0.611	0.5392511	10	0.1924437	0	2.612903	47.0	0	1	0.22222222	0	3.0	-0.6896306	9.089979	1.0	8.0	16.330975	1.0	0.0	0.355455	0.0	15.209192	5.42495	0.0018419777	454.507	0	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PONTES E LACERDA"	1.0	0.0	0.0	0.7814067	0.79214936	0.013654209	1.1246839	117.26	16.314035	14.930325	0.0	48.0	1.0	8.0	2304.0	1.0	15.342689	0.0	37.0	1.0	6.0	1369.0	1.0	0.412364	0.485754	8	6	6.4907236	0.33486998	13.1229	0.609	0.6759974	11	0.2443323	0	8.047619	48.0	1	0	0.15384616	0		-0.85291094	10.669234	1.0	8.0	5.571986	0.0	0.0	0.1521194	0.0	16.319221	6.44254	1.2954492E-4	284.28772	1	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PONTAL DO ARAGUAIA"	0.0		1.0	0.89384836	0.8926816	-0.0013061758	1.0477825	117.08			0.0	33.0	1.0	3.0	1089.0	1.0	13.7942915	0.0	49.0	1.0	6.0	2401.0	1.0			3	17	5.1059456	0.29406	2.7551	0.575	0.8270878	2	0.34818146	0	5.4	33.0	0	0	0.11111111		0.71875	-0.9239367	8.225771	1.0	3.0	25.751076	1.0	0.0	0.10787672	0.0	14.604613	5.030438	0.0068926862	589.2451	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LUCAS DO RIO VERDE"	0.0		1.0	0.84708583	0.9092267	0.070792444	1.1663764	214.03	16.805513	15.571629	0.0	41.0	0.0	5.0	1681.0	1.0	15.974887	1.0	42.0	1.0	6.0	1764.0	1.0	0.40325832	0.5388298	9	6	6.664409	0.079959996	3.6598	0.55	0.8358356	5	0.39026034	0	3.521739	41.0	0	0	0.44444445		0.4090909	0.14166321	9.868689	1.0	5.0	7.127019	1.0	0.0	0.21517476	0.0	16.675758	6.3279366	3.6896972E-4	904.2168	1	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LAMBARI D'OESTE"	1.0	0.0	0.0	0.850684	0.8404457	-0.012108373	0.9779736	91.71	15.031323	13.666666	0.0	37.0	1.0	3.0	1369.0	1.0	14.089382	0.0	49.0	1.0	8.0	2401.0	1.0	0.42271614	0.26477432	18	2	4.727388	0.4323	1.7130999999999998	0.568	0.37782517	10	0.14840741	0	2.7931035	37.0	0	0	0.33333334	0	1.0	-0.3466407	8.453188	1.0	3.0	20.867147	1.0	0.0	0.002318859	0.0	14.856499	4.4188404	0.004449285	603.8407	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"JUSCIMEIRA"	1.0	1.0	1.0	0.8164131	0.8226658	0.0076295733	0.97981995	97.22	15.372133	13.990755	0.0	50.0	1.0	3.0	2500.0	1.0		0.0	32.0	1.0	8.0	1024.0	1.0			5	4	5.8377304	0.38717997	2.205	0.607	0.656636	5	0.25195414	0	3.1025639	50.0	1	0	0.45454547	0	1.0526316	-0.9692547	9.397898	1.0	3.0	11.383628	0.0	0.0	0.288789	0.0	15.506057	5.655992	9.4368134E-4	449.51035	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"GUARANT� DO NORTE"	0.0		1.0	0.79877055	0.8166788	0.02217217	1.1668955	120.03	16.499397	15.487307	1.0	39.0	1.0	6.0	1521.0	1.0	15.411089	0.0	53.0	1.0	6.0	2809.0	1.0	-0.07621765	0.19974518	3	4	6.695799	0.31125	2.7557	0.644	0.68670213	3	0.20871846	0	2.8139534	39.0	0	0	0.45454547		0.7027027	-1.0999348	10.247077	1.0	6.0	7.193774	0.0	0.0	0.09836352	0.0	16.356768	6.1441855	2.5509836E-4	450.19934	1	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"CL�UDIA"	0.0		1.0	0.83947796	0.8458899	0.007609022	1.1411093	154.62	15.692003	14.420921	1.0	35.0	1.0	4.0	1225.0	1.0	14.690657	0.0	43.0	0.0	8.0	1849.0	1.0	0.26973534	0.33321	14	4	5.8318825	0.13823	3.9045	0.677	0.76612353	9	0.21430922	0	4.263158	35.0	0	0	0.33333334		2.0625	-0.893113	9.234936	1.0	4.0	14.681892	1.0	0.0	0.4792514	0.0	15.654197	5.598422	0.0014325195	613.54987	0	12	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"VICENTINA"	1.0	1.0	1.0	0.94509315	0.90206414	-0.04659787	1.1314286	95.39	14.981154	13.652574	0.0	55.0	1.0	3.0	3025.0	1.0	13.829156	0.0	27.0	0.0	8.0	729.0	1.0	0.17658234	0.4562416	16	4	5.31812	0.37838	0.3102	0.587	0.6132549	2	0.27972904	0	2.3142855	55.0	0	0	0.5555556	0	0.96428573	-0.8500303	8.661986	1.0	3.0	22.360249	1.0	0.0	0.16625035	0.0	15.222629	5.075174	0.0038692246	706.7254	0	11	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"S�O GABRIEL DO OESTE"	1.0	1.0	1.0	0.85738724	0.84981114	-0.008875544	1.2157198	165.45	16.578688	15.238476	0.0	53.0	1.0	7.0	2809.0	1.0	15.554171	1.0	57.0	1.0	6.0	3249.0	1.0	0.3156948	0.46212578	2	1	6.122493	0.20499	3.8544	0.689	0.8103561	9	0.37852567	0	5.260869	53.0	1	1	0.18181819	0	0.73333335	0.4419127	9.730383	1.0	7.0	9.903665	0.0	0.0	0.0127542615	0.0	16.578377	6.1463294	5.8876787E-4	941.988	1	11	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
