prov	city	cnty	treat	tr1	tr2	tr3	attempted	posted	forum_response	forum_recent_response	forum_imme_viewable	post_name	post_tel	post_email	post_address	post_idnum	response	response_public	response_content	response_time	logpop	logpop00	popgrow	sexratio	logpopden	migrant	nonagrhh	urban	eduyr	illit	minor	unemploy	wk_agr	wk_ind	wk_ser	income	logincome	loggdp	avggrowth	logoutput_agr	logoutput_ind	logoutput_ser	numlfirm	loginvest	logsaving	loggov_rev	loggov_exp
2.0	175.0	1963.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	0	0	0	1	0	2	2.0	13.665678	13.648034	1.78	1.0122	18.781673	31.566517	94.39	100.0	11.72	1.68	2.2	19.204954	0.33	39.41	60.26	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
2.0	175.0	2133.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	1	1	0	0	0	0	0	99.0	13.380068	13.317093	6.5	1.0824	15.250871	20.41074	17.44	45.28964	8.63	4.26	1.04	2.9325604	43.84	31.39	24.77	43.00919	10.669169	10.2337265	0.15151843	7.301148	9.880833	8.823501	276.0	10.04477	8.509967	7.3112183	7.8111634
2.0	175.0	2168.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	1	0	0	0	0	99.0	13.833543	13.816784	1.69	1.0323	19.642687	39.969418	85.53	100.0	12.12	1.25	3.15	15.0	0.49	32.96	66.55	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
2.0	175.0	2323.0	1	1.0	0.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	12.518972	12.511302	0.77	1.0215	19.426727	34.736378	84.63	100.0	11.93	1.36	3.28	15.473655	0.25	31.8	67.94	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
2.0	175.0	2374.0	2	0.0	1.0	0.0	0	0									0	0	0		13.57317	13.53732	3.65	1.0417	15.362931	5.1631713	15.24	34.434223	8.77	5.32	4.2	2.2082767	51.65	22.99	25.36	27.455788	10.220332	9.977992	0.09518304	7.661998	8.665268	9.519515	272.0	10.088347	8.673342	6.993933	7.6463537
2.0	175.0	2541.0	2	0.0	1.0	0.0	1	1	1	1.0	0	1	1	0	0	0	1	0	1	1.0	13.676974	13.665837	1.12	0.96730006	19.891582	32.298492	90.71	100.0	12.12	1.26	2.73	13.0892725	0.36	31.46	68.19	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
2.0	175.0	2697.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	0	0	0	0	0	99.0	12.938785	12.895821	4.39	1.1452	14.842593	14.225158	22.52	36.619144	8.64	3.92	0.96	2.969562	62.38	18.24	19.39	40.678326	10.613451	9.736724	0.112407535	7.6539693	9.155251	8.585786	154.0	10.002699	7.894318	6.6871085	7.360104
2.0	175.0	2841.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	1	1	0	0	0	0	0	99.0	13.477321	13.454972	2.26	1.0637001	16.307539	50.98617	36.2	73.61148	10.39	2.17	1.8	6.5980964	5.62	53.51	40.87	37.047768	10.500984	9.982814	0.119703	7.539038	9.233784	8.976267	234.0	10.045272	8.359209	6.99742	7.6058736
3.0	36.0	225.0	3	0.0	0.0	1.0	0	0									0	0	0		11.827744	11.7641115	6.57	1.0478	13.765685	2.8080087	8.78	18.330523	6.6	12.74	29.43	1.2525562	84.8	7.21	7.99	6.1751375	8.728287	6.7405195	0.14734931	5.241747	4.836282	6.274762	4.0	7.113956	3.6109178	3.0910425	6.834109
3.0	36.0	481.0	0	0.0	0.0	0.0	0	0									0	0	0		11.518132	11.423731	9.9	1.0698	12.28385	3.5872743	12.35	15.126042	6.68	13.31	70.85	1.0798191	88.01	1.17	10.83	7.3516245	8.902677	6.605298	0.16904512	5.42495	5.220356	5.786897	3.0	6.9810057	4.454347	3.9512436	6.5778613
3.0	36.0	718.0	3	0.0	0.0	1.0	0	0									0	0	0		10.480944	10.378206	10.82	1.0582	11.348444	10.642716	19.15	18.231827	6.38	22.0	90.86	1.0021096	71.92	4.26	23.81	13.49986	9.510434	6.175867	0.17007717	5.0369525	5.0998664	5.09375	5.0	6.150603	3.4965076	3.7612002	4.8751974
3.0	36.0	956.0	1	1.0	0.0	0.0	0	0									0	0	0		10.910441	10.789374	12.87	1.1411	10.981937	9.124121	13.98	20.219198	6.27	19.34	92.16	0.13329779	76.64	5.18	18.18	17.389715	9.763635	6.858565	0.13815036	5.645447	5.857933	5.765191	3.0	6.4907236	4.248495	4.564348	6.089045
3.0	36.0	1083.0	1	1.0	0.0	0.0	0	0									0	0	0		11.410782	11.350063	6.26	1.0698	12.97143	18.570164	54.5	63.55521	8.73	15.66	68.16	3.7830746	47.3	10.52	42.18	12.531958	9.27634	6.7123556	0.15901142	5.3689003	5.2727647	5.9540377	6.0	7.0361366	4.5732565	3.8441231	6.5670924
3.0	36.0	1089.0	2	0.0	1.0	0.0	0	0									0	0	0		11.3698635	11.311311	6.03	1.0577999	11.814589	8.656975	18.48	28.923504	6.69	13.74	86.88	1.194673	74.43	5.87	19.7	28.025845	10.240882	7.795235	0.17194468	5.948035	6.22059	7.3421316	15.0	7.714231	6.1484685	4.7957907	7.632401
3.0	36.0	1796.0	0	0.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	0	0	0	0	99.0	11.791375	11.8179245	-2.62	1.054	13.015551	3.2829201	13.28	12.736548	6.1	26.41	34.54	1.4302431	81.4	6.21	12.39	5.351682	8.585166	6.561031	0.14346999	5.379897	4.7184987	5.934894	6.0	7.650169	5.043425	3.218876	7.6806374
3.0	36.0	2715.0	2	0.0	1.0	0.0	0	0									0	0	0		10.862186	10.793034	7.16	1.0493	11.621473	3.0402944	21.71	17.120346	6.28	26.09	87.42	1.4250956	85.12	1.76	13.12	9.929839	9.2032995	6.249975	0.17304331	4.905275	4.955827	5.480639	6.0	7.152269	5.0106354	3.5263605	6.280396
3.0	68.0	1358.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	0	1	0	0	0	99.0	12.353859	12.310608	4.42	1.1459	14.341633	32.226887	75.99	93.31861	10.48	1.41	2.07	4.163974	10.34	41.53	48.13	73.17999	11.200677	9.739025	0.19953091	5.590987	9.58768	7.657283	18.0	10.118192	7.783224	5.4510384	6.423247
3.0	70.0	25.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	0	1	0	1	1	1	4.0	12.339559	12.304094	3.61	1.0777	14.427032	27.757141	65.74	85.49534	9.89	5.45	2.56	4.745199	19.06	43.19	37.75	17.342636	9.760923	8.314832	0.11606853	6.7452364	7.6530204	7.0282016	30.0	8.37609	6.903747	4.8202815	6.669498
3.0	70.0	2855.0	1	1.0	0.0	0.0	0	0									0	0	0		12.369419	12.321582	4.9	1.096	12.818836	14.47626	23.3	39.391224	8.47	4.83	0.5	1.8728398	65.5	14.02	20.48	17.342636	9.760923	8.314832	0.11606853	6.7452364	7.6530204	7.0282016	30.0	8.37609	6.903747	4.8202815	6.669498
3.0	82.0	1072.0	3	0.0	0.0	1.0	0	0									0	0	0		11.889456	11.833549	5.75	1.0543	13.103479	7.3866677	15.73	21.910213	7.89	8.54	0.04	2.8010533	86.92	2.54	10.54	13.896323	9.539379	7.613325	0.2018684	6.1136823	7.0422864	6.061457	27.0	8.208491	5.673323	4.0253515	6.637258
3.0	82.0	1382.0	0	0.0	0.0	0.0	1	1	0	0.0	0	1	0	1	0	0	0	0	0	99.0	11.702512	11.642923	6.14	1.0827	12.659625	15.136298	14.46	21.18304	7.43	13.91	0.05	2.106886	84.28	3.9	11.82	49.505688	10.809843	8.696844	0.35350344	5.7462034	8.536407	6.352629	12.0	8.093157	5.5012584	4.6051702	6.6025877
3.0	82.0	1483.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	0	1	1	0	0	0	99.0	12.105749	12.01317	9.7	1.0107	14.130703	6.0317616	10.75	24.10328	7.52	14.81	1.07	2.4305165	83.46	4.29	12.25	8.567843	9.055771	7.34601	0.16944195	6.35437	5.638355	6.542472	16.0	8.462948	5.934894	5.049856	6.788972
3.0	82.0	1506.0	1	1.0	0.0	0.0	0	0									0	0	0		12.913157	12.846902	6.85	0.98620003	14.2563925	4.4451127	9.12	14.864872	7.68	11.74	0.04	2.8347948	85.72	4.78	9.5	7.593426	8.935039	8.032685	0.17161079	6.8627577	6.8112445	7.104144	28.0	8.705828	6.675823	5.1357985	7.2174435
3.0	82.0	1916.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	1	0	1	0	0	0	0	99.0	12.621218	12.557679	6.56	1.0616001	12.688426	8.383127	8.23	18.649601	6.91	15.95	0.2	0.8236328	86.41	2.35	11.24	8.543567	9.052934	7.8586407	0.18425326	6.154858	7.141245	6.7487597	27.0	8.400884	5.549076	4.8121843	7.1808314
3.0	82.0	2439.0	1	1.0	0.0	0.0	0	0									0	0	0		12.8414	12.761019	8.37	1.029	15.174444	24.839218	26.72	48.15007	9.4	4.39	0.45	5.1835017	55.79	10.44	33.77	21.963934	9.997157	9.0230465	0.21344543	6.689599	8.331346	8.112528	80.0	8.362888	7.59589	7.6343374	8.251403
3.0	82.0	2746.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	12.475711	12.425968	5.1	1.0638	13.79997	11.697684	16.0	25.888704	8.17	7.27	0.11	2.4619372	79.14	8.67	12.19	34.12397	10.437756	9.097956	0.15409207	6.3189683	8.943637	6.5834093	60.0	8.134467	7.8819375	5.288267	6.9622436
3.0	82.0	2868.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	12.937784	12.877818	6.18	1.021	13.993337	4.0011835	7.53	13.295504	7.79	8.88	0.07	1.048295	90.96	2.63	6.41	7.160949	8.876398	7.9986715	0.18141982	6.8834624	6.8844867	6.932448	30.0	8.534444	6.2878585	4.8598123	7.2534704
3.0	144.0	1273.0	0	0.0	0.0	0.0	0	0									0	0	0		13.23518	13.1755905	6.14	0.96730006	15.093079	2.4003372	8.33	17.502005	7.38	12.7	0.0	1.6612744	79.49	10.32	10.2	5.642177	8.638025	8.057694	0.15821123	6.8987145	7.0290875	6.945051	3.0	8.201112	6.64379	4.89784	7.201916
3.0	144.0	1374.0	3	0.0	0.0	1.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	13.375308	13.325851	5.07	1.0343	14.815003	16.221157	49.49	49.49558	8.76	8.51	1.84	5.091271	60.94	15.95	23.11	6.2511635	8.729732	7.8011913	0.17680727	6.705439	6.396003	6.9020977	12.6	7.8787045	5.934077	4.3306303	7.0572195
3.0	144.0	2028.0	3	0.0	0.0	1.0	0	0									0	0	0		12.494659	12.41779	7.99	1.0129	14.144919	4.135882	8.44	15.352856	6.56	21.23	1.82	1.2391653	87.17	3.89	8.94	7.9540515	8.981437	7.6605854	0.1965133	6.5496507	6.1180973	6.877296	1.0	7.8426714	5.4380794	3.988984	6.9865665
3.0	144.0	2378.0	1	1.0	0.0	0.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	13.152743	13.083777	7.14	0.9933	14.991594	4.3228574	20.94	18.217852	7.2	16.95	0.41	1.901396	88.92	3.24	7.84	5.8903074	8.681064	8.018296	0.16809098	7.0326242	6.5496507	7.0925736	22.0	7.5857887	6.240276	4.6634393	7.198931
3.0	144.0	2472.0	2	0.0	1.0	0.0	1	1	1	0.0	0	1	1	1	0	0	1	0	3	1.0	12.988301	12.92589	6.44	1.0631	14.617942	1.5731771	13.91	19.963272	7.4	11.53	0.02	2.2704184	84.79	6.82	8.4	6.5291767	8.784036	7.956827	0.17379925	7.06732	6.4281054	6.9688506	14.0	8.001355	6.206576	4.0775375	6.904751
3.0	144.0	2598.0	2	0.0	1.0	0.0	0	0									0	0	0		13.223598	13.166462	5.88	1.0505	14.323211	10.140836	31.17	40.80048	8.5	8.07	0.63	3.7262979	71.36	10.28	18.36	6.2511635	8.729732	7.8011913	0.17680727	6.705439	6.396003	6.9020977	12.6	7.8787045	5.934077	4.3306303	7.0572195
3.0	144.0	2722.0	0	0.0	0.0	0.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	12.563968	12.4969635	6.93	0.9969	14.635441	3.969755	15.79	18.759853	6.23	25.26	67.62	1.5976293	84.22	4.02	11.76	5.2401047	8.564096	7.3125534	0.18742158	5.9788857	5.855072	6.6267176	23.0	7.762596	5.1416636	4.0253515	6.993933
3.0	165.0	637.0	2	0.0	1.0	0.0	0	0									0	0	0		11.533865	11.488509	4.64	1.1225	13.998969	8.9848795	17.78	31.09405	8.37	7.34	1.06	1.884382	67.89	19.21	12.91	17.029652	9.742711	7.4610653	0.17090191	5.9506426	6.9688506	5.676754	25.0	8.413609	4.787492	4.9767337	6.4409466
3.0	165.0	866.0	2	0.0	1.0	0.0	0	0									0	0	0		12.546626	12.495933	5.2	0.98230004	14.457169	5.950666	10.45	24.299917	8.01	7.18	0.64	1.075396	82.86	5.54	11.6	10.969429	9.302868	8.033982	0.13144173	6.9920964	6.782192	7.0157123	12.0	7.787382	6.403574	3.9512436	6.8906093
3.0	165.0	1579.0	3	0.0	0.0	1.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	12.122349	12.072701	5.09	1.015	13.762246	7.15408	9.89	19.513203	7.65	12.07	3.61	1.3656114	80.36	5.28	14.37	9.579367	9.167367	7.474205	0.09211483	6.54103	5.8081427	6.6025877	10.0	7.259116	5.6869755	3.6109178	6.6970344
3.0	165.0	1582.0	1	1.0	0.0	0.0	1	1	1	1.0	0	0	0	0	0	0	1	1	3	6.0	12.855338	12.804265	5.24	0.9471	14.772661	4.8925495	5.9	14.539988	6.54	21.15	0.17	0.8927345	87.79	4.88	7.33	4.7201476	8.459596	7.4994235	0.10646907	6.5496507	5.9914646	6.562444	26.0	7.667626	5.966147	3.713572	7.0800266
3.0	165.0	1846.0	3	0.0	0.0	1.0	1	1	1	1.0	0	0	0	0	0	0	0	0	0	99.0	12.151262	12.102282	5.02	1.1099	14.296844	13.783123	46.58	46.718742	8.24	7.86	11.67	3.0153902	59.63	20.73	19.64	25.505327	10.146643	8.482394	0.19473052	6.066108	8.235095	6.4409466	36.0	8.566555	6.1717005	6.0402546	7.0783415
3.0	165.0	1917.0	0	0.0	0.0	0.0	1	1	1	1.0	0	0	0	1	0	0	0	0	0	99.0	12.957081	12.89148	6.78	0.9917	14.480341	6.1475554	7.58	16.163671	6.72	23.61	0.22	1.5236281	86.97	4.37	8.66	4.8675523	8.490347	7.6319165	0.1030008	6.7044144	6.5235624	6.338594	35.0	8.11582	6.001415	3.9702919	7.198931
3.0	165.0	2059.0	0	0.0	0.0	0.0	1	1	1	1.0	0	0	0	0	0	0	1	1	3	5.0	13.132012	13.082461	5.08	1.0436	14.798021	8.509888	34.3	49.20709	8.46	10.35	25.67	4.4900503	63.52	9.91	26.58	14.39047	9.574322	8.890823	0.09925551	6.8554087	7.971776	8.1365185	54.0	7.9683514	8.194506	5.2522736	7.089243
3.0	209.0	391.0	0	0.0	0.0	0.0	0	0									0	0	0		13.201679	13.14511	5.82	1.0373	13.769075	7.0746183	9.38	19.291374	8.33	6.23	2.29	0.92328405	81.31	7.35	11.34	6.1189084	8.719139	8.105308	0.1564715	6.9688506	6.905753	7.132498	3.0	7.5104303	5.866468	3.637586	7.4301143
3.0	209.0	2115.0	3	0.0	0.0	1.0	1	1	1	1.0	0	1	1	1	1	1	0	0	0	99.0	12.592694	12.562942	3.02	1.0808	14.610101	20.820312	69.7	83.68682	10.27	3.96	1.67	7.4868684	26.45	28.71	44.85	9.932907	9.137697	8.174444	0.14724974	6.925088	7.086443	7.156161	8.0	7.773242	6.1427984	4.2254753	7.1524196
3.0	209.0	2180.0	1	1.0	0.0	0.0	1	1	1	0.0	0	1	0	0	0	0	0	0	0	99.0	13.027888	12.975295	5.4	1.0494	14.19585	8.342034	10.04	24.99511	8.34	8.15	0.76	3.0914147	86.08	2.16	11.76	8.880585	9.091622	8.304	0.13966213	7.2668276	7.037028	7.293698	8.0	7.4593387	6.371612	4.394449	7.1770186
3.0	209.0	2223.0	2	0.0	1.0	0.0	1	1	1	1.0	0	0	0	1	0	0	0	0	0	99.0	12.327206	12.277844	5.06	1.043	12.926863	16.583021	19.97	40.909393	8.72	6.83	0.86	1.6767385	73.1	7.7	19.2	14.79923	9.60233	8.114025	0.1456156	6.539586	7.3165483	7.0422864	13.0	8.349957	6.1903152	4.644391	6.8501263
3.0	209.0	2696.0	3	0.0	0.0	1.0	1	1	1	0.0	0	0	0	0	0	0	0	0	0	99.0	12.167327	12.119013	4.95	1.1104	13.786815	20.612892	44.94	60.285656	9.05	7.48	1.36	4.324267	51.73	25.25	23.02	9.932907	9.137697	8.174444	0.14724974	6.925088	7.086443	7.156161	8.0	7.773242	6.1427984	4.2254753	7.1524196
3.0	222.0	230.0	0	0.0	0.0	0.0	1	1	1	0.0	0	1	1	1	1	0	0	0	0	99.0	12.689162	12.667499	2.19	1.0626	14.269041	2.0532672	6.63	14.298536	7.51	9.28	0.3	0.9310459	92.92	1.99	5.09	4.278025	8.361247	7.2348986	0.11964371	6.4661446	4.9272537	6.4052286	11.0	7.532624	4.9272537	3.7376697	6.8101425
3.0	222.0	524.0	1	1.0	0.0	0.0	1	1	1	1.0	0	1	1	1	1	0	0	0	0	99.0	13.024219	12.965856	6.01	1.048	14.455511	3.7556894	16.77	35.81065	8.02	6.31	0.27	1.3069874	72.42	10.92	16.65	7.5607986	8.930732	8.139441	0.15179399	6.6995006	7.088409	7.256297	37.0	8.160804	6.742881	4.9416423	7.1731915
