lsoOLS	SE2lsoOLS	VlsoOLS1	VlsoOLS2	VlsoOLS3	VlsoOLS4	VlsoOLS5	VlsoOLS6	VlsoOLS7	VlsoOLS8	VlsoOLS9	VlsoOLS10	VlsoOLS11	VlsoOLS12	VlsoOLS13	VlsoOLS14	VlsoOLS15	VlsoOLS16	VlsoOLS17	VlsoOLS18	VlsoOLS19	VlsoOLS20	VlsoOLS21	VlsoOLS22	VlsoOLS23	VlsoOLS24	VlsoOLS25	VlsoOLS26	VlsoOLS27	VlsoOLS28	VlsoOLS29	VlsoOLS30	VlsoOLS31	VlsoOLS32	VlsoOLS33	VlsoOLS34	VlsoOLS35	VlsoOLS36	VlsoOLS37	VlsoOLS38	VlsoOLS39	VlsoOLS40	VlsoOLS41	VlsoOLS42	VlsoOLS43	VlsoOLS44	VlsoOLS45	VlsoOLS46	VlsoOLS47	VlsoOLS48	VlsoOLS49	VlsoOLS50	VlsoOLS51	VlsoOLS52	VlsoOLS53	VlsoOLS54	VlsoOLS55	VlsoOLS56	VlsoOLS57	VlsoOLS58	VlsoOLS59	VlsoOLS60	VlsoOLS61	VlsoOLS62	VlsoOLS63	VlsoOLS64	VlsoOLS65	VlsoOLS66	VlsoOLS67	VlsoOLS68	VlsoOLS69	VlsoOLS70	VlsoOLS71	VlsoOLS72	VlsoOLS73	VlsoOLS74	VlsoOLS75	VlsoOLS76	VlsoOLS77	ldoOLS	SE2ldoOLS	VldoOLS1	VldoOLS2	VldoOLS3	VldoOLS4	VldoOLS5	VldoOLS6	VldoOLS7	VldoOLS8	VldoOLS9	VldoOLS10	VldoOLS11	VldoOLS12	VldoOLS13	VldoOLS14	VldoOLS15	VldoOLS16	VldoOLS17	VldoOLS18	VldoOLS19	VldoOLS20	VldoOLS21	VldoOLS22	VldoOLS23	VldoOLS24	VldoOLS25	VldoOLS26	VldoOLS27	VldoOLS28	VldoOLS29	VldoOLS30	VldoOLS31	VldoOLS32	VldoOLS33	VldoOLS34	VldoOLS35	VldoOLS36	VldoOLS37	VldoOLS38	VldoOLS39	VldoOLS40	VldoOLS41	VldoOLS42	VldoOLS43	VldoOLS44	VldoOLS45	VldoOLS46	VldoOLS47	VldoOLS48	VldoOLS49	VldoOLS50	VldoOLS51	VldoOLS52	VldoOLS53	VldoOLS54	VldoOLS55	VldoOLS56	VldoOLS57	VldoOLS58	VldoOLS59	VldoOLS60	VldoOLS61	VldoOLS62	VldoOLS63	VldoOLS64	VldoOLS65	VldoOLS66	VldoOLS67	VldoOLS68	VldoOLS69	VldoOLS70	VldoOLS71	VldoOLS72	VldoOLS73	VldoOLS74	VldoOLS75	VldoOLS76	VldoOLS77
1.2804145	0.023660934	0.02216892	0.022218034	0.022235746	0.022158768	0.022186436	0.022217833	0.022212677	0.022203313	0.022223275	0.02235474	0.023660934	0.022198085	0.022204787	0.022173835	0.02225737	0.022217622	0.022235189	0.022182826	0.022098305	0.0221599	0.02214233	0.022209441	0.022305803	0.022177901	0.022170253	0.022154462	0.022119053	0.022363095	0.02221676	0.022051718	0.022222498	0.022283435	0.022315314	0.02227729	0.022190325	0.022079106	0.022181822	0.022270996	0.022273403	0.022295551	0.022180943	0.02216733	0.02213626	0.022354431	0.0222472	0.02219425	0.022063946	0.022208815	0.022179551	0.022256117	0.0221152	0.022059785	0.02220826	0.022193106	0.022211552	0.022058357	0.022288173	0.022292664	0.022199914	0.02204489	0.022083888	0.022238765	0.022177588	0.02208091	0.022135379	0.02214783	0.02221935	0.022212783	0.022250235	0.022283774	0.02219734	0.022018386	0.0221466	0.022371508	0.022071246	0.022166008	0.022184497	1.0659119	0.02709602	0.022379126	0.022376254	0.02266282	0.022522794	0.02261305	0.022732042	0.022626285	0.02253474	0.022635164	0.022646643	0.02709602	0.022527358	0.022479001	0.022572279	0.022545882	0.022525003	0.022541728	0.022492034	0.022432616	0.022450464	0.022513105	0.022993064	0.022665786	0.022508932	0.02250311	0.022559375	0.022434901	0.02264796	0.022640375	0.022381732	0.02236754	0.022478208	0.022697076	0.022678224	0.022642396	0.02251032	0.022680866	0.022625994	0.022646569	0.022541177	0.022351937	0.022563465	0.022532469	0.02259557	0.02269599	0.022469047	0.022349246	0.022595571	0.022532536	0.02232353	0.022450415	0.022538245	0.022626886	0.02247561	0.022600723	0.022264132	0.022601413	0.022703074	0.022651726	0.022337554	0.022598427	0.022595169	0.022579564	0.022078708	0.022625567	0.022576526	0.022545345	0.022621	0.022640368	0.022451391	0.022603748	0.022294844	0.022666885	0.02257885	0.022602221	0.022475766	0.022424951
1.4000965	0.023421895	0.022164064	0.022213576	0.022230558	0.022149155	0.02218219	0.02221138	0.02220891	0.022196243	0.022215102	0.022342911	0.022198085	0.023421895	0.022199973	0.022163581	0.022253172	0.02221105	0.022258054	0.02217901	0.022095488	0.022154264	0.022132427	0.022205533	0.022302587	0.022173325	0.022159182	0.022149762	0.022115424	0.022350062	0.022223152	0.022051375	0.022201309	0.022270909	0.022314554	0.022288	0.022185469	0.022068983	0.022177106	0.02226453	0.02226693	0.022289123	0.022172444	0.022160647	0.022125263	0.022356976	0.022246154	0.022194913	0.022057606	0.022205457	0.02217684	0.022254778	0.022110261	0.022054369	0.022206614	0.022189248	0.02220469	0.022044633	0.022283394	0.022289518	0.022190671	0.022038572	0.022074712	0.022241343	0.022170784	0.022060502	0.022129394	0.022143694	0.022212353	0.022204105	0.02225219	0.022275634	0.022195345	0.022005355	0.022132844	0.022367025	0.022069594	0.022160456	0.02218962	1.376862	0.025267532	0.022358965	0.022350868	0.022640543	0.022499267	0.022574628	0.022688996	0.022601856	0.022509577	0.022606725	0.022610512	0.022527358	0.025267532	0.02244367	0.022565192	0.02251094	0.022492131	0.022570234	0.022467246	0.02239769	0.02244944	0.022504287	0.022952909	0.022644233	0.022489997	0.022475623	0.022534579	0.022405893	0.022634527	0.022630129	0.022331374	0.022339912	0.022447541	0.022697207	0.02267779	0.022618588	0.022478053	0.022655606	0.022589397	0.02262987	0.022520745	0.022330415	0.022544377	0.02252407	0.022573764	0.022640629	0.022449616	0.022306422	0.022575935	0.02253143	0.022287358	0.022424722	0.022514198	0.02259974	0.022460388	0.02258087	0.022220312	0.022598447	0.022674697	0.02261075	0.022332285	0.022581182	0.022585547	0.022597656	0.022076083	0.022593088	0.022547748	0.02251784	0.022603843	0.022641245	0.022440767	0.022574877	0.02226893	0.022649925	0.02253551	0.022588234	0.022456396	0.0223889
1.3433211	0.023320388	0.022171322	0.022224948	0.022240106	0.02216053	0.022189919	0.022215724	0.022215594	0.022202777	0.022224214	0.022354659	0.022204787	0.022199973	0.023320388	0.022175405	0.0222589	0.02221879	0.022235777	0.022189548	0.022100182	0.022155542	0.022143915	0.022211485	0.022314452	0.022177927	0.022163529	0.022158246	0.022118507	0.02235972	0.0222204	0.02205395	0.022220735	0.022283146	0.02231628	0.022284225	0.022195656	0.02207585	0.02218297	0.022273337	0.022275925	0.022295268	0.022177331	0.022168832	0.022131048	0.022359911	0.022253802	0.022198087	0.022061134	0.022214824	0.022176059	0.022258848	0.022118665	0.022066476	0.022211237	0.02219226	0.022213614	0.022055637	0.022285791	0.022292674	0.022196162	0.022043454	0.022077272	0.022248624	0.022193251	0.022068243	0.022138456	0.02215005	0.02221962	0.022208305	0.022253972	0.02228649	0.022202346	0.022009425	0.02214032	0.022367978	0.022074893	0.022167372	0.02218785	1.2379929	0.026421217	0.02230426	0.022279946	0.022572158	0.022434682	0.022538982	0.022611558	0.022539131	0.022442268	0.022555523	0.022558685	0.022479001	0.02244367	0.026421217	0.022486534	0.022470387	0.022442017	0.02245624	0.022406766	0.022362642	0.022369979	0.02242963	0.02290792	0.022593385	0.022430796	0.02242565	0.022466326	0.022353837	0.022562943	0.022553675	0.022289075	0.022283109	0.02239132	0.022603665	0.02259594	0.022562064	0.022426939	0.022607816	0.022532558	0.022544634	0.022467248	0.022273853	0.0224705	0.022448108	0.022520931	0.022593291	0.02239341	0.022261577	0.022518799	0.02245307	0.022303596	0.02236653	0.022463862	0.022556452	0.022390513	0.022526199	0.022171529	0.022504145	0.02262175	0.022502625	0.02226115	0.022520242	0.022505447	0.022492314	0.021990107	0.02254308	0.022459531	0.022451656	0.022542419	0.02253599	0.022378689	0.022519784	0.022209892	0.022584282	0.02250451	0.022512544	0.022393927	0.022352366
1.4396902	0.024330182	0.022140069	0.022192322	0.022206644	0.022131402	0.022154845	0.022192182	0.022184173	0.022179166	0.02219449	0.022321455	0.022173835	0.022163581	0.022175405	0.024330182	0.022229161	0.02218892	0.022200037	0.022158131	0.022070648	0.022134293	0.02211179	0.022187924	0.022277262	0.022148665	0.022140045	0.022122482	0.022092797	0.022328613	0.022186378	0.022028113	0.022179348	0.022258734	0.022283701	0.022244876	0.022167327	0.02204956	0.022153094	0.022241164	0.02224386	0.022263987	0.022146944	0.022140045	0.02210693	0.022326358	0.02221858	0.022167703	0.022042982	0.022181777	0.022145228	0.02221961	0.022089377	0.022029776	0.022185395	0.022152193	0.02217827	0.022017915	0.0222507	0.022267018	0.022161463	0.022018375	0.022050899	0.02220797	0.02215208	0.022037216	0.02211121	0.022122743	0.022189753	0.022177393	0.022219574	0.022250151	0.02216935	0.021983918	0.022109903	0.022332529	0.022040555	0.022139678	0.02215474	1.793185	0.025656343	0.022404406	0.022393312	0.0226973	0.022548806	0.022629064	0.022748752	0.022651128	0.022587476	0.02265406	0.022656953	0.022572279	0.022565192	0.022486534	0.025656343	0.022548521	0.022540744	0.022588877	0.022526959	0.022453003	0.02249461	0.022535978	0.023019983	0.02268983	0.022553513	0.02252154	0.022572324	0.022449898	0.022665475	0.022653596	0.022361748	0.022378929	0.02250625	0.022737341	0.02270812	0.022673493	0.022539787	0.022699036	0.0226485	0.02266631	0.022557545	0.022366943	0.02258816	0.02255287	0.02260641	0.02269955	0.02248089	0.022372382	0.022613619	0.022567786	0.022308998	0.022481756	0.022555297	0.02265835	0.0224977	0.02261402	0.022282448	0.022634778	0.022723475	0.022649534	0.022373127	0.02262504	0.022621475	0.022627478	0.022111371	0.022658719	0.022612676	0.02258047	0.02263185	0.022658858	0.022473741	0.022623856	0.022323212	0.02269403	0.022594126	0.022633433	0.022496572	0.022403203
1.2362719	0.023243232	0.022219848	0.022268448	0.022290094	0.022208251	0.022239009	0.022273513	0.022267079	0.02225393	0.022275893	0.022407396	0.02225737	0.022253172	0.0222589	0.022229161	0.023243232	0.022274394	0.022286704	0.02224077	0.022148123	0.022203047	0.022192806	0.022264069	0.022366323	0.02223003	0.022215873	0.022208162	0.022173638	0.022416327	0.022277797	0.022103194	0.022275738	0.02233028	0.022372918	0.022335557	0.022246975	0.022127653	0.022238059	0.022326665	0.02232913	0.02234562	0.022230165	0.022219269	0.02218073	0.022411339	0.022303887	0.022252742	0.0221089	0.022264272	0.02223357	0.022312183	0.022167034	0.022113916	0.02226489	0.022251356	0.022266682	0.02211532	0.02234305	0.022347987	0.02225023	0.0220972	0.022141065	0.022287425	0.022227632	0.022122776	0.022187248	0.022202566	0.02227698	0.022259433	0.022309806	0.022331985	0.022253668	0.022073887	0.022190765	0.022432415	0.02212631	0.022218455	0.022240022	1.2837532	0.026831709	0.022370538	0.022348199	0.022653285	0.022509774	0.022614567	0.022713797	0.022617633	0.022503907	0.022625418	0.02262619	0.022545882	0.02251094	0.022470387	0.022548521	0.026831709	0.022509806	0.022532988	0.022476777	0.022433432	0.022438828	0.022492336	0.02300749	0.022657514	0.022485193	0.02248442	0.022549791	0.022433983	0.022648076	0.022609118	0.02236081	0.022348162	0.022485746	0.022676552	0.02266709	0.022622772	0.022493336	0.022675095	0.02262268	0.02263101	0.022541974	0.022336135	0.022547653	0.022525387	0.022583328	0.022693064	0.022461513	0.022343613	0.022573013	0.022518473	0.022309251	0.022429915	0.022530273	0.022626854	0.022470493	0.02258464	0.022246698	0.022581369	0.022699552	0.02260782	0.022325512	0.022600297	0.022589063	0.022575868	0.022075398	0.022605283	0.022544049	0.022529127	0.022622846	0.02262957	0.02245554	0.022596136	0.022282735	0.022645768	0.022571616	0.022594944	0.022453323	0.022427
1.3177904	0.022960577	0.022179151	0.022226047	0.022250205	0.022171373	0.022198087	0.02223406	0.02222587	0.02221581	0.022234153	0.022366505	0.022217622	0.02221105	0.02221879	0.02218892	0.022274394	0.022960577	0.022246234	0.02220323	0.022110745	0.022164196	0.022156052	0.02222254	0.02232373	0.022190752	0.022177937	0.022168597	0.022129808	0.022371715	0.022235904	0.022068193	0.022231631	0.022292307	0.022329232	0.022294398	0.022211438	0.022086764	0.022195475	0.022288324	0.022288468	0.022306586	0.022189587	0.02218032	0.02214182	0.022373272	0.022262337	0.022212176	0.02207445	0.022227013	0.022191072	0.022267235	0.022127554	0.0220753	0.02222699	0.022209251	0.022226837	0.022073483	0.022301614	0.022301555	0.022205831	0.02205729	0.022101678	0.022245614	0.022181896	0.022081962	0.022149025	0.022160653	0.022236567	0.022220053	0.022265099	0.022297118	0.022212954	0.02203312	0.02215243	0.022386756	0.022085108	0.022177983	0.022202909	1.513508	0.023924086	0.022349924	0.02233668	0.022630142	0.02250035	0.022575919	0.022685736	0.02259177	0.022503236	0.022602787	0.02261189	0.022525003	0.022492131	0.022442017	0.022540744	0.022509806	0.023924086	0.022499865	0.022463853	0.022401277	0.02241622	0.02249029	0.022964733	0.02264354	0.022475509	0.022464873	0.022525059	0.022400873	0.022616584	0.022608574	0.022324393	0.022344135	0.022455208	0.022664608	0.022640904	0.022615675	0.022471447	0.022653209	0.022583887	0.022606604	0.022509538	0.022323648	0.022533111	0.022495184	0.022561653	0.022644041	0.02243936	0.022316964	0.022576803	0.0224985	0.022283034	0.022420054	0.022514744	0.022605851	0.022440724	0.022583043	0.022231292	0.022563567	0.022675179	0.022589365	0.022310868	0.02257482	0.022563934	0.022538599	0.022061665	0.022596719	0.022533791	0.022515135	0.022587284	0.022606356	0.022424957	0.02257722	0.022272568	0.022641359	0.022551153	0.02258242	0.022451567	0.022393739
1.311161	0.023582786	0.022201205	0.022256566	0.022268137	0.022186024	0.022219723	0.022244062	0.022243023	0.022230381	0.0222521	0.022379536	0.022235189	0.022258054	0.022235777	0.022200037	0.022286704	0.022246234	0.023582786	0.022216743	0.02213167	0.022200959	0.02217237	0.022235313	0.022340536	0.022206841	0.022202311	0.022188919	0.022144195	0.022389742	0.022262411	0.022088394	0.022233631	0.022310887	0.022355927	0.022334827	0.022215776	0.022105625	0.022212671	0.022301042	0.022305323	0.022326762	0.022210738	0.022197263	0.022170743	0.022392783	0.02228459	0.022231389	0.02208509	0.022239458	0.022214618	0.022290455	0.022143353	0.02209175	0.022244921	0.022229763	0.022240236	0.022084188	0.022330763	0.022328068	0.02221822	0.022067726	0.02209678	0.022294603	0.02222064	0.022097044	0.022167724	0.022179738	0.022253577	0.022248454	0.022289993	0.022318011	0.022231562	0.022038471	0.022173965	0.022413887	0.022101767	0.022197135	0.022220649	1.1899247	0.025856923	0.022380669	0.022357486	0.022643752	0.022511167	0.02258018	0.022686798	0.022613492	0.02251995	0.022627568	0.022617852	0.022541728	0.022570234	0.02245624	0.022588877	0.022532988	0.022499865	0.025856923	0.022474362	0.022409381	0.022510638	0.02252517	0.022952745	0.022652458	0.022521537	0.022501124	0.022537682	0.022429187	0.022659168	0.022640908	0.0223005	0.022358293	0.022470169	0.022718474	0.02271102	0.022635208	0.022496175	0.022667821	0.022579748	0.022656776	0.02253608	0.022359313	0.02254918	0.022553882	0.022595027	0.02268299	0.022467026	0.022324217	0.02257631	0.022579886	0.022319378	0.02244789	0.022531487	0.02259839	0.02250465	0.02258837	0.022251379	0.022621196	0.022691552	0.022630522	0.022315986	0.022598391	0.02262245	0.022727733	0.022112008	0.02260936	0.022549955	0.022523396	0.022616861	0.022657402	0.02243675	0.022600375	0.022300009	0.022666346	0.02253319	0.022610728	0.022471718	0.022372892
1.400449	0.023335045	0.022150552	0.02219234	0.022220792	0.02214209	0.02217006	0.022204109	0.022200406	0.022186872	0.022204632	0.022334797	0.022182826	0.02217901	0.022189548	0.022158131	0.02224077	0.02220323	0.022216743	0.023335045	0.022081748	0.022135392	0.02212574	0.022201108	0.022291025	0.02216173	0.022148255	0.022136832	0.022102047	0.022340143	0.022203874	0.022035051	0.022194449	0.022266774	0.022300184	0.022265853	0.022183806	0.022056568	0.022164246	0.02225913	0.02225887	0.022275124	0.022157216	0.022149855	0.022110429	0.022340082	0.022231432	0.022182602	0.022049852	0.022194516	0.022154458	0.022235319	0.022101566	0.02204521	0.022202704	0.02217661	0.022191202	0.022038668	0.022264728	0.022274505	0.022172768	0.022026693	0.02207139	0.022209164	0.0221653	0.02205325	0.02212077	0.022137951	0.02220457	0.022187963	0.02223748	0.022264175	0.022184683	0.02199638	0.022118056	0.022355322	0.02205425	0.022159414	0.022175219	1.2298374	0.02557218	0.022331359	0.022311017	0.022601014	0.022477534	0.022553744	0.022627732	0.022564344	0.022500886	0.022578351	0.022579556	0.022492034	0.022467246	0.022406766	0.022526959	0.022476777	0.022463853	0.022474362	0.02557218	0.022371406	0.02239234	0.0224543	0.022955338	0.022622075	0.02246574	0.02244028	0.02249496	0.022378365	0.022583958	0.022545705	0.022271028	0.0223038	0.022437058	0.022634268	0.022614192	0.02259832	0.022445798	0.022624485	0.022563288	0.022567283	0.022479355	0.022292165	0.022497222	0.022461172	0.022519104	0.022603942	0.022405865	0.022303376	0.022535836	0.02247089	0.022229025	0.02239483	0.022484332	0.022591168	0.022415547	0.02253507	0.022191543	0.022533782	0.022651589	0.022458274	0.022302646	0.022555865	0.02252954	0.02251842	0.022037836	0.022569556	0.022492683	0.022485794	0.022557087	0.022567673	0.022399504	0.022545237	0.022253532	0.022601215	0.022525562	0.022561071	0.022443036	0.022366136
1.509557	0.02486106	0.02206576	0.022113048	0.0221295	0.02204579	0.022078091	0.022110557	0.022112062	0.022098029	0.022115922	0.022241361	0.022098305	0.022095488	0.022100182	0.022070648	0.022148123	0.022110745	0.02213167	0.022081748	0.02486106	0.022050582	0.022039386	0.022101268	0.022202311	0.022077817	0.022067172	0.022049386	0.022012858	0.022252267	0.022118175	0.02194875	0.022109788	0.022171536	0.022212347	0.022174446	0.022081926	0.021969194	0.022075724	0.022166269	0.022166912	0.022190085	0.02207237	0.022062514	0.022027954	0.022251202	0.022142654	0.02209278	0.021954348	0.022103984	0.022071468	0.022155214	0.02201123	0.021952827	0.02210286	0.0220914	0.022103814	0.021958923	0.022182025	0.022191554	0.022086157	0.021941474	0.021985965	0.022140387	0.022075852	0.021979235	0.022033356	0.022054376	0.02211575	0.022105388	0.022156324	0.02218401	0.022098519	0.021907998	0.022034122	0.022273097	0.021966629	0.022069046	0.022078637	1.4719269	0.031995207	0.022276407	0.022257667	0.022551218	0.022407494	0.022507966	0.022632731	0.022519048	0.022419821	0.022529867	0.022518191	0.022432616	0.02239769	0.022362642	0.022453003	0.022433432	0.022401277	0.022409381	0.022371406	0.031995207	0.02232317	0.02238191	0.022890408	0.022550847	0.022398645	0.022389812	0.02243063	0.02233585	0.022537343	0.02251827	0.022272598	0.022248397	0.02238328	0.022548618	0.022534758	0.022544812	0.02238441	0.02256914	0.022518247	0.022534527	0.022443114	0.022250148	0.022445323	0.02242352	0.022486962	0.022580657	0.022365645	0.02225657	0.022465814	0.022403289	0.022263786	0.022335477	0.022419266	0.022517936	0.02234712	0.022477819	0.0221498	0.02246876	0.022610111	0.02251345	0.022244155	0.022505855	0.022475684	0.02242827	0.021969449	0.02252146	0.022460835	0.022419108	0.022492874	0.022507314	0.02235652	0.022475421	0.022198688	0.022547355	0.02246297	0.022482071	0.022352736	0.022311557
1.333783	0.023128131	0.022120245	0.022176336	0.022189166	0.022107985	0.022138612	0.022164503	0.022161648	0.022152495	0.022169672	0.022299523	0.0221599	0.022154264	0.022155542	0.022134293	0.022203047	0.022164196	0.022200959	0.022135392	0.022050582	0.023128131	0.022092285	0.022159988	0.022256905	0.02213612	0.022130728	0.022106482	0.022069082	0.022317521	0.022176115	0.022009602	0.022163345	0.022230761	0.022269383	0.022232164	0.022145743	0.022032475	0.022133844	0.022220295	0.022221273	0.022243138	0.022129355	0.022118649	0.022100206	0.022309277	0.022198757	0.022145951	0.022013335	0.022160862	0.022137756	0.022200517	0.022066463	0.022010252	0.02215693	0.022141675	0.022160392	0.022001702	0.022241926	0.022247018	0.022144591	0.021995667	0.022053983	0.02220679	0.022135971	0.022016244	0.022087155	0.02210271	0.022170901	0.02217218	0.022203544	0.022232188	0.022148782	0.021965086	0.022102026	0.022317026	0.022026187	0.022115331	0.022140948	1.5040793	0.024296746	0.022288794	0.02227474	0.022558402	0.022425847	0.022504205	0.022614123	0.02252675	0.022435663	0.022534158	0.022532143	0.022450464	0.02244944	0.022369979	0.02249461	0.022438828	0.02241622	0.022510638	0.02239234	0.02232317	0.024296746	0.02242198	0.022866666	0.022560935	0.02242913	0.022414654	0.022453379	0.02233611	0.022562448	0.022528078	0.022249825	0.022266313	0.022382146	0.022619031	0.0225984	0.022549024	0.022410095	0.022573387	0.02251813	0.022550425	0.022442147	0.022267109	0.022460017	0.02245565	0.022488454	0.022587813	0.022372168	0.022248331	0.022484362	0.022473326	0.022212412	0.022354795	0.022432666	0.022522938	0.022392275	0.022489088	0.022160146	0.022521455	0.022603095	0.022534251	0.022247786	0.022523794	0.022515442	0.022560287	0.022014612	0.022523029	0.022472883	0.022445641	0.022517938	0.022553196	0.022351464	0.02250107	0.022224173	0.022571169	0.02246271	0.02251294	0.02237582	0.022315022
1.3622086	0.02355313	0.022104584	0.022148525	0.022172306	0.022097088	0.022120906	0.022159422	0.022153549	0.02214235	0.022156574	0.02228823	0.02214233	0.022132427	0.022143915	0.02211179	0.022192806	0.022156052	0.02217237	0.02212574	0.022039386	0.022092285	0.02355313	0.02215449	0.02224581	0.022115413	0.022106804	0.022091575	0.022051515	0.022292258	0.022159332	0.02199066	0.022146933	0.022221519	0.022255834	0.022215791	0.022137381	0.022011288	0.02211763	0.022210479	0.02221563	0.022231335	0.02211516	0.022105243	0.022072043	0.022291169	0.022186799	0.022135174	0.02200591	0.022150518	0.02211656	0.022188282	0.022053447	0.02199623	0.022152696	0.022130756	0.02215054	0.021996472	0.022224996	0.022232795	0.022126501	0.021984687	0.02203181	0.022170834	0.022129618	0.022010986	0.02207699	0.022095332	0.022157833	0.02214878	0.022194922	0.022224873	0.022135865	0.021958599	0.022075295	0.022313822	0.022013545	0.022115404	0.022122815	1.5817711	0.026968507	0.022337252	0.022332802	0.022633528	0.022485707	0.02256236	0.022689383	0.022583252	0.022488473	0.022589147	0.022599535	0.022513105	0.022504287	0.02242963	0.022535978	0.022492336	0.02249029	0.02252517	0.0224543	0.02238191	0.02242198	0.026968507	0.022947934	0.022633132	0.022466013	0.022456635	0.022522666	0.022388516	0.02260987	0.022611853	0.022330323	0.022332871	0.022438923	0.02266862	0.022652749	0.022604093	0.022467816	0.02264126	0.022585403	0.022612354	0.02249807	0.022311065	0.022532415	0.022493	0.022551224	0.02263673	0.022431383	0.022294497	0.022573309	0.022506988	0.022257887	0.022406448	0.022503661	0.022593744	0.022444235	0.022571968	0.022212874	0.022579014	0.022661796	0.022603732	0.022305118	0.02257559	0.022561055	0.022560667	0.022051873	0.02258031	0.022532877	0.022517633	0.022594573	0.02261504	0.022432106	0.022569641	0.0222562	0.022633875	0.022548927	0.022580536	0.022439597	0.022394208
1.5819026	0.029018601	0.022180228	0.022193195	0.022247294	0.022162106	0.02219428	0.022237794	0.022237139	0.02222635	0.022232918	0.022361647	0.022209441	0.022205533	0.022211485	0.022187924	0.022264069	0.02222254	0.022235313	0.022201108	0.022101268	0.022159988	0.02215449	0.029018601	0.022314668	0.022186372	0.022175375	0.02215883	0.022134362	0.022372782	0.022213517	0.0220472	0.02222148	0.02232508	0.022314848	0.02227836	0.022223022	0.022087319	0.022186125	0.022296403	0.022291359	0.022305507	0.022184452	0.02217738	0.022138763	0.022359502	0.022258826	0.0222093	0.022099392	0.022217501	0.022190537	0.022255767	0.022131888	0.022058966	0.022235446	0.0222008	0.022215433	0.02207328	0.022282379	0.02231312	0.022216123	0.02206675	0.022067567	0.022209322	0.022195771	0.022084886	0.022154283	0.0221924	0.022232745	0.022205569	0.02225675	0.022302605	0.022209954	0.022030046	0.02214203	0.02239687	0.022082414	0.022214824	0.02219946	2.0654614	0.039171737	0.022831682	0.022824883	0.023127697	0.023007665	0.023096882	0.023217453	0.023105681	0.022996506	0.023096655	0.023117745	0.022993064	0.022952909	0.02290792	0.023019983	0.02300749	0.022964733	0.022952745	0.022955338	0.022890408	0.022866666	0.022947934	0.039171737	0.023134079	0.022957439	0.022947883	0.02300081	0.022888899	0.023126349	0.023036623	0.022724133	0.022791896	0.022987785	0.02313237	0.023096565	0.023164466	0.022935387	0.02314237	0.023106903	0.023110334	0.022995355	0.022803603	0.023004223	0.0229895	0.023014603	0.023165867	0.0229155	0.022827825	0.02302875	0.022954008	0.022675412	0.02291364	0.022970961	0.023099823	0.02291364	0.023046225	0.022688357	0.023036923	0.023218866	0.023098107	0.022798218	0.023089051	0.02306313	0.022992652	0.022509519	0.023085851	0.023035288	0.022981016	0.023056753	0.02308659	0.02290458	0.02306211	0.022789296	0.023113757	0.023035035	0.023097804	0.022962928	0.022854676
1.2921852	0.023640677	0.022272531	0.022325583	0.022336178	0.022266028	0.022292802	0.022318743	0.022321623	0.022305278	0.022327308	0.02246045	0.022305803	0.022302587	0.022314452	0.022277262	0.022366323	0.02232373	0.022340536	0.022291025	0.022202311	0.022256905	0.02224581	0.022314668	0.023640677	0.022277698	0.022265485	0.022258442	0.022221481	0.02246378	0.02233136	0.022156853	0.02232148	0.022380756	0.022421708	0.022392366	0.022299021	0.022175059	0.022287248	0.022376778	0.022378875	0.02239693	0.022279754	0.022271605	0.022230018	0.02246991	0.022356967	0.022304099	0.022159941	0.022320269	0.022280917	0.022361597	0.02221756	0.02216945	0.022312202	0.02229749	0.022317192	0.022156565	0.022392713	0.022396604	0.02229806	0.022144668	0.022194412	0.022343481	0.022291586	0.02216472	0.02223727	0.022249738	0.022323562	0.022310313	0.022361103	0.022385523	0.02230597	0.022108637	0.02224205	0.022470491	0.022177286	0.022267744	0.022292763	1.4315012	0.025255362	0.022506146	0.022495642	0.022790708	0.022653349	0.022735737	0.022828653	0.022748008	0.02266181	0.022759352	0.022764713	0.022665786	0.022644233	0.022593385	0.02268983	0.022657514	0.02264354	0.022652458	0.022622075	0.022550847	0.022560935	0.022633132	0.023134079	0.025255362	0.02262407	0.022621363	0.02268188	0.022548864	0.022767136	0.022733206	0.02244503	0.022493	0.022602944	0.022821613	0.022804487	0.022774808	0.0226122	0.022809029	0.022742651	0.022757934	0.022657486	0.022466315	0.022691859	0.02263971	0.022697667	0.022790175	0.022587463	0.022453288	0.022727123	0.022646887	0.02240247	0.02256813	0.02266991	0.022776136	0.022589935	0.022729034	0.022362903	0.022723336	0.022827974	0.022730246	0.022459412	0.022725604	0.022710003	0.02269051	0.022184951	0.022744546	0.02267745	0.022663351	0.022742646	0.022766013	0.022591554	0.022733247	0.02240126	0.022782564	0.022714978	0.0227463	0.022623941	0.022532385
