,Attribute,Level,Estimate,Std. Err,p_raw,sig,data,respondents,order,var.names
57,Age,76 years old,-0.041327081,0.010002651,3.60E-05,TRUE,data1,1583,53,   76 years old
58,Age,68 years old,-0.010929266,0.00999887,0.274371802,FALSE,data1,1583,54,   68 years old
59,Age,60 years old,-0.00366354,0.00982924,0.709357936,FALSE,data1,1583,55,   60 years old
60,Age,52 years old,0.00417589,0.009851435,0.671648618,FALSE,data1,1583,56,   52 years old
61,Age,44 years old,0.008893326,0.010143381,0.380616198,FALSE,data1,1583,57,   44 years old
62,Age,36 years old,NA,NA,NA,NA,data1,1583,58,(Baseline = 36 years old)
56,Age,NA,NA,NA,NA,NA,data1,1583,59,Age:
3,Sex,Female,-0.011839363,0.005837188,0.042533223,TRUE,data1,1583,60,   Female
2,Sex,Male,NA,NA,NA,NA,data1,1583,61,(Baseline = Male)
1,Sex,NA,NA,NA,NA,NA,data1,1583,62,Sex:
