income	id	country	year	pm	ene	y	free	effect	vul	sen	logpm	logene	logy	logfree	logeffect	logvul	logsen
3.0	41.0	"Ghana"	2000.0	6.97	333.55691906196625	445.86742937335407	58.1	50.2439041137695	0.538042452469	0.452384815281	0.8432327780980095	2.523169953770691	2.6492057482857656	1.7641761323903307	1.7010833781254542	-0.2691834564048742	-0.34449198100199196
1.0	42.0	"Greece"	2000.0	12.98	2506.6399477021987	18808.7646390365	61.0	77.0731735229492	0.33940505683	0.31182896025	1.1132746924643504	3.3990919566323488	4.274360271995448	1.7853298350107671	1.8869032416268512	-0.46928169137307346	-0.5060835533783778
3.0	43.0	"Guatemala "	2000.0	5.13	602.3554453632837	2005.5383434861678	64.3	40.0	0.495903679475	0.384673927097	0.7101173651118162	2.7798528407682097	3.302230969586313	1.808210972924222	1.6020599913279623	-0.3046026693459933	-0.4149072488417011
3.0	44.0	"Haiti"	2000.0	5.18	235.14463689125606	518.2237312871843	45.7	5.85365867614746	0.591719040899	0.458550741744	0.714329759745233	2.371335077936044	2.714517296976874	1.6599162000698502	0.7674273953462577	-0.22788445535656068	-0.33861259971018143
3.0	45.0	"Honduras "	2000.0	6.41	479.08500291522773	1234.1352586610608	57.6	31.2195129394531	0.477377017374	0.379153174186	0.8068580295188175	2.680412576090659	3.091362760078913	1.760422483423212	1.4944261232825198	-0.3211384933056226	-0.42118530384544206
1.0	46.0	"Hungary "	2000.0	19.11	2448.140338465362	8931.839660769783	64.4	81.9512176513672	0.342482636635	0.364712441428	1.281260687055013	3.388836309909046	3.9509409182655073	1.808885867359812	1.9135554108087873	-0.46536144170369464	-0.4380494213548066
1.0	47.0	"Iceland"	2000.0	2.86	11091.548870041428	48503.03239253025	74.0	94.1463394165039	0.301841073004	0.263433802979	0.456366033129043	4.044992197072792	4.685768891389364	1.8692317197309762	1.9738034385096765	-0.5202216639464461	-0.579328498526333
3.0	48.0	"India"	2000.0	19.83	418.9221863874171	572.0591469416598	47.4	54.1463432312012	0.514232412801	0.364892517028	1.2973227142053025	2.6221333614843396	2.7574409341468704	1.675778341674085	1.733569131909884	-0.2888405526309825	-0.4378350427651684
3.0	49.0	"Indonesia"	2000.0	8.14	735.7603625534879	1072.6936216598435	55.2	29.2682933807373	0.444436316895	0.292249454838	0.9106244048892013	2.8667363874799134	3.030475698273038	1.741939077729199	1.4663973996822766	-0.3521904601211994	-0.5342462902980954
2.0	50.0	"Iran"	2000.0	10.07	1868.1604734100326	2554.0364390406335	36.1	35.1219520568848	0.422269703591	0.376204803602	1.003029470553618	3.271414179026361	3.4072270891534657	1.557507201905658	1.545578645729902	-0.3744100766031387	-0.424575663425398
1.0	51.0	"Ireland"	2000.0	7.38	3626.7471605766254	42980.289943340314	76.1	92.1951217651367	0.298795753101	0.321718290905	0.8680563618230416	3.5595172797067396	4.633269340898748	1.8813846567705728	1.964707942240928	-0.5246255796073365	-0.49252424710768755
1.0	52.0	"Israel"	2000.0	11.8	2899.4266179042775	20422.446519038214	65.5	84.8780517578125	0.355216512146	0.495665940212	1.0718820073061255	3.462312121588275	4.310107767431285	1.816241299991783	1.9287954024608862	-0.4495068543596093	-0.304810922705074
1.0	53.0	"Italy"	2000.0	17.57	3012.1949998760147	31063.69893250065	61.9	79.0243911743164	0.286449422754	0.222447678166	1.244771761495295	3.4788830832753	4.492253168402423	1.7916906490201179	1.8977611586001544	-0.5429520485933007	-0.6527721229119202
2.0	54.0	"Jamaica "	2000.0	7.34	1480.7709463506642	3949.9170355935125	65.5	60.4878044128418	0.455439657624	0.480237852103	0.8656960599160706	3.1704878846998925	3.59658797376258	1.816241299991783	1.7816678207663559	-0.3415691556765357	-0.31854361205993875
1.0	55.0	"Japan"	2000.0	11.96	4092.7140874939887	33963.9778491106	70.7	83.4146347045898	0.306721875346	0.365397532327	1.077731179652392	3.612011406369979	4.531018548967355	1.8494194137968993	1.921242252242894	-0.5132552491128254	-0.43723438993472846
2.0	56.0	"Jordan"	2000.0	10.05	1014.3174900979778	1926.4867425384903	67.5	58.5365867614746	0.442498625816	0.507921420382	1.0021660617565078	3.0061739141845845	3.2847660246845045	1.8293037728310249	1.7674273953462576	-0.35408807367000883	-0.2942034714448039
2.0	57.0	"Kazakhstan"	2000.0	6.89	2397.202334968643	2343.537034858275	50.4	20.0	0.337415907473	0.372876352411	0.8382192219076258	3.3797046920444305	3.369871821055503	1.7024305364455252	1.3010299956639813	-0.4718344464508323	-0.42843515845436786
3.0	58.0	"Kenya"	2000.0	2.98	450.66861264244756	504.4986465973705	59.7	34.1463432312012	0.546368261735	0.443514431148	0.4742162640762552	2.653857312162698	2.702860005506364	1.7759743311293692	1.5333442014423149	-0.26251453654777696	-0.3530922444546258
1.0	59.0	"Korea, Rep."	2000.0	19.93	4002.6712836854904	15162.40314350442	69.7	64.3902435302734	0.340050472414	0.227779090038	1.2995072987004876	3.6023499254677436	4.180768039637141	1.8432327780980093	1.8088200676399409	-0.4684566174752022	-0.6424861463584071
1.0	60.0	"Kuwait"	2000.0	11.3	9745.927638159701	28217.229595163706	69.7	52.6829261779785	0.466409285593	0.501634809409	1.0530784434834197	3.988823182495244	4.450514371906083	1.8432327780980093	1.7216698890622537	-0.3312328119333087	-0.29961233459815856
3.0	61.0	"Kyrgyz Republic "	2000.0	7.44	473.3792666993304	417.105552549243	55.7	51.2195129394531	0.375415232885	0.457143844684	0.8715729355458788	2.67520923256379	2.620245971254237	1.745855195173729	1.7094354443254292	-0.4254881093820129	-0.3399471235123383
1.0	62.0	"Latvia"	2000.0	10.57	1618.4600114041941	4814.843244807117	63.4	60.0	0.379428479737	0.443761167545	1.0240749873074262	3.209101973407394	3.682582152514871	1.8020892578817327	1.7781512503836436	-0.4208700742685926	-0.3528507044897675
2.0	63.0	"Lebanon"	2000.0	12.78	1517.2291971885838	5372.921159735936	56.1	56.0975608825684	0.452468368164	0.487946552709	1.1065308538223813	3.181051191568244	3.7302104679383485	1.7489628612561614	1.7489439785775525	-0.3444117767063095	-0.3116277458963977
2.0	64.0	"Libya"	2000.0	9.14	2979.4510820525275	6901.625270029654	34.7	15.6097564697266	0.430247569947	0.512439329425	0.9609461957338314	3.4741362593801863	3.8389513751849105	1.5403294747908738	1.1933961276185399	-0.36628157390357236	-0.29035754579547024
1.0	65.0	"Lithuania"	2000.0	13.98	2037.6195587072116	5173.694099300194	61.9	62.4390258789063	0.343622434345	0.357737230769	1.1455071714096625	3.3091231006824176	3.7138007469716836	1.7916906490201179	1.7954561189465017	-0.4639184897937097	-0.44643585919092243
1.0	66.0	"Luxembourg"	2000.0	18.25	7676.837038734815	73270.63168463488	76.4	97.5609741210938	0.27311519002	0.324269011019	1.2612628687924936	3.885182321650302	4.864929935717641	1.88309335857569	1.9892761279814193	-0.5636541447580716	-0.48909455298137605
2.0	67.0	"Malaysia "	2000.0	6.64	2113.4599825599103	4861.8897867209	66.0	77.5609741210938	0.380876889437	0.3185091502	0.8221680793680175	3.324994029066885	3.6868051096777275	1.8195439355418688	1.88964325492909	-0.41921537833532796	-0.4968780866432729
1.0	68.0	"Malta"	2000.0	7.81	1771.3228603718767	15026.575724829201	58.3	81.4634170532227	0.370097959785	0.48791657887	0.8926510338773003	3.2482977275923743	4.1768600242832195	1.765668554759014	1.9109626229883114	-0.43168330900528984	-0.31165442478703714
2.0	69.0	"Mauritius"	2000.0	1.31	851.2216555604517	4554.921338114146	67.2	68.7804870605469	0.432424203039	0.492264897486	0.11727129565576427	2.930042663788817	3.6584808812611693	1.8273692730538253	1.837465246899762	-0.3640900063188264	-0.3078011318722955
2.0	70.0	"Mexico"	2000.0	13.42	1408.5552967898889	7768.751690578566	59.3	66.3414611816406	0.38151682074	0.209484762928	1.1277525158329733	3.1487739011047666	3.890351240493699	1.7730546933642626	1.8217850326965042	-0.4184863096264736	-0.6788475603680663
3.0	71.0	"Moldova"	2000.0	15.92	792.1033456497322	583.2894908484809	59.6	35.6097564697266	0.464645866824	0.418548521606	1.2019430634016501	2.898781847646786	2.765884151798386	1.7752462597402365	1.5515690036036116	-0.3328779216873953	-0.3782541877442389
2.0	72.0	"Mongolia"	2000.0	5.16	999.6454548563926	768.8828753237941	58.5	45.365852355957	0.500865000762	0.36135576738	0.7126497016272114	2.9998459956981933	2.8858601883389428	1.7671558660821804	1.6567290750283805	-0.30027931470096414	-0.4420650093801234
3.0	73.0	"Morocco"	2000.0	8.52	380.8331398712833	1595.76666495898	63.2	56.5853652954102	0.482375230827	0.531625266991	0.9304395947667001	2.580734733402036	3.2029693885628703	1.8007170782823851	1.7527041238865904	-0.31661500060117737	-0.2743943861679953
3.0	74.0	"Mozambique "	2000.0	3.06	392.71060595243154	276.2403275341158	52.2	40.9756088256836	0.577040040477	0.501948460035	0.48572142648158	2.5940726304387836	2.4412870802783178	1.717670503002262	1.612525415144806	-0.23879405035400667	-0.2993408738341149
2.0	75.0	"Namibia"	2000.0	9.13	545.4355297523174	3007.3739340666684	66.7	61.4634132385254	0.572874588482	0.833333333333	0.960470777534299	2.7367434245348288	3.478187431228271	1.824125833916549	1.7886166742004872	-0.2419404417175882	-0.07918124604779857
3.0	76.0	"Nepal"	2000.0	21.31	341.5191861717778	289.87279372503315	51.3	23.9024391174316	0.538333748306	0.422407176091	1.328583449714202	2.533415106888631	2.462207456163715	1.7101173651118162	1.378442220663271	-0.2689483932780457	-0.37426871237232645
1.0	77.0	"Netherlands"	2000.0	17.05	4597.8283399724705	39870.769625982415	70.4	99.5121917724609	0.310132442816	0.33525054632	1.2317243833285165	3.662552752841398	4.600654618935314	1.8475726591421122	1.9978762917521855	-0.5084528000349083	-0.4746305057550569
1.0	78.0	"New Zealand"	2000.0	1.85	4430.227855976359	24476.461998494833	80.9	91.2195129394531	0.280319565063	0.301136663231	0.26717172840301384	3.646426063480041	4.388748642003911	1.9079485216122722	1.9600877490244921	-0.552346589352216	-0.5212363661425504
3.0	79.0	"Nicaragua "	2000.0	4.71	500.644148395239	1076.6697982059184	56.9	25.8536586761475	0.474782008253	0.402869779519	0.6730209071288962	2.699529144431266	3.0320825307769876	1.7551122663950711	1.412522010889425	-0.32350574688781175	-0.3948353091328036
3.0	80.0	"Niger"	2000.0	3.56	130.88600736084732	249.65891874361284	45.9	12.6829271316528	0.65822967719	0.61797016823	0.5514499979728752	2.116893219883125	2.397347085279774	1.6618126855372612	1.1032194972694498	-0.18162254083638846	-0.20903248945131947
3.0	81.0	"Nigeria"	2000.0	6.39	700.2416885743282	552.186892021826	53.1	10.2439022064209	0.548226765802	0.424099760327	0.8055008581584001	2.8452479627255554	2.7420860930128477	1.725094521081469	1.0104654238168436	-0.2610397649359851	-0.37253197297460017
1.0	82.0	"Norway"	2000.0	5.56	5826.077768997189	61655.84679289185	70.1	97.0731735229492	0.226513022981	0.255201126092	0.7450747915820575	3.7653762774802724	4.78997426681154	1.8457180179666586	1.9870992278416555	-0.6449068239107627	-0.5931174135932628
1.0	83.0	"Oman"	2000.0	6.09	3441.0912194008847	13293.155536405982	64.1	70.7317047119141	0.476270235875	0.442198089632	0.7846172926328754	3.5366961854245784	4.123628086238348	1.8068580295188175	1.8496141251834775	-0.3221465585244164	-0.3543831379763753
3.0	84.0	"Pakistan "	2000.0	22.38	463.42596970381743	620.773971740132	56.4	36.0975608825684	0.514064333467	0.480972426906	1.3498600821923312	2.6659803673543525	2.792933499218865	1.7512791039833422	1.5574778575558292	-0.2889825270721021	-0.3178798200623686
2.0	85.0	"Panama "	2000.0	3.3	848.2034343529725	4134.9336284599885	71.6	66.8292694091797	0.417570233764	0.335548449211	0.5185139398778874	2.928500026573968	3.616468542903095	1.8549130223078556	1.8249667133562817	-0.3792704673161118	-0.47424476400209714
2.0	86.0	"Paraguay "	2000.0	5.18	726.2699796688595	1498.5350387320395	64.0	11.2195119857788	0.409903396732	0.353103389778	0.714329759745233	2.861098092992992	3.1756669020698336	1.806179973983887	1.0499739668584045	-0.3873184828158429	-0.45209811320774995
2.0	87.0	"Peru"	2000.0	7.72	471.60821728833344	2345.6473841654283	68.7	60.9756088256836	0.465537997216	0.304075172415	0.8876173003357362	2.6735813636238333	3.3702627261848233	1.8369567370595505	1.7851561453254943	-0.33204486611599576	-0.5170190383344758
3.0	88.0	"Philippines"	2000.0	5.34	513.1386369496057	1056.7917388585872	62.5	57.073169708252	0.466386011656	0.389929268498	0.7275412570285564	2.7102347162384572	3.023989409657424	1.7958800173440752	1.7564319929024923	-0.33125448387450135	-0.40901416499127285
1.0	89.0	"Poland"	2000.0	17.7	2320.3767181516096	6874.035461692902	60.0	76.0975646972656	0.278804373636	0.166849455356	1.2479732663618066	3.3655584992584924	3.837211768240226	1.7781512503836436	1.8813707585384756	-0.5547004176935326	-0.7776752066673837
1.0	90.0	"Portugal"	2000.0	9.88	2390.0979387745147	18365.5038421983	65.5	84.3902435302734	0.355664145171	0.322953115518	0.9947569445876282	3.3784156973489172	4.264002847349699	1.816241299991783	1.9262922401577784	-0.4489599142329694	-0.49086052147615217
1.0	91.0	"Qatar"	2000.0	8.81	18401.302209273523	50693.70580118277	62.0	69.7560958862305	0.406523337106	0.503660385016	0.9449759084120479	4.264848557916622	4.704954040092566	1.792391689498254	1.843582165982512	-0.3909145180024074	-0.297862206866211
2.0	92.0	"Romania"	2000.0	16.74	1614.2097675035984	3357.8115965266816	52.1	28.2926826477051	0.401168702893	0.430482616707	1.2237554536572413	3.2079599708753537	3.526056324653643	1.7168377232995244	1.4516741282226093	-0.39667295573898465	-0.36604438107595355
1.0	93.0	"Russia"	2000.0	9.48	4224.28618838572	3870.412333061	51.8	21.9512195587158	0.257219577594	0.205166943512	0.9768083373380663	3.6257533332535936	3.5877572348984894	1.714329759745233	1.3414586536399788	-0.5896959793035527	-0.6878926114296491
1.0	94.0	"Saudi Arabia"	2000.0	8.65	4574.403103400934	12088.923179816513	66.5	47.3170738220215	0.41617675388	0.273944583534	0.9370161074648142	3.6603344326513403	4.082387617825922	1.8228216453031045	1.6750178791882813	-0.38072218155733245	-0.5623372820682948
3.0	95.0	"Senegal"	2000.0	5.52	243.1756028906216	703.15472192053	58.9	51.7073173522949	0.581387722625	0.524953185385	0.7419390777291989	2.3859200012689983	2.847050897541879	1.7701152947871017	1.7135520065534053	-0.23553414362254527	-0.2798794246616625
1.0	96.0	"Singapore"	2000.0	4.58	4634.725850054879	24921.201115870947	87.7	100.0	0.337617469148	0.460105259352	0.6608654780038692	3.6660240501677563	4.396568969986494	1.9429995933660404	2.0	-0.4715750900135093	-0.33714280239158856
1.0	97.0	"Slovakia"	2000.0	17.59	3292.60900547811	9096.169162416632	53.8	72.1951217651367	0.3255081582	0.399572857826	1.2452658394574612	3.517540161673002	3.958858528375034	1.730782275666389	1.8585078532198098	-0.4874381222514203	-0.3984040201876548
1.0	98.0	"Slovenia"	2000.0	17.62	3224.379501489498	15316.526735093585	58.3	78.0487823486328	0.292673617138	0.435283056376	1.2460059040760292	3.508446151527346	4.185160293312307	1.765668554759014	1.8923661319545577	-0.5336164249792643	-0.36122823765680334
2.0	99.0	"South Africa"	2000.0	5.7	2478.2128636363636	4854.365906081013	63.7	74.634147644043	0.416292765529	0.222287329983	0.7558748556724915	3.3941386069360493	3.6861325089144645	1.8041394323353503	1.8729375773415269	-0.3806011363583224	-0.6530852906761019
1.0	100.0	"Spain"	2000.0	10.52	3026.4893643865908	24328.664834274034	65.9	90.7317047119141	0.284880101845	0.224222310696	1.0220157398177203	3.4809391520644204	4.3861182753501256	1.8188854145940099	1.9577590706923622	-0.5453378840729434	-0.6493211761742146
3.0	101.0	"Sri Lanka"	2000.0	5.32	435.8959794785887	1051.7629810760127	63.2	36.5853652954102	0.43514079967	0.4568648832	0.7259116322950482	2.6393828632862872	3.021917880874336	1.8007170782823851	1.5633073957091383	-0.36137019448059776	-0.34021222259340944
1.0	102.0	"Sweden"	2000.0	7.46	5360.145146999434	38515.85479039447	65.1	96.5853652954102	0.267029295843	0.177702859723	0.8727388274726688	3.729176550082216	4.5856395406921475	1.813580988568192	1.9849113266956224	-0.5734410894780868	-0.7503055831574146
1.0	103.0	"Switzerland"	2000.0	11.8	3480.181090580089	52666.607149698844	76.8	98.0487823486328	0.239973284079	0.212018102022	1.0718820073061255	3.5416018429676845	4.721535341451748	1.885361220031512	1.9914422046070328	-0.6198371050504581	-0.6736270575965041
3.0	104.0	"Tajikistan"	2000.0	9.96	347.3341747826435	234.34066017210992	44.8	3.90243911743164	0.438250799582	0.584667664827	0.9982593384236987	2.5407475163638518	2.3698476490593623	1.651278013998144	0.5913361362905765	-0.35827728286968685	-0.23309092424980923
3.0	105.0	"Tanzania"	2000.0	4.12	396.0386966305489	361.964695586004	56.0	39.5121955871582	0.553068742899	0.482028635152	0.6148972160331346	2.5977376225721067	2.5586662134616374	1.7481880270062005	1.5967311629361731	-0.2572208853205145	-0.3169271615140369
2.0	106.0	"Thailand "	2000.0	13.76	1152.9990546680556	2316.8182088204235	66.6	59.0243911743164	0.410973749542	0.378428661578	1.1386184338994925	3.0618289512213117	3.3648919578281524	1.823474229170301	1.7710315161065715	-0.3861859172799977	-0.42201597825920667
