CCODE	xland	contydo	contbeg	contend	FEMPAR	Union	turnout	leftfrag	partysys	cogcab	Right_Overrepresentation	diffmeds	CoGLowe	Parlmedian_PartyCMPNo	PosParlmedian	DistMag_Mean	DistMag_Median
2	"united states"	1991	" 3-Jan-91"	" 3-Jan-93"	68.4	14.46991	50.1	0	0	0.5777126	-0.1954023	0.6379167	1.029858		0.14062478791125466	1	1
2	"united states"	1992	" 3-Jan-91"	" 3-Jan-93"	68	13.9606	55.2	0	0	0.5777126	-0.194253	0.6379167	1.029858		0.14062478791125466	1	1
20	"canada"	1957	"21-Jun-57"	" 1-Jan-58"	30.4	28.77	67.9	0.0626467	0	0.5344574	-0.1990566	0.9074082	0.0714459		0.08770098266514255	1	1
20	"canada"	1958	"31 Mar 58"	" 1-Jan-59"	30.05	29.13	75.39	0.241305	0	0.5344574	0.3808177	0.6551498	-0.1976439		-0.08241670099580208	1	1
20	"canada"	1959	" 1-Jan-59"	" 1-Jan-60"	30.62	28.56	75.39	0.241305	0	0.5344574	0.5698113	0.6551498	-0.1976439		-0.08241670099580208	1	1
20	"canada"	1960	" 1-Jan-60"	" 1-Jan-61"	32.03	27.59	75.39	0.241305	0	0.5344574	0.5698113	0.6551498	-0.1976439		-0.08241670099580208	1	1
20	"canada"	1961	" 1-Jan-61"	" 1-Jan-62"	33.04	26.91	75.39	0.241305	0	0.5344574	0.5698113	0.6551498	-0.1976439		-0.08241670099580208	1	1
20	"canada"	1962	" 1-Jan-62"	" 9-Aug-62"	33.48	25.97	73.33	0.241305	0	0.5344574	0.3147799	0.6551498	-0.4508199		-0.08241670099580208	1	1
20	"canada"	1979	" 4-Jun-79"	" 1-Jan-80"	55.5	32.78	68.39	0.3422781	0	0.5344574	-0.101178	0.9074082	0.7981426		0.05010828417845251	1	1
20	"canada"	1984	" 1-Jan-84"	"17-Sep-84"	61.1	32.69	67.89	0.2936238	0	0.2705279	-0.0130024	0.4914644	0.4799416		0.013050594769694899	1	1
20	"canada"	1985	" 1-Jan-85"	" 1-Jan-86"	62.3	32.26	67.89	0.4897959	0	0.5344574	0.4999999	0.6957016	0.4799416		0.03827452138863865	1	1
20	"canada"	1986	" 1-Jan-86"	" 1-Jan-87"	63.4	32.16	67.89	0.4897959	0	0.5344574	0.4999999	0.6957016	0.4799416		0.03827452138863865	1	1
20	"canada"	1987	" 1-Jan-87"	" 1-Jan-88"	65.2	31.93	67.89	0.4897959	0	0.5344574	0.4999999	0.6957016	0.4799416		0.03827452138863865	1	1
20	"canada"	1988	" 1-Jan-88"	"07 Dec 88"	66.6	31.79	68.34	0.4897959	0	0.5344574	0.4704801	0.6957016	0.4799416		0.03827452138863865	1	1
20	"canada"	1989	" 1-Jan-89"	" 1-Jan-90"	67.4	32	68.34	0.4496095	0	0.5344574	0.1457627	0.7695487	0.6425327		-0.06110467079872789	1	1
20	"canada"	1990	" 1-Jan-90"	" 1-Jan-91"	65.36	32.00849	68.34	0.4496095	0	0.5344574	0.1457627	0.7695487	0.6425327		-0.06110467079872789	1	1
20	"canada"	1991	" 1-Jan-91"	" 1-Jan-92"	65.78	31.96096	68.34	0.4496095	0	0.5344574	0.1457627	0.7695487	0.6425327		-0.06110467079872789	1	1
20	"canada"	1992	" 1-Jan-92"	" 1-Jan-93"	67.6	31.90135	68.34	0.4496095	0	0.5344574	0.1457627	0.7695487	0.6425327		-0.06110467079872789	1	1
200	"united kingdom"	1950	"28-Feb-50"	"26 Oct 51"	42.3	40.63	81.59	0.0540123	0	0.0000000096	-0.0890937	0.1396519	-2.062776		-0.3425880727913506	1	1
200	"united kingdom"	1951	"28-Feb-50"	"26 Oct 51"	43.4	41.44	81.36	0.0540123	0	0.0000000096	-0.0416	0.1396519	-2.062776		-0.3425880727913506	1	1
200	"united kingdom"	1952	"26 Oct 51"	" 6-Apr-55"	43	41.78	81.36	0.0390724	0	0.7008798	0.032	1	-0.117168		-0.43698209307022423	1	1
200	"united kingdom"	1953	"26 Oct 51"	" 6-Apr-55"	43.6	41.12	81.36	0.0390724	0	0.7008798	0.032	1	-0.117168		-0.43698209307022423	1	1
200	"united kingdom"	1954	"26 Oct 51"	" 6-Apr-55"	44.9	40.5	81.36	0.0390724	0	0.7008798	0.032	1	-0.117168		-0.43698209307022423	1	1
200	"united kingdom"	1955	"27 May 55"	"10-Jan-57"	45.9	40.73	75.75	0.0415038	0	0.7008798	0.0707407	0.9703737	-1.062353		-0.4329620937181055	1	1
200	"united kingdom"	1956	"27 May 55"	"10-Jan-57"	46.5	40.31	75.75	0.0415038	0	0.7008798	0.0984126	0.9703737	-1.062353		-0.4329620937181055	1	1
200	"united kingdom"	1957	"10-Jan-57"	"15 Oct 59"	46.7	40.37	75.75	0.0415038	0	0.7008798	0.0984126	0.9703737	-1.062353		-0.4329620937181055	1	1
200	"united kingdom"	1958	"10-Jan-57"	"15 Oct 59"	46.1	39.63	75.75	0.0415038	0	0.7008798	0.0984126	0.9703737	-1.062353		-0.4329620937181055	1	1
200	"united kingdom"	1959	"10-Jan-57"	"15 Oct 59"	46.5	39.46	77.46	0.0415038	0	0.7008798	0.1138888	0.9703737	-1.062353		-0.4329620937181055	1	1
200	"united kingdom"	1960	"15 Oct 59"	"19 Oct 63"	47.6	39.7	77.46	0.0444215	0	0.7008798	0.1603175	0.9427319	-1.034326		-0.3904761247943209	1	1
200	"united kingdom"	1961	"15 Oct 59"	"19 Oct 63"	48.3	39.55	77.46	0.0444215	0	0.7008798	0.1603175	0.9427319	-1.034326		-0.3904761247943209	1	1
200	"united kingdom"	1962	"15 Oct 59"	"19 Oct 63"	48.3	39.37	77.46	0.0444215	0	0.7008798	0.1603175	0.9427319	-1.034326		-0.3904761247943209	1	1
200	"united kingdom"	1963	"15 Oct 59"	"19 Oct 63"	47.4	40.27	77.46	0.0444215	0	0.7008798	0.1603175	0.9427319	-1.034326		-0.3904761247943209	1	1
200	"united kingdom"	1964	"19 Oct 63"	"17 Oct 64"	48.2	40.59	75.13	0.0444215	0	0.7008798	-0.0023809	0.9427319	-1.034326		-0.3904761247943209	1	1
200	"united kingdom"	1965	"17 Oct 64"	" 6-Apr-66"	49	40.63	75.13	0.0536904	0	0.0000000096	-0.0349206	0.1365704	-1.528664		-0.3235640740935272	1	1
200	"united kingdom"	1966	" 6-Apr-66"	"20-Jun-70"	49.9	40.1	73.77	0.0617927	0	0.0000000096	-0.1551587	0.2064506	-0.66399		-0.048554754659252373	1	1
200	"united kingdom"	1967	" 6-Apr-66"	"20-Jun-70"	49.6	40.23	73.77	0.0617927	0	0.0000000096	-0.1952381	0.2064506	-0.66399		-0.048554754659252373	1	1
200	"united kingdom"	1968	" 6-Apr-66"	"20-Jun-70"	49.8	40.46	73.77	0.0617927	0	0.0000000096	-0.1952381	0.2064506	-0.66399		-0.048554754659252373	1	1
200	"united kingdom"	1969	" 6-Apr-66"	"20-Jun-70"	50.4	41.66	73.77	0.0617927	0	0.0000000096	-0.1952381	0.2064506	-0.66399		-0.048554754659252373	1	1
200	"united kingdom"	1970	"20-Jun-70"	"05 Mar 74"	50.7	44.65	71.15	0.0464694	0	0.7008798	-0.0698412	0.9894806	0.2916524		-0.04042898092632081	1	1
200	"united kingdom"	1971	"20-Jun-70"	"05 Mar 74"	50.6	44.83	71.15	0.0464694	0	0.7008798	0.0555556	0.9894806	0.2916524		-0.04042898092632081	1	1
200	"united kingdom"	1972	"20-Jun-70"	"05 Mar 74"	51.2	45.57	71.15	0.0464694	0	0.7008798	0.0555556	0.9894806	0.2916524		-0.04042898092632081	1	1
200	"united kingdom"	1973	"20-Jun-70"	"05 Mar 74"	53.1	45.32	71.15	0.0464694	0	0.7008798	0.0555556	0.9894806	0.2916524		-0.04042898092632081	1	1
200	"united kingdom"	1974	"05 Mar 74"	"18 Oct 74"	54.4	46.35	77.88	0.0656865	0	0.0000000096	-0.0286672	0.1296457	-2.184796		-0.3524469784015914	1	1
200	"united kingdom"	1975	"18 Oct 74"	" 6-Apr-76"	55.1	47.58	77.88	0.0802241	0	0.0000000096	0.0555556	0.1597295	-1.336816		-0.1389174548909977	1	1
200	"united kingdom"	1976	" 6-Apr-76"	"05 May 79"	55.5	47.79	77.88	0.0802241	0	0.0000000096	0.0555556	0.1597295	-1.336816		-0.1389174548909977	1	1
200	"united kingdom"	1977	" 6-Apr-76"	"05 May 79"	56.2	49.26	77.88	0.0802241	0	0.0000000096	0.0555556	0.1597295	-1.336816		-0.1389174548909977	1	1
200	"united kingdom"	1978	" 6-Apr-76"	"05 May 79"	56.7	49.99	77.88	0.0802241	0	0.0000000096	0.0555556	0.1597295	-1.336816		-0.1389174548909977	1	1
200	"united kingdom"	1979	"05 May 79"	"12-Jun-83"	57.9	50.09	75.06	0.0455802	0	0.7008798	0.08676	0.9664837	1.045695		-0.010020761434511805	1	1
200	"united kingdom"	1980	"05 May 79"	"12-Jun-83"	58.3	48.61	75.06	0.0455802	0	0.7008798	0.1023622	0.9664837	1.045695		-0.010020761434511805	1	1
200	"united kingdom"	1981	"05 May 79"	"12-Jun-83"	57.1	45.86	75.06	0.0455802	0	0.7008798	0.1023622	0.9664837	1.045695		-0.010020761434511805	1	1
200	"united kingdom"	1982	"05 May 79"	"12-Jun-83"	57.4	44.1	75.06	0.0455802	0	0.7008798	0.1023622	0.9664837	1.045695		-0.010020761434511805	1	1
200	"united kingdom"	1983	"12-Jun-83"	"13-Jun-87"	57.8	42.98	71.7	0.1395813	0	0.7008798	0.2005996	0.8867469	1.460651		0.057298077697872374	1	1
200	"united kingdom"	1984	"12-Jun-83"	"13-Jun-87"	58.6	41.68	71.7	0.1395813	0	0.7008798	0.2707692	0.8867469	1.460651		0.057298077697872374	1	1
200	"united kingdom"	1985	"12-Jun-83"	"13-Jun-87"	60.2	40.47	71.7	0.1395813	0	0.7008798	0.2707692	0.8867469	1.460651		0.057298077697872374	1	1
200	"united kingdom"	1986	"12-Jun-83"	"13-Jun-87"	61	39.39	71.7	0.1395813	0	0.7008798	0.2707692	0.8867469	1.460651		0.057298077697872374	1	1
200	"united kingdom"	1987	"13-Jun-87"	"28-Nov-90"	62.4	39.35	75.17	0.1363979	0	0.7008798	0.2369231	0.9170977	1.128754		0.12041919667382464	1	1
200	"united kingdom"	1988	"13-Jun-87"	"28-Nov-90"	63.5	38.29	75.17	0.1363979	0	0.7008798	0.2030769	0.9170977	1.128754		0.12041919667382464	1	1
200	"united kingdom"	1989	"13-Jun-87"	"28-Nov-90"	65.4	37.83201	75.17	0.1363979	0	0.7008798	0.2030769	0.9170977	1.128754		0.12041919667382464	1	1
200	"united kingdom"	1990	"13-Jun-87"	"28-Nov-90"	65.72	37.77203	75.17	0.1363979	0	0.7008798	0.2030769	0.9170977	1.128754		0.12041919667382464	1	1
200	"united kingdom"	1991	"28-Nov-90"	"11-Apr-92"	66.19	37.96107	75.17	0.1363979	0	0.7008798	0.2030769	0.9170977	1.128754		0.12041919667382464	1	1
200	"united kingdom"	1992	"11-Apr-92"	"02 May 97"	66.2	38.2927	75.36	0.1174003	0	0.7008798	0.1049167	0.9796735	1.076202		-0.010774909905485741	1	1
200	"united kingdom"	1993	"11-Apr-92"	"02 May 97"	66.2	38.69299	75.36	0.1174003	0	0.7008798	0.0721966	0.9796735	1.076202		-0.010774909905485741	1	1
200	"united kingdom"	1994	"11-Apr-92"	"02 May 97"	66.2	39.11234	75.36	0.1174003	0	0.7008798	0.0721966	0.9796735	1.076202		-0.010774909905485741	1	1
200	"united kingdom"	1995	"11-Apr-92"	"02 May 97"	66	39.51902	75.36	0.1174003	0	0.7008798	0.0721966	0.9796735	1.076202		-0.010774909905485741	1	1
200	"united kingdom"	1996	"11-Apr-92"	"02 May 97"	66.4	39.89421	75.36	0.1174003	0	0.7008798	0.0721966	0.9796735	1.076202		-0.010774909905485741	1	1
205	"ireland"	1950	"18-Feb-48"	"13-Jun-51"	36	53.29978	73.41	-0.0124649	0	0.3239553	0.5578231	0.4008786	0.4607947	53620	-0.519878075657228	3.68	4
205	"ireland"	1951	"13-Jun-51"	" 2-Jun-54"	36	53.29969	74.39	-0.318764	0	0.4582112	0.6173469	0.6146613	-0.2530238		-0.01605542462046617	3.68	4
205	"ireland"	1952	"13-Jun-51"	" 2-Jun-54"	35.84	53.29957	74.39	-0.318764	0	0.4582112	0.6598639	0.6146613	-0.2530238		-0.01605542462046617	3.68	4
205	"ireland"	1953	"13-Jun-51"	" 2-Jun-54"	35.68	53.29942	74.39	-0.318764	0	0.4582112	0.6598639	0.6146613	-0.2530238		-0.01605542462046617	3.68	4
205	"ireland"	1954	" 2-Jun-54"	"20 Mar 57"	35.52	53.29929	75.34	-0.2957128	0	0.4086596	0.664399	0.5086219	0.0758541	53520	0.724047764138402	3.68	4
205	"ireland"	1955	" 2-Jun-54"	"20 Mar 57"	35.36	53.29932	75.34	-0.2957128	0	0.4086596	0.6666666	0.5086219	0.0758541	53520	0.724047764138402	3.68	4
205	"ireland"	1956	" 2-Jun-54"	"20 Mar 57"	35.2	53.29971	75.34	-0.2957128	0	0.4086596	0.6666666	0.5086219	0.0758541	53520	0.724047764138402	3.68	4
205	"ireland"	1957	"20 Mar 57"	"23-Jun-59"	35.04	53.30082	70.38	-0.3325459	0	0.4582112	0.7233559	0.5955282	1.205264		0.32013003607006896	3.68	4
205	"ireland"	1958	"20 Mar 57"	"23-Jun-59"	34.88	53.30309	70.38	-0.3325459	0	0.4582112	0.7346938	0.5955282	1.205264		0.32013003607006896	3.68	4
205	"ireland"	1959	"23-Jun-59"	"11 Oct 61"	34.72	53.3069	70.38	-0.3325459	0	0.4582112	0.7346938	0.5955282	1.205264		0.32013003607006896	3.68	4
205	"ireland"	1960	"23-Jun-59"	"11 Oct 61"	34.57	53.31231	70.38	-0.3325459	0	0.4582112	0.7346938	0.5955282	1.205264		0.32013003607006896	3.68	4
205	"ireland"	1961	"23-Jun-59"	"11 Oct 61"	34.41	53.31842	70.96	-0.3325459	0	0.4582112	0.731576	0.5955282	1.205264		0.32013003607006896	3.68	4
205	"ireland"	1962	"11 Oct 61"	"21-Apr-65"	34.5	53.32248	70.96	-0.4031727	0	0.4582112	0.7222222	0.5889928	1.450731		0.1332753926808969	3.79	4
205	"ireland"	1963	"11 Oct 61"	"21-Apr-65"	34.57	53.31858	70.96	-0.4031727	0	0.4582112	0.7222222	0.5889928	1.450731		0.1332753926808969	3.79	4
205	"ireland"	1964	"11 Oct 61"	"21-Apr-65"	34.58	53.29655	70.96	-0.4031727	0	0.4582112	0.7222222	0.5889928	1.450731		0.1332753926808969	3.79	4
205	"ireland"	1965	"21-Apr-65"	"10-Nov-66"	34.53	53.24144	74.43	-0.3947566	0	0.4582112	0.6805555	0.6091331	-0.0219098		-0.04670360366029078	3.79	4
205	"ireland"	1966	"21-Apr-65"	"10-Nov-66"	34.39	53.13565	74.43	-0.3947566	0	0.4582112	0.6666667	0.6091331	-0.0219098		-0.04670360366029078	3.79	4
205	"ireland"	1967	"10-Nov-66"	" 2-Jul-69"	35	52.96581	74.43	-0.3947566	0	0.4582112	0.6666667	0.6091331	-0.0219098		-0.04670360366029078	3.79	4
205	"ireland"	1968	"10-Nov-66"	" 2-Jul-69"	34.9	52.7379	74.43	-0.3947566	0	0.4582112	0.6666667	0.6091331	-0.0219098		-0.04670360366029078	3.79	4
205	"ireland"	1969	"10-Nov-66"	" 2-Jul-69"	34.6	52.50369	77.22	-0.3947566	0	0.4582112	0.7048611	0.6091331	-0.0219098		-0.04670360366029078	3.79	4
205	"ireland"	1970	" 2-Jul-69"	"14 Mar 73"	34.3	52.4	77.22	-0.48	0	0.4582112	0.7430555	0.5884164	1.303539		0.17221656284382783	3.4	3
205	"ireland"	1971	" 2-Jul-69"	"14 Mar 73"	33.7	52.7	77.22	-0.48	0	0.4582112	0.7430555	0.5884164	1.303539		0.17221656284382783	3.4	3
205	"ireland"	1972	" 2-Jul-69"	"14 Mar 73"	33.7	53	77.22	-0.48	0	0.4582112	0.7430555	0.5884164	1.303539		0.17221656284382783	3.4	3
205	"ireland"	1973	"14 Mar 73"	" 5-Jul-77"	34.1	53.5	77.76	-0.492564	0	0.3453894	0.7256945	0.4281427	-0.7768134	53520	-0.776813420041163	3.4	3
205	"ireland"	1974	"14 Mar 73"	" 5-Jul-77"	34.2	54.3	77.76	-0.492564	0	0.3453894	0.7222223	0.4281427	-0.7768134	53520	-0.776813420041163	3.4	3
205	"ireland"	1975	"14 Mar 73"	" 5-Jul-77"	34.5	53	77.76	-0.492564	0	0.3453894	0.7222223	0.4281427	-0.7768134	53520	-0.776813420041163	3.4	3
205	"ireland"	1976	"14 Mar 73"	" 5-Jul-77"	34.2	52.9	77.76	-0.492564	0	0.3453894	0.7222223	0.4281427	-0.7768134	53520	-0.776813420041163	3.4	3
205	"ireland"	1977	"14 Mar 73"	" 5-Jul-77"	34.1	53.7	85.16	-0.492564	0	0.3453894	0.7327327	0.4281427	-0.7768134	53520	-0.776813420041163	3.4	3
205	"ireland"	1978	" 5-Jul-77"	"11 Dec 79"	34.5	55.1	85.16	-0.4478889	0	0.4582112	0.7432432	0.5942012	-0.1676977		-0.11346494287709696	3.5	3
205	"ireland"	1979	" 5-Jul-77"	"11 Dec 79"	35.2	55.9	85.16	-0.4478889	0	0.4582112	0.7432432	0.5942012	-0.1676977		-0.11346494287709696	3.5	3
205	"ireland"	1980	"11 Dec 79"	"30-Jun-81"	36.3	55.1	85.16	-0.4478889	0	0.4582112	0.7432432	0.5942012	-0.1676977		-0.11346494287709696	3.5	3
205	"ireland"	1981	"30-Jun-81"	"09 Mar 82"	36.9	53.3	78.78	-0.3786803	0	0.4075475	0.7559698	0.5072072	0.1130107	53620	-0.0805384431043827	4	4
205	"ireland"	1982	"09 Mar 82"	"14 Dec 82"	37.6	51.5	75.34	-0.2144097	0	0.4582112	0.7600402	0.5845876	-0.3677248		-0.03846660250726938	4	4
205	"ireland"	1983	"14 Dec 82"	"10 Mar 87"	37.8	50.4	75.34	-0.3018746	0	0.36247	0.7650603	0.449869	-0.3072322	53620	-0.871838991856022	4	4
205	"ireland"	1984	"14 Dec 82"	"10 Mar 87"	36.9	49.1	75.34	-0.3018746	0	0.36247	0.7650603	0.449869	-0.3072322	53620	-0.871838991856022	4	4
205	"ireland"	1985	"14 Dec 82"	"10 Mar 87"	36.6	46.2	75.34	-0.3018746	0	0.36247	0.7650603	0.449869	-0.3072322	53620	-0.871838991856022	4	4
205	"ireland"	1986	"14 Dec 82"	"10 Mar 87"	37.2	43.65569	75.34	-0.3018746	0	0.36247	0.7650603	0.449869	-0.3072322	53620	-0.871838991856022	4	4
205	"ireland"	1987	"10 Mar 87"	"12-Jul-89"	38.5	41.32566	77.87	-0.1859871	0	0.4582112	0.7801206	0.5519711	-0.148711		-0.060323231602770144	4	4
205	"ireland"	1988	"10 Mar 87"	"12-Jul-89"	37.6	39.11818	77.87	-0.1859871	0	0.4582112	0.7831326	0.5519711	-0.148711		-0.060323231602770144	4	4
205	"ireland"	1989	"10 Mar 87"	"12-Jul-89"	37.5	36.97399	71.23	-0.1859871	0	0.4582112	0.7304217	0.5519711	-0.148711		-0.060323231602770144	4	4
205	"ireland"	1990	"12-Jul-89"	"11-Feb-92"	38.9	34.85575	71.23	-0.0477841	0	0.5087976	0.6927711	0.6359966	-0.3868774	53620	-0.431217594547608	4	4
205	"ireland"	1991	"12-Jul-89"	"11-Feb-92"	39.9	32.74137	71.23	-0.0477841	0	0.5087976	0.6927711	0.6359966	-0.3868774	53620	-0.431217594547608	4	4
205	"ireland"	1992	"11-Feb-92"	"12-Jan-93"	44.5	30.61962	73.65	-0.0477841	0	0.4954855	0.6777109	0.6190635	-0.0364608	53620	-0.431217594547608	4	4
205	"ireland"	1993	"12-Jan-93"	"15 Dec 94"	46.1	28.48728	73.65	-0.3198311	0	0.2948261	0.5120482	0.3638267	-0.2854677	53620	-0.144830956036108	4	4
205	"ireland"	1994	"12-Jan-93"	"15 Dec 94"	47.2	26.34715	73.65	-0.3198311	0	0.2948261	0.5120482	0.3638267	-0.2854677	53620	-0.144830956036108	4	4
205	"ireland"	1995	"15 Dec 94"	"26-Jun-97"	47.6	24.20666	73.65	-0.3198311	0	0.3058342	0.5120482	0.3778288	-0.1182344	53620	-0.144830956036108	4	4
205	"ireland"	1996	"15 Dec 94"	"26-Jun-97"	49.4	24.20666	73.65	-0.3198311	0	0.3058342	0.5120482	0.3778288	-0.1182344	53620	-0.144830956036108	4	4
210	"netherlands"	1950	" 7-Aug-48"	"15 Mar 51"	28.29	36.49	85.14	0.4190481	1	0.1894347	-0.79	0.5086033	-0.0410646	22522	0.242308294187711	100	100
210	"netherlands"	1951	"15 Mar 51"	" 2-Sep-52"	28.08	37.03	85.14	0.4190481	1	0.1838882	-0.79	0.5015483	-0.010917	22522	0.242308294187711	100	100
210	"netherlands"	1952	"15 Mar 51"	" 2-Sep-52"	27.88	37.78	86.87	0.4190481	1	0.1838882	-0.775	0.5015483	-0.010917	22522	0.242308294187711	100	100
210	"netherlands"	1953	" 2-Sep-52"	"13 Oct 56"	27.67	38.8	86.87	0.4301845	1	0.173717	-0.79	0.4886106	0.1134014	22522	0.817980588153347	100	100
210	"netherlands"	1954	" 2-Sep-52"	"13 Oct 56"	27.47	38.89	86.87	0.4301845	1	0.173717	-0.79	0.4886106	0.1134014	22522	0.817980588153347	100	100
210	"netherlands"	1955	" 2-Sep-52"	"13 Oct 56"	27.26	38.94	86.87	0.4301845	1	0.173717	-0.79	0.4886106	0.1134014	22522	0.817980588153347	100	100
210	"netherlands"	1956	" 2-Sep-52"	"13 Oct 56"	27.06	40.21	88.07	0.4301845	1	0.173717	-0.7880555	0.4886106	0.1134014	22522	0.817980588153347	100	100
210	"netherlands"	1957	"13 Oct 56"	"22 Dec 58"	26.85	39.13	88.07	0.3976961	1	0.1615754	-0.7866666	0.4731666	-0.0994164	22522	0.817980588153347	150	150
210	"netherlands"	1959	"19 May 59"	"24-Jul-63"	26.44	38.61	88.76	0.455747	1	0.3468173	-0.72	0.7087927	0.1929271	22522	-0.293767358393746	150	150
210	"netherlands"	1960	"19 May 59"	"24-Jul-63"	26.24	39.09	88.76	0.455747	1	0.3468173	-0.7066666	0.7087927	0.1929271	22522	-0.293767358393746	150	150
210	"netherlands"	1961	"19 May 59"	"24-Jul-63"	26.4	38.72	88.76	0.455747	1	0.3468173	-0.7066666	0.7087927	0.1929271	22522	-0.293767358393746	150	150
210	"netherlands"	1962	"19 May 59"	"24-Jul-63"	26.57	39.97	88.76	0.455747	1	0.3468173	-0.7066666	0.7087927	0.1929271	22522	-0.293767358393746	150	150
210	"netherlands"	1963	"19 May 59"	"24-Jul-63"	26.73	39.94	87.95	0.455747	1	0.3468173	-0.7105555	0.7087927	0.1929271	22522	-0.293767358393746	150	150
210	"netherlands"	1964	"24-Jul-63"	"27-Apr-65"	26.89	38.61	87.95	0.3724214	1	0.348413	-0.7133334	0.7108223	-0.0974286	22522	-0.440366845458393	150	150
