sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
fpoe;-1;0;10702;Regierung (SPÖ/ÖVP);fpoe;-1;0;10701;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10712;Regierung (SPÖ/ÖVP);fpoe;-1;0;10712;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10602;Regierung (SPÖ/ÖVP);fpoe;-1;0;10602;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10712;Regierung (SPÖ/ÖVP);fpoe;-1;0;10712;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10712;SPÖ;fpoe;-1;0;10712;SPÖ
fpoe;-1;0;10712;ÖVP;fpoe;-1;0;10712;ÖVP
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;24106;;fpoe;1;0;99999;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10701;
fpoe;1;0;10712;;fpoe;1;0;10601;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;11613;
fpoe;1;0;10712;;fpoe;-1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;-1;0;10712;;fpoe;-1;0;10712;
fpoe;-1;0;10712;;fpoe;-1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;11615;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;;0;88888;;fpoe;;0;88888;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;11103;;fpoe;1;0;11103;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;0;2;10712;;fpoe;0;2;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;11613;;fpoe;1;0;10712;
fpoe;1;0;11613;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;99999;;fpoe;1;0;88888;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10708;;fpoe;1;0;10712;
fpoe;1;0;10708;;fpoe;1;0;10712;
fpoe;;0;88888;;fpoe;;0;88888;
fpoe;1;0;11613;;fpoe;1;0;11613;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;10712;;fpoe;1;0;10712;
fpoe;1;0;11613;;fpoe;1;0;10712;
fpoe;0;1;10201;;fpoe;0;1;10207;
fpoe;0;1;99999;;fpoe;0;1;99999;
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11103;Regierung (SPÖ/ÖVP);fpoe;-1;0;11103;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11103;Regierung (SPÖ/ÖVP);fpoe;-1;0;11103;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11113;Regierung (SPÖ/ÖVP);fpoe;-1;0;11113;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11114;Regierung (SPÖ/ÖVP);fpoe;-1;0;11114;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;11114;Regierung (SPÖ/ÖVP);fpoe;-1;0;11114;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;13501;Regierung (SPÖ/ÖVP);fpoe;-1;0;13501;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;13501;Regierung (SPÖ/ÖVP);fpoe;-1;0;13501;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10103;SPÖ;fpoe;-1;0;10103;SPÖ
fpoe;-1;0;21205;SPÖ;fpoe;-1;0;13503;SPÖ
fpoe;-1;0;21205;SPÖ;fpoe;-1;0;13503;SPÖ
fpoe;-1;0;10203;Regierung (SPÖ/ÖVP);fpoe;-1;0;10203;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10204;Regierung (SPÖ/ÖVP);fpoe;-1;0;10204;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10204;Regierung (SPÖ/ÖVP);fpoe;-1;0;10204;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10204;Regierung (SPÖ/ÖVP);fpoe;-1;0;10204;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10204;Regierung (SPÖ/ÖVP);fpoe;-1;0;10204;Bundesregierung (SPÖ/ÖVP)
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10203;;fpoe;-1;0;10203;
fpoe;-1;0;10202;;fpoe;1;0;13502;
fpoe;-1;0;10204;;fpoe;-1;0;10204;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;1;0;13602;;fpoe;-1;0;10202;
fpoe;1;0;10601;;fpoe;1;0;10601;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10204;;fpoe;-1;0;10204;
fpoe;-1;0;10204;;fpoe;-1;0;10204;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;24106;;fpoe;1;0;24106;
fpoe;1;0;10306;;fpoe;1;0;10306;
fpoe;-1;0;10202;;fpoe;-1;0;10202;
fpoe;1;0;10207;;fpoe;1;0;10207;
fpoe;1;0;10207;;fpoe;1;0;10207;
fpoe;1;0;13602;;fpoe;1;0;13503;
fpoe;1;0;13602;;fpoe;1;0;13602;
fpoe;-1;0;10203;;fpoe;-1;0;19107;
fpoe;-1;0;10204;;fpoe;-1;0;10204;
fpoe;1;0;10207;;fpoe;1;0;10207;
fpoe;1;0;10716;;fpoe;1;0;10716;
fpoe;1;0;10702;;fpoe;1;0;10702;
fpoe;1;0;10702;;fpoe;1;0;11103;
fpoe;1;0;10721;;fpoe;1;0;10701;
fpoe;1;0;10721;;fpoe;1;0;10701;
fpoe;-1;0;10204;;fpoe;-1;0;10204;
fpoe;-1;0;10204;;fpoe;-1;0;10204;
fpoe;1;0;10702;;fpoe;1;0;10702;
fpoe;-1;0;10204;;fpoe;-1;0;10204;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;1;0;13602;;fpoe;-1;0;13602;
fpoe;1;0;13602;;fpoe;-1;0;13602;
fpoe;1;0;11109;;fpoe;1;0;11109;
fpoe;-1;0;11110;;fpoe;-1;0;11110;
fpoe;1;0;11110;;fpoe;1;0;11110;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10202;;fpoe;-1;0;10202;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;-1;0;10706;;fpoe;-1;0;10706;
fpoe;0;2;10706;;fpoe;-1;2;10706;
fpoe;1;0;12402;;fpoe;1;0;10601;
fpoe;-1;0;11110;;fpoe;-1;0;11110;
fpoe;-1;0;10702;;fpoe;1;0;10717;
fpoe;-1;0;10702;;fpoe;1;0;10717;
fpoe;1;0;13501;;fpoe;1;0;13501;
fpoe;1;0;13501;;fpoe;1;0;13501;
fpoe;-1;0;10202;;fpoe;-1;0;10202;
fpoe;1;0;13501;;fpoe;1;0;13501;
fpoe;-1;0;10202;;fpoe;-1;0;10202;
fpoe;1;0;13503;;fpoe;-1;0;10202;
fpoe;1;0;13501;;fpoe;1;0;13503;
fpoe;1;0;13501;;fpoe;1;0;13503;
fpoe;1;0;13501;;fpoe;1;0;13503;
fpoe;-1;0;10205;;fpoe;1;0;11508;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10203;;fpoe;-1;0;19107;
fpoe;1;0;13602;;fpoe;-1;0;11504;
fpoe;1;0;13602;;fpoe;-1;0;11504;
fpoe;1;0;13602;;fpoe;-1;0;11504;
fpoe;1;0;13503;;fpoe;1;0;13503;
fpoe;-1;0;11110;;fpoe;-1;0;11110;
fpoe;;0;88888;;fpoe;;0;88888;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;10201;Regierung (ÖVP/FPÖ);fpoe;1;0;10201;Bundesregierung (ÖVP/FPÖ)
fpoe;0;2;10201;;fpoe;0;2;10201;
fpoe;1;0;10201;Regierung (ÖVP/FPÖ);fpoe;1;0;10201;Bundesregierung (ÖVP/FPÖ)
fpoe;0;2;10102;;fpoe;0;2;10102;
fpoe;0;2;22507;;fpoe;0;2;14601;
fpoe;0;2;10507;;fpoe;0;2;10507;
fpoe;1;0;10201;Regierung (ÖVP/FPÖ);fpoe;1;0;10201;Bundesregierung (ÖVP/FPÖ)
fpoe;1;0;10207;;fpoe;1;0;10207;
fpoe;1;0;10207;;fpoe;1;0;10207;
fpoe;-1;0;10207;Regierung (SPÖ/ÖVP);fpoe;-1;0;10207;Bundesregierung (SPÖ/ÖVP)
fpoe;1;0;10207;Regierung (ÖVP/FPÖ);fpoe;1;0;10207;Bundesregierung (ÖVP/FPÖ)
fpoe;1;0;10207;;fpoe;1;0;10207;
fpoe;-1;0;10203;;fpoe;-1;0;10203;
fpoe;0;2;10201;;fpoe;0;2;10201;
fpoe;-1;0;10201;SPÖ;fpoe;-1;0;10201;SPÖ
fpoe;-1;0;10201;SPÖ;fpoe;-1;0;10201;SPÖ
fpoe;0;2;10201;;fpoe;0;2;10201;
Eurostat;0;2;10201;;Eurostat;0;2;10201;
Eurostat;0;2;10201;;Eurostat;0;2;10201;
Eurostat;0;2;10201;;Eurostat;0;2;10201;
fpoe;0;2;10202;;fpoe;0;2;10202;
fpoe;0;2;10202;;fpoe;0;2;10202;
fpoe;1;0;10102;;fpoe;1;0;10102;
fpoe;1;0;10201;Regierung (ÖVP/FPÖ);fpoe;1;0;10201;Bundesregierung (ÖVP/SPÖ)
fpoe;-1;0;10201;Regierung (SPÖ/ÖVP);fpoe;-1;0;10201;Bundesregierung (SPÖ/ÖVP)
fpoe;0;2;10102;;fpoe;0;2;10102;
fpoe;1;0;10204;Regierung (ÖVP/FPÖ);fpoe;1;0;10204;Bundesregierung (ÖVP/FPÖ)
fpoe;1;0;10204;Regierung (ÖVP/FPÖ);fpoe;1;0;10204;Bundesregierung (ÖVP/SPÖ)
fpoe;1;0;10202;Regierung (ÖVP/FPÖ);fpoe;1;0;10202;Bundesregierung (ÖVP/FPÖ)
fpoe;1;0;10202;Regierung (ÖVP/FPÖ);fpoe;1;0;10202;Bundesregierung (ÖVP/FPÖ)
fpoe;1;0;10202;Regierung (ÖVP/FPÖ);fpoe;1;0;10202;Bundesregierung (ÖVP/FPÖ)
fpoe;1;0;10202;Regierung (ÖVP/FPÖ);fpoe;1;0;10202;Bundesregierung (ÖVP/FPÖ)
fpoe;-1;0;10704;;fpoe;-1;0;10704;
fpoe;0;2;10704;;fpoe;0;2;10704;
fpoe;;0;88888;;fpoe;;0;88888;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;10710;;fpoe;1;0;10710;
fpoe;0;2;10709;;fpoe;0;2;10709;
fpoe;-1;0;10710;Regierung (SPÖ/ÖVP);fpoe;-1;0;10710;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10710;Regierung (SPÖ/ÖVP);fpoe;-1;0;10710;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;10710;Sozialpartner;fpoe;-1;0;10710;Sozialpartner
fpoe;-1;0;10710;Sozialpartner;fpoe;-1;0;10710;Sozialpartner
fpoe;0;2;10708;;fpoe;0;2;10708;
fpoe;1;0;19106;;fpoe;1;0;19106;
fpoe;1;0;19106;;fpoe;1;0;19106;
fpoe;1;0;10710;;fpoe;1;0;10710;
fpoe;1;0;10710;;fpoe;1;0;99999;
fpoe;1;0;10710;;fpoe;1;0;99999;
fpoe;-1;0;11110;;fpoe;-1;0;11110;
fpoe;0;2;11109;;fpoe;0;2;11109;
fpoe;0;2;10201;;fpoe;0;2;10201;
fpoe;-1;0;11110;;fpoe;-1;0;11110;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;1;0;10602;;fpoe;-1;0;11110;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;-1;0;10705;;fpoe;-1;0;10705;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;13501;;fpoe;1;0;13501;
fpoe;1;0;13501;;fpoe;1;0;13301;
fpoe;1;0;13501;;fpoe;1;0;13104;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;1;0;11203;;fpoe;1;0;11203;
fpoe;-1;0;10201;;fpoe;1;0;13501;
fpoe;1;0;13602;;fpoe;1;0;13602;
fpoe;1;0;13502;;fpoe;1;0;13502;
fpoe;1;0;13301;;fpoe;-1;0;13301;
fpoe;1;0;13604;;fpoe;1;0;13604;
fpoe;1;0;11203;;fpoe;1;0;11205;
fpoe;1;0;11203;;fpoe;0.5;0;11205;
fpoe;1;0;11203;;fpoe;0.5;0;11205;
fpoe;1;0;11203;;fpoe;0.5;0;11205;
fpoe;1;0;11203;;fpoe;0.5;0;11205;
fpoe;1;0;10207;;fpoe;1;0;10601;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;1;0;10207;;fpoe;1;0;10601;
fpoe;1;0;10207;;fpoe;1;0;10601;
fpoe;1;0;10207;;fpoe;1;0;10602;
fpoe;1;0;13602;;fpoe;1;0;13602;
fpoe;1;0;13602;;fpoe;1;0;13602;
fpoe;1;0;11203;;fpoe;-1;0;10201;
fpoe;1;0;10207;;fpoe;-1;0;10201;
fpoe;1;0;13602;;fpoe;-1;0;13602;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;1;0;10709;;fpoe;1;0;10709;
fpoe;-1;0;10204;;fpoe;-1;0;10204;
fpoe;1;0;13602;;fpoe;1;0;13602;
fpoe;1;0;11602;;fpoe;1;0;11605;
fpoe;1;0;11602;;fpoe;1;0;11605;
fpoe;-1;0;10201;;fpoe;-1;0;10201;
fpoe;1;0;11301;;fpoe;1;0;10721;
fpoe;1;0;10721;;fpoe;1;0;10721;
fpoe;1;0;11301;;fpoe;1;0;11403;
fpoe;0;1;22201;;fpoe;0;1;22201;
fpoe;0;1;99999;;fpoe;0;1;99999;
fpoe;-1;0;22101;Regierung (SPÖ/ÖVP);fpoe;-1;0;22101;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;22101;Regierung (SPÖ/ÖVP);fpoe;-1;0;22101;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;22101;Regierung (SPÖ/ÖVP);fpoe;-1;0;22101;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;22101;Regierung (SPÖ/ÖVP);fpoe;-1;0;22101;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;22605;Regierung (SPÖ/ÖVP);fpoe;-1;0;22605;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;22605;Regierung (SPÖ/ÖVP);fpoe;-1;0;22605;Bundesregierung (SPÖ/ÖVP)
fpoe;0;2;22201;;fpoe;0;2;22201;
spoe;0;2;22201;;spoe;0;2;22201;
fpoe;0;2;22201;;fpoe;0;2;22201;
spoe;0;2;22201;;spoe;0;2;22201;
spoe;0;2;22201;;spoe;0;2;22201;
spoe;0;2;22201;;spoe;0;2;22201;
spoe;0;2;22201;;spoe;0;2;22201;
spoe;0;2;22201;;spoe;0;2;22201;
spoe;0;2;22201;;spoe;0;2;22201;
fpoe;0;2;22201;;fpoe;0;2;22201;
fpoe;0;2;22201;;fpoe;0;2;22201;
fpoe;-1;0;22209;Regierung (SPÖ/ÖVP);fpoe;-1;0;22209;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;22209;Regierung (SPÖ/ÖVP);fpoe;-1;0;22209;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;22209;Regierung (SPÖ/ÖVP);fpoe;-1;0;22209;Bundesregierung (SPÖ/ÖVP)
fpoe;0;2;22207;;fpoe;0;2;22206;
fpoe;-1;0;22209;Regierung (SPÖ/ÖVP);fpoe;-1;0;22209;Bundesregierung (SPÖ/ÖVP)
fpoe;-1;0;22101;Regierung (SPÖ/ÖVP);fpoe;-1;0;22101;Bundesregierung (SPÖ/ÖVP)
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;22201;;fpoe;1;0;22201;
fpoe;1;0;22201;;fpoe;1;0;22201;
fpoe;1;0;22201;;fpoe;-1;0;22201;
fpoe;1;0;22209;;fpoe;1;0;22209;
fpoe;-1;0;22207;;fpoe;-1;0;22207;
fpoe;-1;0;22207;;fpoe;-1;0;22207;
fpoe;1;0;22102;;fpoe;-1;0;22201;
fpoe;-1;0;22207;;fpoe;1;0;22206;
fpoe;1;0;24106;;fpoe;1;0;24106;
fpoe;1;0;22201;;fpoe;0;1;22201;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;-1;0;22605;;fpoe;-1;0;22605;
fpoe;-1;0;22605;;fpoe;-1;0;22605;
fpoe;-1;0;22605;;fpoe;-1;0;22605;
fpoe;-1;0;22605;;fpoe;-1;0;22605;
fpoe;-1;0;22605;;fpoe;-1;0;22605;
fpoe;-1;0;22605;;fpoe;1;0;14301;
fpoe;-1;0;22605;;fpoe;1;0;14301;
fpoe;1;0;17513;;fpoe;-1;0;22201;
fpoe;1;0;17513;;fpoe;-1;0;22201;
fpoe;1;0;17513;;fpoe;-1;0;22201;
fpoe;1;0;17513;;fpoe;-1;0;22201;
fpoe;1;0;14205;;fpoe;1;0;14205;
fpoe;;0;88888;;fpoe;;0;88888;
fpoe;1;0;22201;;fpoe;0;1;22201;
fpoe;-1;0;22605;;fpoe;-1;0;14102;
fpoe;-1;0;22605;;fpoe;-1;0;22605;
fpoe;-1;0;22605;;fpoe;-1;0;14102;
fpoe;-1;0;22605;;fpoe;-1;0;22605;
fpoe;1;0;14205;;fpoe;-1;0;22101;
fpoe;-1;0;22605;;fpoe;-1;0;14102;
fpoe;-1;0;22605;;fpoe;-1;0;22605;
fpoe;-1;0;22605;;fpoe;-1;0;14102;
fpoe;-1;0;22605;;fpoe;-1;0;22605;
fpoe;-1;0;22101;;fpoe;-1;0;22101;
fpoe;-1;0;22101;;fpoe;-1;0;22101;
fpoe;-1;0;22101;;fpoe;-1;0;22101;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;22201;;fpoe;1;0;22201;
fpoe;-1;0;22207;;fpoe;-1;0;22207;
fpoe;1;0;99999;;fpoe;1;0;99999;
fpoe;1;0;22209;;fpoe;1;0;22209;
fpoe;1;0;22209;;fpoe;1;0;22209;
fpoe;-1;0;22207;;fpoe;1;0;22209;
fpoe;0;2;22207;;fpoe;0;2;22209;
fpoe;1;0;22206;;fpoe;1;0;22206;
fpoe;1;0;22210;;fpoe;1;0;22206;
fpoe;1;0;22210;;fpoe;1;0;22206;
