"""Akaka	 Daniel"""	"""Alexander	 Lamar"""	4
"\"\"Akaka"	" Daniel\"\""	"\"\"Dodd"	" Christopher\"\""	17
"\"\"Akaka"	" Daniel\"\""	"\"\"Dole"	" Elizabeth\"\""	2
"\"\"Akaka"	" Daniel\"\""	"\"\"Domenici"	" Pete\"\""	18
"\"\"Akaka"	" Daniel\"\""	"\"\"Dorgan"	" Byron\"\""	6
"\"\"Akaka"	" Daniel\"\""	"\"\"Durbin"	" Richard\"\""	16
"\"\"Akaka"	" Daniel\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Akaka"	" Daniel\"\""	"\"\"Ensign"	" John\"\""	8
"\"\"Akaka"	" Daniel\"\""	"\"\"Enzi"	" Michael\"\""	8
"\"\"Akaka"	" Daniel\"\""	"\"\"Feingold"	" Russell\"\""	9
"\"\"Akaka"	" Daniel\"\""	"\"\"Feinstein"	" Dianne\"\""	12
"\"\"Akaka"	" Daniel\"\""	"\"\"Fitzgerald"	" Peter\"\""	4
"\"\"Akaka"	" Daniel\"\""	"\"\"Frist"	" William\"\""	8
"\"\"Akaka"	" Daniel\"\""	"\"\"Graham"	" Bob\"\""	12
"\"\"Akaka"	" Daniel\"\""	"\"\"Graham"	" Lindsey\"\""	3
"\"\"Akaka"	" Daniel\"\""	"\"\"Grassley"	" Chuck\"\""	12
"\"\"Akaka"	" Daniel\"\""	"\"\"Gregg"	" Judd\"\""	9
"\"\"Akaka"	" Daniel\"\""	"\"\"Hagel"	" Chuck\"\""	4
"\"\"Akaka"	" Daniel\"\""	"\"\"Harkin"	" Tom\"\""	19
"\"\"Akaka"	" Daniel\"\""	"\"\"Hatch"	" Orrin\"\""	24
"\"\"Akaka"	" Daniel\"\""	"\"\"Hollings"	" Ernest\"\""	6
"\"\"Akaka"	" Daniel\"\""	"\"\"Hutchison"	" Kay\"\""	14
"\"\"Akaka"	" Daniel\"\""	"\"\"Inhofe"	" James\"\""	10
"\"\"Akaka"	" Daniel\"\""	"\"\"Inouye"	" Daniel\"\""	14
"\"\"Akaka"	" Daniel\"\""	"\"\"Jeffords"	" James\"\""	10
"\"\"Akaka"	" Daniel\"\""	"\"\"Johnson"	" Tim\"\""	8
"\"\"Akaka"	" Daniel\"\""	"\"\"Kennedy"	" Edward\"\""	16
"\"\"Akaka"	" Daniel\"\""	"\"\"Kerry"	" John\"\""	15
"\"\"Akaka"	" Daniel\"\""	"\"\"Kohl"	" Herb\"\""	7
"\"\"Akaka"	" Daniel\"\""	"\"\"Kyl"	" Jon\"\""	13
"\"\"Akaka"	" Daniel\"\""	"\"\"Landrieu"	" Mary\"\""	10
"\"\"Akaka"	" Daniel\"\""	"\"\"Lautenberg"	" Frank\"\""	15
"\"\"Akaka"	" Daniel\"\""	"\"\"Leahy"	" Patrick\"\""	17
"\"\"Akaka"	" Daniel\"\""	"\"\"Levin"	" Carl\"\""	14
"\"\"Akaka"	" Daniel\"\""	"\"\"Lieberman"	" Joseph\"\""	13
"\"\"Akaka"	" Daniel\"\""	"\"\"Lincoln"	" Blanche\"\""	4
"\"\"Akaka"	" Daniel\"\""	"\"\"Lott"	" Trent\"\""	10
"\"\"Akaka"	" Daniel\"\""	"\"\"Lugar"	" Richard\"\""	18
"\"\"Akaka"	" Daniel\"\""	"\"\"McCain"	" John\"\""	19
"\"\"Akaka"	" Daniel\"\""	"\"\"McConnell"	" Mitch\"\""	10
"\"\"Akaka"	" Daniel\"\""	"\"\"Mikulski"	" Barbara\"\""	12
"\"\"Akaka"	" Daniel\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Akaka"	" Daniel\"\""	"\"\"Murkowski"	" Lisa\"\""	9
"\"\"Akaka"	" Daniel\"\""	"\"\"Murray"	" Patty\"\""	13
"\"\"Akaka"	" Daniel\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Akaka"	" Daniel\"\""	"\"\"Nelson"	" Bill\"\""	6
"\"\"Akaka"	" Daniel\"\""	"\"\"Nickles"	" Don\"\""	6
"\"\"Akaka"	" Daniel\"\""	"\"\"Pryor"	" Mark\"\""	5
"\"\"Akaka"	" Daniel\"\""	"\"\"Reed"	" Jack\"\""	8
"\"\"Akaka"	" Daniel\"\""	"\"\"Reid"	" Harry\"\""	15
"\"\"Akaka"	" Daniel\"\""	"\"\"Roberts"	" Pat\"\""	11
"\"\"Akaka"	" Daniel\"\""	"\"\"Rockefeller"	" John\"\""	12
"\"\"Akaka"	" Daniel\"\""	"\"\"Santorum"	" Rick\"\""	8
"\"\"Akaka"	" Daniel\"\""	"\"\"Sarbanes"	" Paul\"\""	6
"\"\"Akaka"	" Daniel\"\""	"\"\"Schumer"	" Charles\"\""	18
"\"\"Akaka"	" Daniel\"\""	"\"\"Sessions"	" Jeff\"\""	8
"\"\"Akaka"	" Daniel\"\""	"\"\"Shelby"	" Richard\"\""	12
"\"\"Akaka"	" Daniel\"\""	"\"\"Smith"	" Gordon\"\""	7
"\"\"Akaka"	" Daniel\"\""	"\"\"Snowe"	" Olympia\"\""	15
"\"\"Akaka"	" Daniel\"\""	"\"\"Specter"	" Arlen\"\""	16
"\"\"Akaka"	" Daniel\"\""	"\"\"Stabenow"	" Debbie\"\""	7
"\"\"Akaka"	" Daniel\"\""	"\"\"Stevens"	" Ted\"\""	6
"\"\"Akaka"	" Daniel\"\""	"\"\"Sununu"	" John\"\""	6
"\"\"Akaka"	" Daniel\"\""	"\"\"Talent"	" Jim\"\""	4
"\"\"Akaka"	" Daniel\"\""	"\"\"Thomas"	" Craig\"\""	11
"\"\"Akaka"	" Daniel\"\""	"\"\"Voinovich"	" George\"\""	7
"\"\"Akaka"	" Daniel\"\""	"\"\"Warner"	" John\"\""	10
"\"\"Akaka"	" Daniel\"\""	"\"\"Wyden"	" Ron\"\""	11
"\"\"Alexander"	" Lamar\"\""	"\"\"Allard"	" Wayne\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Allen"	" George\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Baucus"	" Max\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Bayh"	" Evan\"\""	1
"\"\"Alexander"	" Lamar\"\""	"\"\"Bennett"	" Robert\"\""	2
"\"\"Alexander"	" Lamar\"\""	"\"\"Biden"	" Joseph\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Bingaman"	" Jeff\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Bond"	" Christopher\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Boxer"	" Barbara\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Breaux"	" John\"\""	0
"\"\"Alexander"	" Lamar\"\""	"\"\"Brownback"	" Sam\"\""	2
"\"\"Alexander"	" Lamar\"\""	"\"\"Bunning"	" Jim\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Burns"	" Conrad\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Byrd"	" Robert\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Campbell"	" Ben\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Cantwell"	" Maria\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Carper"	" Thomas\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Alexander"	" Lamar\"\""	"\"\"Chambliss"	" Saxby\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Clinton"	" Hillary\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Cochran"	" Thad\"\""	7
"\"\"Alexander"	" Lamar\"\""	"\"\"Coleman"	" Norm\"\""	2
"\"\"Alexander"	" Lamar\"\""	"\"\"Collins"	" Susan\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Conrad"	" Kent\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Cornyn"	" John\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Corzine"	" Jon\"\""	1
"\"\"Alexander"	" Lamar\"\""	"\"\"Craig"	" Larry\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Crapo"	" Mike\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Daschle"	" Thomas\"\""	0
"\"\"Alexander"	" Lamar\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Alexander"	" Lamar\"\""	"\"\"DeWine"	" Mike\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Dodd"	" Christopher\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Dole"	" Elizabeth\"\""	2
"\"\"Alexander"	" Lamar\"\""	"\"\"Domenici"	" Pete\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Dorgan"	" Byron\"\""	1
"\"\"Alexander"	" Lamar\"\""	"\"\"Durbin"	" Richard\"\""	6
"\"\"Alexander"	" Lamar\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Alexander"	" Lamar\"\""	"\"\"Ensign"	" John\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Enzi"	" Michael\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Feingold"	" Russell\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Feinstein"	" Dianne\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Fitzgerald"	" Peter\"\""	1
"\"\"Alexander"	" Lamar\"\""	"\"\"Frist"	" William\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Graham"	" Bob\"\""	2
"\"\"Alexander"	" Lamar\"\""	"\"\"Graham"	" Lindsey\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Grassley"	" Chuck\"\""	7
"\"\"Alexander"	" Lamar\"\""	"\"\"Gregg"	" Judd\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Hagel"	" Chuck\"\""	1
"\"\"Alexander"	" Lamar\"\""	"\"\"Harkin"	" Tom\"\""	6
"\"\"Alexander"	" Lamar\"\""	"\"\"Hatch"	" Orrin\"\""	7
"\"\"Alexander"	" Lamar\"\""	"\"\"Hollings"	" Ernest\"\""	0
"\"\"Alexander"	" Lamar\"\""	"\"\"Hutchison"	" Kay\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Inhofe"	" James\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Inouye"	" Daniel\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Jeffords"	" James\"\""	1
"\"\"Alexander"	" Lamar\"\""	"\"\"Johnson"	" Tim\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Kennedy"	" Edward\"\""	1
"\"\"Alexander"	" Lamar\"\""	"\"\"Kerry"	" John\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Kohl"	" Herb\"\""	2
"\"\"Alexander"	" Lamar\"\""	"\"\"Kyl"	" Jon\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Landrieu"	" Mary\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Lautenberg"	" Frank\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Leahy"	" Patrick\"\""	6
"\"\"Alexander"	" Lamar\"\""	"\"\"Levin"	" Carl\"\""	7
"\"\"Alexander"	" Lamar\"\""	"\"\"Lieberman"	" Joseph\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Lincoln"	" Blanche\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Lott"	" Trent\"\""	1
"\"\"Alexander"	" Lamar\"\""	"\"\"Lugar"	" Richard\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"McCain"	" John\"\""	6
"\"\"Alexander"	" Lamar\"\""	"\"\"McConnell"	" Mitch\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Mikulski"	" Barbara\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Miller"	" Zell\"\""	0
"\"\"Alexander"	" Lamar\"\""	"\"\"Murkowski"	" Lisa\"\""	7
"\"\"Alexander"	" Lamar\"\""	"\"\"Murray"	" Patty\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Nelson"	" Ben\"\""	2
"\"\"Alexander"	" Lamar\"\""	"\"\"Nelson"	" Bill\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Nickles"	" Don\"\""	0
"\"\"Alexander"	" Lamar\"\""	"\"\"Pryor"	" Mark\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Reed"	" Jack\"\""	6
"\"\"Alexander"	" Lamar\"\""	"\"\"Reid"	" Harry\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Roberts"	" Pat\"\""	6
"\"\"Alexander"	" Lamar\"\""	"\"\"Rockefeller"	" John\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Santorum"	" Rick\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Sarbanes"	" Paul\"\""	1
"\"\"Alexander"	" Lamar\"\""	"\"\"Schumer"	" Charles\"\""	6
"\"\"Alexander"	" Lamar\"\""	"\"\"Sessions"	" Jeff\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Shelby"	" Richard\"\""	6
"\"\"Alexander"	" Lamar\"\""	"\"\"Smith"	" Gordon\"\""	1
"\"\"Alexander"	" Lamar\"\""	"\"\"Snowe"	" Olympia\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Specter"	" Arlen\"\""	5
"\"\"Alexander"	" Lamar\"\""	"\"\"Stabenow"	" Debbie\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Stevens"	" Ted\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Sununu"	" John\"\""	1
"\"\"Alexander"	" Lamar\"\""	"\"\"Talent"	" Jim\"\""	3
"\"\"Alexander"	" Lamar\"\""	"\"\"Thomas"	" Craig\"\""	2
"\"\"Alexander"	" Lamar\"\""	"\"\"Voinovich"	" George\"\""	4
"\"\"Alexander"	" Lamar\"\""	"\"\"Warner"	" John\"\""	0
"\"\"Alexander"	" Lamar\"\""	"\"\"Wyden"	" Ron\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Allen"	" George\"\""	3
"\"\"Allard"	" Wayne\"\""	"\"\"Baucus"	" Max\"\""	3
"\"\"Allard"	" Wayne\"\""	"\"\"Bayh"	" Evan\"\""	0
"\"\"Allard"	" Wayne\"\""	"\"\"Bennett"	" Robert\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Biden"	" Joseph\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Bingaman"	" Jeff\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Bond"	" Christopher\"\""	8
"\"\"Allard"	" Wayne\"\""	"\"\"Boxer"	" Barbara\"\""	2
"\"\"Allard"	" Wayne\"\""	"\"\"Breaux"	" John\"\""	2
"\"\"Allard"	" Wayne\"\""	"\"\"Brownback"	" Sam\"\""	5
"\"\"Allard"	" Wayne\"\""	"\"\"Bunning"	" Jim\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Burns"	" Conrad\"\""	8
"\"\"Allard"	" Wayne\"\""	"\"\"Byrd"	" Robert\"\""	3
"\"\"Allard"	" Wayne\"\""	"\"\"Campbell"	" Ben\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Cantwell"	" Maria\"\""	3
"\"\"Allard"	" Wayne\"\""	"\"\"Carper"	" Thomas\"\""	1
"\"\"Allard"	" Wayne\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Allard"	" Wayne\"\""	"\"\"Chambliss"	" Saxby\"\""	3
"\"\"Allard"	" Wayne\"\""	"\"\"Clinton"	" Hillary\"\""	2
"\"\"Allard"	" Wayne\"\""	"\"\"Cochran"	" Thad\"\""	8
"\"\"Allard"	" Wayne\"\""	"\"\"Coleman"	" Norm\"\""	2
"\"\"Allard"	" Wayne\"\""	"\"\"Collins"	" Susan\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Conrad"	" Kent\"\""	5
"\"\"Allard"	" Wayne\"\""	"\"\"Cornyn"	" John\"\""	3
"\"\"Allard"	" Wayne\"\""	"\"\"Corzine"	" Jon\"\""	1
"\"\"Allard"	" Wayne\"\""	"\"\"Craig"	" Larry\"\""	10
"\"\"Allard"	" Wayne\"\""	"\"\"Crapo"	" Mike\"\""	5
"\"\"Allard"	" Wayne\"\""	"\"\"Daschle"	" Thomas\"\""	4
"\"\"Allard"	" Wayne\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Allard"	" Wayne\"\""	"\"\"DeWine"	" Mike\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Dodd"	" Christopher\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Dole"	" Elizabeth\"\""	2
"\"\"Allard"	" Wayne\"\""	"\"\"Domenici"	" Pete\"\""	10
"\"\"Allard"	" Wayne\"\""	"\"\"Dorgan"	" Byron\"\""	4
"\"\"Allard"	" Wayne\"\""	"\"\"Durbin"	" Richard\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Edwards"	" John\"\""	1
"\"\"Allard"	" Wayne\"\""	"\"\"Ensign"	" John\"\""	4
"\"\"Allard"	" Wayne\"\""	"\"\"Enzi"	" Michael\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Feingold"	" Russell\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Feinstein"	" Dianne\"\""	5
"\"\"Allard"	" Wayne\"\""	"\"\"Fitzgerald"	" Peter\"\""	2
"\"\"Allard"	" Wayne\"\""	"\"\"Frist"	" William\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Graham"	" Bob\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Graham"	" Lindsey\"\""	1
"\"\"Allard"	" Wayne\"\""	"\"\"Grassley"	" Chuck\"\""	10
"\"\"Allard"	" Wayne\"\""	"\"\"Gregg"	" Judd\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Hagel"	" Chuck\"\""	4
"\"\"Allard"	" Wayne\"\""	"\"\"Harkin"	" Tom\"\""	5
"\"\"Allard"	" Wayne\"\""	"\"\"Hatch"	" Orrin\"\""	9
"\"\"Allard"	" Wayne\"\""	"\"\"Hollings"	" Ernest\"\""	4
"\"\"Allard"	" Wayne\"\""	"\"\"Hutchison"	" Kay\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Inhofe"	" James\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Inouye"	" Daniel\"\""	5
"\"\"Allard"	" Wayne\"\""	"\"\"Jeffords"	" James\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Johnson"	" Tim\"\""	8
"\"\"Allard"	" Wayne\"\""	"\"\"Kennedy"	" Edward\"\""	4
"\"\"Allard"	" Wayne\"\""	"\"\"Kerry"	" John\"\""	4
"\"\"Allard"	" Wayne\"\""	"\"\"Kohl"	" Herb\"\""	2
"\"\"Allard"	" Wayne\"\""	"\"\"Kyl"	" Jon\"\""	8
"\"\"Allard"	" Wayne\"\""	"\"\"Landrieu"	" Mary\"\""	5
"\"\"Allard"	" Wayne\"\""	"\"\"Lautenberg"	" Frank\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Leahy"	" Patrick\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Levin"	" Carl\"\""	8
"\"\"Allard"	" Wayne\"\""	"\"\"Lieberman"	" Joseph\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Lincoln"	" Blanche\"\""	1
"\"\"Allard"	" Wayne\"\""	"\"\"Lott"	" Trent\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Lugar"	" Richard\"\""	10
"\"\"Allard"	" Wayne\"\""	"\"\"McCain"	" John\"\""	11
"\"\"Allard"	" Wayne\"\""	"\"\"McConnell"	" Mitch\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Mikulski"	" Barbara\"\""	4
"\"\"Allard"	" Wayne\"\""	"\"\"Miller"	" Zell\"\""	1
"\"\"Allard"	" Wayne\"\""	"\"\"Murkowski"	" Lisa\"\""	3
"\"\"Allard"	" Wayne\"\""	"\"\"Murray"	" Patty\"\""	3
"\"\"Allard"	" Wayne\"\""	"\"\"Nelson"	" Ben\"\""	0
"\"\"Allard"	" Wayne\"\""	"\"\"Nelson"	" Bill\"\""	0
"\"\"Allard"	" Wayne\"\""	"\"\"Nickles"	" Don\"\""	4
"\"\"Allard"	" Wayne\"\""	"\"\"Pryor"	" Mark\"\""	0
"\"\"Allard"	" Wayne\"\""	"\"\"Reed"	" Jack\"\""	8
"\"\"Allard"	" Wayne\"\""	"\"\"Reid"	" Harry\"\""	5
"\"\"Allard"	" Wayne\"\""	"\"\"Roberts"	" Pat\"\""	11
"\"\"Allard"	" Wayne\"\""	"\"\"Rockefeller"	" John\"\""	3
"\"\"Allard"	" Wayne\"\""	"\"\"Santorum"	" Rick\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Sarbanes"	" Paul\"\""	4
"\"\"Allard"	" Wayne\"\""	"\"\"Schumer"	" Charles\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Sessions"	" Jeff\"\""	5
"\"\"Allard"	" Wayne\"\""	"\"\"Shelby"	" Richard\"\""	9
"\"\"Allard"	" Wayne\"\""	"\"\"Smith"	" Gordon\"\""	5
"\"\"Allard"	" Wayne\"\""	"\"\"Snowe"	" Olympia\"\""	8
"\"\"Allard"	" Wayne\"\""	"\"\"Specter"	" Arlen\"\""	10
"\"\"Allard"	" Wayne\"\""	"\"\"Stabenow"	" Debbie\"\""	3
"\"\"Allard"	" Wayne\"\""	"\"\"Stevens"	" Ted\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Sununu"	" John\"\""	4
"\"\"Allard"	" Wayne\"\""	"\"\"Talent"	" Jim\"\""	5
"\"\"Allard"	" Wayne\"\""	"\"\"Thomas"	" Craig\"\""	7
"\"\"Allard"	" Wayne\"\""	"\"\"Voinovich"	" George\"\""	3
"\"\"Allard"	" Wayne\"\""	"\"\"Warner"	" John\"\""	6
"\"\"Allard"	" Wayne\"\""	"\"\"Wyden"	" Ron\"\""	6
"\"\"Allen"	" George\"\""	"\"\"Baucus"	" Max\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Bayh"	" Evan\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Bennett"	" Robert\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Biden"	" Joseph\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Bingaman"	" Jeff\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Bond"	" Christopher\"\""	5
"\"\"Allen"	" George\"\""	"\"\"Boxer"	" Barbara\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Breaux"	" John\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Brownback"	" Sam\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Bunning"	" Jim\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Burns"	" Conrad\"\""	5
"\"\"Allen"	" George\"\""	"\"\"Byrd"	" Robert\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Campbell"	" Ben\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Cantwell"	" Maria\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Carper"	" Thomas\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Chafee"	" Lincoln\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Chambliss"	" Saxby\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Clinton"	" Hillary\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Cochran"	" Thad\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Coleman"	" Norm\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Collins"	" Susan\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Conrad"	" Kent\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Cornyn"	" John\"\""	2
"\"\"Allen"	" George\"\""	"\"\"Corzine"	" Jon\"\""	1
"\"\"Allen"	" George\"\""	"\"\"Craig"	" Larry\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Crapo"	" Mike\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Daschle"	" Thomas\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Dayton"	" Mark\"\""	0
"\"\"Allen"	" George\"\""	"\"\"DeWine"	" Mike\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Dodd"	" Christopher\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Dole"	" Elizabeth\"\""	3
"\"\"Allen"	" George\"\""	"\"\"Domenici"	" Pete\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Dorgan"	" Byron\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Durbin"	" Richard\"\""	4
"\"\"Allen"	" George\"\""	"\"\"Edwards"	" John\"\""	0
"\"\"Allen"	" George\"\""	"\"\"Ensign"	" John\"\""	4
