consent	vote	freetradegood1	freetradebad	freetradegood2	supporttariffsstem	supporttariffsstrength	supportariffslean	control	article	articledemtariffcrit	articlerepubtariffcrit	reversal	reversaldemtariffcrit	reversalrepubtariffcrit	reversaldemreversecrit	reversalrepubreversecrit	storytiming	sitfirst	sitapprovestem	sitapprovestrength	sitapprovelean	jobapprovestem	jobapprovestrength	jobapprovelean	votetrump2020	trumpflipflopper	didtrumpflip	ideology	pid3stem	demstrength	repubstrength	indlean	age	male	latino	race	treatment9	condition	reversalcond	tariffonly	freetradegood3	protrade	sitapprove7	jobapprove7	sitappstand	jobappstand	trumpreversed	attentionfail	supporttariff	pid7temp	pid7	pid3	votetrumpstand	flipflopstand	votedtrump2016	trumpreverse	condition3	white
1	2	4	2	3	2		1	0	0	1	0	0	0	0	0	0	15.722	0	3		1	2	1		1	4	1	1	1	1			53	0	0	1	3.0	3.0	0.0	1.0	4	3.6666667	5.0	1.0	0.6667	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.75	0	1	2.0	1
1	2	4	3	2	2		1	0	0	0	0	0	0	1	0	0	31.189	0	2	1		2	1		1	5	1	1	1	2			27	1	0	1	7.0	7.0	1.0	0.0	3	3.0	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	2	5	2		1	0	0	1	0	0	0	0	0	0	49.795	1	3		1	2	1		1	5	1	2	1	2			52	1	0	1	3.0	3.0	0.0	1.0	4	4.6666665	5.0	1.0	0.6667	0.0	1	1.0	1	2.0	2.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	3	2		2	0	0	0	0	0	0	1	0	0	22.281	0	3		2	2	1		1	5	1	3	3			1	19	0	0	2	7.0	7.0	1.0	0.0	4	3.6666667	3.0	1.0	0.3333	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	0
1	4	5	1	5	2		1	0	0	0	0	0	1	0	0	0	7.037	0	3		3	2	1		1	3	3	4	4			3	22	1	0	1	6.0	6.0	1.0	0.0	5	5.0	4.0	1.0	0.5	0.0	2	1.0	1	4.0	4.0	2.0	0.0	0.5	0	0	3.0	1
1	2	4	2	3	2		2	0	0	0	0	0	1	0	0	0	11.565	1	2	1		2	1		1	5	1	1	1	1			37	1	0	1	6.0	6.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	1	3	5	5	2		1	1	0	0	0	0	0	0	0	0	10.902	0	1	1		1	1		4	1	1	7	2		1		59	1	0	1	1.0	1.0	0.0	0.0	1	3.0	7.0	7.0	1.0	1.0	1	1.0	1	7.0	7.0	3.0	1.0	0.0	1	1	1.0	1
1	2	4	2	4	2		2	0	1	0	0	0	0	0	0	0	9.743	0	2	2		2	1		1	4	1	2	1	1			27	1	0	1	2.0	2.0	0.0	1.0	4	4.0	2.0	1.0	0.1667	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.75	0	1	2.0	1
1	4	4	1	4	2		2	0	0	0	1	0	0	0	0	0	14.336	0	3		3	3		3	2	3	1	4	2		2		31	0	0	1	4.0	4.0	0.0	1.0	5	4.3333335	4.0	4.0	0.5	0.5	1	1.0	1	6.0	6.0	3.0	0.333	0.5	0	1	2.0	1
1	2	3	2	5	2		1	0	0	0	0	1	0	0	0	0	9.49	0	3		1	2	1		1	5	1	3	1	2			26	0	1	1	5.0	5.0	1.0	0.0	4	4.0	5.0	1.0	0.6667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	1	2	3	4	2		2	0	0	0	0	1	0	0	0	0	10.309	1	2	1		2	1		2	5	1	5	2		2		27	1	0	1	5.0	5.0	1.0	0.0	3	3.0	1.0	1.0	0.0	0.0	1	0.0	1	6.0	6.0	3.0	0.333	1.0	1	1	3.0	1
1	1	5	2	4	2		2	0	0	0	0	1	0	0	0	0	6.34	0	1	2		1	2		4	1	3	5	2		1		33	1	0	1	5.0	5.0	1.0	0.0	4	4.3333335	6.0	6.0	0.8333	0.8333	2	1.0	1	7.0	7.0	3.0	1.0	0.0	1	0	3.0	1
1	2	4	3	4	2		2	0	0	0	0	0	0	0	1	0	12.391	1	2	1		2	1		1	5	1	2	1	2			61	0	0	1	8.0	8.0	1.0	0.0	3	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		1	0	0	0	0	0	1	0	0	0	6.277	0	2	1		2	1		1	5	1	2	1	1			48	0	0	1	6.0	6.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	5	2		1	0	0	0	0	0	1	0	0	0	7.497	0	2	1		2	1		1	4	1	3	1	2			24	0	0	1	6.0	6.0	1.0	0.0	4	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	0.75	0	1	3.0	1
1	2	3	3	3	2		2	0	0	0	0	0	0	0	0	1	7.869	0	2	1		2	1		1	5	1	1	1	1			31	0	0	1	9.0	9.0	1.0	0.0	3	3.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		2	0	0	0	0	0	0	1	0	0	7.088	1	2	2		2	1		1	5	1	3	1	2			30	1	0	1	7.0	7.0	1.0	0.0	4	4.0	2.0	1.0	0.1667	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	1	5	2		1	0	0	0	1	0	0	0	0	0	21.246	1	3		3	2	1		1	5	3	1	1	1			34	0	0	1	4.0	4.0	0.0	1.0	5	4.6666665	4.0	1.0	0.5	0.0	2	1.0	1	1.0	1.0	1.0	0.0	1.0	0	0	2.0	1
1	3	4	1	5	2		1	0	0	0	1	0	0	0	0	0	12.391	0	3		1	2	1		1	5	1	5	3			2	34	1	0	1	4.0	4.0	0.0	1.0	5	4.6666665	5.0	1.0	0.6667	0.0	1	1.0	1	5.0	5.0	3.0	0.0	1.0	0	1	2.0	1
1	1	4	4	4	2		2	0	0	0	0	0	0	0	0	1	9.527	0	2	2		2	2		2	4	1	3	2		2		27	1	0	4	9.0	9.0	1.0	0.0	2	3.3333333	2.0	2.0	0.1667	0.1667	1	0.0	1	6.0	6.0	3.0	0.333	0.75	1	1	3.0	0
1	2	4	2	4	2		1	0	0	0	0	0	1	0	0	0	10.93	0	2	1		2	1		1	5	1	2	1	1			28	0	0	2	6.0	6.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	0
1	2	4	2	4	2		1	0	0	1	0	0	0	0	0	0	45.615	1	2	1		2	1		1	5	1	1	1	1			30	0	1	2	3.0	3.0	0.0	1.0	4	4.0	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	0
1	2	4	2	4	2		1	0	0	0	0	0	1	0	0	0	6.445	1	2	2		2	1		1	4	1	2	1	1			27	1	0	1	6.0	6.0	1.0	0.0	4	4.0	2.0	1.0	0.1667	0.0	1	0.0	1	1.0	1.0	1.0	0.0	0.75	0	1	3.0	1
1	3	4	5	5	2		1	0	0	0	0	1	0	0	0	0	7.51	0	2	1		2	1		1	5	3	2	3			1	35	1	0	1	5.0	5.0	1.0	0.0	1	3.3333333	1.0	1.0	0.0	0.0	2	1.0	1	3.0	3.0	1.0	0.0	1.0	0	0	3.0	1
1	2	4	2	4	2		1	0	0	0	0	0	1	0	0	0	9.218	1	2	1		2	1		1	5	1	2	1	1			29	1	0	1	6.0	6.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	2	5	2		1	0	0	0	0	0	0	1	0	0	6.038	0	3		2	3		2	1	5	1	1	1	1			33	1	0	1	7.0	7.0	1.0	0.0	4	4.6666665	3.0	3.0	0.3333	0.3333	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	1	5	2		1	0	0	0	0	0	0	0	0	1	6.739	1	2	1		2	1		1	5	1	1	1	1			41	1	0	1	9.0	9.0	1.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	3	3	3	2		2	0	0	1	0	0	0	0	0	0	11.541	1	1	2		2	1		1	2	1	3	1	1			44	0	0	1	3.0	3.0	0.0	1.0	3	3.0	6.0	1.0	0.8333	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.25	0	1	2.0	1
1	2	4	2	3	2		1	0	0	0	0	0	0	1	0	0	11.228	0	2	2		2	1		4	3	1	3	1	2			43	0	0	1	7.0	7.0	1.0	0.0	4	3.6666667	2.0	1.0	0.1667	0.0	1	0.0	1	2.0	2.0	1.0	1.0	0.5	0	1	3.0	1
1	1	4	3	4	2		2	0	0	1	0	0	0	0	0	0	6.872	0	1	2		1	2		2	2	3	4	3			2	36	0	0	1	3.0	3.0	0.0	1.0	3	3.6666667	6.0	6.0	0.8333	0.8333	2	1.0	1	5.0	5.0	3.0	0.333	0.25	1	0	2.0	1
1	2	5	1	4	2		1	0	0	0	0	1	0	0	0	0	6.511	1	2	1		2	1		1	5	3	3	3			1	36	1	0	1	5.0	5.0	1.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	2	1.0	1	3.0	3.0	1.0	0.0	1.0	0	0	3.0	1
1	4	3	3	4	2		1	0	0	0	0	1	0	0	0	0	17.957	0	2	1		2	2		1	4	1	4	3			3	33	1	0	1	5.0	5.0	1.0	0.0	3	3.3333333	1.0	2.0	0.0	0.1667	1	0.0	1	4.0	4.0	2.0	0.0	0.75	0	1	3.0	1
1	2	4	1	3	2		1	0	0	0	0	1	0	0	0	0	7.169	1	2	2		2	1		1	5	1	2	3			1	27	0	0	1	5.0	5.0	1.0	0.0	5	4.0	2.0	1.0	0.1667	0.0	1	0.0	1	3.0	3.0	1.0	0.0	1.0	0	1	3.0	1
1	2	5	2	4	2		1	0	0	0	0	1	0	0	0	0	7.169	0	2	1		2	1		1	5	1	1	1	1			50	1	0	1	5.0	5.0	1.0	0.0	4	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		1	0	0	0	0	0	0	0	1	0	10.422	0	2	1		2	1		1	5	1	2	1	1			49	0	0	1	8.0	8.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	1	4	2	5	2		1	0	0	1	0	0	0	0	0	0	17.083	0	1	2		3		1	3	2	3	5	3			3	47	1	0	1	3.0	3.0	0.0	1.0	4	4.3333335	6.0	5.0	0.8333	0.6667	2	1.0	1	4.0	4.0	2.0	0.667	0.25	1	0	2.0	1
1	4	5	3	4	2		2	0	0	0	1	0	0	0	0	0	15.881	0	1	1		2	1		4	5	1	3	3			1	19	0	0	4	4.0	4.0	0.0	1.0	3	4.0	7.0	1.0	1.0	0.0	1	1.0	1	3.0	3.0	1.0	1.0	1.0	0	1	2.0	0
1	2	4	2	4	2		1	0	1	0	0	0	0	0	0	0	1125.164	0	2	1		2	1		1	4	1	3	1	1			41	1	0	1	2.0	2.0	0.0	1.0	4	4.0	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.75	0	1	2.0	1
1	2	2	2	2	2		2	1	0	0	0	0	0	0	0	0	6.18	0	2	2		2	1		3	4	1	1	1	2			25	1	0	1	1.0	1.0	0.0	0.0	4	2.6666667	2.0	1.0	0.1667	0.0	1	1.0	1	2.0	2.0	1.0	0.667	0.75	0	1	1.0	1
1	3	4	4	4	2		2	0	0	1	0	0	0	0	0	0	16.114	0	1	2		1	2		2	2	1	3	1	2			36	1	0	1	3.0	3.0	0.0	1.0	2	3.3333333	6.0	6.0	0.8333	0.8333	1	1.0	1	2.0	2.0	1.0	0.333	0.25	0	1	2.0	1
1	4	4	2	4	2		2	0	0	1	0	0	0	0	0	0	10.79	1	2	2		2	1		1	4	1	2	1	2			32	0	0	1	3.0	3.0	0.0	1.0	4	4.0	2.0	1.0	0.1667	0.0	1	1.0	1	2.0	2.0	1.0	0.0	0.75	0	1	2.0	1
1	2	4	1	4	2		1	0	0	0	0	0	0	0	0	1	9.445	1	2	1		2	1		1	4	1	2	1	1			35	1	0	1	9.0	9.0	1.0	0.0	5	4.3333335	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	0.75	0	1	3.0	1
1	2	4	2	4	2		1	0	0	0	0	0	1	0	0	0	21.803	1	2	1		2	1		1	5	1	3	1	2			31	1	0	4	6.0	6.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	4	4	3	4	2		2	0	0	0	1	0	0	0	0	0	8.89	1	3		3	2	2		1	5	3	4	3			3	24	0	0	4	4.0	4.0	0.0	1.0	3	3.6666667	4.0	2.0	0.5	0.1667	2	1.0	1	4.0	4.0	2.0	0.0	1.0	0	0	2.0	0
1	4	5	1	1	2		2	0	0	0	0	0	0	1	0	0	6.36	0	2	2		2	1		1	3	3	1	1	1			36	0	0	1	7.0	7.0	1.0	0.0	5	3.6666667	2.0	1.0	0.1667	0.0	2	1.0	1	1.0	1.0	1.0	0.0	0.5	0	0	3.0	1
1	2	4	2	4	2		2	0	0	0	0	0	1	0	0	0	40.955	0	2	1		2	1		1	3	2	1	1	1			33	0	0	2	6.0	6.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	0	1.0	1	1.0	1.0	1.0	0.0	0.5	0	0	3.0	0
1	3	4	2	4	2		1	0	0	0	0	0	0	0	0	1	7.167	0	2	1		2	1		1	5	1	5	2		2		47	1	0	1	9.0	9.0	1.0	0.0	4	4.0	1.0	1.0	0.0	0.0	1	0.0	1	6.0	6.0	3.0	0.0	1.0	0	1	3.0	1
1	2	5	2	5	2		1	0	0	0	0	0	0	0	1	0	10.439	0	2	2		2	1		1	5	1	2	1	1			53	1	0	1	8.0	8.0	1.0	0.0	4	4.6666665	2.0	1.0	0.1667	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	3	3	2		1	0	0	1	0	0	0	0	0	0	10.886	1	1	2		2	1		1	5	1	1	1	1			41	0	0	1	3.0	3.0	0.0	1.0	3	3.3333333	6.0	1.0	0.8333	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	5	1	5	2		1	0	0	1	0	0	0	0	0	0	12.138	1	1	2		2	1		1	5	1	6	3			1	28	1	0	4	3.0	3.0	0.0	1.0	5	5.0	6.0	1.0	0.8333	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	0
1	1	3	4	3	2		2	0	0	0	1	0	0	0	0	0	7.097	0	3		3	1	2		3	3	1	6	2		1		30	1	0	1	4.0	4.0	0.0	1.0	2	2.6666667	4.0	6.0	0.5	0.8333	1	1.0	1	7.0	7.0	3.0	0.667	0.5	1	1	2.0	1
1	2	5	3	4	2		1	1	0	0	0	0	0	0	0	0	16.479	1	2	1		2	1		1	4	1	1	1	1			30	1	0	1	1.0	1.0	0.0	0.0	3	4.0	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.75	0	1	1.0	1
1	2	4	3	4	2		1	0	0	0	1	0	0	0	0	0	17.322	1	1	2		2	1		1	1	1	3	1	1			36	0	0	1	4.0	4.0	0.0	1.0	3	3.6666667	6.0	1.0	0.8333	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.0	0	1	2.0	1
1	2	4	1	5	2		1	0	0	0	0	0	1	0	0	0	13.19	0	2	1		2	1		1	2	2	5	2		2		25	1	0	1	6.0	6.0	1.0	0.0	5	4.6666665	1.0	1.0	0.0	0.0	0	1.0	1	6.0	6.0	3.0	0.0	0.25	0	0	3.0	1
1	2	4	3	4	2		1	0	0	0	0	0	1	0	0	0	19.418	0	1	2		2	2		1	5	1	2	1	2			47	0	0	2	6.0	6.0	1.0	0.0	3	3.6666667	6.0	2.0	0.8333	0.1667	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	0
1	2	4	2	2	2		2	0	0	0	0	0	0	0	1	0	15.837	1	2	1		2	1		1	5	1	3	1	2			69	0	0	1	8.0	8.0	1.0	0.0	4	3.3333333	1.0	1.0	0.0	0.0	1	0.0	1	2.0	2.0	1.0	0.0	1.0	0	1	3.0	1
1	2	4	2	4	2		2	0	0	1	0	0	0	0	0	0	6.813	0	3		3	2	1		1	5	1	2	1	1			43	1	0	1	3.0	3.0	0.0	1.0	4	4.0	4.0	1.0	0.5	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	5	2		1	0	1	0	0	0	0	0	0	0	6.284	0	2	1		2	1		1	5	1	2	1	1			33	1	0	2	2.0	2.0	0.0	1.0	4	4.3333335	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	0
1	2	4	2	4	2		2	1	0	0	0	0	0	0	0	0	7.356	1	2	2		2	1		1	5	2	2	1	2			22	0	0	2	1.0	1.0	0.0	0.0	4	4.0	2.0	1.0	0.1667	0.0	0	0.0	1	2.0	2.0	1.0	0.0	1.0	0	0	1.0	0
1	2	4	2	4	2		1	1	0	0	0	0	0	0	0	0	31.841	1	2	1		2	1		1	5	2	2	1	1			42	0	0	1	1.0	1.0	0.0	0.0	4	4.0	1.0	1.0	0.0	0.0	0	0.0	1	1.0	1.0	1.0	0.0	1.0	0	0	1.0	1
1	2	4	2	5	2		1	0	0	1	0	0	0	0	0	0	11.819	1	1	2		2	1		1	5	1	1	1	1			27	1	0	1	3.0	3.0	0.0	1.0	4	4.3333335	6.0	1.0	0.8333	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	2	4	2	3	2		1	0	0	0	1	0	0	0	0	0	72.289	0	1	1		2	1		1	5	1	1	3			1	32	0	1	1	4.0	4.0	0.0	1.0	4	3.6666667	7.0	1.0	1.0	0.0	1	1.0	1	3.0	3.0	1.0	0.0	1.0	0	1	2.0	1
1	1	4	4	3	2		2	0	1	0	0	0	0	0	0	0	10.151	1	1	2		1	2		3	2	1	6	2		1		32	1	0	1	2.0	2.0	0.0	1.0	2	3.0	6.0	6.0	0.8333	0.8333	1	1.0	1	7.0	7.0	3.0	0.667	0.25	1	1	2.0	1
1	2	2	4	2	2		2	1	0	0	0	0	0	0	0	0	18.758	1	2	1		2	1		1	5	3	1	1	2			60	0	0	1	1.0	1.0	0.0	0.0	2	2.0	1.0	1.0	0.0	0.0	2	1.0	1	2.0	2.0	1.0	0.0	1.0	0	0	1.0	1
1	1	4	3	4	2		2	0	1	0	0	0	0	0	0	0	45.258	1	3		1	2	2		1	4	1	5	2		2		30	1	0	1	2.0	2.0	0.0	1.0	3	3.6666667	5.0	2.0	0.6667	0.1667	1	1.0	1	6.0	6.0	3.0	0.0	0.75	1	1	2.0	1
1	2	4	2	4	2		1	1	0	0	0	0	0	0	0	0	52.602	1	2	1		2	1		1	5	2	1	1	1			34	0	1	1	1.0	1.0	0.0	0.0	4	4.0	1.0	1.0	0.0	0.0	0	0.0	1	1.0	1.0	1.0	0.0	1.0	0	0	1.0	1
1	2	2	4	4	2		1	0	0	0	0	0	0	0	0	1	7.327	0	2	1		2	1		1	5	1	1	1	1			26	1	0	2	9.0	9.0	1.0	0.0	2	2.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	0
1	3	3	3	4	2		2	1	0	0	0	0	0	0	0	0	8.886	0	2	2		1	2		2	3	2	4	3			1	33	1	0	1	1.0	1.0	0.0	0.0	3	3.3333333	2.0	6.0	0.1667	0.8333	0	0.0	1	3.0	3.0	1.0	0.333	0.5	0	0	1.0	1
1	2	4	2	4	2		2	0	0	0	0	0	0	0	0	1	20.944	1	2	2		2	1		1	3	2	5	2		2		21	0	0	4	9.0	9.0	1.0	0.0	4	4.0	2.0	1.0	0.1667	0.0	0	1.0	1	6.0	6.0	3.0	0.0	0.5	0	0	3.0	0
1	3	4	2	4	2		2	0	0	1	0	0	0	0	0	0	15.002	0	2	1		2	1		1	4	1	2	1	1			25	0	0	1	3.0	3.0	0.0	1.0	4	4.0	1.0	1.0	0.0	0.0	1	1.0	1	1.0	1.0	1.0	0.0	0.75	0	1	2.0	1
1	2	3	3	4	2		2	0	0	0	0	0	1	0	0	0	17.271	0	3		3	2	1		1	4	1	4	3			1	41	0	0	1	6.0	6.0	1.0	0.0	3	3.3333333	4.0	1.0	0.5	0.0	1	0.0	1	3.0	3.0	1.0	0.0	0.75	0	1	3.0	1
1	2	4	3	4	2		1	0	0	0	0	0	0	0	1	0	6.249	0	2	1		2	1		1	5	1	1	1	1			33	0	0	1	8.0	8.0	1.0	0.0	3	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	1
1	3	4	2	4	2		2	0	0	0	0	0	1	0	0	0	9.595	1	2	2		3		2	1	4	1	4	3			3	28	1	0	1	6.0	6.0	1.0	0.0	4	4.0	2.0	3.0	0.1667	0.3333	1	0.0	1	4.0	4.0	2.0	0.0	0.75	0	1	3.0	1
1	2	5	2	4	2		1	0	0	0	1	0	0	0	0	0	8.576	0	3		3	2	1		1	5	1	2	1	1			22	1	0	1	4.0	4.0	0.0	1.0	4	4.3333335	4.0	1.0	0.5	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	1	4	2	3	2		1	0	0	0	0	1	0	0	0	0	23.349	1	3		2	2	2		2	4	1	4	2		2		30	1	0	2	5.0	5.0	1.0	0.0	4	3.6666667	3.0	2.0	0.3333	0.1667	1	0.0	1	6.0	6.0	3.0	0.333	0.75	1	1	3.0	0
1	1	5	1	5	2		1	0	0	0	0	1	0	0	0	0	9.856	0	3		2	3		3	4	4	1	7	3			2	30	1	0	1	5.0	5.0	1.0	0.0	5	5.0	3.0	4.0	0.3333	0.5	1	0.0	1	5.0	5.0	3.0	1.0	0.75	1	1	3.0	1
1	2	4	2	3	2		1	0	0	0	0	0	0	1	0	0	12.378	0	2	1		2	1		1	4	1	1	1	1			40	1	0	1	7.0	7.0	1.0	0.0	4	3.6666667	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	0.75	0	1	3.0	1
1	2	4	1	3	2		1	0	0	0	1	0	0	0	0	0	16.6	1	1	2		2	1		1	5	1	1	1	1			56	0	0	1	4.0	4.0	0.0	1.0	5	4.0	6.0	1.0	0.8333	0.0	1	1.0	1	1.0	1.0	1.0	0.0	1.0	0	1	2.0	1
1	4	4	2	4	2		1	0	0	0	0	0	0	0	0	1	21.606	1	1	2		1	2		2	2	1	4	1	2			45	0	0	1	9.0	9.0	1.0	0.0	4	4.0	6.0	6.0	0.8333	0.8333	1	0.0	1	2.0	2.0	1.0	0.333	0.25	0	1	3.0	1
1	2	4	4	1	2		2	0	0	0	0	0	0	0	0	1	10.323	1	2	1		2	1		1	5	1	5	1	1			48	1	1	3	9.0	9.0	1.0	0.0	2	2.3333333	1.0	1.0	0.0	0.0	1	0.0	1	1.0	1.0	1.0	0.0	1.0	0	1	3.0	0
1	1	5	2	5	2		2	1	0	0	0	0	0	0	0	0	27.788	0	1	2		1	2		4	3	3	3	2		2		27	0	0	1	1.0	1.0	0.0	0.0	4	4.6666665	6.0	6.0	0.8333	0.8333	2	1.0	1	6.0	6.0	3.0	1.0	0.5	1	0	1.0	1
