marker	unique	ccode	country	year	l1l2	l1l2_extrap
	5402010.0	540.0	"Angola"	2010.0		0.15268406
	1601975.0	160.0	"Argentina"	1975.0		
	1601976.0	160.0	"Argentina"	1976.0		
	1601977.0	160.0	"Argentina"	1977.0		
1.0	1601978.0	160.0	"Argentina"	1978.0	0.93	0.93
	1601979.0	160.0	"Argentina"	1979.0		0.9276252
	1601980.0	160.0	"Argentina"	1980.0		0.9252503
	1601981.0	160.0	"Argentina"	1981.0		0.92287546
	1601982.0	160.0	"Argentina"	1982.0		0.92050064
	1601983.0	160.0	"Argentina"	1983.0		0.8358279
1.0	1601984.0	160.0	"Argentina"	1984.0	0.9157509	0.9157509
	1601985.0	160.0	"Argentina"	1985.0		0.89106154
	1601986.0	160.0	"Argentina"	1986.0		0.8663722
	1601987.0	160.0	"Argentina"	1987.0		0.84168285
1.0	1601988.0	160.0	"Argentina"	1988.0	0.8169935	0.8169935
	1601989.0	160.0	"Argentina"	1989.0		0.8062975
	1601990.0	160.0	"Argentina"	1990.0		0.7956015
	1601991.0	160.0	"Argentina"	1991.0		0.78490555
1.0	1601992.0	160.0	"Argentina"	1992.0	0.77420956	0.77420956
	1601993.0	160.0	"Argentina"	1993.0		0.8214347
	1601994.0	160.0	"Argentina"	1994.0		0.86865973
	1601995.0	160.0	"Argentina"	1995.0		0.91588485
1.0	1601996.0	160.0	"Argentina"	1996.0	0.96310997	0.96310997
	1601997.0	160.0	"Argentina"	1997.0		0.9507188
	1601998.0	160.0	"Argentina"	1998.0		0.93832767
	1601999.0	160.0	"Argentina"	1999.0		0.9259365
1.0	1602000.0	160.0	"Argentina"	2000.0	0.91354537	0.91354537
	1602001.0	160.0	"Argentina"	2001.0		0.89944124
	1602002.0	160.0	"Argentina"	2002.0		0.8853372
	1602003.0	160.0	"Argentina"	2003.0		0.87123305
	1602004.0	160.0	"Argentina"	2004.0		0.857129
1.0	1602005.0	160.0	"Argentina"	2005.0	0.84302485	0.84302485
	1602006.0	160.0	"Argentina"	2006.0		0.8451884
	1602007.0	160.0	"Argentina"	2007.0		0.84735185
	1602008.0	160.0	"Argentina"	2008.0		0.8495153
1.0	1602009.0	160.0	"Argentina"	2009.0	0.85167885	0.85167885
	1602010.0	160.0	"Argentina"	2010.0		0.88375914
	3711991.0	371.0	"Armenia"	1991.0		0.8711805
1.0	3711992.0	371.0	"Armenia"	1992.0	1.0	1.0
	3711993.0	371.0	"Armenia"	1993.0		0.9832215
	3711994.0	371.0	"Armenia"	1994.0		0.96644294
	3711995.0	371.0	"Armenia"	1995.0		0.9496644
1.0	3711996.0	371.0	"Armenia"	1996.0	0.9328859	0.9328859
	3711997.0	371.0	"Armenia"	1997.0		0.9256967
	3711998.0	371.0	"Armenia"	1998.0		0.91850746
	3711999.0	371.0	"Armenia"	1999.0		0.9113182
1.0	3712000.0	371.0	"Armenia"	2000.0	0.90412897	0.90412897
	3712001.0	371.0	"Armenia"	2001.0		0.9233032
	3712002.0	371.0	"Armenia"	2002.0		0.9424774
	3712003.0	371.0	"Armenia"	2003.0		0.96165156
	3712004.0	371.0	"Armenia"	2004.0		0.9808258
1.0	3712005.0	371.0	"Armenia"	2005.0	1.0	1.0
	3712006.0	371.0	"Armenia"	2006.0		1.0101061
	3712007.0	371.0	"Armenia"	2007.0		1.020212
	3712008.0	371.0	"Armenia"	2008.0		1.030318
1.0	3712009.0	371.0	"Armenia"	2009.0	1.0404241	1.0404241
	3712010.0	371.0	"Armenia"	2010.0		1.040318
	9001975.0	900.0	"Australia"	1975.0		
	9001976.0	900.0	"Australia"	1976.0		
	9001977.0	900.0	"Australia"	1977.0		
1.0	9001978.0	900.0	"Australia"	1978.0	0.95	0.95
	9001979.0	900.0	"Australia"	1979.0		0.95
	9001980.0	900.0	"Australia"	1980.0		0.95
	9001981.0	900.0	"Australia"	1981.0		0.95
	9001982.0	900.0	"Australia"	1982.0		0.95
	9001983.0	900.0	"Australia"	1983.0		0.95
1.0	9001984.0	900.0	"Australia"	1984.0	0.95	0.95
	9001985.0	900.0	"Australia"	1985.0		0.9575312
	9001986.0	900.0	"Australia"	1986.0		0.9650625
	9001987.0	900.0	"Australia"	1987.0		0.9725938
1.0	9001988.0	900.0	"Australia"	1988.0	0.980125	0.980125
	9001989.0	900.0	"Australia"	1989.0		0.9657114
	9001990.0	900.0	"Australia"	1990.0		0.95129776
	9001991.0	900.0	"Australia"	1991.0		0.93688416
1.0	9001992.0	900.0	"Australia"	1992.0	0.92247057	0.92247057
	9001993.0	900.0	"Australia"	1993.0		0.91347533
	9001994.0	900.0	"Australia"	1994.0		0.9044801
	9001995.0	900.0	"Australia"	1995.0		0.8954848
1.0	9001996.0	900.0	"Australia"	1996.0	0.88648957	0.88648957
	9001997.0	900.0	"Australia"	1997.0		0.9023672
	9001998.0	900.0	"Australia"	1998.0		0.9182448
	9001999.0	900.0	"Australia"	1999.0		0.9341224
1.0	9002000.0	900.0	"Australia"	2000.0	0.95	0.95
	9002001.0	900.0	"Australia"	2001.0		0.958
	9002002.0	900.0	"Australia"	2002.0		0.966
	9002003.0	900.0	"Australia"	2003.0		0.974
	9002004.0	900.0	"Australia"	2004.0		0.87537664
1.0	9002005.0	900.0	"Australia"	2005.0	0.99	0.99
	9002006.0	900.0	"Australia"	2006.0		0.9566802
	9002007.0	900.0	"Australia"	2007.0		0.9233604
	9002008.0	900.0	"Australia"	2008.0		0.89004064
1.0	9002009.0	900.0	"Australia"	2009.0	0.8567208	0.8567208
	9002010.0	900.0	"Australia"	2010.0		0.8650406
	3051975.0	305.0	"Austria"	1975.0		
	3051976.0	305.0	"Austria"	1976.0		
	3051977.0	305.0	"Austria"	1977.0		
1.0	3051978.0	305.0	"Austria"	1978.0	0.98	0.98
	3051979.0	305.0	"Austria"	1979.0		0.98
	3051980.0	305.0	"Austria"	1980.0		0.98
	3051981.0	305.0	"Austria"	1981.0		0.98
	3051982.0	305.0	"Austria"	1982.0		0.98
	3051983.0	305.0	"Austria"	1983.0		0.98
1.0	3051984.0	305.0	"Austria"	1984.0	0.98	0.98
	3051985.0	305.0	"Austria"	1985.0		0.98171055
	3051986.0	305.0	"Austria"	1986.0		0.9834211
	3051987.0	305.0	"Austria"	1987.0		0.98513156
1.0	3051988.0	305.0	"Austria"	1988.0	0.9868421	0.9868421
	3051989.0	305.0	"Austria"	1989.0		0.9870045
	3051990.0	305.0	"Austria"	1990.0		0.98716694
	3051991.0	305.0	"Austria"	1991.0		0.98732936
1.0	3051992.0	305.0	"Austria"	1992.0	0.9874918	0.9874918
	3051993.0	305.0	"Austria"	1993.0		0.9906188
	3051994.0	305.0	"Austria"	1994.0		0.9937459
	3051995.0	305.0	"Austria"	1995.0		0.99687296
1.0	3051996.0	305.0	"Austria"	1996.0	1.0	1.0
	3051997.0	305.0	"Austria"	1997.0		0.980344
	3051998.0	305.0	"Austria"	1998.0		0.960688
	3051999.0	305.0	"Austria"	1999.0		0.94103193
1.0	3052000.0	305.0	"Austria"	2000.0	0.92137593	0.92137593
	3052001.0	305.0	"Austria"	2001.0		0.9205923
	3052002.0	305.0	"Austria"	2002.0		0.9198087
	3052003.0	305.0	"Austria"	2003.0		0.9190251
	3052004.0	305.0	"Austria"	2004.0		0.9182415
1.0	3052005.0	305.0	"Austria"	2005.0	0.9174579	0.9174579
	3052006.0	305.0	"Austria"	2006.0		0.91421497
	3052007.0	305.0	"Austria"	2007.0		0.91097206
	3052008.0	305.0	"Austria"	2008.0		0.90772915
1.0	3052009.0	305.0	"Austria"	2009.0	0.90448624	0.90448624
	3052010.0	305.0	"Austria"	2010.0		0.9108647
	3731991.0	373.0	"Azerbaijan"	1991.0		0.81364185
1.0	3731992.0	373.0	"Azerbaijan"	1992.0	0.970158	0.970158
	3731993.0	373.0	"Azerbaijan"	1993.0		0.9261743
	3731994.0	373.0	"Azerbaijan"	1994.0		0.8821906
	3731995.0	373.0	"Azerbaijan"	1995.0		0.8382068
1.0	3731996.0	373.0	"Azerbaijan"	1996.0	0.7942231	0.7942231
	3731997.0	373.0	"Azerbaijan"	1997.0		0.7935241
	3731998.0	373.0	"Azerbaijan"	1998.0		0.792825
	3731999.0	373.0	"Azerbaijan"	1999.0		0.79212594
1.0	3732000.0	373.0	"Azerbaijan"	2000.0	0.7914269	0.7914269
	3732001.0	373.0	"Azerbaijan"	2001.0		0.7874159
	3732002.0	373.0	"Azerbaijan"	2002.0		0.783405
	3732003.0	373.0	"Azerbaijan"	2003.0		0.77939403
	3732004.0	373.0	"Azerbaijan"	2004.0		0.7753831
1.0	3732005.0	373.0	"Azerbaijan"	2005.0	0.77137214	0.77137214
	3732006.0	373.0	"Azerbaijan"	2006.0		0.8179927
	3732007.0	373.0	"Azerbaijan"	2007.0		0.8646133
	3732008.0	373.0	"Azerbaijan"	2008.0		0.91123384
1.0	3732009.0	373.0	"Azerbaijan"	2009.0	0.9578544	0.9578544
	3732010.0	373.0	"Azerbaijan"	2010.0		0.9433908
	6921975.0	692.0	"Bahrain"	1975.0		
	6921976.0	692.0	"Bahrain"	1976.0		
	6921977.0	692.0	"Bahrain"	1977.0		
1.0	6921978.0	692.0	"Bahrain"	1978.0	0.88	0.88
	6921979.0	692.0	"Bahrain"	1979.0		0.8666667
	6921980.0	692.0	"Bahrain"	1980.0		0.85333335
	6921981.0	692.0	"Bahrain"	1981.0		0.84000003
	6921982.0	692.0	"Bahrain"	1982.0		0.82666665
	6921983.0	692.0	"Bahrain"	1983.0		0.81333333
1.0	6921984.0	692.0	"Bahrain"	1984.0	0.8	0.8
	6921985.0	692.0	"Bahrain"	1985.0		0.7875
	6921986.0	692.0	"Bahrain"	1986.0		0.775
	6921987.0	692.0	"Bahrain"	1987.0		0.7625
1.0	6921988.0	692.0	"Bahrain"	1988.0	0.75	0.75
	6921989.0	692.0	"Bahrain"	1989.0		0.7625
	6921990.0	692.0	"Bahrain"	1990.0		0.775
	6921991.0	692.0	"Bahrain"	1991.0		0.7875
1.0	6921992.0	692.0	"Bahrain"	1992.0	0.8	0.8
	6921993.0	692.0	"Bahrain"	1993.0		0.76638937
	6921994.0	692.0	"Bahrain"	1994.0		0.73277867
	6921995.0	692.0	"Bahrain"	1995.0		0.699168
1.0	6921996.0	692.0	"Bahrain"	1996.0	0.6655574	0.6655574
	6921997.0	692.0	"Bahrain"	1997.0		0.62521845
	6921998.0	692.0	"Bahrain"	1998.0		0.5848795
	6921999.0	692.0	"Bahrain"	1999.0		0.54454064
1.0	6922000.0	692.0	"Bahrain"	2000.0	0.5042017	0.5042017
	6922001.0	692.0	"Bahrain"	2001.0		0.5213753
	6922002.0	692.0	"Bahrain"	2002.0		0.5385489
	6922003.0	692.0	"Bahrain"	2003.0		0.55572253
	6922004.0	692.0	"Bahrain"	2004.0		0.5728961
1.0	6922005.0	692.0	"Bahrain"	2005.0	0.5900697	0.5900697
	6922006.0	692.0	"Bahrain"	2006.0		0.7201385
	6922007.0	692.0	"Bahrain"	2007.0		0.8502073
	6922008.0	692.0	"Bahrain"	2008.0		0.9802761
1.0	6922009.0	692.0	"Bahrain"	2009.0	1.1103449	1.1103449
	6922010.0	692.0	"Bahrain"	2010.0		0.89525867
	7711975.0	771.0	"Bangladesh"	1975.0		
	7711976.0	771.0	"Bangladesh"	1976.0		
	7711977.0	771.0	"Bangladesh"	1977.0		
1.0	7711978.0	771.0	"Bangladesh"	1978.0	0.6508722	0.6508722
	7711979.0	771.0	"Bangladesh"	1979.0		0.69505155
	7711980.0	771.0	"Bangladesh"	1980.0		0.7392309
	7711981.0	771.0	"Bangladesh"	1981.0		0.7834102
	7711982.0	771.0	"Bangladesh"	1982.0		0.8275896
	7711983.0	771.0	"Bangladesh"	1983.0		0.87176895
1.0	7711984.0	771.0	"Bangladesh"	1984.0	0.9159483	0.9159483
	7711985.0	771.0	"Bangladesh"	1985.0		0.92505646
	7711986.0	771.0	"Bangladesh"	1986.0		0.93416464
	7711987.0	771.0	"Bangladesh"	1987.0		0.94327277
1.0	7711988.0	771.0	"Bangladesh"	1988.0	0.95238096	0.95238096
	7711989.0	771.0	"Bangladesh"	1989.0		0.947384
	7711990.0	771.0	"Bangladesh"	1990.0		0.942387
	7711991.0	771.0	"Bangladesh"	1991.0		0.93738997
1.0	7711992.0	771.0	"Bangladesh"	1992.0	0.932393	0.932393
	7711993.0	771.0	"Bangladesh"	1993.0		0.888375
	7711994.0	771.0	"Bangladesh"	1994.0		0.844357
	7711995.0	771.0	"Bangladesh"	1995.0		0.800339
1.0	7711996.0	771.0	"Bangladesh"	1996.0	0.75632095	0.75632095
	7711997.0	771.0	"Bangladesh"	1997.0		0.767603
	7711998.0	771.0	"Bangladesh"	1998.0		0.778885
	7711999.0	771.0	"Bangladesh"	1999.0		0.790167
1.0	7712000.0	771.0	"Bangladesh"	2000.0	0.801449	0.801449
	7712001.0	771.0	"Bangladesh"	2001.0		0.812377
	7712002.0	771.0	"Bangladesh"	2002.0		0.82330495
	7712003.0	771.0	"Bangladesh"	2003.0		0.83423287
	7712004.0	771.0	"Bangladesh"	2004.0		0.84516084
1.0	7712005.0	771.0	"Bangladesh"	2005.0	0.8560888	0.8560888
	7712006.0	771.0	"Bangladesh"	2006.0		0.8214757
	7712007.0	771.0	"Bangladesh"	2007.0		0.7868625
	7712008.0	771.0	"Bangladesh"	2008.0		0.75224936
1.0	7712009.0	771.0	"Bangladesh"	2009.0	0.7176362	0.7176362
	7712010.0	771.0	"Bangladesh"	2010.0		0.77072716
	3701991.0	370.0	"Belarus"	1991.0		0.73138106
1.0	3701992.0	370.0	"Belarus"	1992.0	0.9369307	0.9369307
	3701993.0	370.0	"Belarus"	1993.0		0.89125353
	3701994.0	370.0	"Belarus"	1994.0		0.8455763
	3701995.0	370.0	"Belarus"	1995.0		0.7998991
1.0	3701996.0	370.0	"Belarus"	1996.0	0.7542219	0.7542219
	3701997.0	370.0	"Belarus"	1997.0		0.7572564
	3701998.0	370.0	"Belarus"	1998.0		0.7602908
	3701999.0	370.0	"Belarus"	1999.0		0.7633252
1.0	3702000.0	370.0	"Belarus"	2000.0	0.7663597	0.7663597
	3702001.0	370.0	"Belarus"	2001.0		0.74334306
	3702002.0	370.0	"Belarus"	2002.0		0.7203264
	3702003.0	370.0	"Belarus"	2003.0		0.69730985
	3702004.0	370.0	"Belarus"	2004.0		0.6742932
1.0	3702005.0	370.0	"Belarus"	2005.0	0.6512766	0.6512766
	3702006.0	370.0	"Belarus"	2006.0		0.6599735
	3702007.0	370.0	"Belarus"	2007.0		0.6686704
	3702008.0	370.0	"Belarus"	2008.0		0.6773674
1.0	3702009.0	370.0	"Belarus"	2009.0	0.6860643	0.6860643
	3702010.0	370.0	"Belarus"	2010.0		0.68954825
	2111975.0	211.0	"Belgium"	1975.0		
	2111976.0	211.0	"Belgium"	1976.0		
	2111977.0	211.0	"Belgium"	1977.0		
1.0	2111978.0	211.0	"Belgium"	1978.0	0.41	0.41
	2111979.0	211.0	"Belgium"	1979.0		0.438041
	2111980.0	211.0	"Belgium"	1980.0		0.466082
	2111981.0	211.0	"Belgium"	1981.0		0.49412298
	2111982.0	211.0	"Belgium"	1982.0		0.522164
	2111983.0	211.0	"Belgium"	1983.0		0.550205
1.0	2111984.0	211.0	"Belgium"	1984.0	0.578246	0.578246
	2111985.0	211.0	"Belgium"	1985.0		0.5786845
	2111986.0	211.0	"Belgium"	1986.0		0.579123
	2111987.0	211.0	"Belgium"	1987.0		0.5795615
1.0	2111988.0	211.0	"Belgium"	1988.0	0.58	0.58
	2111989.0	211.0	"Belgium"	1989.0		0.5775
	2111990.0	211.0	"Belgium"	1990.0		0.575
	2111991.0	211.0	"Belgium"	1991.0		0.5725
1.0	2111992.0	211.0	"Belgium"	1992.0	0.57	0.57
	2111993.0	211.0	"Belgium"	1993.0		0.56850374
	2111994.0	211.0	"Belgium"	1994.0		0.5670075
	2111995.0	211.0	"Belgium"	1995.0		0.5655112
1.0	2111996.0	211.0	"Belgium"	1996.0	0.564015	0.564015
	2111997.0	211.0	"Belgium"	1997.0		0.53690904
	2111998.0	211.0	"Belgium"	1998.0		0.50980306
	2111999.0	211.0	"Belgium"	1999.0		0.48269713
1.0	2112000.0	211.0	"Belgium"	2000.0	0.45559117	0.45559117
	2112001.0	211.0	"Belgium"	2001.0		0.45376608
	2112002.0	211.0	"Belgium"	2002.0		0.45194098
	2112003.0	211.0	"Belgium"	2003.0		0.45011586
	2112004.0	211.0	"Belgium"	2004.0		0.44829077
1.0	2112005.0	211.0	"Belgium"	2005.0	0.44646567	0.44646567
	2112006.0	211.0	"Belgium"	2006.0		0.44594967
	2112007.0	211.0	"Belgium"	2007.0		0.44543368
	2112008.0	211.0	"Belgium"	2008.0		0.44491768
1.0	2112009.0	211.0	"Belgium"	2009.0	0.44440168	0.44440168
	2112010.0	211.0	"Belgium"	2010.0		0.5408013
	801975.0	80.0	"Belize"	1975.0		
	801976.0	80.0	"Belize"	1976.0		
	801977.0	80.0	"Belize"	1977.0		
	801978.0	80.0	"Belize"	1978.0		
	801979.0	80.0	"Belize"	1979.0		
	801980.0	80.0	"Belize"	1980.0		
	801981.0	80.0	"Belize"	1981.0		
	801982.0	80.0	"Belize"	1982.0		
	801983.0	80.0	"Belize"	1983.0		
1.0	801984.0	80.0	"Belize"	1984.0	0.9	0.9
	801985.0	80.0	"Belize"	1985.0		0.9
	801986.0	80.0	"Belize"	1986.0		0.9
	801987.0	80.0	"Belize"	1987.0		0.9225
1.0	801988.0	80.0	"Belize"	1988.0	0.9	0.9
	801989.0	80.0	"Belize"	1989.0		0.90749997
	801990.0	80.0	"Belize"	1990.0		0.91499996
	801991.0	80.0	"Belize"	1991.0		0.45236057
1.0	801992.0	80.0	"Belize"	1992.0	0.93	0.93
	801993.0	80.0	"Belize"	1993.0		0.7732869
	801994.0	80.0	"Belize"	1994.0		0.6165737
	801995.0	80.0	"Belize"	1995.0		0.41510218
1.0	801996.0	80.0	"Belize"	1996.0	0.30314744	0.30314744
	801997.0	80.0	"Belize"	1997.0		0.28822798
	801998.0	80.0	"Belize"	1998.0		0.27330852
	801999.0	80.0	"Belize"	1999.0		0.25838903
1.0	802000.0	80.0	"Belize"	2000.0	0.24346957	0.24346957
	802001.0	80.0	"Belize"	2001.0		0.23580809
	802002.0	80.0	"Belize"	2002.0		0.22814663
	802003.0	80.0	"Belize"	2003.0		0.22048515
	802004.0	80.0	"Belize"	2004.0		0.21282369
1.0	802005.0	80.0	"Belize"	2005.0	0.20516221	0.20516221
	802006.0	80.0	"Belize"	2006.0		0.2589423
	802007.0	80.0	"Belize"	2007.0		0.3127224
	802008.0	80.0	"Belize"	2008.0		0.3665025
1.0	802009.0	80.0	"Belize"	2009.0	0.4202826	0.4202826
	802010.0	80.0	"Belize"	2010.0		0.40771195
	4341975.0	434.0	"Benin"	1975.0		
	4341976.0	434.0	"Benin"	1976.0		
	4341977.0	434.0	"Benin"	1977.0		
1.0	4341978.0	434.0	"Benin"	1978.0	0.2	0.2
	4341979.0	434.0	"Benin"	1979.0		0.2
	4341980.0	434.0	"Benin"	1980.0		0.2
	4341981.0	434.0	"Benin"	1981.0		0.2
	4341982.0	434.0	"Benin"	1982.0		0.2
