PPGENDER	PPAGE	PPEDUC	PPETHM	PPMSACAT	PPREG4	X140	X141	X142	X143a	PPRENT	X65	X67	X73	X78	X79	X85	X86	X137	weight1
"Male"	"18"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Somewhat conservative"	"Not registered"	"Rented for cash"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Not very worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Strongly support"	1.8138
"Male"	"29"	"Bachelors degree"	"Other, Non-Hispanic"	"Metro"	"West"	"Refused"		"Refused"	"Don<U+2019>t know"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	2.4996
"Male"	"57"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"Don't know"	"A great deal"	"Strongly support"	1.1325
"Male"	"70"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Only a little"	"Only a little"	"Somewhat support"	0.8668
"Female"	"24"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Very conservative"	"Don<U+2019>t know"	"Rented for cash"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A great deal"	"A moderate amount"	"Somewhat support"	0.7349
"Female"	"66"	"11th grade"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Refused"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.6472
"Male"	"35"	"Masters degree"	"Black, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Strongly support"	1.1254
"Female"	"60"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.5579
"Male"	"69"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"Only a little"	"Somewhat support"	0.4448
"Male"	"71"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.5484
"Male"	"34"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Republican party"	"Somewhat liberal"	"Not registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.8198
"Male"	"30"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not at all worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.8362
"Male"	"27"	"Masters degree"	"Black, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat support"	1.0784
"Male"	"34"	"Professional or Doctorate degree"	"Other, Non-Hispanic"	"Metro"	"Midwest"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	1.2449
"Male"	"33"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"No party/not interested in politics"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat support"	0.9838
"Female"	"27"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	1.0708
"Female"	"18"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat liberal"	"Not registered"	"Rented for cash"	"No"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat oppose"	2.006
"Female"	"21"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Refused"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not at all worried"	"Not at all"	"A moderate amount"	"A moderate amount"	"Somewhat oppose"	1.5002
"Female"	"31"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Prefer not to answer"	"Rented for cash"	"Yes"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.9168
"Male"	"77"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Other (Please specify)"	"Most scientists think global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	0.5258
"Female"	"70"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	1.5257
"Female"	"32"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Very liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.8253
"Female"	"74"	"Some college, no degree"	"Other, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	1.502
"Male"	"35"	"No formal education"	"Black, Non-Hispanic"	"Metro"	"West"	"Republican"		"Very liberal"	"Not registered"	"Occupied without payment of cash rent"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	2.5382
"Female"	"75"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.5259
"Male"	"71"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Midwest"	"Independent"	"Republican party"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"Most scientists think global warming is not happening"	"Not at all worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat oppose"	0.4931
"Female"	"68"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"Only a little"	"A moderate amount"	"Only a little"	"Somewhat support"	0.6341
"Male"	"35"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Hispanic"	"Metro"	"South"	"No party/not interested in politics"		"Very liberal"	"Not registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	1.4983
"Male"	"71"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat oppose"	0.4627
"Male"	"55"	"12th grade NO DIPLOMA"	"White, Non-Hispanic"	"Metro"	"West"	"Independent"	"Republican party"	"Moderate, middle of the road"	"Registered"	"Rented for cash"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"Don't know"	"Only a little"	"Somewhat support"	0.9602
"Female"	"61"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Moderate, middle of the road"	"Prefer not to answer"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.746
"Male"	"52"	"Associate degree"	"White, Non-Hispanic"	"Non-Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.7631
"Male"	"84"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Very liberal"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"Don't know"	"Don't know"	"Strongly support"	0.5155
"Female"	"55"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Northeast"	"Independent"	"Neither"	"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.6863
"Female"	"21"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Somewhat liberal"	"Registered"	"Rented for cash"	"Yes"	"Other (Please specify)"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"Not at all"	"A moderate amount"	"A great deal"	"Somewhat support"	0.9395
"Male"	"71"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Not at all worried"	"Not at all"	"Only a little"	"A moderate amount"	"Somewhat support"	0.8497
"Female"	"63"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	0.5364
"Female"	"62"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"A moderate amount"	"A great deal"	"A great deal"	"Somewhat support"	0.5364
"Female"	"38"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"None of the above because global warming isn<U+2019>t happening"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not at all worried"	"Not at all"	"Not at all"	"Not at all"	"Somewhat support"	0.9535
"Female"	"70"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A great deal"	"Somewhat support"	0.746
"Female"	"59"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"West"	"Refused"		"Somewhat liberal"	"Not registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"Don't know"	"A great deal"	"A great deal"	"Strongly support"	0.4686
"Male"	"72"	"Associate degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Independent"	"Republican party"	"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"Only a little"	"Only a little"	"Strongly oppose"	0.6354
"Male"	"39"	"Bachelors degree"	"Hispanic"	"Metro"	"West"	"Republican"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by natural changes in the environment"	"Most scientists think global warming is happening"	"Somewhat worried"	"Only a little"	"A great deal"	"A great deal"	"Strongly support"	1.0773
"Female"	"69"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Very liberal"	"Prefer not to answer"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A great deal"	"A great deal"	"Strongly support"	0.5426
"Female"	"20"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.9268
"Female"	"30"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"Don't know enough to say"	"Not very worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	1.0837
"Male"	"74"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"Other, Non-Hispanic"	"Metro"	"South"	"Independent"	"Neither"	"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"No"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat oppose"	1.0222
"Female"	"46"	"Masters degree"	"Black, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.7519
"Male"	"57"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.6709
"Female"	"68"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"West"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Very worried"	"Only a little"	"A great deal"	"A great deal"	"Somewhat support"	0.5364
"Female"	"76"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"2+ Races, Non-Hispanic"	"Metro"	"Northeast"	"Democrat"		"Somewhat liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.4926
"Female"	"26"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Metro"	"South"	"Republican"		"Moderate, middle of the road"	"Registered"	"Occupied without payment of cash rent"	"Yes"	"Caused mostly by human activities"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Somewhat support"	2.8478
"Male"	"53"	"Bachelors degree"	"White, Non-Hispanic"	"Metro"	"Northeast"	"Republican"		"Somewhat conservative"	"Registered"	"Rented for cash"	"Don<U+2019>t know"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Not very worried"	"Not at all"	"A moderate amount"	"Only a little"	"Somewhat oppose"	0.6735
"Female"	"66"	"Some college, no degree"	"White, Non-Hispanic"	"Metro"	"Midwest"	"Republican"		"Very conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"A moderate amount"	"A moderate amount"	"A moderate amount"	"Somewhat support"	0.4333
"Male"	"50"	"HIGH SCHOOL GRADUATE - high school DIPLOMA or the equivalent (GED)"	"White, Non-Hispanic"	"Non-Metro"	"Northeast"	"Democrat"		"Somewhat conservative"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by natural changes in the environment"	"There is a lot of disagreement among scientists about whether or not global warming is happening"	"Somewhat worried"	"Not at all"	"A great deal"	"A great deal"	"Strongly support"	0.9158
"Female"	"56"	"Professional or Doctorate degree"	"White, Non-Hispanic"	"Metro"	"West"	"Republican"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Not very worried"	"Only a little"	"A moderate amount"	"A moderate amount"	"Strongly support"	0.5476
"Male"	"48"	"Masters degree"	"White, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Very liberal"	"Registered"	"Owned or being bought by you or someone in your household"	"Yes"	"Caused mostly by human activities"	"Don't know enough to say"	"Somewhat worried"	"Not at all"	"A great deal"	"A great deal"	"Strongly support"	0.8637
"Female"	"57"	"Some college, no degree"	"Black, Non-Hispanic"	"Metro"	"Midwest"	"Democrat"		"Moderate, middle of the road"	"Registered"	"Owned or being bought by you or someone in your household"	"Don<U+2019>t know"	"Caused mostly by human activities"	"Don't know enough to say"	"Not at all worried"	"Don't know"	"Don't know"	"Don't know"	"Somewhat oppose"	0.5726
"Female"	"25"	"Bachelors degree"	"2+ Races, Non-Hispanic"	"Metro"	"South"	"Democrat"		"Refused"	"Registered"	"Rented for cash"	"Yes"	"Caused mostly by human activities"	"Most scientists think global warming is happening"	"Somewhat worried"	"A great deal"	"A great deal"	"A great deal"	"Strongly support"	0.8307
