inc.twpct	presgov.twpct	govvote.lag	propertypercapl.6mo	disdecs.all.6mo	turndowns.6mo	medincK	countyfips	year
43.58	50.92	41.76	0	0	0	6.411	1059	1990
37.13	44.61	43.58	0	0	0	6.411	1059	1994
55.84	43.92	57.88	8.31685453192453	0	0	34.274	1059	2002
45.09	63.01	44.16	9.42141356093106	0	0	34.274	1059	2006
95.16	15.2	100	0	0	1	13.105	1061	1974
58.15	67.99	59.69	0	0	0	6.786	1061	1990
55.15	57.21	58.15	12.6184348109397	1	0	6.786	1061	1994
38.37	29.59	49.07	9.54800650708636	0	0	32.563	1061	2002
67.78	79.79	61.63	8.55317437759442	0	0	32.563	1061	2006
95.99	69.73	100	0	0	1	9.917	1063	1974
23.48	24.13	21.25	0	0	0	5.875	1063	1990
14.07	17.24	23.48	0	0	0	5.875	1063	1994
84.3	80.48	81.63	0	0	0	24.604	1063	2002
22.99	20.29	15.7	0	0	0	24.604	1063	2006
91.94	38.36	100	0	0	1	10.368	1065	1974
37.86	43.1	35.85	0	0	0	6.125	1065	1990
30.09	36.5	37.86	0	0	0	6.125	1065	1994
69.38	60.92	70.27	7.4388539204704	0	0	31.875	1065	2002
36.91	41.47	30.62	8.75349982058981	0	0	31.875	1065	2006
94.56	19.99	100	0	0	1	13.952	1067	1974
52.61	62.09	53.59	0	0	0	8.087	1067	1990
47.92	51.44	52.61	12.6184348109397	1	0	8.087	1067	1994
49.39	40.7	60.15	8.70801563576465	0	0	36.555	1067	2002
53.19	66.56	50.61	10.0783003521571	0	0	36.555	1067	2006
91.89	15.74	100	0	0	1	16.327	1069	1974
64.09	74.06	63.34	0	0	0	11.394	1069	1990
64.31	66.22	64.09	12.6537150279586	1	0	11.394	1069	1994
35.78	29.82	46.65	9.88275173795317	0	0	42.437	1069	2002
62.61	74.61	64.22	10.0172909099853	0	0	42.437	1069	2006
93.03	32.49	100	0	0	1	15.706	1071	1974
42.7	45.08	45.07	0	0	0	7.17	1071	1990
37.04	34.95	42.7	9.48172504466302	0	0	7.17	1071	1994
57.33	51.68	64.47	8.02776665423015	0	0	38.082	1071	2002
51.74	57.19	42.67	6.28606264838128	0	0	38.082	1071	2006
79.7	29.78	100	0	0	1	18.862	1073	1974
54.91	58.01	57.92	0	0	0	13.613	1073	1990
52.24	54.34	54.91	0	0	0	13.613	1073	1994
56.57	48.4	59.54	10.7614175991440	0	0	45.951	1073	2002
52.54	54.54	43.43	8.06821753725582	0	0	45.951	1073	2006
96.11	18.92	100	0	0	1	14.958	1075	1974
41.79	58.56	58.69	0	0	0	6.745	1075	1990
40.05	53.38	41.79	0	0	0	6.745	1075	1994
50.72	37.25	56.16	11.1846737919884	0	0	33.05	1075	2002
49.02	71.45	49.28	10.2398369398892	0	0	33.05	1075	2006
83.91	26.19	100	0	0	1	17.585	1077	1974
44.77	50.16	36.91	0	0	0	9.836	1077	1990
45.42	46.28	44.77	10.8543094449084	0	0	9.836	1077	1994
50.91	44.25	57.52	9.97346606247262	0	0	41.437	1077	2002
56.28	60.24	49.09	8.27348843450703	0	0	41.437	1077	2006
94.31	24.21	100	0	0	1	14.689	1079	1974
36.05	43.77	36.87	0	0	0	7.298	1079	1990
40.16	35.98	36.05	0	0	0	7.298	1079	1994
60.16	52.61	65.27	7.21824224325642	0	0	38.565	1079	2002
44.46	55.67	39.84	0	0	0	38.565	1079	2006
82.99	23.84	100	0	0	1	17.176	1081	1974
49.89	65.43	63.16	0	0	0	8.08	1081	1990
57.76	55.08	49.89	8.83339573715693	0	0	8.08	1081	1994
41.62	39.38	59.5	9.4940225808383	0	0	46.781	1081	2002
61.17	63.29	58.38	8.10061828505884	0	0	46.781	1081	2006
93.02	25.15	100	0	0	1	16.252	1083	1974
54.45	62.49	48.04	0	0	0	9.678	1083	1990
52.38	54.94	54.45	10.584183728467	0	0	9.678	1083	1994
46.92	38.77	54.72	10.5710212565167	0	0	45.146	1083	2002
62.28	68.34	53.08	7.77940423671977	0	0	45.146	1083	2006
90.18	56.25	100	7.57758625773127	0	1	9.766	1085	1974
27.46	29.69	24.07	0	0	0	6.524	1085	1990
31.41	27.51	27.46	0	0	0	6.524	1085	1994
75.2	73.56	76.51	0	0	0	28.935	1085	2002
28.7	29.67	24.8	0	0	0	28.935	1085	2006
79.49	65.31	100	0	0	1	11.454	1087	1974
16.39	17.03	14.79	0	0	0	7.852	1087	1990
16.93	13.52	16.39	0	0	0	7.852	1087	1994
86.69	87.54	89.3	8.31685453192453	0	0	28.511	1087	2002
21.91	16.76	13.31	0	0	0	28.511	1087	2006
81.24	25.2	100	0	0	1	19.35	1089	1974
62.15	67.5	62.1	0	0	0	19.962	1089	1990
53.21	56.9	62.15	10.6449280316837	0	0	19.962	1089	1994
49.98	43.68	62.1	11.5004361003454	0	0	54.36	1089	2002
64.53	59.45	50.02	7.9784623949007	0	0	54.36	1089	2006
95.14	33.91	100	0	0	1	13.356	1091	1974
44.76	49.07	46.5	0	0	0	6.533	1091	1990
43	44.25	44.76	0	0	0	6.533	1091	1994
62.56	50.79	60.57	6.95116145479864	0	0	35.475	1091	2002
43.84	51.06	37.44	9.6672508805963	0	0	35.475	1091	2006
90.5	14.26	100	0	0	1	14.228	1093	1974
41.11	56.93	54.67	0	0	0	6.747	1093	1990
38.37	48	41.11	0	0	0	6.747	1093	1994
52.65	39.97	60.1	9.8374291694939	0	0	34.359	1093	2002
48.88	70.23	47.35	9.05195016438462	0	0	34.359	1093	2006
84.23	24.36	100	0	0	1	14.757	1095	1974
60.95	62.28	61.88	0	0	0	9.258	1095	1990
46.5	54.03	60.95	8.82427106148822	0	0	9.258	1095	1994
45.46	37.8	55.39	9.95251710963137	0	0	38.788	1095	2002
62.89	72.94	54.54	11.2161817218243	0	0	38.788	1095	2006
89.26	24.83	100	8.36792969581802	0	1	17.354	1097	1974
49.74	61.33	63.93	0	0	0	11.959	1097	1990
47.92	57.03	49.74	8.02132217812827	0	0	11.959	1097	1994
47.3	42.86	60.97	12.1048017914543	1	0	40.378	1097	2002
63.19	59.08	52.7	10.1553685324820	0	0	40.378	1097	2006
89.32	24.09	100	8.36792969581802	0	1	14.585	1099	1974
48.73	60.52	51.3	0	0	0	7.464	1099	1990
49.66	55.95	48.73	10.1925874447757	0	0	7.464	1099	1994
46.2	42.06	57.12	6.82373694967586	0	0	34.569	1099	2002
60.09	61.4	53.8	6.74772937253259	0	0	34.569	1099	2006
73.06	26.46	100	0	0	1	17.982	1101	1974
49.08	58.89	51.15	0	0	0	15.844	1101	1990
56.32	52.18	49.08	0	0	0	15.844	1101	1994
53.5	50.97	60.32	8.75455648365019	0	0	44.669	1101	2002
50.06	49.4	46.5	0	0	0	44.669	1101	2006
86.29	21.66	100	0	0	1	18.276	1103	1974
59.75	63.81	58.62	10.9803484498462	0	0	12.464	1103	1990
61.81	58.27	59.75	0	0	0	12.464	1103	1994
45.09	38.39	54.54	8.68012558619334	0	0	45.827	1103	2002
64.36	69.68	54.91	8.06112164841042	0	0	45.827	1103	2006
94.05	49.26	100	0	0	1	9.983	1105	1974
34.88	37.09	34.22	0	0	0	5.31	1105	1990
29.07	33.01	34.88	0	0	0	5.31	1105	1994
73.02	69.89	75.55	0	0	0	26.15	1105	2002
29.02	31.57	26.98	0	0	0	26.15	1105	2006
96.09	32.2	100	0	0	1	12.735	1107	1974
47.41	55.35	50.21	0	0	0	6.798	1107	1990
33.17	49	47.41	0	0	0	6.798	1107	1994
59.06	49.04	57.86	12.0858434026246	0	0	32.937	1107	2002
53.14	56.91	40.94	8.25569976386065	0	0	32.937	1107	2006
86.3	22.2	100	0	0	1	12.766	1109	1974
50.38	60.73	53.88	0	0	0	6.543	1109	1990
53.38	53.63	50.38	0	0	0	6.543	1109	1994
46.89	41.83	55.6	7.21824224325642	0	0	34.132	1109	2002
57.69	63.32	53.11	0	0	0	34.132	1109	2006
90.54	23.1	100	0	0	1	12.614	1111	1974
48.4	65.26	63.41	0	0	0	7.018	1111	1990
45.81	53.47	48.4	10.3488749064500	1	0	7.018	1111	1994
43.96	39.87	56.06	11.5462646001892	0	0	34.684	1111	2002
56.36	68.5	56.04	9.99846709070794	0	0	34.684	1111	2006
92.87	30.47	100	0	0	1	13.821	1113	1974
30.47	49.01	43.47	0	0	0	10.225	1113	1990
38.97	39.25	30.47	0	1	0	10.225	1113	1994
62.93	57.53	72.98	8.59881901834818	0	0	34.004	1113	2002
41.67	49.89	37.07	8.10061828505884	0	0	34.004	1113	2006
83.08	18.12	100	0	0	1	16.374	1115	1974
63.65	70.98	69.66	0	0	0	9.483	1115	1990
59.77	65.63	63.65	0	0	0	9.483	1115	1994
41.22	27.48	48.23	10.7874960326598	0	0	43.152	1115	2002
68.52	81.16	58.78	0	0	0	43.152	1115	2006
84.44	16.53	100	0	0	1	20.514	1117	1974
72.89	79.12	76.54	0	0	0	21.234	1117	1990
71.84	76.04	72.89	0	0	0	21.234	1117	1994
30.85	21.67	40.38	11.0377669175384	0	0	64.105	1117	2002
77.65	81.03	69.15	10.3725799971755	0	0	64.105	1117	2006
97.37	50.47	100	0	0	1	12.106	1119	1974
25.7	33.5	26.55	0	0	0	5.574	1119	1990
22.93	27.31	25.7	0	0	0	5.574	1119	1994
76.69	73.05	78.77	8.41854706172587	0	0	23.176	1119	2002
29.7	29.34	23.31	0	0	0	23.176	1119	2006
90.53	26.35	100	0	0	1	14.806	1121	1974
51.48	61.01	59.09	0	0	0	8.54	1121	1990
48.47	54.21	51.48	9.05726307908252	0	0	8.54	1121	1994
57	44.93	60.59	11.0614297922752	0	0	38.004	1121	2002
49.38	61.71	43	9.18883480577518	0	0	38.004	1121	2006
87.41	19.84	100	0	0	1	14.905	1123	1974
54.44	64.9	62.96	0	0	0	8.919	1123	1990
57.12	58.8	54.44	0	0	0	8.919	1123	1994
45.27	38.67	55.76	10.0064342859090	0	0	38.148	1123	2002
61.44	69.45	54.73	9.78982712502663	0	0	38.148	1123	2006
85.23	28.09	100	0	0	1	17.166	1125	1974
50.14	60.13	52.03	0	0	0	10.269	1125	1990
41.5	53.89	50.14	0	0	0	10.269	1125	1994
53.17	41.99	60.95	11.1552797260064	0	0	45.485	1125	2002
55.97	61.85	46.83	9.54148780577112	0	0	45.485	1125	2006
87.21	20.34	100	0	0	1	15.817	1127	1974
41.39	49.27	52.91	0	0	0	7.795	1127	1990
42.56	43.25	41.39	0	0	0	7.795	1127	1994
57.97	46.29	61.38	9.8374291694939	0	0	35.221	1127	2002
49.25	68.01	42.03	8.83721836071903	0	0	35.221	1127	2006
95.72	25.03	100	8.36792969581802	0	1	15.623	1129	1974
38.81	52.37	50.42	0	0	0	6.986	1129	1990
33.82	44.7	38.81	0	0	0	6.986	1129	1994
54.15	45.13	66.12	9.55924710103341	0	0	37.881	1129	2002
55.78	61.67	45.85	8.3655169561514	0	0	37.881	1129	2006
96.07	55.2	100	0	0	1	10.679	1131	1974
32.35	34.04	30.11	0	0	0	6.022	1131	1990
30.08	32.7	32.35	0	0	0	6.022	1131	1994
71.61	67.46	70.32	9.25757442225029	0	0	22.2	1131	2002
26.24	32.33	28.39	0	0	0	22.2	1131	2006
63.57	13.55	100	0	0	1	13.793	1133	1974
58.22	67.85	66.74	0	0	0	6.573	1133	1990
47.02	61.91	58.22	9.41341725748416	0	0	6.573	1133	1994
41.66	29.57	52.98	10.5786946826297	0	0	32.628	1133	2002
61.92	78.43	58.34	11.2524298199451	0	0	32.628	1133	2006
50.89	55.64	47.92	0	1	0	11.872	4001	1970
30.89	51.9	50.89	0	0	0	11.872	4001	1974
71.86	65.63	69.11	0	0	0	11.872	4001	1978
70.74	39.53	71.86	9.90396037027945	0	0	11.872	4001	1982
25.42	29.03	26.45	0	0	1	5.28	4001	1994
46.36	27.75	25.42	0	0	0	26.315	4001	1998
79.96	65.13	73	0	0	0	26.315	4001	2006
41.24	53.59	42.42	0	1	0	15.484	4003	1970
46.71	66.03	41.24	0	0	0	15.484	4003	1974
58.91	48.33	53.29	0	0	0	15.484	4003	1978
68.45	34.49	58.91	0	0	0	15.484	4003	1982
58.81	49	48.08	8.70403069937062	0	1	12.266	4003	1994
64.61	51.04	58.81	7.5309368842286	0	0	38.005	4003	1998
60.41	39.74	46.32	12.8705852241953	0	0	38.005	4003	2006
50.95	65.88	55.53	0	1	0	18.156	4005	1970
40.31	62.93	50.95	0	0	0	18.156	4005	1974
70.31	46.13	59.69	0	0	0	18.156	4005	1978
74.72	34.89	70.31	0	0	0	18.156	4005	1982
44.95	42.16	41.88	0	0	1	15.721	4005	1994
58.87	39.98	44.95	0	0	0	45.873	4005	1998
76.28	56.49	62.03	0	0	0	45.873	4005	2006
37.55	42.77	37.74	9.73662910529375	1	0	16.207	4007	1970
44.26	56.91	37.55	0	0	0	16.207	4007	1974
60.91	55.63	55.74	0	0	0	16.207	4007	1978
66.83	40.63	60.91	0	0	0	16.207	4007	1982
47.31	43.3	46.09	0	0	1	9.969	4007	1994
65.32	42.76	47.31	0	0	0	36.593	4007	1998
64.59	40.25	53.64	0	0	0	36.593	4007	2006
47	57.41	45.64	0	0	0	14.871	4009	1970
53.81	65.74	47	11.5052959648105	0	0	14.871	4009	1974
45.4	45.46	46.19	0	0	0	14.871	4009	1978
66.03	37.02	45.4	8.13727819734431	0	0	14.871	4009	1982
59.58	55.15	56.07	0	0	1	10.533	4009	1994
60.87	51.74	59.58	7.5309368842286	0	0	34.417	4009	1998
56.81	29.9	39.43	0	0	0	34.417	4009	2006
26.85	29.65	25.65	0	0	0	22.661	4011	1970
38.18	46.62	26.85	11.9850771856836	0	0	22.661	4011	1974
70.85	62.93	61.82	0	0	0	22.661	4011	1978
81.63	57.07	70.85	0	0	0	22.661	4011	1982
52.85	46.12	41.19	0	0	1	13.524	4011	1994
50.72	39.77	52.85	0	0	0	43.523	4011	1998
71.65	37.64	50.29	0	0	0	43.523	4011	2006
58.01	65.31	66.42	10.0016083614804	1	0	20.478	4013	1970
55.14	72	58.01	8.55763862107458	0	0	20.478	4013	1974
48.31	35.9	44.86	8.77493862963075	0	0	20.478	4013	1978
61.49	27.46	48.31	9.75816464653746	0	0	20.478	4013	1982
56.21	55.78	55.95	8.55237144123175	0	1	20	4013	1994
64.32	51.47	56.21	8.23775148423428	0	0	51.827	4013	1998
61.82	42.63	48.09	12.8352010628141	0	0	51.827	4013	2006
50.43	60.33	52.43	0	0	0	15.834	4015	1970
49.04	72.3	50.43	11.2666906224602	0	0	15.834	4015	1974
49.63	46.11	50.96	0	0	0	15.834	4015	1978
61.42	26.19	49.63	11.8461520341876	0	0	15.834	4015	1982
60.41	50.8	55	0	0	1	14.33	4015	1994
57.23	51.98	60.41	0	0	0	36.311	4015	1998
56.46	35.78	41.78	0	0	0	36.311	4015	2006
56.56	61.07	53.45	0	1	0	15.469	4017	1970
43.2	63.62	56.56	0	0	0	15.469	4017	1974
58.12	51.87	56.8	0	0	0	15.469	4017	1978
65.01	32.14	58.12	0	0	0	15.469	4017	1982
45.01	42.35	44.81	0	0	1	10.55	4017	1994
56.96	41.77	45.01	0	0	0	32.409	4017	1998
66.61	46.16	55.32	0	0	0	32.409	4017	2006
37.22	55.43	46.79	10.0856704513395	0	0	19	4019	1970
38.27	56.54	37.22	10.8690005796174	0	0	19	4019	1974
65.23	47.96	61.73	0	0	0	19	4019	1978
74.88	40.91	65.23	10.8914455312525	0	0	19	4019	1982
50.62	43.01	45.79	8.05039738243953	0	1	15.658	4019	1994
61.62	43.01	50.62	7.76254694584338	0	0	44.446	4019	1998
70.42	53.02	57.19	10.9452409503055	0	0	44.446	4019	2006
42.4	48.16	42.61	9.73662910529375	0	0	16.286	4021	1970
43.48	62.3	42.4	10.0617749968198	0	0	16.286	4021	1974
55.9	53.11	56.52	0	0	0	16.286	4021	1978
71.18	43.02	55.9	9.97759793493136	0	0	16.286	4021	1982
45.71	43	44.01	0	0	1	11.833	4021	1994
56.03	39.97	45.71	8.1942271592	0	0	39.548	4021	1998
63.1	42.41	52.77	10.1074535012718	0	0	39.548	4021	2006
27.96	52.22	36.16	9.73662910529375	0	0	16.155	4023	1970
33.63	53.38	27.96	0	0	0	16.155	4023	1974
69.6	49.49	66.37	0	0	0	16.155	4023	1978
76.22	43.86	69.6	0	0	0	16.155	4023	1982
41.79	46.27	44.79	0	0	1	10.833	4023	1994
53.9	30.09	41.79	7.5309368842286	0	0	32.057	4023	1998
79.87	59.68	63.98	12.8194542971837	0	0	32.057	4023	2006
63.28	67.53	66.61	9.73662910529375	0	0	15.344	4025	1970
56.89	75.53	63.28	0	0	0	15.344	4025	1974
48.3	37.16	43.11	0	0	0	15.344	4025	1978
59.08	25.16	48.3	0	0	0	15.344	4025	1982
62.42	56.18	58.68	9.20878882662944	0	1	12.941	4025	1994
68.12	57.85	62.42	0	0	0	40.91	4025	1998
57.49	38.26	45.14	0	0	0	40.91	4025	2006
43.33	54.3	40.68	0	0	0	15.022	4027	1970
54.9	66.87	43.33	0	0	0	15.022	4027	1974
53.34	46.17	45.1	0	0	0	15.022	4027	1978
64.21	30.99	53.34	12.3990615469547	0	0	15.022	4027	1982
65.64	52.92	45.09	0	0	1	14.57	4027	1994
62.62	51.48	65.64	0	0	0	34.659	4027	1998
62.43	41.95	49.11	8.50938595379406	0	0	34.659	4027	2006
29.9	47.22	45.15	0	0	0	14.73	5001	1970
82.39	52.78	70.1	0	0	0	14.73	5001	1972
91.61	26.14	60.9	0	0	0	14.73	5001	1976
61.52	69.46	74.88	13.1573142094153	0	0	14.73	5001	1980
70.32	55.8	58.1	10.7892932372634	0	0	14.73	5001	1984
69.89	39.63	70.32	0	0	0	9.063	5001	1986
61.21	43.42	69.89	11.0646263295282	0	0	9.063	5001	1990
67.38	64.48	61.21	0	0	0	9.063	5001	1994
43.73	68.84	67.38	0	0	0	36.472	5001	1998
52.92	53.82	56.27	0	0	0	36.472	5001	2002
29.81	41.94	41.71	0	0	0	16.119	5003	1970
80.76	58.06	70.19	0	0	0	16.119	5003	1972
85.11	23.38	75.87	0	0	0	16.119	5003	1976
50.69	62.95	70.52	13.1573142094153	0	0	16.119	5003	1980
71.67	53.48	53.91	12.0929126252400	0	0	16.119	5003	1984
68.86	37.28	71.67	0	0	0	9.173	5003	1986
68.03	52.07	68.86	11.0646263295282	0	0	9.173	5003	1990
66.05	68.63	68.03	0	0	0	9.173	5003	1994
43.39	67.36	66.05	8.48016639910204	0	0	37.37	5003	1998
46.88	47.68	56.61	0	0	0	37.37	5003	2002
45.3	63.53	67.39	0	0	0	12.755	5005	1970
66.89	36.47	54.7	0	0	0	12.755	5005	1972
70.21	28.39	59.66	0	0	0	12.755	5005	1976
37.41	49.49	50.25	13.1573142094153	0	0	12.755	5005	1980
50.78	33.09	40.15	0	0	0	12.755	5005	1984
57.46	29.41	50.78	9.32453225984287	0	0	10.909	5005	1986
44.31	35.82	57.46	0	0	0	10.909	5005	1990
52.99	55.35	44.31	0	0	0	10.909	5005	1994
32.83	49.36	52.99	0	0	0	34.578	5005	1998
57.86	59.41	67.17	0	0	0	34.578	5005	2002
42	66.47	67.24	12.2798938412160	0	0	15.76	5007	1970
63.36	33.53	58	0	0	0	15.76	5007	1972
67.13	21.83	51.83	0	0	0	15.76	5007	1976
40.69	47.12	53.91	13.1573142094153	0	0	15.76	5007	1980
