State	TurnoutRates	Numerators	Denominators	VEPComponents(ModificationstoVAPtoCalculateVEP)	F	G	H	I	J	K	L	M	N
"Rhode Island"	"0.52100000000000002"	"0.51"	"0.46700000000000003"	"392882"	"384993"	"754219"	"824887"	"8.1000000000000003E-2"	"3996"	"0"	"0"	"3996"	""
"South Carolina"	"0.35399999999999998"	"0.34599999999999997"	"0.33100000000000002"	"1117311"	"1091952"	"3152046"	"3332190"	"3.2000000000000001E-2"	"23616"	"38353"	"3072"	"45865"	""
"South Dakota"	"0.58799999999999997"	"0.57799999999999996"	"0.56399999999999995"	"341105"	"335508"	"580592"	"589178"	"1.4E-2"	"3359"	"0"	"2444"	"5803"	""
"Tennessee"	"0.42099999999999999"	"0.41399999999999998"	"0.39500000000000002"	"1868363"	"1833695"	"4433921"	"4641909"	"3.1E-2"	"25745"	"52558"	"8630"	"60654"	""
"Texas"	""	"0.309"	"0.25800000000000001"	""	"4399068"	"14255313"	"17029802"	"0.13400000000000001"	"172116"	"431967"	"101916"	"490016"	""
"Utah"	"0.35"	"0.34300000000000003"	"0.318"	"582561"	"571252"	"1664323"	"1752158"	"7.0999999999999994E-2"	"6430"	"0"	"0"	"6430"	""
"Vermont"	"0.55000000000000004"	"0.54900000000000004"	"0.53800000000000003"	"263025"	"262726"	"478247"	"487141"	"0.02"	"0"	"0"	"0"	"0"	""
"Virginia"	"0.44500000000000001"	"0.44"	"0.40600000000000003"	"2398589"	"2370445"	"5385522"	"5867219"	"6.7000000000000004E-2"	"36688"	"48144"	"4499"	"65259"	""
"Washington"	"0.47299999999999998"	"0.47299999999999998"	"0.42699999999999999"	"2085074"	"2083734"	"4403981"	"4861001"	"0.08"	"17561"	"108076"	"11568"	"83167"	""
"West Virginia"	"0.33800000000000002"	"0.32800000000000001"	"0.32300000000000001"	"473014"	"459884"	"1401490"	"1439052"	"7.0000000000000001E-3"	"5733"	"7668"	"1416"	"10983"	""
"Wisconsin"	"0.53700000000000003"	"0.53200000000000003"	"0.50800000000000001"	"2183155"	"2161700"	"4064432"	"4240696"	"2.9000000000000001E-2"	"23431"	"55806"	"15907"	"67241"	""
"Wyoming"	"0.51800000000000002"	"0.51100000000000001"	"0.49399999999999999"	"196217"	"193892"	"379127"	"400187"	"0.02"	"2114"	"5225"	"609"	"5336"	""
