gks.oblast	cessi.oblast	fom.oblast	delta.rgdp.08	delta.rgdp.09	delta.unempl.08	delta.unempl.09	grp.2008	grp.2009	share.extractive.avg5yr.08	share.extractive.avg5yr.09	shareur.new	delta.vote
"Самарская область"	"Samarskaya           "	"Самарская область"	3.8	-19.6	0.100000000000001	1.9	699296	579023	10.1	10.62	56.0	-0.032
"Саратовская область"	"Saratovskaya         "	"Саратовская область"	8.4	-2.2	-0.2	1.0	321747	327181	3.44	3.4	71.43	-0.004
"Смоленская область"	"Smolenskaya"	"Смоленская область"	7.6	-4.6	0.3	0.8	121601	125237	0.58	0.56	70.83	-0.0600000000000001
"г.Санкт-Петербург"	"St. Petersburg"	"город Санкт-Петербург"	9.3	-5.7	-0.1	2.1	1431840	1473348	0.06	0.06	44.0	-0.03
"Ставропольский край"	"Stavropolsky Kray "	"Ставропольский край"	7.7	-2.3	1.4	0.799999999999999	274992	277467	1.7	1.54	18.0	-0.064
"Свердловская область"	"Sverdlovskskaya      "	"Свердловская область"	2.5	-11.6	-0.4	3.4	923551	823833	3.8	3.54	70.0	-0.074
"Тамбовская область"	"Tambovskaya"	"Тамбовская область"	5.8	-0.4	-0.0999999999999996	0.0	120836	133587	0.0	0.0	68.0	-0.03
"Республика Татарстан"	"Tatarstan  Republic"	"Республика Татарстан"	7.7	-3.4	-0.699999999999999	3.5	926057	884233	26.46	25.74	93.0	-0.004
"Томская область"	"Tomskaya"	"Томская область"	2.4	-3.5	1.3	0.6	248906	242481	29.68	27.48	71.43	0.004
"Тульская область"	"Tulskaya             "	"Тульская область"	7.4	-6.9	0.8	2.6	231731	213622	0.34	0.34	56.25	-0.0798403193612775
"Тверская область"	"Tverskaya"	"Тверская область"	7.4	-8.5	1.0	2.6	192283	197892	0.12	0.14	42.5	0.044
"Тюменская область"	"Tyumenskaya          "	"Тюменская область"	3.8	-5.7	0.8	0.0999999999999996	3121401	2899567	56.5	55.26	35.42	-0.106
"Удмуртская Республика"	"Udmurtia Republic "	"Удмуртская Республика"	2.7	-6.0	-0.3	1.0	243136	229369	24.8	25.76	55.56	-0.13
"Ульяновская область"	"Ulyanovskaya         "	"Ульяновская область"	1.6	-7.4	2.4	1.9	150680	152627	2.5	2.56	56.67	-0.012
"Владимирская область"	"Vladimirskaya"	"Владимирская область"	1.2	-5.2	-1.0	3.0	175396	188466	0.4	0.38	48.57	-0.07
"Волгоградская область"	"Volgogradskaya"	"Волгоградская область"	5.7	-13.0	1.9	2.1	416679	377366	6.06	5.86	52.63	-0.096
"Вологодская область"	"Vologodskaya"	"Вологодская область"	-3.3	-12.9	1.6	2.2	294926	212833	0.0	0.02	38.24	-0.0571220070214192
"Воронежская область"	"Voronezhskaya"	"Воронежская область"	8.0	-3.7	0.0	3.4	287072	302510	0.54	0.56	66.07	-0.01
"Ярославская область"	"Yaroslavskaya"	"Ярославская область"	1.1	-8.1	2.4	2.1	214946	212802	0.1	0.1	40.0	-0.0369700598802395
"Забайкальский край"	"Zabaikalskaya"	"Забайкальский край"	9.1	0.7	6.2	-2.9	140302	148382	6.96	6.94	66.0	0.048
