REPLICATIONFORTREATMENTONCOMPLIERSESTIMATES	B	C	D	E	F	G	H	I	J	K	L	M	N	O	P	Q
"Competition"	"897"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1415"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1672"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1470"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1732"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"553"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"802"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"635"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"205"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"906"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"264"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"612"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"917"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"841"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"782"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"988"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"900"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"2"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"528"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"884"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1193"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"666"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"415"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"471"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"407"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"188"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"340"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"919"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1780"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1802"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1022"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1494"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1236"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"86"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"246"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"721"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1215"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1052"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1288"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1555"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1801"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"290"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"108"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"41"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"463"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1775"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"417"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1092"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"216"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1037"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"196"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1007"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1631"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1771"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1203"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"363"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1664"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"325"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"998"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"348"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1223"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"170"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"562"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"580"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1023"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1675"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"396"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1762"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1123"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1282"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1443"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1040"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"336"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1112"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1344"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1543"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1421"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"231"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1390"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1544"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1573"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1128"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"233"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1798"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"111"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"70"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1778"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"429"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1741"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1159"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"613"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1686"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1456"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1303"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"921"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"431"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"388"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1545"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"420"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"693"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1537"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"874"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"116"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"514"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"707"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"145"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"387"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"192"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"268"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"959"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"735"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1035"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1175"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1770"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1795"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1558"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1326"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"675"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"334"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1742"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1550"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"542"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"141"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"898"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"346"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"696"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"836"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1744"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"453"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"207"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1763"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1442"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1420"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1195"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"418"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"371"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"211"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"84"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"171"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1287"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1633"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1102"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"755"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1291"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"999"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"647"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1606"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"19"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"660"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1660"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1162"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1413"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"925"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1220"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1563"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"85"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1696"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"595"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1705"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"62"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"935"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1458"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"873"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1600"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"422"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1324"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"899"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"797"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"695"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"607"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1815"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1127"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1041"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"816"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"380"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1667"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"598"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"981"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"530"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"21"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1683"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"739"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1643"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"327"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"894"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"556"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"234"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"283"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"29"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1125"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"811"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"742"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"795"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1073"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"947"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1069"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1517"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"217"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"124"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"827"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"571"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1429"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"747"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"529"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"769"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"478"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"614"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1811"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1147"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"702"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1402"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"142"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"481"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"289"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"907"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"697"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"93"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"615"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"953"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1585"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"275"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"426"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1398"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1300"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"813"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"778"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1610"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1273"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"892"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"949"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1485"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"90"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1570"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1268"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1325"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"672"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1190"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1015"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"356"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1740"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"281"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1148"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"227"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1043"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"980"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"370"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"759"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"200"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"538"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1738"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"437"	"0"	"0"	"1"	"0"			""	""	""		""		""		""
"Competition"	"1027"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"564"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1812"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1179"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1512"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"373"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"400"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1728"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"30"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"855"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"252"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"757"	"0"	"0"	"0"	"1"			""	""	""		""		""		""
"Competition"	"1522"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"27"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"740"	"1"	"0"	"0"	"0"			""	""	""		""		""		""
"Competition"	"366"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
"Competition"	"1328"	"0"	"1"	"0"	"0"			""	""	""		""		""		""
