ccode	year	abbrev	polity	gdp	agriculture	industry	service	urb
2	1969	"USA"	10	15179.40862				73.2574
2	1970	"USA"	10	15029.84609	3.542820485	35.23596885	61.22121067	73.602
2	1971	"USA"	10	15304.29883	3.514395583	34.51883032	61.9667741	73.6122
2	1972	"USA"	10	15943.86744	3.687494421	34.45659453	61.85591105	73.6224
2	1973	"USA"	10	16689.34307	4.843478261	34.38892302	60.76759872	73.6326
2	1974	"USA"	10	16491.26974	4.328259431	34.04858186	61.62315871	73.6428
2	1975	"USA"	10	16283.63268	4.073396962	33.23907115	62.68753189	73.653
2	1976	"USA"	10	16975.08657	3.566462168	33.77506334	62.65847449	73.67
2	1977	"USA"	10	17566.50275	3.231457525	34.27756879	62.49097368	73.687
2	1978	"USA"	10	18372.97212	3.321214998	34.0517682	62.62701681	73.704
2	1979	"USA"	10	18789.3937	3.496339554	33.64070855	62.86295189	73.721
2	1980	"USA"	10	18577.36665	2.897941681	33.53268116	63.56937716	73.738
2	1981	"USA"	10	18855.55487	3.153191192	34.10731034	62.73949847	73.8892
2	1982	"USA"	10	18325.12026	2.884563848	32.92953061	64.18590554	74.0404
2	1983	"USA"	10	18920.15639	2.154627748	31.51564803	66.32972422	74.1916
2	1984	"USA"	10	20122.6671	2.570882817	31.89218717	65.53693001	74.3428
2	1985	"USA"	10	20717.32296	2.415286591	30.88602199	66.69869142	74.494
2	1986	"USA"	10	21236.08546	2.218254935	29.46263587	68.31910919	74.6552
2	1987	"USA"	10	21787.69367	2.238295154	29.22104591	68.54065894	74.8164
2	1988	"USA"	10	22499.44162	2.040427155	29.61903551	68.34053733	74.9776
2	1989	"USA"	10	23059.27819	2.101254834	28.63033699	69.26840818	75.1388
2	1990	"USA"	10	23200.55994	2.063723293	27.88360974	70.05266697	75.3
2	1991	"USA"	10	22848.52918	1.894572404	26.69839425	71.40703335	75.69
2	1992	"USA"	10	23298.11945	1.954274114	25.83908204	72.20664384	76.08
2	1993	"USA"	10	23616.07471	1.863028935	25.69965814	72.43731292	76.47
2	1994	"USA"	10	24278.63474	1.834777514	26.18027075	71.98495174	76.86
2	1995	"USA"	10	24603.17466	1.607811468	26.30790691	72.08428162	77.25
2	1996	"USA"	10	25230.22423	1.805715555	25.82547988	72.36880456	77.6178
2	1997	"USA"	10	26051.55069	1.685758917	25.36579016	72.94845092	77.9856
2	1998	"USA"	10	26848.77413	1.300089704	24.09958343	74.60032687	78.3534
2	1999	"USA"	10	27734.74985	1.219934045	24.04699859	74.73306736	78.7212
2	2000	"USA"	10	28467.06101				
2	2001	"USA"	10	28405.46479				
2	2002	"NA"						
2	2003	"NA"						
2	2004	"NA"						
2	2005	"NA"						
2	2006	"NA"						
2	2007	"NA"						
2	2008	"NA"						
20	1920	"NA"	9					
20	1921	"NA"	10					
20	1922	"NA"	10					
20	1923	"NA"	10					
20	1924	"NA"	10					
20	1925	"NA"	10					
20	1926	"NA"	10					
20	1927	"NA"	10					
20	1928	"NA"	10					
20	1929	"NA"	10					
20	1930	"NA"	10					
20	1931	"NA"	10					
20	1932	"NA"	10					
20	1933	"NA"	10					
20	1934	"NA"	10					
20	1935	"NA"	10					
20	1936	"NA"	10					
20	1937	"NA"	10					
20	1938	"NA"	10					
20	1939	"NA"	10					
20	1940	"NA"	10					
20	1941	"NA"	10					
20	1942	"NA"	10					
20	1943	"NA"	10					
20	1944	"NA"	10					
20	1945	"NA"	10					
20	1946	"CAN"	10	6931.243312				
20	1947	"CAN"	10	7088.210526				
20	1948	"CAN"	10	7065.324127				
20	1949	"CAN"	10	7064.080481				
20	1950	"CAN"	10	7291.479766				
20	1951	"CAN"	10	7533.490223				
20	1952	"CAN"	10	7833.035205				
20	1953	"CAN"	10	7984.259099				
20	1954	"CAN"	10	7699.418882				
20	1955	"CAN"	10	8201.251112				
20	1956	"CAN"	10	8651.945715				
20	1957	"CAN"	10	8606.741597				
20	1958	"CAN"	10	8534.014767				
20	1959	"CAN"	10	8676.236851				
20	1960	"CAN"	10	8752.507628				69.061
20	1961	"CAN"	10	8832.745004				69.8272
20	1962	"CAN"	10	9276.909344				70.5934
20	1963	"CAN"	10	9566.381691				71.3596
20	1964	"CAN"	10	9999.364316				72.1258
20	1965	"CAN"	10	10472.91669	6.487887336			72.892
20	1966	"CAN"	10	10946.13511	7.045539723			73.4444
20	1967	"CAN"	10	11078.26999	5.465023453			73.9968
20	1968	"CAN"	10	11479.06409	5.394653841			74.5492
20	1969	"CAN"	10	11912.35222	5.328032788			75.1016
20	1970	"CAN"	10	12050.49052	4.723809951	35.07879746	60.19739258	75.654
20	1971	"CAN"	10	12561.92569	4.414920024	35.06662537	60.5184546	75.6454
20	1972	"CAN"	10	13072.49433	4.191784058	35.01868247	60.78953347	75.6368
20	1973	"CAN"	10	13837.89534	5.570497954	36.2478746	58.18162744	75.6282
20	1974	"CAN"	10	14204.68902	5.723077278	37.07923507	57.19768765	75.6196
20	1975	"CAN"	10	14316.26252	5.275141873	35.63675735	59.08810078	75.611
20	1976	"CAN"	10	14902.39184	4.693295275	35.33273007	59.97397465	75.6214
20	1977	"CAN"	10	15222.68074	4.108832775	35.82898349	60.06218373	75.6318
20	1978	"CAN"	10	15680.20036	4.441765693	35.55652971	60.00170459	75.6422
20	1979	"CAN"	10	16170.14528	4.618202167	36.78671022	58.59508761	75.6526
20	1980	"CAN"	10	16175.70639	4.316366661	36.88503129	58.79860205	75.663
20	1981	"CAN"	10	16472.4498	4.217796395	35.75939832	60.02280529	75.8012
20	1982	"CAN"	10	15779.40552	3.877437918	33.99314808	62.129414	75.9394
20	1983	"CAN"	10	16076.4133	3.472282924	34.49838803	62.02932904	76.0776
20	1984	"CAN"	10	16835.82473	3.486018072	35.40614956	61.10783237	76.2158
20	1985	"CAN"	10	17582.06895	3.4669889	35.10176305	61.43124805	76.354
20	1986	"CAN"	10	17862.10397	3.527979013	32.69438501	63.77763597	76.3996
20	1987	"CAN"	10	18348.15459	3.098099443	33.2038779	63.69802265	76.4452
20	1988	"CAN"	10	18993.07673	2.994107762	33.40030657	63.60558567	76.4908
20	1989	"CAN"	10	19108.48707	2.959650997	32.67760786	64.36274115	76.5364
20	1990	"CAN"	10	18872.38851	2.862509582	31.30689701	65.83059341	76.582
20	1991	"CAN"	10	18255.18252	2.74284223	29.24042434	68.01673343	76.8006
20	1992	"CAN"	10	18139.03523	2.73038752	28.61815246	68.65146002	77.0192
20	1993	"CAN"	10	18302.79063	2.804406436	28.86923075	68.32636282	77.2378
20	1994	"CAN"	10	18935.97905	2.748154455	29.98745365	67.26439189	77.4564
20	1995	"CAN"	10	19226.97874	2.90607832	30.72863103	66.36529065	77.675
20	1996	"CAN"	10	19318.58215	3.002817962	30.90979171	66.08739033	78.0356
20	1997	"CAN"	10	19952.64705	2.501016275	30.86280531	66.63617841	78.3962
20	1998	"CAN"	10	20612.56219	2.576269825	30.00966293	67.41406724	78.7568
20	1999	"CAN"	10	21563.34966	2.483472464	31.20071145	66.31581609	79.1174
20	2000	"CAN"	10	22488.1672				
20	2001	"CAN"	10	22598.52758				
20	2002	"NA"						
20	2003	"NA"						
20	2004	"NA"						
20	2005	"NA"						
20	2006	"NA"						
20	2007	"NA"						
20	2008	"NA"						
31	1973	"NA"						68.6894
31	1974	"NA"						69.3442
31	1975	"NA"						69.999
31	1976	"NA"						70.6196
31	1977	"NA"						71.2402
31	1978	"NA"						71.8608
31	1979	"NA"						72.4814
31	1980	"NA"						73.102
31	1981	"NA"						73.8164
31	1982	"NA"						74.5308
31	1983	"NA"						75.2452
31	1984	"NA"			2.333389248		83.86771715	75.9596
31	1985	"NA"			2.190721649		83.95122601	76.674
31	1986	"NA"			2.084011629		83.91403226	77.3068
31	1987	"NA"			2.085260293		83.42722834	77.9396
31	1988	"NA"						78.5724
31	1989	"NA"			2.34391314	17.89636239	79.75972446	79.2052
31	1990	"NA"			2.551210659	16.40828127	81.04050807	79.838
31	1991	"NA"			3.318907556	18.38714389	78.29394855	80.0626
31	1992	"NA"			3.144474221	18.20466485	78.65086093	80.2872
31	1993	"NA"			2.838003735	15.09337074	82.06862552	80.5118
31	1994	"NA"			3.157496342	17.21272111	79.62978255	80.7364
31	1995	"NA"			3.344744855	16.24474324	80.41051191	80.961
31	1996	"NA"			3.128055541	16.5893333	80.28261116	81.1758
31	1997	"NA"			3.374874813	18.05933889	78.5657863	81.3906
31	1998	"NA"			2.992721309	17.90183226	79.10544643	81.6054
31	1999	"NA"			2.666727711	16.64235426	80.69091802	81.8202
31	2000	"NA"						
31	2001	"NA"						
31	2002	"NA"						
31	2003	"NA"						
31	2004	"NA"						
31	2005	"NA"						
31	2006	"NA"						
31	2007	"NA"						
31	2008	"NA"						
40	1902	"NA"	3					
40	1903	"NA"	3					
40	1904	"NA"	3					
40	1905	"NA"	3					
40	1906	"NA"	3					
40	1909	"NA"	3					
40	1910	"NA"	3					
40	1911	"NA"	3					
40	1912	"NA"	3					
40	1913	"NA"	3					
40	1914	"NA"	3					
40	1915	"NA"	3					
40	1916	"NA"	3					
40	1917	"NA"	3					
40	1918	"NA"	3					
40	1919	"NA"	3					
40	1920	"NA"	3					
40	1921	"NA"	3					
40	1922	"NA"	3					
40	1923	"NA"	3					
40	1924	"NA"	3					
40	1925	"NA"	3					
40	1926	"NA"	3					
40	1927	"NA"	3					
40	1928	"NA"	1					
40	1929	"NA"	1					
40	1930	"NA"	1					
40	1931	"NA"	1					
40	1932	"NA"	1					
40	1933	"NA"	3					
40	1934	"NA"	3					
40	1935	"NA"	3					
40	1936	"NA"	3					
40	1937	"NA"	3					
40	1938	"NA"	3					
40	1939	"NA"	3					
40	1940	"NA"	3					
40	1941	"NA"	3					
40	1942	"NA"	3					
40	1943	"NA"	3					
40	1944	"NA"	3					
40	1945	"NA"	3					
40	1946	"CUB"	3	1893.431236				
40	1947	"CUB"	3	2120.535714				
40	1948	"CUB"	3	1842.444951				
40	1949	"CUB"	3	1958.225028				
40	1950	"CUB"	3	2046.22565				
40	1951	"CUB"	3	2175.567149				
40	1952	"CUB"		2206.632481				
40	1953	"CUB"		1900.372944				
40	1954	"CUB"		1956.722191				
40	1955	"CUB"	-9	2004.981582				
40	1956	"CUB"	-9	2144.500685				
40	1957	"CUB"	-9	2406.353979				
40	1958	"CUB"	-9	2362.836457				
40	1959	"CUB"		2066.836056				
40	1960	"CUB"		2051.881188				58.401
40	1961	"CUB"	-7	2050.042052				58.5882
40	1962	"CUB"	-7	2046.351904				58.7754
40	1963	"CUB"	-7	2031.589436				58.9626
40	1964	"CUB"	-7	2009.386156				59.1498
40	1965	"CUB"	-7	1988.369657				59.337
40	1966	"CUB"	-7	2051.265097				59.5228
40	1967	"CUB"	-7	2247.604595				59.7086
40	1968	"CUB"	-7	2079.929908				59.8944
40	1969	"CUB"	-7	2020.888611				60.0802
40	1970	"CUB"	-7	1917.41625	13.32867471	18.62245709	68.0488682	60.266
40	1971	"CUB"	-7	2036.535606	13.32695728	18.62618591	68.0468568	61.0576
40	1972	"CUB"	-7	2095.603072	13.32699522	18.62640654	68.04659825	61.8492
40	1973	"CUB"	-7	2245.106431	13.33063715	18.62179582	68.04756703	62.6408
40	1974	"CUB"	-7	2324.080785	13.33774091	18.61338093	68.04887817	63.4324
40	1975	"CUB"	-7	2404.286554	13.32103963	18.62451928	68.05444108	64.224
40	1976	"CUB"	-7	2438.618961	13.31836693	18.64483697	68.0367961	65.0004
40	1977	"CUB"	-7	2520.238021	13.3271849	18.62750973	68.04530538	65.7768
40	1978	"CUB"	-7	2649.670522	13.34883765	18.59875388	68.05240846	66.5532
40	1979	"CUB"	-7	2694.60307	13.37320892	18.57136656	68.05542452	67.3296
40	1980	"CUB"	-7	2644.46971	13.23735047	18.68033303	68.0823165	68.106
40	1981	"CUB"	-7	2847.412601	13.30498286	18.74658148	67.94843566	68.6714
40	1982	"CUB"	-7	2890.116724	13.37121382	18.54099321	68.08779297	69.2368
40	1983	"CUB"	-7	2945.450865	13.45673242	18.45546468	68.08780291	69.8022
40	1984	"CUB"	-7	3022.458392	13.49433023	18.43525595	68.07041382	70.3676
40	1985	"CUB"	-7	3049.274786	12.54402802	19.23641848	68.2195535	70.933
40	1986	"CUB"	-7	3027.799685	13.64256256	19.07725341	67.28018403	71.4192
40	1987	"CUB"	-7	2982.088676	13.69715455	17.52923698	68.77360847	71.9054
40	1988	"CUB"	-7	3010.091209	13.87859419	18.03355386	68.08785195	72.3916
40	1989	"CUB"	-7	2990.776326	13.67876565	18.33612242	67.98511192	72.8778
40	1990	"CUB"	-7	2957.005612	13.99482784	18.62779614	67.37737602	73.364
40	1991	"CUB"	-7	2589.85958	13.30896183	17.72738398	68.96365418	73.5466
40	1992	"CUB"	-7	2215.581743	13.13330206	17.76945656	69.09724138	73.7292
40	1993	"CUB"	-7	1848.05424	10.26560278	17.47587053	72.25852668	73.9118
40	1994	"CUB"	-7	1876.999908	9.585068386	20.52296734	69.89196428	74.0944
40	1995	"CUB"	-7	1931.52324	8.766641216	22.87523522	68.35812356	74.277
40	1996	"CUB"	-7	2090.542522	9.674596308	24.27250496	66.05289873	74.5416
40	1997	"CUB"	-7	2151.661797	9.641027646	24.59820905	65.76076331	74.8062
40	1998	"CUB"	-7	2170.288208	8.569985461	25.03729159	66.39272295	75.0708
40	1999	"CUB"	-7	2306.523116	8.001776085	25.52780897	66.47041495	75.3354
40	2000	"CUB"	-7	2421.754007				
40	2001	"CUB"	-7	2482.430979				
40	2002	"NA"						
40	2003	"NA"						
40	2004	"NA"						
40	2005	"NA"						
40	2006	"NA"						
40	2007	"NA"						
40	2008	"NA"						
41	1859	"NA"	-3					
41	1860	"NA"	-3					
41	1861	"NA"	-3					
41	1862	"NA"	-3					
41	1863	"NA"	-3					
41	1864	"NA"	-3					
41	1865	"NA"	-3					
41	1866	"NA"	-3					
41	1867	"NA"	-3					
41	1868	"NA"	-3					
41	1869	"NA"	-3					
41	1870	"NA"	-3					
41	1871	"NA"	-3					
41	1872	"NA"	-3					
41	1873	"NA"	-3					
41	1874	"NA"	-3					
41	1875	"NA"	-3					
41	1876	"NA"	-3					
41	1877	"NA"	-3					
41	1878	"NA"	-3					
41	1879	"NA"	-3					
41	1880	"NA"	-3					
41	1881	"NA"	-3					
41	1882	"NA"	-3					
41	1883	"NA"	-3					
41	1884	"NA"	-3					
41	1885	"NA"	-3					
41	1886	"NA"	-3					
41	1887	"NA"	-3					
41	1888	"NA"	-3					
41	1889	"NA"	-3					
41	1890	"NA"	-3					
41	1891	"NA"	-3					
41	1892	"NA"	-3					
41	1893	"NA"	-3					
41	1894	"NA"	-3					
41	1895	"NA"	-3					
41	1896	"NA"	-3					
41	1897	"NA"	-3					
41	1898	"NA"	-3					
41	1899	"NA"	-3					
41	1900	"NA"	-3					
41	1901	"NA"	-3					
41	1902	"NA"	-3					
41	1903	"NA"	-3					
41	1904	"NA"	-3					
41	1905	"NA"	-3					
41	1906	"NA"	-3					
41	1907	"NA"	-3					
41	1908	"NA"	-3					
41	1909	"NA"	-3					
41	1910	"NA"	-3					
41	1911	"NA"	-3					
41	1912	"NA"	-3					
41	1913	"NA"	-3					
41	1914	"NA"	-3					
41	1915	"NA"						
41	1934	"NA"	2					
41	1935	"NA"	0					
41	1936	"NA"	0					
41	1937	"NA"	0					
41	1938	"NA"	0					
41	1939	"NA"	0					
41	1940	"NA"	0					
41	1941	"NA"	0					
41	1942	"NA"	0					
41	1943	"NA"	0					
41	1944	"NA"	0					
41	1945	"NA"	0					
41	1946	"HAI"		1041.877744				
41	1947	"HAI"		1047.762191				
41	1948	"HAI"		1046.235139				
41	1949	"HAI"		1045.72175				
41	1950	"HAI"	-5	1050.619588				
41	1951	"HAI"	-5	1049.586777				
41	1952	"HAI"	-5	1091.335627				
41	1953	"HAI"	-5	1039.384615				
41	1954	"HAI"	-5	1105.263158				
41	1955	"HAI"	-5	1042.199108				
41	1956	"HAI"	-5	1112.926758				
41	1957	"HAI"	-5	1027.793696				
41	1958	"HAI"	-8	1088.276638				
41	1959	"HAI"	-8	1017.37931				
41	1960	"HAI"	-8	1061.942115				15.593
41	1961	"HAI"	-9	998.9392734				15.9904
41	1962	"HAI"	-9	1072.765073				16.3878
41	1963	"HAI"	-9	982.688391				16.7852
41	1964	"HAI"	-9	940.6483791				17.1826
41	1965	"HAI"	-9	931.3629702				17.58
41	1966	"HAI"	-9	906.91553				18.0164
41	1967	"HAI"	-9	870.1663933				18.4528
41	1968	"HAI"	-9	886.134068				18.8892
41	1969	"HAI"	-9	896.3346076				19.3256
41	1970	"HAI"	-9	919.1807972				19.762
41	1971	"HAI"	-10	969.4656489				19.8904
41	1972	"HAI"	-10	995.028102				20.0188
41	1973	"HAI"	-10	1024.930748				20.1472
41	1974	"HAI"	-10	1074.595503				20.2756
41	1975	"HAI"	-10	1034.804226				20.404
41	1976	"HAI"	-10	1107.208495				20.4314
41	1977	"HAI"	-9	1096.397666				20.4588
41	1978	"HAI"	-9	1132.038065				20.4862
41	1979	"HAI"	-9	1196.446007				20.5136
41	1980	"HAI"	-9	1267.5				20.541
41	1981	"HAI"	-9	1213.096139				21.085
41	1982	"HAI"	-9	1152.242695				21.629
41	1983	"HAI"	-9	1140.819312				22.173
41	1984	"HAI"	-9	1123.159785				22.717
41	1985	"HAI"	-9	1104.28043				23.261
41	1986	"HAI"		1081.533944				24.3108
41	1987	"HAI"		1052.328535				25.3606
41	1988	"HAI"	-7	1038.984738				26.4104
41	1989	"HAI"	-6	1027.935683				27.4602
41	1990	"HAI"	7	1005.406265				28.51
41	1991	"HAI"	-7	988.2885696				29.326
41	1992	"HAI"	-7	836.4249578				30.142
41	1993	"HAI"	-7	800.9606725				30.958
41	1994	"HAI"	7	719.4530216				31.774
41	1995	"HAI"	7	739.812815				32.59
41	1996	"HAI"	7	754.7622407				33.192
41	1997	"HAI"	7	760.2768166				33.794
41	1998	"HAI"	7	762.3574144				34.396
41	1999	"HAI"		768.7691692				34.998
41	2000	"HAI"	-2	761.4871056				
41	2001	"HAI"	-2	739.5271139				
41	2002	"NA"						
41	2003	"NA"						
41	2004	"NA"						
41	2005	"NA"						
41	2006	"NA"						
41	2007	"NA"						
41	2008	"NA"						
42	1894	"NA"	-3					
42	1895	"NA"	-3					
42	1896	"NA"	-3					
42	1897	"NA"	-3					
42	1898	"NA"	-3					
42	1899	"NA"	-3					
42	1900	"NA"	-3					
42	1901	"NA"	-3					
42	1902	"NA"	-3					
42	1903	"NA"	-3					
42	1904	"NA"	-3					
42	1905	"NA"	-3					
42	1906	"NA"	-3					
42	1907	"NA"	-3					
42	1908	"NA"	-3					
42	1909	"NA"	-3					
42	1910	"NA"	-3					
42	1911	"NA"	-3					
42	1912	"NA"	-3					
42	1913	"NA"	-3					
42	1914	"NA"						
42	1915	"NA"						
42	1916	"NA"						
42	1924	"NA"						
42	1925	"NA"	-3					
42	1926	"NA"	-3					
42	1927	"NA"	-3					
42	1928	"NA"	-3					
42	1929	"NA"	-3					
42	1930	"NA"						
42	1931	"NA"						
42	1932	"NA"	-9					
42	1933	"NA"	-9					
42	1934	"NA"	-9					
42	1935	"NA"	-9					
42	1936	"NA"	-9					
42	1937	"NA"	-9					
42	1938	"NA"	-9					
42	1939	"NA"	-9					
42	1940	"NA"	-9					
42	1941	"NA"	-9					
42	1942	"NA"	-9					
42	1943	"NA"	-9					
42	1944	"NA"	-9					
42	1945	"NA"	-9					
42	1946	"DOM"	-9	1026.788295				
42	1947	"DOM"	-9	1026.788295				
42	1948	"DOM"	-9	1026.788295				
42	1949	"DOM"	-9	1026.788295				
42	1950	"DOM"	-9	1026.788295				
42	1951	"DOM"	-9	1116.519403				
42	1952	"DOM"	-9	1172.458583				
42	1953	"DOM"	-9	1122.651201				
42	1954	"DOM"	-9	1150.07693				
42	1955	"DOM"	-9	1182.570727				
42	1956	"DOM"	-9	1259.643594				
42	1957	"DOM"	-9	1295.504289				
42	1958	"DOM"	-9	1319.66056				
42	1959	"DOM"	-9	1283.531131				
42	1960	"DOM"	-9	1302.49594				30.229
42	1961	"DOM"		1231.531149				31.191
42	1962	"DOM"	8	1394.264376				32.153
42	1963	"DOM"		1437.009854				33.115
42	1964	"DOM"		1484.133039				34.077
42	1965	"DOM"		1258.841251	23.24062689	21.92320764	54.83616547	35.039
42	1966	"DOM"	-3	1383.966718	21.9127953	25.05335827	53.03384643	36.073
42	1967	"DOM"	-3	1387.206092	20.33243139	27.27097024	52.39659838	37.107
42	1968	"DOM"	-3	1348.564024	20.32249036	25.76220848	53.91530115	38.141
42	1969	"DOM"	-3	1452.723776	21.30028499	26.58269066	52.11702435	39.175
42	1970	"DOM"	-3	1561.47017	23.23953044	26.14110565	50.61936392	40.209
42	1971	"DOM"	-3	1679.57855	22.23955833	26.98031685	50.78012482	41.3054
42	1972	"DOM"	-3	1836.95047	20.5806877	27.63045543	51.78885687	42.4018
42	1973	"DOM"	-3	2005.1508	22.22885748	28.05476295	49.71637957	43.4982
42	1974	"DOM"	-3	2066.536754	22.15271972	28.46253869	49.38474159	44.5946
42	1975	"DOM"	-3	2111.320612	21.47084098	31.63114877	46.89801025	45.691
42	1976	"DOM"	-3	2198.205613	19.0489458	31.34079111	49.61026309	46.809
42	1977	"DOM"	-3	2249.754846	20.06714342	29.50448032	50.42837626	47.927
42	1978	"DOM"	6	2247.524906	18.56358981	28.97117963	52.46523056	49.045
42	1979	"DOM"	6	2289.173305	18.67316462	30.02291281	51.30392257	50.163
42	1980	"DOM"	6	2371.659451	20.14779049	28.2913585	51.56085102	51.281
42	1981	"DOM"	6	2412.583503	18.57712998	27.63176074	53.79110928	51.7984
42	1982	"DOM"	6	2399.731948	17.71722776	28.60371741	53.67905483	52.3158
42	1983	"DOM"	6	2449.885359	17.22338105	29.03038769	53.74623126	52.8332
42	1984	"DOM"	6	2402.915732	18.53752141	28.34353048	53.11894811	53.3506
42	1985	"DOM"	6	2291.895281	13.10040852	18.05525366	68.84433782	53.868
42	1986	"DOM"	6	2310.418904	17.36714612	23.66611103	58.96674285	54.1396
42	1987	"DOM"	6	2431.876221	11.86862834	20.69756468	67.43380698	54.4112
42	1988	"DOM"	6	2397.411384	15.7470965	25.43729899	58.81560451	54.6828
42	1989	"DOM"	6	2647.219821	13.82777731	31.89435879	54.2778639	54.9544
42	1990	"DOM"	6	2471.128053	13.42282548	31.41139886	55.16577566	55.226
42	1991	"DOM"	6	2442.613872	13.34079994	36.36044862	50.29875144	55.7
42	1992	"DOM"	6	2550.543478	12.53562527	35.83616428	51.62821044	56.174
42	1993	"DOM"	6	2556.816664	11.23150938	35.70786105	53.06062956	56.648
42	1994	"DOM"	5	2622.586999	10.29788892	35.98333962	53.71877146	57.122
42	1995	"DOM"	5	2694.989669	10.00591168	35.8159951	54.17809323	57.596
42	1996	"DOM"	8	2839.933993	9.27138359	37.19926269	53.52935372	58.426
42	1997	"DOM"	8	3024.591187	9.063553341	36.38947899	54.54696767	59.256
42	1998	"DOM"	8	3192.68083	8.717208505	37.41840739	53.86438411	60.086
42	1999	"DOM"	8	3392.291893	8.02517856	37.30188453	54.67293692	60.916
42	2000	"DOM"	8	3638.525565				
42	2001	"DOM"	8	3710.942071				
42	2002	"NA"						
42	2003	"NA"						
42	2004	"NA"						
42	2005	"NA"						
42	2006	"NA"						
42	2007	"NA"						
42	2008	"NA"						
51	1962	"JAM"	10	2722.31324				35.261
51	1963	"JAM"	10	2757.021098				36.007
