gamequal	est	lb	ub	engagement	column
-1.5	0.733256	0.710406	0.754925	"Low"	"Model 2\nInterest, Registered"
-1.4	0.730884	0.708697	0.751972	"Low"	"Model 2\nInterest, Registered"
-1.3	0.728498	0.706939	0.749034	"Low"	"Model 2\nInterest, Registered"
-1.2	0.7261	0.705129	0.746116	"Low"	"Model 2\nInterest, Registered"
-1.1	0.723688	0.703259	0.743224	"Low"	"Model 2\nInterest, Registered"
-1	0.721263	0.701326	0.740362	"Low"	"Model 2\nInterest, Registered"
-0.9	0.718825	0.699322	0.737538	"Low"	"Model 2\nInterest, Registered"
-0.8	0.716374	0.697243	0.734757	"Low"	"Model 2\nInterest, Registered"
-0.7	0.713911	0.695082	0.732025	"Low"	"Model 2\nInterest, Registered"
-0.6	0.711434	0.692834	0.729349	"Low"	"Model 2\nInterest, Registered"
-0.5	0.708945	0.690493	0.726733	"Low"	"Model 2\nInterest, Registered"
-0.4	0.706444	0.688057	0.724181	"Low"	"Model 2\nInterest, Registered"
-0.3	0.703929	0.68552	0.721698	"Low"	"Model 2\nInterest, Registered"
-0.2	0.701403	0.682883	0.719286	"Low"	"Model 2\nInterest, Registered"
-0.1	0.698864	0.680143	0.716945	"Low"	"Model 2\nInterest, Registered"
0	0.696312	0.677301	0.714676	"Low"	"Model 2\nInterest, Registered"
0.1	0.693749	0.674359	0.712476	"Low"	"Model 2\nInterest, Registered"
0.2	0.691173	0.67132	0.710345	"Low"	"Model 2\nInterest, Registered"
0.3	0.688586	0.668188	0.708278	"Low"	"Model 2\nInterest, Registered"
0.4	0.685987	0.664966	0.706272	"Low"	"Model 2\nInterest, Registered"
0.5	0.683376	0.661659	0.704322	"Low"	"Model 2\nInterest, Registered"
0.6	0.680753	0.658272	0.702424	"Low"	"Model 2\nInterest, Registered"
0.7	0.678119	0.65481	0.700575	"Low"	"Model 2\nInterest, Registered"
0.8	0.675474	0.651278	0.698768	"Low"	"Model 2\nInterest, Registered"
0.9	0.672817	0.64768	0.697	"Low"	"Model 2\nInterest, Registered"
1	0.67015	0.64402	0.695268	"Low"	"Model 2\nInterest, Registered"
1.1	0.667471	0.640304	0.693568	"Low"	"Model 2\nInterest, Registered"
1.2	0.664781	0.636534	0.691896	"Low"	"Model 2\nInterest, Registered"
1.3	0.662081	0.632713	0.69025	"Low"	"Model 2\nInterest, Registered"
1.4	0.65937	0.628847	0.688626	"Low"	"Model 2\nInterest, Registered"
1.5	0.656648	0.624936	0.687022	"Low"	"Model 2\nInterest, Registered"
1.6	0.653916	0.620984	0.685437	"Low"	"Model 2\nInterest, Registered"
1.7	0.651175	0.616995	0.683867	"Low"	"Model 2\nInterest, Registered"
1.8	0.648422	0.612968	0.682312	"Low"	"Model 2\nInterest, Registered"
1.9	0.645661	0.608908	0.68077	"Low"	"Model 2\nInterest, Registered"
2	0.642889	0.604816	0.679239	"Low"	"Model 2\nInterest, Registered"
-2	0.874218	0.859823	0.887328	"High"	"Model 3\nPartisanship, Full"
-1.9	0.87312	0.85912	0.885913	"High"	"Model 3\nPartisanship, Full"
-1.8	0.872013	0.858398	0.884496	"High"	"Model 3\nPartisanship, Full"
-1.7	0.870899	0.857654	0.883079	"High"	"Model 3\nPartisanship, Full"
-1.6	0.869776	0.856887	0.881664	"High"	"Model 3\nPartisanship, Full"
-1.5	0.868644	0.856094	0.880254	"High"	"Model 3\nPartisanship, Full"
-1.4	0.867505	0.855272	0.87885	"High"	"Model 3\nPartisanship, Full"
-1.3	0.866357	0.854419	0.877457	"High"	"Model 3\nPartisanship, Full"
-1.2	0.865201	0.853532	0.876075	"High"	"Model 3\nPartisanship, Full"
-1.1	0.864036	0.852606	0.87471	"High"	"Model 3\nPartisanship, Full"
-1	0.862863	0.85164	0.873363	"High"	"Model 3\nPartisanship, Full"
-0.9	0.861681	0.85063	0.872038	"High"	"Model 3\nPartisanship, Full"
-0.8	0.860491	0.849572	0.870738	"High"	"Model 3\nPartisanship, Full"
-0.7	0.859292	0.848463	0.869467	"High"	"Model 3\nPartisanship, Full"
-0.6	0.858085	0.8473	0.868226	"High"	"Model 3\nPartisanship, Full"
-0.5	0.856869	0.846081	0.867019	"High"	"Model 3\nPartisanship, Full"
-0.4	0.855644	0.844804	0.865847	"High"	"Model 3\nPartisanship, Full"
-0.3	0.854411	0.843468	0.864711	"High"	"Model 3\nPartisanship, Full"
-0.2	0.853169	0.842071	0.863612	"High"	"Model 3\nPartisanship, Full"
-0.1	0.851918	0.840615	0.86255	"High"	"Model 3\nPartisanship, Full"
0	0.850658	0.839098	0.861525	"High"	"Model 3\nPartisanship, Full"
0.1	0.84939	0.837523	0.860534	"High"	"Model 3\nPartisanship, Full"
0.2	0.848112	0.83589	0.859577	"High"	"Model 3\nPartisanship, Full"
0.3	0.846826	0.834202	0.858652	"High"	"Model 3\nPartisanship, Full"
0.4	0.845531	0.83246	0.857756	"High"	"Model 3\nPartisanship, Full"
0.5	0.844227	0.830667	0.856888	"High"	"Model 3\nPartisanship, Full"
0.6	0.842914	0.828824	0.856045	"High"	"Model 3\nPartisanship, Full"
0.7	0.841592	0.826934	0.855225	"High"	"Model 3\nPartisanship, Full"
0.8	0.840261	0.824999	0.854426	"High"	"Model 3\nPartisanship, Full"
0.9	0.838921	0.823021	0.853646	"High"	"Model 3\nPartisanship, Full"
1	0.837571	0.821	0.852883	"High"	"Model 3\nPartisanship, Full"
1.1	0.836213	0.81894	0.852136	"High"	"Model 3\nPartisanship, Full"
1.2	0.834846	0.816842	0.851402	"High"	"Model 3\nPartisanship, Full"
1.3	0.833469	0.814706	0.850681	"High"	"Model 3\nPartisanship, Full"
1.4	0.832084	0.812535	0.84997	"High"	"Model 3\nPartisanship, Full"
1.5	0.830689	0.810328	0.84927	"High"	"Model 3\nPartisanship, Full"
1.6	0.829285	0.808088	0.848579	"High"	"Model 3\nPartisanship, Full"
1.7	0.827871	0.805815	0.847895	"High"	"Model 3\nPartisanship, Full"
1.8	0.826449	0.80351	0.847219	"High"	"Model 3\nPartisanship, Full"
1.9	0.825017	0.801174	0.846549	"High"	"Model 3\nPartisanship, Full"
2	0.823576	0.798807	0.845884	"High"	"Model 3\nPartisanship, Full"
-2	0.638682	0.6077	0.668552	"Low"	"Model 3\nPartisanship, Full"
-1.9	0.636543	0.606555	0.665505	"Low"	"Model 3\nPartisanship, Full"
-1.8	0.634398	0.605373	0.662477	"Low"	"Model 3\nPartisanship, Full"
-1.7	0.632247	0.604151	0.659473	"Low"	"Model 3\nPartisanship, Full"
-1.6	0.630092	0.602885	0.656497	"Low"	"Model 3\nPartisanship, Full"
-1.5	0.627931	0.601568	0.653554	"Low"	"Model 3\nPartisanship, Full"
-1.4	0.625765	0.600197	0.65065	"Low"	"Model 3\nPartisanship, Full"
-1.3	0.623594	0.598765	0.64779	"Low"	"Model 3\nPartisanship, Full"
-1.2	0.621418	0.597267	0.644982	"Low"	"Model 3\nPartisanship, Full"
-1.1	0.619237	0.595696	0.642231	"Low"	"Model 3\nPartisanship, Full"
-1	0.617052	0.594047	0.639544	"Low"	"Model 3\nPartisanship, Full"
-0.9	0.614861	0.592312	0.636927	"Low"	"Model 3\nPartisanship, Full"
-0.8	0.612666	0.590487	0.634388	"Low"	"Model 3\nPartisanship, Full"
-0.7	0.610467	0.588565	0.631931	"Low"	"Model 3\nPartisanship, Full"
-0.6	0.608262	0.586543	0.629561	"Low"	"Model 3\nPartisanship, Full"
-0.5	0.606054	0.584417	0.627283	"Low"	"Model 3\nPartisanship, Full"
-0.4	0.603841	0.582184	0.625098	"Low"	"Model 3\nPartisanship, Full"
-0.3	0.601624	0.579845	0.623007	"Low"	"Model 3\nPartisanship, Full"
-0.2	0.599402	0.5774	0.621011	"Low"	"Model 3\nPartisanship, Full"
-0.1	0.597177	0.574851	0.619107	"Low"	"Model 3\nPartisanship, Full"
0	0.594947	0.572202	0.617292	"Low"	"Model 3\nPartisanship, Full"
0.1	0.592714	0.569458	0.615562	"Low"	"Model 3\nPartisanship, Full"
0.2	0.590477	0.566622	0.613913	"Low"	"Model 3\nPartisanship, Full"
0.3	0.588236	0.563702	0.612339	"Low"	"Model 3\nPartisanship, Full"
0.4	0.585991	0.560702	0.610835	"Low"	"Model 3\nPartisanship, Full"
0.5	0.583743	0.55763	0.609394	"Low"	"Model 3\nPartisanship, Full"
0.6	0.581491	0.554491	0.608012	"Low"	"Model 3\nPartisanship, Full"
0.7	0.579236	0.55129	0.606684	"Low"	"Model 3\nPartisanship, Full"
0.8	0.576978	0.548033	0.605403	"Low"	"Model 3\nPartisanship, Full"
0.9	0.574716	0.544726	0.604166	"Low"	"Model 3\nPartisanship, Full"
1	0.572451	0.541372	0.602969	"Low"	"Model 3\nPartisanship, Full"
1.1	0.570184	0.537976	0.601807	"Low"	"Model 3\nPartisanship, Full"
1.2	0.567913	0.534543	0.600678	"Low"	"Model 3\nPartisanship, Full"
1.3	0.565639	0.531075	0.599577	"Low"	"Model 3\nPartisanship, Full"
1.4	0.563363	0.527575	0.598503	"Low"	"Model 3\nPartisanship, Full"
1.5	0.561084	0.524048	0.597452	"Low"	"Model 3\nPartisanship, Full"
1.6	0.558802	0.520495	0.596422	"Low"	"Model 3\nPartisanship, Full"
1.7	0.556518	0.516919	0.595412	"Low"	"Model 3\nPartisanship, Full"
1.8	0.554232	0.513323	0.594419	"Low"	"Model 3\nPartisanship, Full"
1.9	0.551943	0.509707	0.593442	"Low"	"Model 3\nPartisanship, Full"
2	0.549652	0.506075	0.592479	"Low"	"Model 3\nPartisanship, Full"
-2	0.949814	0.939978	0.95811	"High"	"Model 4\nPartisanship, Registered"
-1.9	0.948759	0.939105	0.956953	"High"	"Model 4\nPartisanship, Registered"
-1.8	0.947683	0.93821	0.955772	"High"	"Model 4\nPartisanship, Registered"
-1.7	0.946586	0.937293	0.954569	"High"	"Model 4\nPartisanship, Registered"
-1.6	0.945467	0.93635	0.953343	"High"	"Model 4\nPartisanship, Registered"
-1.5	0.944326	0.935381	0.952097	"High"	"Model 4\nPartisanship, Registered"
-1.4	0.943163	0.934382	0.950831	"High"	"Model 4\nPartisanship, Registered"
-1.3	0.941977	0.933352	0.949546	"High"	"Model 4\nPartisanship, Registered"
-1.2	0.940768	0.932286	0.948246	"High"	"Model 4\nPartisanship, Registered"
-1.1	0.939535	0.931182	0.946931	"High"	"Model 4\nPartisanship, Registered"
-1	0.938278	0.930037	0.945605	"High"	"Model 4\nPartisanship, Registered"
-0.9	0.936997	0.928847	0.944269	"High"	"Model 4\nPartisanship, Registered"
-0.8	0.935691	0.927607	0.942927	"High"	"Model 4\nPartisanship, Registered"
-0.7	0.934359	0.926313	0.941582	"High"	"Model 4\nPartisanship, Registered"
-0.6	0.933003	0.924962	0.940237	"High"	"Model 4\nPartisanship, Registered"
-0.5	0.93162	0.923549	0.938895	"High"	"Model 4\nPartisanship, Registered"
-0.4	0.930211	0.922069	0.937559	"High"	"Model 4\nPartisanship, Registered"
-0.3	0.928775	0.92052	0.936232	"High"	"Model 4\nPartisanship, Registered"
-0.2	0.927311	0.918897	0.934915	"High"	"Model 4\nPartisanship, Registered"
-0.1	0.92582	0.917198	0.93361	"High"	"Model 4\nPartisanship, Registered"
0	0.924301	0.91542	0.932319	"High"	"Model 4\nPartisanship, Registered"
0.1	0.922754	0.913563	0.931042	"High"	"Model 4\nPartisanship, Registered"
0.2	0.921178	0.911624	0.929778	"High"	"Model 4\nPartisanship, Registered"
0.3	0.919572	0.909603	0.928527	"High"	"Model 4\nPartisanship, Registered"
0.4	0.917936	0.9075	0.927289	"High"	"Model 4\nPartisanship, Registered"
0.5	0.91627	0.905315	0.926062	"High"	"Model 4\nPartisanship, Registered"
0.6	0.914574	0.903047	0.924844	"High"	"Model 4\nPartisanship, Registered"
0.7	0.912846	0.900697	0.923635	"High"	"Model 4\nPartisanship, Registered"
0.8	0.911087	0.898266	0.922432	"High"	"Model 4\nPartisanship, Registered"
0.9	0.909296	0.895754	0.921233	"High"	"Model 4\nPartisanship, Registered"
1	0.907472	0.89316	0.920039	"High"	"Model 4\nPartisanship, Registered"
1.1	0.905616	0.890486	0.918846	"High"	"Model 4\nPartisanship, Registered"
1.2	0.903726	0.88773	0.917654	"High"	"Model 4\nPartisanship, Registered"
1.3	0.901803	0.884894	0.916462	"High"	"Model 4\nPartisanship, Registered"
1.4	0.899845	0.881977	0.915268	"High"	"Model 4\nPartisanship, Registered"
1.5	0.897853	0.878979	0.914071	"High"	"Model 4\nPartisanship, Registered"
1.6	0.895826	0.8759	0.912871	"High"	"Model 4\nPartisanship, Registered"
1.7	0.893763	0.872739	0.911666	"High"	"Model 4\nPartisanship, Registered"
1.8	0.891664	0.869496	0.910455	"High"	"Model 4\nPartisanship, Registered"
1.9	0.88953	0.86617	0.909239	"High"	"Model 4\nPartisanship, Registered"
2	0.887358	0.862762	0.908016	"High"	"Model 4\nPartisanship, Registered"
-2	0.880586	0.857159	0.900616	"Low"	"Model 4\nPartisanship, Registered"
-1.9	0.878473	0.85559	0.898162	"Low"	"Model 4\nPartisanship, Registered"
-1.8	0.876329	0.853985	0.895671	"Low"	"Model 4\nPartisanship, Registered"
-1.7	0.874152	0.852339	0.893146	"Low"	"Model 4\nPartisanship, Registered"
-1.6	0.871942	0.850649	0.89059	"Low"	"Model 4\nPartisanship, Registered"
-1.5	0.869699	0.84891	0.888005	"Low"	"Model 4\nPartisanship, Registered"
-1.4	0.867423	0.847119	0.885396	"Low"	"Model 4\nPartisanship, Registered"
-1.3	0.865113	0.845269	0.882766	"Low"	"Model 4\nPartisanship, Registered"
-1.2	0.86277	0.843355	0.880121	"Low"	"Model 4\nPartisanship, Registered"
-1.1	0.860392	0.84137	0.877466	"Low"	"Model 4\nPartisanship, Registered"
-1	0.85798	0.839308	0.874807	"Low"	"Model 4\nPartisanship, Registered"
-0.9	0.855533	0.83716	0.87215	"Low"	"Model 4\nPartisanship, Registered"
-0.8	0.853052	0.834919	0.869504	"Low"	"Model 4\nPartisanship, Registered"
-0.7	0.850535	0.832577	0.866875	"Low"	"Model 4\nPartisanship, Registered"
-0.6	0.847983	0.830126	0.864269	"Low"	"Model 4\nPartisanship, Registered"
-0.5	0.845395	0.827558	0.861695	"Low"	"Model 4\nPartisanship, Registered"
-0.4	0.842771	0.824866	0.859158	"Low"	"Model 4\nPartisanship, Registered"
-0.3	0.840111	0.822044	0.856664	"Low"	"Model 4\nPartisanship, Registered"
-0.2	0.837415	0.819086	0.854216	"Low"	"Model 4\nPartisanship, Registered"
-0.1	0.834682	0.815991	0.851819	"Low"	"Model 4\nPartisanship, Registered"
0	0.831912	0.812754	0.849474	"Low"	"Model 4\nPartisanship, Registered"
0.1	0.829106	0.809375	0.84718	"Low"	"Model 4\nPartisanship, Registered"
0.2	0.826262	0.805856	0.844937	"Low"	"Model 4\nPartisanship, Registered"
0.3	0.823382	0.802196	0.842743	"Low"	"Model 4\nPartisanship, Registered"
0.4	0.820464	0.7984	0.840595	"Low"	"Model 4\nPartisanship, Registered"
0.5	0.817508	0.794469	0.838489	"Low"	"Model 4\nPartisanship, Registered"
0.6	0.814515	0.790407	0.836423	"Low"	"Model 4\nPartisanship, Registered"
0.7	0.811484	0.786219	0.834392	"Low"	"Model 4\nPartisanship, Registered"
0.8	0.808415	0.781906	0.832392	"Low"	"Model 4\nPartisanship, Registered"
0.9	0.805308	0.777474	0.830419	"Low"	"Model 4\nPartisanship, Registered"
1	0.802163	0.772926	0.828471	"Low"	"Model 4\nPartisanship, Registered"
1.1	0.79898	0.768264	0.826543	"Low"	"Model 4\nPartisanship, Registered"
1.2	0.795758	0.763492	0.824634	"Low"	"Model 4\nPartisanship, Registered"
1.3	0.792499	0.758614	0.822739	"Low"	"Model 4\nPartisanship, Registered"
1.4	0.789201	0.753631	0.820857	"Low"	"Model 4\nPartisanship, Registered"
1.5	0.785865	0.748546	0.818985	"Low"	"Model 4\nPartisanship, Registered"
1.6	0.782491	0.743362	0.817122	"Low"	"Model 4\nPartisanship, Registered"
1.7	0.779079	0.738082	0.815265	"Low"	"Model 4\nPartisanship, Registered"
1.8	0.775628	0.732707	0.813412	"Low"	"Model 4\nPartisanship, Registered"
1.9	0.772139	0.727239	0.811563	"Low"	"Model 4\nPartisanship, Registered"
2	0.768613	0.721681	0.809717	"Low"	"Model 4\nPartisanship, Registered"
