Number	name	role	date
156	"KROSZNER"	"MR"	"10/05/2006"
157	"LACKER"	"MR"	"10/05/2006"
158	"MOSKOW"	"MR"	"10/05/2006"
159	"OLSON"	"MR"	"10/05/2006"
160	"POOLE"	"MR"	"10/05/2006"
161	"REINHART"	"MR"	"10/05/2006"
162	"STERN"	"MR"	"10/05/2006"
163	"STOCKTON"	"MR"	"10/05/2006"
164	"STONE"	"MR"	"10/05/2006"
165	"WARSH"	"MR"	"10/05/2006"
166	"WILCOX"	"MR"	"10/05/2006"
167	"BIES"	"MS"	"10/05/2006"
168	"DANKER"	"MS"	"10/05/2006"
169	"JOHNSON"	"MS"	"10/05/2006"
170	"MINEHAN"	"MS"	"10/05/2006"
171	"PIANALTO"	"MS"	"10/05/2006"
172	"YELLEN"	"MS"	"10/05/2006"
173	"GEITHNER"	"VICE CHAIRMAN"	"10/05/2006"
174	"BERNANKE"	"CHAIRMAN"	"18/09/2007"
175	"ALVAREZ"	"MR"	"18/09/2007"
176	"DUDLEY"	"MR"	"18/09/2007"
177	"EVANS"	"MR"	"18/09/2007"
178	"FISHER"	"MR"	"18/09/2007"
179	"HOENIG"	"MR"	"18/09/2007"
180	"KOHN"	"MR"	"18/09/2007"
181	"KROSZNER"	"MR"	"18/09/2007"
182	"LACKER"	"MR"	"18/09/2007"
183	"LOCKHART"	"MR"	"18/09/2007"
184	"MADIGAN"	"MR"	"18/09/2007"
185	"MISHKIN"	"MR"	"18/09/2007"
186	"PLOSSER"	"MR"	"18/09/2007"
187	"POOLE"	"MR"	"18/09/2007"
188	"ROSENGREN"	"MR"	"18/09/2007"
189	"STERN"	"MR"	"18/09/2007"
190	"STOCKTON"	"MR"	"18/09/2007"
191	"WARSH"	"MR"	"18/09/2007"
192	"DANKER"	"MS"	"18/09/2007"
193	"JOHNSON"	"MS"	"18/09/2007"
194	"KRIEGER"	"MS"	"18/09/2007"
195	"PIANALTO"	"MS"	"18/09/2007"
196	"YELLEN"	"MS"	"18/09/2007"
197	"GEITHNER"	"VICE CHAIRMAN"	"18/09/2007"
198	"GREENSPAN"	"CHAIRMAN"	"13/12/2005"
199	"FERGUSON"	"MR"	"13/12/2005"
200	"FISHER"	"MR"	"13/12/2005"
201	"GUYNN"	"MR"	"13/12/2005"
202	"HOENIG"	"MR"	"13/12/2005"
203	"KOHN"	"MR"	"13/12/2005"
204	"KOS"	"MR"	"13/12/2005"
205	"LACKER"	"MR"	"13/12/2005"
206	"MADIGAN"	"MR"	"13/12/2005"
207	"MOSKOW"	"MR"	"13/12/2005"
208	"OLSON"	"MR"	"13/12/2005"
209	"POOLE"	"MR"	"13/12/2005"
210	"SANTOMERO"	"MR"	"13/12/2005"
211	"STERN"	"MR"	"13/12/2005"
212	"STOCKTON"	"MR"	"13/12/2005"
213	"BIES"	"MS"	"13/12/2005"
214	"DANKER"	"MS"	"13/12/2005"
215	"JOHNSON"	"MS"	"13/12/2005"
216	"MINEHAN"	"MS"	"13/12/2005"
217	"PIANALTO"	"MS"	"13/12/2005"
218	"YELLEN"	"MS"	"13/12/2005"
219	"GEITHNER"	"VICE CHAIRMAN"	"13/12/2005"
220	"BERNANKE"	"CHAIRMAN"	"28/03/2006"
221	"FISHER"	"MR"	"28/03/2006"
222	"GUYNN"	"MR"	"28/03/2006"
223	"HOENIG"	"MR"	"28/03/2006"
224	"KOHN"	"MR"	"28/03/2006"
225	"KOS"	"MR"	"28/03/2006"
226	"KROSZNER"	"MR"	"28/03/2006"
227	"LACKER"	"MR"	"28/03/2006"
228	"MOSKOW"	"MR"	"28/03/2006"
229	"OLSON"	"MR"	"28/03/2006"
230	"POOLE"	"MR"	"28/03/2006"
231	"REINHART"	"MR"	"28/03/2006"
232	"STERN"	"MR"	"28/03/2006"
233	"STOCKTON"	"MR"	"28/03/2006"
234	"STONE"	"MR"	"28/03/2006"
235	"WARSH"	"MR"	"28/03/2006"
236	"BIES"	"MS"	"28/03/2006"
237	"DANKER"	"MS"	"28/03/2006"
238	"JOHNSON"	"MS"	"28/03/2006"
239	"MINEHAN"	"MS"	"28/03/2006"
240	"PIANALTO"	"MS"	"28/03/2006"
241	"YELLEN"	"MS"	"28/03/2006"
242	"FISHER"	"PRESIDENT"	"28/03/2006"
243	"GEITHNER"	"VICE CHAIRMAN"	"28/03/2006"
244	"BERNANKE"	"CHAIRMAN"	"29/06/2006"
245	"FISHER"	"MR"	"29/06/2006"
246	"GUYNN"	"MR"	"29/06/2006"
247	"HOENIG"	"MR"	"29/06/2006"
248	"KAMIN"	"MR"	"29/06/2006"
249	"KOHN"	"MR"	"29/06/2006"
250	"KOS"	"MR"	"29/06/2006"
251	"KROSZNER"	"MR"	"29/06/2006"
252	"LACKER"	"MR"	"29/06/2006"
253	"MADIGAN"	"MR"	"29/06/2006"
254	"MOSKOW"	"MR"	"29/06/2006"
255	"POOLE"	"MR"	"29/06/2006"
256	"REINHART"	"MR"	"29/06/2006"
257	"SLIFMAN"	"MR"	"29/06/2006"
258	"STERN"	"MR"	"29/06/2006"
259	"STOCKTON"	"MR"	"29/06/2006"
260	"STONE"	"MR"	"29/06/2006"
261	"WARSH"	"MR"	"29/06/2006"
262	"WILCOX"	"MR"	"29/06/2006"
263	"BIES"	"MS"	"29/06/2006"
264	"DANKER"	"MS"	"29/06/2006"
265	"JOHNSON"	"MS"	"29/06/2006"
266	"MINEHAN"	"MS"	"29/06/2006"
267	"PIANALTO"	"MS"	"29/06/2006"
268	"SMITH"	"MS"	"29/06/2006"
269	"YELLEN"	"MS"	"29/06/2006"
270	"GEITHNER"	"VICE CHAIRMAN"	"29/06/2006"
271	"GREENSPAN"	"CHAIRMAN"	"02/02/2005"
272	"GEITHNER"	"VICE CHAIRMAN"	"02/02/2005"
273	"BERNANKE"	"MR"	"02/02/2005"
274	"ELMENDORF"	"MR"	"02/02/2005"
275	"FERGUSON"	"MR"	"02/02/2005"
276	"GRAMLICH"	"MR"	"02/02/2005"
277	"GUYNN"	"MR"	"02/02/2005"
278	"HOENIG"	"MR"	"02/02/2005"
279	"KOHN"	"MR"	"02/02/2005"
280	"KOS"	"MR"	"02/02/2005"
281	"LACKER"	"MR"	"02/02/2005"
282	"MOSKOW"	"MR"	"02/02/2005"
283	"OLSON"	"MR"	"02/02/2005"
284	"POOLE"	"MR"	"02/02/2005"
285	"REINHART"	"MR"	"02/02/2005"
286	"SANTOMERO"	"MR"	"02/02/2005"
287	"SLIFMAN"	"MR"	"02/02/2005"
288	"STERN"	"MR"	"02/02/2005"
289	"STRUCKMEYER"	"MR"	"02/02/2005"
290	"WILCOX"	"MR"	"02/02/2005"
291	"BIES"	"MS"	"02/02/2005"
292	"DANKER"	"MS"	"02/02/2005"
293	"HOLCOMB"	"MS"	"02/02/2005"
294	"JOHNSON"	"MS"	"02/02/2005"
295	"MINEHAN"	"MS"	"02/02/2005"
296	"PIANALTO"	"MS"	"02/02/2005"
297	"YELLEN"	"MS"	"02/02/2005"
298	"GEITHNER"	"VICE CHAIRMAN"	"02/02/2005"
299	"BERNANKE"	"CHAIRMAN"	"28/06/2007"
300	"KROSZNER"	"GOVERNOR"	"28/06/2007"
301	"DUDLEY"	"MR"	"28/06/2007"
302	"FISHER"	"MR"	"28/06/2007"
303	"HOENIG"	"MR"	"28/06/2007"
304	"KOHN"	"MR"	"28/06/2007"
305	"KROSZNER"	"MR"	"28/06/2007"
306	"LACKER"	"MR"	"28/06/2007"
307	"LEAHY"	"MR"	"28/06/2007"
308	"LOCKHART"	"MR"	"28/06/2007"
309	"MISHKIN"	"MR"	"28/06/2007"
310	"MOSKOW"	"MR"	"28/06/2007"
311	"PLOSSER"	"MR"	"28/06/2007"
312	"POOLE"	"MR"	"28/06/2007"
313	"REINHART"	"MR"	"28/06/2007"
314	"STERN"	"MR"	"28/06/2007"
315	"STOCKTON"	"MR"	"28/06/2007"
316	"WARSH"	"MR"	"28/06/2007"
317	"WILCOX"	"MR"	"28/06/2007"
318	"JOHNSON"	"MS"	"28/06/2007"
319	"LIANG"	"MS"	"28/06/2007"
320	"MINEHAN"	"MS"	"28/06/2007"
321	"PIANALTO"	"MS"	"28/06/2007"
322	"SMITH"	"MS"	"28/06/2007"
323	"YELLEN"	"MS"	"28/06/2007"
324	"GEITHNER"	"VICE CHAIRMAN"	"28/06/2007"
325	"BERNANKE"	"CHAIRMAN"	"31/01/2007"
326	"ALVAREZ"	"MR"	"31/01/2007"
327	"BARRON"	"MR"	"31/01/2007"
328	"DOYLE"	"MR"	"31/01/2007"
329	"DUDLEY"	"MR"	"31/01/2007"
330	"FISHER"	"MR"	"31/01/2007"
331	"GAGNON"	"MR"	"31/01/2007"
332	"HOENIG"	"MR"	"31/01/2007"
333	"KOHN"	"MR"	"31/01/2007"
334	"KROSZNER"	"MR"	"31/01/2007"
335	"LACKER"	"MR"	"31/01/2007"
336	"MISHKIN"	"MR"	"31/01/2007"
337	"MOSKOW"	"MR"	"31/01/2007"
338	"PLOSSER"	"MR"	"31/01/2007"
339	"POOLE"	"MR"	"31/01/2007"
340	"REIFSCHNEIDER"	"MR"	"31/01/2007"
341	"REINHART"	"MR"	"31/01/2007"
342	"SLIFMAN"	"MR"	"31/01/2007"
343	"STERN"	"MR"	"31/01/2007"
344	"STOCKTON"	"MR"	"31/01/2007"
345	"WARSH"	"MR"	"31/01/2007"
346	"WASCHER"	"MR"	"31/01/2007"
347	"BIES"	"MS"	"31/01/2007"
348	"DANKER"	"MS"	"31/01/2007"
349	"JOHNSON"	"MS"	"31/01/2007"
350	"MINEHAN"	"MS"	"31/01/2007"
351	"PIANALTO"	"MS"	"31/01/2007"
352	"YELLEN"	"MS"	"31/01/2007"
353	"GEITHNER"	"VICE CHAIRMAN"	"31/01/2007"
354	"BERNANKE"	"CHAIRMAN"	"31/10/2007"
355	"SHEETS"	"MR"	"31/10/2007"
356	"DUDLEY"	"MR"	"31/10/2007"
357	"EVANS"	"MR"	"31/10/2007"
358	"FISHER"	"MR"	"31/10/2007"
359	"HOENIG"	"MR"	"31/10/2007"
360	"KOHN"	"MR"	"31/10/2007"
361	"KROSZNER"	"MR"	"31/10/2007"
362	"LACKER"	"MR"	"31/10/2007"
363	"LOCKHART"	"MR"	"31/10/2007"
364	"MADIGAN"	"MR"	"31/10/2007"
365	"MISHKIN"	"MR"	"31/10/2007"
366	"PLOSSER"	"MR"	"31/10/2007"
367	"POOLE"	"MR"	"31/10/2007"
368	"ROSENGREN"	"MR"	"31/10/2007"
369	"SHEETS"	"MR"	"31/10/2007"
370	"STERN"	"MR"	"31/10/2007"
371	"STOCKTON"	"MR"	"31/10/2007"
372	"WARSH"	"MR"	"31/10/2007"
373	"DANKER"	"MS"	"31/10/2007"
374	"JOHNSON"	"MS"	"31/10/2007"
375	"PIANALTO"	"MS"	"31/10/2007"
376	"SMITH"	"MS"	"31/10/2007"
377	"YELLEN"	"MS"	"31/10/2007"
378	"GEITHNER"	"VICE CHAIRMAN"	"31/10/2007"
379	"BERNANKE"	"CHAIRMAN"	"25/10/2006"
380	"KOHN"	"GOVERNOR"	"25/10/2006"
381	"BARRON"	"MR"	"25/10/2006"
382	"FISHER"	"MR"	"25/10/2006"
383	"HOENIG"	"MR"	"25/10/2006"
384	"KOHN"	"MR"	"25/10/2006"
385	"KOS"	"MR"	"25/10/2006"
386	"KROSZNER"	"MR"	"25/10/2006"
387	"LACKER"	"MR"	"25/10/2006"
388	"MISHKIN"	"MR"	"25/10/2006"
389	"MOSKOW"	"MR"	"25/10/2006"
390	"PLOSSER"	"MR"	"25/10/2006"
391	"POOLE"	"MR"	"25/10/2006"
392	"REINHART"	"MR"	"25/10/2006"
393	"STERN"	"MR"	"25/10/2006"
394	"STOCKTON"	"MR"	"25/10/2006"
395	"WARSH"	"MR"	"25/10/2006"
396	"BIES"	"MS"	"25/10/2006"
397	"DANKER"	"MS"	"25/10/2006"
398	"JOHNSON"	"MS"	"25/10/2006"
399	"MINEHAN"	"MS"	"25/10/2006"
400	"PIANALTO"	"MS"	"25/10/2006"
401	"YELLEN"	"MS"	"25/10/2006"
402	"GEITHNER"	"VICE CHAIRMAN"	"25/10/2006"
403	"GREENSPAN"	"CHAIRMAN"	"31/01/2006"
404	"FERGUSON"	"MR"	"31/01/2006"
405	"FISHER"	"MR"	"31/01/2006"
406	"GUYNN"	"MR"	"31/01/2006"
407	"HOENIG"	"MR"	"31/01/2006"
408	"KOHN"	"MR"	"31/01/2006"
409	"KOS"	"MR"	"31/01/2006"
410	"LACKER"	"MR"	"31/01/2006"
411	"MOSKOW"	"MR"	"31/01/2006"
412	"OLSON"	"MR"	"31/01/2006"
413	"POOLE"	"MR"	"31/01/2006"
414	"REINHART"	"MR"	"31/01/2006"
415	"SANTOMERO"	"MR"	"31/01/2006"
416	"SHEETS"	"MR"	"31/01/2006"
417	"STERN"	"MR"	"31/01/2006"
418	"STOCKTON"	"MR"	"31/01/2006"
419	"STRUCKMEYER"	"MR"	"31/01/2006"
420	"BIES"	"MS"	"31/01/2006"
421	"DANKER"	"MS"	"31/01/2006"
422	"MINEHAN"	"MS"	"31/01/2006"
423	"PIANALTO"	"MS"	"31/01/2006"
424	"YELLEN"	"MS"	"31/01/2006"
425	"GEITHNER"	"VICE CHAIRMAN"	"31/01/2006"
426	"BERNANKE"	"CHAIRMAN"	"09/05/2007"
427	"DUDLEY"	"MR"	"09/05/2007"
428	"FISHER"	"MR"	"09/05/2007"
429	"HOENIG"	"MR"	"09/05/2007"
430	"KOHN"	"MR"	"09/05/2007"
431	"KROSZNER"	"MR"	"09/05/2007"
432	"LACKER"	"MR"	"09/05/2007"
433	"LOCKHART"	"MR"	"09/05/2007"
434	"MISHKIN"	"MR"	"09/05/2007"
435	"MOSKOW"	"MR"	"09/05/2007"
436	"PLOSSER"	"MR"	"09/05/2007"
437	"POOLE"	"MR"	"09/05/2007"
438	"REINHART"	"MR"	"09/05/2007"
439	"STERN"	"MR"	"09/05/2007"
440	"STOCKTON"	"MR"	"09/05/2007"
441	"WARSH"	"MR"	"09/05/2007"
442	"DANKER"	"MS"	"09/05/2007"
443	"JOHNSON"	"MS"	"09/05/2007"
444	"MINEHAN"	"MS"	"09/05/2007"
445	"PIANALTO"	"MS"	"09/05/2007"
446	"YELLEN"	"MS"	"09/05/2007"
447	"GEITHNER"	"VICE CHAIRMAN"	"09/05/2007"
448	"GREENSPAN"	"CHAIRMAN"	"20/09/2005"
449	"FERGUSON"	"MR"	"20/09/2005"
450	"FISHER"	"MR"	"20/09/2005"
451	"GUYNN"	"MR"	"20/09/2005"
452	"HOENIG"	"MR"	"20/09/2005"
453	"KOHN"	"MR"	"20/09/2005"
454	"KOS"	"MR"	"20/09/2005"
455	"LACKER"	"MR"	"20/09/2005"
456	"MOSKOW"	"MR"	"20/09/2005"
457	"OLSON"	"MR"	"20/09/2005"
458	"POOLE"	"MR"	"20/09/2005"
459	"REINHART"	"MR"	"20/09/2005"
460	"SANTOMERO"	"MR"	"20/09/2005"
461	"STERN"	"MR"	"20/09/2005"
462	"STOCKTON"	"MR"	"20/09/2005"
463	"BIES"	"MS"	"20/09/2005"
464	"DANKER"	"MS"	"20/09/2005"
465	"JOHNSON"	"MS"	"20/09/2005"
466	"MINEHAN"	"MS"	"20/09/2005"
467	"PIANALTO"	"MS"	"20/09/2005"
468	"YELLEN"	"MS"	"20/09/2005"
469	"GEITHNER"	"VICE CHAIRMAN"	"20/09/2005"
470	"GREENSPAN"	"CHAIRMAN"	"22/03/2005"
471	"BERNANKE"	"MR"	"22/03/2005"
472	"FERGUSON"	"MR"	"22/03/2005"
473	"GRAMLICH"	"MR"	"22/03/2005"
474	"GUYNN"	"MR"	"22/03/2005"
475	"HOENIG"	"MR"	"22/03/2005"
476	"KOHN"	"MR"	"22/03/2005"
477	"KOS"	"MR"	"22/03/2005"
478	"LACKER"	"MR"	"22/03/2005"
479	"MOSKOW"	"MR"	"22/03/2005"
480	"OLINER"	"MR"	"22/03/2005"
481	"OLSON"	"MR"	"22/03/2005"
482	"POOLE"	"MR"	"22/03/2005"
483	"REINHART"	"MR"	"22/03/2005"
484	"SANTOMERO"	"MR"	"22/03/2005"
485	"STERN"	"MR"	"22/03/2005"
486	"STOCKTON"	"MR"	"22/03/2005"
487	"BIES"	"MS"	"22/03/2005"
488	"HOLCOMB"	"MS"	"22/03/2005"
489	"JOHNSON"	"MS"	"22/03/2005"
490	"MINEHAN"	"MS"	"22/03/2005"
491	"PIANALTO"	"MS"	"22/03/2005"
492	"SMITH"	"MS"	"22/03/2005"
493	"YELLEN"	"MS"	"22/03/2005"
494	"GEITHNER"	"VICE CHAIRMAN"	"22/03/2005"
495	"GREENSPAN"	"CHAIRMAN"	"01/11/2005"
496	"FERGUSON"	"MR"	"01/11/2005"
497	"FISHER"	"MR"	"01/11/2005"
498	"GUYNN"	"MR"	"01/11/2005"
499	"HOENIG"	"MR"	"01/11/2005"
500	"KOHN"	"MR"	"01/11/2005"
501	"KOS"	"MR"	"01/11/2005"
502	"LACKER"	"MR"	"01/11/2005"
503	"MOSKOW"	"MR"	"01/11/2005"
504	"OLSON"	"MR"	"01/11/2005"
505	"POOLE"	"MR"	"01/11/2005"
506	"REINHART"	"MR"	"01/11/2005"
507	"SANTOMERO"	"MR"	"01/11/2005"
508	"STERN"	"MR"	"01/11/2005"
509	"STOCKTON"	"MR"	"01/11/2005"
510	"BIES"	"MS"	"01/11/2005"
511	"DANKER"	"MS"	"01/11/2005"
512	"JOHNSON"	"MS"	"01/11/2005"
513	"MINEHAN"	"MS"	"01/11/2005"
514	"PIANALTO"	"MS"	"01/11/2005"
515	"YELLEN"	"MS"	"01/11/2005"
516	"GEITHNER"	"VICE CHAIRMAN"	"01/11/2005"
517	"GREENSPAN"	"CHAIRMAN"	"30/06/2005"
518	"WILCOX"	"MR"	"30/06/2005"
519	"FERGUSON"	"MR"	"30/06/2005"
520	"FISHER"	"MR"	"30/06/2005"
521	"GALLIN"	"MR"	"30/06/2005"
522	"GRAMLICH"	"MR"	"30/06/2005"
523	"GUYNN"	"MR"	"30/06/2005"
524	"HOENIG"	"MR"	"30/06/2005"
525	"KOHN"	"MR"	"30/06/2005"
526	"KOS"	"MR"	"30/06/2005"
527	"LACKER"	"MR"	"30/06/2005"
528	"LEAHY"	"MR"	"30/06/2005"
529	"LEHNERT"	"MR"	"30/06/2005"
530	"MOSKOW"	"MR"	"30/06/2005"
531	"OLINER"	"MR"	"30/06/2005"
532	"OLSON"	"MR"	"30/06/2005"
533	"PEACH"	"MR"	"30/06/2005"
534	"POOLE"	"MR"	"30/06/2005"
535	"REINHART"	"MR"	"30/06/2005"
536	"RUDEBUSCH"	"MR"	"30/06/2005"
537	"SANTOMERO"	"MR"	"30/06/2005"
538	"STERN"	"MR"	"30/06/2005"
539	"STOCKTON"	"MR"	"30/06/2005"
540	"WILCOX"	"MR"	"30/06/2005"
541	"WILLIAMS"	"MR"	"30/06/2005"
542	"BIES"	"MS"	"30/06/2005"
543	"DANKER"	"MS"	"30/06/2005"
544	"JOHNSON"	"MS"	"30/06/2005"
545	"MINEHAN"	"MS"	"30/06/2005"
546	"PIANALTO"	"MS"	"30/06/2005"
547	"YELLEN"	"MS"	"30/06/2005"
548	"GEITHNER"	"VICE CHAIRMAN"	"30/06/2005"
549	"BERNANKE"	"CHAIRMAN"	"07/08/2007"
550	"DUDLEY"	"MR"	"07/08/2007"
551	"FISHER"	"MR"	"07/08/2007"
552	"HOENIG"	"MR"	"07/08/2007"
553	"KOHN"	"MR"	"07/08/2007"
554	"KROSZNER"	"MR"	"07/08/2007"
555	"LACKER"	"MR"	"07/08/2007"
556	"LOCKHART"	"MR"	"07/08/2007"
557	"MADIGAN"	"MR"	"07/08/2007"
558	"MISHKIN"	"MR"	"07/08/2007"
559	"MOSKOW"	"MR"	"07/08/2007"
560	"PLOSSER"	"MR"	"07/08/2007"
561	"POOLE"	"MR"	"07/08/2007"
562	"REINHART"	"MR"	"07/08/2007"
563	"ROSENGREN"	"MR"	"07/08/2007"
564	"STERN"	"MR"	"07/08/2007"
565	"WARSH"	"MR"	"07/08/2007"
