india	argentina	israel	morality	opp_viol	gov_statement	gov_viol	treaty	polint	male	agecat	activist	ideology7	threat	educat	approve	competence	security	reputation
1.0			0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	4.0	0.0	4.0	0.25	0.75	0.5	0.25
1.0			1.0	1.0	0.0	0.0	1.0	4.0	0.0	1.0	1.0	2.0	1.0	3.0	0.75	1.0	1.0	0.75
1.0			1.0	1.0	0.0	0.0	1.0	4.0	1.0	1.0	0.0	7.0	0.0	4.0	0.5	0.5	0.75	1.0
1.0			0.0	1.0	0.0	1.0	0.0	3.0	0.0	3.0	1.0	3.0	1.0	4.0	0.25	1.0	0.25	0.25
1.0			1.0	0.0	1.0	0.0		3.0	1.0	3.0	1.0	4.0	1.0	4.0	1.0	1.0	1.0	1.0
1.0			1.0	0.0	1.0	0.0		3.0	1.0	2.0	1.0	3.0	1.0	4.0	0.5	0.75	0.75	0.75
1.0			1.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	1.0	6.0	1.0	4.0	0.75	0.75	0.5	0.75
1.0			1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	1.0	5.0	1.0	4.0	0.75	0.75	0.75	0.75
1.0			1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	1.0	6.0	0.0	4.0	0.75	0.25	0.25	0.25
1.0			0.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0	1.0	1.0	1.0	4.0	0.75	0.75	0.75	0.25
1.0			1.0	1.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	0.0	3.0	0.75	0.75	0.75	0.75
1.0			1.0	1.0	0.0	1.0	1.0	3.0	1.0	6.0	1.0	4.0	1.0	4.0	0.5	0.75	0.5	0.25
1.0			0.0	0.0	0.0	0.0	0.0	4.0	1.0	3.0	1.0	5.0	1.0	4.0	0.0	0.0	0.0	0.0
1.0			1.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0	1.0	3.0	1.0	4.0	1.0	1.0	0.75	1.0
1.0			1.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	2.0	1.0	4.0	0.75	0.75	0.75	0.75
1.0			1.0	1.0	1.0	0.0		3.0	0.0	1.0	1.0	2.0	1.0	3.0	0.75	0.75	0.75	0.25
1.0			1.0	0.0	1.0	0.0		4.0	1.0	2.0	0.0	2.0	0.0	4.0	0.75	0.75	0.75	0.5
1.0			1.0	1.0	0.0	0.0	0.0	3.0	0.0	3.0	1.0	2.0	1.0	3.0	0.5	0.25	0.75	0.75
1.0			1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	4.0	0.75	0.25	0.25	0.75
1.0			1.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0	1.0	2.0	1.0	4.0	0.25	0.75	0.75	0.75
1.0			0.0	1.0	0.0	1.0	1.0	4.0	0.0	2.0	0.0	1.0	0.0	4.0	0.25	0.0	0.25	0.25
1.0			0.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0
1.0			0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	1.0	2.0	1.0	4.0	0.0	0.25	0.25	0.0
1.0			0.0	0.0	0.0	1.0	0.0	3.0	1.0	3.0	1.0	4.0	0.0	4.0	0.0	0.25	0.25	0.25
1.0			0.0	1.0	0.0	0.0	1.0	3.0	1.0	5.0	1.0	4.0	0.0	3.0	0.0	0.25	0.25	0.25
1.0			1.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	1.0	4.0	1.0	4.0	0.5	0.75	0.75	0.75
1.0			1.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	2.0	1.0	4.0	1.0	1.0	0.75	0.75
1.0			1.0	1.0	1.0	0.0		2.0	1.0	2.0	0.0	2.0	1.0	4.0	0.75	0.75	0.75	0.75
1.0			1.0	1.0	1.0	0.0		3.0	1.0	2.0	0.0	5.0	0.0	4.0	0.75	1.0	1.0	1.0
1.0			1.0	1.0	0.0	1.0	1.0	3.0	1.0	4.0	1.0	2.0	1.0	3.0	0.75	0.75	0.75	0.75
1.0			1.0	1.0	0.0	0.0	0.0	3.0	1.0	5.0	1.0	1.0	1.0	4.0	0.75	1.0	1.0	1.0
1.0			1.0	0.0	0.0	1.0	0.0	4.0	0.0	2.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0
1.0			1.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0	1.0	3.0	0.0	3.0	0.75	1.0	0.5	0.75
1.0			0.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	6.0	0.0	4.0	0.75	0.75	0.25	0.5
1.0			0.0	1.0	0.0	1.0	1.0	3.0	1.0	2.0	0.0	4.0	1.0	4.0	0.25	0.25	0.25	0.0
1.0			1.0	1.0	0.0	1.0	1.0	4.0	0.0	2.0	1.0	5.0	0.0	3.0	0.75	0.5	0.75	0.75
1.0			1.0	0.0	0.0	0.0	0.0	4.0	1.0	2.0	1.0	6.0	1.0	4.0	0.75	0.75	0.75	0.75
1.0			0.0	0.0	1.0	0.0		2.0	0.0	2.0	1.0	5.0	0.0	4.0	0.5	0.25	0.25	0.75
1.0			0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	4.0	0.0	3.0	0.75	0.75	0.75	0.75
1.0			1.0	0.0	0.0	1.0	0.0	3.0	1.0	2.0	0.0	4.0	0.0	4.0	0.75	0.75	0.75	0.5
1.0			1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0	1.0	2.0	0.0	4.0	0.75	0.5	0.5	0.75
1.0			0.0	1.0	1.0	0.0		4.0	1.0	2.0	1.0	3.0	0.0	4.0	0.0	0.0	0.25	0.0
1.0			0.0	0.0	0.0	0.0	0.0	2.0	0.0	3.0	0.0	1.0	0.0	4.0	0.0	0.0	0.5	0.25
1.0			0.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	0.0	4.0	0.0	4.0	0.0	1.0	0.25	0.25
1.0			1.0	1.0	0.0	1.0	1.0	3.0	0.0	2.0	1.0	4.0	1.0	4.0	0.5	1.0	0.75	0.5
1.0			1.0	0.0	0.0	1.0	1.0	3.0	1.0	2.0	1.0	4.0	0.0	3.0	0.75	0.75	0.75	0.25
1.0			1.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	4.0	1.0	4.0	0.75	0.75	1.0	0.5
1.0			1.0	1.0	1.0	0.0		4.0	0.0	4.0	1.0	5.0	1.0	4.0	1.0	1.0	1.0	1.0
1.0			1.0	0.0	0.0	0.0	0.0	3.0	1.0	4.0	0.0	6.0	1.0	3.0	0.25	0.75	0.75	0.75
1.0			1.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	1.0	2.0	1.0	4.0	0.75	0.75	0.75	1.0
1.0			1.0	0.0	0.0	1.0	1.0	2.0	0.0	2.0	1.0	2.0	0.0	4.0	0.25	0.75	0.25	0.25
1.0			1.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	4.0	1.0	4.0	0.5	0.75	0.5	0.75
1.0			1.0	0.0	1.0	0.0		4.0	1.0	2.0	1.0	4.0	1.0	4.0	0.75	0.25	0.75	0.75
1.0			0.0	0.0	0.0	1.0	1.0	3.0	1.0	2.0	0.0	5.0	1.0	4.0	0.0	0.0	0.25	0.25
1.0			0.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	0.0	6.0	0.0	3.0	0.0	0.0	0.25	0.0
1.0			0.0	1.0	0.0	1.0	0.0	4.0	1.0	3.0	1.0	3.0	0.0	4.0	0.25	0.25	0.5	0.0
1.0			1.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0	1.0	2.0	1.0	4.0	0.75	0.25	0.5	0.75
1.0			1.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0	1.0	2.0	1.0	4.0	1.0	0.75	0.75	1.0
1.0			1.0	0.0	0.0	0.0	0.0	4.0	0.0	3.0	1.0	1.0	1.0	3.0	1.0	1.0	1.0	1.0
1.0			1.0	1.0	0.0	0.0	1.0	3.0	0.0	2.0	0.0	2.0	1.0	4.0	0.75	1.0	0.5	0.5
1.0			1.0	1.0	0.0	1.0	1.0	3.0	0.0	2.0	1.0	4.0	1.0	4.0	0.5	0.75	0.25	0.75
1.0			1.0	0.0	1.0	0.0		4.0	1.0	2.0	1.0	6.0	0.0	4.0	0.5	0.25	0.5	0.25
1.0			1.0	1.0	0.0	0.0	1.0	3.0	1.0	3.0	0.0	2.0	0.0	4.0	0.25	0.25	0.25	0.25
1.0			0.0	0.0	0.0	1.0	0.0	3.0	1.0	2.0	1.0	5.0	0.0	4.0	0.25	0.75	0.5	0.5
1.0			0.0	0.0	1.0	0.0		3.0	0.0	3.0	0.0	3.0	1.0	4.0	0.25	0.25	0.25	0.25
1.0			0.0	1.0	0.0	1.0	0.0	4.0	1.0	2.0	0.0	2.0	1.0	4.0	0.25	0.25	0.25	0.25
1.0			1.0	0.0	0.0	1.0	1.0	3.0	1.0	1.0	1.0	3.0	1.0	4.0	1.0	0.75	0.75	0.75
1.0			1.0	0.0	0.0	1.0	1.0	4.0	1.0	2.0	1.0	7.0	0.0	4.0	0.0	0.75	0.0	0.0
1.0			1.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0	1.0	2.0	1.0	4.0	0.75	1.0	1.0	1.0
1.0			0.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	2.0	0.0	4.0	0.25	0.25	0.25	0.25
1.0			0.0	0.0	0.0	1.0	1.0	4.0	0.0	2.0	1.0	1.0	0.0	4.0	0.0	0.0	0.25	0.0
1.0			1.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	1.0	5.0	1.0	4.0	0.75	0.75	0.5	0.5
1.0			1.0	1.0	1.0	0.0		3.0	1.0	2.0	1.0	7.0	1.0	4.0	0.75	1.0	1.0	1.0
1.0			1.0	1.0	0.0	0.0	0.0	4.0	0.0	2.0	1.0	4.0	1.0	4.0	0.5	0.75	0.5	0.5
1.0			1.0	0.0	0.0	1.0	0.0	1.0	1.0	2.0	1.0	4.0	0.0	4.0	1.0	0.75	0.75	0.75
1.0			0.0	0.0	0.0	0.0	1.0	2.0	0.0	2.0	0.0	4.0	1.0	4.0	0.25	0.5	0.25	0.25
1.0			1.0	1.0	0.0	0.0	1.0	1.0	0.0	2.0	0.0	2.0	0.0	4.0	0.75	0.25	0.75	0.5
1.0			0.0	1.0	0.0	1.0	1.0	3.0	1.0	4.0	1.0	2.0	1.0	4.0	0.25	0.75	0.25	0.25
1.0			1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0	4.0	1.0	3.0	0.75	0.75	1.0	0.25
1.0			0.0	1.0	0.0	1.0	0.0	4.0	1.0	3.0	1.0	4.0	1.0	4.0	0.75	0.25	0.25	0.25
1.0			1.0	1.0	1.0	0.0		3.0	1.0	1.0	1.0	2.0	1.0	4.0	0.75	0.75	0.75	0.25
1.0			0.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	1.0	4.0	1.0	4.0	0.25	0.5	0.75	0.25
1.0			1.0	0.0	0.0	0.0	1.0	4.0	0.0	2.0	1.0	3.0	1.0	4.0	0.5	0.75	0.25	0.75
1.0			1.0	0.0	1.0	0.0		3.0	1.0	3.0	0.0	4.0	1.0	4.0	0.75	1.0	1.0	1.0
1.0			0.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	2.0	1.0	4.0	1.0	0.0	0.0	0.0
1.0			0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	0.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0
1.0			0.0	0.0	0.0	1.0	1.0	4.0	1.0	6.0	1.0	6.0	0.0	4.0	0.25	0.75	0.5	0.25
1.0			1.0	1.0	0.0	0.0	0.0	4.0	0.0	2.0	1.0	2.0	1.0	3.0	0.75	0.75	0.75	1.0
1.0			1.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0	1.0	2.0	0.0	4.0	1.0	1.0	1.0	1.0
1.0			1.0	1.0	1.0	0.0		3.0	1.0	2.0	1.0	4.0	1.0	4.0	0.75	0.75	0.75	0.75
1.0			0.0	0.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	2.0	0.0	4.0	0.25	0.75	0.25	0.75
1.0			1.0	1.0	0.0	1.0	1.0	4.0	1.0	3.0	1.0	3.0	1.0	4.0	1.0	1.0	1.0	1.0
1.0			1.0	0.0	1.0	0.0		2.0	1.0	3.0	1.0	4.0	1.0	3.0	0.75	0.75	0.75	0.75
1.0			1.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	1.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0
1.0			0.0	0.0	0.0	1.0	1.0	4.0	1.0	3.0	1.0	1.0	0.0	4.0	0.25	0.25	0.25	0.0
1.0			0.0	1.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	2.0	0.0	4.0	0.25	0.25	0.25	0.25
1.0			1.0	1.0	0.0	0.0	1.0	4.0	1.0	2.0	1.0	7.0	1.0	4.0	1.0	1.0	0.75	0.75
1.0			1.0	0.0	1.0	0.0		4.0	0.0	2.0	0.0	2.0	1.0	4.0	1.0	0.75	1.0	1.0
1.0			0.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0	1.0	6.0	0.0	4.0	0.0	0.5	0.0	0.75
1.0			1.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	1.0	3.0	1.0	4.0	1.0	1.0	1.0	1.0
1.0			1.0	1.0	0.0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	4.0	0.75	0.5	0.75	1.0
1.0			1.0	0.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	2.0	1.0	4.0	1.0	0.75	0.75	0.5
1.0			1.0	0.0	1.0	0.0		3.0	1.0	1.0	1.0	2.0	1.0	4.0	0.75	0.75	0.75	0.5
1.0			1.0	1.0	0.0	0.0	0.0	4.0	1.0	3.0	1.0	6.0	1.0	4.0	1.0	1.0	1.0	1.0
1.0			1.0	0.0	1.0	0.0		4.0	0.0	1.0	1.0	3.0	1.0	4.0	0.75	0.75	1.0	1.0
1.0			0.0	1.0	0.0	1.0	1.0	3.0	0.0	4.0	1.0	2.0	1.0	2.0	0.5	0.75	1.0	1.0
1.0			0.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	1.0	2.0	0.0	4.0	0.25	0.5	0.25	0.25
1.0			0.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	2.0	1.0	4.0	0.25	0.75	0.25	0.25
1.0			1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0	1.0	4.0	1.0	4.0	0.5	0.5	0.5	0.5
1.0			1.0	0.0	0.0	1.0	0.0	3.0	1.0	2.0	1.0	3.0	0.0	2.0	0.5	1.0	0.25	0.5
1.0			1.0	1.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0	2.0	0.0	4.0	1.0	1.0	1.0	0.75
1.0			1.0	1.0	1.0	0.0		4.0	0.0	3.0	1.0	7.0	1.0	4.0	1.0	1.0	1.0	1.0
1.0			0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	1.0	3.0	1.0	3.0	0.75	0.25	0.25	0.25
1.0			1.0	1.0	0.0	0.0	1.0	3.0	1.0	3.0	1.0	5.0	1.0	4.0	0.75	1.0	0.25	0.75
1.0			1.0	0.0	0.0	0.0	0.0	4.0	1.0	2.0	1.0	6.0	1.0	3.0	1.0	1.0	0.75	1.0
1.0			1.0	0.0	0.0	1.0	1.0	4.0	0.0	3.0	1.0	3.0	0.0	3.0	0.75	0.75	0.75	1.0
1.0			1.0	1.0	1.0	0.0		3.0	0.0	2.0	0.0	5.0	0.0	4.0	0.75	0.5	0.75	0.25
1.0			0.0	1.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	4.0	1.0	3.0	0.75	0.75	0.5	0.75
1.0			1.0	0.0	0.0	1.0	1.0	4.0	1.0	2.0	1.0	7.0	0.0	4.0	0.25	1.0	1.0	1.0
1.0			1.0	1.0	1.0	0.0		4.0	1.0	2.0	1.0	4.0	1.0	3.0	0.75	1.0	1.0	0.25
1.0			1.0	0.0	0.0	0.0	1.0	3.0	0.0	2.0	1.0	3.0	1.0	4.0	0.75	0.75	0.75	0.75
1.0			1.0	0.0	0.0	1.0	0.0	3.0	0.0	2.0	1.0	2.0	1.0	3.0	0.75	0.75	0.75	0.75
1.0			1.0	1.0	0.0	0.0	0.0	4.0	1.0	2.0	0.0	4.0	0.0	4.0	0.5	0.75	0.75	0.5
1.0			1.0	0.0	1.0	0.0		4.0	0.0	4.0	0.0	2.0	1.0	4.0	1.0	1.0	0.75	0.75
1.0			1.0	1.0	0.0	1.0	0.0	4.0	0.0	2.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0
1.0			1.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	0.0	2.0	0.0	4.0	0.5	0.5	0.5	0.5
1.0			0.0	0.0	0.0	1.0	1.0	3.0	0.0	2.0	1.0	4.0	0.0	3.0	0.0	0.5	0.0	0.0
1.0			1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0	0.0	6.0	0.0	4.0	0.5	0.5	0.75	0.75
1.0			0.0	0.0	0.0	1.0	0.0	4.0	1.0	3.0	1.0	4.0	1.0	3.0	0.0	0.0	0.0	0.0
1.0			1.0	1.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	4.0	0.0	4.0	0.75	0.75	0.75	0.75
1.0			1.0	0.0	1.0	0.0		3.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	0.75	1.0	0.5
1.0			1.0	0.0	0.0	0.0	1.0	4.0	1.0	1.0	1.0	6.0	0.0	4.0	0.75	0.75	0.75	0.75
1.0			1.0	1.0	0.0	1.0	1.0	4.0	1.0	5.0	1.0	5.0	0.0	4.0	0.75	0.75	0.75	0.25
1.0			0.0	1.0	1.0	0.0		3.0	0.0	3.0	1.0	3.0	0.0	4.0	0.25	0.75	0.5	0.5
1.0			0.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	4.0	1.0	4.0	0.25	0.0	0.25	0.0
1.0			0.0	0.0	0.0	0.0	1.0	3.0	0.0	3.0	1.0	6.0	0.0	4.0	0.0	0.25	0.25	0.25
1.0			1.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	0.0	3.0	1.0	4.0	0.75	0.75	0.75	0.75
1.0			0.0	0.0	0.0	1.0	1.0	4.0	1.0	2.0	1.0	4.0	1.0	4.0	0.25	0.5	0.25	0.0
1.0			1.0	1.0	0.0	1.0	1.0	3.0	1.0	3.0	1.0	4.0	1.0	4.0	0.75	0.75	0.75	0.75
1.0			1.0	0.0	1.0	0.0		3.0	1.0	2.0	1.0	3.0	1.0	3.0	0.75	0.75	0.75	1.0
1.0			1.0	1.0	0.0	0.0	0.0	4.0	1.0	1.0	1.0	5.0	1.0	4.0	0.75	0.75	0.5	0.75
1.0			1.0	1.0	0.0	1.0	0.0	3.0	0.0	2.0	1.0	2.0	1.0	4.0	0.75	1.0	1.0	1.0
1.0			0.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0	0.0	4.0	1.0	4.0	0.5	0.5	0.5	0.5
1.0			1.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	1.0	2.0	1.0	4.0	0.75	0.75	1.0	0.75
1.0			1.0	1.0	0.0	0.0	1.0	3.0	1.0	1.0	0.0	3.0	1.0	4.0	0.5	0.25	0.25	0.25
1.0			1.0	1.0	1.0	0.0		2.0	0.0	2.0	1.0	2.0	1.0	4.0	0.75	0.75	0.75	0.75
1.0			1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	1.0	1.0	1.0	4.0	0.75	1.0	0.75	0.75
1.0			1.0	0.0	0.0	1.0	1.0	4.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	1.0
1.0			1.0	0.0	0.0	0.0	0.0	4.0	1.0	3.0	1.0	2.0	1.0	3.0	1.0	0.75	0.75	0.75
1.0			1.0	1.0	0.0	0.0	0.0	3.0	1.0	2.0	1.0	2.0	1.0	3.0	0.75	1.0	0.75	1.0
1.0			1.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	1.0	3.0	1.0	4.0	1.0	1.0	1.0	1.0
1.0			1.0	1.0	0.0	1.0	1.0	3.0	1.0	2.0	0.0	5.0	1.0	4.0	0.5	0.75	0.75	0.5
1.0			0.0	0.0	1.0	0.0		4.0	1.0	2.0	1.0	4.0	0.0	3.0	0.5	0.5	0.5	0.25
1.0			1.0	1.0	0.0	0.0	1.0	3.0	1.0	4.0	1.0	2.0	1.0	4.0	0.75	0.75	0.5	0.5
1.0			1.0	1.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	3.0	1.0	3.0	0.75	1.0	0.75	0.75
1.0			1.0	0.0	0.0	1.0	0.0	4.0	1.0	1.0	1.0	2.0	1.0	4.0	0.75	0.75	0.75	0.75
1.0			1.0	0.0	1.0	0.0		3.0	1.0	2.0	1.0	5.0	0.0	4.0	0.75	0.25	0.5	0.25
1.0			1.0	1.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	2.0	1.0	4.0	0.5	0.5	1.0	0.5
1.0			0.0	0.0	1.0	0.0		4.0	1.0	2.0	0.0	2.0	0.0	4.0	0.5	0.25	0.5	0.5
1.0			1.0	1.0	0.0	0.0	1.0	4.0	1.0	2.0	1.0	6.0	1.0	4.0	0.75	0.75	1.0	1.0
1.0			0.0	0.0	0.0	1.0	1.0	3.0	1.0	2.0	0.0	4.0	0.0	2.0	0.0	0.0	0.25	0.0
1.0			0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0	1.0	1.0	3.0	0.5	0.5	0.25	0.25
1.0			0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	4.0	0.0	4.0	0.5	0.75	0.5	0.5
1.0			1.0	1.0	0.0	1.0	0.0	3.0	1.0	2.0	0.0	2.0	0.0	4.0	0.5	0.5	0.75	0.75
1.0			0.0	0.0	0.0	1.0	1.0	3.0	0.0	1.0	0.0	3.0	1.0	4.0	0.0	0.0	0.0	0.0
1.0			1.0	0.0	0.0	1.0	0.0	3.0	1.0	2.0	1.0	4.0	1.0	4.0	0.75	0.75	0.75	0.5
1.0			1.0	1.0	1.0	0.0		2.0	1.0	2.0	0.0	2.0	1.0	4.0	0.75	0.75	0.5	0.75
1.0			0.0	0.0	0.0	0.0	1.0	2.0	0.0	3.0	1.0	4.0	0.0	3.0	0.25	0.25	0.25	0.25
1.0			0.0	1.0	1.0	0.0		3.0	1.0	2.0	1.0	1.0	0.0	4.0	0.25	0.25	0.0	0.25
1.0			1.0	0.0	0.0	1.0	1.0	4.0	1.0	1.0	1.0	4.0	0.0	4.0	0.25	0.75	0.5	0.5
1.0			1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0	1.0	4.0	1.0	4.0	0.5	0.75	0.75	0.75
1.0			1.0	1.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0	4.0	0.0	3.0	0.5	0.75	1.0	0.75
1.0			0.0	0.0	0.0	1.0	0.0	3.0	1.0	3.0	0.0	3.0	1.0	4.0	0.25	0.5	0.5	0.75
1.0			0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0	1.0	3.0	0.0	3.0	0.25	0.5	0.5	0.25
1.0			0.0	1.0	1.0	0.0		3.0	1.0	6.0	0.0	2.0	0.0	4.0	0.75	0.75	0.75	0.5
1.0			0.0	1.0	0.0	1.0	1.0	4.0	1.0	2.0	1.0	7.0	1.0	4.0	0.75	0.0	0.0	0.0
1.0			1.0	0.0	0.0	0.0	0.0	4.0	1.0	2.0	1.0	1.0	1.0	4.0	0.5	0.75	0.75	0.75
1.0			1.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	4.0	0.0	4.0	0.5	0.5	0.5	0.75
1.0			1.0	0.0	1.0	0.0		3.0	0.0	3.0	1.0	6.0	1.0	4.0	0.75	0.75	0.75	0.75
1.0			0.0	1.0	0.0	1.0	1.0	4.0	1.0	1.0	0.0	2.0	0.0	4.0	0.25	0.25	0.5	0.25
1.0			0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	0.0	4.0	0.0	4.0	0.25	0.75	0.75	0.5
1.0			1.0	0.0	0.0	1.0	0.0	4.0	1.0	2.0	1.0	6.0	1.0	4.0	0.75	1.0	0.75	0.75
1.0			1.0	1.0	0.0	0.0	1.0	4.0	1.0	2.0	1.0	5.0	1.0	4.0	0.75	1.0	0.75	0.5
1.0			0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0	1.0	2.0	0.0	4.0	0.75	0.75	0.75	0.75
1.0			1.0	0.0	0.0	1.0	0.0	4.0	1.0	6.0	1.0	6.0	1.0	4.0	0.75	1.0	0.75	0.75
1.0			1.0	1.0	0.0	1.0	1.0	3.0	0.0	2.0	0.0	4.0	0.0	4.0	0.5	0.5	0.5	0.5
1.0			1.0	1.0	1.0	0.0		2.0	1.0	2.0	1.0	5.0	0.0	4.0	0.5	0.5	0.5	0.5
1.0			1.0	0.0	0.0	0.0	0.0	2.0	1.0	1.0	1.0	7.0	0.0	4.0	0.25	0.25	0.5	0.75
1.0			1.0	1.0	0.0	0.0	1.0	4.0	1.0	2.0	1.0	2.0	1.0	2.0	1.0	1.0	0.75	0.75
