psid,condition,Q85,Q18,Q26,Q28,Q30,Q24,Q32,Q34,Q36,Q38,Q40,Q42,Q44,Q20,Q22,Q65,Q67,Q68,Q69_1,Q69_2,Q70,Q75,Q76,Q73_1,Q73_2,Q74,Q77,Q78,Q79_1,Q79_2,Q80,Q81,Q82,Q83_1,Q83_2,Q84,Q59,Q60,Q59,Q60,Q61,Q63,Q64,Q61,Q63,Q62_1,Q62_2,Q64,Q65,Q66,Q67_1,Q67_2,Q68,Q69,Q70,Q71_1,Q71_2,Q72,Q73,Q74,Q75_1,Q75_2,Q77,Q58
7Frct5q07xBZeP1q12WpWVQiPS6RulEJ,dictator,1,,2,7,23,7,5,3,3,3,1,,,2,,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBnisVFsKkqWFQiPS6RulEJ,dictator,1,,1,1,8,1,9,3,3,3,3,,,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDO1oubc24hyNHMXxqof_Be,trust,1,,2,1,65,1,1,3,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1
7Frct5q07xBZDHGg0li1wPuTS0ZXXyBM,trust,1,,2,3,25,6,5,3,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,9,1,1,1,1,8,2,1,1,1,10,0,1,1,1,8,2,1,1
7Frct5q07xDu1mX4ITuUb9HMXxqof_Be,trust,1,,1,1,58,1,2,2,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,2,1,1,1,4,6,1,1,1,3,7,1,1,1,4,6,1,1,1,10,0,1,1
7Frct5q07xDJ7LVx-ypwSFQiPS6RulEJ,dictator,1,,1,1,22,1,1,2,6,3,3,,,2,,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAlcPfoC1Xu8NHMXxqof_Be,dictator,1,,2,1,59,1,5,2,3,2,,2,,1,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAXVXpd6KQU1dHMXxqof_Be,trust,1,,2,1,50,1,9,5,3,2,,2,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,10,0,1,1,1,10,0,1,1,1,6,4,1,1
7Frct5q07xAMwUUl2Cp0OlQiPS6RulEJ,dictator,1,,1,5,38,6,2,2,3,3,3,,,1,,1,1,1,6,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA36O4-pzjeAFQiPS6RulEJ,trust,1,,2,1,43,1,1,3,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,5,5,1,1,1,8,2,1,1,1,4,6,1,1
7Frct5q07xBYwFN4crh2EdHMXxqof_Be,trust,1,,1,1,54,1,5,3,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,6,4,1,1,1,6,4,1,1,1,8,2,1,1
7Frct5q07xASrZQ5w96ghdHMXxqof_Be,,1,,1,1,40,1,7,3,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xBwytO_PGRR2dHMXxqof_Be,dictator,1,,2,1,13,1,1,5,1,2,,1,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDbFdWGFiDKTvuTS0ZXXyBM,dictator,1,,2,2,47,1,2,5,3,1,,,1,1,1,1,1,1,10,0,1,1,1,5,5,1,1,1,10,0,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBOGLdWDSeDaVQiPS6RulEJ,trust,1,,1,1,50,1,3,2,3,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xBB6-_-dp2s5dHMXxqof_Be,trust,1,,1,1,40,1,1,5,2,2,,2,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,1
7Frct5q07xAaXXC6DNkAiVQiPS6RulEJ,dictator,1,,2,1,24,7,1,2,5,3,3,,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xB9TmAh0IWwL9HMXxqof_Be,trust,1,,1,1,27,1,2,5,2,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,1,1,1,1,10,0,1,1,1,10,0,1,1,1,6,4,1,1,1,10,0,1,1
7Frct5q07xAASeYJsv3km_uTS0ZXXyBM,dictator,1,,2,1,23,1,2,3,3,1,,,1,1,2,1,1,1,10,0,1,1,1,9,1,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDIkzYB8juS5FQiPS6RulEJ,,1,,2,1,35,1,2,4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xCpdUkQ11BZffuTS0ZXXyBM,dictator,1,,1,1,54,1,4,7,3,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCzIWSoBgNLh_uTS0ZXXyBM,trust,1,,2,1,7,1,4,2,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,3,7,1,1,1,0,10,1,1,1,6,4,1,1,1,5,5,1,1
7Frct5q07xCflPF44gZARvuTS0ZXXyBM,dictator,1,,2,4,8,5,5,3,4,1,,,2,1,1,1,1,1,8,2,1,1,1,8,2,1,1,1,9,1,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDCNN9WPnMiE9HMXxqof_Be,dictator,1,,1,1,60,1,1,2,2,2,,1,,1,2,1,1,1,6,4,1,1,1,8,2,1,1,1,5,5,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCMPOI4ffcLcvuTS0ZXXyBM,dictator,1,,2,1,38,1,2,2,3,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAMLI1c_eAbb_uTS0ZXXyBM,dictator,1,,2,2,55,1,6,6,3,1,,,1,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBx5YdW6tBQz9HMXxqof_Be,dictator,1,,1,1,59,7,9,3,2,2,,1,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAplRlodTDPgPuTS0ZXXyBM,trust,1,,1,3,29,7,2,2,3,1,,,2,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1,1,6,4,1,1
7Frct5q07xCw9fxr8yu4M1QiPS6RulEJ,trust,1,,1,1,13,1,5,6,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xC9mO3cLYw6qPuTS0ZXXyBM,dictator,1,,2,2,41,1,1,3,4,1,,,1,1,1,1,1,1,9,1,1,1,1,9,1,1,1,1,8,2,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAKmh1E9gLCmVQiPS6RulEJ,trust,1,,1,1,12,1,1,5,3,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,5,5,1,1,1,4,6,1,1,1,4,6,1,1,1,4,6,1,1
7Frct5q07xDyvTwKZbIM2FQiPS6RulEJ,dictator,1,,1,1,47,1,1,3,6,3,2,,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAp2VmJObDl5VQiPS6RulEJ,,1,,2,1,26,7,3,5,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xBipW3r2czqQ9HMXxqof_Be,dictator,1,,1,1,65,1,1,3,1,2,,1,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAhPcgmwXVwx_uTS0ZXXyBM,trust,1,,1,2,58,1,2,4,4,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,5,5,1,1,1,7,3,1,1,1,6,4,1,1
7Frct5q07xAGSgVL0q8lxlQiPS6RulEJ,dictator,1,,2,1,22,1,3,4,2,3,3,,,1,2,1,1,1,9,1,1,1,1,10,0,1,1,1,7,3,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC8IGBxXu16R1QiPS6RulEJ,trust,1,,1,1,17,1,1,5,1,3,3,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,1,1,10,0,1,1,1,0,10,1,1,1,10,0,1,1,1,5,5,1,1
7Frct5q07xCmZIah_irR8PuTS0ZXXyBM,dictator,1,,2,3,18,7,3,3,4,1,,,1,1,1,1,1,1,9,1,1,1,1,7,3,1,1,1,9,1,1,1,1,7,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCZUCluhY_PoVQiPS6RulEJ,dictator,1,,1,1,39,7,5,2,5,3,3,,,2,,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA1vpX-AV45StHMXxqof_Be,trust,1,,2,1,22,1,3,3,6,2,,1,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xB-GrqbkSbqOlQiPS6RulEJ,trust,1,,1,1,15,7,9,2,3,3,2,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,2,1,1,1,0,10,1,1,1,4,6,1,1,1,5,5,1,1,1,7,3,1,1
7Frct5q07xDIynUq3mohWNHMXxqof_Be,trust,1,,1,1,14,6,8,5,3,3,2,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xD2dj6_j2Bw5_uTS0ZXXyBM,dictator,1,,2,1,58,6,5,7,2,1,,,2,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCAybwFYyVDZVQiPS6RulEJ,trust,1,,1,4,16,6,4,5,4,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,3,1,1,1,4,6,1,1,1,5,5,1,1,1,6,4,1,1,1,8,2,1,1
7Frct5q07xAXhy5aTO_4oFQiPS6RulEJ,trust,1,,2,1,38,7,1,3,2,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1,1,8,2,1,1
7Frct5q07xAE8tIqsXCsfFQiPS6RulEJ,dictator,1,,2,1,45,7,1,4,3,3,,,,1,,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC8fGq0ZoTx0tHMXxqof_Be,dictator,1,,1,1,62,1,9,3,3,2,,1,,1,2,1,1,1,5,5,1,1,1,9,1,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCSI39Tnt5YUtHMXxqof_Be,trust,1,,1,3,9,1,3,4,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,8,2,1,1,1,9,1,1,1,1,8,2,1,1,1,9,1,1,1
7Frct5q07xCOnv-tym726tHMXxqof_Be,dictator,1,,1,1,24,1,9,5,2,2,,2,,1,2,1,1,1,5,5,1,1,1,6,4,1,1,1,5,5,1,1,1,6,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDTiIOGJihxqfuTS0ZXXyBM,dictator,1,,2,2,45,1,1,2,3,1,,,1,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCMQ6DFmWZ1LdHMXxqof_Be,dictator,1,,2,1,62,1,1,3,4,2,,2,,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xC4ND5zvSc3R_uTS0ZXXyBM,dictator,1,,2,3,19,1,2,4,3,3,3,,,1,1,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCEcpJYsZikttHMXxqof_Be,dictator,1,,2,1,7,1,1,3,2,3,2,,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,8,2,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAwwOP0KDll0VQiPS6RulEJ,,1,,2,1,28,1,1,3,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7Frct5q07xDaAopVI62op_uTS0ZXXyBM,dictator,1,,2,1,54,7,1,2,3,3,1,,,2,,1,1,1,8,2,1,1,1,7,3,1,1,1,8,2,1,1,1,8,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA9UxbyjAk_YfuTS0ZXXyBM,trust,1,,2,3,23,1,1,3,4,1,,,2,1,3,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,9,1,1,1,1,2,8,1,1,1,0,10,1,1,1,8,2,1,1
7Frct5q07xDhCtkcaTXQ-VQiPS6RulEJ,dictator,1,,2,1,53,4,8,3,3,3,3,,,1,2,1,1,1,8,2,1,1,1,9,1,1,1,1,9,1,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCQOXSu4R4w3fuTS0ZXXyBM,dictator,1,,2,1,11,1,3,4,4,3,1,,,1,2,1,1,1,5,5,1,1,1,9,1,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA3L3Vbqji3e9HMXxqof_Be,dictator,1,,2,1,61,1,2,2,1,2,,1,,1,2,1,1,1,7,3,1,1,1,8,2,1,1,1,6,4,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAlNT8or4EH9tHMXxqof_Be,dictator,1,,1,1,16,1,3,3,1,2,,1,,1,2,1,1,1,5,5,1,1,1,10,0,1,1,1,0,10,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA5W_0Ft3QO21QiPS6RulEJ,trust,1,,2,2,40,7,1,3,5,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xB87TvUvQ2A0PuTS0ZXXyBM,dictator,1,,2,2,12,1,2,4,2,1,,,1,1,1,1,1,1,8,2,1,1,1,5,5,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xCKiuFP0p4_rFQiPS6RulEJ,dictator,1,,2,1,51,1,1,2,1,3,3,,,2,,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDzQRh_czgsJNHMXxqof_Be,dictator,1,,2,1,56,1,2,2,4,2,,2,,1,2,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDLMoLLbXKhelQiPS6RulEJ,trust,1,,2,1,22,7,5,4,4,3,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,3,7,1,1,1,5,5,1,1,1,3,7,1,1
7Frct5q07xAHQr93zrk8rfuTS0ZXXyBM,dictator,1,,2,2,34,1,9,8,4,1,,,1,1,1,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDANZoEFfNhPdHMXxqof_Be,dictator,1,,2,1,45,1,1,4,2,2,,2,,1,2,1,1,1,8,2,1,1,1,9,1,1,1,1,7,3,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAtB7BE63En71QiPS6RulEJ,dictator,1,,2,1,54,1,8,5,2,2,,2,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xBC1r0E3p-YilQiPS6RulEJ,trust,1,,1,1,43,1,2,4,2,3,2,,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,7,3,1,1,1,5,5,1,1,1,6,4,1,1,1,7,3,1,1
7Frct5q07xBhzyj103F_4PuTS0ZXXyBM,trust,1,,2,1,31,7,1,2,3,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,4,1,1,1,3,7,1,1,1,7,3,1,1,1,10,0,1,1,1,5,5,1,1
7Frct5q07xDvTw046Bl_3_uTS0ZXXyBM,dictator,1,,2,1,20,7,3,5,4,1,,,1,1,1,1,1,1,9,1,1,1,1,2,8,1,1,1,10,0,1,1,1,3,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAjJQTL4Jk6KVQiPS6RulEJ,trust,1,,2,1,21,7,1,2,6,3,3,,,2,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,2,4,1,1,1,4,6,1,1,1,4,6,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xDo-9WBjMOIqPuTS0ZXXyBM,dictator,1,,2,1,52,1,3,4,3,2,,2,,1,2,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,1,1,0,10,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xA9NJe9w_exXPuTS0ZXXyBM,dictator,1,,2,1,19,2,2,3,3,2,,2,,1,2,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xDLNeURUeuFU9HMXxqof_Be,trust,1,,1,3,58,7,2,2,1,2,,1,,1,2,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,9,1,1,1,1,5,5,1,1,1,9,1,1,1
7Frct5q07xCQgwtJVifGhvuTS0ZXXyBM,trust,1,,2,1,51,1,1,4,3,1,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,3,4,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1,1,5,5,1,1
7Frct5q07xCy4-Fv04ucXvuTS0ZXXyBM,dictator,1,,1,1,41,1,1,3,3,1,,,1,1,1,1,1,1,7,3,1,1,1,6,4,1,1,1,8,2,1,1,1,9,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
7Frct5q07xAPH_BkRqZF3VQiPS6RulEJ,dictator,1,,1,4,8,1,1,3,3,3,1,,,2,,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,1,1,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
