Last Name	Name	Datacode	fscode	AgendaDept	AgendaBur	Agenda	Bureaucode	Department	Bureau	Sublevel	Title	Ambassador	Office of the Secretary	Appt. Type	SchedC	Home	Age	Harvard	Campaign	Transition 	Ed. Level	HighSchool	Bachelors	Masters	MD/Mphil	PhD	Connection	Congress	Clinton 	Agency	Subject1	Subject2	SubjectAll	Gov't	State	Public	Private	NPO	Last Job	IndustryLastJob	AcademiaLastJob	ThinkTankLastJob	PoliticsLastJob	GovtAgencyLastJob	LawLastJob	MilitaryLastJob	OtherLastJob	Bush	BushorClinton	NumberofAppointeesinAgency
"Ali"	"Russlynn Ali"	"EDEC"	"ED"	2	0	1	1	"Department of Education"	"Office for Civil Rights"	"Office for Civil Rights"	"Assistant Secretary for Civil Rights"	0	0	"PAS"	0	"CA"	38	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	"0"									0	0	76
"Berrien"	"Jacqueline A. Berrien"	"EE"	"EE"	0	0	0	0	"Equal Employment Opportunity Commission"	"Equal Employment Opportunuity Commission"	"Equal Employment Opportunuity Commission"	"Chairman"	0	0	"PAS"	0	"NY"		1	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	1	"8"	0	0	0	0	0	0	0	1	0	0	3
"Ganesan"	"Arvin R. Ganesan"	"EP"	"EP"	0	0	0	0	"Environmental Protection Agency"	"Associate Administrator for Congressional and Intergovernmental Relations"	"Associate Administrator for Congressional and Intergovernmental Relations"	"Congressional Affairs Deputy Associate Administrator"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	18
"Glunz"	"Christine Glunz"	"EQ"	"EQ"	0	0	0	0	"Executive Office of the President"	"Council on Environmental Quality"	"Council on Environmental Quality"	"Associate Director for Communications"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	5
"Lorenzini"	"Amy L. Lorenzini"	"EW"	"EW"	0	0	0	0	"Trade and Development Agency"	"Office of the Director"	"Office of External Relations"	"Congressional Relations Advisor"	0	0	"SC "	1	"VA"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	3
"Clyburn"	"Mignon Clyburn"	"FC"	"FC"	0	0	0	0	"Federal Communications Commission"	"Federal Communications Commission"	"Federal Communications Commission"	"Commissioner"	0	0	"PAS"	0	"SC"	47	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	"5"	0	0	0	0	1	0	0	0	0	0	9
"Gray"	"Andrew S. Gray"	"FD"	"FD"	1	0	1	0	"Federal Deposit Insurance Corporation"	"Deputy to the Chairman and Chief Operating Officer"	"Office of Public Affairs"	"Director"	0	0	"SC "	1	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	3
"McBeth"	"Mark McBeth"	"FL"	"FL"	0	0	0	0	"Farm Credit Administration"	"Office of the Board"	"Office of the Board"	"Executive Assistant"	0	0	"SC "	1	"VA"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	4
"Cohen"	"George H. Cohen"	"FM"	"FM"	0	0	0	0	"Federal Mediation and Conciliation Service"	"Federal Mediation and Conciliation Service"	"Federal Mediation and Conciliation Service"	"Director"	0	0	"PAS"	0	"VA"	75	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	0	1
"Feinstein"	"Richard A. Feinstein"	"FT"	"FT"	0	0	0	0	"Federal Trade Commission"	"Bureau of Competition"	"Bureau of Competition"	"Director"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	1	0	"6"	0	0	0	0	0	1	0	0	0	0	6
"Anderson-Payne"	"Christine Anderson-Payne"	"GB"	"GB"	0	0	0	0	"Overseas Private Investment Corporation"	"Board of Directors"	"Office of the President and Chief Executive Officer"	"Special Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	1
"Johnson"	"Beverly  Johnson"	"GG"	"GG"	0	0	0	0	"Office of Government Ethics"	"Office of the Director"	"Office of the Director"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	1
"Johnson"	"Martha Johnson"	"GS"	"GS"	0	0	0	0	"General Services Administration"	"General Services Administration"	"General Services Administration"	"Administrator"	0	0	"PAS"	0	"DC"	57	0	0	1	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	1	5
"Samuels"	"Bryan H. Samuels"	"HE90"	"HE"	2	0	1	1	"Department of Health and Human Services"	"Administration for Children and Families"	"Administration for Children and Families"	"Commissioner, Administration for Children, Youth, and Families"	0	0	"PAS"	0	"IL"		0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	48
"Heyman"	"David F. Heyman"	"HS00"	"HS"	0	0	0	0	"Department of Homeland Security"	"Department of Homeland Security"	"Department of Homeland Security"	"Assistant Secretary for Policy "	0	0	"PAS"	0	"NY"	44	0	0	0	2	0	0	1	0	0	0	0	1	0	1	1	1	1	0	0	0	1	"3"	0	0	1	0	0	0	0	0	0	1	61
"Slabach"	"Frederick G. Slabach"	"HT"	"HT"	0	0	0	0	"Harry S. Truman Scholarship Foundation"	"Board of Trustees"	"Office of the Executive Secretary"	"Executive Secretary"	0	1	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	1	1	1	1	1	1	1	0	1	0	0	"2"	0	1	0	0	0	0	0	0	0	1	1
"Alvillar"	"Raul M. Alvillar"	"HUJJ"	"HU"	2	0	1	1	"Department of Housing and Urban Development"	"Assistant Secretary for Congressional and Intergovernmental Relations"	"Office of Congressional Relations"	"Congressional Relations Liaison"	0	0	"SC "	1	"DC"	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	33
"Austin"	"Danforth W. Austin"	"IB"	"IB"	0	0	0	0	"Broadcasting Board of Governors"	"International Broadcasting Bureau"	"Office of External Relations"	"Director"	0	0	"NA"	0	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	3
"Lee-Ashley"	"Matt  Lee-Ashley"	"IN01"	"IN"	0	0	0	1	"Department of the Interior"	"Office of the Secretary"	"Office of Communications"	"Deputy Director"	0	0	"SC "	1	"DC"	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	58
"Sullivan"	"John Sullivan"	"LF"	"LF"	0	0	0	0	"Federal Election Commission"	"Federal Election Commission"	"Federal Election Commission"	"Member"	0	0	"PAS"	0	"DC"	56	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"8"	0	0	0	0	0	0	0	1	0	0	1
"Lidinsky"	"Richard A. Lidinsky, Jr."	"MC"	"MC"	0	0	0	0	"Federal Maritime Commission"	"Federal Maritime Commission"	"Federal Maritime Commission"	"Commissioner"	0	0	"PAS"	0	"DC"		0	0	0	2	0	0	1	0	0	0	1	0	0	1	1	1	0	1	1	1	0	"6"	0	0	0	0	0	1	0	0	0	0	3
"Pearce"	"Mark Pearce"	"NL"	"NL"	0	0	0	0	"National Labor Relations Board"	"National Labor Relations Board"	"National Labor Relations Board"	"Board Member"	0	0	"PAS"	0	"NY"	55	0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	1	7
"Hoglander"	"Harry R. Hoglander"	"NM"	"NM"	0	0	0	0	"National Mediation Board"	"National Mediation Board"	"National Mediation Board"	"Board Member"	0	0	"PAS"	0	"MA"		0	0	0	2	0	0	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	1	1	4
"Pettus"	"Jonathan Q. Pettus"	"NN"	"NN"	0	0	0	0	"National Aeronautics and Space Administration"	"George C. Marshall Space Flight Center"	"Office of Chief Information Officer"	"Director"	0	0	"NA"	0	"AL"	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	5
"Russel"	"Daniel R. Russel"	"NS"	"NS"	0	0	0	0	"Executive Office of the President"	"National Security Council"	"East Asian Affairs"	"Director for Japan and Korea"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	1
"Jaczko"	"Gregory Jaczko"	"NU"	"NU"	0	0	0	0	"Nuclear Regulatory Commission"	"Nuclear Regulatory Commission"	"Nuclear Regulatory Commission"	"Chairman"	0	0	"PAS"	0	"DC"	38	0	0	0	4	0	0	0	0	1	0	1	0	1	0	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	1	1	2
"Berry"	"John Berry"	"OM"	"OM"	0	0	0	0	"Office of Personnel Management"	"Office of Personnel Management"	"Office of Personnel Management"	"Director"	0	0	"PAS"	0	"MD"	50	0	0	0	2	0	0	1	0	0	0	1	1	0	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	12
"Rogers"	"Thomasina Rogers"	"OS"	"OS"	0	0	0	0	"Occupational Safety and Health Review Commission"	"Occupational Safety and Health Review Commission"	"Occupational Safety and Health Review Commission"	"Chairman"	0	0	"PAS"	0	"DC"	57	0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	0	1	"5"	0	0	0	0	1	0	0	0	1	1	4
"Williams"	"Aaron Williams"	"PU"	"PU"	0	0	0	0	"Peace Corps"	"Peace Corps"	"Peace Corps"	"Director"	0	0	"PAS"	0	"VA"		0	0	1	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	1	1	"1"	1	0	0	0	0	0	0	0	0	0	1
"Symonds"	"Elizabeth S. Symonds"	"RS"	"RS"	0	0	0	0	"Federal Mine Safety and Health Review Commission"	"Federal Mine Safety and Health Review Commission"	"Federal Mine Safety and Health Review Commission"	"Counsel"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	2
"Sargeant"	"Winslow Sargeant"	"SB"	"SB"	0	0	0	0	"Small Business Administration"	"Office of Advocacy"	"Office of Advocacy"	"Chief Counsel for Advocacy"	0	0	"PAS"	0	"WI"		0	0	0	4	0	0	0	0	1	0	0	0	1	1	1	1	1	0	1	1	0	"5"	0	0	0	0	1	0	0	0	0	0	30
"Schapiro"	"Mary L. Schapiro"	"SE"	"SE"	1	0	1	0	"Securities and Exchange Commission"	"Securities and Exchange Commission"	"Securities and Exchange Commission"	"Chairman"	0	0	"PAS"	0	"DC"	54	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	1	0	"5"	0	0	0	0	1	0	0	0	0	1	8
"Adler"	"Robert S. Adler"	"SK"	"SK"	0	0	0	0	"Consumer Product Safety Commission"	"Consumer Product Safety Commission"	"Consumer Product Safety Commission"	"Commissioner"	0	0	"PAS"	0	"NC"	65	0	0	1	2	0	0	1	0	0	0	1	0	1	1	1	1	1	1	1	0	0	"2"	0	1	0	0	0	0	0	0	0	0	6
"Butenis"	"Patricia A. Butenis"	"ST"	"ST"	2	0	1	0	"Department of State"	"Embassies, Consulates, and Diplomatic Missions"	"Embassy of the United States, Sri Lanka and the Republic of Maldives"	"Ambassador"	1	0	"PAS"	0	"VA"		0	0	0	2	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	118
"Hostetler"	"Margaret A. Hostetler"	"SZ"	"SZ"	1	0	1	0	"Social Security Administration"	"Office of the Commissioner"	"Office of Legislation and Congressional Affairs"	"Deputy Commissioner"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	3
"Hart"	"Christopher A. Hart"	"TB"	"TB"	0	0	0	0	"National Transportation Safety Board"	"National Transportation Safety Board"	"National Transportation Safety Board"	"Member"	0	0	"PAS"	0	"CO"		1	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	1	0	"5"	0	0	0	0	1	0	0	0	0	1	7
"Corkran"	"Douglas E. Corkran"	"TC"	"TC"	0	0	0	0	"United States International Trade Commission"	"Office of Investigations"	"Office of Investigations"	"Supervisory Investigator for Division C"	0	0	"SC "	1	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	"5"	0	0	0	0	1	0	0	0	0	0	24
"Paniati"	"Jeffrey F. Paniati"	"TD04"	"TD"	0	0	0	1	"Department of Transportation"	"Federal Highway Administration"	"Federal Highway Administration"	"Executive Director"	0	0	"NA"	0	""	0	0	0	0	2	0	0	1	0	0	0	0	0	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	47
"Sapiro"	"Miriam Sapiro"	"TN"	"TN"	0	0	0	0	"Executive Office of the President"	"Office of the United States Trade Representative"	"Office of the United States Trade Representative"	"Deputy Trade Representative"	0	0	"PAS"	0	"DC"	48	0	0	0	2	0	0	1	0	0	0	0	1	0	1	1	1	1	0	1	0	0	"8"	0	0	0	0	0	0	0	1	0	1	12
"Madison"	"George Madison"	"TR00"	"TR"	2	0	1	0	"Department of the Treasury"	"Office of the General Counsel"	"Office of the General Counsel"	"General Counsel"	0	0	"PAS"	0	"NC"	55	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	"1"	1	0	0	0	0	0	0	0	0	0	61
"Abbott"	"Shere Abbott"	"TS"	"TS"	0	0	0	0	"Executive Office of the President"	"Office of Science and Technology Policy"	"Office of Science and Technology Policy"	"Associate Director of Environment"	0	0	"PAS"	0	"TX"	53	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	1	1	"2"	0	1	0	0	0	0	0	0	0	0	12
"Gunn"	"Will A. Gunn"	"VAAE"	"VA"	1	0	1	1	"Department of Veterans Affairs"	"Office of the General Counsel"	"Office of the General Counsel"	"General Counsel"	0	0	"PAS"	0	"DC"	51	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"6"	0	0	0	0	0	1	0	0	0	0	17
"Bullock"	"Kathleen McCullough Bullock"	"BD"	"BD"	0	0	0	0	"Merit Systems Protection Board"	"Offices of the Board"	"Offices of the Board"	"Confidential Assistant"	0	0	"SC "	1	"DC"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	""									0	0	5
"Kerlikowske"	"R. Gil Kerlikowske"	"QQ"	"QQ"	0	0	0	0	"Executive Office of the President"	"Office of National Drug Control Policy"	"Office of National Drug Control Policy"	"Director"	0	0	"PAS"	0	"OR"	59	0	0	0	2	0	0	1	0	0	0	0	0	0	1	1	1	0	1	1	0	0	"5"	0	0	0	0	1	0	0	0	0	0	3
"O'Neill"	"Maura O'Neill"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Research, Education and Economics"	"Office of the Under Secretary"	"Special Advisor for Energy and Climate"	0	0	"SC"	1	""	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	0	155
"Caruso"	"Doug  Caruso"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Farm and Foreign Agricultural Services"	"Farm Service Agency"	"Administrator"	0	0	"NA"	0	"DC"	0	0	0	0	0	1	0	0	0	0	0	1	1	1	1	1	1	1	1	1	0	1	"8"	0	0	0	0	0	0	0	1	0	1	155
"Polansky"	"Adrian Polansky"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Kansas State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	1	1	1	0	1	0	1	"8"	0	0	0	0	0	0	0	1	0	1	155
"Rush"	"Richard Rush"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Idaho State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	1	"8"	0	0	0	0	0	0	0	1	0	1	155
"Paradis"	"Julie  Paradis"	"AG30"	"AG"	0	0	0	1	"Department of Agriculture"	"Food, Nutrition and Consumer Services"	"Food and Nutrition Service"	"Administrator"	0	0	"NA"	0	"VA"	0	0	0	0	2	0	0	1	0	0	0	1	1	1	0	1	1	1	0	1	0	1	"8"	0	0	0	0	0	0	0	1	0	1	155
"Yezak"	"Jennifer Yezak"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of the Secretary"	"Office of Congressional Relations"	"External Affairs and Intergovernmental Affairs Director"	0	0	"SC "	1	""	0	0	0	0	2	0	0	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	"8"	0	0	0	0	0	0	0	1	0	1	155
"Goldfarb"	"Rachael Goldfarb"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Research, Education and Economics"	"Office of the Under Secretary"	"Counselor to the Under Secretary"	0	0	"SC"	1	""	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	"8"	0	0	0	0	0	0	0	1	0	1	155
"Wilkes"	"Homer Lee Wilkes"	"AG16"	"AG"	0	0	0	1	"Department of Agriculture"	"Natural Resources and Environment"	"Natural Resources and Environment"	"Under Secretary"	0	0	"PAS"	0	"MS"	52	0	0	0	4	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	155
"Cook"	"Cheryl L. Cook"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Deputy Secretary"	"Office of the Under Secretary"	"Deputy Under Secretary"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	"5"	0	0	0	0	1	0	0	0	0	1	155
"Eve"	"Malcolm Xavier Eve"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Deputy Secretary"	"Office of Communications"	"Advance Lead"	0	0	"SC "	1	"DC"	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	"4"	0	0	0	1	0	0	0	0	0	1	155
"Stuck"	"Karen Stuck"	"AG01"	"AG"	0	0	0	1	"Department of Agriculture"	"Office of the Secretary"	"Office of the Secretary"	"Confidential Assistant"	0	1	"SC "	1	"DC"	0	0	0	1	2	0	0	1	0	0	0	1	1	1	0	0	0	1	0	0	0	0	"4"	0	0	0	1	0	0	0	0	0	1	155
"Mande"	"Jerold R. Mande"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Office of the Deputy Secretary"	"Food Safety"	"Deputy Under Secretary"	0	0	"NA"	0	""	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	"3"	0	0	1	0	0	0	0	0	0	1	155
"Merrigan"	"Kathleen A. Merrigan"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Department of Agriculture"	"Department of Agriculture"	"Deputy Secretary"	0	0	"PAS"	0	"MA"	49	0	0	0	4	0	0	0	0	1	0	1	1	1	1	1	1	1	0	1	0	0	"2"	0	1	0	0	0	0	0	0	0	1	155
"Anand"	"Rajen Anand"	"AG30"	"AG"	0	0	0	1	"Department of Agriculture"	"Food, Nutrition, and Consumer Services"	"Center for Nutrition Policy and Promotion"	"Executive Director"	0	0	"NA"	0	""	0	0	0	0	4	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	0	"2"	0	1	0	0	0	0	0	0	0	1	155
"Reed"	"Pearlie Reed"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Department of Agriculture"	"Department of Agriculture"	"Assistant Secretary for Administration"	0	0	"PAS"	0	"AR"	61	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	"1"	1	0	0	0	0	0	0	0	0	1	155
"Clifton"	"William Clifton"	"AGFA"	"AG"	0	0	0	1	"Department of Agriculture"	"Farm Service Agency"	"Delaware State Office"	"State Executive Director"	0	0	"SC "	1	""	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	0	1	1	0	"1"	1	0	0	0	0	0	0	0	0	1	155
"Canales"	"Judith  Canales"	"AG00"	"AG"	0	0	0	0	"Department of Agriculture"	"Rural Development"	"Rural Business-Cooperative Service"	"Administrator"	0	0	"NA"	0	"DC"	0	0	0	0	2	0	0	1	0	0	0	0	1	1	1	1	1	1	0	1	1	1	"1"	1	0	0	0	0	0	0	0	0	1	155
