ccode	country	year	gdpgrowth_lag1	loggdppc_lag1	chiefelec	hm_incrun_fill	americas	fpp01	opp_coalitiontotal	extcondpre	ed_trans	cee	gwf_compauth_lag1	eleccount_auth
373	"Azerbaijan"	2005	10.1999998092651	6.85169315338135	0	0	0	4.46859445730045	0	1	0	0	1	6
420	"Gambia, The"	1997	2.22354507446289	5.72542810440063	0	0	0	0	0	0	0	0	1	7
420	"Gambia, The"	2001	5.5	5.7786283493042	1	1	0	0	0	0	1	0	1	8
420	"Gambia, The"	2006	5.1100001335144	5.82738876342773	1	1	0	3.09122970653526	0	1	0	0	1	10
420	"Gambia, The"	2007	6.55000019073486	5.86193513870239	0	0	0	-2.89240318566052	0	0	0	0	1	11
433	"Senegal"	1993	1.2426472902298	6.11130142211914	1	1	0	0.0604713223874569	0	0	0	0	1	6
433	"Senegal"	1998	3.12403321266174	6.09040021896362	0	0	0	0.043084878474474	0	0	0	0	1	7
433	"Senegal"	2000	6.34711599349976	6.15580654144287	1	1	0	0.0132041526958346	1	0	1	0	1	8
435	"Mauritania"	1992	1.7880871295929	6.03049850463867	1	1	0	0	0	0	0	0	0	5
435	"Mauritania"	1996	9.8198003768921	6.06023788452148	0	0	0	0	0	0	0	0	1	6
435	"Mauritania"	1997	5.81882667541504	6.08882665634155	1	1	0	0	0	0	0	0	1	7
435	"Mauritania"	2001	1.85032880306244	6.04338979721069	0	0	0	0.0333062708377838	0	0	0	0	0	8
435	"Mauritania"	2003	1.09699141979218	6.02425813674927	1	1	0	0.00573220755904913	0	0	0	0	0	9
435	"Mauritania"	2007	11.6999998092651	6.18075561523438	1	0	0	2.7179403622387	0	0	1	0	1	11
436	"Niger"	1999	10.4222621917725	5.17753839492798	1	0	0	0	0	0	1	0	1	0
437	"Cote d'Ivoire"	1995	0.811206698417664	6.35356044769287	1	1	0	0.00224225292913616	0	0	0	0	0	6
437	"Cote d'Ivoire"	2000	1.58644759654999	6.46447706222534	1	1	0	0	0	1	0	0	0	7
438	"Guinea"	1995	3.97009921073914	5.81202077865601	0	0	0	0.00448450585827231	1	0	0	0	1	7
438	"Guinea"	1998	4.65074110031128	5.86624956130981	1	1	0	0.00253440462984145	0	0	0	0	1	8
438	"Guinea"	2002	3.97592043876648	5.93678379058838	0	0	0	0.00603018095716834	0	0	0	0	1	9
438	"Guinea"	2003	4.18893480300903	5.95915269851685	1	1	0	0.00245666038244963	0	0	0	0	1	10
439	"Burkina Faso"	1997	11.0147438049316	5.28786611557007	0	0	0	0	0	0	0	0	0	5
439	"Burkina Faso"	1998	6.31683492660522	5.32064867019653	1	1	0	0	0	0	0	0	0	6
439	"Burkina Faso"	2002	6.64854764938354	5.42533540725708	0	0	0	0	0	0	0	0	0	7
439	"Burkina Faso"	2005	4.63471412658691	5.49722242355347	1	1	0	0.112253691880211	0	0	0	0	1	8
439	"Burkina Faso"	2007	5.50483655929565	5.5512752532959	0	0	0	0.420243420552722	0	0	0	0	1	9
452	"Ghana"	1996	4.11241912841797	5.45370388031006	1	1	0	0.00626631872728467	1	0	1	0	1	1
461	"Togo"	1993	-3.98068690299988	5.51355648040771	1	1	0	0	0	0	0	0	0	4
461	"Togo"	1994	-15.0958271026611	5.32782173156738	0	0	0	0	0	0	0	0	0	5
461	"Togo"	1998	14.3773775100708	5.64364719390869	1	1	0	0	0	0	0	0	1	6
461	"Togo"	1999	-2.29987645149231	5.58462047576904	0	0	0	0	0	0	0	0	1	7
461	"Togo"	2002	-0.179471254348755	5.50335121154785	0	0	0	0.00150754523929209	0	0	0	0	1	8
461	"Togo"	2003	4.13521337509155	5.51661968231201	1	1	0	0.000818886794149876	0	0	0	0	1	9
461	"Togo"	2005	2.999995470047	5.52189493179321	1	0	0	12.2086740924447	1	1	0	0	1	10
461	"Togo"	2007	3.90000009536743	5.52175426483154	0	0	0	2.08354830804272	0	0	0	0	1	11
471	"Cameroon"	1992	-3.8085994720459	6.5091142654419	1	1	0	0.00620231963694096	1	0	0	0	0	10
471	"Cameroon"	1997	5.00000429153442	6.36631870269775	1	1	0	0.00236882618628442	0	0	0	0	1	11
471	"Cameroon"	2002	4.51427125930786	6.47448587417603	0	0	0	0.00301509047858417	0	0	0	0	1	12
471	"Cameroon"	2004	4.03099346160889	6.50647115707397	1	1	0	-0.303939069801408	0	0	0	0	0	13
471	"Cameroon"	2007	3.22214651107788	6.53153562545776	0	0	0	1.67025870461812	0	0	0	0	0	14
475	"Nigeria"	1993	2.91823053359985	5.93149328231812	1	0	0	0.00177856825757772	0	0	0	0	1	1
481	"Gabon"	1993	-3.09014558792114	8.40558338165283	1	1	0	0.00177856825757772	0	0	0	0	1	9
481	"Gabon"	1996	4.97384786605835	8.43658542633057	0	0	0	0	1	0	0	0	1	10
481	"Gabon"	1998	5.73836755752563	8.47290897369385	1	1	0	0	0	0	0	0	1	12
481	"Gabon"	2001	-1.88296639919281	8.32088661193848	0	0	0	0.00208164192736149	0	0	0	0	1	12
481	"Gabon"	2005	1.34601557254791	8.2922248840332	1	1	0	7.34168805811178	0	0	0	0	1	13
481	"Gabon"	2006	3.02159595489502	8.30242919921875	0	0	0	-0.417635863598482	0	0	0	0	1	14
483	"Chad"	1997	2.2144730091095	5.12722539901733	0	0	0	0	0	0	0	0	1	5
483	"Chad"	2001	-0.87968099117279	5.09750127792358	1	1	0	0.0104082096368074	0	0	0	0	1	6
483	"Chad"	2002	11.6581344604492	5.17096996307373	0	0	0	0.00904527120292187	0	0	0	0	1	7
483	"Chad"	2006	7.93494081497192	5.61181879043579	1	1	0	-1.73430523702859	0	0	0	0	1	8
484	"Congo (Brazzaville)"	2007	6.23600006103516	7.09961938858032	0	0	0	-6.12535850872642	1	0	0	0	1	1
500	"Uganda"	2001	5.63821077346802	5.53528642654419	1	1	0	0	0	0	0	0	1	2
500	"Uganda"	2006	6.33256530761719	5.67466974258423	1	1	0	-7.64355256058958	0	0	0	0	1	3
501	"Kenya"	1994	0.353197276592255	6.0222020149231	0	0	0	0.00591692654415965	0	0	0	0	1	7
501	"Kenya"	1997	4.1468391418457	6.04524230957031	1	1	0	0.00710647879168391	0	1	0	0	1	8
501	"Kenya"	2002	3.77990651130676	6.01781272888184	1	0	0	0.233669519424438	1	0	1	0	1	9
510	"Tanzania"	1995	1.56766176223755	5.50868511199951	1	0	0	0.00224225292913616	0	0	0	0	0	6
510	"Tanzania"	2000	3.52996015548706	5.55919694900513	1	1	0	0.00330103817395866	0	0	0	0	1	7
510	"Tanzania"	2005	6.7316575050354	5.72833919525146	1	0	0	1.51819089859364	0	0	0	0	1	8
522	"Djibouti"	1993	-0.0179670173674822	6.97203969955444	0	1	0	0.00355713651515543	0	0	0	0	0	4
522	"Djibouti"	1997	-4.11549854278564	6.73598909378052	0	0	0	0.00236882618628442	0	0	0	0	1	5
522	"Djibouti"	1999	0.0993785560131073	6.66226387023926	0	0	0	0.00224346038885415	1	0	1	0	1	6
522	"Djibouti"	2003	2.61856245994568	6.62906551361084	0	0	0	0.1154630407691	0	0	0	0	1	7
522	"Djibouti"	2005	3.82647609710693	6.6626091003418	0	1	0	3.06908510171354	0	0	0	0	1	8
530	"Ethiopia"	2000	5.16240549087524	4.79487371444702	1	1	0	0.00660207634791732	0	0	0	0	0	7
530	"Ethiopia"	2005	13.5723609924316	4.92261743545532	1	0	0	-0.332223562816676	1	0	0	0	1	8
551	"Zambia"	2001	3.57874870300293	5.73436975479126	1	0	0	0.0312246307730675	0	0	0	0	1	0
551	"Zambia"	2006	5.20000457763672	5.85308742523193	1	1	0	-3.46721593792802	0	0	1	0	1	1
552	"Zimbabwe"	1990	5.19976949691772	6.42919254302979	1	1	0	0.00381155661307275	0	0	0	0	1	1
552	"Zimbabwe"	1995	9.23519515991211	6.4307689666748	0	0	0	0.00448450585827231	0	0	0	0	0	2
552	"Zimbabwe"	1996	0.158026427030563	6.41387987136841	1	1	0	0.00417754566296935	0	0	0	0	0	3
552	"Zimbabwe"	2000	-3.59999871253967	6.47611474990845	0	0	0	0.0363114215433598	0	1	0	0	0	4
552	"Zimbabwe"	2002	-2.70000004768372	6.35583829879761	1	1	0	0	1	1	0	0	1	5
552	"Zimbabwe"	2005	-3.79999995231628	6.16309404373169	0	0	0	5.83612653227161	0	0	0	0	1	6
553	"Malawi"	1994	9.69184017181396	4.93660354614258	1	1	0	0.00197230884805322	0	0	1	0	0	4
560	"South Africa"	1994	1.23355770111084	7.9735689163208	1	0	0	0.00197230884805322	0	1	1	0	1	14
580	"Madagascar"	1992	-6.30953454971313	5.57374572753906	1	1	0	0.00413487991318107	0	0	0	0	1	7
580	"Madagascar"	1993	1.18615233898163	5.55534076690674	1	0	0	0.00533570488914847	0	0	1	0	1	8
600	"Morocco"	1993	-4.03093671798706	7.08864688873291	0	0	0	0.730991542339325	1	0	0	0	1	4
600	"Morocco"	1997	12.2168884277344	7.15613508224487	0	0	0	0.0189506094902754	1	0	0	0	1	5
600	"Morocco"	2002	7.55195188522339	7.23051500320435	0	0	0	0.067839540541172	0	0	0	0	1	6
600	"Morocco"	2007	7.75985193252563	7.41928386688232	0	0	0	0.0418863076389708	0	0	0	0	1	7
615	"Algeria"	1991	0.800000607967377	7.51422834396362	0	0	0	0.00370171573013067	0	0	0	0	0	9
615	"Algeria"	1997	4.09999847412109	7.43834018707275	0	0	0	0.00236882618628442	0	0	0	0	1	11
615	"Algeria"	1999	5.10000371932983	7.46866226196289	1	0	0	0.00224346038885415	0	0	0	0	1	12
615	"Algeria"	2002	2.59999513626099	7.50442218780518	0	0	0	0.00150754523929209	0	0	0	0	1	13
615	"Algeria"	2004	6.9000015258789	7.5874433517456	1	1	0	10.05623243724	0	1	0	0	1	14
615	"Algeria"	2007	1.99999988079071	7.66273021697998	0	0	0	0.343939144027092	0	0	0	0	1	15
616	"Tunisia"	1994	2.18982911109924	7.38891410827637	1	1	0	0.0098615437746048	0	0	0	0	0	8
616	"Tunisia"	1999	4.78376245498657	7.53700637817383	1	1	0	0.17723336815834	0	0	0	0	0	9
616	"Tunisia"	2004	5.56040525436401	7.7074089050293	1	1	0	2.60183267677741	0	0	0	0	0	10
630	"Iran"	1992	12.5943565368652	7.26661682128906	0	0	0	0	0	0	0	0	0	11
630	"Iran"	1993	4.25107097625732	7.29217004776001	0	1	0	0	0	0	0	0	0	12
630	"Iran"	1996	2.65268588066101	7.25072002410889	0	0	0	0	0	0	0	0	0	13
630	"Iran"	1997	7.10073518753052	7.30374574661255	0	0	0	0	0	0	0	0	0	14
630	"Iran"	1998	3.38480687141418	7.32176065444946	0	0	0	0	0	0	0	0	0	15
630	"Iran"	2000	1.93382227420807	7.33408403396606	0	0	0	0	0	0	0	0	0	16
630	"Iran"	2001	5.14316272735596	7.36778450012207	0	1	0	0	0	0	0	0	0	17
630	"Iran"	2004	7.11468124389648	7.49759006500244	0	0	0	5.76801985343677	0	0	0	0	0	18
630	"Iran"	2005	5.08405160903931	7.53201293945312	0	0	0	8.55417905870615	0	0	0	0	0	19
651	"Egypt"	1990	4.97237873077393	7.00283241271973	1	0	0	24.6969814300537	0	0	0	0	0	14
651	"Egypt"	1993	4.43199634552002	7.04569339752197	1	1	0	23.1516227722168	0	0	0	0	0	15
651	"Egypt"	1995	3.97317218780518	7.07488441467285	0	0	0	29.1717109680176	0	0	0	0	0	16
651	"Egypt"	1999	4.03636693954468	7.1865439414978	1	1	0	29.1874179840088	0	0	0	0	0	17
651	"Egypt"	2000	6.10546064376831	7.22694826126099	0	0	0	21.4732532501221	0	0	0	0	0	18
651	"Egypt"	2005	4.0796537399292	7.31400299072266	1	1	0	18.5954362092637	0	0	0	0	0	19
663	"Jordan"	1993	18.6648406982422	7.41459894180298	0	0	0	0.168963983654976	0	0	0	0	0	10
663	"Jordan"	1997	2.08749294281006	7.4420051574707	0	0	0	1.24837148189545	0	0	0	0	1	11
663	"Jordan"	2003	5.78579568862915	7.53415298461914	0	0	0	5.03451585769653	0	0	0	0	0	12
663	"Jordan"	2007	9.03049182891846	7.71746492385864	0	0	0	1.12850332282346	0	0	0	0	0	13
679	"Yemen"	1997	6.04190301895142	6.16477060317993	0	0	0	0.00236882618628442	0	0	0	0	1	3
679	"Yemen"	1999	6.47096729278564	6.24104642868042	1	1	0	0.0403822846710682	0	0	0	0	1	4
679	"Yemen"	2003	3.90000009536743	6.27627229690552	0	0	0	0.0270232651382685	0	0	0	0	1	5
679	"Yemen"	2006	5.59100008010864	6.31092357635498	1	1	0	3.14612140997135	1	0	0	0	0	6
690	"Kuwait"	1996	4.8582911491394	9.85473918914795	0	0	0	0	0	0	0	0	0	8
690	"Kuwait"	1999	3.66205501556396	9.80351066589355	0	0	0	0	0	0	0	0	0	9
690	"Kuwait"	2003	3	9.72673797607422	0	0	0	0	0	0	0	0	0	10
690	"Kuwait"	2006	11.3900003433228	10.0135116577148	0	0	0	3.70622886005493	1	0	0	0	0	11
702	"Tajikistan"	1995	-21.2999992370605	5.14890336990356	0	0	0	0	0	0	0	0	1	1
702	"Tajikistan"	1999	5.30000019073486	4.84618663787842	1	1	0	0	0	0	0	0	1	2
702	"Tajikistan"	2000	3.70000004768372	4.86969995498657	0	0	0	0	0	0	0	0	1	3
702	"Tajikistan"	2005	10.6000003814697	5.27508068084717	0	0	0	-6.24151617485699	0	0	0	0	1	4
702	"Tajikistan"	2006	6.69999980926514	5.32726621627808	1	1	0	4.19148212909704	0	0	0	0	0	5
703	"Kyrgyzstan"	1995	-20.0851593017578	5.49228715896606	1	1	0	0.00224225292913616	0	0	1	0	0	0
703	"Kyrgyzstan"	2005	7.02685976028442	5.78209114074707	1	1	0	-2.38916502986719	0	0	0	0	1	2
703	"Kyrgyzstan"	2007	3.10289883613586	5.79158163070679	0	0	0	-0.940391878773947	1	0	0	0	1	3
705	"Kazakhstan"	1994	-9.19999980926514	7.11862754821777	0	0	0	0.00197230884805322	0	0	0	0	0	0
705	"Kazakhstan"	1999	-1.89999997615814	6.98129415512085	1	1	0	0.0515995882451534	0	0	0	0	1	2
705	"Kazakhstan"	2004	9.30000019073486	7.42130279541016	0	0	0	-17.3648841968777	0	0	0	0	1	3
705	"Kazakhstan"	2005	9.60000038146973	7.50601863861084	1	1	0	-2.30011004110599	0	0	0	0	1	4
705	"Kazakhstan"	2007	10.6999998092651	7.68078565597534	0	0	0	-12.0108486758143	0	0	0	0	1	4
771	"Bangladesh"	1991	5.94130706787109	5.54079532623291	1	0	0	0.377575010061264	0	0	1	0	1	6
811	"Cambodia"	1998	5.61979293823242	5.49893426895142	1	0	0	0.0506880916655064	0	1	0	0	0	7
811	"Cambodia"	2003	6.6878809928894	5.78576755523682	1	0	0	0.023747717961669	0	1	0	0	0	8
820	"Malaysia"	1990	9.05848121643066	7.80789375305176	1	0	0	0.0171520058065653	0	0	0	0	0	7
820	"Malaysia"	1995	9.21204280853271	8.12136745452881	1	0	0	0.0112112648785114	0	0	0	0	0	8
820	"Malaysia"	1999	-7.35941553115845	8.20362567901611	1	0	0	0.0201911423355341	1	0	0	0	0	9
820	"Malaysia"	2004	5.78849935531616	8.35480785369873	1	0	0	2.96110626783372	0	0	0	0	0	10
830	"Singapore"	1991	9.21815967559814	9.59273052215576	1	0	0	0	0	0	0	0	0	6
830	"Singapore"	1993	6.33896970748901	9.65913963317871	0	1	0	0	0	0	0	0	0	7
830	"Singapore"	1997	7.79033756256104	9.90526866912842	1	0	0	0	0	0	0	0	0	8
830	"Singapore"	2001	10.0603322982788	10.0440607070923	1	0	0	0	1	0	0	0	0	9
830	"Singapore"	2006	7.30720090866089	10.1993551254272	1	1	0	2.78878464171385	1	0	0	0	0	10
850	"Indonesia"	1992	8.92779636383057	6.48573350906372	1	0	0	0.0434162393212318	0	0	0	0	0	5
850	"Indonesia"	1997	7.64278650283813	6.77737092971802	1	0	0	0.00236882618628442	1	0	0	0	0	6
850	"Indonesia"	1999	-13.1267242431641	6.65527534484863	1	0	0	1.14416480064392	0	0	1	0	0	7
