RightDecision	RightDecisionGroup	FairDecision	FairProcess	Overturn	TrustCommittee	AcceptRecommendation	TrustLegislature	IncreaseConfidence	PersonalAgree	TreatName	Treatment
4	4	3	2	1	3	4	3	1	4	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	3	4	"OneWomanIncrease"	1
4	4	4	2	1	2	4	4	4	4	"OneWomanIncrease"	1
4	4	4	3	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	3	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
2	2	3	2	3	2	1	2	2	2	"OneWomanIncrease"	1
3	4	3	3	1	2	3	3	2	4	"OneWomanIncrease"	1
3	3	4	3		1	3	3	2	3	"OneWomanIncrease"	1
3	3	3	3	1	4	3	4	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	3	4	4	4	"OneWomanIncrease"	1
3	3	4	3	3	3	2	3	2	2	"OneWomanIncrease"	1
2	2	2	3	3	2	2	3	2	2	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
3	4	4	4	1	3	4	3	4	4	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
3	3	4	4	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	3	4	"OneWomanIncrease"	1
2	2	2	1	4	2	1	2	2	2	"OneWomanIncrease"	1
3	3	3	3	4	3	2	4	3	3	"OneWomanIncrease"	1
3	3	3	2	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	3	3	3	3	4	"OneWomanIncrease"	1
4	4	4	3	1	3	4	4	3	4	"OneWomanIncrease"	1
4	4	4	3	1	3	3	3	4	4	"OneWomanIncrease"	1
3	4	4	2	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	3	4	"OneWomanIncrease"	1
4	4	4	4	1	3	4	4	1	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	3	1	3	3	3	3	4	"OneWomanIncrease"	1
3	4	4	4	2	4	3	2	3	4	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
3	3	4	3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	3	1	4	4	3	4	4	"OneWomanIncrease"	1
3	3	4	3	2	3	3	3	3	3	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	4	4	3	3	4	"OneWomanIncrease"	1
1	1	1	3	4	1	1	2	1	1	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	3	1	3	4	4	3	4	"OneWomanIncrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanIncrease"	1
1	3	3	1	4	1	1	3	2	1	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	3	4	"OneWomanIncrease"	1
4	4	4	3	2	3	4	3	2	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
1	3	3	1	4	1	1	1	1	1	"OneWomanIncrease"	1
4	4	4	3	1	3	4	3	4	4	"OneWomanIncrease"	1
4	4	4	3	3	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	3	1	3	3	3	2	3	"OneWomanIncrease"	1
2	3	3	3	3	2	2	3	2	2	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
1	1	2	1	4	2	2	2	1	1	"OneWomanIncrease"	1
4	4	4	4	1	4	4	3	3	4	"OneWomanIncrease"	1
3	3	3	2	3	3	2	3	2	2	"OneWomanIncrease"	1
1	2	4	2	4	2	1	2	1	1	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	3	2	3	3	3	3	4	"OneWomanIncrease"	1
4	3	3	4	3	2	4	3	3	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	2	1	3	4	3	3	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	3	3	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
3	3	4	3	1	3	4	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	3	4	"OneWomanIncrease"	1
4	4	4	3	1	3	4	2	2	4	"OneWomanIncrease"	1
4	4	4	3	1	3	3	3	3	3	"OneWomanIncrease"	1
3	3	4	4	1	4	4	4	4	3	"OneWomanIncrease"	1
3	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	2	1	3	4	3	4	4	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	3	4	"OneWomanIncrease"	1
3	2	3	1	2	3	3		3	4	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	2	4	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
1	2	3	2	4	2	1	2	2	1	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	3	4	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
1	1	4	3	4	2	1	1	1	1	"OneWomanIncrease"	1
4	4	3	3	1	3	4	2	3	4	"OneWomanIncrease"	1
4	4	3	1	1	2	4	3	3	4	"OneWomanIncrease"	1
3	2	3	2	3	3	2	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	3	4	"OneWomanIncrease"	1
3	3	3	3	1	3	4	3	3	3	"OneWomanIncrease"	1
3	4	4	4	1	3	3	2	3	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
3	3	3	3	1	3	3	2	3	4	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	4	4	3	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	3	3	4	"OneWomanIncrease"	1
3	3	4	4	2	3	3	3	3	3	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	3	1	3	4	3	4	4	"OneWomanIncrease"	1
3	3	3	2	3	2	2	3	3	2	"OneWomanIncrease"	1
3	4	4	4	3	3	4	4	4	4	"OneWomanIncrease"	1
3	3	3	3	1	3	3	2	2	3	"OneWomanIncrease"	1
3	4	4	3	1	3	4	3	3	4	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	4	4	"OneWomanIncrease"	1
2	2	3	2	3	2	2	2	2	2	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	3	4	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
3	3	4	3	1	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
3	3	4	4	2	4	4	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
3	4	4	4	1	3	4	3	3	4	"OneWomanIncrease"	1
4	4	4	3	1	3	4	3	3	4	"OneWomanIncrease"	1
3	3	4	3	2	3	3	3	2	3	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
3	3	3	2	2	2	4	2	3	4	"OneWomanIncrease"	1
4	4	4	4	1	3	3	3	3	3	"OneWomanIncrease"	1
3	3	3	3	4	3	3	4	3	3	"OneWomanIncrease"	1
3	3	3	4	1	3	4	3	3	4	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	3	4	"OneWomanIncrease"	1
2	3	3	3	3	3	2	3	2	2	"OneWomanIncrease"	1
3	4	4	3	2	3	3	3	4	3	"OneWomanIncrease"	1
1	1	1	1	4	1	1	1	1	1	"OneWomanIncrease"	1
4	4	4	4	1	4	4	3	4	4	"OneWomanIncrease"	1
3	3		3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
1	2	3	2	3	2	2	2	2	2	"OneWomanIncrease"	1
2	4	4	3	3	3	2	3	2	2	"OneWomanIncrease"	1
4	4	4	4	1	4	4	3	4	4	"OneWomanIncrease"	1
4	4	4	3	1	3	4	3	3	4	"OneWomanIncrease"	1
3	3	4	3	3	3	3	3	4	4	"OneWomanIncrease"	1
4	4	3	4	1	4	4	4	3	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
3	4	4	4	1	3	3	3	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	3	2	4	4	3	3	4	"OneWomanIncrease"	1
3	3	4	3	3	3	3	3	3	3	"OneWomanIncrease"	1
3	4	4	3	1	3	3	3	3	3	"OneWomanIncrease"	1
3	3	3	3	1	3	4	4	4	3	"OneWomanIncrease"	1
3	3	4	4	2	3	3	3	1	2	"OneWomanIncrease"	1
3	3	4	3	1	3	4	4	4	4	"OneWomanIncrease"	1
4	4	4	3	1	4	3	4	4	4	"OneWomanIncrease"	1
4	4	4	4	1	3	4	4	3	4	"OneWomanIncrease"	1
4	4	4	4	1	4	1	4	1	4	"OneWomanIncrease"	1
4	4	4	4	1	3	3	3	4	3	"OneWomanIncrease"	1
3	4	4	3	2	4	4	4	3	3	"OneWomanIncrease"	1
3	3	3	2	2	3	3	2	2	2	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	3	4	"OneWomanIncrease"	1
4	4	4	4	2	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	4	1	3	4	3	2	4	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	3	1	3	4	3	3	3	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
2	3	4	2	3	3	2	3	2	2	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	3	4	4	"OneWomanIncrease"	1
4	4	4	4	1	3	4	4	3	4	"OneWomanIncrease"	1
3	3	3	3	1	3	4	3	3	4	"OneWomanIncrease"	1
2	3	4	3	2	3	3	3	3	2	"OneWomanIncrease"	1
4	4	4	3	2	4	4	3	3	4	"OneWomanIncrease"	1
3	3	4	3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	3	1	3	4	3	3	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	3	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
2	2	2	2	3	2	1	3	2	1	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	2	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
1	4	4	3	4	1	1	2	2	1	"OneWomanIncrease"	1
1	1	2	3	4	1	1	2	1	1	"OneWomanIncrease"	1
3	3	3	3	2	3	3	3	3	3	"OneWomanIncrease"	1
3	4	4	3	2	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
3	3	4	3	3	3	2	4	2	2	"OneWomanIncrease"	1
3	3	3	3	1	3	3	3	3	3	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	3	4	3	1	3	3	3	3	4	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
2	1	1	2	3	2	2	2	2	1	"OneWomanIncrease"	1
4	4	4	4	1	4	4	4	4	4	"OneWomanIncrease"	1
4	4	4	3	1	4	4	4	4	4	"OneWomanIncrease"	1
3	4	4	3	2	3	3	3	3	2	"OneWomanIncrease"	1
4	4	4	4	1	4	4	3	4	4	"OneWomanIncrease"	1
2	2	2	2	4	3	1	3	1	1	"OneWomanIncrease"	1
2	2	2	2	3	2	2	2	2	2	"AMPHeadlineDecrease"	0
1	1	1	1	4	1	1	1	1	1	"AMPHeadlineDecrease"	0
1	1	1	1	4	1	1	1	1	1	"AMPHeadlineDecrease"	0
4	4	4	1	1	2	4	3	4	4	"AMPHeadlineIncrease"	0
4	4	4	2	1	2	4	3	3	4	"AMPHeadlineIncrease"	0
1	1	1	1	4	1	1	1	1	2	"AMPHeadlineDecrease"	0
4	4	4	4	1	3	4	3	3	4	"AMPHeadlineIncrease"	0
3	3	3	3	2	3	4	4	3	3	"AMPHeadlineIncrease"	0
3	2	2	2	2	2	3	3	2	3	"AMPHeadlineDecrease"	0
3	3	3	2	2	2	2	3	2	3	"AMPHeadlineIncrease"	0
3	4	4	4	1	3	3	4	3	4	"AMPHeadlineIncrease"	0
